archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation/campaign_tests,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation/campaign_tests/config_snapshot.yaml,orderflow_opening_drive,opening_drive_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,15,
data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_price_flow_divergence_fade/campaign_tests,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_price_flow_divergence_fade/campaign_tests,configs/campaigns/orderflow_opening_drive/variants/ES/1m/opening_price_flow_divergence_fade.yaml,orderflow_opening_drive,opening_price_flow_divergence_fade,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.430556 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/absorption_exhaustion_reversal/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/1m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.333333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/1m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/1m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/absorption_exhaustion_reversal/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/2m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.527778 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/2m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/2m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/absorption_exhaustion_reversal/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/5m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.333333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/5m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_continuation/campaign_tests,configs/campaigns/orderflow_regime/variants/ES/5m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_session_inventory_reversion/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.215278 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/prior_session_inventory_reversion/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.222222 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/prior_session_inventory_reversion/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.215278 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_reversal/campaign_tests,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/10m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/10m/on_midpoint_reversion_confirmed/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/10m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,10m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.268519 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_fixed_r/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/1m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_vwap_filter/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/1m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_fixed_r/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_vwap_filter/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/2m/on_midpoint_reversion_confirmed/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.259259 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_fixed_r/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0185185 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_vwap_filter/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.305556 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/5m/on_midpoint_reversion_confirmed/campaign_tests,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0185185 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/15m/opening_reversal_confirmed/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_penultimate_alignment/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
