trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-13,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,vol5_over_vol20,0.3501040609131393,0.4,0.7,2721.0,0.001103752759381793,0.007012363904779479,0.0034589001660449803,0.009879634520729345,0.009904841360919726,0.004018582993547048,0.004828010717993908,0.3501040609131393,0.0025,1.5,15:55:00,2012-08-13 11:00:00-04:00,2711.0,2704.0,2721.5,7.0,1,11.75,5.25,fixed_contracts,2012-08-13 14:14:00-04:00,2721.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-14,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,vol5_over_vol20,0.3114881282052836,0.4,0.7,2726.75,0.0021131936787945893,0.007814654776133126,0.0030540501891987474,0.00980470814985925,0.009571205723431921,0.003018000755523187,0.0047923873930178825,0.3114881282052836,0.0025,1.5,15:55:00,2012-08-14 11:00:00-04:00,2740.0,2733.0,2750.5,7.0,1,3.0,8.0,fixed_contracts,2012-08-14 12:39:00-04:00,2732.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-15,2012-08-15 11:00:00-04:00,2012-08-15 11:00:00-04:00,vol5_over_vol20,0.12376401358414411,0.4,0.7,2727.75,0.0003667369579170021,0.008127111679298695,0.0012134755203727088,0.009804752490090317,0.009693021566735632,0.001399269307389228,0.0047923873930178825,0.12376401358414411,0.0025,1.5,15:55:00,2012-08-15 11:00:00-04:00,2733.5,2726.5,2744.0,7.0,1,5.5,5.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-16,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,vol5_over_vol20,0.099989135174619,0.4,0.7,2735.0,0.0026578682063971293,0.005044020542920029,0.0009480042242449192,0.009481072344403657,0.008775845763750286,0.0018202132814795658,0.0047923873930178825,0.099989135174619,0.0025,1.5,15:55:00,2012-08-16 11:00:00-04:00,2754.75,2747.75,2765.25,7.0,1,10.5,1.5,fixed_contracts,2012-08-16 12:56:00-04:00,2765.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-17,2012-08-17 11:00:00-04:00,2012-08-17 11:00:00-04:00,vol5_over_vol20,0.44140169519332867,0.4,0.7,2767.5,0.01188299817184646,0.011746494263340011,0.00420448336242261,0.009525299536018087,0.008177105619532141,0.0036249099548673947,0.0047923873930178825,0.44140169519332867,0.0025,1.5,15:55:00,2012-08-17 11:00:00-04:00,2771.75,2764.75,2782.25,7.0,1,6.75,4.75,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-20,2012-08-20 11:00:00-04:00,2012-08-20 11:00:00-04:00,vol5_over_vol20,0.45255502519048096,0.4,0.7,2779.25,0.00424570912375799,0.0048674959437533805,0.0040110642420450055,0.008863152586487674,0.007583332804812298,0.004253301227742634,0.0038062621918175015,0.45255502519048096,0.0025,1.5,15:55:00,2012-08-20 11:00:00-04:00,2775.25,2768.25,2785.75,7.0,1,9.0,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,130.0,125.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-21,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,vol5_over_vol20,0.5018117943838606,0.4,0.7,2783.25,0.0014392372042817403,0.00621173928700036,0.004091240259633386,0.008152937626061046,0.007291434898983311,0.004118509932840064,0.0026455390675255686,0.5018117943838606,0.0025,1.5,15:55:00,2012-08-21 11:00:00-04:00,2790.75,2783.75,2801.25,7.0,1,2.0,7.25,fixed_contracts,2012-08-21 11:24:00-04:00,2783.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-22,2012-08-22 11:00:00-04:00,2012-08-22 11:00:00-04:00,vol5_over_vol20,0.6427790287416811,0.4,0.7,2772.75,-0.0037725680409592677,0.014683498970364401,0.005068683779221165,0.007885577395304473,0.00778783256052961,0.004799676149448517,0.002098794774494674,0.6427790287416811,0.0025,1.5,15:55:00,2012-08-22 11:00:00-04:00,2769.5,2762.5,2780.0,7.0,1,10.5,5.25,fixed_contracts,2012-08-22 14:03:00-04:00,2779.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-23,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,vol5_over_vol20,0.6763969783406957,0.4,0.7,2782.75,0.0036065278153458724,0.011118141552924161,0.005059192688131134,0.007479620474565248,0.00829890734428783,0.004989408071238266,0.0014157988494773665,0.6763969783406957,0.0025,1.5,15:55:00,2012-08-23 11:00:00-04:00,2770.0,2763.0,2780.5,7.0,1,10.25,7.25,fixed_contracts,2012-08-23 12:14:00-04:00,2762.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-24,2012-08-24 11:00:00-04:00,2012-08-24 11:00:00-04:00,vol5_over_vol20,0.5961443128555899,0.4,0.7,2761.75,-0.007546491779714337,0.009470551095878056,0.004548935691913643,0.0076305947969608125,0.00860960720163917,0.004122106792811842,0.00220271725177024,0.5961443128555899,0.0025,1.5,15:55:00,2012-08-24 11:00:00-04:00,2770.25,2763.25,2780.75,7.0,1,10.75,1.75,fixed_contracts,2012-08-24 12:56:00-04:00,2780.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
