trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,gao_last_half_hour_orderflow,2026-01-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-02 09:30:00-05:00,2026-01-02 10:00:00-05:00,6927.75,6939.25,6911.75,6932.75,5.0,20.0,159381.0,4653.0,0.029194195042069004,-0.07491931765790687,0.045037531276063386,0.029194195042069004,0.045037531276063386,0.0,0.005,2026-01-02 15:30:00-05:00,2026-01-02 15:30:00-05:00,2026-01-02 16:00:00-05:00,0.0015,1.5,15:55:00,6927.75,2026-01-02 09:30:00-05:00,6939.25,6911.75,2026-01-02 15:30:00-05:00,2026-01-02 15:30:00-05:00,6901.5,6894.5,6906.75,7.0,1,1.75,7.0,fixed_contracts,2026-01-02 15:40:00-05:00,6894.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,gao_last_half_hour_orderflow,2026-01-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-05 09:30:00-05:00,2026-01-05 10:00:00-05:00,6934.25,6947.75,6932.75,6939.0,4.75,19.0,194557.0,4775.0,0.024542936003330643,-0.00020479213598197828,0.043326039387308536,0.024542936003330643,0.043326039387308536,0.0,0.005,2026-01-05 15:30:00-05:00,2026-01-05 15:30:00-05:00,2026-01-05 16:00:00-05:00,0.0015,1.5,15:55:00,6934.25,2026-01-05 09:30:00-05:00,6947.75,6932.75,2026-01-05 15:30:00-05:00,2026-01-05 15:30:00-05:00,6948.25,6941.25,6953.5,7.0,1,1.5,7.25,fixed_contracts,2026-01-05 15:50:00-05:00,6941.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,gao_last_half_hour_orderflow,2026-01-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-06 09:30:00-05:00,2026-01-06 10:00:00-05:00,6946.75,6970.0,6945.5,6969.0,22.25,89.0,147754.0,5272.0,0.03568092911190222,0.19779835750480518,0.32507122507122505,0.03568092911190222,0.32507122507122505,0.0,0.005,2026-01-06 15:30:00-05:00,2026-01-06 15:30:00-05:00,2026-01-06 16:00:00-05:00,0.0015,1.5,15:55:00,6946.75,2026-01-06 09:30:00-05:00,6970.0,6945.5,2026-01-06 15:30:00-05:00,2026-01-06 15:30:00-05:00,6988.25,6981.25,6993.5,7.0,1,3.25,1.0,fixed_contracts,2026-01-06 15:55:00-05:00,6990.25,eod_flatten,100.0,95.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,gao_last_half_hour_orderflow,2026-01-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-07 09:30:00-05:00,2026-01-07 10:00:00-05:00,6989.0,6998.25,6984.25,6992.5,3.5,14.0,114902.0,2722.0,0.023689753006910237,0.0704837117472853,0.1111111111111111,0.023689753006910237,0.1111111111111111,0.0,0.005,2026-01-07 15:30:00-05:00,2026-01-07 15:30:00-05:00,2026-01-07 16:00:00-05:00,0.0015,1.5,15:55:00,6989.0,2026-01-07 09:30:00-05:00,6998.25,6984.25,2026-01-07 15:30:00-05:00,2026-01-07 15:30:00-05:00,6970.5,6963.5,6975.75,7.0,1,0.0,10.5,fixed_contracts,2026-01-07 15:35:00-05:00,6963.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,gao_last_half_hour_orderflow,2026-01-08,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-08 09:30:00-05:00,2026-01-08 10:00:00-05:00,6953.75,6958.75,6940.0,6948.25,-5.5,-22.0,178896.0,-1984.0,-0.011090242375458368,-0.12424531299650461,-0.08241758241758242,-0.011090242375458368,-0.08241758241758242,0.0,0.005,2026-01-08 15:30:00-05:00,2026-01-08 15:30:00-05:00,2026-01-08 16:00:00-05:00,0.0015,1.5,15:55:00,6953.75,2026-01-08 09:30:00-05:00,6958.75,6940.0,2026-01-08 15:30:00-05:00,2026-01-08 15:30:00-05:00,6962.25,6969.25,6957.0,7.0,1,3.25,4.75,fixed_contracts,2026-01-08 15:55:00-05:00,6964.5,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,gao_last_half_hour_orderflow,2026-01-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-12 09:30:00-05:00,2026-01-12 10:00:00-05:00,6969.5,7002.75,6968.75,6999.75,30.25,121.0,154233.0,5065.0,0.032839924011074155,-0.051638429542457134,0.18738101713353278,0.032839924011074155,0.18738101713353278,0.0,0.005,2026-01-12 15:30:00-05:00,2026-01-12 15:30:00-05:00,2026-01-12 16:00:00-05:00,0.0015,1.5,15:55:00,6969.5,2026-01-12 09:30:00-05:00,7002.75,6968.75,2026-01-12 15:30:00-05:00,2026-01-12 15:30:00-05:00,7017.5,7010.25,7022.9375,7.25,1,4.25,1.75,fixed_contracts,2026-01-12 15:55:00-05:00,7020.25,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,gao_last_half_hour_orderflow,2026-01-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-16 09:30:00-05:00,2026-01-16 10:00:00-05:00,6996.5,7002.25,6978.75,6979.0,-17.5,-70.0,145917.0,-2273.0,-0.015577348766764667,-0.20951141606530227,-0.25270079849694693,-0.015577348766764667,-0.25270079849694693,0.0,0.005,2026-01-16 15:30:00-05:00,2026-01-16 15:30:00-05:00,2026-01-16 16:00:00-05:00,0.0015,1.5,15:55:00,6996.5,2026-01-16 09:30:00-05:00,7002.25,6978.75,2026-01-16 15:30:00-05:00,2026-01-16 15:30:00-05:00,6982.0,6989.0,6976.75,7.0,1,5.25,3.0,fixed_contracts,2026-01-16 15:45:00-05:00,6977.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,gao_last_half_hour_orderflow,2026-01-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-20 09:30:00-05:00,2026-01-20 10:00:00-05:00,6871.75,6890.25,6871.0,6878.5,6.75,27.0,239163.0,9417.0,0.03937481968364672,0.14922517696575474,0.022396173081104587,0.03937481968364672,0.022396173081104587,0.0,0.005,2026-01-20 15:30:00-05:00,2026-01-20 15:30:00-05:00,2026-01-20 16:00:00-05:00,0.0015,1.5,15:55:00,6871.75,2026-01-20 09:30:00-05:00,6890.25,6871.0,2026-01-20 15:30:00-05:00,2026-01-20 15:30:00-05:00,6830.75,6823.75,6836.0,7.0,1,3.0,8.25,fixed_contracts,2026-01-20 15:40:00-05:00,6823.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,gao_last_half_hour_orderflow,2026-01-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-23 09:30:00-05:00,2026-01-23 10:00:00-05:00,6935.0,6942.0,6925.0,6941.75,6.75,27.0,117396.0,4518.0,0.038485127261576206,0.2021072796934866,0.21580547112462006,0.038485127261576206,0.21580547112462006,0.0,0.005,2026-01-23 15:30:00-05:00,2026-01-23 15:30:00-05:00,2026-01-23 16:00:00-05:00,0.0015,1.5,15:55:00,6935.0,2026-01-23 09:30:00-05:00,6942.0,6925.0,2026-01-23 15:30:00-05:00,2026-01-23 15:30:00-05:00,6942.75,6935.75,6948.0,7.0,1,5.5,3.25,fixed_contracts,2026-01-23 15:45:00-05:00,6947.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,gao_last_half_hour_orderflow,2026-01-26,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-26 09:30:00-05:00,2026-01-26 10:00:00-05:00,6957.75,6980.0,6952.0,6976.5,18.75,75.0,129315.0,1583.0,0.012241425975331555,0.12890094979647218,0.25507246376811593,0.012241425975331555,0.25507246376811593,0.0,0.005,2026-01-26 15:30:00-05:00,2026-01-26 15:30:00-05:00,2026-01-26 16:00:00-05:00,0.0015,1.5,15:55:00,6957.75,2026-01-26 09:30:00-05:00,6980.0,6952.0,2026-01-26 15:30:00-05:00,2026-01-26 15:30:00-05:00,6989.25,6982.25,6994.5,7.0,1,2.25,7.25,fixed_contracts,2026-01-26 15:50:00-05:00,6982.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,gao_last_half_hour_orderflow,2026-01-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-27 09:30:00-05:00,2026-01-27 10:00:00-05:00,6994.25,7007.75,6988.25,7005.0,10.75,43.0,120443.0,3957.0,0.03285371503532791,-0.005944055944055944,0.012952210808396605,0.03285371503532791,0.012952210808396605,0.0,0.005,2026-01-27 15:30:00-05:00,2026-01-27 15:30:00-05:00,2026-01-27 16:00:00-05:00,0.0015,1.5,15:55:00,6994.25,2026-01-27 09:30:00-05:00,7007.75,6988.25,2026-01-27 15:30:00-05:00,2026-01-27 15:30:00-05:00,7013.5,7006.25,7018.9375,7.25,1,1.75,4.25,fixed_contracts,2026-01-27 15:55:00-05:00,7009.5,eod_flatten,-200.0,-205.0,-0.5517241379310345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,gao_last_half_hour_orderflow,2026-01-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-01-28 09:30:00-05:00,2026-01-28 10:00:00-05:00,7022.75,7031.0,7021.25,7023.75,1.0,4.0,109348.0,3146.0,0.028770530782456012,0.01640091116173121,0.11991076408254323,0.028770530782456012,0.11991076408254323,0.0,0.005,2026-01-28 15:30:00-05:00,2026-01-28 15:30:00-05:00,2026-01-28 16:00:00-05:00,0.0015,1.5,15:55:00,7022.75,2026-01-28 09:30:00-05:00,7031.0,7021.25,2026-01-28 15:30:00-05:00,2026-01-28 15:30:00-05:00,7006.5,6999.25,7011.9375,7.25,1,5.5,7.25,fixed_contracts,2026-01-28 15:50:00-05:00,6999.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,gao_last_half_hour_orderflow,2026-02-03,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-03 09:30:00-05:00,2026-02-03 10:00:00-05:00,7009.5,7017.0,6980.0,6981.5,-28.0,-112.0,175757.0,-2827.0,-0.016084707863698176,-0.10379138788814547,-0.07543698252069918,-0.016084707863698176,-0.07543698252069918,0.0,0.005,2026-02-03 15:30:00-05:00,2026-02-03 15:30:00-05:00,2026-02-03 16:00:00-05:00,0.0015,1.5,15:55:00,7009.5,2026-02-03 09:30:00-05:00,7017.0,6980.0,2026-02-03 15:30:00-05:00,2026-02-03 15:30:00-05:00,6921.5,6928.5,6916.25,7.0,1,0.25,13.5,fixed_contracts,2026-02-03 15:30:00-05:00,6928.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,gao_last_half_hour_orderflow,2026-02-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-04 09:30:00-05:00,2026-02-04 10:00:00-05:00,6949.25,6960.75,6924.0,6928.0,-21.25,-85.0,203182.0,-5400.0,-0.026577157425362482,-0.14582586886420637,-0.17437722419928825,-0.026577157425362482,-0.17437722419928825,0.0,0.005,2026-02-04 15:30:00-05:00,2026-02-04 15:30:00-05:00,2026-02-04 16:00:00-05:00,0.0015,1.5,15:55:00,6949.25,2026-02-04 09:30:00-05:00,6960.75,6924.0,2026-02-04 15:30:00-05:00,2026-02-04 15:30:00-05:00,6920.5,6927.5,6915.25,7.0,1,2.25,7.75,fixed_contracts,2026-02-04 15:35:00-05:00,6927.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,gao_last_half_hour_orderflow,2026-02-09,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-09 09:30:00-05:00,2026-02-09 10:00:00-05:00,6935.5,6957.5,6924.25,6945.25,9.75,39.0,174569.0,3313.0,0.018978169090732033,0.11142740951606345,0.07598784194528875,0.018978169090732033,0.07598784194528875,0.0,0.005,2026-02-09 15:30:00-05:00,2026-02-09 15:30:00-05:00,2026-02-09 16:00:00-05:00,0.0015,1.5,15:55:00,6935.5,2026-02-09 09:30:00-05:00,6957.5,6924.25,2026-02-09 15:30:00-05:00,2026-02-09 15:30:00-05:00,6987.25,6980.25,6992.5,7.0,1,0.0,7.25,fixed_contracts,2026-02-09 15:35:00-05:00,6980.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,gao_last_half_hour_orderflow,2026-02-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-10 09:30:00-05:00,2026-02-10 10:00:00-05:00,6989.75,7002.25,6975.0,6998.0,8.25,33.0,144871.0,2501.0,0.01726363454383555,0.21158129175946547,0.10531220876048462,0.01726363454383555,0.10531220876048462,0.0,0.005,2026-02-10 15:30:00-05:00,2026-02-10 15:30:00-05:00,2026-02-10 16:00:00-05:00,0.0015,1.5,15:55:00,6989.75,2026-02-10 09:30:00-05:00,7002.25,6975.0,2026-02-10 15:30:00-05:00,2026-02-10 15:30:00-05:00,6973.75,6966.75,6979.0,7.0,1,2.5,11.25,fixed_contracts,2026-02-10 15:50:00-05:00,6966.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,gao_last_half_hour_orderflow,2026-02-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-12 09:30:00-05:00,2026-02-12 10:00:00-05:00,6981.5,6992.75,6962.0,6967.25,-14.25,-57.0,174901.0,-5073.0,-0.029004979960091708,-0.20589664668718613,-0.015963978714695046,-0.029004979960091708,-0.015963978714695046,0.0,0.005,2026-02-12 15:30:00-05:00,2026-02-12 15:30:00-05:00,2026-02-12 16:00:00-05:00,0.0015,1.5,15:55:00,6981.5,2026-02-12 09:30:00-05:00,6992.75,6962.0,2026-02-12 15:30:00-05:00,2026-02-12 15:30:00-05:00,6869.75,6876.75,6864.5,7.0,1,6.5,2.25,fixed_contracts,2026-02-12 15:30:00-05:00,6864.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,gao_last_half_hour_orderflow,2026-02-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-18 09:30:00-05:00,2026-02-18 10:00:00-05:00,6873.75,6897.75,6861.5,6895.5,21.75,87.0,187586.0,5432.0,0.02895738487946862,0.22033134227431533,0.21181208053691275,0.02895738487946862,0.21181208053691275,0.0,0.005,2026-02-18 15:30:00-05:00,2026-02-18 15:30:00-05:00,2026-02-18 16:00:00-05:00,0.0015,1.5,15:55:00,6873.75,2026-02-18 09:30:00-05:00,6897.75,6861.5,2026-02-18 15:30:00-05:00,2026-02-18 15:30:00-05:00,6875.5,6868.5,6880.75,7.0,1,9.75,1.0,fixed_contracts,2026-02-18 15:30:00-05:00,6880.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,gao_last_half_hour_orderflow,2026-02-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-19 09:30:00-05:00,2026-02-19 10:00:00-05:00,6870.75,6890.75,6857.0,6882.5,11.75,47.0,169010.0,4468.0,0.02643630554405065,0.2054794520547945,0.41796042617960427,0.02643630554405065,0.41796042617960427,0.0,0.005,2026-02-19 15:30:00-05:00,2026-02-19 15:30:00-05:00,2026-02-19 16:00:00-05:00,0.0015,1.5,15:55:00,6870.75,2026-02-19 09:30:00-05:00,6890.75,6857.0,2026-02-19 15:30:00-05:00,2026-02-19 15:30:00-05:00,6861.5,6854.5,6866.75,7.0,1,7.0,1.0,fixed_contracts,2026-02-19 15:30:00-05:00,6866.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,gao_last_half_hour_orderflow,2026-02-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-20 09:30:00-05:00,2026-02-20 10:00:00-05:00,6852.75,6884.0,6847.25,6878.75,26.0,104.0,165142.0,3826.0,0.023167940318029333,0.14862513052558302,0.13010115102895012,0.023167940318029333,0.13010115102895012,0.0,0.005,2026-02-20 15:30:00-05:00,2026-02-20 15:30:00-05:00,2026-02-20 16:00:00-05:00,0.0015,1.5,15:55:00,6852.75,2026-02-20 09:30:00-05:00,6884.0,6847.25,2026-02-20 15:30:00-05:00,2026-02-20 15:30:00-05:00,6914.75,6907.75,6920.0,7.0,1,7.0,1.5,fixed_contracts,2026-02-20 15:40:00-05:00,6919.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,gao_last_half_hour_orderflow,2026-02-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-02-24 09:30:00-05:00,2026-02-24 10:00:00-05:00,6847.5,6883.75,6828.5,6861.0,13.5,54.0,206235.0,4685.0,0.022716803646325792,0.09424698473689828,0.15274949083503056,0.022716803646325792,0.15274949083503056,0.0,0.005,2026-02-24 15:30:00-05:00,2026-02-24 15:30:00-05:00,2026-02-24 16:00:00-05:00,0.0015,1.5,15:55:00,6847.5,2026-02-24 09:30:00-05:00,6883.75,6828.5,2026-02-24 15:30:00-05:00,2026-02-24 15:30:00-05:00,6894.75,6887.75,6900.0,7.0,1,5.75,0.5,fixed_contracts,2026-02-24 15:30:00-05:00,6899.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,gao_last_half_hour_orderflow,2026-03-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-02 09:30:00-05:00,2026-03-02 10:00:00-05:00,6811.25,6858.0,6804.5,6853.75,42.5,170.0,211760.0,7298.0,0.034463543634302984,0.4802530347067875,0.7583912464882449,0.034463543634302984,0.7583912464882449,0.0,0.005,2026-03-02 15:30:00-05:00,2026-03-02 15:30:00-05:00,2026-03-02 16:00:00-05:00,0.0015,1.5,15:55:00,6811.25,2026-03-02 09:30:00-05:00,6858.0,6804.5,2026-03-02 15:30:00-05:00,2026-03-02 15:30:00-05:00,6877.75,6870.75,6883.0,7.0,1,7.5,1.5,fixed_contracts,2026-03-02 15:30:00-05:00,6882.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,gao_last_half_hour_orderflow,2026-03-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-05 09:30:00-05:00,2026-03-05 10:00:00-05:00,6842.25,6873.0,6840.0,6872.75,30.5,122.0,163501.0,3823.0,0.02338211998703372,0.23918525703200777,0.31682785299806576,0.02338211998703372,0.31682785299806576,0.0,0.005,2026-03-05 15:30:00-05:00,2026-03-05 15:30:00-05:00,2026-03-05 16:00:00-05:00,0.0015,1.5,15:55:00,6842.25,2026-03-05 09:30:00-05:00,6873.0,6840.0,2026-03-05 15:30:00-05:00,2026-03-05 15:30:00-05:00,6816.5,6809.5,6821.75,7.0,1,6.75,3.25,fixed_contracts,2026-03-05 15:30:00-05:00,6821.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,gao_last_half_hour_orderflow,2026-03-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-11 09:30:00-04:00,2026-03-11 10:00:00-04:00,6792.5,6802.0,6778.0,6795.75,3.25,13.0,134550.0,3476.0,0.025834262356001485,0.07308858201414618,0.06847133757961783,0.025834262356001485,0.06847133757961783,0.0,0.005,2026-03-11 15:30:00-04:00,2026-03-11 15:30:00-04:00,2026-03-11 16:00:00-04:00,0.0015,1.5,15:55:00,6792.5,2026-03-11 09:30:00-04:00,6802.0,6778.0,2026-03-11 15:30:00-04:00,2026-03-11 15:30:00-04:00,6766.75,6759.75,6772.0,7.0,1,9.25,2.75,fixed_contracts,2026-03-11 15:30:00-04:00,6771.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
