trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,realized_jump_variation_premium,2011-12-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,jump_var3_rank_252,0.9515418502202643,0.7,0.3,5.763491811795864e-05,4.4994561953490506e-05,1.2640356164468131e-05,0.21931767368173782,2.8902703382722257e-05,6.304019016035062e-06,0.6418854930808571,0.9170305676855895,0.9956331877729258,0.06986899563318777,0.7292576419213974,0.9912663755458515,0.0025,1.5,15:55:00,2011-12-21 10:30:00-05:00,2240.5,2234.75,2249.125,5.75,1,4.75,8.25,fixed_contracts,2011-12-21 10:55:00-05:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_jump_variation_premium,2011-12-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,jump_var3_rank_252,0.9385964912280702,0.7,0.3,9.655729250306153e-05,8.292358773113244e-05,1.3633704771929086e-05,0.1411980847691727,2.6549384822501274e-05,3.81255322316752e-05,-0.1789897526961943,0.9304347826086956,0.9347826086956522,0.7739130434782608,0.6695652173913044,0.26521739130434785,0.0025,1.5,15:55:00,2011-12-22 10:30:00-05:00,2256.75,2251.0,2265.375,5.75,1,0.25,7.75,fixed_contracts,2011-12-22 10:48:00-05:00,2250.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_jump_variation_premium,2011-12-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-23,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,jump_var3_rank_252,0.8471615720524017,0.7,0.3,4.582753715902049e-05,4.675465748535121e-05,0.0,0.0,1.3902397546085256e-05,1.2100701314880614e-05,0.06928775069609988,0.08008658008658008,0.08008658008658008,0.29004329004329005,0.36363636363636365,0.6147186147186147,0.0025,1.5,15:55:00,2011-12-23 10:30:00-05:00,2265.5,2259.75,2274.125,5.75,1,8.75,2.0,fixed_contracts,2011-12-23 11:34:00-05:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_jump_variation_premium,2012-01-05,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,jump_var3_rank_252,0.711864406779661,0.7,0.3,4.585031652954031e-05,3.595277151264705e-05,9.89754501689326e-06,0.21586644904657307,9.450886643618383e-06,1.4247803239502465e-05,-0.2024127333427253,0.8361344537815126,0.9915966386554622,0.3445378151260504,0.1722689075630252,0.23109243697478993,0.0025,1.5,15:55:00,2012-01-05 10:30:00-05:00,2327.25,2321.25,2336.25,6.0,1,0.5,7.0,fixed_contracts,2012-01-05 10:35:00-05:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_jump_variation_premium,2012-01-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,jump_var3_rank_252,0.7046413502109705,0.7,0.3,5.8552238404094065e-05,5.516434896049606e-05,3.3878894435980037e-06,0.057860972286263905,1.7347079889830867e-05,1.481941357762647e-05,0.07858072297378711,0.49372384937238495,0.5606694560669456,0.35564853556485354,0.47280334728033474,0.6317991631799164,0.0025,1.5,15:55:00,2012-01-06 10:30:00-05:00,2343.75,2337.75,2352.75,6.0,1,9.25,0.75,fixed_contracts,2012-01-06 11:39:00-05:00,2352.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_jump_variation_premium,2012-03-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,jump_var3_rank_252,0.7301587301587301,0.7,0.3,5.7673828153898216e-05,4.611170689924179e-05,1.1562121254656423e-05,0.20047431607632815,1.4665340984319515e-05,2.4608631869214333e-05,-0.2531776177056691,0.9087301587301587,0.9841269841269841,0.6626984126984127,0.42857142857142855,0.19047619047619047,0.0025,1.5,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2641.25,2658.125,6.75,1,1.75,7.5,fixed_contracts,2012-03-02 11:41:00-05:00,2641.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_jump_variation_premium,2012-03-05,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,jump_var3_rank_252,0.7261904761904762,0.7,0.3,3.294872691609055e-05,3.063057795853169e-05,2.31814895755886e-06,0.07035625271539063,5.471212303696098e-06,9.268079585278846e-06,-0.2576017430269375,0.38095238095238093,0.623015873015873,0.18253968253968253,0.023809523809523808,0.1865079365079365,0.0025,1.5,15:55:00,2012-03-05 10:30:00-05:00,2628.25,2621.5,2638.375,6.75,1,2.0,7.25,fixed_contracts,2012-03-05 11:14:00-05:00,2621.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_jump_variation_premium,2012-03-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,jump_var3_rank_252,0.7301587301587301,0.7,0.3,6.538122940072948e-05,5.354634318972392e-05,1.1834886211005562e-05,0.1810135159507037,1.5471159305428913e-05,2.6713759412529212e-05,-0.26650756831526906,0.9166666666666666,0.9563492063492064,0.6944444444444444,0.4801587301587302,0.18253968253968253,0.0025,1.5,15:55:00,2012-03-30 10:30:00-04:00,2750.0,2743.0,2760.5,7.0,1,0.25,8.0,fixed_contracts,2012-03-30 10:35:00-04:00,2742.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_jump_variation_premium,2012-04-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,jump_var3_rank_252,0.75,0.7,0.3,3.5730166039280203e-05,3.342156927252926e-05,2.3085967667509436e-06,0.0646119798103645,7.139349338499306e-06,1.3585606250661858e-05,-0.3110383944819571,0.373015873015873,0.5793650793650794,0.3492063492063492,0.07142857142857142,0.14682539682539683,0.0025,1.5,15:55:00,2012-04-02 10:30:00-04:00,2761.25,2754.25,2771.75,7.0,1,12.25,4.5,fixed_contracts,2012-04-02 11:47:00-04:00,2771.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_jump_variation_premium,2012-04-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,jump_var3_rank_252,0.7023809523809523,0.7,0.3,9.409143003789581e-05,8.190890498178896e-05,1.2182525056106855e-05,0.1294753948494595,1.4364867562002866e-05,3.378439657477037e-05,-0.40331933126961644,0.9206349206349206,0.8928571428571429,0.7738095238095238,0.4642857142857143,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-11 10:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,5.5,7.5,fixed_contracts,2012-04-11 11:49:00-04:00,2711.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_jump_variation_premium,2012-05-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-08,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,jump_var3_rank_252,0.7896825396825397,0.7,0.3,8.33140124286197e-05,6.973742180542022e-05,1.3576590623199484e-05,0.16295686916809335,3.777916790771907e-05,2.187725137155938e-05,0.2665583474213511,0.9325396825396826,0.9444444444444444,0.6150793650793651,0.8452380952380952,0.8333333333333334,0.0025,1.5,15:55:00,2012-05-08 10:30:00-04:00,2602.0,2595.25,2612.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-08 10:34:00-04:00,2595.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_jump_variation_premium,2012-05-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-09,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,jump_var3_rank_252,0.7658730158730159,0.7,0.3,0.00010796760467981668,0.00010553544586069474,2.4321588191219363e-06,0.02252674611365719,2.8566085611533752e-05,2.3816692414946716e-05,0.09066707371239703,0.38492063492063494,0.3055555555555556,0.6547619047619048,0.75,0.6746031746031746,0.0025,1.5,15:55:00,2012-05-09 10:30:00-04:00,2586.0,2579.5,2595.75,6.5,1,11.5,0.25,fixed_contracts,2012-05-09 10:38:00-04:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_jump_variation_premium,2012-05-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,jump_var3_rank_252,0.8968253968253969,0.7,0.3,0.00014114011369785985,0.00012874248751510865,1.2397626182751196e-05,0.08783913983016145,3.68691587242439e-05,2.127222766210305e-05,0.26825867134471015,0.9166666666666666,0.75,0.5793650793650794,0.8373015873015873,0.8452380952380952,0.0025,1.5,15:55:00,2012-05-11 10:30:00-04:00,2633.0,2626.25,2643.125,6.75,1,7.25,7.0,fixed_contracts,2012-05-11 13:08:00-04:00,2626.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_jump_variation_premium,2012-05-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,jump_var3_rank_252,0.7619047619047619,0.7,0.3,9.565307821967939e-05,8.774107046182294e-05,7.912007757856452e-06,0.08271566273785277,1.76056744999923e-05,2.593162639700612e-05,-0.19123720868024308,0.7777777777777778,0.7182539682539683,0.6865079365079365,0.5396825396825397,0.25793650793650796,0.0025,1.5,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2550.0,2566.25,6.5,1,0.25,8.25,fixed_contracts,2012-05-17 10:46:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_jump_variation_premium,2012-05-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,jump_var3_rank_252,0.9523809523809523,0.7,0.3,0.00012019607905684244,9.615236332994261e-05,2.4043715726899825e-05,0.20003743812249658,1.6009549527578114e-05,4.2408793356839884e-05,-0.4518999089291743,0.9722222222222222,0.9801587301587301,0.8253968253968254,0.49603174603174605,0.03571428571428571,0.0025,1.5,15:55:00,2012-05-18 10:30:00-04:00,2513.5,2507.0,2523.25,6.5,1,7.75,6.5,fixed_contracts,2012-05-18 11:08:00-04:00,2506.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_jump_variation_premium,2012-05-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,jump_var3_rank_252,0.9126984126984127,0.7,0.3,0.00015569022709619436,0.00016023170857310166,0.0,0.0,2.445033994137298e-05,3.3006832717349125e-05,-0.14891948872596072,0.0873015873015873,0.0873015873015873,0.7619047619047619,0.6746031746031746,0.32142857142857145,0.0025,1.5,15:55:00,2012-05-21 10:30:00-04:00,2502.25,2495.75,2512.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-21 10:37:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_jump_variation_premium,2012-05-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,jump_var3_rank_252,0.9047619047619048,0.7,0.3,8.302360579819125e-05,7.655871542819287e-05,6.46489036999839e-06,0.07786809917305752,2.614823787873865e-05,9.694406788318946e-06,0.4590573949902239,0.7142857142857143,0.6904761904761905,0.21031746031746032,0.6865079365079365,0.9603174603174603,0.0025,1.5,15:55:00,2012-05-22 10:30:00-04:00,2552.0,2545.5,2561.75,6.5,1,9.5,7.5,fixed_contracts,2012-05-22 12:07:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_jump_variation_premium,2012-05-31,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,jump_var3_rank_252,0.7817460317460317,0.7,0.3,9.584329602253032e-05,8.83015947971564e-05,7.541701225373924e-06,0.07868783251779093,1.851393388489482e-05,2.8178949959612333e-05,-0.20699120034871188,0.7579365079365079,0.6904761904761905,0.6944444444444444,0.5476190476190477,0.24603174603174602,0.0025,1.5,15:55:00,2012-05-31 10:30:00-04:00,2513.75,2507.25,2523.5,6.5,1,4.5,6.75,fixed_contracts,2012-05-31 10:51:00-04:00,2507.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_jump_variation_premium,2012-06-01,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,jump_var3_rank_252,0.746031746031746,0.7,0.3,0.00010576927030306495,0.00010192972391661415,3.839546386450802e-06,0.036301152267092275,2.559794207964645e-05,2.215995089936735e-05,0.07198791583602428,0.5555555555555556,0.3888888888888889,0.5912698412698413,0.6785714285714286,0.6388888888888888,0.0025,1.5,15:55:00,2012-06-01 10:30:00-04:00,2481.0,2474.75,2490.375,6.25,1,3.5,6.5,fixed_contracts,2012-06-01 11:09:00-04:00,2474.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_jump_variation_premium,2012-06-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:30:00-04:00,2012-06-14 10:30:00-04:00,jump_var3_rank_252,0.7380952380952381,0.7,0.3,8.822496353417506e-05,8.155901834710039e-05,6.665945187074663e-06,0.0755562249055793,1.4315264229253621e-05,2.6932889217901988e-05,-0.30589551129393533,0.7182539682539683,0.6825396825396826,0.6785714285714286,0.376984126984127,0.15476190476190477,0.0025,1.5,15:55:00,2012-06-14 10:30:00-04:00,2529.25,2522.75,2539.0,6.5,1,10.0,5.0,fixed_contracts,2012-06-14 11:25:00-04:00,2538.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_jump_variation_premium,2012-06-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,jump_var3_rank_252,0.7777777777777778,0.7,0.3,0.00010820060163403404,9.486720583394554e-05,1.3333395800088507e-05,0.12322848116118557,2.5977069214135886e-05,3.492023509285206e-05,-0.1468565149227787,0.9246031746031746,0.876984126984127,0.7698412698412699,0.6666666666666666,0.30952380952380953,0.0025,1.5,15:55:00,2012-06-21 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,1,6.75,8.5,fixed_contracts,2012-06-21 11:09:00-04:00,2594.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_jump_variation_premium,2012-06-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,jump_var3_rank_252,0.7936507936507936,0.7,0.3,7.469239299756003e-05,6.830940635823833e-05,6.382986639321696e-06,0.08545698408042984,6.159477188850896e-06,1.786812752515815e-05,-0.4872999400344158,0.6944444444444444,0.75,0.44841269841269843,0.023809523809523808,0.027777777777777776,0.0025,1.5,15:55:00,2012-06-22 10:30:00-04:00,2560.0,2553.5,2569.75,6.5,1,11.25,6.0,fixed_contracts,2012-06-22 14:05:00-04:00,2569.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_jump_variation_premium,2012-06-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-25,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,jump_var3_rank_252,0.8055555555555556,0.7,0.3,5.894039055561346e-05,5.516412579602504e-05,3.776264759588418e-06,0.06406921847634021,1.8622054164791e-05,2.1262581181187076e-05,-0.06620411578270444,0.5396825396825397,0.5714285714285714,0.5357142857142857,0.5198412698412699,0.43253968253968256,0.0025,1.5,15:55:00,2012-06-25 10:30:00-04:00,2532.75,2526.25,2542.5,6.5,1,5.25,7.5,fixed_contracts,2012-06-25 11:32:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_jump_variation_premium,2012-06-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,jump_var3_rank_252,0.9682539682539683,0.7,0.3,0.00012193348017546228,8.586583060143997e-05,3.6067649574022316e-05,0.29579775400588065,3.747524249909802e-05,5.820604742668312e-05,-0.21666519069366377,0.9920634920634921,1.0,0.9126984126984127,0.8373015873015873,0.21825396825396826,0.0025,1.5,15:55:00,2012-06-29 10:30:00-04:00,2590.0,2583.5,2599.75,6.5,1,10.0,4.5,fixed_contracts,2012-06-29 14:13:00-04:00,2599.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_jump_variation_premium,2012-07-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,jump_var3_rank_252,0.9682539682539683,0.7,0.3,3.898035965206543e-05,3.09184843835766e-05,8.061875268488827e-06,0.20681890419812116,1.395529317237049e-05,7.64840462311602e-06,0.29193560329158647,0.7738095238095238,0.9801587301587301,0.11904761904761904,0.3531746031746032,0.8492063492063492,0.0025,1.5,15:55:00,2012-07-02 10:30:00-04:00,2611.5,2604.75,2621.625,6.75,1,2.5,8.0,fixed_contracts,2012-07-02 10:44:00-04:00,2604.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_jump_variation_premium,2012-07-05,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,jump_var3_rank_252,0.9642857142857143,0.7,0.3,7.091318935496872e-05,6.615973018399029e-05,4.753459170978434e-06,0.06703208830707275,2.0702024096933883e-05,2.9299304151408396e-05,-0.17194103348163642,0.5714285714285714,0.5793650793650794,0.7103174603174603,0.5634920634920635,0.2857142857142857,0.0025,1.5,15:55:00,2012-07-05 10:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,10.25,0.75,fixed_contracts,2012-07-05 10:44:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_jump_variation_premium,2012-07-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,jump_var3_rank_252,0.7817460317460317,0.7,0.3,0.00010264981559530349,9.441741623514198e-05,8.232399360161516e-06,0.08019887140000055,1.9847506840836067e-05,3.8340642777251715e-05,-0.31781618865342054,0.7857142857142857,0.6944444444444444,0.7976190476190477,0.5476190476190477,0.15079365079365079,0.0025,1.5,15:55:00,2012-07-18 10:30:00-04:00,2608.75,2602.0,2618.875,6.75,1,10.25,4.0,fixed_contracts,2012-07-18 11:49:00-04:00,2618.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_jump_variation_premium,2012-07-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,jump_var3_rank_252,0.8373015873015873,0.7,0.3,9.803811000463631e-05,8.706316163207504e-05,1.0974948372561276e-05,0.11194573591884074,1.1425441255419708e-05,3.441638987324513e-05,-0.5015277106469949,0.8531746031746031,0.8253968253968254,0.746031746031746,0.2261904761904762,0.023809523809523808,0.0025,1.5,15:55:00,2012-07-25 10:30:00-04:00,2540.25,2533.75,2550.0,6.5,1,1.5,7.5,fixed_contracts,2012-07-25 10:51:00-04:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_jump_variation_premium,2012-07-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-26,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,jump_var3_rank_252,0.8928571428571429,0.7,0.3,0.00010462160632541455,9.953603848885158e-05,5.085567836562963e-06,0.048609154601821324,2.1079755002409597e-05,2.9098384465259543e-05,-0.15980324396077944,0.5793650793650794,0.43253968253968256,0.6984126984126984,0.5634920634920635,0.31746031746031744,0.0025,1.5,15:55:00,2012-07-26 10:30:00-04:00,2586.75,2580.25,2596.5,6.5,1,2.25,8.5,fixed_contracts,2012-07-26 10:37:00-04:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
