trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,video_aoi_orderflow_playbook,2012-03-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1363.5,3.0,developing_session_ohlcv,2012-03-08,595527.0,52,2012-03-08,595527.0,52,1.0,0.0,96,20.0,0.0,0.02,8.0,5668.0,1363.0,2640.0,0.15911282545805208,2012-03-08 12:06:00-05:00,2012-03-08 12:06:00-05:00,15:55:00,opening_range_low,1359.25,17.0,2012-03-08 12:06:00-05:00,1364.0,1362.25,1368.75,1.75,1,4.5,1.0,fixed_contracts,2012-03-08 15:57:00-05:00,1365.5,eod_flatten,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-03-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1367.0,7.0,developing_session_ohlcv,2012-03-12,309954.0,50,2012-03-12,309954.0,50,1.0,0.0,96,20.0,0.0,0.02,8.0,903.0,1367.25,-147.0,-0.0650730411686587,2012-03-12 12:00:00-04:00,2012-03-12 12:00:00-04:00,15:55:00,opening_range_high,1372.75,23.0,2012-03-12 12:00:00-04:00,1366.75,1368.0,1363.0,1.25,1,0.75,2.25,fixed_contracts,2012-03-12 12:03:00-04:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-03-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1373.5,4.0,developing_session_ohlcv,2012-03-13,653499.0,35,2012-03-13,653499.0,35,1.0,0.0,96,20.0,0.0,0.02,8.0,6868.0,1375.0,3398.0,0.1884218698014861,2012-03-13 11:15:00-04:00,2012-03-13 11:15:00-04:00,15:55:00,opening_range_low,1370.5,12.0,2012-03-13 11:15:00-04:00,1375.5,1374.25,1379.25,1.25,1,4.0,1.0,fixed_contracts,2012-03-13 13:03:00-04:00,1379.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-03-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1394.25,7.0,developing_session_ohlcv,2012-03-15,878937.0,56,2012-03-15,878937.0,56,1.0,0.0,96,20.0,0.0,0.02,8.0,1144.0,1394.0,593.0,0.07535900368534756,2012-03-15 12:18:00-04:00,2012-03-15 12:18:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:18:00-04:00,1394.25,1393.0,1398.0,1.25,1,3.25,1.0,fixed_contracts,2012-03-15 15:57:00-04:00,1396.5,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-03-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1404.75,18.0,developing_session_ohlcv,2012-03-19,908212.0,93,2012-03-19,908212.0,93,1.0,0.0,96,20.0,0.0,0.02,8.0,92.0,1407.25,1023.0,0.2705633430309442,2012-03-19 14:09:00-04:00,2012-03-19 14:09:00-04:00,15:55:00,opening_range_low,1396.25,34.0,2012-03-19 14:09:00-04:00,1407.5,1406.25,1411.25,1.25,1,0.5,1.5,fixed_contracts,2012-03-19 14:54:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-03-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1401.0,16.0,developing_session_ohlcv,2012-03-20,954414.0,96,2012-03-20,954414.0,96,1.0,0.0,96,20.0,0.0,0.02,8.0,2365.0,1400.75,9829.0,0.4156904208077818,2012-03-20 14:18:00-04:00,2012-03-20 14:18:00-04:00,15:55:00,prior_rth_low,1396.25,19.0,2012-03-20 14:18:00-04:00,1401.25,1398.25,1408.5,3.0,1,0.25,3.0,fixed_contracts,2012-03-20 15:45:00-04:00,1398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-03-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1390.5,16.0,developing_session_ohlcv,2012-03-23,656342.0,46,2012-03-23,656342.0,46,1.0,0.0,96,20.0,0.0,0.02,8.0,90.0,1390.25,809.0,0.07470680579924277,2012-03-23 11:48:00-04:00,2012-03-23 11:48:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:48:00-04:00,1390.5,1389.0,1394.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-23 12:24:00-04:00,1388.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-04-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1417.5,7.0,developing_session_ohlcv,2012-04-02,1137312.0,110,2012-04-02,1137312.0,110,1.0,0.0,96,20.0,0.0,0.02,8.0,425.0,1417.25,551.0,0.1877342419080068,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:55:00,opening_range_low,1399.0,74.0,2012-04-02 15:00:00-04:00,1417.5,1416.25,1421.25,1.25,1,0.25,1.75,fixed_contracts,2012-04-02 15:24:00-04:00,1416.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2012-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1397.0,18.0,developing_session_ohlcv,2012-04-05,487838.0,34,2012-04-05,487838.0,34,1.0,0.0,96,20.0,0.0,0.02,8.0,1572.0,1396.75,381.0,0.051024507834471676,2012-04-05 11:12:00-04:00,2012-04-05 11:12:00-04:00,15:55:00,prior_rth_low,1388.5,34.0,2012-04-05 11:12:00-04:00,1397.25,1395.75,1401.5,1.5,1,0.0,2.0,fixed_contracts,2012-04-05 11:18:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2012-04-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1382.25,23.0,developing_session_ohlcv,2012-04-09,676094.0,107,2012-04-09,676094.0,107,1.0,0.0,96,20.0,0.0,0.02,8.0,119.0,1382.0,1808.0,0.7799827437446074,2012-04-09 14:51:00-04:00,2012-04-09 14:51:00-04:00,15:55:00,prior_rth_low,1387.5,21.0,2012-04-09 14:51:00-04:00,1382.5,1381.0,1386.75,1.5,1,0.25,1.5,fixed_contracts,2012-04-09 15:12:00-04:00,1380.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,video_aoi_orderflow_playbook,2012-04-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1364.25,11.0,developing_session_ohlcv,2012-04-11,725862.0,49,2012-04-11,725862.0,49,1.0,0.0,96,20.0,0.0,0.02,8.0,896.0,1364.5,-559.0,-0.05062947196811883,2012-04-11 11:57:00-04:00,2012-04-11 11:57:00-04:00,15:55:00,opening_range_high,1369.25,20.0,2012-04-11 11:57:00-04:00,1364.0,1365.75,1359.25,1.75,1,0.0,1.75,fixed_contracts,2012-04-11 12:12:00-04:00,1366.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,video_aoi_orderflow_playbook,2012-04-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1376.0,21.0,developing_session_ohlcv,2012-04-20,1156783.0,109,2012-04-20,1156783.0,109,1.0,0.0,96,20.0,0.0,0.02,8.0,575.0,1376.25,-1163.0,-0.2856791943011545,2012-04-20 14:57:00-04:00,2012-04-20 14:57:00-04:00,15:55:00,opening_range_high,1380.25,17.0,2012-04-20 14:57:00-04:00,1376.0,1377.5,1371.75,1.5,1,2.25,0.75,fixed_contracts,2012-04-20 15:57:00-04:00,1374.5,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2012-04-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1363.5,23.0,developing_session_ohlcv,2012-04-23,1231963.0,103,2012-04-23,1231963.0,103,1.0,0.0,96,20.0,0.0,0.02,8.0,406.0,1363.25,137.0,0.028945700401436722,2012-04-23 14:39:00-04:00,2012-04-23 14:39:00-04:00,15:55:00,opening_range_low,1355.5,32.0,2012-04-23 14:39:00-04:00,1363.5,1362.25,1367.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 14:42:00-04:00,1362.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2012-04-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,32.0,developing_session_ohlcv,2012-04-26,965343.0,100,2012-04-26,965343.0,100,1.0,0.0,96,20.0,0.0,0.02,8.0,688.0,1396.25,546.0,0.18840579710144928,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,15:55:00,opening_range_low,1383.0,54.0,2012-04-26 14:30:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.5,1.75,fixed_contracts,2012-04-26 15:54:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2012-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1392.0,9.0,developing_session_ohlcv,2012-05-02,235496.0,11,2012-05-02,235496.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,3741.0,1394.0,-2186.0,-0.06430546567041243,2012-05-02 10:03:00-04:00,2012-05-02 10:03:00-04:00,15:55:00,opening_range_high,1395.5,14.0,2012-05-02 10:03:00-04:00,1392.0,1395.0,1384.75,3.0,1,2.75,4.0,fixed_contracts,2012-05-02 10:54:00-04:00,1395.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2012-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1389.5,28.0,developing_session_ohlcv,2012-05-03,963638.0,83,2012-05-03,963638.0,83,1.0,0.0,96,20.0,0.0,0.02,8.0,2203.0,1389.75,-705.0,-0.12186689714779603,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.75,1385.0,1.5,1,4.75,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2012-05-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1369.25,20.0,developing_session_ohlcv,2012-05-07,915695.0,88,2012-05-07,915695.0,88,1.0,0.0,96,20.0,0.0,0.02,8.0,275.0,1369.0,1328.0,0.17482885729331227,2012-05-07 13:54:00-04:00,2012-05-07 13:54:00-04:00,15:55:00,prior_rth_low,1363.5,23.0,2012-05-07 13:54:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.0,1.75,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2012-05-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.75,21.0,developing_session_ohlcv,2012-05-08,431293.0,19,2012-05-08,431293.0,19,1.0,0.0,96,20.0,0.0,0.02,8.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,32.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2012-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1355.75,39.0,developing_session_ohlcv,2012-05-09,1350050.0,72,2012-05-09,1350050.0,72,1.0,0.0,96,20.0,0.0,0.02,8.0,3743.0,1355.5,800.0,0.04678909814013335,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,15:55:00,prior_rth_low,1343.75,48.0,2012-05-09 13:06:00-04:00,1356.0,1352.5,1364.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:12:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2012-05-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1325.0,7.0,developing_session_ohlcv,2012-05-22,496643.0,24,2012-05-22,496643.0,24,1.0,0.0,96,20.0,0.0,0.02,8.0,1622.0,1324.0,7226.0,0.3206425275115371,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,15:55:00,opening_range_low,1313.75,45.0,2012-05-22 10:42:00-04:00,1325.5,1322.75,1332.25,2.75,1,1.0,2.75,fixed_contracts,2012-05-22 11:42:00-04:00,1322.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2012-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1312.25,17.0,developing_session_ohlcv,2012-05-24,938430.0,68,2012-05-24,938430.0,68,1.0,0.0,96,20.0,0.0,0.02,8.0,422.0,1312.5,-4039.0,-0.4434076188385114,2012-05-24 12:54:00-04:00,2012-05-24 12:54:00-04:00,15:55:00,prior_rth_high,1319.0,27.0,2012-05-24 12:54:00-04:00,1312.25,1314.75,1306.0,2.5,1,0.5,3.75,fixed_contracts,2012-05-24 13:03:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2012-05-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.25,16.0,developing_session_ohlcv,2012-05-30,1030336.0,57,2012-05-30,1030336.0,57,1.0,0.0,96,20.0,0.0,0.02,8.0,475.0,1311.5,-378.0,-0.06051873198847262,2012-05-30 12:21:00-04:00,2012-05-30 12:21:00-04:00,15:55:00,opening_range_high,1320.5,37.0,2012-05-30 12:21:00-04:00,1311.25,1313.0,1306.5,1.75,1,1.75,1.75,fixed_contracts,2012-05-30 12:48:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2012-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1280.25,13.0,developing_session_ohlcv,2012-06-01,1578719.0,86,2012-06-01,1578719.0,86,1.0,0.0,96,20.0,0.0,0.02,8.0,1084.0,1280.5,-1207.0,-0.17868245743893413,2012-06-01 13:48:00-04:00,2012-06-01 13:48:00-04:00,15:55:00,opening_range_high,1292.75,50.0,2012-06-01 13:48:00-04:00,1280.0,1281.75,1275.25,1.75,1,4.0,2.25,fixed_contracts,2012-06-01 14:39:00-04:00,1282.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2012-06-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.75,30.0,developing_session_ohlcv,2012-06-04,1030214.0,67,2012-06-04,1030214.0,67,1.0,0.0,96,20.0,0.0,0.02,8.0,1742.0,1267.25,-902.0,-0.1675334323922734,2012-06-04 12:51:00-04:00,2012-06-04 12:51:00-04:00,15:55:00,opening_range_high,1281.5,59.0,2012-06-04 12:51:00-04:00,1266.5,1268.25,1261.75,1.75,1,0.25,2.75,fixed_contracts,2012-06-04 13:00:00-04:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2012-06-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.5,9.0,developing_session_ohlcv,2012-06-06,1173256.0,63,2012-06-06,1173256.0,63,1.0,0.0,96,20.0,0.0,0.02,8.0,2172.0,1309.25,1833.0,0.2655367231638418,2012-06-06 12:39:00-04:00,2012-06-06 12:39:00-04:00,15:55:00,opening_range_low,1293.25,65.0,2012-06-06 12:39:00-04:00,1309.5,1308.25,1313.25,1.25,1,1.25,1.25,fixed_contracts,2012-06-06 13:09:00-04:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2012-06-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1324.0,32.0,developing_session_ohlcv,2012-06-08,582814.0,103,2012-06-08,582814.0,103,1.0,0.0,96,20.0,0.0,0.02,8.0,206.0,1323.75,2434.0,0.3148771021992238,2012-06-08 14:39:00-04:00,2012-06-08 14:39:00-04:00,15:55:00,opening_range_low,1307.0,68.0,2012-06-08 14:39:00-04:00,1324.25,1322.0,1330.0,2.25,1,0.0,2.5,fixed_contracts,2012-06-08 14:57:00-04:00,1321.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2012-06-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,24.0,developing_session_ohlcv,2012-06-11,164634.0,18,2012-06-11,164634.0,18,1.0,0.0,96,20.0,0.0,0.02,8.0,647.0,1325.75,-1381.0,-0.1928501605920961,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,15:55:00,prior_rth_high,1325.5,9.0,2012-06-11 10:24:00-04:00,1323.0,1326.75,1314.25,3.75,1,9.25,3.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2012-06-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1311.0,25.0,developing_session_ohlcv,2012-06-12,1041545.0,37,2012-06-12,1041545.0,37,1.0,0.0,96,20.0,0.0,0.02,8.0,842.0,1310.75,1353.0,0.07532149418248622,2012-06-12 11:21:00-04:00,2012-06-12 11:21:00-04:00,15:55:00,prior_rth_low,1307.0,16.0,2012-06-12 11:21:00-04:00,1311.25,1309.0,1317.0,2.25,1,2.75,3.0,fixed_contracts,2012-06-12 12:09:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2012-06-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.25,30.0,developing_session_ohlcv,2012-06-13,528278.0,23,2012-06-13,528278.0,23,1.0,0.0,96,20.0,0.0,0.02,8.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,44.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2012-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1320.75,9.0,developing_session_ohlcv,2012-06-14,1183649.0,72,2012-06-14,1183649.0,72,1.0,0.0,96,20.0,0.0,0.02,8.0,2659.0,1320.5,2269.0,0.21886756052860037,2012-06-14 13:06:00-04:00,2012-06-14 13:06:00-04:00,15:55:00,opening_range_low,1307.25,54.0,2012-06-14 13:06:00-04:00,1321.0,1319.25,1325.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-14 13:15:00-04:00,1319.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2012-06-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1341.0,14.0,developing_session_ohlcv,2012-06-21,649028.0,33,2012-06-21,649028.0,33,1.0,0.0,96,20.0,0.0,0.02,8.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,46.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,video_aoi_orderflow_playbook,2012-06-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1313.75,12.0,developing_session_ohlcv,2012-06-25,343424.0,14,2012-06-25,343424.0,14,1.0,0.0,96,20.0,0.0,0.02,8.0,2401.0,1309.5,-6885.0,-0.20655206552065522,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,7.0,2012-06-25 10:12:00-04:00,1308.25,1311.5,1300.5,3.25,1,5.75,2.0,fixed_contracts,2012-06-25 15:57:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,video_aoi_orderflow_playbook,2012-06-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.25,8.0,developing_session_ohlcv,2012-06-26,554502.0,33,2012-06-26,554502.0,33,1.0,0.0,96,20.0,0.0,0.02,8.0,107.0,1306.5,-7841.0,-0.28611567232256885,2012-06-26 11:09:00-04:00,2012-06-26 11:09:00-04:00,15:55:00,opening_range_high,1314.0,31.0,2012-06-26 11:09:00-04:00,1306.0,1310.5,1295.75,4.5,1,2.75,5.5,fixed_contracts,2012-06-26 11:51:00-04:00,1310.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,video_aoi_orderflow_playbook,2012-06-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,13.0,developing_session_ohlcv,2012-06-27,383516.0,17,2012-06-27,383516.0,17,1.0,0.0,96,20.0,0.0,0.02,8.0,876.0,1325.25,396.0,0.025495750708215296,2012-06-27 10:21:00-04:00,2012-06-27 10:21:00-04:00,15:55:00,opening_range_low,1317.25,24.0,2012-06-27 10:21:00-04:00,1325.75,1323.25,1332.0,2.5,1,0.0,3.25,fixed_contracts,2012-06-27 10:39:00-04:00,1323.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,video_aoi_orderflow_playbook,2012-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.0,10.0,developing_session_ohlcv,2012-06-29,1040412.0,87,2012-06-29,1040412.0,87,1.0,0.0,96,20.0,0.0,0.02,8.0,1817.0,1350.75,207.0,0.05322705065569555,2012-06-29 13:51:00-04:00,2012-06-29 13:51:00-04:00,15:55:00,opening_range_low,1342.75,33.0,2012-06-29 13:51:00-04:00,1351.25,1350.0,1355.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-29 14:03:00-04:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,video_aoi_orderflow_playbook,2012-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,41.0,developing_session_ohlcv,2012-07-12,913787.0,79,2012-07-12,913787.0,79,1.0,0.0,96,20.0,0.0,0.02,8.0,618.0,1332.5,1713.0,0.1994411456514146,2012-07-12 13:27:00-04:00,2012-07-12 13:27:00-04:00,15:55:00,prior_rth_low,1327.75,20.0,2012-07-12 13:27:00-04:00,1332.75,1330.75,1338.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 13:27:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
