trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,overnight_drift,2012-05-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 03:00:00-04:00,2012-05-16 03:00:00-04:00,03:00:00,04:00:00,2595.75,2579.25,-66.0,16.0,2583.0,-59.0,,0.0018,1.25,True,2012-05-16 03:00:00-04:00,2568.25,2563.5,2574.1875,4.75,1,5.25,4.0,fixed_contracts,2012-05-16 04:00:00-04:00,2572.5,eod_flatten,85.0,80.0,0.8947368421052632,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
124,overnight_drift,2012-05-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 03:00:00-04:00,2012-05-17 03:00:00-04:00,03:00:00,04:00:00,2589.0,2560.75,-113.0,16.0,2556.75,42.0,,0.0018,1.25,True,2012-05-17 03:00:00-04:00,2567.0,2562.25,2572.9375,4.75,1,1.0,5.25,fixed_contracts,2012-05-17 03:05:00-04:00,2562.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
125,overnight_drift,2012-05-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 03:00:00-04:00,2012-05-18 03:00:00-04:00,03:00:00,04:00:00,2561.75,2507.25,-218.0,16.0,2510.75,-34.0,,0.0018,1.25,True,2012-05-18 03:00:00-04:00,2502.25,2497.5,2508.1875,4.75,1,8.75,1.75,fixed_contracts,2012-05-18 03:20:00-04:00,2507.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
126,overnight_drift,2012-05-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 03:00:00-04:00,2012-05-21 03:00:00-04:00,03:00:00,04:00:00,2515.25,2476.0,-157.0,16.0,2472.5,40.0,,0.0018,1.25,True,2012-05-21 03:00:00-04:00,2482.75,2478.25,2488.375,4.5,1,0.75,6.25,fixed_contracts,2012-05-21 03:05:00-04:00,2478.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
127,overnight_drift,2012-05-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-23 03:00:00-04:00,2012-05-23 03:00:00-04:00,03:00:00,04:00:00,2550.25,2540.0,-41.0,16.0,2535.0,-26.0,,0.0018,1.25,True,2012-05-23 03:00:00-04:00,2528.5,2523.75,2534.4375,4.75,1,4.75,3.5,fixed_contracts,2012-05-23 04:00:00-04:00,2528.25,eod_flatten,-5.0,-10.0,-0.05263157894736842,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
128,overnight_drift,2012-05-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-25 03:00:00-04:00,2012-05-25 03:00:00-04:00,03:00:00,04:00:00,2550.0,2529.75,-81.0,16.0,2537.75,2.0,,0.0018,1.25,True,2012-05-25 03:00:00-04:00,2538.25,2533.5,2544.1875,4.75,1,6.75,1.75,fixed_contracts,2012-05-25 03:05:00-04:00,2543.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
129,overnight_drift,2012-05-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-28 03:00:00-04:00,2012-05-28 03:00:00-04:00,03:00:00,04:00:00,2531.5,2525.0,-26.0,16.0,2533.25,49.0,,0.0018,1.25,True,2012-05-28 03:00:00-04:00,2545.75,2541.0,2551.6875,4.75,1,3.5,4.25,fixed_contracts,2012-05-28 04:00:00-04:00,2543.5,eod_flatten,-45.0,-50.0,-0.47368421052631576,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
130,overnight_drift,2012-06-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-01 03:00:00-04:00,2012-06-01 03:00:00-04:00,03:00:00,04:00:00,2533.5,2525.25,-33.0,16.0,2519.0,-15.0,,0.0018,1.25,True,2012-06-01 03:00:00-04:00,2515.75,2511.0,2521.6875,4.75,1,1.5,4.75,fixed_contracts,2012-06-01 03:10:00-04:00,2510.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
131,overnight_drift,2012-06-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 03:00:00-04:00,2012-06-04 03:00:00-04:00,03:00:00,04:00:00,2481.25,2457.5,-95.0,16.0,2460.0,-70.0,,0.0018,1.25,True,2012-06-04 03:00:00-04:00,2442.5,2438.0,2448.125,4.5,1,5.75,2.25,fixed_contracts,2012-06-04 03:35:00-04:00,2447.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
132,overnight_drift,2012-06-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 03:00:00-04:00,2012-06-08 03:00:00-04:00,03:00:00,04:00:00,2569.75,2534.25,-142.0,16.0,2537.5,-36.0,,0.0018,1.25,True,2012-06-08 03:00:00-04:00,2528.5,2523.75,2534.4375,4.75,1,2.5,7.0,fixed_contracts,2012-06-08 03:20:00-04:00,2523.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
133,overnight_drift,2012-06-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 03:00:00-04:00,2012-06-22 03:00:00-04:00,03:00:00,04:00:00,2614.0,2552.0,-248.0,16.0,2557.25,-17.0,,0.0018,1.25,True,2012-06-22 03:00:00-04:00,2553.5,2548.75,2559.4375,4.75,1,5.5,4.25,fixed_contracts,2012-06-22 04:00:00-04:00,2555.25,eod_flatten,35.0,30.0,0.3684210526315789,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
134,overnight_drift,2012-06-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 03:00:00-04:00,2012-06-26 03:00:00-04:00,03:00:00,04:00:00,2556.75,2527.0,-119.0,16.0,2528.75,21.0,,0.0018,1.25,True,2012-06-26 03:00:00-04:00,2534.0,2529.25,2539.9375,4.75,1,4.75,2.25,fixed_contracts,2012-06-26 04:00:00-04:00,2537.0,eod_flatten,60.0,55.0,0.631578947368421,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
135,overnight_drift,2012-06-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-29 03:00:00-04:00,2012-06-29 03:00:00-04:00,03:00:00,04:00:00,2540.75,2530.5,-41.0,16.0,2527.25,151.0,,0.0018,1.25,True,2012-06-29 03:00:00-04:00,2565.25,2560.5,2571.1875,4.75,1,1.75,5.0,fixed_contracts,2012-06-29 03:15:00-04:00,2560.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
136,overnight_drift,2012-07-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-09 03:00:00-04:00,2012-07-09 03:00:00-04:00,03:00:00,04:00:00,2631.75,2608.0,-95.0,16.0,2602.5,-10.0,,0.0018,1.25,True,2012-07-09 03:00:00-04:00,2600.25,2595.5,2606.1875,4.75,1,3.75,3.5,fixed_contracts,2012-07-09 04:00:00-04:00,2597.75,eod_flatten,-50.0,-55.0,-0.5263157894736842,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
137,overnight_drift,2012-07-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 03:00:00-04:00,2012-07-11 03:00:00-04:00,03:00:00,04:00:00,2618.0,2579.5,-154.0,16.0,2577.5,3.0,,0.0018,1.25,True,2012-07-11 03:00:00-04:00,2578.5,2573.75,2584.4375,4.75,1,5.0,3.25,fixed_contracts,2012-07-11 04:00:00-04:00,2578.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
138,overnight_drift,2012-07-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-12 03:00:00-04:00,2012-07-12 03:00:00-04:00,03:00:00,04:00:00,2575.5,2564.25,-45.0,16.0,2569.25,-70.0,,0.0018,1.25,True,2012-07-12 03:00:00-04:00,2552.25,2547.5,2558.1875,4.75,1,0.0,4.75,fixed_contracts,2012-07-12 03:00:00-04:00,2547.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
139,overnight_drift,2012-07-13,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-13 03:00:00-04:00,2012-07-13 03:00:00-04:00,03:00:00,04:00:00,2544.75,2540.5,-17.0,16.0,2540.75,15.0,,0.0018,1.25,True,2012-07-13 03:00:00-04:00,2544.75,2540.0,2550.6875,4.75,1,2.75,3.5,fixed_contracts,2012-07-13 04:00:00-04:00,2545.25,eod_flatten,10.0,5.0,0.10526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
140,overnight_drift,2012-07-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 03:00:00-04:00,2012-07-23 03:00:00-04:00,03:00:00,04:00:00,2649.0,2614.75,-137.0,16.0,2609.0,-54.0,,0.0018,1.25,True,2012-07-23 03:00:00-04:00,2595.75,2591.0,2601.6875,4.75,1,1.75,5.75,fixed_contracts,2012-07-23 03:15:00-04:00,2590.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
141,overnight_drift,2012-07-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 03:00:00-04:00,2012-07-25 03:00:00-04:00,03:00:00,04:00:00,2586.5,2561.75,-99.0,16.0,2523.25,8.0,,0.0018,1.25,True,2012-07-25 03:00:00-04:00,2526.0,2521.25,2531.9375,4.75,1,7.0,0.25,fixed_contracts,2012-07-25 03:10:00-04:00,2531.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
142,overnight_drift,2012-07-31,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-31 03:00:00-04:00,2012-07-31 03:00:00-04:00,03:00:00,04:00:00,2645.5,2636.5,-36.0,16.0,2637.75,22.0,,0.0018,1.25,True,2012-07-31 03:00:00-04:00,2643.25,2638.25,2649.5,5.0,1,2.75,4.25,fixed_contracts,2012-07-31 04:00:00-04:00,2641.25,eod_flatten,-40.0,-45.0,-0.4,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
143,overnight_drift,2012-08-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 03:00:00-04:00,2012-08-01 03:00:00-04:00,03:00:00,04:00:00,2641.5,2636.25,-21.0,16.0,2636.0,17.0,,0.0018,1.25,True,2012-08-01 03:00:00-04:00,2640.25,2635.25,2646.5,5.0,1,6.5,0.25,fixed_contracts,2012-08-01 03:30:00-04:00,2646.25,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
144,overnight_drift,2012-08-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 03:00:00-04:00,2012-08-02 03:00:00-04:00,03:00:00,04:00:00,2655.5,2629.0,-106.0,16.0,2624.5,19.0,,0.0018,1.25,True,2012-08-02 03:00:00-04:00,2629.25,2624.5,2635.1875,4.75,1,1.75,3.0,fixed_contracts,2012-08-02 04:00:00-04:00,2628.25,eod_flatten,-20.0,-25.0,-0.21052631578947367,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
145,overnight_drift,2012-08-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 03:00:00-04:00,2012-08-15 03:00:00-04:00,03:00:00,04:00:00,2737.75,2727.75,-40.0,16.0,2724.5,5.0,,0.0018,1.25,True,2012-08-15 03:00:00-04:00,2725.75,2720.75,2732.0,5.0,1,0.75,5.0,fixed_contracts,2012-08-15 03:45:00-04:00,2720.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
146,overnight_drift,2012-08-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 03:00:00-04:00,2012-08-22 03:00:00-04:00,03:00:00,04:00:00,2792.25,2772.75,-78.0,16.0,2774.5,-13.0,,0.0018,1.25,True,2012-08-22 03:00:00-04:00,2771.5,2766.5,2777.75,5.0,1,0.0,5.0,fixed_contracts,2012-08-22 03:05:00-04:00,2766.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
147,overnight_drift,2012-08-24,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 03:00:00-04:00,2012-08-24 03:00:00-04:00,03:00:00,04:00:00,2771.75,2761.75,-40.0,16.0,2762.0,16.0,,0.0018,1.25,True,2012-08-24 03:00:00-04:00,2766.25,2761.25,2772.5,5.0,1,0.25,6.25,fixed_contracts,2012-08-24 03:15:00-04:00,2761.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
148,overnight_drift,2012-08-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-28 03:00:00-04:00,2012-08-28 03:00:00-04:00,03:00:00,04:00:00,2791.25,2782.75,-34.0,16.0,2783.5,1.0,,0.0018,1.25,True,2012-08-28 03:00:00-04:00,2784.25,2779.0,2790.8125,5.25,1,2.75,4.75,fixed_contracts,2012-08-28 04:00:00-04:00,2786.5,eod_flatten,45.0,40.0,0.42857142857142855,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
149,overnight_drift,2012-08-31,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 03:00:00-04:00,2012-08-31 03:00:00-04:00,03:00:00,04:00:00,2771.0,2754.75,-65.0,16.0,2754.25,13.0,,0.0018,1.25,True,2012-08-31 03:00:00-04:00,2757.5,2752.5,2763.75,5.0,1,2.25,2.75,fixed_contracts,2012-08-31 04:00:00-04:00,2759.0,eod_flatten,30.0,25.0,0.3,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
