trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
219,nq_intraday_invariance_dislocation_reversion,2012-04-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0653831464997525,0.9949238578680203,0.9,38.0,12.0,5120.0,46.0,2710.0,1.8892988929889298,0.008984375,0.05,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,0.0025,1.5,15:55:00,2719.0,2012-04-26 13:59:00-04:00,2720.25,2718.75,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,2718.75,2725.75,2708.25,7.0,1,0.75,7.0,fixed_contracts,2012-04-26 14:41:00-04:00,2726.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_intraday_invariance_dislocation_reversion,2012-04-27,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39617517656278334,0.9251336898395722,0.9,-13.0,12.0,4711.0,-181.0,1976.0,2.3841093117408905,-0.03842071746975165,0.05,2012-04-27 14:24:00-04:00,2012-04-27 14:24:00-04:00,0.0025,1.5,15:55:00,2739.25,2012-04-27 14:23:00-04:00,2739.75,2739.0,2012-04-27 14:24:00-04:00,2012-04-27 14:24:00-04:00,2739.75,2732.75,2750.25,7.0,1,2.5,7.25,fixed_contracts,2012-04-27 15:53:00-04:00,2732.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_intraday_invariance_dislocation_reversion,2012-04-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4993724927130989,0.9479166666666666,0.9,-16.0,12.0,5679.0,-85.0,2336.0,2.431078767123288,-0.014967423842225745,0.05,2012-04-30 14:15:00-04:00,2012-04-30 14:15:00-04:00,0.0025,1.5,15:55:00,2719.75,2012-04-30 14:14:00-04:00,2719.75,2719.25,2012-04-30 14:15:00-04:00,2012-04-30 14:15:00-04:00,2720.0,2713.0,2730.5,7.0,1,2.0,4.5,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_intraday_invariance_dislocation_reversion,2012-05-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48183715982598824,0.9608938547486033,0.9,-22.0,12.0,7854.0,192.0,3640.0,2.1576923076923076,0.024446142093200916,0.05,2012-05-01 14:52:00-04:00,2012-05-01 14:52:00-04:00,0.0025,1.5,15:55:00,2734.5,2012-05-01 14:51:00-04:00,2735.5,2733.75,2012-05-01 14:52:00-04:00,2012-05-01 14:52:00-04:00,2734.5,2727.5,2745.0,7.0,1,3.25,7.25,fixed_contracts,2012-05-01 15:37:00-04:00,2727.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_intraday_invariance_dislocation_reversion,2012-05-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4979990549280957,0.9481865284974094,0.9,25.0,12.0,4121.0,51.0,2543.0,1.62052693668895,0.012375636981315215,0.05,2012-05-08 14:29:00-04:00,2012-05-08 14:29:00-04:00,0.0025,1.5,15:55:00,2610.5,2012-05-08 14:28:00-04:00,2610.5,2608.75,2012-05-08 14:29:00-04:00,2012-05-08 14:29:00-04:00,2610.0,2616.75,2599.875,6.75,1,0.75,7.75,fixed_contracts,2012-05-08 14:49:00-04:00,2617.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_intraday_invariance_dislocation_reversion,2012-05-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5575128070382939,0.9392265193370166,0.9,34.0,12.0,8326.0,296.0,4753.0,1.7517357458447296,0.035551285130915204,0.05,2012-05-08 15:01:00-04:00,2012-05-08 15:01:00-04:00,0.0025,1.5,15:55:00,2616.0,2012-05-08 15:00:00-04:00,2618.25,2615.25,2012-05-08 15:01:00-04:00,2012-05-08 15:01:00-04:00,2616.0,2622.75,2605.875,6.75,1,1.5,7.75,fixed_contracts,2012-05-08 15:16:00-04:00,2623.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_intraday_invariance_dislocation_reversion,2012-05-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5223109446005427,0.9365079365079365,0.9,25.0,12.0,7568.0,-158.0,3737.0,2.0251538667380253,-0.02087737843551797,0.05,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,0.0025,1.5,15:55:00,2623.25,2012-05-09 13:05:00-04:00,2624.5,2621.75,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,2623.0,2629.75,2612.875,6.75,1,10.5,1.0,fixed_contracts,2012-05-09 13:18:00-04:00,2613.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_intraday_invariance_dislocation_reversion,2012-05-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7736225636191874,0.9830508474576272,0.9,50.0,12.0,15166.0,564.0,7897.0,1.9204761301760163,0.03718844784386127,0.05,2012-05-09 13:35:00-04:00,2012-05-09 13:35:00-04:00,0.0025,1.5,15:55:00,2624.25,2012-05-09 13:34:00-04:00,2625.25,2623.5,2012-05-09 13:35:00-04:00,2012-05-09 13:35:00-04:00,2624.0,2630.75,2613.875,6.75,1,3.75,6.75,fixed_contracts,2012-05-09 13:52:00-04:00,2631.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_intraday_invariance_dislocation_reversion,2012-05-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4148579229831782,0.9375,0.9,19.0,12.0,5395.0,17.0,2734.0,1.973299195318215,0.003151065801668211,0.05,2012-05-11 13:32:00-04:00,2012-05-11 13:32:00-04:00,0.0025,1.5,15:55:00,2630.75,2012-05-11 13:31:00-04:00,2631.5,2629.0,2012-05-11 13:32:00-04:00,2012-05-11 13:32:00-04:00,2630.5,2637.25,2620.375,6.75,1,11.0,1.5,fixed_contracts,2012-05-11 15:06:00-04:00,2620.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_intraday_invariance_dislocation_reversion,2012-05-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6198692685711981,0.9722222222222222,0.9,-26.0,12.0,6304.0,-64.0,3151.0,2.000634719136782,-0.01015228426395939,0.05,2012-05-11 15:08:00-04:00,2012-05-11 15:08:00-04:00,0.0025,1.5,15:55:00,2619.25,2012-05-11 15:07:00-04:00,2621.0,2618.75,2012-05-11 15:08:00-04:00,2012-05-11 15:08:00-04:00,2619.75,2613.0,2629.875,6.75,1,3.0,6.75,fixed_contracts,2012-05-11 15:48:00-04:00,2612.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_intraday_invariance_dislocation_reversion,2012-05-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3129754914601622,0.9063829787234042,0.9,19.0,12.0,3900.0,184.0,2463.0,1.5834348355663825,0.04717948717948718,0.05,2012-05-14 13:39:00-04:00,2012-05-14 13:39:00-04:00,0.0025,1.5,15:55:00,2602.0,2012-05-14 13:38:00-04:00,2603.25,2602.0,2012-05-14 13:39:00-04:00,2012-05-14 13:39:00-04:00,2601.75,2608.5,2591.625,6.75,1,10.25,6.5,fixed_contracts,2012-05-14 15:03:00-04:00,2591.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_intraday_invariance_dislocation_reversion,2012-05-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4242063637433005,0.9111111111111111,0.9,-23.0,12.0,4120.0,170.0,2571.0,1.602489303772851,0.0412621359223301,0.05,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,0.0025,1.5,15:55:00,2590.75,2012-05-14 15:04:00-04:00,2592.0,2590.75,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,2590.75,2584.25,2600.5,6.5,1,4.5,4.25,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_intraday_invariance_dislocation_reversion,2012-05-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.349631174870281,0.92,0.9,20.0,12.0,6396.0,-172.0,3394.0,1.8845020624631703,-0.02689180737961226,0.05,2012-05-15 14:12:00-04:00,2012-05-15 14:12:00-04:00,0.0025,1.5,15:55:00,2602.0,2012-05-15 14:11:00-04:00,2602.0,2600.0,2012-05-15 14:12:00-04:00,2012-05-15 14:12:00-04:00,2601.75,2608.5,2591.625,6.75,1,10.75,6.0,fixed_contracts,2012-05-15 15:00:00-04:00,2591.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_intraday_invariance_dislocation_reversion,2012-05-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.651516694130055,0.9560439560439561,0.9,-31.0,12.0,6426.0,-230.0,3509.0,1.8312909660872043,-0.03579209461562403,0.05,2012-05-15 15:02:00-04:00,2012-05-15 15:02:00-04:00,0.0025,1.5,15:55:00,2590.0,2012-05-15 15:01:00-04:00,2592.75,2590.0,2012-05-15 15:02:00-04:00,2012-05-15 15:02:00-04:00,2590.25,2583.75,2600.0,6.5,1,1.75,6.5,fixed_contracts,2012-05-15 15:10:00-04:00,2583.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8949790923564157,0.983402489626556,0.9,-40.0,12.0,8907.0,-189.0,4443.0,2.0047265361242403,-0.021219265746042437,0.05,2012-05-16 13:37:00-04:00,2012-05-16 13:37:00-04:00,0.0025,1.5,15:55:00,2566.25,2012-05-16 13:36:00-04:00,2567.25,2565.75,2012-05-16 13:37:00-04:00,2012-05-16 13:37:00-04:00,2566.5,2560.0,2576.25,6.5,1,0.0,7.25,fixed_contracts,2012-05-16 13:43:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.5213705098629227,0.9955947136563876,0.9,-67.0,12.0,9507.0,-205.0,4840.0,1.9642561983471074,-0.021563058798779847,0.05,2012-05-16 13:45:00-04:00,2012-05-16 13:45:00-04:00,0.0025,1.5,15:55:00,2560.0,2012-05-16 13:44:00-04:00,2560.0,2558.5,2012-05-16 13:45:00-04:00,2012-05-16 13:45:00-04:00,2560.25,2553.75,2570.0,6.5,1,11.5,0.25,fixed_contracts,2012-05-16 14:00:00-04:00,2569.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_intraday_invariance_dislocation_reversion,2012-05-17,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3702718080139816,0.9303482587064676,0.9,-18.0,12.0,3775.0,-141.0,2176.0,1.7348345588235294,-0.037350993377483446,0.05,2012-05-17 14:12:00-04:00,2012-05-17 14:12:00-04:00,0.0025,1.5,15:55:00,2531.5,2012-05-17 14:11:00-04:00,2532.75,2531.5,2012-05-17 14:12:00-04:00,2012-05-17 14:12:00-04:00,2531.5,2525.0,2541.25,6.5,1,1.25,6.5,fixed_contracts,2012-05-17 14:35:00-04:00,2524.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_intraday_invariance_dislocation_reversion,2012-05-17,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1125036618394775,0.9947643979057592,0.9,-40.0,12.0,3920.0,-170.0,2292.0,1.7102966841186737,-0.04336734693877551,0.05,2012-05-17 14:37:00-04:00,2012-05-17 14:37:00-04:00,0.0025,1.5,15:55:00,2526.0,2012-05-17 14:36:00-04:00,2527.25,2525.0,2012-05-17 14:37:00-04:00,2012-05-17 14:37:00-04:00,2526.5,2520.0,2536.25,6.5,1,4.5,7.5,fixed_contracts,2012-05-17 15:31:00-04:00,2519.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_intraday_invariance_dislocation_reversion,2012-05-18,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4485830341352642,0.9126984126984127,0.9,-26.0,12.0,7067.0,571.0,3907.0,1.8088047094957769,0.08079807556247347,0.05,2012-05-18 13:04:00-04:00,2012-05-18 13:04:00-04:00,0.0025,1.5,15:55:00,2504.25,2012-05-18 13:03:00-04:00,2505.25,2504.0,2012-05-18 13:04:00-04:00,2012-05-18 13:04:00-04:00,2504.25,2497.75,2514.0,6.5,1,3.0,7.75,fixed_contracts,2012-05-18 13:38:00-04:00,2497.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_intraday_invariance_dislocation_reversion,2012-05-18,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.34058758577798,0.9913793103448276,0.9,-60.0,12.0,7114.0,538.0,4012.0,1.7731804586241275,0.0756255271296036,0.05,2012-05-18 13:40:00-04:00,2012-05-18 13:40:00-04:00,0.0025,1.5,15:55:00,2496.25,2012-05-18 13:39:00-04:00,2497.0,2495.75,2012-05-18 13:40:00-04:00,2012-05-18 13:40:00-04:00,2496.25,2490.0,2505.625,6.25,1,1.75,6.25,fixed_contracts,2012-05-18 13:53:00-04:00,2489.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_intraday_invariance_dislocation_reversion,2012-05-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5332914562203838,0.9565217391304348,0.9,-28.0,12.0,9653.0,1789.0,4698.0,2.054704129416773,0.18533098518595256,0.05,2012-05-21 14:04:00-04:00,2012-05-21 14:04:00-04:00,0.0025,1.5,15:55:00,2527.0,2012-05-21 14:03:00-04:00,2528.0,2526.5,2012-05-21 14:04:00-04:00,2012-05-21 14:04:00-04:00,2527.25,2520.75,2537.0,6.5,1,10.25,1.25,fixed_contracts,2012-05-21 14:57:00-04:00,2536.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_intraday_invariance_dislocation_reversion,2012-05-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6650425671203886,0.9682539682539683,0.9,-25.0,12.0,2846.0,-126.0,1750.0,1.6262857142857143,-0.04427266338721012,0.05,2012-05-22 13:18:00-04:00,2012-05-22 13:18:00-04:00,0.0025,1.5,15:55:00,2551.5,2012-05-22 13:17:00-04:00,2555.5,2551.25,2012-05-22 13:18:00-04:00,2012-05-22 13:18:00-04:00,2552.0,2545.5,2561.75,6.5,1,1.0,6.5,fixed_contracts,2012-05-22 13:43:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_intraday_invariance_dislocation_reversion,2012-05-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2170855610699531,0.9826086956521739,0.9,-40.0,12.0,3281.0,-93.0,1935.0,1.695607235142119,-0.028345016763181956,0.05,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,0.0025,1.5,15:55:00,2546.75,2012-05-22 13:44:00-04:00,2547.75,2545.5,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,2547.0,2540.5,2556.75,6.5,1,9.0,8.5,fixed_contracts,2012-05-22 15:19:00-04:00,2540.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_intraday_invariance_dislocation_reversion,2012-05-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47527663419287053,0.9296482412060302,0.9,-27.0,12.0,5375.0,-263.0,3259.0,1.649278919914084,-0.04893023255813953,0.05,2012-05-23 14:15:00-04:00,2012-05-23 14:15:00-04:00,0.0025,1.5,15:55:00,2514.5,2012-05-23 14:14:00-04:00,2516.25,2514.5,2012-05-23 14:15:00-04:00,2012-05-23 14:15:00-04:00,2514.75,2508.25,2524.5,6.5,1,1.25,7.0,fixed_contracts,2012-05-23 14:19:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_intraday_invariance_dislocation_reversion,2012-05-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5354092301776804,0.9538461538461539,0.9,-31.0,12.0,5465.0,-247.0,3435.0,1.5909752547307132,-0.04519670631290027,0.05,2012-05-23 14:23:00-04:00,2012-05-23 14:23:00-04:00,0.0025,1.5,15:55:00,2511.25,2012-05-23 14:22:00-04:00,2511.5,2509.25,2012-05-23 14:23:00-04:00,2012-05-23 14:23:00-04:00,2511.5,2505.0,2521.25,6.5,1,12.0,4.25,fixed_contracts,2012-05-23 14:43:00-04:00,2521.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_intraday_invariance_dislocation_reversion,2012-05-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29253525019801396,0.9024390243902439,0.9,-26.0,12.0,8996.0,-404.0,5440.0,1.6536764705882352,-0.04490884837705647,0.05,2012-05-24 13:34:00-04:00,2012-05-24 13:34:00-04:00,0.0025,1.5,15:55:00,2524.25,2012-05-24 13:33:00-04:00,2524.25,2523.75,2012-05-24 13:34:00-04:00,2012-05-24 13:34:00-04:00,2524.5,2518.0,2534.25,6.5,1,4.0,6.5,fixed_contracts,2012-05-24 13:59:00-04:00,2517.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_intraday_invariance_dislocation_reversion,2012-05-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5879899610234106,0.9761904761904762,0.9,-41.0,12.0,9596.0,-300.0,5783.0,1.6593463600207505,-0.03126302626094206,0.05,2012-05-24 14:01:00-04:00,2012-05-24 14:01:00-04:00,0.0025,1.5,15:55:00,2519.5,2012-05-24 14:00:00-04:00,2520.0,2517.25,2012-05-24 14:01:00-04:00,2012-05-24 14:01:00-04:00,2519.75,2513.25,2529.5,6.5,1,7.5,6.5,fixed_contracts,2012-05-24 14:40:00-04:00,2513.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_intraday_invariance_dislocation_reversion,2012-05-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3196619361607385,0.9153225806451613,0.9,-20.0,12.0,7566.0,-174.0,3932.0,1.9242115971515767,-0.022997620935765267,0.05,2012-05-29 13:34:00-04:00,2012-05-29 13:34:00-04:00,0.0025,1.5,15:55:00,2538.75,2012-05-29 13:33:00-04:00,2539.0,2538.5,2012-05-29 13:34:00-04:00,2012-05-29 13:34:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.25,0.75,fixed_contracts,2012-05-29 14:12:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_intraday_invariance_dislocation_reversion,2012-05-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3842668742707234,0.9081632653061225,0.9,28.0,12.0,5849.0,177.0,3854.0,1.5176440062272962,0.030261583176611387,0.05,2012-05-29 14:20:00-04:00,2012-05-29 14:20:00-04:00,0.0025,1.5,15:55:00,2549.0,2012-05-29 14:19:00-04:00,2550.0,2549.0,2012-05-29 14:20:00-04:00,2012-05-29 14:20:00-04:00,2548.75,2555.25,2539.0,6.5,1,3.5,6.75,fixed_contracts,2012-05-29 15:42:00-04:00,2555.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36122762615626136,0.9087301587301587,0.9,30.0,12.0,8878.0,-122.0,5463.0,1.625114406004027,-0.013741833746339265,0.05,2012-05-31 13:15:00-04:00,2012-05-31 13:15:00-04:00,0.0025,1.5,15:55:00,2533.75,2012-05-31 13:14:00-04:00,2533.75,2532.5,2012-05-31 13:15:00-04:00,2012-05-31 13:15:00-04:00,2533.5,2540.0,2523.75,6.5,1,11.0,2.75,fixed_contracts,2012-05-31 13:37:00-04:00,2524.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_intraday_invariance_dislocation_reversion,2012-05-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37022117677145655,0.902127659574468,0.9,-32.0,12.0,10091.0,-419.0,6151.0,1.6405462526418468,-0.04152214844911307,0.05,2012-05-31 13:41:00-04:00,2012-05-31 13:41:00-04:00,0.0025,1.5,15:55:00,2521.25,2012-05-31 13:40:00-04:00,2522.5,2520.75,2012-05-31 13:41:00-04:00,2012-05-31 13:41:00-04:00,2521.75,2515.25,2531.5,6.5,1,10.75,4.25,fixed_contracts,2012-05-31 15:26:00-04:00,2531.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36516843217309275,0.9195402298850575,0.9,-25.0,12.0,7501.0,-303.0,4305.0,1.7423925667828106,-0.040394614051459804,0.05,2012-06-01 15:24:00-04:00,2012-06-01 15:24:00-04:00,0.0025,1.5,15:55:00,2460.0,2012-06-01 15:23:00-04:00,2460.5,2459.5,2012-06-01 15:24:00-04:00,2012-06-01 15:24:00-04:00,2460.25,2454.0,2469.625,6.25,1,4.5,3.5,fixed_contracts,2012-06-01 15:55:00-04:00,2459.25,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
