trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
267,wide_range_orderflow_continuation,2012-05-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 12:20:00-04:00,2012-05-17 12:25:00-04:00,2012-05-17 12:25:00-04:00,long,large10,2530.75,2535.25,2529.5,2534.0,13.0,23.0,0.782608695652174,1.2040952873896962,60.0,496.0,0.12096774193548387,8.0,4.0,0.7,1.0,0.02,15:55:00,2534.0,2012-05-17 12:20:00-04:00,2535.25,2529.5,2012-05-17 12:25:00-04:00,2012-05-17 12:25:00-04:00,2534.5,2528.0,2541.0,6.5,1,7.75,5.25,fixed_contracts,2012-05-17 13:05:00-04:00,2540.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,wide_range_orderflow_continuation,2012-05-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 11:05:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:10:00-04:00,short,large10,2514.5,2516.0,2506.75,2507.75,-27.0,37.0,0.10810810810810811,1.314342195301214,-47.0,855.0,-0.05497076023391813,8.0,4.0,0.7,1.0,0.02,15:55:00,2507.75,2012-05-18 11:05:00-04:00,2516.0,2506.75,2012-05-18 11:10:00-04:00,2012-05-18 11:10:00-04:00,2507.25,2513.75,2500.75,6.5,1,12.25,6.0,fixed_contracts,2012-05-18 11:30:00-04:00,2501.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,wide_range_orderflow_continuation,2012-05-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-21 12:15:00-04:00,2012-05-21 12:20:00-04:00,2012-05-21 12:20:00-04:00,long,large10,2519.5,2525.75,2519.25,2525.25,23.0,26.0,0.9230769230769231,1.612000127254796,551.0,811.0,0.6794081381011098,8.0,4.0,0.7,1.0,0.02,15:55:00,2525.25,2012-05-21 12:15:00-04:00,2525.75,2519.25,2012-05-21 12:20:00-04:00,2012-05-21 12:20:00-04:00,2525.75,2519.25,2532.25,6.5,1,9.25,0.5,fixed_contracts,2012-05-21 12:25:00-04:00,2532.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,wide_range_orderflow_continuation,2012-05-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 12:00:00-04:00,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,short,large10,2552.25,2553.25,2548.75,2549.5,-11.0,18.0,0.16666666666666666,1.3277598461999753,-13.0,637.0,-0.02040816326530612,8.0,4.0,0.7,1.0,0.02,15:55:00,2549.5,2012-05-22 12:00:00-04:00,2553.25,2548.75,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,2549.25,2555.75,2542.75,6.5,1,6.25,9.0,fixed_contracts,2012-05-22 13:00:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,wide_range_orderflow_continuation,2012-05-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 12:45:00-04:00,2012-05-23 12:50:00-04:00,2012-05-23 12:50:00-04:00,long,large10,2506.5,2509.5,2505.25,2508.25,7.0,17.0,0.7058823529411765,1.4771117356062895,59.0,333.0,0.17717717717717718,8.0,4.0,0.7,1.0,0.02,15:55:00,2508.25,2012-05-23 12:45:00-04:00,2509.5,2505.25,2012-05-23 12:50:00-04:00,2012-05-23 12:50:00-04:00,2508.5,2502.0,2515.0,6.5,1,8.0,4.5,fixed_contracts,2012-05-23 13:30:00-04:00,2514.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,wide_range_orderflow_continuation,2012-05-24,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 11:30:00-04:00,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,short,large10,2542.0,2542.25,2532.75,2534.5,-30.0,38.0,0.18421052631578946,1.468137021896885,-19.0,377.0,-0.050397877984084884,8.0,4.0,0.7,1.0,0.02,15:55:00,2534.5,2012-05-24 11:30:00-04:00,2542.25,2532.75,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,2534.5,2541.0,2528.0,6.5,1,11.0,2.75,fixed_contracts,2012-05-24 12:00:00-04:00,2528.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,wide_range_orderflow_continuation,2012-05-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-25 13:50:00-04:00,2012-05-25 13:55:00-04:00,2012-05-25 13:55:00-04:00,short,large10,2532.75,2532.75,2529.25,2529.75,-12.0,14.0,0.14285714285714285,1.4826779547733095,-24.0,48.0,-0.5,8.0,4.0,0.7,1.0,0.02,15:55:00,2529.75,2012-05-25 13:50:00-04:00,2532.75,2529.25,2012-05-25 13:55:00-04:00,2012-05-25 13:55:00-04:00,2529.5,2536.0,2523.0,6.5,1,6.5,2.25,fixed_contracts,2012-05-25 14:25:00-04:00,2523.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,wide_range_orderflow_continuation,2012-05-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 11:35:00-04:00,2012-05-29 11:40:00-04:00,2012-05-29 11:40:00-04:00,short,large10,2555.75,2555.75,2549.0,2550.5,-21.0,27.0,0.2222222222222222,1.4816839016813128,-140.0,214.0,-0.6542056074766355,8.0,4.0,0.7,1.0,0.02,15:55:00,2550.5,2012-05-29 11:35:00-04:00,2555.75,2549.0,2012-05-29 11:40:00-04:00,2012-05-29 11:40:00-04:00,2550.0,2556.5,2543.5,6.5,1,8.25,0.75,fixed_contracts,2012-05-29 11:45:00-04:00,2543.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,wide_range_orderflow_continuation,2012-05-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 11:35:00-04:00,2012-05-30 11:40:00-04:00,2012-05-30 11:40:00-04:00,long,large10,2528.25,2534.25,2528.25,2532.5,17.0,24.0,0.7083333333333334,1.5139984084496854,57.0,819.0,0.0695970695970696,8.0,4.0,0.7,1.0,0.02,15:55:00,2532.5,2012-05-30 11:35:00-04:00,2534.25,2528.25,2012-05-30 11:40:00-04:00,2012-05-30 11:40:00-04:00,2532.75,2526.25,2539.25,6.5,1,0.75,10.25,fixed_contracts,2012-05-30 12:00:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,wide_range_orderflow_continuation,2012-05-31,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-31 11:30:00-04:00,2012-05-31 11:35:00-04:00,2012-05-31 11:35:00-04:00,long,large10,2513.0,2521.75,2512.0,2521.5,34.0,39.0,0.9743589743589743,1.187144357339976,245.0,415.0,0.5903614457831325,8.0,4.0,0.7,1.0,0.02,15:55:00,2521.5,2012-05-31 11:30:00-04:00,2521.75,2512.0,2012-05-31 11:35:00-04:00,2012-05-31 11:35:00-04:00,2522.0,2515.5,2528.5,6.5,1,0.25,8.25,fixed_contracts,2012-05-31 11:45:00-04:00,2515.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,wide_range_orderflow_continuation,2012-06-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,short,large10,2471.5,2471.75,2467.25,2467.5,-16.0,18.0,0.05555555555555555,1.5665475004395475,-249.0,429.0,-0.5804195804195804,8.0,4.0,0.7,1.0,0.02,15:55:00,2467.5,2012-06-01 13:25:00-04:00,2471.75,2467.25,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,2467.25,2473.5,2461.0,6.25,1,7.25,1.0,fixed_contracts,2012-06-01 14:00:00-04:00,2461.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,wide_range_orderflow_continuation,2012-06-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 12:10:00-04:00,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,short,large10,2450.5,2451.25,2445.25,2446.25,-17.0,24.0,0.16666666666666666,1.4996634507516267,-77.0,317.0,-0.24290220820189273,8.0,4.0,0.7,1.0,0.02,15:55:00,2446.25,2012-06-04 12:10:00-04:00,2451.25,2445.25,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,2446.0,2452.25,2439.75,6.25,1,2.0,10.0,fixed_contracts,2012-06-04 13:00:00-04:00,2452.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,wide_range_orderflow_continuation,2012-06-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 11:35:00-04:00,2012-06-05 11:40:00-04:00,2012-06-05 11:40:00-04:00,short,large10,2478.25,2479.75,2470.75,2471.75,-26.0,36.0,0.1111111111111111,1.2762369487998277,-80.0,168.0,-0.47619047619047616,8.0,4.0,0.7,1.0,0.02,15:55:00,2471.75,2012-06-05 11:35:00-04:00,2479.75,2470.75,2012-06-05 11:40:00-04:00,2012-06-05 11:40:00-04:00,2471.75,2478.0,2465.5,6.25,1,4.25,8.25,fixed_contracts,2012-06-05 12:30:00-04:00,2478.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,wide_range_orderflow_continuation,2012-06-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-08 12:25:00-04:00,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,long,large10,2541.0,2543.75,2541.0,2543.75,11.0,11.0,1.0,1.854833344421529,934.0,1032.0,0.9050387596899225,8.0,4.0,0.7,1.0,0.02,15:55:00,2543.75,2012-06-08 12:25:00-04:00,2543.75,2541.0,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,2544.0,2537.5,2550.5,6.5,1,7.75,0.25,fixed_contracts,2012-06-08 13:05:00-04:00,2550.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,wide_range_orderflow_continuation,2012-06-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-11 11:50:00-04:00,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,short,large10,2555.0,2555.0,2550.25,2550.75,-17.0,19.0,0.10526315789473684,4.063775510204081,-4317.0,4377.0,-0.9862919808087731,8.0,4.0,0.7,1.0,0.02,15:55:00,2550.75,2012-06-11 11:50:00-04:00,2555.0,2550.25,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,2550.75,2557.25,2544.25,6.5,1,2.0,7.25,fixed_contracts,2012-06-11 13:10:00-04:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,wide_range_orderflow_continuation,2012-06-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 13:10:00-04:00,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,long,large10,2523.25,2531.5,2523.0,2529.0,23.0,34.0,0.7058823529411765,1.6796300751075828,257.0,347.0,0.7406340057636888,8.0,4.0,0.7,1.0,0.02,15:55:00,2529.0,2012-06-12 13:10:00-04:00,2531.5,2523.0,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,2529.25,2522.75,2535.75,6.5,1,6.5,5.5,fixed_contracts,2012-06-12 15:25:00-04:00,2535.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,wide_range_orderflow_continuation,2012-06-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 11:00:00-04:00,2012-06-13 11:05:00-04:00,2012-06-13 11:05:00-04:00,short,large10,2551.25,2551.5,2545.25,2546.5,-19.0,25.0,0.2,1.0067097777993874,-781.0,969.0,-0.8059855521155831,8.0,4.0,0.7,1.0,0.02,15:55:00,2546.5,2012-06-13 11:00:00-04:00,2551.5,2545.25,2012-06-13 11:05:00-04:00,2012-06-13 11:05:00-04:00,2546.0,2552.5,2539.5,6.5,1,2.0,6.75,fixed_contracts,2012-06-13 11:35:00-04:00,2552.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,wide_range_orderflow_continuation,2012-06-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 13:20:00-04:00,2012-06-14 13:25:00-04:00,2012-06-14 13:25:00-04:00,short,large10,2534.25,2534.25,2530.5,2531.0,-13.0,15.0,0.13333333333333333,1.4807192064717147,-83.0,291.0,-0.2852233676975945,8.0,4.0,0.7,1.0,0.02,15:55:00,2531.0,2012-06-14 13:20:00-04:00,2534.25,2530.5,2012-06-14 13:25:00-04:00,2012-06-14 13:25:00-04:00,2530.75,2537.25,2524.25,6.5,1,7.75,5.0,fixed_contracts,2012-06-14 14:25:00-04:00,2524.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,wide_range_orderflow_continuation,2012-06-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-15 13:00:00-04:00,2012-06-15 13:05:00-04:00,2012-06-15 13:05:00-04:00,long,large10,2553.75,2556.25,2553.5,2556.0,9.0,11.0,0.9090909090909091,1.325360019526483,148.0,228.0,0.6491228070175439,8.0,4.0,0.7,1.0,0.02,15:55:00,2556.0,2012-06-15 13:00:00-04:00,2556.25,2553.5,2012-06-15 13:05:00-04:00,2012-06-15 13:05:00-04:00,2556.25,2549.75,2562.75,6.5,1,7.75,3.5,fixed_contracts,2012-06-15 15:40:00-04:00,2562.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,wide_range_orderflow_continuation,2012-06-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 12:55:00-04:00,2012-06-18 13:00:00-04:00,2012-06-18 13:00:00-04:00,short,large10,2581.0,2582.5,2578.5,2579.5,-6.0,16.0,0.25,1.0863894429952432,-27.0,209.0,-0.1291866028708134,8.0,4.0,0.7,1.0,0.02,15:55:00,2579.5,2012-06-18 12:55:00-04:00,2582.5,2578.5,2012-06-18 13:00:00-04:00,2012-06-18 13:00:00-04:00,2579.0,2585.5,2572.5,6.5,1,1.0,6.75,fixed_contracts,2012-06-18 13:25:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,wide_range_orderflow_continuation,2012-06-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-19 13:20:00-04:00,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,long,large10,2619.0,2621.25,2618.75,2621.25,9.0,10.0,1.0,2.4651140176010116,110.0,482.0,0.22821576763485477,8.0,4.0,0.7,1.0,0.02,15:55:00,2621.25,2012-06-19 13:20:00-04:00,2621.25,2618.75,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,2621.25,2614.5,2628.0,6.75,1,4.75,8.0,fixed_contracts,2012-06-19 14:30:00-04:00,2614.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,wide_range_orderflow_continuation,2012-06-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-20 12:05:00-04:00,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,short,large10,2613.25,2613.25,2609.0,2609.5,-15.0,17.0,0.11764705882352941,2.4279170035030986,-185.0,461.0,-0.40130151843817785,8.0,4.0,0.7,1.0,0.02,15:55:00,2609.5,2012-06-20 12:05:00-04:00,2613.25,2609.0,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,2609.0,2615.75,2602.25,6.75,1,11.0,3.25,fixed_contracts,2012-06-20 12:30:00-04:00,2602.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,wide_range_orderflow_continuation,2012-06-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 11:00:00-04:00,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,short,large10,2605.0,2605.25,2598.75,2599.0,-24.0,26.0,0.038461538461538464,1.127246706233952,-105.0,183.0,-0.5737704918032787,8.0,4.0,0.7,1.0,0.02,15:55:00,2599.0,2012-06-21 11:00:00-04:00,2605.25,2598.75,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,2598.75,2605.25,2592.25,6.5,1,11.25,1.25,fixed_contracts,2012-06-21 11:10:00-04:00,2592.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,wide_range_orderflow_continuation,2012-06-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-25 12:40:00-04:00,2012-06-25 12:45:00-04:00,2012-06-25 12:45:00-04:00,long,large10,2526.75,2530.25,2526.5,2530.0,13.0,15.0,0.9333333333333333,1.7792421746293245,282.0,302.0,0.9337748344370861,8.0,4.0,0.7,1.0,0.02,15:55:00,2530.0,2012-06-25 12:40:00-04:00,2530.25,2526.5,2012-06-25 12:45:00-04:00,2012-06-25 12:45:00-04:00,2530.25,2523.75,2536.75,6.5,1,4.25,6.5,fixed_contracts,2012-06-25 14:40:00-04:00,2523.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,wide_range_orderflow_continuation,2012-06-26,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 11:05:00-04:00,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,short,large10,2539.25,2540.25,2528.5,2528.5,-43.0,47.0,0.0,1.150185819427239,-125.0,191.0,-0.6544502617801047,8.0,4.0,0.7,1.0,0.02,15:55:00,2528.5,2012-06-26 11:05:00-04:00,2540.25,2528.5,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,2528.25,2534.75,2521.75,6.5,1,3.0,8.0,fixed_contracts,2012-06-26 11:30:00-04:00,2535.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,wide_range_orderflow_continuation,2012-06-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 12:05:00-04:00,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,long,large10,2566.75,2569.0,2566.5,2568.25,6.0,10.0,0.7,1.220817250099827,124.0,184.0,0.6739130434782609,8.0,4.0,0.7,1.0,0.02,15:55:00,2568.25,2012-06-27 12:05:00-04:00,2569.0,2566.5,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,2568.5,2562.0,2575.0,6.5,1,2.0,6.5,fixed_contracts,2012-06-27 13:20:00-04:00,2561.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,wide_range_orderflow_continuation,2012-06-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,short,large10,2514.25,2514.5,2511.0,2512.0,-9.0,14.0,0.2857142857142857,1.2136307847808823,-98.0,192.0,-0.5104166666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2512.0,2012-06-28 13:30:00-04:00,2514.5,2511.0,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2511.75,2518.25,2505.25,6.5,1,7.0,2.5,fixed_contracts,2012-06-28 14:15:00-04:00,2505.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,wide_range_orderflow_continuation,2012-06-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-29 11:30:00-04:00,2012-06-29 11:35:00-04:00,2012-06-29 11:35:00-04:00,long,large10,2593.5,2595.5,2592.25,2595.0,6.0,13.0,0.8461538461538461,1.2681342248013119,73.0,577.0,0.1265164644714038,8.0,4.0,0.7,1.0,0.02,15:55:00,2595.0,2012-06-29 11:30:00-04:00,2595.5,2592.25,2012-06-29 11:35:00-04:00,2012-06-29 11:35:00-04:00,2595.0,2588.5,2601.5,6.5,1,7.5,3.75,fixed_contracts,2012-06-29 14:15:00-04:00,2601.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,wide_range_orderflow_continuation,2012-07-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-05 13:05:00-04:00,2012-07-05 13:10:00-04:00,2012-07-05 13:10:00-04:00,long,large10,2646.5,2649.25,2646.25,2648.5,8.0,12.0,0.75,1.1025895515654607,59.0,59.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2648.5,2012-07-05 13:05:00-04:00,2649.25,2646.25,2012-07-05 13:10:00-04:00,2012-07-05 13:10:00-04:00,2648.75,2642.0,2655.5,6.75,1,7.0,1.75,fixed_contracts,2012-07-05 14:05:00-04:00,2655.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,wide_range_orderflow_continuation,2012-07-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,long,large10,2602.75,2605.5,2602.5,2604.75,8.0,12.0,0.75,1.5107845008589427,116.0,276.0,0.42028985507246375,8.0,4.0,0.7,1.0,0.02,15:55:00,2604.75,2012-07-09 13:35:00-04:00,2605.5,2602.5,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2605.0,2598.25,2611.75,6.75,1,2.0,9.0,fixed_contracts,2012-07-09 14:40:00-04:00,2598.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
