trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,impulse_pause_orderflow_continuation,2011-11-09,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 12:25:00-05:00,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,short,large10,2011-11-09 11:50:00-05:00,2011-11-09 12:10:00-05:00,2011-11-09 12:15:00-05:00,2011-11-09 12:20:00-05:00,13.0,1245.5,1243.0,0.15384615384615385,1243.0,2.0,1243.25,1244.0,1241.75,1242.5,-5331.0,20763.0,-0.2567548042190435,5,2,0.6,10.0,0.03,15:55:00,1243.0,2011-11-09 12:25:00-05:00,1244.0,1241.75,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,1242.25,1246.75,1235.5,4.5,1,8.25,4.25,fixed_contracts,2011-11-09 13:50:00-05:00,1235.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-11-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 13:10:00-05:00,2011-11-10 13:15:00-05:00,2011-11-10 13:15:00-05:00,long,large10,2011-11-10 12:35:00-05:00,2011-11-10 12:55:00-05:00,2011-11-10 13:00:00-05:00,2011-11-10 13:05:00-05:00,17.0,1238.25,1236.25,0.17647058823529413,1238.25,14.0,1237.5,1242.0,1237.5,1241.75,6072.0,19022.0,0.3192093365576701,5,2,0.6,10.0,0.03,15:55:00,1238.25,2011-11-10 13:10:00-05:00,1242.0,1237.5,2011-11-10 13:15:00-05:00,2011-11-10 13:15:00-05:00,1242.0,1237.5,1248.75,4.5,1,2.0,5.0,fixed_contracts,2011-11-10 14:00:00-05:00,1237.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-11-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 14:45:00-05:00,2011-11-14 14:50:00-05:00,2011-11-14 14:50:00-05:00,short,large10,2011-11-14 14:10:00-05:00,2011-11-14 14:30:00-05:00,2011-11-14 14:35:00-05:00,2011-11-14 14:40:00-05:00,11.0,1247.25,1246.0,0.2727272727272727,1246.0,3.0,1246.75,1247.25,1245.25,1245.25,-399.0,5037.0,-0.07921381774865992,5,2,0.6,10.0,0.03,15:55:00,1246.0,2011-11-14 14:45:00-05:00,1247.25,1245.25,2011-11-14 14:50:00-05:00,2011-11-14 14:50:00-05:00,1245.25,1249.75,1238.5,4.5,1,1.75,4.5,fixed_contracts,2011-11-14 15:30:00-05:00,1250.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-11-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:25:00-05:00,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,long,large10,2011-11-15 11:50:00-05:00,2011-11-15 12:10:00-05:00,2011-11-15 12:15:00-05:00,2011-11-15 12:20:00-05:00,19.0,1249.5,1247.25,0.21052631578947367,1249.5,6.0,1249.25,1251.75,1249.0,1251.0,1712.0,12788.0,0.13387550828902095,5,2,0.6,10.0,0.03,15:55:00,1249.5,2011-11-15 12:25:00-05:00,1251.75,1249.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,1251.25,1246.75,1258.0,4.5,1,8.0,0.5,fixed_contracts,2011-11-15 13:35:00-05:00,1257.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-11-16,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 13:40:00-05:00,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,long,large10,2011-11-16 13:05:00-05:00,2011-11-16 13:25:00-05:00,2011-11-16 13:30:00-05:00,2011-11-16 13:35:00-05:00,16.0,1255.0,1253.25,0.375,1255.0,6.0,1255.0,1256.5,1254.5,1256.5,4140.0,12576.0,0.3291984732824427,5,2,0.6,10.0,0.03,15:55:00,1255.0,2011-11-16 13:40:00-05:00,1256.5,1254.5,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,1256.75,1252.25,1263.5,4.5,1,1.0,5.25,fixed_contracts,2011-11-16 14:45:00-05:00,1252.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-11-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 12:25:00-05:00,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,short,large10,2011-11-17 11:50:00-05:00,2011-11-17 12:10:00-05:00,2011-11-17 12:15:00-05:00,2011-11-17 12:20:00-05:00,23.0,1227.0,1225.0,0.34782608695652173,1225.0,6.0,1225.75,1226.25,1223.25,1223.5,-2167.0,9245.0,-0.2343969713358572,5,2,0.6,10.0,0.03,15:55:00,1225.0,2011-11-17 12:25:00-05:00,1226.25,1223.25,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,1223.25,1227.75,1216.5,4.5,1,7.5,0.5,fixed_contracts,2011-11-17 12:30:00-05:00,1216.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-11-18,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 13:30:00-05:00,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,long,large10,2011-11-18 12:55:00-05:00,2011-11-18 13:15:00-05:00,2011-11-18 13:20:00-05:00,2011-11-18 13:25:00-05:00,11.0,1216.5,1215.0,0.36363636363636365,1216.5,4.0,1215.75,1218.25,1215.75,1217.5,1455.0,7203.0,0.20199916701374426,5,2,0.6,10.0,0.03,15:55:00,1216.5,2011-11-18 13:30:00-05:00,1218.25,1215.75,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,1217.75,1213.25,1224.5,4.5,1,2.5,4.75,fixed_contracts,2011-11-18 15:40:00-05:00,1213.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-11-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-22 13:15:00-05:00,2011-11-22 13:20:00-05:00,2011-11-22 13:20:00-05:00,long,large10,2011-11-22 12:40:00-05:00,2011-11-22 13:00:00-05:00,2011-11-22 13:05:00-05:00,2011-11-22 13:10:00-05:00,17.0,1192.5,1189.25,0.5882352941176471,1192.5,7.0,1191.0,1194.5,1190.75,1194.25,4295.0,12673.0,0.33890949262211,5,2,0.6,10.0,0.03,15:55:00,1192.5,2011-11-22 13:15:00-05:00,1194.5,1190.75,2011-11-22 13:20:00-05:00,2011-11-22 13:20:00-05:00,1194.5,1190.25,1200.875,4.25,1,0.75,5.75,fixed_contracts,2011-11-22 13:55:00-05:00,1190.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-11-23,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 14:10:00-05:00,2011-11-23 14:15:00-05:00,2011-11-23 14:15:00-05:00,short,large10,2011-11-23 13:35:00-05:00,2011-11-23 13:55:00-05:00,2011-11-23 14:00:00-05:00,2011-11-23 14:05:00-05:00,12.0,1165.75,1163.5,0.3333333333333333,1163.5,5.0,1164.75,1165.0,1162.0,1162.25,-3408.0,15220.0,-0.22391590013140605,5,2,0.6,10.0,0.03,15:55:00,1163.5,2011-11-23 14:10:00-05:00,1165.0,1162.0,2011-11-23 14:15:00-05:00,2011-11-23 14:15:00-05:00,1162.0,1166.25,1155.625,4.25,1,1.0,4.5,fixed_contracts,2011-11-23 15:00:00-05:00,1166.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-11-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-28 14:50:00-05:00,2011-11-28 14:55:00-05:00,2011-11-28 14:55:00-05:00,short,large10,2011-11-28 14:15:00-05:00,2011-11-28 14:35:00-05:00,2011-11-28 14:40:00-05:00,2011-11-28 14:45:00-05:00,10.0,1190.5,1188.5,0.3,1188.5,3.0,1188.5,1189.0,1186.75,1187.75,-2235.0,10713.0,-0.20862503500420052,5,2,0.6,10.0,0.03,15:55:00,1188.5,2011-11-28 14:50:00-05:00,1189.0,1186.75,2011-11-28 14:55:00-05:00,2011-11-28 14:55:00-05:00,1187.5,1191.75,1181.125,4.25,1,5.0,1.75,fixed_contracts,2011-11-28 15:55:00-05:00,1185.75,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-11-29,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,short,large10,2011-11-29 12:30:00-05:00,2011-11-29 12:50:00-05:00,2011-11-29 12:55:00-05:00,2011-11-29 13:00:00-05:00,15.0,1198.5,1196.5,0.26666666666666666,1196.5,3.0,1197.0,1197.25,1194.75,1195.75,-1785.0,10399.0,-0.17165112030002885,5,2,0.6,10.0,0.03,15:55:00,1196.5,2011-11-29 13:05:00-05:00,1197.25,1194.75,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,1195.25,1199.5,1188.875,4.25,1,3.25,5.5,fixed_contracts,2011-11-29 15:15:00-05:00,1199.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-12-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 13:40:00-05:00,2011-12-01 13:45:00-05:00,2011-12-01 13:45:00-05:00,long,large10,2011-12-01 13:05:00-05:00,2011-12-01 13:25:00-05:00,2011-12-01 13:30:00-05:00,2011-12-01 13:35:00-05:00,11.0,1244.25,1243.0,0.09090909090909091,1244.25,2.0,1243.5,1245.5,1243.25,1244.75,2105.0,8889.0,0.23680953988075149,5,2,0.6,10.0,0.03,15:55:00,1244.25,2011-12-01 13:40:00-05:00,1245.5,1243.25,2011-12-01 13:45:00-05:00,2011-12-01 13:45:00-05:00,1245.0,1240.5,1251.75,4.5,1,3.0,3.25,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-12-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-02 13:30:00-05:00,2011-12-02 13:35:00-05:00,2011-12-02 13:35:00-05:00,short,large10,2011-12-02 12:55:00-05:00,2011-12-02 13:15:00-05:00,2011-12-02 13:20:00-05:00,2011-12-02 13:25:00-05:00,10.0,1251.0,1249.0,0.6,1249.0,2.0,1249.25,1249.5,1248.0,1248.5,-647.0,3979.0,-0.16260366926363407,5,2,0.6,10.0,0.03,15:55:00,1249.0,2011-12-02 13:30:00-05:00,1249.5,1248.0,2011-12-02 13:35:00-05:00,2011-12-02 13:35:00-05:00,1248.5,1253.0,1241.75,4.5,1,6.5,2.75,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,200.0,195.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-12-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-05 14:05:00-05:00,2011-12-05 14:10:00-05:00,2011-12-05 14:10:00-05:00,short,large10,2011-12-05 13:30:00-05:00,2011-12-05 13:50:00-05:00,2011-12-05 13:55:00-05:00,2011-12-05 14:00:00-05:00,29.0,1258.75,1255.25,0.3103448275862069,1255.25,4.0,1255.75,1256.0,1252.75,1254.25,-3941.0,26091.0,-0.15104825418726764,5,2,0.6,10.0,0.03,15:55:00,1255.25,2011-12-05 14:05:00-05:00,1256.0,1252.75,2011-12-05 14:10:00-05:00,2011-12-05 14:10:00-05:00,1254.0,1258.5,1247.25,4.5,1,2.75,4.5,fixed_contracts,2011-12-05 15:05:00-05:00,1258.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-12-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-06 14:50:00-05:00,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,long,large10,2011-12-06 14:15:00-05:00,2011-12-06 14:35:00-05:00,2011-12-06 14:40:00-05:00,2011-12-06 14:45:00-05:00,16.0,1263.25,1261.0,0.0,1263.25,4.0,1263.0,1264.5,1262.0,1264.25,2870.0,22070.0,0.1300407793384685,5,2,0.6,10.0,0.03,15:55:00,1263.25,2011-12-06 14:50:00-05:00,1264.5,1262.0,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,1264.75,1260.25,1271.5,4.5,1,1.0,4.5,fixed_contracts,2011-12-06 15:40:00-05:00,1260.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-12-07,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-07 12:40:00-05:00,2011-12-07 12:45:00-05:00,2011-12-07 12:45:00-05:00,long,large10,2011-12-07 12:05:00-05:00,2011-12-07 12:25:00-05:00,2011-12-07 12:30:00-05:00,2011-12-07 12:35:00-05:00,13.0,1257.75,1256.25,0.3076923076923077,1257.75,1.0,1257.0,1258.0,1256.25,1258.0,1860.0,7556.0,0.24616199047114876,5,2,0.6,10.0,0.03,15:55:00,1257.75,2011-12-07 12:40:00-05:00,1258.0,1256.25,2011-12-07 12:45:00-05:00,2011-12-07 12:45:00-05:00,1258.0,1253.5,1264.75,4.5,1,0.75,4.75,fixed_contracts,2011-12-07 14:05:00-05:00,1253.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-12-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 14:45:00-05:00,2011-12-09 14:50:00-05:00,2011-12-09 14:50:00-05:00,long,large10,2011-12-09 14:10:00-05:00,2011-12-09 14:30:00-05:00,2011-12-09 14:35:00-05:00,2011-12-09 14:40:00-05:00,10.0,1256.5,1255.25,0.5,1256.5,4.0,1256.25,1257.75,1255.5,1257.5,364.0,3356.0,0.10846245530393325,5,2,0.6,10.0,0.03,15:55:00,1256.5,2011-12-09 14:45:00-05:00,1257.75,1255.5,2011-12-09 14:50:00-05:00,2011-12-09 14:50:00-05:00,1258.0,1253.5,1264.75,4.5,1,0.25,4.5,fixed_contracts,2011-12-09 15:05:00-05:00,1253.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-12-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 14:05:00-05:00,2011-12-14 14:10:00-05:00,2011-12-14 14:10:00-05:00,short,large10,2011-12-14 13:30:00-05:00,2011-12-14 13:50:00-05:00,2011-12-14 13:55:00-05:00,2011-12-14 14:00:00-05:00,17.0,1209.25,1207.0,0.11764705882352941,1207.0,3.0,1207.75,1209.0,1206.0,1206.25,-1283.0,7703.0,-0.16655848370764637,5,2,0.6,10.0,0.03,15:55:00,1207.0,2011-12-14 14:05:00-05:00,1209.0,1206.0,2011-12-14 14:10:00-05:00,2011-12-14 14:10:00-05:00,1206.0,1210.25,1199.625,4.25,1,3.5,3.75,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-12-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 12:30:00-05:00,2011-12-16 12:35:00-05:00,2011-12-16 12:35:00-05:00,short,large10,2011-12-16 11:55:00-05:00,2011-12-16 12:15:00-05:00,2011-12-16 12:20:00-05:00,2011-12-16 12:25:00-05:00,11.0,1214.5,1212.5,0.09090909090909091,1212.5,9.0,1213.0,1213.0,1209.75,1210.25,-3063.0,16347.0,-0.18737383006056157,5,2,0.6,10.0,0.03,15:55:00,1212.5,2011-12-16 12:30:00-05:00,1213.0,1209.75,2011-12-16 12:35:00-05:00,2011-12-16 12:35:00-05:00,1210.0,1214.25,1203.625,4.25,1,1.75,4.25,fixed_contracts,2011-12-16 13:20:00-05:00,1214.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2011-12-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 15:25:00-05:00,2011-12-19 15:30:00-05:00,2011-12-19 15:30:00-05:00,short,large10,2011-12-19 14:50:00-05:00,2011-12-19 15:10:00-05:00,2011-12-19 15:15:00-05:00,2011-12-19 15:20:00-05:00,26.0,1200.0,1197.75,0.2692307692307692,1197.75,1.0,1198.5,1199.5,1196.75,1197.5,-1855.0,10041.0,-0.18474255552235833,5,2,0.6,10.0,0.03,15:55:00,1197.75,2011-12-19 15:25:00-05:00,1199.5,1196.75,2011-12-19 15:30:00-05:00,2011-12-19 15:30:00-05:00,1197.0,1201.25,1190.625,4.25,1,1.5,2.0,fixed_contracts,2011-12-19 15:55:00-05:00,1196.75,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2011-12-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 12:25:00-05:00,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,short,large10,2011-12-21 11:50:00-05:00,2011-12-21 12:10:00-05:00,2011-12-21 12:15:00-05:00,2011-12-21 12:20:00-05:00,12.0,1227.0,1225.0,0.5,1225.0,3.0,1225.0,1225.25,1223.0,1224.25,-3316.0,15848.0,-0.20923775870772338,5,2,0.6,10.0,0.03,15:55:00,1225.0,2011-12-21 12:25:00-05:00,1225.25,1223.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,1223.75,1228.25,1217.0,4.5,1,0.0,4.75,fixed_contracts,2011-12-21 12:45:00-05:00,1228.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2011-12-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-28 14:35:00-05:00,2011-12-28 14:40:00-05:00,2011-12-28 14:40:00-05:00,short,large10,2011-12-28 14:00:00-05:00,2011-12-28 14:20:00-05:00,2011-12-28 14:25:00-05:00,2011-12-28 14:30:00-05:00,10.0,1247.25,1245.75,0.4,1245.75,2.0,1246.0,1246.75,1245.25,1245.25,-810.0,2526.0,-0.32066508313539194,5,2,0.6,10.0,0.03,15:55:00,1245.75,2011-12-28 14:35:00-05:00,1246.75,1245.25,2011-12-28 14:40:00-05:00,2011-12-28 14:40:00-05:00,1245.25,1249.75,1238.5,4.5,1,2.25,2.0,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2012-01-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-06 13:10:00-05:00,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,short,large10,2012-01-06 12:35:00-05:00,2012-01-06 12:55:00-05:00,2012-01-06 13:00:00-05:00,2012-01-06 13:05:00-05:00,11.0,1274.75,1273.5,0.45454545454545453,1273.5,3.0,1274.0,1274.25,1272.75,1272.75,-1674.0,5072.0,-0.3300473186119874,5,2,0.6,10.0,0.03,15:55:00,1273.5,2012-01-06 13:10:00-05:00,1274.25,1272.75,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,1272.5,1277.0,1265.75,4.5,1,0.75,4.5,fixed_contracts,2012-01-06 13:55:00-05:00,1277.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2012-01-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 12:25:00-05:00,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,short,large10,2012-01-13 11:50:00-05:00,2012-01-13 12:10:00-05:00,2012-01-13 12:15:00-05:00,2012-01-13 12:20:00-05:00,11.0,1279.5,1278.5,0.36363636363636365,1278.5,1.0,1278.75,1279.25,1278.0,1278.25,-1554.0,6330.0,-0.24549763033175356,5,2,0.6,10.0,0.03,15:55:00,1278.5,2012-01-13 12:25:00-05:00,1279.25,1278.0,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,1278.0,1282.5,1271.25,4.5,1,2.25,4.5,fixed_contracts,2012-01-13 15:00:00-05:00,1282.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2012-01-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-17 14:50:00-05:00,2012-01-17 14:55:00-05:00,2012-01-17 14:55:00-05:00,short,large10,2012-01-17 14:15:00-05:00,2012-01-17 14:35:00-05:00,2012-01-17 14:40:00-05:00,2012-01-17 14:45:00-05:00,11.0,1291.5,1289.25,0.18181818181818182,1289.25,2.0,1289.75,1289.75,1288.5,1288.75,-1285.0,8331.0,-0.15424318809266593,5,2,0.6,10.0,0.03,15:55:00,1289.25,2012-01-17 14:50:00-05:00,1289.75,1288.5,2012-01-17 14:55:00-05:00,2012-01-17 14:55:00-05:00,1288.5,1293.25,1281.375,4.75,1,2.5,1.5,fixed_contracts,2012-01-17 15:55:00-05:00,1288.75,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
