trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-29.0,0.5,,none,0.0,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,0.006,2.0,14:30:00,16437.0,2022-01-03 10:59:00-05:00,16438.75,16426.75,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,16436.75,16338.0,16634.25,98.75,1,34.25,63.25,fixed_contracts,2022-01-03 14:30:00-05:00,16462.25,eod_flatten,510.0,505.0,0.2582278481012658,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_pressure,2022-01-04,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-3.0,0.5,,none,0.0,2022-01-04 11:00:00-05:00,2022-01-04 11:00:00-05:00,0.006,2.0,14:30:00,16226.25,2022-01-04 10:59:00-05:00,16238.5,16225.5,2022-01-04 11:00:00-05:00,2022-01-04 11:00:00-05:00,16227.0,16129.5,16422.0,97.5,1,23.75,87.5,fixed_contracts,2022-01-04 14:30:00-05:00,16172.25,eod_flatten,-1095.0,-1100.0,-0.5615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_pressure,2022-01-05,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-53.0,0.5,,none,0.0,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,0.006,2.0,14:30:00,16172.75,2022-01-05 10:59:00-05:00,16176.5,16164.5,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,16172.5,16075.25,16367.0,97.25,1,15.0,101.5,fixed_contracts,2022-01-05 12:37:00-05:00,16075.0,stop,-1950.0,-1955.0,-1.0025706940874035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_pressure,2022-01-06,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-106.0,0.5,,none,0.0,2022-01-06 11:00:00-05:00,2022-01-06 11:00:00-05:00,0.006,2.0,14:30:00,15841.5,2022-01-06 10:59:00-05:00,15864.25,15838.0,2022-01-06 11:00:00-05:00,2022-01-06 11:00:00-05:00,15842.25,15747.0,16032.75,95.25,1,53.5,72.75,fixed_contracts,2022-01-06 14:30:00-05:00,15798.75,eod_flatten,-870.0,-875.0,-0.4566929133858268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_pressure,2022-01-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,16.0,0.5,,none,0.0,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,0.006,2.0,14:30:00,15553.0,2022-01-07 10:59:00-05:00,15559.0,15544.5,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,15552.75,15646.25,15365.75,93.5,1,19.5,101.25,fixed_contracts,2022-01-07 11:49:00-05:00,15646.5,stop,-1875.0,-1880.0,-1.0026737967914439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-47.0,0.5,,none,0.0,2022-01-10 11:00:00-05:00,2022-01-10 11:00:00-05:00,0.006,2.0,14:30:00,15197.5,2022-01-10 10:59:00-05:00,15206.5,15191.75,2022-01-10 11:00:00-05:00,2022-01-10 11:00:00-05:00,15196.75,15105.5,15379.25,91.25,1,183.75,19.5,fixed_contracts,2022-01-10 13:31:00-05:00,15379.0,target,3645.0,3640.0,1.9972602739726026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_pressure,2022-01-11,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-96.0,0.5,,none,0.0,2022-01-11 11:00:00-05:00,2022-01-11 11:00:00-05:00,0.006,2.0,14:30:00,15563.75,2022-01-11 10:59:00-05:00,15568.5,15550.0,2022-01-11 11:00:00-05:00,2022-01-11 11:00:00-05:00,15564.75,15471.25,15751.75,93.5,1,187.0,6.75,fixed_contracts,2022-01-11 11:18:00-05:00,15751.5,target,3735.0,3730.0,1.9973262032085561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_pressure,2022-01-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-23.0,0.5,,none,0.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,0.006,2.0,14:30:00,15858.25,2022-01-12 10:59:00-05:00,15873.75,15855.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,15858.25,15763.0,16048.75,95.25,1,95.0,61.0,fixed_contracts,2022-01-12 14:30:00-05:00,15912.75,eod_flatten,1090.0,1085.0,0.5721784776902887,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_pressure,2022-01-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-7.0,0.5,,none,0.0,2022-01-14 11:00:00-05:00,2022-01-14 11:00:00-05:00,0.006,2.0,14:30:00,15496.75,2022-01-14 10:59:00-05:00,15500.5,15485.0,2022-01-14 11:00:00-05:00,2022-01-14 11:00:00-05:00,15497.25,15404.25,15683.25,93.0,1,75.25,93.25,fixed_contracts,2022-01-14 13:27:00-05:00,15404.0,stop,-1865.0,-1870.0,-1.0026881720430108,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_pressure,2022-01-18,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,62.0,0.5,,none,0.0,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,0.006,2.0,14:30:00,15315.25,2022-01-18 10:59:00-05:00,15321.75,15302.5,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,15316.0,15408.0,15132.0,92.0,1,91.75,48.0,fixed_contracts,2022-01-18 14:30:00-05:00,15260.0,eod_flatten,1120.0,1115.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_pressure,2022-01-19,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-34.0,0.5,,none,0.0,2022-01-19 11:00:00-05:00,2022-01-19 11:00:00-05:00,0.006,2.0,14:30:00,15201.75,2022-01-19 10:59:00-05:00,15205.5,15168.25,2022-01-19 11:00:00-05:00,2022-01-19 11:00:00-05:00,15200.75,15109.5,15383.25,91.25,1,26.25,94.5,fixed_contracts,2022-01-19 11:22:00-05:00,15109.25,stop,-1830.0,-1835.0,-1.0027397260273974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,10.0,0.5,,none,0.0,2022-01-20 11:00:00-05:00,2022-01-20 11:00:00-05:00,0.006,2.0,14:30:00,15311.0,2022-01-20 10:59:00-05:00,15315.25,15297.25,2022-01-20 11:00:00-05:00,2022-01-20 11:00:00-05:00,15310.0,15402.0,15126.0,92.0,1,179.75,30.25,fixed_contracts,2022-01-20 14:30:00-05:00,15134.5,eod_flatten,3510.0,3505.0,1.9076086956521738,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_orderflow_pressure,2022-01-21,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,124.0,0.5,,none,0.0,2022-01-21 11:00:00-05:00,2022-01-21 11:00:00-05:00,0.006,2.0,14:30:00,14764.5,2022-01-21 10:59:00-05:00,14764.5,14740.75,2022-01-21 11:00:00-05:00,2022-01-21 11:00:00-05:00,14763.25,14852.0,14585.75,88.75,1,33.5,95.25,fixed_contracts,2022-01-21 11:23:00-05:00,14852.25,stop,-1780.0,-1785.0,-1.0028169014084507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_pressure,2022-01-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,39.0,0.5,,none,0.0,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,0.006,2.0,14:30:00,14090.0,2022-01-24 10:59:00-05:00,14103.0,14071.0,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,14088.75,14173.5,13919.25,84.75,1,182.5,1.25,fixed_contracts,2022-01-24 11:41:00-05:00,13919.5,target,3385.0,3380.0,1.9970501474926254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_pressure,2022-01-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,89.0,0.5,,none,0.0,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,0.006,2.0,14:30:00,14125.75,2022-01-25 10:59:00-05:00,14128.0,14107.75,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,14126.25,14211.25,13956.25,85.0,1,112.25,95.5,fixed_contracts,2022-01-25 13:45:00-05:00,14211.5,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trade_orderflow_pressure,2022-01-26,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-50.0,0.5,,none,0.0,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,0.006,2.0,14:30:00,14391.0,2022-01-26 10:59:00-05:00,14399.0,14380.0,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,14390.25,14303.75,14563.25,86.5,1,196.75,48.25,fixed_contracts,2022-01-26 14:00:00-05:00,14563.0,target,3455.0,3450.0,1.9971098265895955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_orderflow_pressure,2022-01-27,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-133.0,0.5,,none,0.0,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,0.006,2.0,14:30:00,14295.75,2022-01-27 10:59:00-05:00,14307.75,14290.5,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,14295.5,14209.5,14467.5,86.0,1,57.25,92.25,fixed_contracts,2022-01-27 12:12:00-05:00,14209.25,stop,-1725.0,-1730.0,-1.002906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_orderflow_pressure,2022-01-28,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-153.0,0.5,,none,0.0,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,0.006,2.0,14:30:00,14144.5,2022-01-28 10:59:00-05:00,14147.0,14109.75,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,14145.0,14060.0,14315.0,85.0,1,167.0,73.5,fixed_contracts,2022-01-28 14:30:00-05:00,14093.5,eod_flatten,-1030.0,-1035.0,-0.6058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_orderflow_pressure,2022-01-31,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-13.0,0.5,,none,0.0,2022-01-31 11:00:00-05:00,2022-01-31 11:00:00-05:00,0.006,2.0,14:30:00,14714.25,2022-01-31 10:59:00-05:00,14716.75,14696.0,2022-01-31 11:00:00-05:00,2022-01-31 11:00:00-05:00,14714.5,14626.0,14891.5,88.5,1,102.75,52.0,fixed_contracts,2022-01-31 14:30:00-05:00,14815.5,eod_flatten,2020.0,2015.0,1.1412429378531073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_orderflow_pressure,2022-02-01,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-96.0,0.5,,none,0.0,2022-02-01 11:00:00-05:00,2022-02-01 11:00:00-05:00,0.006,2.0,14:30:00,14858.5,2022-02-01 10:59:00-05:00,14860.0,14837.5,2022-02-01 11:00:00-05:00,2022-02-01 11:00:00-05:00,14858.25,14769.0,15036.75,89.25,1,84.25,36.75,fixed_contracts,2022-02-01 14:30:00-05:00,14851.5,eod_flatten,-135.0,-140.0,-0.07563025210084033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_orderflow_pressure,2022-02-02,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-37.0,0.5,,none,0.0,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,0.006,2.0,14:30:00,15064.5,2022-02-02 10:59:00-05:00,15070.75,15044.75,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,15064.5,14974.0,15245.5,90.5,1,14.5,104.0,fixed_contracts,2022-02-02 11:13:00-05:00,14973.75,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_orderflow_pressure,2022-02-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,20.0,0.5,,none,0.0,2022-02-03 11:00:00-05:00,2022-02-03 11:00:00-05:00,0.006,2.0,14:30:00,14747.25,2022-02-03 10:59:00-05:00,14751.0,14736.25,2022-02-03 11:00:00-05:00,2022-02-03 11:00:00-05:00,14746.5,14835.0,14569.5,88.5,1,118.0,58.75,fixed_contracts,2022-02-03 14:30:00-05:00,14640.5,eod_flatten,2120.0,2115.0,1.1977401129943503,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_orderflow_pressure,2022-02-04,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,97.0,0.5,,none,0.0,2022-02-04 11:00:00-05:00,2022-02-04 11:00:00-05:00,0.006,2.0,14:30:00,14502.5,2022-02-04 10:59:00-05:00,14514.0,14495.75,2022-02-04 11:00:00-05:00,2022-02-04 11:00:00-05:00,14503.0,14590.25,14328.5,87.25,1,61.0,94.75,fixed_contracts,2022-02-04 11:35:00-05:00,14590.5,stop,-1750.0,-1755.0,-1.002865329512894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_orderflow_pressure,2022-02-07,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-51.0,0.5,,none,0.0,2022-02-07 11:00:00-05:00,2022-02-07 11:00:00-05:00,0.006,2.0,14:30:00,14722.75,2022-02-07 10:59:00-05:00,14731.5,14718.5,2022-02-07 11:00:00-05:00,2022-02-07 11:00:00-05:00,14722.75,14634.25,14899.75,88.5,1,21.75,89.5,fixed_contracts,2022-02-07 11:34:00-05:00,14634.0,stop,-1775.0,-1780.0,-1.002824858757062,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_orderflow_pressure,2022-02-08,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,8.0,0.5,,none,0.0,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,0.006,2.0,14:30:00,14607.0,2022-02-08 10:59:00-05:00,14619.0,14605.5,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,14606.5,14694.25,14431.0,87.75,1,2.0,88.75,fixed_contracts,2022-02-08 11:31:00-05:00,14694.5,stop,-1760.0,-1765.0,-1.002849002849003,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_orderflow_pressure,2022-02-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-52.0,0.5,,none,0.0,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,0.006,2.0,14:30:00,14947.75,2022-02-09 10:59:00-05:00,14949.5,14936.0,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,14947.75,14858.0,15127.25,89.75,1,66.75,38.5,fixed_contracts,2022-02-09 14:30:00-05:00,15009.25,eod_flatten,1230.0,1225.0,0.6852367688022284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_orderflow_pressure,2022-02-10,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,24.0,0.5,,none,0.0,2022-02-10 11:00:00-05:00,2022-02-10 11:00:00-05:00,0.006,2.0,14:30:00,14921.0,2022-02-10 10:59:00-05:00,14923.75,14914.25,2022-02-10 11:00:00-05:00,2022-02-10 11:00:00-05:00,14921.25,15011.0,14741.75,89.75,1,185.0,57.25,fixed_contracts,2022-02-10 13:37:00-05:00,14742.0,target,3585.0,3580.0,1.9972144846796658,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_orderflow_pressure,2022-02-11,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,71.0,0.5,,none,0.0,2022-02-11 11:00:00-05:00,2022-02-11 11:00:00-05:00,0.006,2.0,14:30:00,14619.5,2022-02-11 10:59:00-05:00,14626.5,14605.25,2022-02-11 11:00:00-05:00,2022-02-11 11:00:00-05:00,14619.5,14707.25,14444.0,87.75,1,184.0,53.0,fixed_contracts,2022-02-11 13:32:00-05:00,14444.25,target,3505.0,3500.0,1.997150997150997,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_orderflow_pressure,2022-02-14,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,83.0,0.5,,none,0.0,2022-02-14 11:00:00-05:00,2022-02-14 11:00:00-05:00,0.006,2.0,14:30:00,14271.5,2022-02-14 10:59:00-05:00,14291.75,14265.5,2022-02-14 11:00:00-05:00,2022-02-14 11:00:00-05:00,14271.75,14357.5,14100.25,85.75,1,14.75,92.25,fixed_contracts,2022-02-14 11:27:00-05:00,14357.75,stop,-1720.0,-1725.0,-1.0029154518950438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_orderflow_pressure,2022-02-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,2.0,0.5,,none,0.0,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,0.006,2.0,14:30:00,14522.5,2022-02-15 10:59:00-05:00,14528.5,14517.5,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,14522.75,14610.0,14348.25,87.25,1,95.25,41.0,fixed_contracts,2022-02-15 14:30:00-05:00,14543.25,eod_flatten,-410.0,-415.0,-0.2349570200573066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_orderflow_pressure,2022-02-16,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,21.0,0.5,,none,0.0,2022-02-16 11:00:00-05:00,2022-02-16 11:00:00-05:00,0.006,2.0,14:30:00,14445.25,2022-02-16 10:59:00-05:00,14450.25,14433.25,2022-02-16 11:00:00-05:00,2022-02-16 11:00:00-05:00,14445.5,14532.25,14272.0,86.75,1,60.5,87.25,fixed_contracts,2022-02-16 14:21:00-05:00,14532.5,stop,-1740.0,-1745.0,-1.0028818443804035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_orderflow_pressure,2022-02-17,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-24.0,0.5,,none,0.0,2022-02-17 11:00:00-05:00,2022-02-17 11:00:00-05:00,0.006,2.0,14:30:00,14361.25,2022-02-17 10:59:00-05:00,14362.25,14353.75,2022-02-17 11:00:00-05:00,2022-02-17 11:00:00-05:00,14361.25,14275.0,14533.75,86.25,1,47.75,87.75,fixed_contracts,2022-02-17 14:09:00-05:00,14274.75,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_orderflow_pressure,2022-02-18,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,26.0,0.5,,none,0.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,0.006,2.0,14:30:00,14049.5,2022-02-18 10:59:00-05:00,14058.75,14042.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,14049.25,14133.75,13880.25,84.5,1,143.0,41.5,fixed_contracts,2022-02-18 14:30:00-05:00,14083.75,eod_flatten,-690.0,-695.0,-0.40828402366863903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_orderflow_pressure,2022-02-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,39.0,0.5,,none,0.0,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,0.006,2.0,14:30:00,13943.25,2022-02-22 10:59:00-05:00,13958.5,13935.25,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,13943.5,14027.25,13776.0,83.75,1,168.0,18.5,fixed_contracts,2022-02-22 13:45:00-05:00,13776.25,target,3345.0,3340.0,1.9970149253731344,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_orderflow_pressure,2022-02-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,9.0,0.5,,none,0.0,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,0.006,2.0,14:30:00,13779.25,2022-02-23 10:59:00-05:00,13796.75,13773.75,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,13778.5,13861.25,13613.0,82.75,1,64.5,85.5,fixed_contracts,2022-02-23 12:26:00-05:00,13861.5,stop,-1660.0,-1665.0,-1.0030211480362539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_orderflow_pressure,2022-02-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,64.0,0.5,,none,0.0,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,0.006,2.0,14:30:00,13453.5,2022-02-24 10:59:00-05:00,13463.0,13444.5,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,13453.0,13533.75,13291.5,80.75,1,34.75,85.5,fixed_contracts,2022-02-24 11:18:00-05:00,13534.0,stop,-1620.0,-1625.0,-1.0030959752321982,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_orderflow_pressure,2022-02-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,31.0,0.5,,none,0.0,2022-02-25 11:00:00-05:00,2022-02-25 11:00:00-05:00,0.006,2.0,14:30:00,14057.5,2022-02-25 10:59:00-05:00,14084.75,14041.25,2022-02-25 11:00:00-05:00,2022-02-25 11:00:00-05:00,14056.75,14141.25,13887.75,84.5,1,36.75,88.25,fixed_contracts,2022-02-25 11:22:00-05:00,14141.5,stop,-1695.0,-1700.0,-1.0029585798816567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_orderflow_pressure,2022-02-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,58.0,0.5,,none,0.0,2022-02-28 11:00:00-05:00,2022-02-28 11:00:00-05:00,0.006,2.0,14:30:00,14216.75,2022-02-28 10:59:00-05:00,14222.25,14210.0,2022-02-28 11:00:00-05:00,2022-02-28 11:00:00-05:00,14215.5,14301.0,14044.5,85.5,1,179.5,76.75,fixed_contracts,2022-02-28 14:07:00-05:00,14044.75,target,3415.0,3410.0,1.9970760233918128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_orderflow_pressure,2022-03-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,3.0,0.5,,none,0.0,2022-03-01 11:00:00-05:00,2022-03-01 11:00:00-05:00,0.006,2.0,14:30:00,14151.25,2022-03-01 10:59:00-05:00,14155.5,14141.5,2022-03-01 11:00:00-05:00,2022-03-01 11:00:00-05:00,14151.5,14236.5,13981.5,85.0,1,179.0,60.0,fixed_contracts,2022-03-01 13:29:00-05:00,13981.75,target,3395.0,3390.0,1.9970588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
