trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
368,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",12,nq_range_compression_breakout,2020-07-02,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,82.5,0.14285714285714285,False,opening_range,10366.75,2020-07-02 10:30:00-04:00,10419.5,10366.75,10364.25,10403.25,10361.5,2020-07-02 10:30:00-04:00,10364.25,10405.75,10290.25,41.5,15:59:00,1,46.75,40.5,fixed_contracts,2020-07-02 16:00:00-04:00,10335.5,eod_flatten,575.0,570.0,0.6927710843373494,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",13,nq_range_compression_breakout,2020-07-03,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,60.75,0.14285714285714285,False,opening_range,10343.0,2020-07-03 10:30:00-04:00,10357.75,10343.0,10341.0,10344.5,10335.75,2020-07-03 10:30:00-04:00,10340.75,10382.25,10266.75,41.5,15:59:00,1,32.0,12.25,fixed_contracts,2020-07-03 13:00:00-04:00,10326.25,forced_apex_flatten,290.0,285.0,0.3493975903614458,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
370,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",14,nq_range_compression_breakout,2020-07-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.0,0.14285714285714285,False,opening_range,10519.75,2020-07-06 10:15:00-04:00,10519.75,10470.0,10524.75,10534.75,10511.0,2020-07-06 10:15:00-04:00,10525.0,10482.75,10600.5,42.25,15:59:00,1,75.75,6.0,fixed_contracts,2020-07-06 11:20:00-04:00,10600.25,target,1505.0,1500.0,1.7810650887573964,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",15,nq_range_compression_breakout,2020-07-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,72.75,0.42857142857142855,False,opening_range,10633.25,2020-07-07 10:15:00-04:00,10633.25,10557.25,10648.0,10650.5,10617.25,2020-07-07 10:15:00-04:00,10648.0,10605.25,10724.25,42.75,15:59:00,1,46.5,46.5,fixed_contracts,2020-07-07 13:05:00-04:00,10605.0,stop,-860.0,-865.0,-1.0058479532163742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",16,nq_range_compression_breakout,2020-08-04,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,92.5,0.14285714285714285,False,opening_range,11066.25,2020-08-04 10:15:00-04:00,11066.25,11006.25,11076.25,11082.0,11071.25,2020-08-04 10:15:00-04:00,11076.5,11032.0,11155.75,44.5,15:59:00,1,2.25,53.75,fixed_contracts,2020-08-04 11:20:00-04:00,11031.75,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",17,nq_range_compression_breakout,2020-08-05,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,75.75,0.14285714285714285,False,opening_range,11113.5,2020-08-05 10:15:00-04:00,11113.5,11064.5,11117.75,11127.5,11107.75,2020-08-05 10:15:00-04:00,11118.25,11073.75,11197.5,44.5,15:59:00,1,10.25,48.25,fixed_contracts,2020-08-05 15:50:00-04:00,11073.5,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",18,nq_range_compression_breakout,2020-08-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,63.0,0.14285714285714285,False,opening_range,11120.25,2020-08-06 10:15:00-04:00,11120.25,11073.0,11130.5,11139.0,11113.5,2020-08-06 10:15:00-04:00,11131.0,11086.25,11210.75,44.75,15:59:00,1,16.0,50.0,fixed_contracts,2020-08-06 10:50:00-04:00,11086.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",19,nq_range_compression_breakout,2020-08-18,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,79.0,0.14285714285714285,False,opening_range,11323.25,2020-08-18 10:25:00-04:00,11382.0,11323.25,11320.25,11331.75,11315.25,2020-08-18 10:25:00-04:00,11319.5,11365.0,11238.5,45.5,15:59:00,1,51.5,48.5,fixed_contracts,2020-08-18 12:05:00-04:00,11365.25,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",20,nq_range_compression_breakout,2020-08-31,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,92.75,0.14285714285714285,True,opening_range,12049.0,2020-08-31 10:20:00-04:00,12049.0,11993.75,12056.25,12056.25,12032.25,2020-08-31 10:20:00-04:00,12056.0,12007.75,12142.0,48.25,15:59:00,1,91.5,39.75,fixed_contracts,2020-08-31 13:45:00-04:00,12141.75,target,1715.0,1710.0,1.7772020725388602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",21,nq_range_compression_breakout,2020-09-01,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,62.5,0.14285714285714285,False,opening_range,12214.25,2020-09-01 10:20:00-04:00,12214.25,12125.0,12231.75,12237.5,12200.0,2020-09-01 10:20:00-04:00,12232.0,12183.0,12319.25,49.0,15:59:00,1,68.75,28.0,fixed_contracts,2020-09-01 16:00:00-04:00,12293.75,eod_flatten,1235.0,1230.0,1.260204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",22,nq_range_compression_breakout,2020-09-08,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,81.25,0.2857142857142857,True,opening_range,11300.0,2020-09-08 10:15:00-04:00,11300.0,11117.0,11358.75,11359.75,11306.0,2020-09-08 10:15:00-04:00,11358.75,11313.25,11439.75,45.5,15:59:00,1,14.75,51.5,fixed_contracts,2020-09-08 10:20:00-04:00,11313.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",23,nq_range_compression_breakout,2020-09-30,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,96.5,0.14285714285714285,False,opening_range,11420.75,2020-09-30 10:15:00-04:00,11420.75,11310.25,11423.0,11444.75,11416.5,2020-09-30 10:15:00-04:00,11423.25,11377.5,11504.75,45.75,15:59:00,1,83.0,6.25,fixed_contracts,2020-09-30 12:30:00-04:00,11504.5,target,1625.0,1620.0,1.7759562841530054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",24,nq_range_compression_breakout,2020-11-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,113.25,0.2857142857142857,False,opening_range,11945.5,2020-11-23 10:15:00-05:00,12001.75,11945.5,11912.25,11927.75,11892.0,2020-11-23 10:15:00-05:00,11911.75,11959.5,11826.75,47.75,15:59:00,1,99.5,10.75,fixed_contracts,2020-11-23 11:10:00-05:00,11827.0,target,1695.0,1690.0,1.774869109947644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",25,nq_range_compression_breakout,2020-11-26,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,96.5,0.2857142857142857,False,opening_range,12188.5,2020-11-26 10:20:00-05:00,12214.5,12188.5,12186.5,12192.0,12184.0,2020-11-26 10:20:00-05:00,12186.75,12235.5,12100.0,48.75,15:59:00,1,59.75,12.75,fixed_contracts,2020-11-26 13:00:00-05:00,12154.0,forced_apex_flatten,655.0,650.0,0.6717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
382,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",26,nq_range_compression_breakout,2020-11-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,30.5,0.14285714285714285,False,opening_range,12254.5,2020-11-27 10:15:00-05:00,12254.5,12214.5,12262.75,12265.0,12252.25,2020-11-27 10:15:00-05:00,12262.75,12213.5,12350.5,49.25,15:59:00,1,44.75,30.5,fixed_contracts,2020-11-27 13:15:00-05:00,12273.0,forced_apex_flatten,205.0,200.0,0.20812182741116753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
383,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",27,nq_range_compression_breakout,2020-11-30,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,50.5,0.2857142857142857,False,opening_range,12223.5,2020-11-30 10:30:00-05:00,12300.0,12223.5,12207.75,12233.75,12202.0,2020-11-30 10:30:00-05:00,12207.5,12256.5,12120.25,49.0,15:59:00,1,108.5,4.0,fixed_contracts,2020-11-30 10:40:00-05:00,12120.5,target,1740.0,1735.0,1.7755102040816326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",28,nq_range_compression_breakout,2020-12-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,84.25,0.42857142857142855,True,opening_range,12588.75,2020-12-07 10:15:00-05:00,12588.75,12525.75,12594.0,12594.75,12585.5,2020-12-07 10:15:00-05:00,12594.5,12544.0,12684.25,50.5,15:59:00,1,17.75,47.5,fixed_contracts,2020-12-07 16:00:00-05:00,12597.0,eod_flatten,50.0,45.0,0.04950495049504951,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",29,nq_range_compression_breakout,2020-12-08,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,72.25,0.2857142857142857,False,opening_range,12524.0,2020-12-08 10:25:00-05:00,12587.25,12524.0,12505.75,12526.0,12502.0,2020-12-08 10:25:00-05:00,12505.5,12555.75,12416.0,50.25,15:59:00,1,3.0,54.0,fixed_contracts,2020-12-08 10:50:00-05:00,12556.0,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",30,nq_range_compression_breakout,2020-12-09,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,85.25,0.42857142857142855,False,opening_range,12587.75,2020-12-09 10:15:00-05:00,12641.5,12587.75,12578.25,12606.5,12569.0,2020-12-09 10:15:00-05:00,12578.25,12628.75,12488.5,50.5,15:59:00,1,122.0,44.25,fixed_contracts,2020-12-09 12:45:00-05:00,12488.75,target,1790.0,1785.0,1.7722772277227723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",31,nq_range_compression_breakout,2020-12-10,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,72.5,0.2857142857142857,False,opening_range,12385.0,2020-12-10 10:20:00-05:00,12385.0,12218.25,12398.75,12401.75,12369.0,2020-12-10 10:20:00-05:00,12398.75,12349.0,12487.25,49.75,15:59:00,1,50.25,46.5,fixed_contracts,2020-12-10 16:00:00-05:00,12397.75,eod_flatten,-20.0,-25.0,-0.020100502512562814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",32,nq_range_compression_breakout,2020-12-18,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,78.75,0.42857142857142855,False,opening_range,12714.0,2020-12-18 10:30:00-05:00,12787.75,12714.0,12713.0,12725.0,12701.0,2020-12-18 10:30:00-05:00,12713.0,12764.0,12622.25,51.0,15:59:00,1,95.5,14.25,fixed_contracts,2020-12-18 15:25:00-05:00,12622.5,target,1810.0,1805.0,1.7745098039215685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",33,nq_range_compression_breakout,2020-12-28,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,68.0,0.14285714285714285,True,opening_range,12782.75,2020-12-28 10:15:00-05:00,12820.0,12782.75,12763.25,12777.5,12757.25,2020-12-28 10:15:00-05:00,12763.25,12814.5,12672.0,51.25,15:59:00,1,22.5,59.25,fixed_contracts,2020-12-28 11:00:00-05:00,12814.75,stop,-1030.0,-1035.0,-1.0048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",34,nq_range_compression_breakout,2020-12-29,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,64.0,0.14285714285714285,False,opening_range,12848.25,2020-12-29 10:15:00-05:00,12918.25,12848.25,12815.0,12854.75,12810.75,2020-12-29 10:15:00-05:00,12814.75,12866.25,12723.25,51.5,15:59:00,1,0.25,51.75,fixed_contracts,2020-12-29 10:30:00-05:00,12866.5,stop,-1035.0,-1040.0,-1.0048543689320388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1,nq_range_compression_breakout,2021-02-09,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,97.0,0.14285714285714285,False,opening_range,13708.25,2021-02-09 10:15:00-05:00,13708.25,13645.25,13723.0,13725.25,13712.25,2021-02-09 10:15:00-05:00,13723.0,13668.0,13820.75,55.0,15:59:00,1,12.25,55.5,fixed_contracts,2021-02-09 11:15:00-05:00,13667.75,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2,nq_range_compression_breakout,2021-02-10,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,80.0,0.14285714285714285,False,opening_range,13714.25,2021-02-10 10:15:00-05:00,13762.0,13714.25,13703.0,13733.0,13702.5,2021-02-10 10:15:00-05:00,13702.75,13757.75,13605.0,55.0,15:59:00,1,134.75,2.25,fixed_contracts,2021-02-10 10:20:00-05:00,13605.25,target,1950.0,1945.0,1.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",3,nq_range_compression_breakout,2021-04-05,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,79.75,0.14285714285714285,False,opening_range,13485.5,2021-04-05 10:15:00-04:00,13485.5,13409.25,13488.5,13497.75,13485.25,2021-04-05 10:15:00-04:00,13489.0,13435.0,13585.0,54.0,15:59:00,1,99.0,0.25,fixed_contracts,2021-04-05 13:15:00-04:00,13584.75,target,1915.0,1910.0,1.7731481481481481,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",4,nq_range_compression_breakout,2021-04-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,116.25,0.42857142857142855,False,opening_range,13584.5,2021-04-07 10:15:00-04:00,13584.5,13512.5,13604.75,13610.75,13590.5,2021-04-07 10:15:00-04:00,13605.0,13550.5,13701.75,54.5,15:59:00,1,36.0,44.25,fixed_contracts,2021-04-07 16:00:00-04:00,13604.5,eod_flatten,-10.0,-15.0,-0.009174311926605505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",5,nq_range_compression_breakout,2021-04-08,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,98.25,0.42857142857142855,False,opening_range,13704.25,2021-04-08 10:20:00-04:00,13753.75,13704.25,13701.25,13719.75,13695.0,2021-04-08 10:20:00-04:00,13701.25,13756.25,13603.5,55.0,15:59:00,1,7.75,51.0,fixed_contracts,2021-04-08 16:00:00-04:00,13750.0,eod_flatten,-975.0,-980.0,-0.8863636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",6,nq_range_compression_breakout,2021-04-09,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,63.5,0.14285714285714285,False,opening_range,13728.0,2021-04-09 10:15:00-04:00,13728.0,13658.25,13732.5,13747.0,13732.25,2021-04-09 10:15:00-04:00,13733.0,13678.0,13830.75,55.0,15:59:00,1,101.75,38.25,fixed_contracts,2021-04-09 15:50:00-04:00,13830.5,target,1950.0,1945.0,1.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",7,nq_range_compression_breakout,2021-04-19,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,87.25,0.2857142857142857,False,opening_range,13951.0,2021-04-19 10:15:00-04:00,14013.25,13951.0,13908.75,13927.25,13896.0,2021-04-19 10:15:00-04:00,13908.25,13964.0,13809.25,55.75,15:59:00,1,87.25,40.75,fixed_contracts,2021-04-19 16:00:00-04:00,13904.25,eod_flatten,80.0,75.0,0.07174887892376682,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",8,nq_range_compression_breakout,2021-04-29,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,104.25,0.14285714285714285,False,opening_range,13949.5,2021-04-29 10:15:00-04:00,14060.75,13949.5,13945.75,13963.0,13931.0,2021-04-29 10:15:00-04:00,13946.0,14002.0,13846.5,56.0,15:59:00,1,104.25,12.75,fixed_contracts,2021-04-29 12:00:00-04:00,13846.75,target,1985.0,1980.0,1.7723214285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",9,nq_range_compression_breakout,2021-05-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,68.75,0.14285714285714285,True,opening_range,13695.25,2021-05-27 10:20:00-04:00,13695.25,13644.0,13699.0,13701.5,13677.5,2021-05-27 10:20:00-04:00,13699.25,13644.25,13797.0,55.0,15:59:00,1,21.5,52.5,fixed_contracts,2021-05-27 16:00:00-04:00,13652.0,eod_flatten,-945.0,-950.0,-0.8590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
