trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,semivariance_orderflow_confirmation,2012-02-13,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-13,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,prior_semivariance_balance_1d,0.02893773810254676,semivar_balance1_rank_252,0.5912698412698413,0.45,2544.0,-9.826078412100703e-05,4.123734739087726e-05,2.1215331474859103e-05,2.0022015916018157e-05,0.5144688690512734,0.02893773810254676,2563.5,2557.75,-23.0,1.0,signed,18,-0.025542570951585977,0.02,15:55:00,2012-02-13 11:30:00-05:00,2557.5,2564.0,2551.0,6.5,1,0.0,7.75,fixed_contracts,2012-02-13 11:45:00-05:00,2564.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2012-02-14,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-14,2012-02-14 14:30:00-05:00,2012-02-14 14:30:00-05:00,prior_semivariance_balance_1d,0.0405530337972862,semivar_balance1_rank_252,0.6309523809523809,0.45,2567.25,0.0014628437682855377,3.245993973770429e-05,1.688814438547264e-05,1.5571795352231646e-05,0.5202765168986431,0.0405530337972862,2561.5,2556.75,-19.0,1.0,signed,18,-0.03936191425722831,0.02,15:55:00,2012-02-14 14:30:00-05:00,2556.5,2563.0,2550.0,6.5,1,3.25,6.75,fixed_contracts,2012-02-14 15:35:00-05:00,2563.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,semivariance_orderflow_confirmation,2012-02-21,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-21,2012-02-21 14:30:00-05:00,2012-02-21 14:30:00-05:00,prior_semivariance_balance_1d,0.2387515989109327,semivar_balance1_rank_252,0.9801587301587301,0.45,2583.5,-0.003279320987654266,4.13108002612366e-05,2.558690993794851e-05,1.5723890323288095e-05,0.6193757994554664,0.2387515989109327,2586.25,2583.0,-13.0,1.0,signed,18,-0.047619047619047616,0.02,15:55:00,2012-02-21 14:30:00-05:00,2582.75,2589.25,2576.25,6.5,1,8.25,0.75,fixed_contracts,2012-02-21 14:40:00-05:00,2576.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,semivariance_orderflow_confirmation,2012-02-22,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-22,2012-02-22 13:00:00-05:00,2012-02-22 13:00:00-05:00,prior_semivariance_balance_1d,0.06306530273182918,semivar_balance1_rank_252,0.6626984126984127,0.45,2590.75,0.001739971000483287,4.6861974837320415e-05,2.490866973352369e-05,2.1953305103796717e-05,0.5315326513659145,0.06306530273182918,2586.0,2578.25,-31.0,1.0,signed,18,-0.1316446176460534,0.02,15:55:00,2012-02-22 13:00:00-05:00,2578.0,2584.5,2571.5,6.5,1,1.0,7.0,fixed_contracts,2012-02-22 13:15:00-05:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2012-02-28,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-28,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,prior_semivariance_balance_1d,-0.0660275607982106,semivar_balance1_rank_252,0.32936507936507936,0.45,2608.0,0.006949806949806847,4.0858580280982954e-05,1.908039394367589e-05,2.1778186337307062e-05,0.4669862196008947,-0.0660275607982106,2610.25,2628.5,73.0,1.0,signed,18,0.027425488783527952,0.02,15:55:00,2012-02-28 11:30:00-05:00,2628.75,2622.0,2635.5,6.75,1,3.75,8.25,fixed_contracts,2012-02-28 13:55:00-05:00,2621.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2012-03-02,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:00:00-05:00,2012-03-02 13:00:00-05:00,prior_semivariance_balance_1d,0.11068990578922176,semivar_balance1_rank_252,0.8134920634920635,0.45,2643.5,0.003987846562856001,5.7673828153898216e-05,3.2028869379378484e-05,2.5644958774519725e-05,0.5553449528946108,0.11068990578922176,2639.75,2639.0,-3.0,1.0,signed,18,-0.03505930299388683,0.02,15:55:00,2012-03-02 13:00:00-05:00,2638.5,2645.25,2631.75,6.75,1,5.75,6.75,fixed_contracts,2012-03-02 15:30:00-05:00,2645.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2012-03-05,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-05,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,prior_semivariance_balance_1d,0.10310494631796462,semivar_balance1_rank_252,0.7738095238095238,0.45,2641.25,0.0005682356283738255,3.294872691609055e-05,1.817295181800967e-05,1.4775775098080879e-05,0.5515524731589823,0.10310494631796462,2640.0,2616.25,-95.0,1.0,signed,18,-0.04113782766758084,0.02,15:55:00,2012-03-05 11:30:00-05:00,2616.0,2622.75,2609.25,6.75,1,8.25,3.5,fixed_contracts,2012-03-05 12:20:00-05:00,2609.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2012-03-06,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,prior_semivariance_balance_1d,0.25317293105132593,semivar_balance1_rank_252,0.9880952380952381,0.45,2614.0,-0.009848484848484884,6.38707429682281e-05,4.002054308696014e-05,2.3850199881267967e-05,0.626586465525663,0.25317293105132593,2589.25,2584.5,-19.0,1.0,signed,18,-0.021316181160961088,0.02,15:55:00,2012-03-06 13:00:00-05:00,2584.0,2590.5,2577.5,6.5,1,6.5,4.75,fixed_contracts,2012-03-06 14:35:00-05:00,2577.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2012-03-07,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-07,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,prior_semivariance_balance_1d,-0.027232996479141267,semivar_balance1_rank_252,0.42857142857142855,0.45,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.272808611816405e-05,3.4560557513264945e-05,0.4863835017604294,-0.027232996479141267,2599.5,2609.0,38.0,1.0,signed,18,0.05577152534544475,0.02,15:55:00,2012-03-07 11:30:00-05:00,2609.5,2602.75,2616.25,6.75,1,5.0,7.0,fixed_contracts,2012-03-07 14:35:00-05:00,2602.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2012-03-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:00:00-04:00,2012-03-14 13:00:00-04:00,prior_semivariance_balance_1d,-0.13662736722507982,semivar_balance1_rank_252,0.14285714285714285,0.45,2694.25,0.013066365858243945,2.8198645401051223e-05,1.2172969360295993e-05,1.6025676040755226e-05,0.43168631638746,-0.13662736722507982,2696.25,2705.0,35.0,1.0,signed,18,0.04038778793865456,0.02,15:55:00,2012-03-14 13:00:00-04:00,2705.5,2698.5,2712.5,7.0,1,8.25,1.5,fixed_contracts,2012-03-14 13:25:00-04:00,2712.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2012-03-20,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-20,2012-03-20 14:30:00-04:00,2012-03-20 14:30:00-04:00,prior_semivariance_balance_1d,-0.0933140931681775,semivar_balance1_rank_252,0.23015873015873015,0.45,2728.5,0.0055279159756771445,2.9248780229725654e-05,1.3259728413156743e-05,1.598905181656891e-05,0.45334295341591124,-0.0933140931681775,2715.0,2729.5,58.0,1.0,signed,18,0.11949983703220836,0.02,15:55:00,2012-03-20 14:30:00-04:00,2730.0,2723.0,2737.0,7.0,1,6.5,4.0,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2012-03-21,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-21,2012-03-21 13:00:00-04:00,2012-03-21 13:00:00-04:00,prior_semivariance_balance_1d,-0.11682104639179008,semivar_balance1_rank_252,0.17063492063492064,0.45,2733.75,0.006906077348066253,3.102515634935081e-05,1.3700382560075379e-05,1.732477378927543e-05,0.44158947680410493,-0.11682104639179008,2734.25,2744.0,39.0,1.0,signed,18,0.11356839835871757,0.02,15:55:00,2012-03-21 13:00:00-04:00,2744.5,2737.5,2751.5,7.0,1,4.0,9.0,fixed_contracts,2012-03-21 15:50:00-04:00,2737.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2012-03-27,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-27,2012-03-27 13:00:00-04:00,2012-03-27 13:00:00-04:00,prior_semivariance_balance_1d,-0.13786976701151638,semivar_balance1_rank_252,0.1349206349206349,0.45,2773.75,0.010841836734693855,2.0599661477129396e-05,8.879795474380726e-06,1.1719866002748666e-05,0.43106511649424173,-0.13786976701151638,2775.25,2785.25,40.0,1.0,signed,18,0.07303217348555198,0.02,15:55:00,2012-03-27 13:00:00-04:00,2785.75,2778.75,2792.75,7.0,1,3.75,8.75,fixed_contracts,2012-03-27 15:45:00-04:00,2778.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2012-03-28,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-28,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,prior_semivariance_balance_1d,0.04658273551899696,semivar_balance1_rank_252,0.6388888888888888,0.45,2778.0,0.0009909017205658177,2.1355104387418185e-05,1.117494178353893e-05,1.0180162603879257e-05,0.5232913677594985,0.04658273551899696,2780.0,2772.75,-29.0,1.0,signed,18,-0.06993424985056784,0.02,15:55:00,2012-03-28 11:30:00-04:00,2772.5,2779.5,2765.5,7.0,1,8.25,0.75,fixed_contracts,2012-03-28 11:45:00-04:00,2765.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,semivariance_orderflow_confirmation,2012-03-29,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-29,2012-03-29 13:00:00-04:00,2012-03-29 13:00:00-04:00,prior_semivariance_balance_1d,0.11485923596005101,semivar_balance1_rank_252,0.8333333333333334,0.45,2766.75,-0.004766187050359694,5.1498626629320855e-05,2.8706859768478294e-05,2.2791766860842564e-05,0.5574296179800255,0.11485923596005101,2753.75,2747.25,-26.0,1.0,signed,18,-0.021046655873509807,0.02,15:55:00,2012-03-29 13:00:00-04:00,2746.75,2753.75,2739.75,7.0,1,7.5,0.5,fixed_contracts,2012-03-29 13:50:00-04:00,2740.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,semivariance_orderflow_confirmation,2012-04-04,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-04,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,prior_semivariance_balance_1d,0.11167346349827009,semivar_balance1_rank_252,0.8174603174603174,0.45,2778.25,-0.0016171053813673897,5.642436737370348e-05,3.136273595201187e-05,2.5061631421691615e-05,0.5558367317491351,0.11167346349827009,2758.0,2733.25,-99.0,1.0,signed,18,-0.03217342111914878,0.02,15:55:00,2012-04-04 11:30:00-04:00,2733.25,2740.25,2726.25,7.0,1,8.25,4.25,fixed_contracts,2012-04-04 13:25:00-04:00,2726.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,semivariance_orderflow_confirmation,2012-04-09,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-09,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,prior_semivariance_balance_1d,-0.14603933304357725,semivar_balance1_rank_252,0.11507936507936507,0.45,2758.0,0.008133053093301701,3.336439088842863e-05,1.424593874783865e-05,1.911845214058997e-05,0.4269803334782113,-0.14603933304357725,2723.5,2731.75,33.0,1.0,signed,18,0.031898108235600305,0.02,15:55:00,2012-04-09 11:30:00-04:00,2732.0,2725.0,2739.0,7.0,1,7.25,0.5,fixed_contracts,2012-04-09 12:10:00-04:00,2738.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,semivariance_orderflow_confirmation,2012-04-11,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,prior_semivariance_balance_1d,0.24431665535638486,semivar_balance1_rank_252,0.9841269841269841,0.45,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,2716.5,2715.5,-4.0,1.0,signed,18,-0.02202927553540016,0.02,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2722.25,2708.25,7.0,1,7.25,3.5,fixed_contracts,2012-04-11 12:00:00-04:00,2708.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,semivariance_orderflow_confirmation,2012-04-16,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-16,2012-04-16 13:00:00-04:00,2012-04-16 13:00:00-04:00,prior_semivariance_balance_1d,0.1961882875516764,semivar_balance1_rank_252,0.9404761904761905,0.45,2694.5,-0.01191785845251192,5.5238890007326574e-05,3.303805662205969e-05,2.2200833385266884e-05,0.5980941437758382,0.1961882875516764,2708.75,2668.75,-160.0,1.0,signed,18,-0.04564254780789256,0.02,15:55:00,2012-04-16 13:00:00-04:00,2668.5,2675.25,2661.75,6.75,1,6.5,7.25,fixed_contracts,2012-04-16 13:45:00-04:00,2675.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,semivariance_orderflow_confirmation,2012-04-18,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-18,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,prior_semivariance_balance_1d,-0.21547120363681005,semivar_balance1_rank_252,0.05555555555555555,0.45,2719.0,0.01578406649855224,4.2692720334335505e-05,1.6746834248683256e-05,2.5945886085652243e-05,0.3922643981815949,-0.21547120363681005,2711.25,2721.25,40.0,1.0,signed,18,0.03773435017476962,0.02,15:55:00,2012-04-18 14:30:00-04:00,2721.5,2714.5,2728.5,7.0,1,6.75,8.75,fixed_contracts,2012-04-18 15:50:00-04:00,2714.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,semivariance_orderflow_confirmation,2012-04-24,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:00:00-04:00,2012-04-24 13:00:00-04:00,prior_semivariance_balance_1d,0.1079302171734547,semivar_balance1_rank_252,0.7857142857142857,0.45,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,2644.75,2631.0,-55.0,1.0,signed,18,-0.10597588088661322,0.02,15:55:00,2012-04-24 13:00:00-04:00,2630.75,2637.5,2624.0,6.75,1,6.0,7.0,fixed_contracts,2012-04-24 15:35:00-04:00,2637.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,semivariance_orderflow_confirmation,2012-04-25,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-25,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,prior_semivariance_balance_1d,-0.015664504154423213,semivar_balance1_rank_252,0.44841269841269843,0.45,2635.5,-0.003497495037338094,6.85741293872952e-05,3.374997482631098e-05,3.482415456098422e-05,0.4921677479227884,-0.015664504154423213,2689.5,2698.0,34.0,1.0,signed,18,0.035825383658233095,0.02,15:55:00,2012-04-25 11:30:00-04:00,2698.0,2691.25,2704.75,6.75,1,1.0,6.75,fixed_contracts,2012-04-25 12:50:00-04:00,2691.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,semivariance_orderflow_confirmation,2012-04-26,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-26,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,prior_semivariance_balance_1d,-0.16836894519946147,semivar_balance1_rank_252,0.08333333333333333,0.45,2705.25,0.005856107083100914,5.123790798980469e-05,2.130551773366711e-05,2.9932390256137584e-05,0.4158155274002693,-0.16836894519946147,2703.75,2722.5,75.0,1.0,signed,18,0.09675213675213676,0.02,15:55:00,2012-04-26 14:30:00-04:00,2723.0,2716.0,2730.0,7.0,1,4.0,4.75,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,semivariance_orderflow_confirmation,2012-04-27,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-27,2012-04-27 13:00:00-04:00,2012-04-27 13:00:00-04:00,prior_semivariance_balance_1d,-0.13870402803458787,semivar_balance1_rank_252,0.14682539682539683,0.45,2720.75,0.006287563569116861,4.5110701081562054e-05,1.942683256704258e-05,2.5683868514519477e-05,0.4306479859827061,-0.13870402803458787,2732.75,2738.75,24.0,1.0,signed,18,0.04978991596638655,0.02,15:55:00,2012-04-27 13:00:00-04:00,2739.0,2732.0,2746.0,7.0,1,7.0,1.25,fixed_contracts,2012-04-27 13:35:00-04:00,2745.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,semivariance_orderflow_confirmation,2012-05-02,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-02,2012-05-02 14:30:00-04:00,2012-05-02 14:30:00-04:00,prior_semivariance_balance_1d,-0.31073380320964966,semivar_balance1_rank_252,0.015873015873015872,0.45,2722.5,0.002947135752440655,6.482313835025737e-05,2.2340199017348292e-05,4.248293933290906e-05,0.34463309839517503,-0.31073380320964966,2706.5,2731.0,98.0,1.0,signed,18,0.06306632837984777,0.02,15:55:00,2012-05-02 14:30:00-04:00,2731.25,2724.25,2738.25,7.0,1,0.0,9.0,fixed_contracts,2012-05-02 15:00:00-04:00,2724.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,semivariance_orderflow_confirmation,2012-05-11,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-11,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,prior_semivariance_balance_1d,-0.09281883520744932,semivar_balance1_rank_252,0.24603174603174602,0.45,2619.75,0.009245882692863416,0.00014114011369785985,6.401982637168878e-05,7.71202873261711e-05,0.4535905823962754,-0.09281883520744932,2603.0,2635.25,129.0,1.0,signed,18,0.03878968927512617,0.02,15:55:00,2012-05-11 11:30:00-04:00,2635.75,2629.0,2642.5,6.75,1,4.0,7.5,fixed_contracts,2012-05-11 12:10:00-04:00,2628.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,semivariance_orderflow_confirmation,2012-05-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-14,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,prior_semivariance_balance_1d,-0.17395096899777213,semivar_balance1_rank_252,0.0873015873015873,0.45,2611.75,0.003361505954667665,6.260632198496396e-05,2.5857945805146475e-05,3.674837617981748e-05,0.41302451550111385,-0.17395096899777213,2589.5,2602.5,52.0,1.0,signed,18,0.021970233876683204,0.02,15:55:00,2012-05-14 11:30:00-04:00,2602.75,2596.0,2609.5,6.75,1,3.25,9.0,fixed_contracts,2012-05-14 13:15:00-04:00,2595.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,semivariance_orderflow_confirmation,2012-05-16,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_semivariance_balance_1d,0.1042534339398521,semivar_balance1_rank_252,0.7658730158730159,0.45,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,2589.0,2575.25,-55.0,1.0,signed,18,-0.07041140318602401,0.02,15:55:00,2012-05-16 11:30:00-04:00,2575.5,2582.0,2569.0,6.5,1,2.5,6.5,fixed_contracts,2012-05-16 12:40:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
