trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,prior_session_flip_retest_orderflow,2012-06-13,long,previous_rth_high_retest,1317.5,1299.0,1317.5,2012-06-13 10:35:00-04:00,2012-06-13 10:40:00-04:00,break_retest_hold,1319.75,1319.75,1318.0,1.0773220296721107,,large10,absorbed,-0.0056120659417748155,0.0025,2012-06-13 10:45:00-04:00,1320.0,1315.5,1324.5,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-06-13 11:10:00-04:00,1315.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_session_flip_retest_orderflow,2012-06-15,long,previous_rth_high_retest,1327.75,1307.25,1327.75,2012-06-15 10:00:00-04:00,2012-06-15 10:15:00-04:00,break_retest_hold,1329.0,1330.25,1328.5,0.43539732821881616,,large10,absorbed,-0.13136923448442406,0.0025,2012-06-15 10:20:00-04:00,1329.5,1325.75,1333.25,3.75,15:55:00,1,4.25,2.25,fixed_contracts,2012-06-15 14:35:00-04:00,1333.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_session_flip_retest_orderflow,2012-06-21,short,previous_rth_low_retest,1355.5,1338.75,1338.75,2012-06-21 11:10:00-04:00,2012-06-21 11:15:00-04:00,break_retest_hold,1338.5,1339.0,1336.75,1.6359431742585038,,large10,absorbed,0.09619238476953908,0.0025,2012-06-21 11:20:00-04:00,1338.5,1340.75,1336.25,2.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-06-21 11:30:00-04:00,1336.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_session_flip_retest_orderflow,2012-06-27,long,previous_rth_high_retest,1318.0,1303.25,1318.0,2012-06-27 09:45:00-04:00,2012-06-27 09:50:00-04:00,break_retest_hold,1319.0,1319.25,1317.25,1.0172313712249281,,large10,absorbed,-0.029580573951434878,0.0025,2012-06-27 09:55:00-04:00,1319.25,1316.0,1322.5,3.25,15:55:00,1,5.0,1.0,fixed_contracts,2012-06-27 10:05:00-04:00,1322.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_session_flip_retest_orderflow,2012-07-12,short,previous_rth_low_retest,1340.0,1327.75,1327.75,2012-07-12 11:25:00-04:00,2012-07-12 11:45:00-04:00,break_retest_hold,1326.5,1326.75,1325.0,1.2381331568388179,,large10,absorbed,0.10167008496923528,0.0025,2012-07-12 11:50:00-04:00,1326.25,1329.75,1322.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-07-12 13:05:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_session_flip_retest_orderflow,2012-07-17,short,previous_rth_low_retest,1352.5,1343.0,1343.0,2012-07-17 10:45:00-04:00,2012-07-17 10:50:00-04:00,break_retest_hold,1342.5,1343.25,1340.75,0.834259617243379,,large10,absorbed,0.20453945632092901,0.0025,2012-07-17 10:55:00-04:00,1342.5,1345.0,1340.0,2.5,15:55:00,1,1.0,3.25,fixed_contracts,2012-07-17 11:05:00-04:00,1345.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_session_flip_retest_orderflow,2012-07-18,long,previous_rth_high_retest,1360.5,1339.25,1360.5,2012-07-18 10:00:00-04:00,2012-07-18 10:30:00-04:00,break_retest_hold,1362.25,1363.5,1361.5,0.8348216529562551,,large10,absorbed,-0.08369917236415977,0.0025,2012-07-18 10:35:00-04:00,1362.25,1358.5,1366.0,3.75,15:55:00,1,4.0,0.25,fixed_contracts,2012-07-18 10:45:00-04:00,1365.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_session_flip_retest_orderflow,2012-07-19,long,previous_rth_high_retest,1370.5,1353.5,1370.5,2012-07-19 09:45:00-04:00,2012-07-19 09:50:00-04:00,break_retest_hold,1373.0,1373.25,1371.75,0.8246413185475661,,large10,absorbed,-0.12808339353906492,0.0025,2012-07-19 09:55:00-04:00,1373.25,1368.5,1378.0,4.75,15:55:00,1,0.25,4.75,fixed_contracts,2012-07-19 10:00:00-04:00,1368.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_session_flip_retest_orderflow,2012-07-20,short,previous_rth_low_retest,1376.0,1366.0,1366.0,2012-07-20 09:45:00-04:00,2012-07-20 10:00:00-04:00,break_retest_hold,1365.0,1365.5,1362.5,1.727009244865873,,large10,absorbed,0.11648102699641306,0.0025,2012-07-20 10:05:00-04:00,1364.75,1368.0,1361.5,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2012-07-20 10:30:00-04:00,1361.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_session_flip_retest_orderflow,2012-07-24,short,previous_rth_low_retest,1348.5,1332.0,1332.0,2012-07-24 12:00:00-04:00,2012-07-24 12:10:00-04:00,break_retest_hold,1330.25,1331.0,1329.75,0.7624881232379558,,large10,absorbed,0.01928819304333791,0.0025,2012-07-24 12:15:00-04:00,1330.0,1334.0,1326.0,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-07-24 12:20:00-04:00,1326.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_session_flip_retest_orderflow,2012-07-30,long,previous_rth_high_retest,1385.0,1360.5,1385.0,2012-07-30 10:20:00-04:00,2012-07-30 10:25:00-04:00,break_retest_hold,1386.25,1387.5,1385.75,0.6981890274124061,,large10,absorbed,-0.027688345138441726,0.0025,2012-07-30 10:30:00-04:00,1386.5,1383.0,1390.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-07-30 10:45:00-04:00,1382.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_session_flip_retest_orderflow,2012-08-02,short,previous_rth_low_retest,1381.25,1367.75,1367.75,2012-08-02 09:45:00-04:00,2012-08-02 10:10:00-04:00,break_retest_hold,1366.25,1367.25,1365.25,1.1348747646569777,,large10,absorbed,0.1601982939573936,0.0025,2012-08-02 10:15:00-04:00,1366.0,1369.75,1362.25,3.75,15:55:00,1,4.25,3.5,fixed_contracts,2012-08-02 10:55:00-04:00,1362.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_session_flip_retest_orderflow,2012-08-07,long,previous_rth_high_retest,1395.75,1389.5,1395.75,2012-08-07 09:45:00-04:00,2012-08-07 09:50:00-04:00,break_retest_hold,1397.75,1398.25,1396.75,1.6903344757695384,,large10,absorbed,-0.23703351233770648,0.0025,2012-08-07 09:55:00-04:00,1398.0,1393.75,1402.25,4.25,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-07 11:45:00-04:00,1402.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_session_flip_retest_orderflow,2012-08-08,short,previous_rth_low_retest,1403.25,1395.5,1395.5,2012-08-08 09:45:00-04:00,2012-08-08 09:50:00-04:00,break_retest_hold,1394.5,1395.75,1394.0,1.2155780435449248,,large10,absorbed,0.0879077167859984,0.0025,2012-08-08 09:55:00-04:00,1394.25,1397.5,1391.0,3.25,15:55:00,1,0.75,3.5,fixed_contracts,2012-08-08 11:10:00-04:00,1397.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,1400.25,1392.0,1400.25,2012-08-09 10:35:00-04:00,2012-08-09 10:40:00-04:00,break_retest_hold,1401.25,1401.75,1400.75,0.6013008801439865,,large10,absorbed,-0.01783029001074114,0.0025,2012-08-09 10:45:00-04:00,1401.5,1398.25,1404.75,3.25,15:55:00,1,1.25,4.25,fixed_contracts,2012-08-09 11:40:00-04:00,1398.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_session_flip_retest_orderflow,2012-08-10,short,previous_rth_low_retest,1402.75,1395.25,1395.25,2012-08-10 09:45:00-04:00,2012-08-10 09:55:00-04:00,break_retest_hold,1394.25,1394.25,1393.25,1.4312228425028932,,large10,absorbed,0.13891550105384173,0.0025,2012-08-10 10:00:00-04:00,1393.75,1397.25,1390.25,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-08-10 10:10:00-04:00,1397.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_session_flip_retest_orderflow,2012-08-14,long,previous_rth_high_retest,1402.25,1394.25,1402.25,2012-08-14 09:45:00-04:00,2012-08-14 09:50:00-04:00,break_retest_hold,1403.75,1405.75,1403.5,1.146280419246929,,large10,absorbed,-0.1590955388062742,0.0025,2012-08-14 09:55:00-04:00,1403.75,1400.25,1407.25,3.5,15:55:00,1,3.25,4.75,fixed_contracts,2012-08-14 15:35:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_session_flip_retest_orderflow,2012-08-16,long,previous_rth_high_retest,1405.75,1399.25,1405.75,2012-08-16 11:00:00-04:00,2012-08-16 11:05:00-04:00,break_retest_hold,1406.5,1407.5,1406.5,0.7981844183827638,,large10,absorbed,-0.2663884541818814,0.0025,2012-08-16 11:10:00-04:00,1407.0,1403.75,1410.25,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2012-08-16 11:45:00-04:00,1410.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_session_flip_retest_orderflow,2012-08-20,short,previous_rth_low_retest,1416.75,1412.25,1412.25,2012-08-20 09:55:00-04:00,2012-08-20 10:00:00-04:00,break_retest_hold,1412.25,1412.5,1411.5,1.3722692236505083,,large10,absorbed,0.011855122230398168,0.0025,2012-08-20 10:05:00-04:00,1411.75,1414.25,1409.25,2.5,15:55:00,1,2.25,2.5,fixed_contracts,2012-08-20 11:55:00-04:00,1414.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_session_flip_retest_orderflow,2012-08-21,long,previous_rth_high_retest,1416.0,1409.5,1416.0,2012-08-21 11:25:00-04:00,2012-08-21 12:00:00-04:00,break_retest_hold,1417.5,1418.5,1416.75,1.0289677404708393,,large10,absorbed,-0.25285698435593035,0.0025,2012-08-21 12:05:00-04:00,1417.5,1414.0,1421.0,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2012-08-21 13:40:00-04:00,1413.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_session_flip_retest_orderflow,2012-08-22,short,previous_rth_low_retest,1424.75,1408.0,1408.0,2012-08-22 10:45:00-04:00,2012-08-22 10:50:00-04:00,break_retest_hold,1407.25,1407.75,1406.75,1.2975724864671507,,large10,absorbed,0.023444711094701864,0.0025,2012-08-22 10:55:00-04:00,1406.75,1410.0,1403.5,3.25,15:55:00,1,2.5,4.25,fixed_contracts,2012-08-22 14:00:00-04:00,1410.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_session_flip_retest_orderflow,2012-08-23,short,previous_rth_low_retest,1414.25,1404.25,1404.25,2012-08-23 09:55:00-04:00,2012-08-23 10:00:00-04:00,break_retest_hold,1404.25,1405.0,1403.25,1.1557022365578724,,large10,absorbed,0.21691860898056445,0.0025,2012-08-23 10:05:00-04:00,1403.75,1406.25,1401.25,2.5,15:55:00,1,2.25,3.0,fixed_contracts,2012-08-23 10:45:00-04:00,1406.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_session_flip_retest_orderflow,2012-08-24,short,previous_rth_low_retest,1408.5,1398.0,1398.0,2012-08-24 09:55:00-04:00,2012-08-24 10:00:00-04:00,break_retest_hold,1397.25,1397.75,1395.75,1.3622580958308828,,large10,absorbed,0.0030465689830262584,0.0025,2012-08-24 10:05:00-04:00,1397.25,1400.0,1394.5,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-08-24 10:30:00-04:00,1400.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,1412.0,1395.5,1412.0,2012-08-27 11:15:00-04:00,2012-08-27 11:20:00-04:00,break_retest_hold,1413.0,1413.75,1412.75,1.1487435515565882,,large10,absorbed,-0.16982513961365925,0.0025,2012-08-27 11:25:00-04:00,1413.25,1410.0,1416.5,3.25,15:55:00,1,1.25,3.25,fixed_contracts,2012-08-27 14:15:00-04:00,1409.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,prior_session_flip_retest_orderflow,2012-08-28,short,previous_rth_low_retest,1414.5,1407.0,1407.0,2012-08-28 09:55:00-04:00,2012-08-28 10:05:00-04:00,break_retest_hold,1405.5,1406.25,1403.75,1.4463536152122154,,large10,absorbed,0.09492340042054671,0.0025,2012-08-28 10:10:00-04:00,1405.25,1409.0,1401.5,3.75,15:55:00,1,0.0,6.0,fixed_contracts,2012-08-28 10:20:00-04:00,1409.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,prior_session_flip_retest_orderflow,2012-09-04,short,previous_rth_low_retest,1411.75,1397.0,1397.0,2012-09-04 10:40:00-04:00,2012-09-04 10:45:00-04:00,break_retest_hold,1396.25,1397.75,1395.75,0.7023675140851998,,large10,absorbed,0.07805837979665464,0.0025,2012-09-04 10:50:00-04:00,1396.0,1399.0,1393.0,3.0,15:55:00,1,1.5,3.0,fixed_contracts,2012-09-04 13:15:00-04:00,1399.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
