trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2011-12-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-08 09:30:00-05:00,2011-12-08 09:45:00-05:00,2319.75,2304.0,2307.75,15.75,0.0068248293792655184,2011-12-08 09:45:00-05:00,2011-12-08 09:46:00-05:00,2011-12-08 09:46:00-05:00,2319.75,upside,signed_volume,360.0,1318.0,0.2731411229135053,nq_leads_es_in_breakout_direction,15,43.28535872740957,0.0,43.28535872740957,5.0,1.0,2011-12-08 09:46:00-05:00,2320.25,2304.0,2344.625,16.25,15:55:00,1,4.25,17.0,fixed_contracts,2011-12-08 10:19:00-05:00,2303.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 09:45:00-05:00,2299.5,2287.75,2287.75,11.75,0.005136050704841001,2011-12-09 10:10:00-05:00,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,2299.5,upside,signed_volume,208.0,612.0,0.33986928104575165,nq_leads_es_in_breakout_direction,15,32.601608346012334,16.044925792217946,16.55668255379439,5.0,1.0,2011-12-09 10:11:00-05:00,2308.25,2287.75,2339.0,20.5,15:55:00,1,18.25,12.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,240.0,235.0,0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 09:45:00-05:00,2251.25,2234.0,2234.25,17.25,0.007720711648204095,2011-12-16 10:02:00-05:00,2011-12-16 10:03:00-05:00,2011-12-16 10:03:00-05:00,2251.25,upside,signed_volume,557.0,2029.0,0.2745194677180877,nq_leads_es_in_breakout_direction,15,52.37352351237013,32.867707477404196,19.50581603496593,5.0,1.0,2011-12-16 10:03:00-05:00,2255.5,2234.0,2287.75,21.5,15:55:00,1,8.75,22.0,fixed_contracts,2011-12-16 12:32:00-05:00,2233.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 09:45:00-05:00,2262.25,2245.0,2246.5,17.25,0.007678611172935678,2011-12-20 10:28:00-05:00,2011-12-20 10:29:00-05:00,2011-12-20 10:29:00-05:00,2262.25,upside,signed_volume,537.0,3087.0,0.17395529640427598,nq_leads_es_in_breakout_direction,15,34.3186095427872,28.571428571428914,5.747180971358286,5.0,1.0,2011-12-20 10:29:00-05:00,2266.25,2245.0,2298.125,21.25,15:55:00,1,13.5,3.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,195.0,190.0,0.4588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 09:45:00-05:00,2270.0,2265.0,2266.0,5.0,0.002206531332744925,2011-12-23 09:52:00-05:00,2011-12-23 09:53:00-05:00,2011-12-23 09:53:00-05:00,2270.0,upside,signed_volume,116.0,454.0,0.2555066079295154,nq_leads_es_in_breakout_direction,15,6.611570247934129,-1.9960079840319889,8.607578231966118,5.0,1.0,2011-12-23 09:53:00-05:00,2270.5,2265.0,2278.75,5.5,15:55:00,1,1.0,8.0,fixed_contracts,2011-12-23 10:18:00-05:00,2264.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 09:45:00-05:00,2286.75,2276.25,2279.75,10.5,0.004605768176335124,2011-12-27 09:47:00-05:00,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,2286.75,upside,signed_volume,99.0,489.0,0.20245398773006135,nq_leads_es_in_breakout_direction,15,48.31448336444444,31.815470272420487,16.499013092023954,5.0,1.0,2011-12-27 09:48:00-05:00,2287.75,2276.25,2305.0,11.5,15:55:00,1,8.75,4.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,35.0,30.0,0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,2280.75,2273.5,2273.75,7.25,0.003188565145684442,2011-12-30 09:51:00-05:00,2011-12-30 09:52:00-05:00,2011-12-30 09:52:00-05:00,2280.75,upside,signed_volume,56.0,202.0,0.27722772277227725,nq_leads_es_in_breakout_direction,15,8.774816277283826,3.9785160135275,4.796300263756326,5.0,1.0,2011-12-30 09:52:00-05:00,2281.5,2273.5,2293.5,8.0,15:55:00,1,3.0,7.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-125.0,-130.0,-0.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,2375.25,2369.25,2372.5,6.0,0.0025289778714436247,2012-01-10 10:18:00-05:00,2012-01-10 10:19:00-05:00,2012-01-10 10:19:00-05:00,2375.25,upside,signed_volume,29.0,269.0,0.10780669144981413,nq_leads_es_in_breakout_direction,15,9.478672985780978,7.751937984497026,1.7267350012839522,5.0,1.0,2012-01-10 10:19:00-05:00,2376.5,2369.25,2387.375,7.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-10 10:27:00-05:00,2369.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,2365.75,2358.75,2362.5,7.0,0.002962962962962963,2012-01-11 09:46:00-05:00,2012-01-11 09:47:00-05:00,2012-01-11 09:47:00-05:00,2365.75,upside,signed_volume,168.0,1614.0,0.10408921933085502,nq_leads_es_in_breakout_direction,15,26.477441220080777,23.396373562096784,3.0810676579839935,5.0,1.0,2012-01-11 09:47:00-05:00,2367.25,2358.75,2380.0,8.5,15:55:00,1,0.25,9.25,fixed_contracts,2012-01-11 09:58:00-05:00,2358.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-01-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 09:45:00-05:00,2368.0,2357.5,2365.5,10.5,0.004438807863031071,2012-01-13 09:53:00-05:00,2012-01-13 09:54:00-05:00,2012-01-13 09:54:00-05:00,2368.0,upside,signed_volume,18.0,262.0,0.06870229007633588,nq_leads_es_in_breakout_direction,15,11.62422064884261,1.9512195121951237,9.673001136647486,5.0,1.0,2012-01-13 09:54:00-05:00,2369.0,2357.5,2386.25,11.5,15:55:00,1,0.75,14.0,fixed_contracts,2012-01-13 10:10:00-05:00,2357.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-01-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-17 09:30:00-05:00,2012-01-17 09:45:00-05:00,2396.0,2389.25,2390.5,6.75,0.002823677055009412,2012-01-17 10:25:00-05:00,2012-01-17 10:26:00-05:00,2012-01-17 10:26:00-05:00,2396.0,upside,signed_volume,229.0,1009.0,0.22695738354806738,nq_leads_es_in_breakout_direction,15,16.720660466087445,9.658103148542097,7.062557317545348,5.0,1.0,2012-01-17 10:26:00-05:00,2396.25,2389.25,2406.75,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-01-17 14:51:00-05:00,2389.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,2399.0,2390.5,2395.5,8.5,0.003548319766228345,2012-01-18 10:09:00-05:00,2012-01-18 10:10:00-05:00,2012-01-18 10:10:00-05:00,2399.0,upside,signed_volume,27.0,265.0,0.1018867924528302,nq_leads_es_in_breakout_direction,15,7.289388732687474,5.797101449276365,1.492287283411109,5.0,1.0,2012-01-18 10:10:00-05:00,2403.0,2390.5,2421.75,12.5,15:55:00,1,20.0,1.75,fixed_contracts,2012-01-18 15:11:00-05:00,2421.5,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 09:45:00-05:00,2434.75,2430.0,2433.75,4.75,0.0019517205957883925,2012-01-19 09:55:00-05:00,2012-01-19 09:56:00-05:00,2012-01-19 09:56:00-05:00,2434.75,upside,signed_volume,406.0,1090.0,0.3724770642201835,nq_leads_es_in_breakout_direction,15,17.4789224758376,11.485451761101828,5.993470714735771,5.0,1.0,2012-01-19 09:56:00-05:00,2436.25,2430.0,2445.625,6.25,15:55:00,1,1.0,6.75,fixed_contracts,2012-01-19 10:05:00-05:00,2429.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-01-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 09:45:00-05:00,2431.25,2425.75,2427.25,5.5,0.0022659388196518693,2012-01-20 10:22:00-05:00,2012-01-20 10:23:00-05:00,2012-01-20 10:23:00-05:00,2431.25,upside,signed_volume,204.0,752.0,0.2712765957446808,nq_leads_es_in_breakout_direction,15,22.66405686617956,19.146084625694115,3.517972240485445,5.0,1.0,2012-01-20 10:23:00-05:00,2432.75,2425.75,2443.25,7.0,15:55:00,1,2.5,6.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,2443.75,2433.0,2435.25,10.75,0.004414331177497177,2012-01-23 09:56:00-05:00,2012-01-23 09:57:00-05:00,2012-01-23 09:57:00-05:00,2443.75,upside,signed_volume,619.0,1911.0,0.3239141810570382,nq_leads_es_in_breakout_direction,15,32.80032800327959,26.651437273939038,6.14889072934055,5.0,1.0,2012-01-23 09:57:00-05:00,2447.25,2433.0,2468.625,14.25,15:55:00,1,5.0,15.0,fixed_contracts,2012-01-23 11:37:00-05:00,2432.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,2427.0,2419.5,2425.0,7.5,0.003092783505154639,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,2427.0,upside,signed_volume,455.0,1149.0,0.39599651871192343,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,5.0,1.0,2012-01-24 10:06:00-05:00,2429.5,2419.5,2444.5,10.0,15:55:00,1,7.75,5.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-5.0,-10.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-01-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,2471.5,2464.0,2470.75,7.5,0.0030355155317211375,2012-01-26 09:53:00-05:00,2012-01-26 09:54:00-05:00,2012-01-26 09:54:00-05:00,2471.5,upside,signed_volume,253.0,1369.0,0.1848064280496713,nq_leads_es_in_breakout_direction,15,34.48975451409986,22.641509433962703,11.848245080137154,5.0,1.0,2012-01-26 09:54:00-05:00,2473.25,2464.0,2487.125,9.25,15:55:00,1,2.75,9.25,fixed_contracts,2012-01-26 10:33:00-05:00,2463.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,2456.75,2446.5,2447.0,10.25,0.0041888026154474865,2012-01-27 10:28:00-05:00,2012-01-27 10:29:00-05:00,2012-01-27 10:29:00-05:00,2456.75,upside,signed_volume,87.0,269.0,0.32342007434944237,nq_leads_es_in_breakout_direction,15,24.477307496175715,20.99236641221358,3.484941083962134,5.0,1.0,2012-01-27 10:29:00-05:00,2457.5,2446.5,2474.0,11.0,15:55:00,1,7.0,8.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,2494.0,2490.0,2492.75,4.0,0.001604653495135894,2012-02-02 10:00:00-05:00,2012-02-02 10:01:00-05:00,2012-02-02 10:01:00-05:00,2494.0,upside,signed_volume,387.0,1075.0,0.36,nq_leads_es_in_breakout_direction,15,18.066847335140857,17.042226850976228,1.024620484164629,5.0,1.0,2012-02-02 10:01:00-05:00,2495.25,2490.0,2503.125,5.25,15:55:00,1,5.5,5.5,fixed_contracts,2012-02-02 12:14:00-05:00,2489.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,2516.5,2511.5,2515.25,5.0,0.001987873968790379,2012-02-03 09:50:00-05:00,2012-02-03 09:51:00-05:00,2012-02-03 09:51:00-05:00,2516.5,upside,signed_volume,231.0,603.0,0.38308457711442784,nq_leads_es_in_breakout_direction,15,17.908665804398094,5.621135469364713,12.28753033503338,5.0,1.0,2012-02-03 09:51:00-05:00,2517.25,2511.5,2525.875,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2012-02-03 10:43:00-05:00,2525.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,2517.75,2511.25,2517.75,6.5,0.002581670141991858,2012-02-06 09:52:00-05:00,2012-02-06 09:53:00-05:00,2012-02-06 09:53:00-05:00,2517.75,upside,signed_volume,397.0,755.0,0.5258278145695364,nq_leads_es_in_breakout_direction,15,22.887849537267524,16.84762261325412,6.040226924013403,5.0,1.0,2012-02-06 09:53:00-05:00,2518.25,2511.25,2528.75,7.0,15:55:00,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,2534.25,2528.25,2530.75,6.0,0.0023708386841845303,2012-02-08 09:57:00-05:00,2012-02-08 09:58:00-05:00,2012-02-08 09:58:00-05:00,2534.25,upside,signed_volume,74.0,896.0,0.08258928571428571,nq_leads_es_in_breakout_direction,15,14.813351767726246,13.011152416357863,1.8021993513683832,5.0,1.0,2012-02-08 09:58:00-05:00,2535.75,2528.25,2547.0,7.5,15:55:00,1,4.25,9.25,fixed_contracts,2012-02-08 11:04:00-05:00,2528.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,2546.0,2538.0,2544.25,8.0,0.003144345091873833,2012-02-10 09:45:00-05:00,2012-02-10 09:46:00-05:00,2012-02-10 09:46:00-05:00,2546.0,upside,signed_volume,149.0,857.0,0.17386231038506417,nq_leads_es_in_breakout_direction,15,19.66374987710129,14.964459408903785,4.699290468197503,5.0,1.0,2012-02-10 09:46:00-05:00,2548.0,2538.0,2563.0,10.0,15:55:00,1,0.0,11.5,fixed_contracts,2012-02-10 10:04:00-05:00,2537.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-02-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,2565.5,2561.0,2563.5,4.5,0.0017554125219426564,2012-02-13 09:58:00-05:00,2012-02-13 09:59:00-05:00,2012-02-13 09:59:00-05:00,2565.5,upside,signed_volume,354.0,664.0,0.5331325301204819,nq_leads_es_in_breakout_direction,15,10.729613733906351,3.7119524870088405,7.017661246897511,5.0,1.0,2012-02-13 09:59:00-05:00,2566.0,2561.0,2573.5,5.0,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-13 10:13:00-05:00,2560.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-02-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,2565.5,2560.25,2561.5,5.25,0.0020495803240288893,2012-02-14 09:45:00-05:00,2012-02-14 09:46:00-05:00,2012-02-14 09:46:00-05:00,2565.5,upside,signed_volume,83.0,625.0,0.1328,nq_leads_es_in_breakout_direction,15,16.591840718329642,9.291953168555356,7.2998875497742866,5.0,1.0,2012-02-14 09:46:00-05:00,2566.25,2560.25,2575.25,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2012-02-14 10:10:00-05:00,2560.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 09:45:00-05:00,2587.5,2581.75,2587.0,5.75,0.0022226517201391575,2012-02-15 09:52:00-05:00,2012-02-15 09:53:00-05:00,2012-02-15 09:53:00-05:00,2587.5,upside,signed_volume,332.0,1036.0,0.3204633204633205,nq_leads_es_in_breakout_direction,15,8.700696055683466,-1.851166234727586,10.551862290411052,5.0,1.0,2012-02-15 09:53:00-05:00,2588.5,2581.75,2598.625,6.75,15:55:00,1,11.0,5.0,fixed_contracts,2012-02-15 11:41:00-05:00,2598.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,2559.5,2551.75,2557.5,7.75,0.0030303030303030303,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,2559.5,upside,signed_volume,1002.0,4258.0,0.2353217472992015,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,5.0,1.0,2012-02-16 10:01:00-05:00,2561.5,2551.75,2576.125,9.75,15:55:00,1,16.0,6.25,fixed_contracts,2012-02-16 12:21:00-05:00,2575.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 09:45:00-05:00,2588.75,2580.5,2586.0,8.25,0.0031902552204176333,2012-02-22 09:48:00-05:00,2012-02-22 09:49:00-05:00,2012-02-22 09:49:00-05:00,2588.75,upside,signed_volume,138.0,590.0,0.23389830508474577,nq_leads_es_in_breakout_direction,15,25.166973187493724,16.57763860747785,8.589334580015873,5.0,1.0,2012-02-22 09:49:00-05:00,2589.5,2580.5,2603.0,9.0,15:55:00,1,3.75,9.0,fixed_contracts,2012-02-22 10:37:00-05:00,2580.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,2582.25,2570.5,2581.5,11.75,0.004551617276777067,2012-02-23 10:16:00-05:00,2012-02-23 10:17:00-05:00,2012-02-23 10:17:00-05:00,2582.25,upside,signed_volume,73.0,677.0,0.10782865583456426,nq_leads_es_in_breakout_direction,15,21.33023075431506,14.784697837737504,6.545532916577557,5.0,1.0,2012-02-23 10:17:00-05:00,2584.25,2570.5,2604.875,13.75,15:55:00,1,14.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,230.0,225.0,0.8363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,2605.0,2599.0,2603.0,6.0,0.002305032654629274,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,2605.0,upside,signed_volume,132.0,662.0,0.19939577039274925,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,5.0,1.0,2012-02-24 10:08:00-05:00,2605.5,2599.0,2615.25,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-24 10:23:00-05:00,2598.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,2591.25,2579.0,2590.0,12.25,0.00472972972972973,2012-02-27 10:09:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:10:00-05:00,2591.25,upside,signed_volume,753.0,1645.0,0.45775075987841946,nq_leads_es_in_breakout_direction,15,28.049134345682347,16.599040944300647,11.4500934013817,5.0,1.0,2012-02-27 10:10:00-05:00,2592.0,2579.0,2611.5,13.0,15:55:00,1,19.75,2.0,fixed_contracts,2012-02-27 11:21:00-05:00,2611.25,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,2616.5,2607.5,2610.25,9.0,0.0034479455990805478,2012-02-28 09:52:00-05:00,2012-02-28 09:53:00-05:00,2012-02-28 09:53:00-05:00,2616.5,upside,signed_volume,149.0,1047.0,0.14231136580706782,nq_leads_es_in_breakout_direction,15,17.226528854434875,5.487470276202,11.739058578232875,5.0,1.0,2012-02-28 09:53:00-05:00,2617.0,2607.5,2631.25,9.5,15:55:00,1,14.25,2.5,fixed_contracts,2012-02-28 12:47:00-05:00,2631.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,2642.5,2635.75,2636.25,6.75,0.0025604551920341396,2012-02-29 09:59:00-05:00,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,2642.5,upside,signed_volume,304.0,938.0,0.32409381663113007,nq_leads_es_in_breakout_direction,15,19.895783988630455,9.090909090909705,10.804874897720751,5.0,1.0,2012-02-29 10:00:00-05:00,2644.0,2635.75,2656.375,8.25,15:55:00,1,1.25,8.75,fixed_contracts,2012-02-29 10:32:00-05:00,2635.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2012-03-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,2638.0,2628.25,2633.0,9.75,0.003703000379794911,2012-03-01 09:54:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,2638.0,upside,signed_volume,365.0,1299.0,0.28098537336412627,nq_leads_es_in_breakout_direction,15,22.785531187696773,18.248175182482562,4.53735600521421,5.0,1.0,2012-03-01 09:55:00-05:00,2639.25,2628.25,2655.75,11.0,15:55:00,1,0.75,12.25,fixed_contracts,2012-03-01 10:01:00-05:00,2628.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
