trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,nq_nonconfirming_vap_aoi_trap,2012-06-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.5,beyond_poc,1276.25,15.0,20120601.0,2256864.0,70.0,1.0,0.0,1.0,2794.0,1272.75,-2745.0,-0.5381297784748088,0.01,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-11.769321302471658,-8.127603372954928,3.64171792951673,0.5,False,0.04708346693144664,0.0,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1281.5,beyond_poc,1277.25,17.0,20120604.0,1766174.0,66.0,1.0,0.0,1.0,880.0,1281.75,443.0,0.07294582578626709,0.01,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,35.238841033673474,27.247956403269047,-7.990884630404427,0.5,False,-0.044814040991059026,0.0,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_nonconfirming_vap_aoi_trap,2012-06-06,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1302.0,beyond_poc,1285.0,68.0,20120605.0,1579337.0,61.0,1.0,0.0,1.0,3250.0,1302.0,621.0,0.05461261102805382,0.01,2012-06-06 10:16:00-04:00,2012-06-06 10:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,13.458950201883368,8.91442155309008,-4.544528648793289,0.5,False,0.05172679787891562,0.0,2012-06-06 10:16:00-04:00,1301.5,1303.5,1296.25,2.0,1,2.0,2.5,fixed_contracts,2012-06-06 10:46:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_nonconfirming_vap_aoi_trap,2012-06-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1313.75,beyond_poc,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,1.0,68.0,1314.0,311.0,0.18837068443367655,0.01,2012-06-13 14:38:00-04:00,2012-06-13 14:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-9.50570342205359,-10.837438423645374,-1.3317350015917828,0.5,False,0.015380335453917857,0.0,2012-06-13 14:38:00-04:00,1313.5,1315.0,1309.25,1.5,1,4.25,1.0,fixed_contracts,2012-06-13 15:04:00-04:00,1309.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_nonconfirming_vap_aoi_trap,2012-06-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1329.5,beyond_poc,1322.0,30.0,20120614.0,2083590.0,83.0,1.0,0.0,1.0,2356.0,1329.75,707.0,0.1752168525402726,0.01,2012-06-15 12:07:00-04:00,2012-06-15 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.8800526414741725,-4.893325504012891,-3.0132728625387184,0.5,False,-0.19307792197813173,0.0,2012-06-15 12:07:00-04:00,1329.25,1330.5,1325.5,1.25,1,1.75,1.25,fixed_contracts,2012-06-15 13:04:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_nonconfirming_vap_aoi_trap,2012-06-18,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,beyond_poc,1331.75,21.0,20120615.0,1256477.0,47.0,1.0,0.0,1.0,253.0,1337.25,129.0,0.15945611866501855,0.01,2012-06-18 13:18:00-04:00,2012-06-18 13:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.358038555118409,4.846370068818384,-4.5116684863000245,0.5,False,-0.27681140540445925,0.0,2012-06-18 13:18:00-04:00,1336.75,1338.0,1333.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1347.75,beyond_poc,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,1.0,196.0,1348.25,-357.0,-0.04019817588109447,0.01,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,48.46225535880766,56.654503552908686,8.192248194101026,0.5,False,0.07190603529191514,0.0,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_nonconfirming_vap_aoi_trap,2012-06-28,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1317.25,beyond_poc,1323.0,23.0,20120627.0,1317017.0,46.0,1.0,0.0,1.0,0.0,0.0,-220.0,-0.04439063761097659,0.01,2012-06-28 10:01:00-04:00,2012-06-28 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.49848024316191,12.831902082717228,3.3334218395553172,0.5,False,0.06464430695468538,0.0,2012-06-28 10:01:00-04:00,1317.25,1316.0,1321.0,1.25,1,1.25,4.25,fixed_contracts,2012-06-28 10:07:00-04:00,1315.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_nonconfirming_vap_aoi_trap,2012-06-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1347.5,beyond_poc,1316.75,123.0,20120628.0,1784477.0,71.0,1.0,0.0,1.0,2498.0,1347.5,309.0,0.053377094489549144,0.01,2012-06-29 10:53:00-04:00,2012-06-29 10:53:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.7098868484508607,-9.656237929702716,-5.946351081251855,0.5,False,0.04097021103721235,0.0,2012-06-29 10:53:00-04:00,1347.25,1348.25,1344.0,1.0,1,0.25,1.0,fixed_contracts,2012-06-29 10:59:00-04:00,1348.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.25,beyond_poc,1350.5,29.0,20120702.0,1320628.0,47.0,1.0,0.0,1.0,0.0,0.0,-16.0,-0.018779342723004695,0.01,2012-07-09 12:40:00-04:00,2012-07-09 12:40:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.7209302325580396,-0.9631127805065365,2.757817452051503,0.5,False,-0.058214001158227405,0.0,2012-07-09 12:40:00-04:00,1343.5,1342.5,1346.75,1.0,1,0.0,1.25,fixed_contracts,2012-07-09 12:45:00-04:00,1342.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_nonconfirming_vap_aoi_trap,2012-07-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1342.75,beyond_poc,1330.75,48.0,20120712.0,1488855.0,62.0,1.0,0.0,1.0,606.0,1342.25,2320.0,0.15485248965425177,0.01,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,1.8632383081795822,-3.910068426197233,-5.773306734376815,0.5,False,0.06476928467897905,0.0,2012-07-13 10:01:00-04:00,1341.75,1343.75,1336.5,2.0,1,0.0,2.5,fixed_contracts,2012-07-13 10:03:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_nonconfirming_vap_aoi_trap,2012-07-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1351.75,9.0,20120713.0,1400707.0,86.0,1.0,0.0,1.0,1431.0,1349.75,910.0,0.28544542032622333,0.01,2012-07-16 14:03:00-04:00,2012-07-16 14:03:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.852194850898714,-9.691800736576495,-7.839605885677781,0.5,False,-0.13503153917341304,0.0,2012-07-16 14:03:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.5,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_nonconfirming_vap_aoi_trap,2012-07-18,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1363.5,beyond_poc,1359.25,17.0,20120717.0,1697804.0,86.0,1.0,0.0,1.0,0.0,0.0,120.0,0.024640657084188913,0.01,2012-07-18 10:18:00-04:00,2012-07-18 10:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.177679882526046,1.917361710286336,-7.26031817223971,0.5,False,-0.08235870796747835,0.0,2012-07-18 10:18:00-04:00,1363.0,1364.5,1358.75,1.5,1,1.5,2.0,fixed_contracts,2012-07-18 10:40:00-04:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_nonconfirming_vap_aoi_trap,2012-07-31,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1376.5,beyond_poc,1377.75,5.0,20120730.0,1170661.0,45.0,1.0,0.0,1.0,0.0,0.0,-62.0,-0.06275303643724696,0.01,2012-07-31 13:24:00-04:00,2012-07-31 13:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.8155410312270526,0.0,1.8155410312270526,0.5,False,-0.08522937003889391,0.0,2012-07-31 13:24:00-04:00,1377.0,1375.75,1380.75,1.25,1,3.5,1.25,fixed_contracts,2012-07-31 15:43:00-04:00,1375.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_nonconfirming_vap_aoi_trap,2012-08-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1373.5,beyond_poc,1376.75,13.0,20120731.0,1332834.0,39.0,1.0,0.0,1.0,391.0,1374.25,-685.0,-0.07482250136537412,0.01,2012-08-01 14:29:00-04:00,2012-08-01 14:29:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,18.23154056517673,40.96798780487853,22.736447239701803,0.5,False,0.02529546697132875,0.0,2012-08-01 14:29:00-04:00,1374.25,1372.75,1378.5,1.5,1,1.5,1.75,fixed_contracts,2012-08-01 14:31:00-04:00,1372.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_nonconfirming_vap_aoi_trap,2012-08-02,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1356.0,beyond_poc,1373.0,68.0,20120801.0,1444429.0,55.0,1.0,0.0,1.0,0.0,0.0,-82.0,-0.01634117178158629,0.01,2012-08-02 12:04:00-04:00,2012-08-02 12:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.22509225092183,11.486551163013559,2.2614589120917294,0.5,False,-0.021914998844597203,0.0,2012-08-02 12:04:00-04:00,1356.5,1355.25,1360.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 12:05:00-04:00,1355.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_nonconfirming_vap_aoi_trap,2012-08-08,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1395.5,beyond_poc,1396.75,5.0,20120807.0,1141792.0,32.0,1.0,0.0,1.0,0.0,0.0,-84.0,-0.021671826625386997,0.01,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,8.965393580777636,13.863216266174483,4.8978226853968465,0.5,False,0.01892757962591797,0.0,2012-08-08 10:15:00-04:00,1395.75,1394.5,1399.5,1.25,1,0.5,1.25,fixed_contracts,2012-08-08 10:32:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_nonconfirming_vap_aoi_trap,2012-08-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,beyond_poc,1400.0,1.0,20120808.0,936884.0,34.0,1.0,0.0,1.0,0.0,0.0,1806.0,0.20397560424666816,0.01,2012-08-09 10:12:00-04:00,2012-08-09 10:12:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,7.146685724495061,4.598546859193586,-2.5481388653014747,0.5,False,-0.14138396364858002,0.0,2012-08-09 10:12:00-04:00,1400.0,1401.5,1395.75,1.5,1,0.25,1.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_nonconfirming_vap_aoi_trap,2012-08-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1412.75,beyond_poc,1407.25,22.0,20120816.0,1217631.0,56.0,1.0,0.0,1.0,721.0,1412.5,-155.0,-0.12006196746707978,0.01,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.53794445427158,-2.7075812274368616,0.8303632268347183,0.5,False,0.009378074937644781,0.0,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_nonconfirming_vap_aoi_trap,2012-08-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,beyond_poc,1413.25,9.0,20120817.0,820416.0,19.0,1.0,0.0,1.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.01,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,7.092198581559739,13.548911570770983,6.456712989211244,0.5,False,-0.08812200667791245,0.0,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_nonconfirming_vap_aoi_trap,2012-08-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1402.75,beyond_poc,1407.0,17.0,20120822.0,1368200.0,41.0,1.0,0.0,1.0,1386.0,1402.75,-874.0,-0.40313653136531363,0.01,2012-08-23 12:54:00-04:00,2012-08-23 12:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.5650623885907784,4.521613311629924,0.9565509230391456,0.5,False,0.0998663766682289,0.0,2012-08-23 12:54:00-04:00,1403.25,1402.0,1407.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-23 12:55:00-04:00,1401.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_nonconfirming_vap_aoi_trap,2012-08-24,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1398.0,beyond_poc,1401.0,12.0,20120823.0,1225541.0,43.0,1.0,0.0,1.0,1875.0,1397.75,-503.0,-0.1532135242156564,0.01,2012-08-24 10:10:00-04:00,2012-08-24 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.577817531306149,6.353240152476847,2.775422621170698,0.5,False,-0.01597397902877314,0.0,2012-08-24 10:10:00-04:00,1398.25,1397.0,1402.0,1.25,1,4.0,0.75,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_nonconfirming_vap_aoi_trap,2012-08-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1412.75,beyond_poc,1411.75,4.0,20120824.0,1253435.0,67.0,1.0,0.0,1.0,0.0,0.0,78.0,0.30952380952380953,0.01,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.53794445427158,-8.064516129032695,-4.526571674761115,0.5,False,-0.0871273653935821,0.0,2012-08-27 12:00:00-04:00,1412.5,1413.5,1409.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:01:00-04:00,1413.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_nonconfirming_vap_aoi_trap,2012-09-04,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1397.0,beyond_poc,1402.5,22.0,20120831.0,1627113.0,60.0,1.0,0.0,1.0,0.0,0.0,-145.0,-0.4434250764525994,0.01,2012-09-04 12:04:00-04:00,2012-09-04 12:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.789228842369317,7.275372862858287,9.064601705227604,0.5,False,0.08560097606633284,0.0,2012-09-04 12:04:00-04:00,1397.0,1396.25,1399.75,0.75,1,0.0,0.75,fixed_contracts,2012-09-04 12:04:00-04:00,1396.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
