trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,overnight_range_orderflow_breakout,2012-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1381.5,1370.25,1375.875,11.25,0.3849206349206349,0.6,0,1370.25,1370.0,-0.09307377161868624,36369.0,-3385.0,0.05,20.0,15:45:00,2012-08-01 14:20:00-04:00,1369.75,1374.0,1366.5625,4.25,1,0.5,4.75,fixed_contracts,2012-08-01 14:20:00-04:00,1374.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1393.25,1387.25,1390.25,6.0,0.0317460317460317,0.6,0,1393.25,1395.5,0.10233029381965553,987.0,101.0,0.05,20.0,15:45:00,2012-08-06 13:20:00-04:00,1395.75,1394.75,1396.5,1.0,1,0.0,1.75,fixed_contracts,2012-08-06 13:35:00-04:00,1394.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1397.75,1387.5,1392.625,10.25,0.3373015873015873,0.6,0,1397.75,1402.0,0.12576956904133685,1137.0,143.0,0.05,20.0,15:45:00,2012-08-07 13:15:00-04:00,1402.0,1401.25,1402.5625,0.75,1,0.75,0.25,fixed_contracts,2012-08-07 13:35:00-04:00,1402.3125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_range_orderflow_breakout,2012-08-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1397.25,1390.5,1393.875,6.75,0.0793650793650793,0.6,0,1397.25,1399.0,0.23063901819720695,4726.0,1090.0,0.05,20.0,15:45:00,2012-08-08 13:05:00-04:00,1399.25,1397.5,1400.5625,1.75,1,0.25,1.75,fixed_contracts,2012-08-08 13:40:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1404.0,1396.75,1400.375,7.25,0.1269841269841269,0.6,0,1396.75,1396.5,-0.47106544077879936,1849.0,-871.0,0.05,20.0,15:45:00,2012-08-13 13:35:00-04:00,1396.25,1397.5,1395.3125,1.25,1,0.0,1.5,fixed_contracts,2012-08-13 13:40:00-04:00,1397.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1400.75,1397.0,1398.875,3.75,0.0039682539682539,0.6,0,1400.75,1402.5,0.2952755905511811,1016.0,300.0,0.05,20.0,15:45:00,2012-08-15 13:10:00-04:00,1402.75,1401.75,1403.5,1.0,1,0.25,1.0,fixed_contracts,2012-08-15 13:45:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1407.75,1403.0,1405.375,4.75,0.0119047619047619,0.6,0,1407.75,1412.0,0.3362131029517639,1389.0,467.0,0.05,20.0,15:45:00,2012-08-16 13:10:00-04:00,1412.25,1411.0,1413.1875,1.25,1,1.25,1.0,fixed_contracts,2012-08-16 14:05:00-04:00,1412.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_range_orderflow_breakout,2012-08-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1420.0,1413.75,1416.875,6.25,0.0714285714285714,0.6,0,1413.75,1413.0,-0.3967029112592073,5702.0,-2262.0,0.05,20.0,15:45:00,2012-08-21 13:50:00-04:00,1412.75,1414.75,1411.25,2.0,1,0.25,2.0,fixed_contracts,2012-08-21 14:00:00-04:00,1415.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,overnight_range_orderflow_breakout,2012-08-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1412.25,1406.5,1409.375,5.75,0.0436507936507936,0.6,0,1406.5,1405.0,-0.4102141680395387,607.0,-249.0,0.05,20.0,15:45:00,2012-08-22 13:10:00-04:00,1404.5,1406.0,1403.375,1.5,1,0.0,2.25,fixed_contracts,2012-08-22 13:20:00-04:00,1406.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1418.0,1407.5,1412.75,10.5,0.4007936507936508,0.6,0,1407.5,1401.5,-0.13441483198146004,5178.0,-696.0,0.05,20.0,15:45:00,2012-08-23 13:05:00-04:00,1401.0,1402.5,1399.875,1.5,1,1.75,1.0,fixed_contracts,2012-08-23 13:10:00-04:00,1400.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1402.5,1395.25,1398.875,7.25,0.1547619047619047,0.6,0,1402.5,1407.75,0.39448391140827416,4786.0,1888.0,0.05,20.0,15:45:00,2012-08-24 13:05:00-04:00,1407.75,1407.0,1408.3125,0.75,1,0.25,0.75,fixed_contracts,2012-08-24 13:05:00-04:00,1406.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,overnight_range_orderflow_breakout,2012-08-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1410.75,1405.25,1408.0,5.5,0.0277777777777777,0.6,0,1410.75,1411.0,0.4854346306222326,4291.0,2083.0,0.05,20.0,15:45:00,2012-08-29 13:15:00-04:00,1411.25,1409.25,1412.75,2.0,1,1.25,2.0,fixed_contracts,2012-08-29 15:00:00-04:00,1409.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1407.75,1401.0,1404.375,6.75,0.115079365079365,0.6,0,1401.0,1399.25,-0.6441566450817144,3243.0,-2089.0,0.05,20.0,15:45:00,2012-08-30 13:05:00-04:00,1399.0,1399.75,1398.4375,0.75,1,0.75,0.25,fixed_contracts,2012-08-30 13:10:00-04:00,1398.6875,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,overnight_range_orderflow_breakout,2012-09-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1409.25,1402.5,1405.875,6.75,0.119047619047619,0.6,0,1402.5,1398.25,-0.38022626660108216,2033.0,-773.0,0.05,20.0,15:45:00,2012-09-04 13:10:00-04:00,1398.25,1399.25,1397.5,1.0,1,0.25,1.25,fixed_contracts,2012-09-04 13:20:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
