run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6736,168,164,4,0.9761904761904762,39.26190476190476,8,-0.023809523809523836,-0.31309523809524364,-1490.0,20652.5,0.1300576214616329,0.9801986776969335,-0.004102709760898813,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6737,162,157,5,0.9691358024691358,39.46296296296296,2,-0.030864197530864224,-0.11203703703704093,-12335.0,30560.0,0.19432477545505128,0.8441517420006949,-0.07543842962062935,0.5246913580246914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6738,153,150,3,0.9803921568627451,41.38562091503268,-7,-0.019607843137254943,1.810620915032679,-14802.5,23935.0,0.1551173830624909,0.8051084559428591,-0.09728929541606496,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6739,156,155,1,0.9935897435897436,42.65384615384615,-4,-0.0064102564102563875,3.0788461538461505,10320.0,12107.5,0.0705637229903982,1.1676481338585876,0.07545101737794968,0.5256410256410257,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6740,160,155,5,0.96875,39.575,0,-0.03125,0.0,-3875.0,28760.0,0.16854442897956193,0.9502199955037415,-0.020379421754618487,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6741,159,154,5,0.9685534591194969,37.37106918238994,-1,-0.03144654088050314,-2.2039308176100647,9380.0,13867.5,0.08757360951042768,1.1806625577812018,0.06785846217010569,0.5660377358490566,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6742,165,161,4,0.9757575757575757,40.67272727272727,5,-0.024242424242424288,1.097727272727269,-12187.5,22100.0,0.14733333333333334,0.8356926188068756,-0.07302249568838916,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6743,167,158,9,0.9461077844311377,39.395209580838326,7,-0.053892215568862256,-0.1797904191616766,-19910.0,29462.5,0.18542119009408728,0.7473109750293493,-0.12111970243921079,0.48502994011976047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6744,154,148,6,0.961038961038961,37.47402597402598,-6,-0.038961038961038974,-2.1009740259740255,-9120.0,29750.0,0.1905829596412556,0.8816621792584423,-0.05749531720867981,0.474025974025974,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6745,153,149,4,0.9738562091503268,42.37908496732026,-7,-0.02614379084967322,2.8040849673202572,-2065.0,12490.0,0.07903937730386495,0.9682686028197149,-0.009009872416091488,0.45751633986928103,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6746,162,158,4,0.9753086419753086,40.04938271604938,2,-0.024691358024691357,0.47438271604937654,-1497.5,17977.5,0.11080806213017752,0.9815151982718716,-0.004500123242011499,0.5061728395061729,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6747,160,157,3,0.98125,39.575,0,-0.018750000000000044,0.0,-10537.5,31137.5,0.20049903412749517,0.87265091546317,-0.06453483555629194,0.5375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6748,167,163,4,0.9760479041916168,36.89820359281437,7,-0.0239520958083832,-2.676796407185634,-4222.5,12927.5,0.08207806225298012,0.9451338357588358,-0.021509462228719606,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6749,156,150,6,0.9615384615384616,37.3974358974359,-4,-0.038461538461538436,-2.177564102564105,1045.0,13942.5,0.08847184986595175,1.0175800142995333,0.01240523483916741,0.5128205128205128,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6750,163,158,5,0.9693251533742331,40.644171779141104,3,-0.030674846625766916,1.0691717791411008,31222.5,11130.0,0.06918199900546991,1.5421514151762459,0.2084192047766462,0.5521472392638037,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6751,168,161,7,0.9583333333333334,40.24404761904762,8,-0.04166666666666663,0.6690476190476176,20035.0,9770.0,0.05433664247379105,1.3388440235085197,0.1317601019365579,0.5654761904761905,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6752,168,160,8,0.9523809523809523,35.625,8,-0.04761904761904767,-3.950000000000003,-19402.5,29397.5,0.18809885627449413,0.7858857284740806,-0.11716392297951408,0.4880952380952381,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6753,164,162,2,0.9878048780487805,42.51219512195122,4,-0.012195121951219523,2.93719512195122,-4657.5,22532.5,0.1405930709594896,0.9415639409052413,-0.024812542053015564,0.524390243902439,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6754,164,160,4,0.975609756097561,39.30487804878049,4,-0.024390243902439046,-0.2701219512195152,-14020.0,20325.0,0.1355,0.8240296212620415,-0.0853486788533696,0.43902439024390244,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6755,153,153,0,1.0,38.56209150326797,-7,0.0,-1.012908496732031,-8065.0,19375.0,0.12202802708234924,0.8783330190458232,-0.05059389895189845,0.5424836601307189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6756,166,161,5,0.9698795180722891,38.46987951807229,6,-0.030120481927710885,-1.1051204819277132,12482.5,9735.0,0.061490359562272015,1.182259536411754,0.08503902113299526,0.5481927710843374,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6757,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,7487.5,17062.5,0.09835144248782315,1.1132967656515982,0.054925026924032824,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6758,159,157,2,0.9874213836477987,39.16981132075472,-1,-0.012578616352201255,-0.4051886792452848,-7707.5,33400.0,0.2148808183485058,0.8953744867139511,-0.04610040488951896,0.49056603773584906,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6759,167,159,8,0.9520958083832335,41.52095808383233,7,-0.04790419161676651,1.9459580838323305,365.0,13832.5,0.08549531035122147,1.0054066064286773,0.007619588095782584,0.5089820359281437,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6760,161,161,0,1.0,39.16770186335404,1,0.0,-0.4072981366459629,1532.5,21102.5,0.1292629515627632,1.0215647646520791,0.015395452681366094,0.546583850931677,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6761,157,156,1,0.9936305732484076,40.63694267515923,-3,-0.006369426751592355,1.06194267515923,-10585.0,29547.5,0.19344965300510672,0.8684684684684685,-0.06619011612291818,0.49044585987261147,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6762,167,158,9,0.9461077844311377,39.31736526946108,7,-0.053892215568862256,-0.2576347305389248,4802.5,19192.5,0.12362916082902556,1.066856924094247,0.03579618990831197,0.49700598802395207,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6763,167,163,4,0.9760479041916168,35.622754491017965,7,-0.0239520958083832,-3.9522455089820383,8427.5,15212.5,0.09552140401550947,1.1204789135096498,0.058813695614321856,0.5508982035928144,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6764,164,158,6,0.9634146341463414,38.5,4,-0.03658536585365857,-1.0750000000000028,16605.0,10440.0,0.06418394479197086,1.2416502946954813,0.11266672189545192,0.524390243902439,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6765,167,165,2,0.9880239520958084,39.41317365269461,7,-0.0119760479041916,-0.16182634730539291,4090.0,15247.5,0.09538331613024303,1.053272549658092,0.03127205947644102,0.5508982035928144,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6766,167,161,6,0.9640718562874252,42.82035928143713,7,-0.0359281437125748,3.245359281437125,-12172.5,24197.5,0.15595443339832107,0.8410589541032839,-0.07198923336327923,0.47904191616766467,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6767,152,147,5,0.9671052631578947,35.89473684210526,-8,-0.03289473684210531,-3.6802631578947427,13265.0,10385.0,0.06605393715812237,1.237171464330413,0.09784215322499772,0.5986842105263158,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6768,154,151,3,0.9805194805194806,39.87012987012987,-6,-0.01948051948051943,0.2951298701298697,2967.5,18517.5,0.11017730707443327,1.0479189374671996,0.025735179409274365,0.525974025974026,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6769,152,146,6,0.9605263157894737,35.61842105263158,-8,-0.03947368421052633,-3.9565789473684205,8102.5,19915.0,0.11754463626973587,1.118362427872325,0.06182717169030607,0.5328947368421053,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6770,162,161,1,0.9938271604938271,40.382716049382715,2,-0.006172839506172867,0.8077160493827122,-25810.0,33592.5,0.2170689153823786,0.703784466186555,-0.1636408451640551,0.5123456790123457,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6771,155,153,2,0.9870967741935484,39.43225806451613,-5,-0.012903225806451646,-0.14274193548387615,2037.5,21097.5,0.12667367157009907,1.0295879469958251,0.019240996149128404,0.5483870967741935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6772,168,163,5,0.9702380952380952,39.958333333333336,8,-0.029761904761904767,0.38333333333333286,-18402.5,30085.0,0.18766471734892787,0.7802096085515512,-0.11085206180890046,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6773,164,164,0,1.0,35.6219512195122,4,0.0,-3.953048780487805,-28770.0,41347.5,0.25682873425780706,0.6528820921183603,-0.1807193616630061,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6774,163,155,8,0.950920245398773,40.03680981595092,3,-0.049079754601227044,0.4618098159509145,-13102.5,20870.0,0.1326806319336279,0.7997095578400275,-0.07993604303372732,0.5030674846625767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6775,161,161,0,1.0,38.900621118012424,1,0.0,-0.6743788819875789,37185.0,6845.0,0.03878615878083751,1.7478129713423831,0.2618050242071882,0.6086956521739131,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6776,162,161,1,0.9938271604938271,37.45679012345679,2,-0.006172839506172867,-2.1182098765432116,5290.0,22102.5,0.13504307447913486,1.083313646743838,0.03992836622002944,0.5740740740740741,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6777,167,164,3,0.9820359281437125,39.41317365269461,7,-0.017964071856287456,-0.16182634730539291,-16697.5,18247.5,0.12040580666446717,0.775721961047683,-0.10072143014112611,0.4311377245508982,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6778,161,160,1,0.9937888198757764,39.57142857142857,1,-0.006211180124223614,-0.0035714285714334437,5445.0,21255.0,0.13161194445734453,1.0721765641569458,0.04116431198226233,0.484472049689441,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6779,164,161,3,0.9817073170731707,38.3719512195122,4,-0.018292682926829285,-1.203048780487805,19280.0,9827.5,0.061137204889732184,1.322138680033417,0.12996276098126733,0.573170731707317,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6780,161,154,7,0.9565217391304348,39.50931677018634,1,-0.04347826086956519,-0.06568322981366492,12007.5,17240.0,0.0992658701597812,1.1738957277335265,0.08438683956363771,0.5652173913043478,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6781,166,166,0,1.0,36.60843373493976,6,0.0,-2.9665662650602442,857.5,18315.0,0.11162918266593527,1.0134752887561875,0.010779594228126159,0.536144578313253,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6782,163,157,6,0.9631901840490797,39.67484662576687,3,-0.036809815950920255,0.09984662576686532,-1115.0,13402.5,0.08795445596534979,0.9823191278493558,-0.001951642963183576,0.50920245398773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6783,158,158,0,1.0,40.322784810126585,-2,0.0,0.747784810126582,30535.0,15705.0,0.08284320189898457,1.544295900178253,0.2385044604235069,0.5822784810126582,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6784,162,154,8,0.9506172839506173,39.27777777777778,2,-0.04938271604938271,-0.2972222222222243,-4572.5,15935.0,0.09875280811836704,0.9371304826069022,-0.024627947197190282,0.4691358024691358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6785,165,157,8,0.9515151515151515,38.58181818181818,5,-0.048484848484848464,-0.9931818181818244,-20112.5,30492.5,0.1944178780923234,0.7597790385189609,-0.12395347727963091,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6786,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,18250.0,13277.5,0.07797680223168404,1.2790413210504186,0.12625300306519757,0.575,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6787,152,147,5,0.9671052631578947,40.9671052631579,-8,-0.03289473684210531,1.3921052631578945,-10497.5,16950.0,0.113,0.8523402609276647,-0.06793140584872832,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6788,152,151,1,0.993421052631579,38.578947368421055,-8,-0.006578947368421018,-0.996052631578948,-13272.5,17637.5,0.11431580653001701,0.8067135107583646,-0.08729054846543914,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6789,166,162,4,0.9759036144578314,40.5722891566265,6,-0.02409638554216864,0.9972891566265005,4245.0,8235.0,0.05345840501152261,1.060259777131095,0.03241863153051273,0.4939759036144578,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6790,160,157,3,0.98125,39.575,0,-0.018750000000000044,0.0,-7087.5,25830.0,0.1571120099753657,0.90969612027776,-0.041670118465744345,0.51875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6791,154,152,2,0.987012987012987,39.73376623376623,-6,-0.012987012987012991,0.15876623376622945,-7320.0,26322.5,0.1557521338441739,0.8953164104397568,-0.045101117091838644,0.512987012987013,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6792,158,158,0,1.0,40.734177215189874,-2,0.0,1.159177215189871,3560.0,23215.0,0.14608898118431818,1.0434225773007257,0.02919435533850877,0.5443037974683544,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6793,152,144,8,0.9473684210526315,40.07236842105263,-8,-0.052631578947368474,0.49736842105262724,-13947.5,23520.0,0.1513610914473261,0.8079253597741514,-0.09199952910193636,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6794,155,149,6,0.9612903225806452,40.270967741935486,-5,-0.03870967741935483,0.6959677419354833,17312.5,10920.0,0.0629757785467128,1.2791213220475615,0.12374098412350583,0.5483870967741935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6795,164,162,2,0.9878048780487805,39.84756097560975,4,-0.012195121951219523,0.2725609756097498,23180.0,10297.5,0.058546777724081074,1.3867523150079253,0.15517941609703564,0.5304878048780488,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6796,157,151,6,0.9617834394904459,40.0828025477707,-3,-0.03821656050955413,0.5078025477706944,4515.0,14142.5,0.08755746103484034,1.0641107561235357,0.03579669545423128,0.554140127388535,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6797,162,155,7,0.9567901234567902,38.96296296296296,2,-0.043209876543209846,-0.6120370370370409,-2647.5,15090.0,0.09577911774039988,0.9598254931714719,-0.012027602119558028,0.5370370370370371,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6798,153,147,6,0.9607843137254902,40.6797385620915,-7,-0.039215686274509776,1.104738562091498,-38877.5,39605.0,0.26403333333333334,0.5719751183529671,-0.26414520189099033,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6799,153,149,4,0.9738562091503268,41.19607843137255,-7,-0.02614379084967322,1.6210784313725455,-14602.5,24272.5,0.15546588525403918,0.8265066682508094,-0.09590316119820474,0.5032679738562091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6800,162,158,4,0.9753086419753086,39.82098765432099,2,-0.024691358024691357,0.24598765432098446,18590.0,7517.5,0.04879829928108924,1.2946467488211753,0.12698529584730675,0.5308641975308642,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6801,165,158,7,0.9575757575757575,40.7030303030303,5,-0.042424242424242475,1.1280303030303003,-5350.0,25205.0,0.16403097748275414,0.9189731551247586,-0.02908046582969954,0.49696969696969695,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6802,161,155,6,0.9627329192546584,37.63354037267081,1,-0.037267080745341574,-1.9414596273291949,2745.0,23510.0,0.1405680119581465,1.0437676884442142,0.023381329205924974,0.5590062111801242,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6803,154,153,1,0.9935064935064936,35.62337662337662,-6,-0.00649350649350644,-3.951623376623381,-6582.5,19760.0,0.13075701429327688,0.9074581751722198,-0.040022937877299596,0.538961038961039,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6804,160,160,0,1.0,39.575,0,0.0,0.0,12875.0,12862.5,0.07734167130165506,1.208764035834448,0.09063043658354737,0.4875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6805,166,164,2,0.9879518072289156,40.08433734939759,6,-0.012048192771084376,0.5093373493975903,20345.0,12887.5,0.0763760278539151,1.3265519040166927,0.1352639453514497,0.5,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6806,157,157,0,1.0,41.07643312101911,-3,0.0,1.5014331210191045,40.0,18945.0,0.11616463554840194,1.0005529635389667,0.005572127122592612,0.5222929936305732,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6807,159,156,3,0.9811320754716981,38.075471698113205,-1,-0.018867924528301883,-1.499528301886798,-19070.0,33360.0,0.20649314474946612,0.7626338063231267,-0.1218784664529417,0.5408805031446541,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6808,166,161,5,0.9698795180722891,37.01204819277108,6,-0.030120481927710885,-2.56295180722892,-30155.0,34330.0,0.22580698205975697,0.6431255362584691,-0.18732539303099233,0.4759036144578313,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6809,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,26050.0,12710.0,0.07683472373352677,1.4464821321449997,0.1779471460525226,0.56875,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6810,163,159,4,0.9754601226993865,39.828220858895705,3,-0.024539877300613466,0.2532208588957019,-6190.0,25190.0,0.16417642937448063,0.9238903233739088,-0.03496693642370576,0.5337423312883436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6811,158,155,3,0.9810126582278481,40.15822784810127,-2,-0.01898734177215189,0.5832278481012665,2335.0,16492.5,0.09942128583054526,1.037849009198849,0.020972956421342507,0.5506329113924051,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6812,166,157,9,0.9457831325301205,36.27710843373494,6,-0.054216867469879526,-3.297891566265065,-17317.5,22640.0,0.14595387367640658,0.7487941976427924,-0.10532062805109925,0.4879518072289157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6813,156,148,8,0.9487179487179487,40.833333333333336,-4,-0.05128205128205132,1.2583333333333329,-10642.5,31055.0,0.2055329428505245,0.8635795545585643,-0.06703924854865126,0.4551282051282051,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6814,168,163,5,0.9702380952380952,40.05357142857143,8,-0.029761904761904767,0.47857142857142776,-29077.5,33962.5,0.22636384843536508,0.6412952968388589,-0.1782311798052002,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6815,154,150,4,0.974025974025974,39.42857142857143,-6,-0.025974025974025983,-0.14642857142857224,5892.5,10562.5,0.06408895091317274,1.0808243604691037,0.045875754599141214,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6816,162,162,0,1.0,38.129629629629626,2,0.0,-1.4453703703703766,3040.0,22332.5,0.13434698911147205,1.0494831936192723,0.02520069015526446,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
