trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",15,morning_orderflow_momentum,2015-09-03,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-09-03 09:30:00-04:00,2015-09-03 10:30:00-04:00,1955.0,1968.75,1951.5,1967.5,12.5,50.0,333692.0,15178.0,0.0454850580775086,0.08906667951900138,0.1312990630539377,0.0454850580775086,,20.0,0.03,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,0.002,4.0,15:00:00,1955.0,2015-09-03 09:30:00-04:00,1968.75,1951.5,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,1967.75,1963.75,1983.75,4.0,1,0.25,4.0,fixed_contracts,2015-09-03 10:34:00-04:00,1963.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",16,morning_orderflow_momentum,2015-09-18,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-09-18 09:30:00-04:00,2015-09-18 10:30:00-04:00,1949.0,1965.5,1948.75,1961.75,12.75,51.0,469845.0,19591.0,0.041696729772584575,0.14039939863274048,0.16921030828936467,0.041696729772584575,,20.0,0.03,2015-09-18 10:30:00-04:00,2015-09-18 10:30:00-04:00,0.002,4.0,15:00:00,1949.0,2015-09-18 09:30:00-04:00,1965.5,1948.75,2015-09-18 10:30:00-04:00,2015-09-18 10:30:00-04:00,1962.0,1958.0,1978.0,4.0,1,1.0,4.25,fixed_contracts,2015-09-18 10:37:00-04:00,1957.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",17,morning_orderflow_momentum,2015-10-13,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-10-13 09:30:00-04:00,2015-10-13 10:30:00-04:00,1999.5,2009.75,1998.0,2009.25,9.75,39.0,326413.0,10799.0,0.03308385389062323,0.04695442542089277,0.04764948728192835,0.03308385389062323,,20.0,0.03,2015-10-13 10:30:00-04:00,2015-10-13 10:30:00-04:00,0.002,4.0,15:00:00,1999.5,2015-10-13 09:30:00-04:00,2009.75,1998.0,2015-10-13 10:30:00-04:00,2015-10-13 10:30:00-04:00,2009.75,2005.5,2026.75,4.25,1,5.0,4.25,fixed_contracts,2015-10-13 12:49:00-04:00,2005.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",18,morning_orderflow_momentum,2015-10-21,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-10-21 09:30:00-04:00,2015-10-21 10:30:00-04:00,2029.75,2031.25,2019.5,2021.25,-8.5,-34.0,333457.0,-16547.0,-0.049622590019102915,-0.09929022561616582,-0.11644277964350297,-0.049622590019102915,,20.0,0.03,2015-10-21 10:30:00-04:00,2015-10-21 10:30:00-04:00,0.002,4.0,15:00:00,2029.75,2015-10-21 09:30:00-04:00,2031.25,2019.5,2015-10-21 10:30:00-04:00,2015-10-21 10:30:00-04:00,2020.75,2025.0,2003.75,4.25,1,2.25,4.25,fixed_contracts,2015-10-21 10:55:00-04:00,2025.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",19,morning_orderflow_momentum,2015-11-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-11-06 09:30:00-05:00,2015-11-06 10:30:00-05:00,2090.5,2096.25,2077.5,2083.0,-7.5,-30.0,491566.0,-15576.0,-0.031686487674086494,-0.04818924623325601,-0.050673854447439354,-0.031686487674086494,,20.0,0.03,2015-11-06 10:30:00-05:00,2015-11-06 10:30:00-05:00,0.002,4.0,15:00:00,2090.5,2015-11-06 09:30:00-05:00,2096.25,2077.5,2015-11-06 10:30:00-05:00,2015-11-06 10:30:00-05:00,2082.75,2087.0,2065.75,4.25,1,0.75,4.5,fixed_contracts,2015-11-06 10:39:00-05:00,2087.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",20,morning_orderflow_momentum,2015-12-04,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-12-04 09:30:00-05:00,2015-12-04 10:30:00-05:00,2053.75,2071.25,2052.0,2069.75,16.0,64.0,480191.0,20843.0,0.043405644837158544,0.07750328978606216,0.11794969253532789,0.043405644837158544,,20.0,0.03,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,0.002,4.0,15:00:00,2053.75,2015-12-04 09:30:00-05:00,2071.25,2052.0,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,2070.0,2065.75,2087.0,4.25,1,17.5,2.25,fixed_contracts,2015-12-04 13:09:00-05:00,2086.75,target,837.5,832.5,3.9411764705882355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",21,morning_orderflow_momentum,2015-12-17,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-12-17 09:30:00-05:00,2015-12-17 10:30:00-05:00,2068.5,2069.5,2050.25,2054.75,-13.75,-55.0,430331.0,-14635.0,-0.034008704927137486,-0.023952590200629318,-0.004779993668882558,-0.034008704927137486,,20.0,0.03,2015-12-17 10:30:00-05:00,2015-12-17 10:30:00-05:00,0.002,4.0,15:00:00,2068.5,2015-12-17 09:30:00-05:00,2069.5,2050.25,2015-12-17 10:30:00-05:00,2015-12-17 10:30:00-05:00,2054.5,2058.75,2037.5,4.25,1,16.75,2.5,fixed_contracts,2015-12-17 15:00:00-05:00,2044.0,eod_flatten,525.0,520.0,2.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1,morning_orderflow_momentum,2016-01-06,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-06 09:30:00-05:00,2016-01-06 10:30:00-05:00,1978.0,1991.75,1977.0,1991.0,13.0,52.0,424453.0,17437.0,0.04108110909806268,0.14898008633145174,0.1934765776229191,0.04108110909806268,,20.0,0.02,2016-01-06 10:30:00-05:00,2016-01-06 10:30:00-05:00,0.002,6.0,15:00:00,1978.0,2016-01-06 09:30:00-05:00,1991.75,1977.0,2016-01-06 10:30:00-05:00,2016-01-06 10:30:00-05:00,1991.25,1987.25,2015.25,4.0,1,0.0,4.25,fixed_contracts,2016-01-06 10:32:00-05:00,1987.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",2,morning_orderflow_momentum,2016-01-07,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-07 09:30:00-05:00,2016-01-07 10:30:00-05:00,1948.5,1960.75,1945.0,1957.5,9.0,36.0,485500.0,12064.0,0.024848609680741502,0.07741132353845208,0.13337337337337338,0.024848609680741502,,20.0,0.02,2016-01-07 10:30:00-05:00,2016-01-07 10:30:00-05:00,0.002,6.0,15:00:00,1948.5,2016-01-07 09:30:00-05:00,1960.75,1945.0,2016-01-07 10:30:00-05:00,2016-01-07 10:30:00-05:00,1957.75,1953.75,1981.75,4.0,1,11.25,4.5,fixed_contracts,2016-01-07 12:37:00-05:00,1953.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",3,morning_orderflow_momentum,2016-01-12,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-12 09:30:00-05:00,2016-01-12 10:30:00-05:00,1932.75,1940.25,1923.5,1925.25,-7.5,-30.0,466906.0,-15708.0,-0.03364274607736889,-0.03618138855861415,-0.04104510548150764,-0.03364274607736889,,20.0,0.02,2016-01-12 10:30:00-05:00,2016-01-12 10:30:00-05:00,0.002,6.0,15:00:00,1932.75,2016-01-12 09:30:00-05:00,1940.25,1923.5,2016-01-12 10:30:00-05:00,2016-01-12 10:30:00-05:00,1925.0,1929.0,1901.0,4.0,1,0.25,4.0,fixed_contracts,2016-01-12 10:31:00-05:00,1929.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",4,morning_orderflow_momentum,2016-01-20,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-20 09:30:00-05:00,2016-01-20 10:30:00-05:00,1844.75,1852.5,1830.0,1832.75,-12.0,-48.0,631587.0,-14933.0,-0.023643615210572733,-0.04415800206439918,-0.04758699744449937,-0.023643615210572733,,20.0,0.02,2016-01-20 10:30:00-05:00,2016-01-20 10:30:00-05:00,0.002,6.0,15:00:00,1844.75,2016-01-20 09:30:00-05:00,1852.5,1830.0,2016-01-20 10:30:00-05:00,2016-01-20 10:30:00-05:00,1832.25,1836.0,1809.75,3.75,1,25.25,1.25,fixed_contracts,2016-01-20 12:23:00-05:00,1810.0,target,1112.5,1107.5,5.933333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",5,morning_orderflow_momentum,2016-01-26,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-26 09:30:00-05:00,2016-01-26 10:30:00-05:00,1878.75,1892.25,1874.5,1889.0,10.25,41.0,404677.0,13023.0,0.032181221072608526,0.05153278409028412,0.05522767246433457,0.032181221072608526,,20.0,0.02,2016-01-26 10:30:00-05:00,2016-01-26 10:30:00-05:00,0.002,6.0,15:00:00,1878.75,2016-01-26 09:30:00-05:00,1892.25,1874.5,2016-01-26 10:30:00-05:00,2016-01-26 10:30:00-05:00,1889.0,1885.0,1913.0,4.0,1,10.75,2.25,fixed_contracts,2016-01-26 15:00:00-05:00,1891.5,eod_flatten,125.0,120.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",6,morning_orderflow_momentum,2016-01-28,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-28 09:30:00-05:00,2016-01-28 10:30:00-05:00,1893.75,1896.25,1871.5,1871.5,-22.25,-89.0,486771.0,-17269.0,-0.035476640966696865,-0.09727965583103083,-0.15342690882259227,-0.035476640966696865,,20.0,0.02,2016-01-28 10:30:00-05:00,2016-01-28 10:30:00-05:00,0.002,6.0,15:00:00,1893.75,2016-01-28 09:30:00-05:00,1896.25,1871.5,2016-01-28 10:30:00-05:00,2016-01-28 10:30:00-05:00,1871.25,1875.0,1848.75,3.75,1,5.5,5.75,fixed_contracts,2016-01-28 10:41:00-05:00,1875.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",7,morning_orderflow_momentum,2016-01-29,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-01-29 09:30:00-05:00,2016-01-29 10:30:00-05:00,1894.5,1911.5,1893.25,1905.5,11.0,44.0,453325.0,15493.0,0.03417636353609441,0.04848840494664319,0.051709798933515974,0.03417636353609441,,20.0,0.02,2016-01-29 10:30:00-05:00,2016-01-29 10:30:00-05:00,0.002,6.0,15:00:00,1894.5,2016-01-29 09:30:00-05:00,1911.5,1893.25,2016-01-29 10:30:00-05:00,2016-01-29 10:30:00-05:00,1905.75,1901.75,1929.75,4.0,1,18.25,3.0,fixed_contracts,2016-01-29 15:00:00-05:00,1920.5,eod_flatten,737.5,732.5,3.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",8,morning_orderflow_momentum,2016-02-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-02 09:30:00-05:00,2016-02-02 10:30:00-05:00,1913.5,1914.0,1901.25,1904.75,-8.75,-35.0,445015.0,-14323.0,-0.032185431951731965,0.014776848043028083,0.053789111955145595,-0.032185431951731965,,20.0,0.02,2016-02-02 10:30:00-05:00,2016-02-02 10:30:00-05:00,0.002,6.0,15:00:00,1913.5,2016-02-02 09:30:00-05:00,1914.0,1901.25,2016-02-02 10:30:00-05:00,2016-02-02 10:30:00-05:00,1904.5,1908.5,1880.5,4.0,1,2.0,5.25,fixed_contracts,2016-02-02 11:14:00-05:00,1908.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",9,morning_orderflow_momentum,2016-02-03,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-03 09:30:00-05:00,2016-02-03 10:30:00-05:00,1908.5,1909.0,1871.75,1872.5,-36.0,-144.0,513733.0,-40629.0,-0.07908582863082574,-0.11552608227380799,-0.15443327655479996,-0.07908582863082574,,20.0,0.02,2016-02-03 10:30:00-05:00,2016-02-03 10:30:00-05:00,0.002,6.0,15:00:00,1908.5,2016-02-03 09:30:00-05:00,1909.0,1871.75,2016-02-03 10:30:00-05:00,2016-02-03 10:30:00-05:00,1872.0,1875.75,1849.5,3.75,1,7.0,4.0,fixed_contracts,2016-02-03 10:45:00-05:00,1876.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",10,morning_orderflow_momentum,2016-02-05,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-05 09:30:00-05:00,2016-02-05 10:30:00-05:00,1904.0,1905.25,1884.75,1886.25,-17.75,-71.0,421682.0,-9540.0,-0.022623683249462866,0.0029824442486273976,0.05365573299396527,-0.022623683249462866,,20.0,0.02,2016-02-05 10:30:00-05:00,2016-02-05 10:30:00-05:00,0.002,6.0,15:00:00,1904.0,2016-02-05 09:30:00-05:00,1905.25,1884.75,2016-02-05 10:30:00-05:00,2016-02-05 10:30:00-05:00,1886.25,1890.25,1862.25,4.0,1,1.25,4.5,fixed_contracts,2016-02-05 10:35:00-05:00,1890.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",11,morning_orderflow_momentum,2016-02-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-10 09:30:00-05:00,2016-02-10 10:30:00-05:00,1858.25,1870.75,1855.0,1868.0,9.75,39.0,390655.0,8073.0,0.020665292905504857,0.026479068158228578,0.010491377994811537,0.020665292905504857,,20.0,0.02,2016-02-10 10:30:00-05:00,2016-02-10 10:30:00-05:00,0.002,6.0,15:00:00,1858.25,2016-02-10 09:30:00-05:00,1870.75,1855.0,2016-02-10 10:30:00-05:00,2016-02-10 10:30:00-05:00,1868.5,1864.75,1891.0,3.75,1,9.25,4.0,fixed_contracts,2016-02-10 10:46:00-05:00,1864.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",12,morning_orderflow_momentum,2016-02-16,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-16 09:30:00-05:00,2016-02-16 10:30:00-05:00,1882.25,1884.5,1872.5,1875.5,-6.75,-27.0,334517.0,-8405.0,-0.025125778361039946,-0.08108583232006564,-0.1240912384140705,-0.025125778361039946,,20.0,0.02,2016-02-16 10:30:00-05:00,2016-02-16 10:30:00-05:00,0.002,6.0,15:00:00,1882.25,2016-02-16 09:30:00-05:00,1884.5,1872.5,2016-02-16 10:30:00-05:00,2016-02-16 10:30:00-05:00,1875.25,1879.25,1851.25,4.0,1,1.75,4.5,fixed_contracts,2016-02-16 10:41:00-05:00,1879.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",13,morning_orderflow_momentum,2016-02-17,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2016-02-17 09:30:00-05:00,2016-02-17 10:30:00-05:00,1906.0,1918.25,1904.0,1918.25,12.25,49.0,412300.0,9716.0,0.023565365025466894,0.05380131377348855,0.05523839645765794,0.023565365025466894,,20.0,0.02,2016-02-17 10:30:00-05:00,2016-02-17 10:30:00-05:00,0.002,6.0,15:00:00,1906.0,2016-02-17 09:30:00-05:00,1918.25,1904.0,2016-02-17 10:30:00-05:00,2016-02-17 10:30:00-05:00,1918.5,1914.5,1942.5,4.0,1,8.75,3.25,fixed_contracts,2016-02-17 15:00:00-05:00,1921.0,eod_flatten,125.0,120.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
