trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,max_daily_return_lottery_reversal,2012-03-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-16,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,prior_max_return_5d,0.013066365858243945,max_return_5d_rank_252,0.6904761904761905,0.45,2711.0,-0.0002765741679726652,0.013066365858243945,0.013098729227761563,0.013768986995956745,0.009527370186107786,0.0025,1.5,15:55:00,2012-03-16 10:00:00-04:00,2708.25,2715.25,2697.75,7.0,1,5.5,7.25,fixed_contracts,2012-03-16 10:42:00-04:00,2715.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,max_daily_return_lottery_reversal,2012-03-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,prior_max_return_5d,0.013066365858243945,max_return_5d_rank_252,0.6884920634920635,0.45,2708.5,-0.002577794144724699,0.013066365858243945,0.013098729227761563,0.013465390607611871,0.009527370186107786,0.0025,1.5,15:55:00,2012-03-19 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,1,8.75,8.25,fixed_contracts,2012-03-19 11:44:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,max_daily_return_lottery_reversal,2012-03-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,prior_max_return_5d,0.013066365858243945,max_return_5d_rank_252,0.6865079365079365,0.45,2728.5,0.0055279159756771445,0.013066365858243945,0.013098729227761563,0.013465390607611871,0.009548312668479308,0.0025,1.5,15:55:00,2012-03-20 10:00:00-04:00,2710.5,2717.5,2700.0,7.0,1,3.25,7.25,fixed_contracts,2012-03-20 11:26:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,max_daily_return_lottery_reversal,2012-04-03,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,prior_max_return_5d,0.011737943585077293,max_return_5d_rank_252,0.6111111111111112,0.45,2779.75,0.011737943585077293,0.011737943585077293,0.013066365858243945,0.013098729227761563,0.009616027900351699,0.0025,1.5,15:55:00,2012-04-03 10:00:00-04:00,2786.0,2793.0,2775.5,7.0,1,10.5,5.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,max_daily_return_lottery_reversal,2012-04-04,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,prior_max_return_5d,0.011737943585077293,max_return_5d_rank_252,0.6130952380952381,0.45,2778.25,-0.0016171053813673897,0.011737943585077293,0.013066365858243945,0.013098729227761563,0.009616027900351699,0.0025,1.5,15:55:00,2012-04-04 10:00:00-04:00,2754.75,2761.75,2744.25,7.0,1,12.5,1.0,fixed_contracts,2012-04-04 10:16:00-04:00,2744.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,max_daily_return_lottery_reversal,2012-04-05,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,prior_max_return_5d,0.011737943585077293,max_return_5d_rank_252,0.6150793650793651,0.45,2741.0,-0.00616388687454672,0.011737943585077293,0.013066365858243945,0.013098729227761563,0.009616027900351699,0.0025,1.5,15:55:00,2012-04-05 10:00:00-04:00,2739.5,2746.5,2729.0,7.0,1,0.75,7.25,fixed_contracts,2012-04-05 10:41:00-04:00,2746.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,max_daily_return_lottery_reversal,2012-04-09,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,prior_max_return_5d,0.011737943585077293,max_return_5d_rank_252,0.6130952380952381,0.45,2758.0,0.008133053093301701,0.011737943585077293,0.013066365858243945,0.013098729227761563,0.010137055323876609,0.0025,1.5,15:55:00,2012-04-09 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,0.25,7.75,fixed_contracts,2012-04-09 10:15:00-04:00,2728.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,max_daily_return_lottery_reversal,2012-04-10,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-10,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,prior_max_return_5d,0.011737943585077293,max_return_5d_rank_252,0.6111111111111112,0.45,2736.25,0.004681476041857868,0.011737943585077293,0.013066365858243945,0.013098729227761563,0.010137055323876609,0.0025,1.5,15:55:00,2012-04-10 10:00:00-04:00,2743.0,2750.0,2732.5,7.0,1,10.5,3.0,fixed_contracts,2012-04-10 10:20:00-04:00,2732.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,max_daily_return_lottery_reversal,2012-04-18,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,prior_max_return_5d,0.01578406649855224,max_return_5d_rank_252,0.7976190476190477,0.45,2719.0,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-18 10:00:00-04:00,2721.5,2728.5,2711.0,7.0,1,12.0,3.25,fixed_contracts,2012-04-18 11:15:00-04:00,2711.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,max_daily_return_lottery_reversal,2012-04-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-19,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,prior_max_return_5d,0.01578406649855224,max_return_5d_rank_252,0.7956349206349206,0.45,2712.25,0.00036883356385430943,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-19 10:00:00-04:00,2718.5,2725.5,2708.0,7.0,1,11.0,2.25,fixed_contracts,2012-04-19 10:03:00-04:00,2708.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,max_daily_return_lottery_reversal,2012-04-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-20,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,prior_max_return_5d,0.01578406649855224,max_return_5d_rank_252,0.7936507936507936,0.45,2683.0,-0.007215541165587425,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-20 10:00:00-04:00,2704.25,2711.25,2693.75,7.0,1,11.75,3.75,fixed_contracts,2012-04-20 13:24:00-04:00,2694.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,max_daily_return_lottery_reversal,2012-04-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-23,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,prior_max_return_5d,0.01578406649855224,max_return_5d_rank_252,0.7916666666666666,0.45,2673.0,-0.008347245409014992,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-23 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,1,10.5,1.0,fixed_contracts,2012-04-23 10:06:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,max_daily_return_lottery_reversal,2012-04-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-24,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,prior_max_return_5d,0.01578406649855224,max_return_5d_rank_252,0.7896825396825397,0.45,2650.5,0.0002830455703368706,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-24 10:00:00-04:00,2641.5,2648.25,2631.375,6.75,1,1.0,8.0,fixed_contracts,2012-04-24 10:04:00-04:00,2648.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,max_daily_return_lottery_reversal,2012-05-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,prior_max_return_5d,0.02571860816944027,max_return_5d_rank_252,0.9166666666666666,0.45,2542.5,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-22 10:00:00-04:00,2548.25,2554.75,2538.5,6.5,1,1.0,6.75,fixed_contracts,2012-05-22 10:04:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,max_daily_return_lottery_reversal,2012-05-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,prior_max_return_5d,0.02571860816944027,max_return_5d_rank_252,0.9146825396825397,0.45,2539.75,-0.004214859831405571,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-23 10:00:00-04:00,2524.5,2531.0,2514.75,6.5,1,12.5,5.5,fixed_contracts,2012-05-23 10:17:00-04:00,2515.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,max_daily_return_lottery_reversal,2012-05-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-24,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,prior_max_return_5d,0.02571860816944027,max_return_5d_rank_252,0.9126984126984127,0.45,2545.25,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-24 10:00:00-04:00,2530.25,2536.75,2520.5,6.5,1,2.0,7.75,fixed_contracts,2012-05-24 10:05:00-04:00,2537.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,max_daily_return_lottery_reversal,2012-05-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-25,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,prior_max_return_5d,0.02571860816944027,max_return_5d_rank_252,0.9107142857142857,0.45,2529.75,-0.007843906265320166,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-25 10:00:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.0,1.5,fixed_contracts,2012-05-25 10:13:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,max_daily_return_lottery_reversal,2012-05-29,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-29,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,prior_max_return_5d,0.02571860816944027,max_return_5d_rank_252,0.9087301587301587,0.45,2525.0,-0.002567647639739268,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-29 10:00:00-04:00,2545.5,2552.0,2535.75,6.5,1,4.75,7.25,fixed_contracts,2012-05-29 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,max_daily_return_lottery_reversal,2012-06-08,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-08,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,prior_max_return_5d,0.015562649640861848,max_return_5d_rank_252,0.7579365079365079,0.45,2545.0,0.015562649640861848,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.013648887365632457,0.0025,1.5,15:55:00,2012-06-08 10:00:00-04:00,2532.0,2538.5,2522.25,6.5,1,2.25,7.0,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,max_daily_return_lottery_reversal,2012-06-11,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-11,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,prior_max_return_5d,0.015562649640861848,max_return_5d_rank_252,0.7559523809523809,0.45,2558.5,0.0117647058823529,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014482379595587647,0.0025,1.5,15:55:00,2012-06-11 10:00:00-04:00,2558.5,2565.0,2548.75,6.5,1,10.25,5.0,fixed_contracts,2012-06-11 10:55:00-04:00,2549.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,max_daily_return_lottery_reversal,2012-06-12,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,prior_max_return_5d,0.015562649640861848,max_return_5d_rank_252,0.753968253968254,0.45,2517.75,-0.02289706025031535,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014152652003530353,0.0025,1.5,15:55:00,2012-06-12 10:00:00-04:00,2521.25,2527.75,2511.5,6.5,1,11.0,4.0,fixed_contracts,2012-06-12 10:08:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,max_daily_return_lottery_reversal,2012-06-13,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-13,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,prior_max_return_5d,0.015562649640861848,max_return_5d_rank_252,0.751984126984127,0.45,2540.25,0.0077357929187742425,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-13 10:00:00-04:00,2529.0,2535.5,2519.25,6.5,1,0.5,8.5,fixed_contracts,2012-06-13 10:04:00-04:00,2535.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,max_daily_return_lottery_reversal,2012-06-14,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,prior_max_return_5d,0.015562649640861848,max_return_5d_rank_252,0.75,0.45,2522.25,-0.00434224810026651,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-14 10:00:00-04:00,2527.0,2533.5,2517.25,6.5,1,2.75,7.25,fixed_contracts,2012-06-14 10:54:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,max_daily_return_lottery_reversal,2012-06-15,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-15,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,prior_max_return_5d,0.0117647058823529,max_return_5d_rank_252,0.5595238095238095,0.45,2533.25,0.004162124665543443,0.0117647058823529,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-15 10:00:00-04:00,2548.5,2555.0,2538.75,6.5,1,1.25,7.0,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,max_daily_return_lottery_reversal,2012-06-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,prior_max_return_5d,0.013117963778756625,max_return_5d_rank_252,0.6547619047619048,0.45,2587.25,0.013117963778756625,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-19 10:00:00-04:00,2612.25,2619.0,2602.125,6.75,1,2.0,6.75,fixed_contracts,2012-06-19 11:01:00-04:00,2619.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,max_daily_return_lottery_reversal,2012-06-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-20,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,prior_max_return_5d,0.013117963778756625,max_return_5d_rank_252,0.6527777777777778,0.45,2615.0,0.005672531487356913,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-20 10:00:00-04:00,2617.75,2624.5,2607.625,6.75,1,10.25,2.75,fixed_contracts,2012-06-20 12:24:00-04:00,2607.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,max_daily_return_lottery_reversal,2012-06-21,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,prior_max_return_5d,0.013117963778756625,max_return_5d_rank_252,0.6507936507936508,0.45,2617.5,-0.0006681301899398306,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.01218081738486485,0.0025,1.5,15:55:00,2012-06-21 10:00:00-04:00,2607.5,2614.25,2597.375,6.75,1,11.0,0.25,fixed_contracts,2012-06-21 10:05:00-04:00,2597.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,max_daily_return_lottery_reversal,2012-06-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,prior_max_return_5d,0.013117963778756625,max_return_5d_rank_252,0.6488095238095238,0.45,2551.75,-0.023814078041315967,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.01218081738486485,0.0025,1.5,15:55:00,2012-06-22 10:00:00-04:00,2560.0,2566.5,2550.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-22 10:05:00-04:00,2566.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,max_daily_return_lottery_reversal,2012-06-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-25,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,prior_max_return_5d,0.013117963778756625,max_return_5d_rank_252,0.6468253968253969,0.45,2578.75,0.007619419751880407,0.013117963778756625,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-25 10:00:00-04:00,2546.5,2553.0,2536.75,6.5,1,10.0,4.75,fixed_contracts,2012-06-25 10:19:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,max_daily_return_lottery_reversal,2012-07-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,prior_max_return_5d,0.012965327570965579,max_return_5d_rank_252,0.5753968253968254,0.45,2578.25,0.012965327570965579,0.012965327570965579,0.013117963778756625,0.02571860816944027,0.011352649946236859,0.0025,1.5,15:55:00,2012-07-16 10:00:00-04:00,2563.75,2570.25,2554.0,6.5,1,2.5,7.75,fixed_contracts,2012-07-16 10:29:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,max_daily_return_lottery_reversal,2012-07-17,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-17,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,prior_max_return_5d,0.012965327570965579,max_return_5d_rank_252,0.5773809523809523,0.45,2571.5,-0.0009712509712509476,0.012965327570965579,0.013117963778756625,0.02571860816944027,0.011329375312858093,0.0025,1.5,15:55:00,2012-07-17 10:00:00-04:00,2579.75,2586.25,2570.0,6.5,1,12.25,0.75,fixed_contracts,2012-07-17 10:03:00-04:00,2570.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,max_daily_return_lottery_reversal,2012-07-18,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,prior_max_return_5d,0.012965327570965579,max_return_5d_rank_252,0.5793650793650794,0.45,2585.25,-0.0006764592191728092,0.012965327570965579,0.013117963778756625,0.02571860816944027,0.011329375312858093,0.0025,1.5,15:55:00,2012-07-18 10:00:00-04:00,2605.75,2612.5,2595.625,6.75,1,0.0,8.25,fixed_contracts,2012-07-18 10:04:00-04:00,2612.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,max_daily_return_lottery_reversal,2012-07-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,prior_max_return_5d,0.01599302122710089,max_return_5d_rank_252,0.8055555555555556,0.45,2620.5,0.01599302122710089,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.013004095607902189,0.0025,1.5,15:55:00,2012-07-19 10:00:00-04:00,2644.25,2651.0,2634.125,6.75,1,10.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,2634.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
