trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,14:00:00,1147.5,1148.5,1145.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1131.75,2011-08-23 11:05:00-04:00,high,1137.25,2011-08-23 11:15:00-04:00,low,1133.25,2011-08-23 11:20:00-04:00,high,1147.75,2011-08-23 11:55:00-04:00,long,HH_HL,high,1138.25,2011-08-23 10:00:00-04:00,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-23 12:45:00-04:00,1147.75,1144.75,1152.25,3.0,1,2.75,3.0,fixed_contracts,2011-08-23 13:25:00-04:00,1144.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-26 12:20:00-04:00,2011-08-26 12:20:00-04:00,14:00:00,1174.5,1176.0,1173.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1162.5,2011-08-26 11:25:00-04:00,high,1168.25,2011-08-26 11:35:00-04:00,low,1163.5,2011-08-26 11:40:00-04:00,high,1178.75,2011-08-26 12:10:00-04:00,long,HH_HL,low,1132.75,2011-08-26 10:00:00-04:00,high,1157.5,2011-08-26 10:15:00-04:00,low,1154.75,2011-08-26 11:00:00-04:00,high,1171.25,2011-08-26 11:15:00-04:00,2011-08-26 12:20:00-04:00,1174.5,1171.5,1179.0,3.0,1,3.0,3.5,fixed_contracts,2011-08-26 12:45:00-04:00,1171.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,14:00:00,1210.75,1211.5,1210.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1205.5,2011-08-30 11:15:00-04:00,low,1202.0,2011-08-30 11:15:00-04:00,high,1213.25,2011-08-30 11:40:00-04:00,low,1209.25,2011-08-30 11:50:00-04:00,long,HH_HL,low,1193.5,2011-08-30 10:00:00-04:00,high,1203.0,2011-08-30 10:30:00-04:00,low,1197.0,2011-08-30 10:45:00-04:00,high,1213.25,2011-08-30 11:30:00-04:00,2011-08-30 12:00:00-04:00,1211.0,1207.75,1215.875,3.25,1,0.25,3.25,fixed_contracts,2011-08-30 12:05:00-04:00,1207.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2011-09-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,14:00:00,1195.0,1196.5,1194.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1192.25,2011-09-08 12:30:00-04:00,high,1196.0,2011-09-08 12:40:00-04:00,low,1192.75,2011-09-08 12:45:00-04:00,high,1198.5,2011-09-08 13:05:00-04:00,long,HH_HL,low,1192.25,2011-09-08 12:00:00-04:00,high,1197.0,2011-09-08 12:15:00-04:00,low,1192.25,2011-09-08 12:30:00-04:00,high,1198.5,2011-09-08 13:00:00-04:00,2011-09-08 13:30:00-04:00,1195.5,1192.5,1200.0,3.0,1,2.75,5.75,fixed_contracts,2011-09-08 13:30:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-09 13:45:00-04:00,2011-09-09 13:45:00-04:00,14:00:00,1155.25,1156.5,1154.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1161.0,2011-09-09 13:15:00-04:00,low,1154.25,2011-09-09 13:20:00-04:00,high,1156.75,2011-09-09 13:30:00-04:00,low,1153.0,2011-09-09 13:35:00-04:00,short,LH_LL,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,2011-09-09 13:45:00-04:00,1155.25,1158.25,1150.75,3.0,1,5.25,0.5,fixed_contracts,2011-09-09 14:25:00-04:00,1151.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2011-09-12,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-12 14:00:00-04:00,2011-09-12 14:00:00-04:00,14:00:00,1140.75,1141.5,1139.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1142.0,2011-09-12 12:15:00-04:00,high,1146.25,2011-09-12 12:25:00-04:00,low,1136.75,2011-09-12 13:35:00-04:00,high,1142.5,2011-09-12 13:50:00-04:00,short,LH_LL,high,1156.75,2011-09-12 10:00:00-04:00,low,1140.5,2011-09-12 12:45:00-04:00,high,1146.25,2011-09-12 13:00:00-04:00,low,1136.75,2011-09-12 13:30:00-04:00,2011-09-12 14:00:00-04:00,1140.75,1143.75,1136.25,3.0,1,5.0,0.25,fixed_contracts,2011-09-12 14:05:00-04:00,1136.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-15 14:00:00-04:00,2011-09-15 14:00:00-04:00,14:00:00,1197.5,1197.75,1195.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1191.75,2011-09-15 11:20:00-04:00,low,1188.0,2011-09-15 11:25:00-04:00,high,1198.25,2011-09-15 13:10:00-04:00,low,1194.25,2011-09-15 13:35:00-04:00,long,HH_HL,high,1198.25,2011-09-15 10:00:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,2011-09-15 14:00:00-04:00,1197.75,1194.75,1202.25,3.0,1,5.25,1.0,fixed_contracts,2011-09-15 15:00:00-04:00,1202.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2011-09-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-16 13:15:00-04:00,2011-09-16 13:15:00-04:00,14:00:00,1207.25,1207.5,1206.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1198.25,2011-09-16 11:30:00-04:00,high,1207.25,2011-09-16 11:55:00-04:00,low,1205.25,2011-09-16 12:00:00-04:00,high,1211.0,2011-09-16 12:45:00-04:00,long,HH_HL,low,1197.5,2011-09-16 10:45:00-04:00,high,1204.5,2011-09-16 11:00:00-04:00,low,1198.25,2011-09-16 11:30:00-04:00,high,1211.0,2011-09-16 12:45:00-04:00,2011-09-16 13:15:00-04:00,1207.25,1204.0,1212.125,3.25,1,0.75,4.75,fixed_contracts,2011-09-16 13:35:00-04:00,1203.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2011-09-21,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-21 12:45:00-04:00,2011-09-21 12:45:00-04:00,14:00:00,1191.25,1191.75,1189.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1193.0,2011-09-21 11:45:00-04:00,low,1189.5,2011-09-21 12:10:00-04:00,high,1192.0,2011-09-21 12:15:00-04:00,low,1186.0,2011-09-21 12:25:00-04:00,short,LH_LL,high,1200.5,2011-09-21 10:00:00-04:00,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1186.0,2011-09-21 12:15:00-04:00,2011-09-21 12:45:00-04:00,1191.0,1194.0,1186.5,3.0,1,6.0,0.25,fixed_contracts,2011-09-21 12:50:00-04:00,1186.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-22 12:45:00-04:00,2011-09-22 12:45:00-04:00,14:00:00,1123.75,1124.75,1122.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1124.25,2011-09-22 11:40:00-04:00,high,1127.75,2011-09-22 11:45:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1122.75,2011-09-22 12:25:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1129.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,2011-09-22 12:45:00-04:00,1123.5,1126.5,1119.0,3.0,1,0.25,4.25,fixed_contracts,2011-09-22 12:50:00-04:00,1126.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-30 13:45:00-04:00,2011-09-30 13:45:00-04:00,14:00:00,1142.75,1144.25,1141.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1138.25,2011-09-30 13:00:00-04:00,high,1142.5,2011-09-30 13:15:00-04:00,low,1139.75,2011-09-30 13:20:00-04:00,high,1144.5,2011-09-30 13:35:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 13:45:00-04:00,1142.75,1139.75,1147.25,3.0,1,2.5,4.25,fixed_contracts,2011-09-30 14:05:00-04:00,1139.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2011-10-04,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,14:00:00,1085.0,1088.25,1084.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1083.75,2011-10-04 13:40:00-04:00,high,1089.25,2011-10-04 13:50:00-04:00,short,LH_LL,high,1097.25,2011-10-04 12:15:00-04:00,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1083.75,2011-10-04 13:30:00-04:00,2011-10-04 14:00:00-04:00,1084.5,1087.25,1080.375,2.75,1,0.0,4.75,fixed_contracts,2011-10-04 14:00:00-04:00,1087.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2011-10-05,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,14:00:00,1123.0,1125.25,1122.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1123.0,2011-10-05 11:45:00-04:00,high,1128.25,2011-10-05 11:55:00-04:00,low,1117.75,2011-10-05 12:45:00-04:00,high,1125.75,2011-10-05 13:05:00-04:00,short,LH_LL,high,1129.0,2011-10-05 10:45:00-04:00,low,1121.5,2011-10-05 11:15:00-04:00,high,1128.25,2011-10-05 11:45:00-04:00,low,1117.75,2011-10-05 12:45:00-04:00,2011-10-05 13:15:00-04:00,1122.75,1125.75,1118.25,3.0,1,0.0,4.75,fixed_contracts,2011-10-05 13:15:00-04:00,1126.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-06 12:15:00-04:00,2011-10-06 12:15:00-04:00,14:00:00,1152.0,1152.25,1149.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1140.75,2011-10-06 10:55:00-04:00,high,1148.5,2011-10-06 11:15:00-04:00,low,1143.0,2011-10-06 11:20:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,long,HH_HL,low,1129.0,2011-10-06 09:45:00-04:00,high,1147.5,2011-10-06 10:30:00-04:00,low,1140.75,2011-10-06 10:45:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,2011-10-06 12:15:00-04:00,1152.0,1149.0,1156.5,3.0,1,2.25,3.5,fixed_contracts,2011-10-06 12:45:00-04:00,1148.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2011-10-07,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-07 12:35:00-04:00,2011-10-07 12:35:00-04:00,14:00:00,1150.75,1152.75,1149.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1152.5,2011-10-07 12:00:00-04:00,high,1160.5,2011-10-07 12:10:00-04:00,low,1147.75,2011-10-07 12:20:00-04:00,high,1153.5,2011-10-07 12:25:00-04:00,short,LH_LL,low,1157.5,2011-10-07 09:45:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00,low,1153.0,2011-10-07 11:15:00-04:00,high,1160.5,2011-10-07 12:00:00-04:00,2011-10-07 12:35:00-04:00,1150.75,1153.75,1146.25,3.0,1,6.0,2.75,fixed_contracts,2011-10-07 13:05:00-04:00,1146.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2011-10-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,14:00:00,1192.5,1193.5,1191.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1192.25,2011-10-11 11:00:00-04:00,low,1187.5,2011-10-11 11:20:00-04:00,high,1192.5,2011-10-11 11:45:00-04:00,low,1190.25,2011-10-11 11:50:00-04:00,long,HH_HL,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1194.75,2011-10-11 10:45:00-04:00,low,1187.5,2011-10-11 11:15:00-04:00,2011-10-11 12:00:00-04:00,1192.75,1189.75,1197.25,3.0,1,1.25,4.75,fixed_contracts,2011-10-11 12:35:00-04:00,1189.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2011-10-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-12 13:35:00-04:00,2011-10-12 13:35:00-04:00,14:00:00,1211.25,1212.5,1210.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.25,2011-10-12 13:20:00-04:00,low,1210.25,2011-10-12 13:25:00-04:00,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,high,1213.75,2011-10-12 13:00:00-04:00,2011-10-12 13:35:00-04:00,1211.5,1208.25,1216.375,3.25,1,4.5,4.0,fixed_contracts,2011-10-12 14:55:00-04:00,1208.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2011-10-14,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-14 11:55:00-04:00,2011-10-14 11:55:00-04:00,14:00:00,1209.25,1209.5,1208.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1209.0,2011-10-14 10:40:00-04:00,high,1212.0,2011-10-14 11:20:00-04:00,low,1207.0,2011-10-14 11:25:00-04:00,high,1210.25,2011-10-14 11:45:00-04:00,short,LH_LL,high,1217.25,2011-10-14 09:45:00-04:00,low,1208.75,2011-10-14 10:30:00-04:00,high,1213.0,2011-10-14 11:00:00-04:00,low,1207.0,2011-10-14 11:15:00-04:00,2011-10-14 11:55:00-04:00,1209.0,1212.25,1204.125,3.25,1,2.25,3.75,fixed_contracts,2011-10-14 13:15:00-04:00,1212.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2011-10-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-17 12:50:00-04:00,2011-10-17 12:50:00-04:00,14:00:00,1201.25,1204.25,1200.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1205.5,2011-10-17 11:10:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:10:00-04:00,high,1204.5,2011-10-17 12:40:00-04:00,short,LH_LL,low,1203.0,2011-10-17 10:45:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:00:00-04:00,high,1205.0,2011-10-17 12:15:00-04:00,2011-10-17 12:50:00-04:00,1201.25,1204.5,1196.375,3.25,1,5.75,2.25,fixed_contracts,2011-10-17 14:30:00-04:00,1196.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2011-10-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-20 12:45:00-04:00,2011-10-20 12:45:00-04:00,14:00:00,1197.25,1198.25,1196.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1210.0,2011-10-20 10:40:00-04:00,low,1197.75,2011-10-20 11:05:00-04:00,high,1202.75,2011-10-20 11:35:00-04:00,low,1195.25,2011-10-20 11:55:00-04:00,short,LH_LL,high,1212.5,2011-10-20 10:00:00-04:00,low,1196.5,2011-10-20 11:15:00-04:00,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,2011-10-20 12:45:00-04:00,1197.0,1200.0,1192.5,3.0,1,0.5,5.5,fixed_contracts,2011-10-20 12:55:00-04:00,1200.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2011-10-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-25 12:45:00-04:00,2011-10-25 12:45:00-04:00,14:00:00,1237.0,1238.5,1236.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1230.5,2011-10-25 10:05:00-04:00,high,1236.25,2011-10-25 11:35:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:25:00-04:00,long,HH_HL,low,1231.25,2011-10-25 11:15:00-04:00,high,1236.25,2011-10-25 11:30:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:15:00-04:00,2011-10-25 12:45:00-04:00,1237.25,1234.0,1242.125,3.25,1,2.25,3.25,fixed_contracts,2011-10-25 13:40:00-04:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2011-10-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,14:00:00,1277.0,1277.25,1275.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1275.5,2011-10-27 12:45:00-04:00,low,1272.25,2011-10-27 12:55:00-04:00,high,1278.0,2011-10-27 13:10:00-04:00,low,1275.5,2011-10-27 13:20:00-04:00,long,HH_HL,low,1260.75,2011-10-27 10:30:00-04:00,high,1275.75,2011-10-27 12:15:00-04:00,low,1272.25,2011-10-27 12:45:00-04:00,high,1278.0,2011-10-27 13:00:00-04:00,2011-10-27 13:30:00-04:00,1277.25,1274.0,1282.125,3.25,1,5.5,1.0,fixed_contracts,2011-10-27 14:00:00-04:00,1281.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-31 12:15:00-04:00,2011-10-31 12:15:00-04:00,14:00:00,1264.25,1265.0,1263.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1263.75,2011-10-31 10:55:00-04:00,high,1267.0,2011-10-31 11:00:00-04:00,low,1261.5,2011-10-31 11:25:00-04:00,high,1264.5,2011-10-31 11:30:00-04:00,short,LH_LL,low,1261.75,2011-10-31 09:45:00-04:00,high,1267.5,2011-10-31 10:30:00-04:00,low,1261.5,2011-10-31 11:15:00-04:00,high,1265.5,2011-10-31 11:45:00-04:00,2011-10-31 12:15:00-04:00,1264.0,1267.25,1259.125,3.25,1,5.25,0.25,fixed_contracts,2011-10-31 12:30:00-04:00,1259.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,14:00:00,1213.25,1214.75,1212.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,2011-11-01 13:15:00-04:00,1212.75,1216.0,1207.875,3.25,1,2.25,9.0,fixed_contracts,2011-11-01 13:25:00-04:00,1216.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
