trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,nyfed_rrp_liquidity_state,2015-07-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.4745037561,2015-07-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-14 13:30:00-04:00,2015-07-14 13:30:00-04:00,2101.0,2090.25,2117.125,10.75,1,4.5,1.25,fixed_contracts,2015-07-14 15:55:00-04:00,2102.75,eod_flatten,87.5,82.5,0.16279069767441862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nyfed_rrp_liquidity_state,2015-07-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.42152670571,2015-07-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-15 13:30:00-04:00,2015-07-15 13:30:00-04:00,2104.75,2094.0,2120.875,10.75,1,1.0,9.75,fixed_contracts,2015-07-15 15:55:00-04:00,2100.75,eod_flatten,-200.0,-205.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nyfed_rrp_liquidity_state,2015-07-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.38946100068,2015-07-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-16 13:30:00-04:00,2015-07-16 13:30:00-04:00,2114.75,2104.0,2130.875,10.75,1,3.0,1.75,fixed_contracts,2015-07-16 15:55:00-04:00,2117.25,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nyfed_rrp_liquidity_state,2015-07-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.10296008655,2015-07-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-17 13:30:00-04:00,2015-07-17 13:30:00-04:00,2115.25,2104.5,2131.375,10.75,1,4.75,1.25,fixed_contracts,2015-07-17 15:55:00-04:00,2119.0,eod_flatten,187.5,182.5,0.3488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nyfed_rrp_liquidity_state,2015-07-20,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.66615241246,2015-07-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-20 13:30:00-04:00,2015-07-20 13:30:00-04:00,2124.5,2113.75,2140.625,10.75,1,1.75,5.0,fixed_contracts,2015-07-20 15:55:00-04:00,2119.75,eod_flatten,-237.5,-242.5,-0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nyfed_rrp_liquidity_state,2015-07-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.975468265993,2015-07-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-28 13:30:00-04:00,2015-07-28 13:30:00-04:00,2084.5,2074.0,2100.25,10.5,1,4.5,2.25,fixed_contracts,2015-07-28 15:55:00-04:00,2086.25,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nyfed_rrp_liquidity_state,2015-07-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.08402434874,2015-07-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-29 13:30:00-04:00,2015-07-29 13:30:00-04:00,2096.5,2086.0,2112.25,10.5,1,7.75,5.25,fixed_contracts,2015-07-29 15:55:00-04:00,2102.25,eod_flatten,287.5,282.5,0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nyfed_rrp_liquidity_state,2015-07-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.74610804582,2015-07-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-30 13:30:00-04:00,2015-07-30 13:30:00-04:00,2101.5,2090.75,2117.625,10.75,1,2.5,2.75,fixed_contracts,2015-07-30 15:55:00-04:00,2103.75,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nyfed_rrp_liquidity_state,2015-07-31,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.694159123,2015-07-31,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-31 13:30:00-04:00,2015-07-31 13:30:00-04:00,2102.25,2091.5,2118.375,10.75,1,0.0,7.0,fixed_contracts,2015-07-31 15:55:00-04:00,2097.0,eod_flatten,-262.5,-267.5,-0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nyfed_rrp_liquidity_state,2015-08-03,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.651844752938,2015-08-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-03 13:30:00-04:00,2015-08-03 13:30:00-04:00,2082.75,2072.25,2098.5,10.5,1,7.5,2.25,fixed_contracts,2015-08-03 15:55:00-04:00,2088.25,eod_flatten,275.0,270.0,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nyfed_rrp_liquidity_state,2015-08-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.22750593334,2015-08-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-11 13:30:00-04:00,2015-08-11 13:30:00-04:00,2073.75,2063.25,2089.5,10.5,1,7.5,2.5,fixed_contracts,2015-08-11 15:55:00-04:00,2080.25,eod_flatten,325.0,320.0,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nyfed_rrp_liquidity_state,2015-08-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.360873407229,2015-08-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-12 13:30:00-04:00,2015-08-12 13:30:00-04:00,2066.75,2056.25,2082.5,10.5,1,16.75,1.5,fixed_contracts,2015-08-12 15:25:00-04:00,2082.25,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nyfed_rrp_liquidity_state,2015-08-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.290632433086,2015-08-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-13 13:30:00-04:00,2015-08-13 13:30:00-04:00,2088.5,2078.0,2104.25,10.5,1,0.25,11.25,fixed_contracts,2015-08-13 15:35:00-04:00,2077.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nyfed_rrp_liquidity_state,2015-08-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.597080366,2015-08-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-14 13:30:00-04:00,2015-08-14 13:30:00-04:00,2085.0,2074.5,2100.75,10.5,1,3.5,3.0,fixed_contracts,2015-08-14 15:55:00-04:00,2086.5,eod_flatten,75.0,70.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nyfed_rrp_liquidity_state,2015-08-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.441893585403,2015-08-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-17 13:30:00-04:00,2015-08-17 13:30:00-04:00,2097.5,2087.0,2113.25,10.5,1,1.0,2.5,fixed_contracts,2015-08-17 15:55:00-04:00,2098.0,eod_flatten,25.0,20.0,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nyfed_rrp_liquidity_state,2015-08-18,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.54297232822,2015-08-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-18 13:30:00-04:00,2015-08-18 13:30:00-04:00,2093.75,2083.25,2109.5,10.5,1,1.25,3.5,fixed_contracts,2015-08-18 15:55:00-04:00,2093.25,eod_flatten,-25.0,-30.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nyfed_rrp_liquidity_state,2015-08-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.409405530203,2015-08-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-19 13:30:00-04:00,2015-08-19 13:30:00-04:00,2074.5,2064.0,2090.25,10.5,1,19.0,1.0,fixed_contracts,2015-08-19 14:10:00-04:00,2090.0,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nyfed_rrp_liquidity_state,2015-08-27,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.404826332185,2015-08-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-27 13:30:00-04:00,2015-08-27 13:30:00-04:00,1983.5,1973.5,1998.5,10.0,1,1.5,17.0,fixed_contracts,2015-08-27 14:25:00-04:00,1973.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nyfed_rrp_liquidity_state,2015-08-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.420925851502,2015-08-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-28 13:30:00-04:00,2015-08-28 13:30:00-04:00,1976.25,1966.25,1991.25,10.0,1,8.25,4.75,fixed_contracts,2015-08-28 15:55:00-04:00,1980.5,eod_flatten,212.5,207.5,0.425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nyfed_rrp_liquidity_state,2015-08-31,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.581183560322,2015-08-31,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-08-31 13:30:00-04:00,2015-08-31 13:30:00-04:00,1976.0,1966.0,1991.0,10.0,1,0.25,11.5,fixed_contracts,2015-08-31 14:50:00-04:00,1965.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nyfed_rrp_liquidity_state,2015-09-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.499559283158,2015-09-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-01 13:30:00-04:00,2015-09-01 13:30:00-04:00,1921.25,1911.5,1935.875,9.75,1,5.25,11.75,fixed_contracts,2015-09-01 15:25:00-04:00,1911.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nyfed_rrp_liquidity_state,2015-09-08,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.254580574115,2015-09-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-08 13:30:00-04:00,2015-09-08 13:30:00-04:00,1949.75,1940.0,1964.375,9.75,1,17.0,2.25,fixed_contracts,2015-09-08 15:35:00-04:00,1964.125,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nyfed_rrp_liquidity_state,2015-09-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.254580574115,2015-09-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-09 13:30:00-04:00,2015-09-09 13:30:00-04:00,1966.25,1956.25,1981.25,10.0,1,0.0,10.75,fixed_contracts,2015-09-09 13:55:00-04:00,1956.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nyfed_rrp_liquidity_state,2015-09-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-2.12568632484,2015-09-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-10 13:30:00-04:00,2015-09-10 13:30:00-04:00,1959.25,1949.25,1974.25,10.0,1,6.0,10.75,fixed_contracts,2015-09-10 15:00:00-04:00,1949.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nyfed_rrp_liquidity_state,2015-09-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.439610281622,2015-09-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-11 13:30:00-04:00,2015-09-11 13:30:00-04:00,1948.0,1938.25,1962.625,9.75,1,9.5,2.75,fixed_contracts,2015-09-11 15:55:00-04:00,1955.0,eod_flatten,350.0,345.0,0.717948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nyfed_rrp_liquidity_state,2015-09-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.72695962535,2015-09-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-29 13:30:00-04:00,2015-09-29 13:30:00-04:00,1877.25,1867.75,1891.5,9.5,1,4.25,12.0,fixed_contracts,2015-09-29 15:00:00-04:00,1867.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nyfed_rrp_liquidity_state,2015-09-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.846997155571,2015-09-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-30 13:30:00-04:00,2015-09-30 13:30:00-04:00,1895.5,1886.0,1909.75,9.5,1,14.25,2.5,fixed_contracts,2015-09-30 15:45:00-04:00,1909.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nyfed_rrp_liquidity_state,2015-10-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.442885453573,2015-10-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-01 13:30:00-04:00,2015-10-01 13:30:00-04:00,1893.75,1884.25,1908.0,9.5,1,17.0,1.0,fixed_contracts,2015-10-01 14:55:00-04:00,1907.75,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nyfed_rrp_liquidity_state,2015-10-05,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.74684293808,2015-10-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-05 13:30:00-04:00,2015-10-05 13:30:00-04:00,1972.0,1962.0,1987.0,10.0,1,8.0,1.25,fixed_contracts,2015-10-05 15:55:00-04:00,1977.0,eod_flatten,250.0,245.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nyfed_rrp_liquidity_state,2015-10-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-5.50488751017,2015-10-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-09 13:30:00-04:00,2015-10-09 13:30:00-04:00,2001.75,1991.5,2017.125,10.25,1,6.5,2.25,fixed_contracts,2015-10-09 15:55:00-04:00,2006.5,eod_flatten,237.5,232.5,0.4634146341463415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nyfed_rrp_liquidity_state,2015-10-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.51303559723,2015-10-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-13 13:30:00-04:00,2015-10-13 13:30:00-04:00,2004.25,1994.0,2019.625,10.25,1,0.0,10.75,fixed_contracts,2015-10-13 15:40:00-04:00,1993.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nyfed_rrp_liquidity_state,2015-10-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.51303559723,2015-10-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-14 13:30:00-04:00,2015-10-14 13:30:00-04:00,1993.0,1983.0,2008.0,10.0,1,2.75,10.25,fixed_contracts,2015-10-14 14:50:00-04:00,1982.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nyfed_rrp_liquidity_state,2015-10-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.20747425748,2015-10-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-15 13:30:00-04:00,2015-10-15 13:30:00-04:00,2005.0,1994.75,2020.375,10.25,1,12.0,1.75,fixed_contracts,2015-10-15 15:55:00-04:00,2015.75,eod_flatten,537.5,532.5,1.048780487804878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nyfed_rrp_liquidity_state,2015-10-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.958414588781,2015-10-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-16 13:30:00-04:00,2015-10-16 13:30:00-04:00,2017.25,2007.0,2032.625,10.25,1,7.5,5.0,fixed_contracts,2015-10-16 15:55:00-04:00,2024.0,eod_flatten,337.5,332.5,0.6585365853658537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
