trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,sector_rotation_orderflow_pullback,2012-08-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-01,growth_minus_defensive_5d_rank_252,0.5515873015873016,0.55,large10,1073.0,8017.0,0.13384058874890856,0.02,1379.0,1379.5,1377.25,2012-08-01 10:50:00-04:00,2012-08-01 10:50:00-04:00,vwap,1377.3814422850646,2,0.0,1.0,0.0,2012-08-01 10:40:00-04:00,1377.25,1379.5,2012-08-01 10:50:00-04:00,1379.25,1373.5,1387.875,5.75,15:55:00,1,0.75,11.5,fixed_contracts,2012-08-01 14:10:00-04:00,1373.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,sector_rotation_orderflow_pullback,2012-08-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-02,growth_minus_defensive_5d_rank_252,0.6309523809523809,0.55,large10,626.0,24344.0,0.025714755175813342,0.02,1364.25,1364.75,1362.75,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,vwap,1361.2247303240943,5,0.0,1.0,0.0,2012-08-02 09:40:00-04:00,1359.25,1364.75,2012-08-02 10:00:00-04:00,1364.5,1359.0,1372.75,5.5,15:55:00,1,5.0,5.5,fixed_contracts,2012-08-02 11:10:00-04:00,1358.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,sector_rotation_orderflow_pullback,2012-08-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-06,growth_minus_defensive_5d_rank_252,0.7698412698412699,0.55,large10,880.0,20216.0,0.04352987732489118,0.02,1395.0,1395.75,1394.25,2012-08-06 10:35:00-04:00,2012-08-06 10:35:00-04:00,vwap,1393.6083241190577,12,0.0,1.0,0.0,2012-08-06 10:25:00-04:00,1393.25,1395.75,2012-08-06 10:35:00-04:00,1395.0,1389.25,1403.625,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,sector_rotation_orderflow_pullback,2012-08-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-07,growth_minus_defensive_5d_rank_252,0.9007936507936508,0.55,large10,3364.0,16066.0,0.20938628158844766,0.02,1398.75,1399.5,1397.25,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,vwap,1397.5340956614382,4,0.0,1.0,0.0,2012-08-07 09:55:00-04:00,1397.25,1399.5,2012-08-07 10:05:00-04:00,1399.25,1393.5,1407.875,5.75,15:55:00,1,4.0,2.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,sector_rotation_orderflow_pullback,2012-08-08,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-08,growth_minus_defensive_5d_rank_252,0.9841269841269841,0.55,large10,1288.0,8584.0,0.1500465983224604,0.02,1395.5,1396.0,1394.0,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,vwap,1394.2559370237318,8,0.0,1.0,0.0,2012-08-08 10:05:00-04:00,1393.75,1396.0,2012-08-08 10:15:00-04:00,1395.75,1390.0,1404.375,5.75,15:55:00,1,4.5,2.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,sector_rotation_orderflow_pullback,2012-08-09,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-09,growth_minus_defensive_5d_rank_252,0.9444444444444444,0.55,large10,2089.0,5843.0,0.35752182098237206,0.02,1401.5,1401.5,1400.0,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,vwap,1399.1848484089828,2,0.0,1.0,0.0,2012-08-09 10:10:00-04:00,1399.0,1401.5,2012-08-09 10:20:00-04:00,1401.5,1395.75,1410.125,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2012-08-09 11:50:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,sector_rotation_orderflow_pullback,2012-08-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-10,growth_minus_defensive_5d_rank_252,0.9166666666666666,0.55,large10,1450.0,10438.0,0.13891550105384173,0.02,1394.25,1394.25,1393.25,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,vwap,1393.7341454062419,0,0.0,1.0,0.0,2012-08-10 09:40:00-04:00,1393.25,1395.25,2012-08-10 10:00:00-04:00,1394.25,1388.5,1402.875,5.75,15:55:00,1,8.5,1.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,400.0,395.0,1.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,sector_rotation_orderflow_pullback,2012-08-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-14,growth_minus_defensive_5d_rank_252,0.7777777777777778,0.55,large10,705.0,15059.0,0.046815857626668435,0.02,1404.75,1405.5,1404.5,2012-08-14 11:10:00-04:00,2012-08-14 11:10:00-04:00,vwap,1404.2841181517651,4,0.0,1.0,0.0,2012-08-14 11:00:00-04:00,1404.0,1405.5,2012-08-14 11:10:00-04:00,1405.25,1399.5,1413.875,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,sector_rotation_orderflow_pullback,2012-08-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-21,growth_minus_defensive_5d_rank_252,0.8293650793650794,0.55,large10,795.0,15273.0,0.05205264191710862,0.02,1422.5,1423.0,1422.25,2012-08-21 11:15:00-04:00,2012-08-21 11:15:00-04:00,vwap,1422.0872220053895,15,0.0,1.0,0.0,2012-08-21 11:05:00-04:00,1422.25,1423.25,2012-08-21 11:15:00-04:00,1422.75,1417.0,1431.375,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2012-08-21 12:00:00-04:00,1416.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,sector_rotation_orderflow_pullback,2012-08-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-22,growth_minus_defensive_5d_rank_252,0.8690476190476191,0.55,large10,924.0,6672.0,0.13848920863309352,0.02,1409.75,1410.25,1408.75,2012-08-22 10:25:00-04:00,2012-08-22 10:25:00-04:00,vwap,1408.8153606035216,8,0.0,1.0,0.0,2012-08-22 10:15:00-04:00,1408.25,1410.25,2012-08-22 10:25:00-04:00,1410.25,1404.5,1418.875,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2012-08-22 12:35:00-04:00,1404.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,sector_rotation_orderflow_pullback,2012-08-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-23,growth_minus_defensive_5d_rank_252,0.8928571428571429,0.55,large10,3490.0,23508.0,0.14846009868980772,0.02,1405.75,1406.75,1404.25,2012-08-23 10:50:00-04:00,2012-08-23 10:50:00-04:00,vwap,1404.834354129148,0,0.0,1.0,0.0,2012-08-23 10:35:00-04:00,1404.25,1406.75,2012-08-23 10:50:00-04:00,1406.25,1400.5,1414.875,5.75,15:55:00,1,0.75,7.0,fixed_contracts,2012-08-23 13:10:00-04:00,1400.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,sector_rotation_orderflow_pullback,2012-08-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-24,growth_minus_defensive_5d_rank_252,0.6388888888888888,0.55,large10,2141.0,9945.0,0.21528406234288588,0.02,1398.25,1399.25,1397.5,2012-08-24 10:15:00-04:00,2012-08-24 10:15:00-04:00,vwap,1397.2989672301567,2,0.0,1.0,0.0,2012-08-24 10:05:00-04:00,1397.0,1399.25,2012-08-24 10:15:00-04:00,1398.5,1392.75,1407.125,5.75,15:55:00,1,9.5,0.5,fixed_contracts,2012-08-24 11:15:00-04:00,1406.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
