trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,daily_time_series_momentum,2011-11-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-09 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-09 10:00:00-05:00,2334.75,2320.5,2363.25,14.25,15:55:00,1,17.25,14.5,fixed_contracts,2011-11-09 14:00:00-05:00,2320.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_time_series_momentum,2011-11-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-10 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-10 10:00:00-05:00,2310.0,2296.0,2338.0,14.0,15:55:00,1,6.75,18.25,fixed_contracts,2011-11-10 10:30:00-05:00,2295.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_time_series_momentum,2011-11-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-11 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-11 10:00:00-05:00,2332.0,2318.0,2360.0,14.0,15:55:00,1,28.0,0.75,fixed_contracts,2011-11-11 13:05:00-05:00,2359.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_time_series_momentum,2011-11-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-14 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-14 10:00:00-05:00,2347.75,2333.5,2376.25,14.25,15:55:00,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2333.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_time_series_momentum,2011-11-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-15 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-15 10:00:00-05:00,2346.0,2331.75,2374.5,14.25,15:55:00,1,1.0,14.75,fixed_contracts,2011-11-15 11:30:00-05:00,2331.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_time_series_momentum,2011-11-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-16 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-16 10:00:00-05:00,2353.25,2339.0,2381.75,14.25,15:55:00,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2338.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_time_series_momentum,2011-11-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-17 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-17 10:00:00-05:00,2309.25,2295.25,2337.25,14.0,15:55:00,1,4.0,16.0,fixed_contracts,2011-11-17 11:05:00-05:00,2295.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_time_series_momentum,2011-11-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-18 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-18 10:00:00-05:00,2264.25,2250.5,2291.75,13.75,15:55:00,1,8.75,15.25,fixed_contracts,2011-11-18 12:05:00-05:00,2250.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_time_series_momentum,2011-11-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-22 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-22 10:00:00-05:00,2215.0,2201.5,2242.0,13.5,15:55:00,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2201.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_time_series_momentum,2011-11-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-23 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-23 10:00:00-05:00,2185.25,2172.0,2211.75,13.25,15:55:00,1,2.75,13.25,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_time_series_momentum,2011-11-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-28 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-28 10:00:00-05:00,2221.25,2207.75,2248.25,13.5,15:55:00,1,6.75,13.5,fixed_contracts,2011-11-28 15:15:00-05:00,2207.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_time_series_momentum,2011-11-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-29 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-29 10:00:00-05:00,2233.25,2219.75,2260.25,13.5,15:55:00,1,7.5,13.75,fixed_contracts,2011-11-29 11:50:00-05:00,2219.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_time_series_momentum,2011-11-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-30 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-30 10:00:00-05:00,2275.0,2261.25,2302.5,13.75,15:55:00,1,18.5,2.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,350.0,345.0,1.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_time_series_momentum,2011-12-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-01 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-01 10:00:00-05:00,2308.75,2294.75,2336.75,14.0,15:55:00,1,5.0,16.5,fixed_contracts,2011-12-01 11:15:00-05:00,2294.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_time_series_momentum,2011-12-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-02 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-02 10:00:00-05:00,2325.75,2311.75,2353.75,14.0,15:55:00,1,5.75,16.25,fixed_contracts,2011-12-02 11:45:00-05:00,2311.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_time_series_momentum,2011-12-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-05 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-05 10:00:00-05:00,2329.5,2315.5,2357.5,14.0,15:55:00,1,14.25,14.0,fixed_contracts,2011-12-05 15:25:00-05:00,2315.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_time_series_momentum,2011-12-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-06 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-06 10:00:00-05:00,2329.5,2315.5,2357.5,14.0,15:55:00,1,5.0,15.5,fixed_contracts,2011-12-06 11:45:00-05:00,2315.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_time_series_momentum,2011-12-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-07 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-07 10:00:00-05:00,2299.5,2285.5,2327.5,14.0,15:55:00,1,32.75,8.0,fixed_contracts,2011-12-07 15:40:00-05:00,2327.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_time_series_momentum,2011-12-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-08 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-08 10:00:00-05:00,2316.75,2302.75,2344.75,14.0,15:55:00,1,3.0,14.25,fixed_contracts,2011-12-08 11:10:00-05:00,2302.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_time_series_momentum,2011-12-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-09 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-09 10:00:00-05:00,2298.0,2284.0,2326.0,14.0,15:55:00,1,28.5,2.25,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_time_series_momentum,2011-12-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-13 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-13 10:00:00-05:00,2307.0,2293.0,2335.0,14.0,15:55:00,1,4.25,17.75,fixed_contracts,2011-12-13 10:45:00-05:00,2292.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_time_series_momentum,2011-12-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-14 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-14 10:00:00-05:00,2249.75,2236.25,2276.75,13.5,15:55:00,1,0.0,13.5,fixed_contracts,2011-12-14 10:10:00-05:00,2236.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_time_series_momentum,2011-12-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-15 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-15 10:00:00-05:00,2239.0,2225.5,2266.0,13.5,15:55:00,1,4.25,14.75,fixed_contracts,2011-12-15 10:35:00-05:00,2225.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_time_series_momentum,2011-12-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-16 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-16 10:00:00-05:00,2250.75,2237.0,2278.25,13.75,15:55:00,1,13.5,15.25,fixed_contracts,2011-12-16 12:00:00-05:00,2236.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_time_series_momentum,2011-12-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-19 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-19 10:00:00-05:00,2242.75,2229.25,2269.75,13.5,15:55:00,1,3.5,14.0,fixed_contracts,2011-12-19 10:55:00-05:00,2229.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_time_series_momentum,2011-12-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-20 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-20 10:00:00-05:00,2259.25,2245.5,2286.75,13.75,15:55:00,1,20.5,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,335.0,330.0,1.2181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_time_series_momentum,2011-12-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-21 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-21 10:00:00-05:00,2242.25,2228.75,2269.25,13.5,15:55:00,1,4.25,15.5,fixed_contracts,2011-12-21 11:15:00-05:00,2228.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_time_series_momentum,2011-12-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-22 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-22 10:00:00-05:00,2257.0,2243.25,2284.5,13.75,15:55:00,1,6.5,8.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,95.0,90.0,0.34545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_time_series_momentum,2011-12-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-23 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-23 10:00:00-05:00,2270.5,2256.75,2298.0,13.75,15:55:00,1,10.5,8.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_time_series_momentum,2011-12-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-27 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-27 10:00:00-05:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,6.0,7.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_time_series_momentum,2011-12-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-28 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-28 10:00:00-05:00,2274.0,2260.25,2301.5,13.75,15:55:00,1,5.5,20.25,fixed_contracts,2011-12-28 15:25:00-05:00,2260.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_time_series_momentum,2011-12-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-29 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-29 10:00:00-05:00,2261.75,2248.0,2289.25,13.75,15:55:00,1,20.25,2.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,345.0,340.0,1.2545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_time_series_momentum,2011-12-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-30 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-12-30 10:00:00-05:00,2282.25,2268.5,2309.75,13.75,15:55:00,1,2.25,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.509090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_time_series_momentum,2012-01-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-03 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-03 10:00:00-05:00,2322.0,2308.0,2350.0,14.0,15:55:00,1,6.25,11.5,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-65.0,-70.0,-0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_time_series_momentum,2012-01-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-04 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-04 10:00:00-05:00,2312.0,2298.0,2340.0,14.0,15:55:00,1,17.25,9.5,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,270.0,265.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_time_series_momentum,2012-01-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-05 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-05 10:00:00-05:00,2320.5,2306.5,2348.5,14.0,15:55:00,1,27.0,4.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,490.0,485.0,1.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_time_series_momentum,2012-01-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-06 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-06 10:00:00-05:00,2340.75,2326.5,2369.25,14.25,15:55:00,1,18.0,2.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,230.0,225.0,0.8070175438596491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_time_series_momentum,2012-01-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-09 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-09 10:00:00-05:00,2353.0,2338.75,2381.5,14.25,15:55:00,1,3.75,14.5,fixed_contracts,2012-01-09 11:15:00-05:00,2338.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_time_series_momentum,2012-01-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-10 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-10 10:00:00-05:00,2372.5,2358.25,2401.0,14.25,15:55:00,1,5.75,15.75,fixed_contracts,2012-01-10 12:25:00-05:00,2358.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_time_series_momentum,2012-01-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-11 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-11 10:00:00-05:00,2357.25,2343.0,2385.75,14.25,15:55:00,1,16.0,3.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_time_series_momentum,2012-01-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-12 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-12 10:00:00-05:00,2368.75,2354.5,2397.25,14.25,15:55:00,1,11.75,13.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,200.0,195.0,0.7017543859649122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_time_series_momentum,2012-01-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-13 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-13 10:00:00-05:00,2366.0,2351.75,2394.5,14.25,15:55:00,1,0.0,15.0,fixed_contracts,2012-01-13 10:15:00-05:00,2351.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_time_series_momentum,2012-01-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-17 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-17 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,6.75,12.5,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-155.0,-160.0,-0.5344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_time_series_momentum,2012-01-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-18 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-18 10:00:00-05:00,2400.0,2385.5,2429.0,14.5,15:55:00,1,23.0,0.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,415.0,410.0,1.4310344827586208,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_time_series_momentum,2012-01-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-19 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-19 10:00:00-05:00,2437.0,2422.25,2466.5,14.75,15:55:00,1,5.5,7.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-10.0,-15.0,-0.03389830508474576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_time_series_momentum,2012-01-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-20 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-20 10:00:00-05:00,2428.5,2413.75,2458.0,14.75,15:55:00,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.288135593220339,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_time_series_momentum,2012-01-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-23 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-23 10:00:00-05:00,2445.75,2431.0,2475.25,14.75,15:55:00,1,6.5,14.75,fixed_contracts,2012-01-23 11:35:00-05:00,2430.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
