trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
103,opening_drive_vwap_orderflow_pullback,2012-04-05,long,vwap_orderflow_opening_drive_pullback,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,1390.8579610220836,1390.8579610220836,1393.5,1391.5,1392.25,1393.5,1391.5,2012-04-05 10:05:00-04:00,1388.75,4,0,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1388.75,1393.5,1387.5,1391.75,0.7083333333333334,large20,682.0,6244.0,0.10922485586162717,0.02,0.0,2012-04-05 10:05:00-04:00,1392.5,1390.75,1393.8125,1.75,15:55:00,1,2.25,0.25,fixed_contracts,2012-04-05 10:05:00-04:00,1393.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_drive_vwap_orderflow_pullback,2012-04-12,long,vwap_orderflow_opening_drive_pullback,2012-04-12 10:25:00-04:00,2012-04-12 10:25:00-04:00,1371.0135583585586,1371.0135583585586,1373.75,1371.75,1372.75,1373.75,1371.75,2012-04-12 10:30:00-04:00,1366.5,10,0,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1366.5,1373.75,1365.5,1373.25,0.9393939393939394,large20,2990.0,7220.0,0.41412742382271467,0.02,0.0,2012-04-12 10:30:00-04:00,1373.0,1371.0,1374.5,2.0,15:55:00,1,3.0,0.25,fixed_contracts,2012-04-12 10:30:00-04:00,1374.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_drive_vwap_orderflow_pullback,2012-04-13,short,vwap_orderflow_opening_drive_pullback,2012-04-13 11:45:00-04:00,2012-04-13 11:55:00-04:00,1373.3254534021075,1373.3134141626128,1374.25,1371.5,1372.5,1373.5,1371.5,2012-04-13 12:00:00-04:00,1380.0,2,0,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1380.0,1373.75,1374.25,0.08,large20,-1178.0,4134.0,-0.2849540396710208,0.02,0.0,2012-04-13 12:00:00-04:00,1372.25,1375.0,1370.1875,2.75,15:55:00,1,3.75,2.25,fixed_contracts,2012-04-13 15:35:00-04:00,1370.4375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_drive_vwap_orderflow_pullback,2012-04-16,short,vwap_orderflow_opening_drive_pullback,2012-04-16 10:10:00-04:00,2012-04-16 10:10:00-04:00,1368.9685714892985,1368.9685714892985,1367.5,1361.75,1363.25,1367.5,1361.75,2012-04-16 10:15:00-04:00,1373.5,0,7,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1373.5,1375.25,1367.0,1367.75,0.09090909090909091,large20,-5091.0,24661.0,-0.20643931714042416,0.02,0.0,2012-04-16 10:15:00-04:00,1363.0,1368.25,1359.0625,5.25,15:55:00,1,2.25,5.75,fixed_contracts,2012-04-16 13:35:00-04:00,1368.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_drive_vwap_orderflow_pullback,2012-04-18,long,vwap_orderflow_opening_drive_pullback,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,1381.8779620508383,1381.8779620508383,1384.0,1382.0,1383.25,1384.0,1382.0,2012-04-18 10:05:00-04:00,1379.75,6,0,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1379.75,1384.0,1378.75,1383.5,0.9047619047619048,large20,786.0,12634.0,0.06221307582713313,0.02,0.0,2012-04-18 10:05:00-04:00,1383.25,1381.25,1384.75,2.0,15:55:00,1,1.5,1.25,fixed_contracts,2012-04-18 10:15:00-04:00,1384.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_drive_vwap_orderflow_pullback,2012-04-27,short,vwap_orderflow_opening_drive_pullback,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,1397.3786887755102,1397.3786887755102,1397.25,1393.5,1394.25,1397.25,1393.5,2012-04-27 10:05:00-04:00,1400.75,0,6,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,1400.75,1401.0,1395.25,1397.0,0.30434782608695654,large20,-2675.0,12541.0,-0.21330037477075192,0.02,0.0,2012-04-27 10:05:00-04:00,1394.25,1398.0,1391.4375,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-04-27 10:55:00-04:00,1398.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_drive_vwap_orderflow_pullback,2012-04-30,short,vwap_orderflow_opening_drive_pullback,2012-04-30 10:35:00-04:00,2012-04-30 10:35:00-04:00,1393.7398248387,1393.7398248387,1393.0,1392.0,1392.5,1393.0,1392.0,2012-04-30 10:40:00-04:00,1396.25,0,2,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,1396.25,1397.0,1391.5,1392.25,0.13636363636363635,large20,-1703.0,9719.0,-0.17522378845560244,0.02,0.0,2012-04-30 10:40:00-04:00,1392.5,1393.75,1391.5625,1.25,15:55:00,1,1.0,0.75,fixed_contracts,2012-04-30 10:45:00-04:00,1391.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_drive_vwap_orderflow_pullback,2012-05-07,long,vwap_orderflow_opening_drive_pullback,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,1363.548913913952,1363.548913913952,1366.25,1363.75,1365.5,1366.25,1363.75,2012-05-07 10:05:00-04:00,1360.0,1,0,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,1360.0,1366.25,1359.25,1363.75,0.6428571428571429,large20,2434.0,15674.0,0.15528901365318362,0.02,0.0,2012-05-07 10:05:00-04:00,1365.75,1363.0,1367.8125,2.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-07 10:10:00-04:00,1362.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_drive_vwap_orderflow_pullback,2012-05-11,long,vwap_orderflow_opening_drive_pullback,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,1350.592802243395,1350.592802243395,1355.75,1351.25,1353.75,1355.75,1351.25,2012-05-11 10:05:00-04:00,1346.25,6,0,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1346.25,1353.5,1345.5,1351.25,0.71875,large20,3338.0,26082.0,0.12798098305344682,0.02,0.0,2012-05-11 10:05:00-04:00,1354.0,1350.5,1356.625,3.5,15:55:00,1,3.25,1.75,fixed_contracts,2012-05-11 10:15:00-04:00,1356.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_drive_vwap_orderflow_pullback,2012-05-16,long,vwap_orderflow_opening_drive_pullback,2012-05-16 10:15:00-04:00,2012-05-16 10:15:00-04:00,1335.8930698048991,1335.8930698048991,1338.75,1336.25,1338.5,1338.75,1336.25,2012-05-16 10:20:00-04:00,1334.0,6,0,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,1334.0,1339.0,1331.5,1338.0,0.8666666666666667,large20,652.0,7722.0,0.08443408443408443,0.02,0.0,2012-05-16 10:20:00-04:00,1338.75,1335.5,1341.1875,3.25,15:55:00,1,1.0,4.25,fixed_contracts,2012-05-16 10:50:00-04:00,1335.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_drive_vwap_orderflow_pullback,2012-05-17,short,vwap_orderflow_opening_drive_pullback,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,1318.731228636792,1318.731228636792,1320.0,1312.5,1315.25,1320.0,1312.5,2012-05-17 10:05:00-04:00,1323.0,0,6,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1323.0,1324.5,1317.25,1319.75,0.3448275862068966,large20,-4081.0,49029.0,-0.08323645189581676,0.02,0.0,2012-05-17 10:05:00-04:00,1315.0,1320.75,1310.6875,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1321.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_drive_vwap_orderflow_pullback,2012-05-18,short,vwap_orderflow_opening_drive_pullback,2012-05-18 10:15:00-04:00,2012-05-18 10:15:00-04:00,1305.503189113125,1305.503189113125,1306.5,1303.5,1304.0,1306.5,1303.5,2012-05-18 10:20:00-04:00,1308.0,1,0,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.0,1308.75,1303.5,1304.75,0.23809523809523808,large20,-1315.0,8331.0,-0.157844196374985,0.02,0.0,2012-05-18 10:20:00-04:00,1303.75,1307.25,1301.125,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2012-05-18 10:45:00-04:00,1307.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_drive_vwap_orderflow_pullback,2012-05-24,short,vwap_orderflow_opening_drive_pullback,2012-05-24 10:20:00-04:00,2012-05-24 10:20:00-04:00,1316.9191184848303,1316.9191184848303,1317.75,1315.25,1316.25,1317.75,1315.25,2012-05-24 10:25:00-04:00,1320.5,0,2,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1320.5,1321.0,1313.75,1315.75,0.27586206896551724,large20,-450.0,7208.0,-0.062430632630410654,0.02,0.0,2012-05-24 10:25:00-04:00,1316.0,1318.5,1314.125,2.5,15:55:00,1,0.75,2.75,fixed_contracts,2012-05-24 10:25:00-04:00,1318.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_drive_vwap_orderflow_pullback,2012-05-30,short,vwap_orderflow_opening_drive_pullback,2012-05-30 10:10:00-04:00,2012-05-30 10:10:00-04:00,1316.4705778346788,1316.4705778346788,1317.0,1314.25,1315.0,1317.0,1314.25,2012-05-30 10:15:00-04:00,1319.75,0,2,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1319.75,1320.5,1314.5,1315.75,0.20833333333333334,large20,-239.0,10429.0,-0.022916866430146707,0.02,0.0,2012-05-30 10:15:00-04:00,1314.75,1317.75,1312.5,3.0,15:55:00,1,2.5,2.0,fixed_contracts,2012-05-30 10:55:00-04:00,1312.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_drive_vwap_orderflow_pullback,2012-05-31,short,vwap_orderflow_opening_drive_pullback,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,1304.6194119908446,1304.6194119908446,1304.5,1302.5,1303.0,1304.5,1302.5,2012-05-31 10:40:00-04:00,1311.25,0,12,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1311.25,1312.75,1302.0,1303.75,0.16279069767441862,large20,-2747.0,18749.0,-0.14651448077230786,0.02,0.0,2012-05-31 10:40:00-04:00,1302.75,1305.25,1300.875,2.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-05-31 10:45:00-04:00,1301.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_drive_vwap_orderflow_pullback,2012-06-04,short,vwap_orderflow_opening_drive_pullback,2012-06-04 10:20:00-04:00,2012-06-04 10:20:00-04:00,1275.2980540525882,1275.2980540525882,1276.25,1273.75,1274.0,1276.25,1273.75,2012-06-04 10:25:00-04:00,1277.75,0,8,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1277.75,1281.5,1272.5,1274.0,0.16666666666666666,large20,-1750.0,7994.0,-0.21891418563922943,0.02,0.0,2012-06-04 10:25:00-04:00,1274.0,1277.0,1271.75,3.0,15:55:00,1,2.0,3.0,fixed_contracts,2012-06-04 10:55:00-04:00,1277.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_drive_vwap_orderflow_pullback,2012-06-05,long,vwap_orderflow_opening_drive_pullback,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,1277.3572834841239,1277.3572834841239,1282.75,1277.75,1281.0,1282.75,1277.75,2012-06-05 10:05:00-04:00,1272.25,6,0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1272.25,1278.75,1271.75,1278.25,0.9285714285714286,large20,6699.0,31749.0,0.210998771614854,0.02,0.0,2012-06-05 10:05:00-04:00,1281.25,1277.0,1284.4375,4.25,15:55:00,1,3.25,0.75,fixed_contracts,2012-06-05 10:25:00-04:00,1284.1875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_drive_vwap_orderflow_pullback,2012-06-06,long,vwap_orderflow_opening_drive_pullback,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,1298.9430345996846,1298.9430345996846,1301.75,1299.75,1301.25,1301.75,1299.75,2012-06-06 10:35:00-04:00,1293.75,10,0,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1293.75,1302.0,1293.25,1300.75,0.8571428571428571,large20,631.0,9385.0,0.06723494938732019,0.02,0.0,2012-06-06 10:35:00-04:00,1301.75,1299.0,1303.8125,2.75,15:55:00,1,2.5,0.5,fixed_contracts,2012-06-06 10:45:00-04:00,1303.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_drive_vwap_orderflow_pullback,2012-06-11,short,vwap_orderflow_opening_drive_pullback,2012-06-11 10:05:00-04:00,2012-06-11 10:05:00-04:00,1329.059113925641,1329.059113925641,1328.5,1324.5,1325.25,1328.5,1324.5,2012-06-11 10:10:00-04:00,1335.75,0,7,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1335.75,1336.75,1325.75,1326.75,0.09090909090909091,large20,-1342.0,3670.0,-0.3656675749318801,0.02,0.0,2012-06-11 10:10:00-04:00,1325.0,1329.25,1321.8125,4.25,15:55:00,1,3.75,2.25,fixed_contracts,2012-06-11 10:50:00-04:00,1322.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_drive_vwap_orderflow_pullback,2012-06-14,long,vwap_orderflow_opening_drive_pullback,2012-06-14 10:35:00-04:00,2012-06-14 10:35:00-04:00,1312.8191176364671,1312.8191176364671,1316.25,1314.25,1315.0,1316.25,1314.25,2012-06-14 10:40:00-04:00,1311.0,10,0,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1311.0,1315.0,1307.25,1314.75,0.967741935483871,large20,321.0,11691.0,0.02745701821914293,0.02,0.0,2012-06-14 10:40:00-04:00,1315.25,1313.5,1316.5625,1.75,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-14 10:45:00-04:00,1316.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_drive_vwap_orderflow_pullback,2012-06-19,long,vwap_orderflow_opening_drive_pullback,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1346.7235341568962,1346.7235341568962,1349.5,1348.0,1349.25,1349.5,1348.0,2012-06-19 10:05:00-04:00,1345.25,3,0,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1345.25,1348.75,1343.75,1348.5,0.95,large20,2426.0,15722.0,0.15430606793028875,0.02,0.0,2012-06-19 10:05:00-04:00,1349.5,1347.25,1351.1875,2.25,15:55:00,1,2.0,1.25,fixed_contracts,2012-06-19 10:20:00-04:00,1350.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_drive_vwap_orderflow_pullback,2012-06-21,short,vwap_orderflow_opening_drive_pullback,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,1347.7895656869612,1347.7895656869612,1347.75,1343.25,1343.25,1347.75,1343.25,2012-06-21 10:05:00-04:00,1351.0,0,6,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1351.0,1352.5,1347.0,1347.5,0.09090909090909091,large20,-5142.0,27766.0,-0.18519052078081105,0.02,0.0,2012-06-21 10:05:00-04:00,1343.25,1348.5,1339.3125,5.25,15:55:00,1,5.0,2.5,fixed_contracts,2012-06-21 11:05:00-04:00,1339.5625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_drive_vwap_orderflow_pullback,2012-06-25,short,vwap_orderflow_opening_drive_pullback,2012-06-25 10:55:00-04:00,2012-06-25 10:55:00-04:00,1309.6611702186017,1309.6611702186017,1308.75,1307.25,1307.75,1308.75,1307.25,2012-06-25 11:00:00-04:00,1314.75,0,16,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,1314.75,1315.5,1308.75,1311.0,0.3333333333333333,large20,-363.0,4695.0,-0.07731629392971245,0.02,0.0,2012-06-25 11:00:00-04:00,1307.25,1309.5,1305.5625,2.25,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-25 11:05:00-04:00,1305.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_drive_vwap_orderflow_pullback,2012-07-02,short,vwap_orderflow_opening_drive_pullback,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,1355.8663995916722,1355.8663995916722,1357.0,1350.5,1351.5,1357.0,1350.5,2012-07-02 10:05:00-04:00,1359.25,0,1,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1359.25,1361.0,1355.75,1355.75,0.0,large20,-4060.0,46692.0,-0.08695279705302836,0.02,0.0,2012-07-02 10:05:00-04:00,1351.25,1357.75,1346.375,6.5,15:55:00,1,1.75,7.25,fixed_contracts,2012-07-02 15:35:00-04:00,1358.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_drive_vwap_orderflow_pullback,2012-07-09,short,vwap_orderflow_opening_drive_pullback,2012-07-09 10:05:00-04:00,2012-07-09 10:05:00-04:00,1345.504499626561,1345.504499626561,1345.5,1343.0,1344.25,1345.5,1343.0,2012-07-09 10:10:00-04:00,1347.75,0,6,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1347.75,1349.5,1343.25,1344.25,0.16,large20,-716.0,7784.0,-0.09198355601233299,0.02,0.0,2012-07-09 10:10:00-04:00,1343.75,1346.25,1341.875,2.5,15:55:00,1,2.0,1.25,fixed_contracts,2012-07-09 10:20:00-04:00,1342.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_drive_vwap_orderflow_pullback,2012-07-12,short,vwap_orderflow_opening_drive_pullback,2012-07-12 10:05:00-04:00,2012-07-12 10:05:00-04:00,1323.687698750813,1323.687698750813,1323.0,1321.0,1321.25,1323.0,1321.0,2012-07-12 10:10:00-04:00,1327.75,0,7,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1327.75,1328.0,1321.5,1323.25,0.2692307692307692,large20,-2127.0,7811.0,-0.27230828319037254,0.02,0.0,2012-07-12 10:10:00-04:00,1321.0,1323.75,1318.9375,2.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-07-12 11:00:00-04:00,1324.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_drive_vwap_orderflow_pullback,2012-07-13,long,vwap_orderflow_opening_drive_pullback,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,1340.3873464047315,1340.3873464047315,1344.5,1341.75,1344.5,1344.5,1341.75,2012-07-13 10:05:00-04:00,1332.25,6,0,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1332.25,1342.75,1332.0,1342.25,0.9534883720930233,large20,2403.0,23449.0,0.10247771759989766,0.02,0.0,2012-07-13 10:05:00-04:00,1344.75,1341.0,1347.5625,3.75,15:55:00,1,3.0,0.5,fixed_contracts,2012-07-13 10:05:00-04:00,1347.3125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_drive_vwap_orderflow_pullback,2012-07-16,short,vwap_orderflow_opening_drive_pullback,2012-07-16 10:05:00-04:00,2012-07-16 10:05:00-04:00,1345.9908579753073,1345.9908579753073,1344.75,1343.0,1344.0,1344.75,1343.0,2012-07-16 10:10:00-04:00,1348.25,0,6,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1348.25,1349.5,1344.0,1344.25,0.045454545454545456,large20,-2835.0,11595.0,-0.2445019404915912,0.02,0.0,2012-07-16 10:10:00-04:00,1343.75,1345.5,1342.4375,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2012-07-16 10:15:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_drive_vwap_orderflow_pullback,2012-07-23,short,vwap_orderflow_opening_drive_pullback,2012-07-23 10:05:00-04:00,2012-07-23 10:05:00-04:00,1334.6461202798969,1334.6461202798969,1334.5,1332.75,1333.0,1334.5,1332.75,2012-07-23 10:10:00-04:00,1338.5,0,7,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,1338.5,1338.75,1332.0,1334.5,0.37037037037037035,large20,-1623.0,7697.0,-0.21086137456151746,0.02,0.0,2012-07-23 10:10:00-04:00,1332.75,1335.25,1330.875,2.5,15:55:00,1,0.5,4.5,fixed_contracts,2012-07-23 10:35:00-04:00,1335.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_drive_vwap_orderflow_pullback,2012-07-24,short,vwap_orderflow_opening_drive_pullback,2012-07-24 10:40:00-04:00,2012-07-24 10:40:00-04:00,1339.8682540038956,1339.8682540038956,1338.5,1337.0,1337.5,1338.5,1337.0,2012-07-24 10:45:00-04:00,1345.5,0,14,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1345.5,1346.25,1340.0,1340.25,0.04,large20,-1215.0,5117.0,-0.2374438147351964,0.02,0.0,2012-07-24 10:45:00-04:00,1337.25,1339.25,1335.75,2.0,15:55:00,1,2.5,0.25,fixed_contracts,2012-07-24 10:45:00-04:00,1336.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_drive_vwap_orderflow_pullback,2012-07-30,long,vwap_orderflow_opening_drive_pullback,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,1383.298931314067,1383.298931314067,1386.0,1384.25,1384.75,1386.0,1384.25,2012-07-30 10:40:00-04:00,1379.25,8,0,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1379.25,1384.0,1379.0,1383.75,0.95,large20,207.0,8739.0,0.02368692070030896,0.02,0.0,2012-07-30 10:40:00-04:00,1385.0,1383.5,1386.125,1.5,15:55:00,1,0.0,2.25,fixed_contracts,2012-07-30 10:45:00-04:00,1383.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_drive_vwap_orderflow_pullback,2012-08-01,short,vwap_orderflow_opening_drive_pullback,2012-08-01 10:10:00-04:00,2012-08-01 10:10:00-04:00,1378.1058118458218,1378.1058118458218,1378.5,1375.0,1376.0,1378.5,1375.0,2012-08-01 10:15:00-04:00,1381.0,0,7,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.0,1381.25,1376.75,1377.75,0.2222222222222222,large20,-2408.0,8720.0,-0.2761467889908257,0.02,0.0,2012-08-01 10:15:00-04:00,1375.75,1379.25,1373.125,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-08-01 10:45:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_drive_vwap_orderflow_pullback,2012-08-02,long,vwap_orderflow_opening_drive_pullback,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,1361.6437886616263,1361.6437886616263,1365.75,1361.5,1365.75,1365.75,1361.5,2012-08-02 10:10:00-04:00,1359.5,7,0,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1359.5,1364.75,1356.0,1364.25,0.9428571428571428,large20,3259.0,13577.0,0.24003830006628857,0.02,0.0,2012-08-02 10:10:00-04:00,1366.0,1360.75,1369.9375,5.25,15:55:00,1,3.5,5.5,fixed_contracts,2012-08-02 11:00:00-04:00,1360.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_drive_vwap_orderflow_pullback,2012-08-03,long,vwap_orderflow_opening_drive_pullback,2012-08-03 10:50:00-04:00,2012-08-03 10:50:00-04:00,1383.8219240323185,1383.8219240323185,1386.0,1385.0,1385.75,1386.0,1385.0,2012-08-03 10:55:00-04:00,1379.5,14,0,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1379.5,1384.5,1378.75,1384.0,0.9130434782608695,large20,171.0,8103.0,0.021103295075897817,0.02,0.0,2012-08-03 10:55:00-04:00,1386.0,1384.25,1387.3125,1.75,15:55:00,1,3.0,0.5,fixed_contracts,2012-08-03 11:10:00-04:00,1387.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
