campaign_id,variant_id,symbol,run_id,stage,status,passed,benchmark_id,benchmark_label,criteria_count,failed_metrics,stage_result_path,criteria_signature
es_trend_aligned_orderflow_continuation,midday_15_30_large10_trend_flow_1230,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_aligned_orderflow_continuation/midday_15_30_large10_trend_flow_1230/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_aligned_orderflow_continuation,morning_15_30_large20_trend_flow_1030,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_aligned_orderflow_continuation/morning_15_30_large20_trend_flow_1030/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_aligned_orderflow_continuation,morning_15_30_large20_trend_flow_1030,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_aligned_orderflow_continuation/morning_15_30_large20_trend_flow_1030/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,afternoon_notional_trend_pullback_reversal_1400,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/afternoon_notional_trend_pullback_reversal_1400/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,afternoon_notional_trend_pullback_reversal_1400,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/afternoon_notional_trend_pullback_reversal_1400/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,early_afternoon_notional_trend_pullback_reversal_1300,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/early_afternoon_notional_trend_pullback_reversal_1300/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,early_afternoon_notional_trend_pullback_reversal_1300,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/early_afternoon_notional_trend_pullback_reversal_1300/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,midday_notional_trend_pullback_reversal_1200,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/midday_notional_trend_pullback_reversal_1200/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,midday_notional_trend_pullback_reversal_1200,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_mes_participation_crowding/midday_notional_trend_pullback_reversal_1200/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,rescue1,limited_monkey_test,failed,False,7bedc759bb97,current_default,3,summary.core_beats_monkey_net_profit_rate|summary.core_beats_monkey_max_drawdown_rate,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,simulated_incubation_core,failed,False,c8b7280c8dc1,current_default,4,metrics.profit_factor|metrics.mar,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/simulated_incubation_core/stage_result.json,"[{""expected"":{""min"":1.0},""metric"":""metrics.profit_factor""},{""expected"":{""min"":1.0},""metric"":""metrics.mar""},{""expected"":{""min"":50},""metric"":""metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,walk_forward_analysis,passed,True,c1f8535de221,current_default,5,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,wfa_oos_monkey_test,passed,True,494ff56d2b7a,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/wfa_oos_monkey_test/stage_result.json,"[{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_notional_trend_pullback_reversal_1030,ES,run1,wfa_oos_monte_carlo,passed,True,2e726b2ca47b,current_default,1,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_notional_trend_pullback_reversal_1030/ES/run1/wfa_oos_monte_carlo/stage_result.json,"[{""expected"":{""exclusive_min"":0.0},""metric"":""summary.mean_net_pnl""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,simulated_incubation_core,failed,False,c8b7280c8dc1,current_default,4,metrics.profit_factor|metrics.mar,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/simulated_incubation_core/stage_result.json,"[{""expected"":{""min"":1.0},""metric"":""metrics.profit_factor""},{""expected"":{""min"":1.0},""metric"":""metrics.mar""},{""expected"":{""min"":50},""metric"":""metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,walk_forward_analysis,passed,True,c1f8535de221,current_default,5,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,wfa_oos_monkey_test,passed,True,494ff56d2b7a,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/wfa_oos_monkey_test/stage_result.json,"[{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,rescue1,wfa_oos_monte_carlo,passed,True,2e726b2ca47b,current_default,1,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/rescue1/wfa_oos_monte_carlo/stage_result.json,"[{""expected"":{""exclusive_min"":0.0},""metric"":""summary.mean_net_pnl""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,run1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,run1,limited_monkey_test,failed,False,7bedc759bb97,current_default,3,summary.core_beats_monkey_max_drawdown_rate,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/run1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,simulated_incubation_core,failed,False,c8b7280c8dc1,current_default,4,metrics.profit_factor|metrics.mar,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/simulated_incubation_core/stage_result.json,"[{""expected"":{""min"":1.0},""metric"":""metrics.profit_factor""},{""expected"":{""min"":1.0},""metric"":""metrics.mar""},{""expected"":{""min"":50},""metric"":""metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,walk_forward_analysis,passed,True,c1f8535de221,current_default,5,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,wfa_oos_monkey_test,passed,True,494ff56d2b7a,current_default,3,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/wfa_oos_monkey_test/stage_result.json,"[{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.8},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_trend_filtered_mes_participation_crowding,morning_trade_trend_pullback_reversal_1030,ES,stop_widen_rescue1,wfa_oos_monte_carlo,passed,True,2e726b2ca47b,current_default,1,,backtest-campaigns/es_trend_filtered_mes_participation_crowding/morning_trade_trend_pullback_reversal_1030/ES/stop_widen_rescue1/wfa_oos_monte_carlo/stage_result.json,"[{""expected"":{""exclusive_min"":0.0},""metric"":""summary.mean_net_pnl""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_large10_trend_hold_two_sided,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_large10_trend_hold_two_sided/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_large10_trend_hold_two_sided,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_large10_trend_hold_two_sided/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_large10_trend_hold_two_sided,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_large10_trend_hold_two_sided/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_signed_high_volume_trend_hold_two_sided,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_signed_high_volume_trend_hold_two_sided/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_signed_high_volume_trend_hold_two_sided,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_signed_high_volume_trend_hold_two_sided/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_signed_high_volume_trend_hold_two_sided,ES,tp_min_rr_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_signed_high_volume_trend_hold_two_sided/ES/tp_min_rr_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_signed_trend_hold_two_sided,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_signed_trend_hold_two_sided/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,all_day_signed_trend_hold_two_sided,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/all_day_signed_trend_hold_two_sided/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,first_half_large10_trend_hold_two_sided,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/first_half_large10_trend_hold_two_sided/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,first_half_large10_trend_hold_two_sided,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/first_half_large10_trend_hold_two_sided/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,first_half_signed_trend_hold_two_sided,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/first_half_signed_trend_hold_two_sided/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_session_breakout_orderflow,first_half_signed_trend_hold_two_sided,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_session_breakout_orderflow/first_half_signed_trend_hold_two_sided/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_value_area_acceptance_orderflow,afternoon_large20_two_sided_trend_acceptance,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_value_area_acceptance_orderflow/afternoon_large20_two_sided_trend_acceptance/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_value_area_acceptance_orderflow,afternoon_large20_two_sided_trend_acceptance,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_value_area_acceptance_orderflow/afternoon_large20_two_sided_trend_acceptance/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_trend_filtered_prior_value_area_acceptance_orderflow,afternoon_large20_two_sided_trend_acceptance,ES,tp_min_rr_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_trend_filtered_prior_value_area_acceptance_orderflow/afternoon_large20_two_sided_trend_acceptance/ES/tp_min_rr_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
