trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,market_plumbing_liquidity_capacity,2016-09-13,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-13,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-13 11:30:00-04:00,2016-09-13 11:30:00-04:00,4705.25,4681.5,4740.875,23.75,1,25.0,9.5,fixed_contracts,2016-09-13 15:55:00-04:00,4729.0,eod_flatten,475.0,470.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_plumbing_liquidity_capacity,2016-09-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-14 11:30:00-04:00,2016-09-14 11:30:00-04:00,4763.0,4739.0,4799.0,24.0,1,4.75,27.0,fixed_contracts,2016-09-14 14:05:00-04:00,4738.75,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_plumbing_liquidity_capacity,2016-09-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-15 11:30:00-04:00,2016-09-15 11:30:00-04:00,4798.75,4774.75,4834.75,24.0,1,24.75,5.75,fixed_contracts,2016-09-15 15:55:00-04:00,4816.5,eod_flatten,355.0,350.0,0.7395833333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_plumbing_liquidity_capacity,2016-09-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-16 11:30:00-04:00,2016-09-16 11:30:00-04:00,4799.75,4775.75,4835.75,24.0,1,18.75,7.5,fixed_contracts,2016-09-16 15:55:00-04:00,4815.5,eod_flatten,315.0,310.0,0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_plumbing_liquidity_capacity,2016-09-19,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-19,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-19 11:30:00-04:00,2016-09-19 11:30:00-04:00,4819.0,4794.75,4855.375,24.25,1,4.0,24.75,fixed_contracts,2016-09-19 13:00:00-04:00,4794.5,stop,-490.0,-495.0,-1.0103092783505154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_plumbing_liquidity_capacity,2016-09-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-20 11:30:00-04:00,2016-09-20 11:30:00-04:00,4804.75,4780.5,4841.125,24.25,1,9.0,11.75,fixed_contracts,2016-09-20 15:55:00-04:00,4807.0,eod_flatten,45.0,40.0,0.09278350515463918,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_plumbing_liquidity_capacity,2016-09-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-21 11:30:00-04:00,2016-09-21 11:30:00-04:00,4812.0,4787.75,4848.375,24.25,1,36.75,19.5,fixed_contracts,2016-09-21 15:30:00-04:00,4848.125,target,722.5,717.5,1.4896907216494846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,market_plumbing_liquidity_capacity,2016-09-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-22 11:30:00-04:00,2016-09-22 11:30:00-04:00,4878.5,4854.0,4915.25,24.5,1,13.75,5.0,fixed_contracts,2016-09-22 15:55:00-04:00,4889.5,eod_flatten,220.0,215.0,0.4489795918367347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_plumbing_liquidity_capacity,2016-09-23,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-23,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-09-23 11:30:00-04:00,2016-09-23 11:30:00-04:00,4873.25,4848.75,4910.0,24.5,1,4.0,25.0,fixed_contracts,2016-09-23 13:55:00-04:00,4848.5,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_plumbing_liquidity_capacity,2016-09-26,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.2145987345369185,2016-09-26,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-26 11:30:00-04:00,2016-09-26 11:30:00-04:00,4816.0,4791.75,4852.375,24.25,1,7.0,8.5,fixed_contracts,2016-09-26 15:55:00-04:00,4815.0,eod_flatten,-20.0,-25.0,-0.041237113402061855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_plumbing_liquidity_capacity,2016-09-27,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.256981765295701,2016-09-27,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-27 11:30:00-04:00,2016-09-27 11:30:00-04:00,4846.25,4822.0,4882.625,24.25,1,18.25,3.5,fixed_contracts,2016-09-27 15:55:00-04:00,4861.5,eod_flatten,305.0,300.0,0.6288659793814433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_plumbing_liquidity_capacity,2016-09-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3320516019934268,2016-09-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-28 11:30:00-04:00,2016-09-28 11:30:00-04:00,4851.5,4827.0,4888.25,24.5,1,20.25,6.75,fixed_contracts,2016-09-28 15:55:00-04:00,4871.5,eod_flatten,400.0,395.0,0.8163265306122449,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_plumbing_liquidity_capacity,2016-09-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.311137266840491,2016-09-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-29 11:30:00-04:00,2016-09-29 11:30:00-04:00,4847.75,4823.5,4884.125,24.25,1,11.75,28.25,fixed_contracts,2016-09-29 12:50:00-04:00,4823.25,stop,-490.0,-495.0,-1.0103092783505154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
