trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2012-03-28,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_15,-0.16875460574797346,trade_orderflow_return_ticks_15,-12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16875460574797346,,,0.75,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,0.0025,1.0,12:30:00,2772.75,2012-03-28 11:29:00-04:00,2773.0,2772.0,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,2773.0,2771.5,2774.5,1.5,1,0.25,2.25,fixed_contracts,2012-03-28 11:32:00-04:00,2771.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2012-03-29,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.0971182634730539,trade_orderflow_return_ticks_15,-33.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0971182634730539,,,0.75,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,0.0025,1.0,12:30:00,2743.5,2012-03-29 11:29:00-04:00,2746.5,2743.5,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,2743.75,2743.0,2744.5,0.75,1,1.25,0.75,fixed_contracts,2012-03-29 11:30:00-04:00,2742.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2012-04-03,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.1474558670820353,trade_orderflow_return_ticks_15,-20.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1474558670820353,,,0.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,0.0025,1.0,12:30:00,2783.5,2012-04-03 11:29:00-04:00,2783.75,2782.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.5,2782.25,2784.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-03 11:30:00-04:00,2782.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2012-04-17,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_15,-0.05827067669172932,trade_orderflow_return_ticks_15,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05827067669172932,,,0.75,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,0.0025,1.0,12:30:00,2707.25,2012-04-17 11:29:00-04:00,2707.5,2706.5,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2707.5,2706.0,2709.0,1.5,1,1.5,1.25,fixed_contracts,2012-04-17 11:36:00-04:00,2708.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2012-04-24,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_15,-0.09342429410649991,trade_orderflow_return_ticks_15,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09342429410649991,,,0.75,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,0.0025,1.0,12:30:00,2646.5,2012-04-24 11:29:00-04:00,2646.5,2645.75,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,2646.75,2645.25,2648.25,1.5,1,0.0,2.5,fixed_contracts,2012-04-24 11:30:00-04:00,2645.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2012-04-25,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.1891891891891892,trade_orderflow_return_ticks_15,17.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1891891891891892,,,0.75,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,0.0025,1.0,12:30:00,2698.0,2012-04-25 11:29:00-04:00,2698.0,2696.75,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,2697.5,2698.5,2696.5,1.0,1,0.25,1.25,fixed_contracts,2012-04-25 11:30:00-04:00,2698.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2012-05-04,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_15,-0.05453137103020914,trade_orderflow_return_ticks_15,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05453137103020914,,,0.75,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,0.0025,1.0,12:30:00,2650.25,2012-05-04 11:29:00-04:00,2650.75,2649.75,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2650.25,2649.25,2651.25,1.0,1,0.5,3.25,fixed_contracts,2012-05-04 11:32:00-04:00,2649.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-05-07,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_15,-0.06423505572441743,trade_orderflow_return_ticks_15,-13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06423505572441743,,,0.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,0.0025,1.0,12:30:00,2633.25,2012-05-07 11:29:00-04:00,2633.25,2632.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.5,2632.25,2634.75,1.25,1,1.75,0.75,fixed_contracts,2012-05-07 11:30:00-04:00,2634.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-05-08,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.16889962661981112,trade_orderflow_return_ticks_15,29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16889962661981112,,,0.75,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,0.0025,1.0,12:30:00,2592.0,2012-05-08 11:29:00-04:00,2592.5,2591.0,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,2591.75,2593.0,2590.5,1.25,1,2.25,0.5,fixed_contracts,2012-05-08 11:30:00-04:00,2590.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-05-09,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.10686575903967209,trade_orderflow_return_ticks_15,-4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10686575903967209,,,0.75,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,0.0025,1.0,12:30:00,2617.0,2012-05-09 11:29:00-04:00,2617.0,2615.25,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,2617.25,2614.75,2619.75,2.5,1,0.25,3.25,fixed_contracts,2012-05-09 11:33:00-04:00,2614.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-05-14,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_15,0.1298116298116298,trade_orderflow_return_ticks_15,42.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1298116298116298,,,0.75,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.0025,1.0,12:30:00,2602.5,2012-05-14 11:29:00-04:00,2604.25,2602.0,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2602.25,2604.75,2599.75,2.5,1,2.5,2.0,fixed_contracts,2012-05-14 11:38:00-04:00,2600.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-05-16,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.10720910102633857,trade_orderflow_return_ticks_15,-38.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10720910102633857,,,0.75,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,0.0025,1.0,12:30:00,2575.25,2012-05-16 11:29:00-04:00,2577.0,2575.25,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,2576.0,2574.75,2577.25,1.25,1,2.5,0.5,fixed_contracts,2012-05-16 11:30:00-04:00,2577.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-06-01,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.0628937106289371,trade_orderflow_return_ticks_15,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0628937106289371,,,0.75,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,0.0025,1.0,12:30:00,2478.0,2012-06-01 11:29:00-04:00,2479.5,2477.75,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,2477.75,2480.0,2475.5,2.25,1,2.25,0.5,fixed_contracts,2012-06-01 11:30:00-04:00,2475.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-06-04,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_15,-0.131374949000408,trade_orderflow_return_ticks_15,-15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.131374949000408,,,0.75,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,0.0025,1.0,12:30:00,2453.0,2012-06-04 11:29:00-04:00,2455.5,2452.5,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,2453.0,2452.0,2454.0,1.0,1,2.0,0.75,fixed_contracts,2012-06-04 11:30:00-04:00,2453.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-06-05,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_15,-0.08739739256397876,trade_orderflow_return_ticks_15,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08739739256397876,,,0.75,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,0.0025,1.0,12:30:00,2478.5,2012-06-05 11:29:00-04:00,2479.0,2478.5,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,2478.75,2478.0,2479.5,0.75,1,1.75,0.25,fixed_contracts,2012-06-05 11:30:00-04:00,2479.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-06-14,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.06958250497017893,trade_orderflow_return_ticks_15,15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06958250497017893,,,0.75,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,0.0025,1.0,12:30:00,2539.25,2012-06-14 11:29:00-04:00,2539.5,2538.5,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,2539.0,2540.0,2538.0,1.0,1,0.75,1.0,fixed_contracts,2012-06-14 11:30:00-04:00,2540.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-06-22,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.11409613206020391,trade_orderflow_return_ticks_15,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11409613206020391,,,0.75,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,0.0025,1.0,12:30:00,2560.5,2012-06-22 11:29:00-04:00,2561.0,2560.0,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,2560.5,2559.5,2561.5,1.0,1,1.75,0.5,fixed_contracts,2012-06-22 11:30:00-04:00,2561.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-06-28,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.17875726966636057,trade_orderflow_return_ticks_15,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17875726966636057,,,0.75,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,0.0025,1.0,12:30:00,2520.75,2012-06-28 11:29:00-04:00,2521.5,2520.5,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,2520.5,2522.0,2519.0,1.5,1,0.25,1.75,fixed_contracts,2012-06-28 11:30:00-04:00,2522.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-06-29,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_15,0.13402385436283742,trade_orderflow_return_ticks_15,21.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13402385436283742,,,0.75,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,0.0025,1.0,12:30:00,2593.5,2012-06-29 11:29:00-04:00,2593.75,2592.5,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,2593.25,2594.25,2592.25,1.0,1,0.0,1.25,fixed_contracts,2012-06-29 11:30:00-04:00,2594.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-07-11,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_15,-0.09341142020497804,trade_orderflow_return_ticks_15,-8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09341142020497804,,,0.75,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,0.0025,1.0,12:30:00,2561.75,2012-07-11 11:29:00-04:00,2562.5,2561.5,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,2562.25,2561.0,2563.5,1.25,1,3.0,0.75,fixed_contracts,2012-07-11 11:31:00-04:00,2563.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-07-12,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_15,0.13596850910283745,trade_orderflow_return_ticks_15,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13596850910283745,,,0.75,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,0.0025,1.0,12:30:00,2528.25,2012-07-12 11:29:00-04:00,2529.5,2528.0,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,2528.0,2530.0,2526.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 11:31:00-04:00,2530.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-07-27,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.06295399515738499,trade_orderflow_return_ticks_15,7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06295399515738499,,,0.75,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,0.0025,1.0,12:30:00,2611.5,2012-07-27 11:29:00-04:00,2612.0,2611.0,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2611.25,2612.5,2610.0,1.25,1,0.0,1.5,fixed_contracts,2012-07-27 11:30:00-04:00,2612.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-07-30,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_15,-0.2423841059602649,trade_orderflow_return_ticks_15,-39.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2423841059602649,,,0.75,2012-07-30 11:30:00-04:00,2012-07-30 11:30:00-04:00,0.0025,1.0,12:30:00,2634.5,2012-07-30 11:29:00-04:00,2636.0,2634.25,2012-07-30 11:30:00-04:00,2012-07-30 11:30:00-04:00,2634.75,2633.75,2635.75,1.0,1,0.5,1.25,fixed_contracts,2012-07-30 11:31:00-04:00,2633.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-08-07,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.11763837638376384,trade_orderflow_return_ticks_15,16.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11763837638376384,,,0.75,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,0.0025,1.0,12:30:00,2710.25,2012-08-07 11:29:00-04:00,2711.0,2710.0,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,2710.0,2711.5,2708.5,1.5,1,0.0,2.75,fixed_contracts,2012-08-07 11:30:00-04:00,2711.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-08-08,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.11876699909338169,trade_orderflow_return_ticks_15,22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11876699909338169,,,0.75,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,0.0025,1.0,12:30:00,2714.5,2012-08-08 11:29:00-04:00,2715.25,2714.25,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,2714.5,2715.75,2713.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-08 11:35:00-04:00,2716.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
