trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,ema_pullback_orderflow_continuation,2012-02-13,long,ema_pullback_long_continuation,long_pullback,2559.673072595578,2558.9961242145723,2.7077935240231454,2.0,4.0,signed_volume,0.2155897435897436,0.02,2012-02-13 11:50:00-05:00,2012-02-13 11:50:00-05:00,14:00:00,2012-02-13 11:50:00-05:00,2564.75,2558.75,2570.75,6.0,1,0.5,6.25,fixed_contracts,2012-02-13 12:30:00-05:00,2558.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,ema_pullback_orderflow_continuation,2012-02-15,long,ema_pullback_long_continuation,long_pullback,2588.8366279454717,2587.7107688410715,4.503436417600824,2.0,4.0,signed_volume,0.19606164383561644,0.02,2012-02-15 10:45:00-05:00,2012-02-15 10:45:00-05:00,14:00:00,2012-02-15 10:45:00-05:00,2595.5,2588.5,2602.5,7.0,1,5.0,8.5,fixed_contracts,2012-02-15 12:30:00-05:00,2588.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,ema_pullback_orderflow_continuation,2012-02-16,long,ema_pullback_long_continuation,long_pullback,2561.4973288945666,2560.093220103243,5.616435165295115,2.0,4.0,signed_volume,0.06342780026990553,0.02,2012-02-16 10:45:00-05:00,2012-02-16 10:45:00-05:00,14:00:00,2012-02-16 10:45:00-05:00,2562.5,2559.75,2565.25,2.75,1,0.75,4.25,fixed_contracts,2012-02-16 10:50:00-05:00,2559.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,ema_pullback_orderflow_continuation,2012-02-21,long,ema_pullback_long_continuation,long_pullback,2590.13665631744,2588.8176725933995,5.275934896162653,2.0,4.0,signed_volume,0.3497294638465322,0.02,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,14:00:00,2012-02-21 10:35:00-05:00,2594.5,2590.25,2598.75,4.25,1,4.5,0.5,fixed_contracts,2012-02-21 10:55:00-05:00,2598.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,ema_pullback_orderflow_continuation,2012-02-23,long,ema_pullback_long_continuation,long_pullback,2582.50557860352,2580.181928728973,9.294599498187381,2.0,4.0,signed_volume,0.07412790697674419,0.02,2012-02-23 10:35:00-05:00,2012-02-23 10:35:00-05:00,14:00:00,2012-02-23 10:35:00-05:00,2585.5,2582.25,2588.75,3.25,1,7.0,2.25,fixed_contracts,2012-02-23 10:50:00-05:00,2588.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,ema_pullback_orderflow_continuation,2012-02-24,long,ema_pullback_long_continuation,long_pullback,2603.7060225758837,2602.666832264362,4.156761246087626,2.0,4.0,signed_volume,0.3119383825417201,0.02,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,14:00:00,2012-02-24 11:30:00-05:00,2605.75,2603.0,2608.5,2.75,1,2.75,1.75,fixed_contracts,2012-02-24 12:40:00-05:00,2608.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,ema_pullback_orderflow_continuation,2012-02-27,long,ema_pullback_long_continuation,long_pullback,2595.6248514115587,2592.163891187812,13.843840894985988,2.0,4.0,signed_volume,0.2199630314232902,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,14:00:00,2012-02-27 10:45:00-05:00,2602.25,2595.25,2609.25,7.0,1,8.25,2.0,fixed_contracts,2012-02-27 11:15:00-05:00,2609.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,ema_pullback_orderflow_continuation,2012-02-28,long,ema_pullback_long_continuation,long_pullback,2626.440975113824,2622.9935773103994,13.789591213699168,2.0,4.0,signed_volume,0.0882016036655212,0.02,2012-02-28 11:00:00-05:00,2012-02-28 11:00:00-05:00,14:00:00,2012-02-28 11:00:00-05:00,2626.75,2623.5,2630.0,3.25,1,3.25,2.25,fixed_contracts,2012-02-28 11:20:00-05:00,2629.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,ema_pullback_orderflow_continuation,2012-03-01,long,ema_pullback_long_continuation,long_pullback,2632.967417031422,2631.7758693002647,4.766190924628972,2.0,4.0,signed_volume,0.1787709497206704,0.02,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,14:00:00,2012-03-01 11:45:00-05:00,2637.75,2633.0,2642.5,4.75,1,7.25,1.5,fixed_contracts,2012-03-01 13:20:00-05:00,2642.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,ema_pullback_orderflow_continuation,2012-03-02,long,ema_pullback_long_continuation,long_pullback,2645.838756258816,2644.797514687908,4.1649662836316566,2.0,4.0,signed_volume,0.4475831763967357,0.02,2012-03-02 10:45:00-05:00,2012-03-02 10:45:00-05:00,14:00:00,2012-03-02 10:45:00-05:00,2647.75,2644.75,2650.75,3.0,1,0.0,4.5,fixed_contracts,2012-03-02 10:45:00-05:00,2644.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,ema_pullback_orderflow_continuation,2012-03-06,long,ema_pullback_long_continuation,long_pullback,2585.1783050318395,2583.9946377225824,4.734669237028356,2.0,4.0,signed_volume,0.05517762660619804,0.02,2012-03-06 11:20:00-05:00,2012-03-06 11:20:00-05:00,14:00:00,2012-03-06 11:20:00-05:00,2585.75,2584.5,2587.0,1.25,1,3.5,0.5,fixed_contracts,2012-03-06 11:20:00-05:00,2586.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,ema_pullback_orderflow_continuation,2012-03-07,long,ema_pullback_long_continuation,long_pullback,2607.3233397940226,2604.5059798656894,11.269439713332758,2.0,4.0,signed_volume,0.036351619299405155,0.02,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,14:00:00,2012-03-07 11:30:00-05:00,2609.5,2607.5,2611.5,2.0,1,0.75,2.25,fixed_contracts,2012-03-07 11:35:00-05:00,2607.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,ema_pullback_orderflow_continuation,2012-03-08,long,ema_pullback_long_continuation,long_pullback,2623.2170949378865,2622.699611174469,2.0699350536706334,2.0,4.0,signed_volume,0.2618588507520247,0.02,2012-03-08 10:50:00-05:00,2012-03-08 10:50:00-05:00,14:00:00,2012-03-08 10:50:00-05:00,2625.75,2623.5,2628.0,2.25,1,4.0,0.75,fixed_contracts,2012-03-08 11:00:00-05:00,2627.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,ema_pullback_orderflow_continuation,2012-03-13,long,ema_pullback_long_continuation,long_pullback,2663.59109252855,2662.00963138004,6.325844594039154,2.0,4.0,signed_volume,0.21920991479473276,0.02,2012-03-13 11:10:00-04:00,2012-03-13 11:10:00-04:00,14:00:00,2012-03-13 11:10:00-04:00,2664.75,2663.0,2666.5,1.75,1,1.75,1.0,fixed_contracts,2012-03-13 11:15:00-04:00,2666.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,ema_pullback_orderflow_continuation,2012-03-15,long,ema_pullback_long_continuation,long_pullback,2711.363290786854,2709.9676536851957,5.5825484066335775,2.0,4.0,signed_volume,0.1882317622335635,0.02,2012-03-15 11:45:00-04:00,2012-03-15 11:45:00-04:00,14:00:00,2012-03-15 11:45:00-04:00,2713.5,2710.5,2716.5,3.0,1,0.0,3.0,fixed_contracts,2012-03-15 12:00:00-04:00,2710.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,ema_pullback_orderflow_continuation,2012-03-16,long,ema_pullback_long_continuation,long_pullback,2709.1664579880958,2708.5317386127394,2.538877501425304,2.0,4.0,signed_volume,0.05878510777269758,0.02,2012-03-16 10:40:00-04:00,2012-03-16 10:40:00-04:00,14:00:00,2012-03-16 10:40:00-04:00,2713.5,2709.25,2717.75,4.25,1,2.0,5.0,fixed_contracts,2012-03-16 11:20:00-04:00,2709.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,ema_pullback_orderflow_continuation,2012-03-19,long,ema_pullback_long_continuation,long_pullback,2712.767751997112,2712.108495456321,2.637026163163682,2.0,4.0,signed_volume,0.14129158512720155,0.02,2012-03-19 10:50:00-04:00,2012-03-19 10:50:00-04:00,14:00:00,2012-03-19 10:50:00-04:00,2716.5,2713.25,2719.75,3.25,1,0.25,3.75,fixed_contracts,2012-03-19 11:00:00-04:00,2713.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,ema_pullback_orderflow_continuation,2012-03-20,long,ema_pullback_long_continuation,long_pullback,2713.10803007402,2712.482234909523,2.503180657988196,2.0,4.0,signed_volume,0.1272475795297372,0.02,2012-03-20 10:50:00-04:00,2012-03-20 10:50:00-04:00,14:00:00,2012-03-20 10:50:00-04:00,2714.5,2712.0,2717.0,2.5,1,1.5,2.5,fixed_contracts,2012-03-20 10:55:00-04:00,2711.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,ema_pullback_orderflow_continuation,2012-03-22,long,ema_pullback_long_continuation,long_pullback,2724.3036239475005,2723.466631498861,3.347969794558594,2.0,4.0,signed_volume,0.21864290610006853,0.02,2012-03-22 11:55:00-04:00,2012-03-22 11:55:00-04:00,14:00:00,2012-03-22 11:55:00-04:00,2726.5,2723.5,2729.5,3.0,1,3.5,1.75,fixed_contracts,2012-03-22 12:00:00-04:00,2729.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,ema_pullback_orderflow_continuation,2012-03-23,long,ema_pullback_long_continuation,long_pullback,2720.7590879313793,2719.598577301227,4.642042520608811,2.0,4.0,signed_volume,0.08505018489170629,0.02,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,14:00:00,2012-03-23 11:30:00-04:00,2724.0,2721.0,2727.0,3.0,1,2.75,4.0,fixed_contracts,2012-03-23 12:15:00-04:00,2720.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,ema_pullback_orderflow_continuation,2012-03-26,long,ema_pullback_long_continuation,long_pullback,2750.304490274816,2748.6021989895557,6.809165141041376,2.0,4.0,signed_volume,0.16386182462356066,0.02,2012-03-26 10:40:00-04:00,2012-03-26 10:40:00-04:00,14:00:00,2012-03-26 10:40:00-04:00,2750.75,2749.5,2752.0,1.25,1,2.5,0.75,fixed_contracts,2012-03-26 10:45:00-04:00,2751.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,ema_pullback_orderflow_continuation,2012-03-27,long,ema_pullback_long_continuation,long_pullback,2782.3546439516163,2780.6295963680054,6.900190334443323,2.0,4.0,signed_volume,0.03923593185338152,0.02,2012-03-27 10:40:00-04:00,2012-03-27 10:40:00-04:00,14:00:00,2012-03-27 10:40:00-04:00,2785.5,2781.0,2790.0,4.5,1,0.5,5.75,fixed_contracts,2012-03-27 10:50:00-04:00,2780.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,ema_pullback_orderflow_continuation,2012-03-30,long,ema_pullback_long_continuation,long_pullback,2756.3604676874083,2754.671602891384,6.755459184098072,2.0,4.0,signed_volume,0.04426787741203178,0.02,2012-03-30 11:45:00-04:00,2012-03-30 11:45:00-04:00,14:00:00,2012-03-30 11:45:00-04:00,2757.0,2755.0,2759.0,2.0,1,2.5,1.0,fixed_contracts,2012-03-30 11:50:00-04:00,2758.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,ema_pullback_orderflow_continuation,2012-04-02,long,ema_pullback_long_continuation,long_pullback,2758.634220342395,2757.023176054122,6.444177153092824,2.0,4.0,signed_volume,0.1603102779573368,0.02,2012-04-02 10:50:00-04:00,2012-04-02 10:50:00-04:00,14:00:00,2012-04-02 10:50:00-04:00,2762.0,2756.25,2767.75,5.75,1,7.0,1.25,fixed_contracts,2012-04-02 11:15:00-04:00,2767.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,ema_pullback_orderflow_continuation,2012-04-03,long,ema_pullback_long_continuation,long_pullback,2785.71887254016,2785.046953259597,2.687677122252353,2.0,4.0,signed_volume,0.021007194244604316,0.02,2012-04-03 10:35:00-04:00,2012-04-03 10:35:00-04:00,14:00:00,2012-04-03 10:35:00-04:00,2787.5,2786.0,2789.0,1.5,1,0.25,1.75,fixed_contracts,2012-04-03 10:35:00-04:00,2785.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,ema_pullback_orderflow_continuation,2012-04-05,long,ema_pullback_long_continuation,long_pullback,2741.462278243328,2740.7763115964517,2.743866587505181,2.0,4.0,signed_volume,0.032679738562091505,0.02,2012-04-05 10:40:00-04:00,2012-04-05 10:40:00-04:00,14:00:00,2012-04-05 10:40:00-04:00,2744.5,2739.5,2749.5,5.0,1,5.75,0.25,fixed_contracts,2012-04-05 10:50:00-04:00,2749.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,ema_pullback_orderflow_continuation,2012-04-09,long,ema_pullback_long_continuation,long_pullback,2733.5917669554174,2730.4493690935933,12.569591447296261,2.0,4.0,signed_volume,0.1272515979081929,0.02,2012-04-09 10:45:00-04:00,2012-04-09 10:45:00-04:00,14:00:00,2012-04-09 10:45:00-04:00,2737.25,2732.75,2741.75,4.5,1,5.25,1.5,fixed_contracts,2012-04-09 10:55:00-04:00,2741.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,ema_pullback_orderflow_continuation,2012-04-11,long,ema_pullback_long_continuation,long_pullback,2717.19635676672,2715.013473226348,8.731534161486707,2.0,4.0,signed_volume,0.15414738341046635,0.02,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,14:00:00,2012-04-11 10:35:00-04:00,2723.75,2717.0,2730.5,6.75,1,0.0,7.0,fixed_contracts,2012-04-11 11:10:00-04:00,2716.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,ema_pullback_orderflow_continuation,2012-04-12,long,ema_pullback_long_continuation,long_pullback,2734.793029381937,2730.0208134039385,19.08886391199303,2.0,4.0,signed_volume,0.10945273631840796,0.02,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,14:00:00,2012-04-12 11:05:00-04:00,2737.25,2733.5,2741.0,3.75,1,2.25,4.5,fixed_contracts,2012-04-12 11:35:00-04:00,2733.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,ema_pullback_orderflow_continuation,2012-04-17,long,ema_pullback_long_continuation,long_pullback,2707.4626353858844,2704.2872483508067,12.701548140310479,2.0,4.0,signed_volume,0.09303928325292901,0.02,2012-04-17 11:40:00-04:00,2012-04-17 11:40:00-04:00,14:00:00,2012-04-17 11:40:00-04:00,2708.75,2707.25,2710.25,1.5,1,0.0,2.25,fixed_contracts,2012-04-17 11:40:00-04:00,2707.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,ema_pullback_orderflow_continuation,2012-04-18,long,ema_pullback_long_continuation,long_pullback,2719.849663029248,2719.1873382928193,2.6492989457146905,2.0,4.0,signed_volume,0.08717004297114794,0.02,2012-04-18 10:45:00-04:00,2012-04-18 10:45:00-04:00,14:00:00,2012-04-18 10:45:00-04:00,2721.75,2718.0,2725.5,3.75,1,3.0,7.75,fixed_contracts,2012-04-18 11:05:00-04:00,2717.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,ema_pullback_orderflow_continuation,2012-04-20,long,ema_pullback_long_continuation,long_pullback,2701.50266687488,2699.448841975633,8.215299596988189,2.0,4.0,signed_volume,0.038432928341185224,0.02,2012-04-20 10:35:00-04:00,2012-04-20 10:35:00-04:00,14:00:00,2012-04-20 10:35:00-04:00,2704.75,2701.0,2708.5,3.75,1,3.25,4.25,fixed_contracts,2012-04-20 10:45:00-04:00,2700.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,ema_pullback_orderflow_continuation,2012-04-26,long,ema_pullback_long_continuation,long_pullback,2706.8800270596084,2706.3561772357693,2.095399295356401,2.0,4.0,signed_volume,0.07734806629834254,0.02,2012-04-26 11:40:00-04:00,2012-04-26 11:40:00-04:00,14:00:00,2012-04-26 11:40:00-04:00,2708.75,2706.5,2711.0,2.25,1,0.0,2.5,fixed_contracts,2012-04-26 11:40:00-04:00,2706.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,ema_pullback_orderflow_continuation,2012-04-27,long,ema_pullback_long_continuation,long_pullback,2729.4317259113186,2727.8374811618655,6.37697899781233,2.0,4.0,signed_volume,0.15239477503628446,0.02,2012-04-27 10:55:00-04:00,2012-04-27 10:55:00-04:00,14:00:00,2012-04-27 10:55:00-04:00,2731.75,2728.0,2735.5,3.75,1,3.75,1.0,fixed_contracts,2012-04-27 11:00:00-04:00,2735.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,ema_pullback_orderflow_continuation,2012-05-01,long,ema_pullback_long_continuation,long_pullback,2743.509830626427,2737.34257331949,24.66902922774898,2.0,4.0,signed_volume,0.07665706051873199,0.02,2012-05-01 10:50:00-04:00,2012-05-01 10:50:00-04:00,14:00:00,2012-05-01 10:50:00-04:00,2745.25,2743.5,2747.0,1.75,1,2.25,0.25,fixed_contracts,2012-05-01 10:50:00-04:00,2746.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,ema_pullback_orderflow_continuation,2012-05-02,long,ema_pullback_long_continuation,long_pullback,2712.5322416545823,2711.158584163495,5.49462996434886,2.0,4.0,signed_volume,0.030451866404715127,0.02,2012-05-02 11:10:00-04:00,2012-05-02 11:10:00-04:00,14:00:00,2012-05-02 11:10:00-04:00,2714.25,2711.0,2717.5,3.25,1,4.0,1.0,fixed_contracts,2012-05-02 11:25:00-04:00,2717.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,ema_pullback_orderflow_continuation,2012-05-07,long,ema_pullback_long_continuation,long_pullback,2634.3901384446785,2633.78744391218,2.4107781299935596,2.0,4.0,signed_volume,0.20684736091298145,0.02,2012-05-07 11:35:00-04:00,2012-05-07 11:35:00-04:00,14:00:00,2012-05-07 11:35:00-04:00,2636.5,2632.25,2640.75,4.25,1,0.25,5.5,fixed_contracts,2012-05-07 11:40:00-04:00,2632.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,ema_pullback_orderflow_continuation,2012-05-09,long,ema_pullback_long_continuation,long_pullback,2601.9772944816377,2599.6741880676677,9.212425655879997,2.0,4.0,signed_volume,0.08410548823948681,0.02,2012-05-09 11:05:00-04:00,2012-05-09 11:05:00-04:00,14:00:00,2012-05-09 11:05:00-04:00,2609.25,2600.25,2618.25,9.0,1,11.25,2.5,fixed_contracts,2012-05-09 11:10:00-04:00,2618.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,ema_pullback_orderflow_continuation,2012-05-11,long,ema_pullback_long_continuation,long_pullback,2634.2194182346816,2629.349088544414,19.481318761070725,2.0,4.0,signed_volume,0.05134029986369832,0.02,2012-05-11 11:00:00-04:00,2012-05-11 11:00:00-04:00,14:00:00,2012-05-11 11:00:00-04:00,2634.75,2632.75,2636.75,2.0,1,1.5,3.25,fixed_contracts,2012-05-11 11:00:00-04:00,2632.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,ema_pullback_orderflow_continuation,2012-05-16,long,ema_pullback_long_continuation,long_pullback,2590.66963153408,2589.3962193582415,5.09364870335412,2.0,4.0,signed_volume,0.15621939275220373,0.02,2012-05-16 10:35:00-04:00,2012-05-16 10:35:00-04:00,14:00:00,2012-05-16 10:35:00-04:00,2594.75,2590.75,2598.75,4.0,1,0.0,4.25,fixed_contracts,2012-05-16 10:35:00-04:00,2590.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,ema_pullback_orderflow_continuation,2012-05-18,long,ema_pullback_long_continuation,long_pullback,2510.97846955008,2509.334053036939,6.577666052562563,2.0,4.0,signed_volume,0.03656269365833505,0.02,2012-05-18 10:35:00-04:00,2012-05-18 10:35:00-04:00,14:00:00,2012-05-18 10:35:00-04:00,2517.75,2509.5,2526.0,8.25,1,3.5,11.0,fixed_contracts,2012-05-18 11:05:00-04:00,2509.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,ema_pullback_orderflow_continuation,2012-05-21,long,ema_pullback_long_continuation,long_pullback,2511.43626694003,2509.840736566628,6.382121493606974,2.0,4.0,signed_volume,0.08703220191470844,0.02,2012-05-21 11:40:00-04:00,2012-05-21 11:40:00-04:00,14:00:00,2012-05-21 11:40:00-04:00,2513.0,2509.75,2516.25,3.25,1,4.5,1.5,fixed_contracts,2012-05-21 12:00:00-04:00,2516.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,ema_pullback_orderflow_continuation,2012-05-22,long,ema_pullback_long_continuation,long_pullback,2553.35380609024,2552.307716980523,4.184356438869145,2.0,4.0,signed_volume,0.13952164009111617,0.02,2012-05-22 10:35:00-04:00,2012-05-22 10:35:00-04:00,14:00:00,2012-05-22 10:35:00-04:00,2555.5,2551.25,2559.75,4.25,1,6.0,1.5,fixed_contracts,2012-05-22 10:40:00-04:00,2559.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,ema_pullback_orderflow_continuation,2012-05-29,long,ema_pullback_long_continuation,long_pullback,2564.6628514984754,2558.560899142569,24.40780942362653,2.0,4.0,signed_volume,0.062111801242236024,0.02,2012-05-29 10:50:00-04:00,2012-05-29 10:50:00-04:00,14:00:00,2012-05-29 10:50:00-04:00,2565.25,2563.5,2567.0,1.75,1,1.0,3.0,fixed_contracts,2012-05-29 10:50:00-04:00,2563.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,ema_pullback_orderflow_continuation,2012-05-30,long,ema_pullback_long_continuation,long_pullback,2530.4828959578886,2528.9832423859743,5.998614287656892,2.0,4.0,signed_volume,0.16467065868263472,0.02,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,14:00:00,2012-05-30 11:30:00-04:00,2532.25,2530.25,2534.25,2.0,1,0.75,5.0,fixed_contracts,2012-05-30 11:30:00-04:00,2530.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,ema_pullback_orderflow_continuation,2012-06-06,long,ema_pullback_long_continuation,long_pullback,2524.6631693875197,2521.376324666966,13.14737888221498,2.0,4.0,signed_volume,0.15593357634669908,0.02,2012-06-06 10:35:00-04:00,2012-06-06 10:35:00-04:00,14:00:00,2012-06-06 10:35:00-04:00,2527.75,2523.0,2532.5,4.75,1,5.0,1.25,fixed_contracts,2012-06-06 10:40:00-04:00,2532.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,ema_pullback_orderflow_continuation,2012-06-08,long,ema_pullback_long_continuation,long_pullback,2538.5645793703934,2534.5283824791486,16.144787564979197,2.0,4.0,signed_volume,0.23632993512511585,0.02,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,14:00:00,2012-06-08 10:45:00-04:00,2543.25,2538.5,2548.0,4.75,1,6.0,0.75,fixed_contracts,2012-06-08 10:55:00-04:00,2547.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,ema_pullback_orderflow_continuation,2012-06-13,long,ema_pullback_long_continuation,long_pullback,2539.1914354073597,2536.048860715469,12.570298767563145,2.0,4.0,signed_volume,0.17525773195876287,0.02,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,14:00:00,2012-06-13 10:35:00-04:00,2545.25,2539.5,2551.0,5.75,1,6.0,1.0,fixed_contracts,2012-06-13 10:45:00-04:00,2550.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,ema_pullback_orderflow_continuation,2012-06-14,long,ema_pullback_long_continuation,long_pullback,2527.7474097394484,2525.467789999799,9.118478958596825,2.0,4.0,signed_volume,0.048492159227985526,0.02,2012-06-14 10:50:00-04:00,2012-06-14 10:50:00-04:00,14:00:00,2012-06-14 10:50:00-04:00,2531.0,2525.75,2536.25,5.25,1,5.5,0.75,fixed_contracts,2012-06-14 10:55:00-04:00,2536.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
