trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,amihud_illiquidity_state,2012-06-18,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,prior_amihud_illiq_1d,1.1854328043817128e-12,illiq1_rank_252,0.746031746031746,0.35,2565.25,0.010338716029933082,0.010338716029933082,8721469485.0,1.1854328043817128e-12,0.0011854328043817126,0.0025,1.5,15:55:00,2012-06-18 10:00:00-04:00,2569.25,2562.75,2579.0,6.5,1,10.0,2.5,fixed_contracts,2012-06-18 10:19:00-04:00,2578.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2012-06-19,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,prior_amihud_illiq_1d,1.5223331000742261e-12,illiq1_rank_252,0.876984126984127,0.35,2587.25,0.013117963778756625,0.013117963778756625,8617012780.0,1.5223331000742261e-12,0.001522333100074226,0.0025,1.5,15:55:00,2012-06-19 10:00:00-04:00,2612.75,2606.0,2622.875,6.75,1,10.25,2.5,fixed_contracts,2012-06-19 13:33:00-04:00,2622.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2012-06-22,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,prior_amihud_illiq_1d,1.894257535325236e-12,illiq1_rank_252,0.9285714285714286,0.35,2551.75,-0.023814078041315967,0.023814078041315967,12571721425.0,1.894257535325236e-12,0.0018942575353252363,0.0025,1.5,15:55:00,2012-06-22 10:00:00-04:00,2560.5,2554.0,2570.25,6.5,1,7.5,6.5,fixed_contracts,2012-06-22 10:47:00-04:00,2553.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2012-06-26,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,prior_amihud_illiq_1d,1.4534019023969642e-12,illiq1_rank_252,0.8650793650793651,0.35,2527.5,-0.011440305074801982,0.011440305074801982,7871398170.0,1.4534019023969642e-12,0.0014534019023969642,0.0025,1.5,15:55:00,2012-06-26 10:00:00-04:00,2540.5,2534.0,2550.25,6.5,1,9.5,6.75,fixed_contracts,2012-06-26 10:19:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2012-07-02,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,prior_amihud_illiq_1d,1.3181796584359037e-12,illiq1_rank_252,0.8095238095238095,0.35,2610.75,0.012605449432754767,0.012605449432754767,9562770410.0,1.3181796584359037e-12,0.0013181796584359037,0.0025,1.5,15:55:00,2012-07-02 10:00:00-04:00,2610.75,2604.0,2620.875,6.75,1,0.0,10.25,fixed_contracts,2012-07-02 10:01:00-04:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2012-07-16,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,prior_amihud_illiq_1d,1.6581947986771403e-12,illiq1_rank_252,0.9087301587301587,0.35,2578.25,0.012965327570965579,0.012965327570965579,7818941165.0,1.6581947986771403e-12,0.0016581947986771403,0.0025,1.5,15:55:00,2012-07-16 10:00:00-04:00,2564.25,2557.75,2574.0,6.5,1,9.75,3.0,fixed_contracts,2012-07-16 10:30:00-04:00,2573.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2012-07-19,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,prior_amihud_illiq_1d,1.4723122535761961e-12,illiq1_rank_252,0.8690476190476191,0.35,2620.5,0.01599302122710089,0.01599302122710089,10862519950.0,1.4723122535761961e-12,0.0014723122535761962,0.0025,1.5,15:55:00,2012-07-19 10:00:00-04:00,2644.75,2638.0,2654.875,6.75,1,0.0,8.25,fixed_contracts,2012-07-19 10:05:00-04:00,2637.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2012-07-23,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,prior_amihud_illiq_1d,1.268328096353439e-12,illiq1_rank_252,0.7857142857142857,0.35,2614.75,-0.012929407323518327,0.012929407323518327,10194055750.0,1.268328096353439e-12,0.0012683280963534389,0.0025,1.5,15:55:00,2012-07-23 10:00:00-04:00,2551.5,2545.0,2561.25,6.5,1,11.0,3.75,fixed_contracts,2012-07-23 10:42:00-04:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2012-07-30,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,prior_amihud_illiq_1d,1.4441256992874323e-12,illiq1_rank_252,0.8611111111111112,0.35,2642.0,0.01762156957149741,0.01762156957149741,12202240830.0,1.4441256992874323e-12,0.0014441256992874323,0.0025,1.5,15:55:00,2012-07-30 10:00:00-04:00,2655.5,2648.75,2665.625,6.75,1,2.25,6.75,fixed_contracts,2012-07-30 10:16:00-04:00,2648.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2012-08-27,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,prior_amihud_illiq_1d,9.897986603298445e-13,illiq1_rank_252,0.7182539682539683,0.35,2778.0,0.008439967329158637,0.008439967329158637,8526953680.0,9.897986603298445e-13,0.0009897986603298445,0.0025,1.5,15:55:00,2012-08-27 10:00:00-04:00,2779.0,2772.0,2789.5,7.0,1,11.5,1.25,fixed_contracts,2012-08-27 11:16:00-04:00,2789.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2012-09-07,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,prior_amihud_illiq_1d,1.3131995151535314e-12,illiq1_rank_252,0.8293650793650794,0.35,2827.75,0.01607977003233918,0.01607977003233918,12244727360.0,1.3131995151535314e-12,0.0013131995151535315,0.0025,1.5,15:55:00,2012-09-07 10:00:00-04:00,2821.75,2814.5,2832.625,7.25,1,7.75,2.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,40.0,35.0,0.27586206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
