trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8439977872031221,-11.630160883892016,-13.474158671095138,6.0,0.0,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,0.003,1.0,13:00:00,1356.0,2012-02-17 11:30:00-05:00,1356.5,1356.0,2012-02-17 11:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04033592273777031,0.03,True,11:30:00,12:30:00,2012-02-17 11:31:00-05:00,1355.75,1360.0,1351.5,4.25,1,0.0,1.75,fixed_contracts,2012-02-17 13:00:00-05:00,1357.0,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.742438836447873,-6.742438836447873,6.0,0.0,2012-02-23 12:07:00-05:00,2012-02-23 12:07:00-05:00,0.003,1.0,13:00:00,1359.25,2012-02-23 12:06:00-05:00,1359.25,1358.75,2012-02-23 12:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.09942133675094178,0.03,True,11:30:00,12:30:00,2012-02-23 12:07:00-05:00,1359.0,1363.25,1354.75,4.25,1,0.75,1.75,fixed_contracts,2012-02-23 13:00:00-05:00,1359.5,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.3260073260073,-3.8321517532091676,-11.158159079216468,6.0,0.0,2012-02-27 11:46:00-05:00,2012-02-27 11:46:00-05:00,0.003,1.0,13:00:00,1366.0,2012-02-27 11:45:00-05:00,1366.25,1365.75,2012-02-27 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04994681276247748,0.03,True,11:30:00,12:30:00,2012-02-27 11:46:00-05:00,1365.75,1370.0,1361.5,4.25,1,1.0,4.0,fixed_contracts,2012-02-27 13:00:00-05:00,1368.25,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.5945363048162093,9.236168837165604,12.830705141981813,6.0,0.0,2012-03-15 11:39:00-04:00,2012-03-15 11:39:00-04:00,0.003,1.0,13:00:00,1390.5,2012-03-15 11:38:00-04:00,1392.0,1390.25,2012-03-15 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03961409892946304,0.03,True,11:30:00,12:30:00,2012-03-15 11:39:00-04:00,1391.0,1386.75,1395.25,4.25,1,4.25,0.5,fixed_contracts,2012-03-15 12:18:00-04:00,1395.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.992732558139483,9.992732558139483,6.0,0.0,2012-03-26 11:32:00-04:00,2012-03-26 11:32:00-04:00,0.003,1.0,13:00:00,1404.75,2012-03-26 11:31:00-04:00,1405.0,1404.75,2012-03-26 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05215721619185705,0.03,True,11:30:00,12:30:00,2012-03-26 11:32:00-04:00,1405.25,1401.0,1409.5,4.25,1,0.5,2.0,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.407354001440989,-10.02826146412672,-15.43561546556771,6.0,0.0,2012-03-29 12:24:00-04:00,2012-03-29 12:24:00-04:00,0.003,1.0,13:00:00,1387.75,2012-03-29 12:23:00-04:00,1388.25,1387.5,2012-03-29 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03506513815544141,0.03,True,11:30:00,12:30:00,2012-03-29 12:24:00-04:00,1387.25,1391.5,1383.0,4.25,1,0.5,3.75,fixed_contracts,2012-03-29 13:00:00-04:00,1390.75,eod_flatten,-175.0,-180.0,-0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-04-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.5511363636353543,-8.094253080312974,-11.645389443948329,6.0,0.0,2012-04-03 12:03:00-04:00,2012-04-03 12:03:00-04:00,0.003,1.0,13:00:00,1408.5,2012-04-03 12:02:00-04:00,1408.5,1408.25,2012-04-03 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04879311031197336,0.03,True,11:30:00,12:30:00,2012-04-03 12:03:00-04:00,1408.25,1412.5,1404.0,4.25,1,3.0,0.25,fixed_contracts,2012-04-03 13:00:00-04:00,1408.5,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,15.4405086285192,15.4405086285192,6.0,0.0,2012-04-05 12:10:00-04:00,2012-04-05 12:10:00-04:00,0.003,1.0,13:00:00,1394.25,2012-04-05 12:09:00-04:00,1395.0,1394.25,2012-04-05 12:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04912141507012344,0.03,True,11:30:00,12:30:00,2012-04-05 12:10:00-04:00,1394.75,1390.5,1399.0,4.25,1,0.5,2.25,fixed_contracts,2012-04-05 13:00:00-04:00,1392.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,12.720334363074404,6.395030147998693,-6.325304215075711,6.0,0.0,2012-04-09 12:26:00-04:00,2012-04-09 12:26:00-04:00,0.003,1.0,13:00:00,1377.5,2012-04-09 12:25:00-04:00,1377.5,1377.0,2012-04-09 12:26:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03194244604316547,0.03,True,11:30:00,12:30:00,2012-04-09 12:26:00-04:00,1377.25,1381.5,1373.0,4.25,1,0.25,2.75,fixed_contracts,2012-04-09 13:00:00-04:00,1379.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.445078722032704,-6.445078722032704,6.0,0.0,2012-04-11 12:18:00-04:00,2012-04-11 12:18:00-04:00,0.003,1.0,13:00:00,1366.0,2012-04-11 12:17:00-04:00,1366.25,1365.5,2012-04-11 12:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04948194390254476,0.03,True,11:30:00,12:30:00,2012-04-11 12:18:00-04:00,1365.75,1370.0,1361.5,4.25,1,0.25,2.5,fixed_contracts,2012-04-11 13:00:00-04:00,1368.25,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.3961988304095385,-6.3961988304095385,6.0,0.0,2012-04-12 11:34:00-04:00,2012-04-12 11:34:00-04:00,0.003,1.0,13:00:00,1378.0,2012-04-12 11:33:00-04:00,1378.25,1377.75,2012-04-12 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07144281166596997,0.03,True,11:30:00,12:30:00,2012-04-12 11:34:00-04:00,1378.0,1382.25,1373.75,4.25,1,1.0,4.5,fixed_contracts,2012-04-12 12:57:00-04:00,1382.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-13.83253412025054,-13.83253412025054,6.0,0.0,2012-04-18 11:46:00-04:00,2012-04-18 11:46:00-04:00,0.003,1.0,13:00:00,1380.75,2012-04-18 11:45:00-04:00,1380.75,1379.75,2012-04-18 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04591194482843838,0.03,True,11:30:00,12:30:00,2012-04-18 11:46:00-04:00,1380.5,1384.75,1376.25,4.25,1,0.0,3.0,fixed_contracts,2012-04-18 13:00:00-04:00,1381.75,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.428881650380024,-3.678499172338201,-9.107380822718225,6.0,0.0,2012-04-19 11:59:00-04:00,2012-04-19 11:59:00-04:00,0.003,1.0,13:00:00,1382.25,2012-04-19 11:58:00-04:00,1382.5,1382.0,2012-04-19 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06590321075624549,0.03,True,11:30:00,12:30:00,2012-04-19 11:59:00-04:00,1382.0,1386.25,1377.75,4.25,1,4.75,0.5,fixed_contracts,2012-04-19 12:05:00-04:00,1378.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-04-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.327165062916864,-8.327165062916864,6.0,0.0,2012-04-20 11:52:00-04:00,2012-04-20 11:52:00-04:00,0.003,1.0,13:00:00,1381.5,2012-04-20 11:51:00-04:00,1381.75,1381.0,2012-04-20 11:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.049653835825948886,0.03,True,11:30:00,12:30:00,2012-04-20 11:52:00-04:00,1381.5,1385.75,1377.25,4.25,1,0.75,1.5,fixed_contracts,2012-04-20 13:00:00-04:00,1381.25,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,19.969570178774987,19.969570178774987,6.0,0.0,2012-04-23 11:33:00-04:00,2012-04-23 11:33:00-04:00,0.003,1.0,13:00:00,1357.25,2012-04-23 11:32:00-04:00,1357.5,1357.25,2012-04-23 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04061690605133035,0.03,True,11:30:00,12:30:00,2012-04-23 11:33:00-04:00,1357.75,1353.5,1362.0,4.25,1,3.5,0.5,fixed_contracts,2012-04-23 13:00:00-04:00,1359.0,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.826817683594495,-4.732607666824151,-6.559425350418646,6.0,0.0,2012-04-24 12:18:00-04:00,2012-04-24 12:18:00-04:00,0.003,1.0,13:00:00,1368.75,2012-04-24 12:17:00-04:00,1369.0,1368.75,2012-04-24 12:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0713580180997891,0.03,True,11:30:00,12:30:00,2012-04-24 12:18:00-04:00,1368.75,1373.0,1364.5,4.25,1,3.0,0.75,fixed_contracts,2012-04-24 13:00:00-04:00,1366.25,eod_flatten,125.0,120.0,0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,10.775862068965747,0.9181050312156991,-9.857757037750048,6.0,0.0,2012-04-30 11:31:00-04:00,2012-04-30 11:31:00-04:00,0.003,1.0,13:00:00,1393.5,2012-04-30 11:30:00-04:00,1393.5,1392.75,2012-04-30 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.043957524190108434,0.03,True,11:30:00,12:30:00,2012-04-30 11:31:00-04:00,1393.25,1397.5,1389.0,4.25,1,2.0,0.5,fixed_contracts,2012-04-30 13:00:00-04:00,1393.0,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.7733640716444121,-10.911074740862503,-12.684438812506915,6.0,0.0,2012-05-01 12:20:00-04:00,2012-05-01 12:20:00-04:00,0.003,1.0,13:00:00,1410.0,2012-05-01 12:19:00-04:00,1410.0,1409.75,2012-05-01 12:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06735770340556138,0.03,True,11:30:00,12:30:00,2012-05-01 12:20:00-04:00,1409.75,1414.0,1405.5,4.25,1,0.25,0.75,fixed_contracts,2012-05-01 13:00:00-04:00,1410.0,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7924359204157803,12.894906511928816,14.687342432344597,6.0,0.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.003,1.0,13:00:00,1394.5,2012-05-02 11:29:00-04:00,1394.5,1394.0,2012-05-02 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09499637418419145,0.03,True,11:30:00,12:30:00,2012-05-02 11:30:00-04:00,1394.75,1390.5,1399.0,4.25,1,3.5,1.0,fixed_contracts,2012-05-02 13:00:00-04:00,1396.75,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-15.669646972070739,-15.669646972070739,6.0,0.0,2012-05-03 12:28:00-04:00,2012-05-03 12:28:00-04:00,0.003,1.0,13:00:00,1392.0,2012-05-03 12:27:00-04:00,1392.25,1391.75,2012-05-03 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030972829903311187,0.03,True,11:30:00,12:30:00,2012-05-03 12:28:00-04:00,1391.75,1396.0,1387.5,4.25,1,0.5,1.5,fixed_contracts,2012-05-03 13:00:00-04:00,1391.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.82815356489896,17.014840722184843,18.842994287083805,6.0,0.0,2012-05-04 12:08:00-04:00,2012-05-04 12:08:00-04:00,0.003,1.0,13:00:00,1367.25,2012-05-04 12:07:00-04:00,1367.5,1366.75,2012-05-04 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05194597476452817,0.03,True,11:30:00,12:30:00,2012-05-04 12:08:00-04:00,1367.75,1363.5,1372.0,4.25,1,0.75,4.0,fixed_contracts,2012-05-04 13:00:00-04:00,1366.25,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-05-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.482268158543805,-9.482268158543805,6.0,0.0,2012-05-07 11:39:00-04:00,2012-05-07 11:39:00-04:00,0.003,1.0,13:00:00,1364.25,2012-05-07 11:38:00-04:00,1364.25,1364.0,2012-05-07 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030098432891510606,0.03,True,11:30:00,12:30:00,2012-05-07 11:39:00-04:00,1364.25,1368.5,1360.0,4.25,1,1.25,3.75,fixed_contracts,2012-05-07 13:00:00-04:00,1367.0,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-17.087526105942217,-17.087526105942217,6.0,0.0,2012-05-11 12:15:00-04:00,2012-05-11 12:15:00-04:00,0.003,1.0,13:00:00,1359.25,2012-05-11 12:14:00-04:00,1359.5,1359.0,2012-05-11 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07703375097416222,0.03,True,11:30:00,12:30:00,2012-05-11 12:15:00-04:00,1359.0,1363.25,1354.75,4.25,1,1.25,1.25,fixed_contracts,2012-05-11 13:00:00-04:00,1358.75,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8772292096869148,5.8190282222869705,7.696257431973885,6.0,0.0,2012-05-16 12:20:00-04:00,2012-05-16 12:20:00-04:00,0.003,1.0,13:00:00,1331.5,2012-05-16 12:19:00-04:00,1331.75,1331.25,2012-05-16 12:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08583925642427556,0.03,True,11:30:00,12:30:00,2012-05-16 12:20:00-04:00,1331.75,1327.75,1335.75,4.0,1,1.0,2.5,fixed_contracts,2012-05-16 13:00:00-04:00,1329.75,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.788596325060567,-3.958436417614841,-7.747032742675408,6.0,0.0,2012-05-25 11:49:00-04:00,2012-05-25 11:49:00-04:00,0.003,1.0,13:00:00,1320.25,2012-05-25 11:48:00-04:00,1320.25,1319.5,2012-05-25 11:49:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06074492396415367,0.03,True,11:30:00,12:30:00,2012-05-25 11:49:00-04:00,1320.0,1324.0,1316.0,4.0,1,2.75,1.5,fixed_contracts,2012-05-25 13:00:00-04:00,1318.5,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-05-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.800836183960321,4.9382716049373165,8.739107788897638,6.0,0.0,2012-05-30 11:40:00-04:00,2012-05-30 11:40:00-04:00,0.003,1.0,13:00:00,1315.0,2012-05-30 11:39:00-04:00,1315.5,1314.75,2012-05-30 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.039443788057802416,0.03,True,11:30:00,12:30:00,2012-05-30 11:40:00-04:00,1315.25,1311.25,1319.25,4.0,1,0.25,4.75,fixed_contracts,2012-05-30 12:04:00-04:00,1311.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,11.476664116296664,0.0,-11.476664116296664,6.0,0.0,2012-06-06 12:11:00-04:00,2012-06-06 12:11:00-04:00,0.003,1.0,13:00:00,1308.5,2012-06-06 12:10:00-04:00,1308.5,1308.0,2012-06-06 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.038942078652548756,0.03,True,11:30:00,12:30:00,2012-06-06 12:11:00-04:00,1308.0,1312.0,1304.0,4.0,1,0.25,2.75,fixed_contracts,2012-06-06 13:00:00-04:00,1309.25,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,17.035775127767216,6.856023506365272,-10.179751621401945,6.0,0.0,2012-06-11 11:59:00-04:00,2012-06-11 11:59:00-04:00,0.003,1.0,13:00:00,1323.0,2012-06-11 11:58:00-04:00,1323.5,1323.0,2012-06-11 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03956710948236372,0.03,True,11:30:00,12:30:00,2012-06-11 11:59:00-04:00,1322.75,1326.75,1318.75,4.0,1,2.0,1.75,fixed_contracts,2012-06-11 13:00:00-04:00,1323.25,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.683215581440027,-6.683215581440027,6.0,0.0,2012-06-19 12:24:00-04:00,2012-06-19 12:24:00-04:00,0.003,1.0,13:00:00,1352.0,2012-06-19 12:23:00-04:00,1352.0,1351.75,2012-06-19 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.054156109521863505,0.03,True,11:30:00,12:30:00,2012-06-19 12:24:00-04:00,1351.5,1355.75,1347.25,4.25,1,0.0,2.0,fixed_contracts,2012-06-19 13:00:00-04:00,1353.25,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.789062500000888,8.789062500000888,6.0,0.0,2012-06-22 11:31:00-04:00,2012-06-22 11:31:00-04:00,0.003,1.0,13:00:00,1323.25,2012-06-22 11:30:00-04:00,1323.25,1322.25,2012-06-22 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03541022344233242,0.03,True,11:30:00,12:30:00,2012-06-22 11:31:00-04:00,1323.5,1319.5,1327.5,4.0,1,2.0,1.25,fixed_contracts,2012-06-22 13:00:00-04:00,1323.25,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.832886163280813,2.9705911476374247,6.803477310918238,6.0,0.0,2012-06-25 12:16:00-04:00,2012-06-25 12:16:00-04:00,0.003,1.0,13:00:00,1304.0,2012-06-25 12:15:00-04:00,1304.25,1303.25,2012-06-25 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03331091013279518,0.03,True,11:30:00,12:30:00,2012-06-25 12:16:00-04:00,1304.0,1300.0,1308.0,4.0,1,2.25,0.25,fixed_contracts,2012-06-25 13:00:00-04:00,1304.5,eod_flatten,25.0,20.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
