trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,variance_risk_premium_intraday,2012-08-15,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-15,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,vrp_rank_252,0.06349206349206349,0.65,0.35,0.65,0.65,0.5,14.85,0.02205225,0.015307733514315688,0.006744516485684311,1.4405953683069337,-0.00029620689128507724,0.06349206349206349,0.1349206349206349,0.28174603174603174,0.4801587301587302,0.0025,1.5,15:55:00,2012-08-15 10:00:00-04:00,2733.75,2740.75,2723.25,7.0,1,7.25,5.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_risk_premium_intraday,2012-08-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,vrp_rank_252,0.05555555555555555,0.65,0.35,0.65,0.65,0.5,14.63,0.021403690000000003,0.015086305576356974,0.006317384423643029,1.4187495998717894,0.0005455968094431052,0.05555555555555555,0.12698412698412698,0.2777777777777778,0.5396825396825397,0.0025,1.5,15:55:00,2012-08-16 10:00:00-04:00,2745.0,2752.0,2734.5,7.0,1,3.25,7.0,fixed_contracts,2012-08-16 10:38:00-04:00,2752.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_risk_premium_intraday,2012-08-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-17,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,vrp_rank_252,0.051587301587301584,0.65,0.35,0.65,0.65,0.5,14.29,0.02042041,0.014583089948479854,0.005837320051520146,1.4002800553341324,-0.0006273110478043839,0.051587301587301584,0.12301587301587301,0.2698412698412698,0.46825396825396826,0.0025,1.5,15:55:00,2012-08-17 10:00:00-04:00,2775.0,2782.0,2764.5,7.0,1,8.0,3.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_risk_premium_intraday,2012-08-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,vrp_rank_252,0.027777777777777776,0.65,0.35,0.65,0.65,0.5,13.45,0.018090249999999995,0.013852405696841532,0.004237844303158463,1.3059283994349609,-0.0009474423312669112,0.027777777777777776,0.07936507936507936,0.2619047619047619,0.4642857142857143,0.0025,1.5,15:55:00,2012-08-20 10:00:00-04:00,2769.0,2776.0,2758.5,7.0,1,2.0,7.0,fixed_contracts,2012-08-20 11:36:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_risk_premium_intraday,2012-08-21,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,vrp_rank_252,0.07539682539682539,0.65,0.35,0.65,0.65,0.5,14.02,0.019656039999999996,0.013119039733241068,0.006537000266758929,1.4982834414469723,0.0039055126601576576,0.07539682539682539,0.17857142857142858,0.25793650793650796,0.6587301587301587,0.0025,1.5,15:55:00,2012-08-21 10:00:00-04:00,2796.25,2803.25,2785.75,7.0,1,10.5,6.25,fixed_contracts,2012-08-21 11:12:00-04:00,2786.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_risk_premium_intraday,2012-08-22,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-22,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,vrp_rank_252,0.1349206349206349,0.65,0.35,0.65,0.65,0.5,15.02,0.02256004,0.012514858653541858,0.010045181346458142,1.802660391503122,0.0033006648607738307,0.1349206349206349,0.3134920634920635,0.25,0.6388888888888888,0.0025,1.5,15:55:00,2012-08-22 10:00:00-04:00,2771.75,2778.75,2761.25,7.0,1,7.5,7.0,fixed_contracts,2012-08-22 14:02:00-04:00,2779.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_risk_premium_intraday,2012-08-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,vrp_rank_252,0.14285714285714285,0.65,0.35,0.65,0.65,0.5,15.11,0.022831209999999994,0.01210835745692919,0.010722852543070803,1.8855744952371296,0.004405468119427774,0.14285714285714285,0.3531746031746032,0.2222222222222222,0.6785714285714286,0.0025,1.5,15:55:00,2012-08-23 10:00:00-04:00,2761.5,2768.5,2751.0,7.0,1,6.75,8.25,fixed_contracts,2012-08-23 10:45:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_risk_premium_intraday,2012-08-24,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-24,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,vrp_rank_252,0.2261904761904762,0.65,0.35,0.65,0.65,0.5,15.96,0.025472160000000008,0.01190461233149938,0.013567547668500627,2.139688323373719,0.007730227616980482,0.2261904761904762,0.46825396825396826,0.21428571428571427,0.7420634920634921,0.0025,1.5,15:55:00,2012-08-24 10:00:00-04:00,2752.0,2759.0,2741.5,7.0,1,0.5,7.25,fixed_contracts,2012-08-24 10:11:00-04:00,2759.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_risk_premium_intraday,2012-08-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,vrp_rank_252,0.17857142857142858,0.65,0.35,0.65,0.65,0.5,15.18,0.023043239999999996,0.011426464767448073,0.011616775232551923,2.0166552358036416,0.00737893092939346,0.17857142857142858,0.4166666666666667,0.19047619047619047,0.7380952380952381,0.0025,1.5,15:55:00,2012-08-27 10:00:00-04:00,2778.5,2785.5,2768.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-27 10:24:00-04:00,2785.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_risk_premium_intraday,2012-08-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-28,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,vrp_rank_252,0.26587301587301587,0.65,0.35,0.65,0.65,0.5,16.35,0.026732250000000003,0.010989345750280587,0.015742904249719414,2.432560646234782,0.009205903982960485,0.26587301587301587,0.6190476190476191,0.14682539682539683,0.7698412698412699,0.0025,1.5,15:55:00,2012-08-28 10:00:00-04:00,2775.75,2782.75,2765.25,7.0,1,4.75,7.0,fixed_contracts,2012-08-28 10:21:00-04:00,2783.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_risk_premium_intraday,2012-08-29,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-29,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,vrp_rank_252,0.29365079365079366,0.65,0.35,0.65,0.65,0.5,16.49,0.027192009999999996,0.010485551650246356,0.01670645834975364,2.593283682824749,0.006661277003295498,0.29365079365079366,0.6666666666666666,0.05555555555555555,0.7261904761904762,0.0025,1.5,15:55:00,2012-08-29 10:00:00-04:00,2782.25,2789.25,2771.75,7.0,1,10.75,5.25,fixed_contracts,2012-08-29 10:57:00-04:00,2772.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_risk_premium_intraday,2012-09-07,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,vrp_rank_252,0.2619047619047619,0.65,0.35,0.65,0.65,0.5,15.6,0.024336,0.009657339908602543,0.014678660091397457,2.5199485811120756,-0.004769700701858946,0.2619047619047619,0.623015873015873,0.023809523809523808,0.36904761904761907,0.0025,1.5,15:55:00,2012-09-07 10:00:00-04:00,2821.25,2828.5,2810.375,7.25,1,1.75,7.5,fixed_contracts,2012-09-07 10:10:00-04:00,2828.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
