trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1393.25,1387.25,1390.25,6.0,0.0317460317460317,0.6,0,1393.25,1394.75,0.14947621025428032,21669.0,3239.0,0.04,10.0,12:00:00,2012-08-06 09:50:00-04:00,1394.75,1392.75,1396.25,2.0,1,0.75,2.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1397.75,1387.5,1392.625,10.25,0.3373015873015873,0.6,0,1397.75,1398.75,0.20938628158844766,16066.0,3364.0,0.04,10.0,12:00:00,2012-08-07 10:05:00-04:00,1399.25,1396.75,1401.125,2.5,1,2.75,2.0,fixed_contracts,2012-08-07 11:40:00-04:00,1400.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1404.0,1396.75,1400.375,7.25,0.1269841269841269,0.6,0,1396.75,1396.5,-0.2085443734860163,4541.0,-947.0,0.04,10.0,12:00:00,2012-08-13 10:40:00-04:00,1396.5,1397.5,1395.75,1.0,1,0.25,1.25,fixed_contracts,2012-08-13 10:40:00-04:00,1397.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1400.75,1397.0,1398.875,3.75,0.0039682539682539,0.6,0,1400.75,1403.25,0.2594803937389059,12394.0,3216.0,0.04,10.0,12:00:00,2012-08-15 09:50:00-04:00,1403.5,1401.0,1405.375,2.5,1,1.25,2.75,fixed_contracts,2012-08-15 10:40:00-04:00,1400.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_range_orderflow_breakout,2012-08-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1407.75,1403.0,1405.375,4.75,0.0119047619047619,0.6,0,1403.0,1402.25,-0.24005486968449932,15309.0,-3675.0,0.04,10.0,12:00:00,2012-08-16 10:05:00-04:00,1402.0,1404.25,1400.3125,2.25,1,0.0,2.5,fixed_contracts,2012-08-16 10:20:00-04:00,1404.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1418.0,1412.0,1415.0,6.0,0.0476190476190476,0.6,0,1412.0,1412.0,-0.12365927564811698,20791.0,-2571.0,0.04,10.0,12:00:00,2012-08-20 10:00:00-04:00,1411.75,1414.75,1409.5,3.0,1,2.25,0.75,fixed_contracts,2012-08-20 10:20:00-04:00,1409.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_range_orderflow_breakout,2012-08-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1420.0,1413.75,1416.875,6.25,0.0714285714285714,0.6,0,1420.0,1421.0,0.35923902044120626,14823.0,5325.0,0.04,10.0,12:00:00,2012-08-21 10:00:00-04:00,1421.25,1418.5,1423.3125,2.75,1,2.75,0.25,fixed_contracts,2012-08-21 10:30:00-04:00,1423.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1418.0,1407.5,1412.75,10.5,0.4007936507936508,0.6,0,1407.5,1405.25,-0.15254237288135594,11918.0,-1818.0,0.04,10.0,12:00:00,2012-08-23 09:50:00-04:00,1404.75,1408.25,1402.125,3.5,1,3.25,1.25,fixed_contracts,2012-08-23 10:10:00-04:00,1402.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.5,1395.25,1398.875,7.25,0.1547619047619047,0.6,0,1402.5,1403.5,0.19304860088365244,16975.0,3277.0,0.04,10.0,12:00:00,2012-08-24 11:05:00-04:00,1403.75,1401.5,1405.4375,2.25,1,4.25,1.0,fixed_contracts,2012-08-24 11:15:00-04:00,1405.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,overnight_range_orderflow_breakout,2012-08-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1416.0,1408.75,1412.375,7.25,0.1587301587301587,0.6,0,1408.75,1408.0,-0.08128118461290841,6213.0,-505.0,0.04,10.0,12:00:00,2012-08-27 10:00:00-04:00,1407.75,1410.0,1406.0625,2.25,1,0.5,4.0,fixed_contracts,2012-08-27 11:05:00-04:00,1410.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1407.75,1401.0,1404.375,6.75,0.115079365079365,0.6,0,1401.0,1400.5,-0.16848161084857202,9734.0,-1640.0,0.04,10.0,12:00:00,2012-08-30 10:00:00-04:00,1400.5,1402.25,1399.1875,1.75,1,2.25,1.25,fixed_contracts,2012-08-30 10:20:00-04:00,1399.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,overnight_range_orderflow_breakout,2012-09-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1409.25,1402.5,1405.875,6.75,0.119047619047619,0.6,0,1402.5,1399.0,-0.2504955023631651,26236.0,-6572.0,0.04,10.0,12:00:00,2012-09-04 10:10:00-04:00,1398.75,1403.75,1395.0,5.0,1,4.25,0.5,fixed_contracts,2012-09-04 10:55:00-04:00,1395.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,overnight_range_orderflow_breakout,2012-09-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1406.5,1397.25,1401.875,9.25,0.3293650793650793,0.6,0,1406.5,1406.75,0.16907353921350812,13503.0,2283.0,0.04,10.0,12:00:00,2012-09-05 10:30:00-04:00,1407.0,1404.25,1409.0625,2.75,1,1.25,3.0,fixed_contracts,2012-09-05 10:45:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
