trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,volatility_managed_intraday_premium,2012-07-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-09,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,range10_rank_252,0.4444444444444444,0.45,0.8,1359.0,0.0016583747927032544,0.008460548096376677,0.01001106947278269,0.011476185505840735,0.011864491256215828,0.009014309918050478,0.006963689049872027,0.8723342322836815,0.006,1.5,15:55:00,2012-07-09 10:30:00-04:00,1343.5,1335.25,1355.875,8.25,1,4.25,2.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,volatility_managed_intraday_premium,2012-07-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-11,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,range10_rank_252,0.43253968253968256,0.45,0.8,1347.25,-0.008646063281824823,0.006306807642366908,0.012072923947553703,0.011746241883101489,0.01151022498458558,0.00971062280394872,0.007226947289358389,1.0278116241520778,0.006,1.5,15:55:00,2012-07-11 10:30:00-04:00,1336.75,1328.5,1349.125,8.25,1,2.25,9.0,fixed_contracts,2012-07-11 14:31:00-04:00,1328.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,volatility_managed_intraday_premium,2012-07-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,range10_rank_252,0.4246031746031746,0.45,0.8,1335.75,-0.008535906476155097,0.00917087778401647,0.01293621653194481,0.01196802643299741,0.011187949092990927,0.009590972510216834,0.0074747476272880205,1.0808980582026435,0.006,1.5,15:55:00,2012-07-12 10:30:00-04:00,1322.5,1314.5,1334.5,8.0,1,12.25,2.75,fixed_contracts,2012-07-12 15:24:00-04:00,1334.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,volatility_managed_intraday_premium,2012-07-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-13,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,range10_rank_252,0.28174603174603174,0.45,0.8,1329.75,-0.004491858506457058,0.011485595932969309,0.013066211927519679,0.010946384273600776,0.009745835111158323,0.009923626693122434,0.0075419289133317495,1.1936555122618213,0.006,1.5,15:55:00,2012-07-13 10:30:00-04:00,1344.75,1336.5,1357.125,8.25,1,8.5,0.5,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,volatility_managed_intraday_premium,2012-07-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-16,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,range10_rank_252,0.35714285714285715,0.45,0.8,1351.0,0.01598044745252869,0.015950459748545694,0.009194145479663868,0.01134606231520999,0.010492144760098144,0.007862530101933784,0.0075419289133317495,0.8103380031095577,0.006,1.5,15:55:00,2012-07-16 10:30:00-04:00,1347.5,1339.25,1359.875,8.25,1,5.0,1.75,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,volatility_managed_intraday_premium,2012-07-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-17,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,range10_rank_252,0.3412698412698413,0.45,0.8,1348.25,-0.002035529237601752,0.007046170962358613,0.009114425625726468,0.010982344335902977,0.010207980719235699,0.007937960990913484,0.007072698845332873,0.8299162134199348,0.006,1.5,15:55:00,2012-07-17 10:30:00-04:00,1347.0,1338.75,1359.375,8.25,1,12.5,7.75,fixed_contracts,2012-07-17 13:43:00-04:00,1359.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,volatility_managed_intraday_premium,2012-07-18,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-18,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,range10_rank_252,0.3888888888888889,0.45,0.8,1358.0,0.0072315965139997385,0.01570003694126339,0.008849543897032679,0.0110122557345735,0.010652889066298726,0.007655067637348467,0.007072698845332873,0.8036086438901991,0.006,1.5,15:55:00,2012-07-18 10:30:00-04:00,1363.25,1355.0,1375.625,8.25,1,7.25,1.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,volatility_managed_intraday_premium,2012-07-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-19,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,range10_rank_252,0.43253968253968256,0.45,0.8,1367.75,0.007179675994108958,0.012553073657005722,0.007343532365220784,0.0109144720316453,0.011054630422894595,0.007383821540939239,0.006923895072300038,0.6728252492588763,0.006,1.5,15:55:00,2012-07-19 10:30:00-04:00,1369.25,1361.0,1381.625,8.25,1,6.75,2.25,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,volatility_managed_intraday_premium,2012-07-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-20,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,range10_rank_252,0.3611111111111111,0.45,0.8,1371.25,0.0025589471760190108,0.0072966070777088655,0.005979312267610447,0.010743215896552086,0.010455513605988185,0.00699723927485163,0.006923895072300038,0.5565663322031386,0.006,1.5,15:55:00,2012-07-20 10:30:00-04:00,1364.0,1355.75,1376.375,8.25,1,1.25,7.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,volatility_managed_intraday_premium,2012-07-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-23,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,range10_rank_252,0.32142857142857145,0.45,0.8,1358.5,-0.009298085688240643,0.0062339567290062336,0.00623915796039989,0.010850603425800508,0.010020413457161788,0.00566076692199402,0.0072293182835945205,0.5750056209375833,0.006,1.5,15:55:00,2012-07-23 10:30:00-04:00,1334.75,1326.5,1347.125,8.25,1,13.0,1.0,fixed_contracts,2012-07-23 15:26:00-04:00,1346.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,volatility_managed_intraday_premium,2012-07-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,range10_rank_252,0.3611111111111111,0.45,0.8,1345.0,-0.009937430990062612,0.012327231976092642,0.007675578990865673,0.011098353541833776,0.010407081845133385,0.007241147272486192,0.007563112426747791,0.6915961869419273,0.006,1.5,15:55:00,2012-07-24 10:30:00-04:00,1336.75,1328.5,1349.125,8.25,1,3.0,8.25,fixed_contracts,2012-07-24 12:04:00-04:00,1328.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,volatility_managed_intraday_premium,2012-07-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-27,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,range10_rank_252,0.4444444444444444,0.45,0.8,1355.0,0.016313519594974624,0.009055627425614488,0.009972854632692181,0.010407278075553283,0.011280323721501019,0.008857339742462611,0.005967885878051569,0.9582577269765125,0.006,1.5,15:55:00,2012-07-27 10:30:00-04:00,1365.25,1357.0,1377.625,8.25,1,13.0,1.0,fixed_contracts,2012-07-27 13:26:00-04:00,1377.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,volatility_managed_intraday_premium,2012-07-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-07-30,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,range10_rank_252,0.44841269841269843,0.45,0.8,1380.75,0.01900369003690039,0.01797505502567865,0.012196495487400576,0.011025781753273534,0.011482783249214316,0.01079846061219456,0.005967885878051569,1.1061796578532366,0.006,1.5,15:55:00,2012-07-30 10:30:00-04:00,1386.5,1378.0,1399.25,8.5,1,0.0,8.75,fixed_contracts,2012-07-30 11:34:00-04:00,1377.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,volatility_managed_intraday_premium,2012-08-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-01,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,range10_rank_252,0.38492063492063494,0.45,0.8,1374.0,-0.004888647474198815,0.006889050036258158,0.009677815111111229,0.010312129882906291,0.010694602354629462,0.008078666734300622,0.0048072020018835844,0.9384884811384578,0.006,1.5,15:55:00,2012-08-01 10:30:00-04:00,1376.25,1367.75,1389.0,8.5,1,3.75,8.5,fixed_contracts,2012-08-01 14:14:00-04:00,1367.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,volatility_managed_intraday_premium,2012-08-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,range10_rank_252,0.3492063492063492,0.45,0.8,1370.25,-0.0027292576419214454,0.009775524981897175,0.010051552953309098,0.010242772457330778,0.010416847487118606,0.008587022949599055,0.004845785122218367,0.9813312748263949,0.006,1.5,15:55:00,2012-08-02 10:30:00-04:00,1369.25,1361.0,1381.625,8.25,1,0.0,8.25,fixed_contracts,2012-08-02 11:02:00-04:00,1360.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,volatility_managed_intraday_premium,2012-08-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-03,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,range10_rank_252,0.42857142857142855,0.45,0.8,1360.25,-0.0072979383324210945,0.014895182052225083,0.009406442073168738,0.010386965268882959,0.011176704984570228,0.006783906697088349,0.005073912026990928,0.905600609000624,0.006,1.5,15:55:00,2012-08-03 10:30:00-04:00,1388.25,1379.75,1401.0,8.5,1,2.25,3.75,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,volatility_managed_intraday_premium,2012-08-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,range10_rank_252,0.4365079365079365,0.45,0.8,1387.25,0.01984929240948352,0.008517578832910475,0.009733799368529592,0.009689724037563772,0.011405067194960653,0.0069530271716049755,0.005073912026990928,1.0045486673093016,0.006,1.5,15:55:00,2012-08-06 10:30:00-04:00,1394.75,1386.25,1407.5,8.5,1,1.0,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,volatility_managed_intraday_premium,2012-08-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,range10_rank_252,0.36904761904761907,0.45,0.8,1390.25,0.0021625518111372255,0.004492362982929021,0.009728391638995238,0.009691646435985682,0.01062158029564429,0.00738553753383242,0.005073912026990928,1.0037914304088849,0.006,1.5,15:55:00,2012-08-07 10:30:00-04:00,1399.75,1391.25,1412.5,8.5,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,volatility_managed_intraday_premium,2012-08-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-08,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,range10_rank_252,0.26587301587301587,0.45,0.8,1397.0,0.004855241862974369,0.005552570302704639,0.009232949522687542,0.009450640224465035,0.009504596523239168,0.007378856411587531,0.004691147273746286,0.9769655074569494,0.006,1.5,15:55:00,2012-08-08 10:30:00-04:00,1395.5,1387.0,1408.25,8.5,1,4.75,2.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,volatility_managed_intraday_premium,2012-08-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-09,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,range10_rank_252,0.24206349206349206,0.45,0.8,1398.75,0.0012526843235505236,0.0059245960502693,0.008835879093442803,0.009148257034755476,0.00910528966120023,0.007083541747913346,0.00428529786310052,0.9658538298469417,0.006,1.5,15:55:00,2012-08-09 10:30:00-04:00,1400.5,1392.0,1413.25,8.5,1,2.25,5.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-10,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,range10_rank_252,0.21031746031746032,0.45,0.8,1399.5,0.0005361930294907058,0.0053705692803437165,0.007209275773945524,0.009025080056494467,0.008736783846673153,0.005731192687327269,0.004165925843482137,0.7988046342877274,0.006,1.5,15:55:00,2012-08-10 10:30:00-04:00,1397.0,1388.5,1409.75,8.5,1,5.75,3.5,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,262.5,257.5,0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-13,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,range10_rank_252,0.09126984126984126,0.45,0.8,1402.5,0.002143622722400762,0.007708856220867695,0.001464244282820803,0.00848716512198149,0.007710163966192058,0.0021900587499107172,0.004165925843482137,0.17252454285689062,0.006,1.5,15:55:00,2012-08-13 10:30:00-04:00,1398.0,1389.5,1410.75,8.5,1,4.0,3.75,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-14,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,range10_rank_252,0.05555555555555555,0.45,0.8,1401.5,-0.0007130124777183777,0.0057163272597356195,0.0018704731232501524,0.008461294053992026,0.007484261800014089,0.0019001508832269475,0.004144054597758683,0.22106229984616432,0.006,1.5,15:55:00,2012-08-14 10:30:00-04:00,1404.0,1395.5,1416.75,8.5,1,3.0,6.75,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-287.5,-292.5,-0.6764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-15,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,range10_rank_252,0.06349206349206349,0.45,0.8,1401.25,-0.00017838030681416317,0.007464012795450507,0.001014137956257867,0.008384863337906766,0.007541758075933322,0.0009647785719949064,0.004144246552257459,0.12094865657178866,0.006,1.5,15:55:00,2012-08-15 10:30:00-04:00,1403.5,1395.0,1416.25,8.5,1,2.25,2.75,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-16,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,range10_rank_252,0.015873015873015872,0.45,0.8,1403.0,0.0012488849241747424,0.004642028209248348,0.0010136560931939508,0.008286721095956313,0.00702840839866844,0.0009640186921197503,0.004144246552257459,0.12232294069708542,0.006,1.5,15:55:00,2012-08-16 10:30:00-04:00,1404.75,1396.25,1417.5,8.5,1,10.75,0.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,400.0,395.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-17,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,range10_rank_252,0.003968253968253968,0.45,0.8,1413.75,0.007662152530292232,0.009784735812133072,0.0029914952394048426,0.008399140543545718,0.0065173637746592395,0.0023892105922800554,0.004144246552257459,0.3561668272956384,0.006,1.5,15:55:00,2012-08-17 10:30:00-04:00,1413.5,1405.0,1426.25,8.5,1,2.0,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-20,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,range10_rank_252,0.003968253968253968,0.45,0.8,1415.25,0.001061007957559701,0.0031779661016949155,0.0030147168602142017,0.008024486101771078,0.005983402501537683,0.0021726876393118435,0.003584976933343444,0.3756897104661725,0.006,1.5,15:55:00,2012-08-20 10:30:00-04:00,1411.25,1402.75,1424.0,8.5,1,4.5,1.5,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,range10_rank_252,0.007936507936507936,0.45,0.8,1415.75,0.0003532944709414565,0.004599327790553688,0.002862115009091608,0.0075535050008588185,0.005994098982300149,0.002100744037956459,0.0028132601867747182,0.37891217504538505,0.006,1.5,15:55:00,2012-08-21 10:30:00-04:00,1423.5,1414.75,1436.625,8.75,1,1.25,9.0,fixed_contracts,2012-08-21 13:42:00-04:00,1414.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-22,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,range10_rank_252,0.015873015873015872,0.45,0.8,1411.5,-0.0030019424333391775,0.011804087385482734,0.0034584412139729843,0.0072342302117085295,0.006619250690577959,0.002665456463261462,0.002170191667453672,0.4780662368714133,0.006,1.5,15:55:00,2012-08-22 10:30:00-04:00,1410.75,1402.25,1423.5,8.5,1,3.5,6.5,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-23,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,range10_rank_252,0.023809523809523808,0.45,0.8,1411.5,0.0,0.007103534008169064,0.003509725178852898,0.0072303798729629115,0.006737144486367937,0.0024156794784265133,0.0021697867407549734,0.48541366297738664,0.006,1.5,15:55:00,2012-08-23 10:30:00-04:00,1404.25,1395.75,1417.0,8.5,1,2.75,6.25,fixed_contracts,2012-08-23 15:55:00-04:00,1399.75,eod_flatten,-225.0,-230.0,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-24,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,range10_rank_252,0.031746031746031744,0.45,0.8,1400.75,-0.00761601133545875,0.007456062488904669,0.0032038852134673346,0.00688012503315849,0.006945693807224031,0.002406451239459817,0.0027582885877746547,0.46567252746517496,0.006,1.5,15:55:00,2012-08-24 10:30:00-04:00,1398.5,1390.0,1411.25,8.5,1,13.5,0.25,fixed_contracts,2012-08-24 15:45:00-04:00,1411.0,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,range10_rank_252,0.07142857142857142,0.45,0.8,1409.0,0.005889701945386294,0.011815252416756176,0.004427203240340747,0.0057265633763336115,0.007356333426812879,0.0033721900370251357,0.0027582885877746547,0.7730994925573023,0.006,1.5,15:55:00,2012-08-27 10:30:00-04:00,1409.25,1400.75,1422.0,8.5,1,5.25,2.0,fixed_contracts,2012-08-27 15:55:00-04:00,1407.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-28,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,range10_rank_252,0.06349206349206349,0.45,0.8,1408.75,-0.0001774308019871773,0.005309734513274336,0.004402776699440312,0.0057282885302581904,0.007315674152166751,0.00333701730323428,0.0027585739101794226,0.7686024675928581,0.006,1.5,15:55:00,2012-08-28 10:30:00-04:00,1410.75,1402.25,1423.5,8.5,1,1.25,4.25,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
