trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
119,vwap_pullback_continuation,2012-01-06,long,vwap_pullback_continuation,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,2342.837619476233,2342.837619476233,2346.5,2343.0,2346.25,2346.5,2343.0,2012-01-06 10:35:00-05:00,2342.75,4,0,2012-01-06 09:45:00-05:00,2012-01-06 10:00:00-05:00,2342.75,2345.5,2337.5,2340.25,0.34375,2012-01-06 10:35:00-05:00,2346.25,2340.25,2352.25,6.0,15:55:00,1,6.75,2.0,fixed_contracts,2012-01-06 11:35:00-05:00,2352.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,vwap_pullback_continuation,2012-01-09,short,vwap_pullback_continuation,2012-01-09 11:45:00-05:00,2012-01-09 11:45:00-05:00,2349.262981370611,2349.262981370611,2349.5,2346.0,2346.75,2349.5,2346.0,2012-01-09 11:50:00-05:00,2350.25,0,13,2012-01-09 09:45:00-05:00,2012-01-09 10:00:00-05:00,2350.25,2355.75,2349.25,2352.5,0.5,2012-01-09 11:50:00-05:00,2346.75,2352.75,2340.75,6.0,15:55:00,1,5.25,6.75,fixed_contracts,2012-01-09 14:05:00-05:00,2353.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,vwap_pullback_continuation,2012-01-10,short,vwap_pullback_continuation,2012-01-10 10:50:00-05:00,2012-01-10 10:50:00-05:00,2372.9649729874536,2372.9649729874536,2372.75,2366.75,2367.0,2372.75,2366.75,2012-01-10 10:55:00-05:00,2372.5,0,6,2012-01-10 09:45:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2374.75,2369.5,2372.25,0.5238095238095238,2012-01-10 10:55:00-05:00,2366.75,2372.75,2360.75,6.0,15:55:00,1,10.0,5.0,fixed_contracts,2012-01-10 12:25:00-05:00,2361.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,vwap_pullback_continuation,2012-01-11,short,vwap_pullback_continuation,2012-01-11 10:10:00-05:00,2012-01-11 10:10:00-05:00,2361.3815513924815,2361.3815513924815,2361.25,2358.75,2360.75,2361.25,2358.75,2012-01-11 10:15:00-05:00,2365.0,0,4,2012-01-11 09:45:00-05:00,2012-01-11 10:00:00-05:00,2365.0,2368.75,2356.5,2357.0,0.04081632653061224,2012-01-11 10:15:00-05:00,2360.5,2366.5,2354.5,6.0,15:55:00,1,0.5,7.25,fixed_contracts,2012-01-11 10:25:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,vwap_pullback_continuation,2012-01-12,short,vwap_pullback_continuation,2012-01-12 10:05:00-05:00,2012-01-12 10:05:00-05:00,2368.931828167676,2368.931828167676,2370.0,2362.0,2363.25,2370.0,2362.0,2012-01-12 10:10:00-05:00,2368.0,0,4,2012-01-12 09:45:00-05:00,2012-01-12 10:00:00-05:00,2368.0,2371.0,2364.25,2368.5,0.6296296296296297,2012-01-12 10:10:00-05:00,2362.75,2368.75,2356.75,6.0,15:55:00,1,7.0,2.0,fixed_contracts,2012-01-12 10:40:00-05:00,2357.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,vwap_pullback_continuation,2012-01-13,long,vwap_pullback_continuation,2012-01-13 09:55:00-05:00,2012-01-13 09:55:00-05:00,2364.8810387187473,2364.8810387187473,2369.75,2364.0,2365.75,2369.75,2364.0,2012-01-13 10:00:00-05:00,2361.5,2,0,,,,,,,,2012-01-13 10:00:00-05:00,2366.0,2360.0,2372.0,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-13 10:05:00-05:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,vwap_pullback_continuation,2012-01-19,long,vwap_pullback_continuation,2012-01-19 10:40:00-05:00,2012-01-19 10:40:00-05:00,2433.253233742015,2433.253233742015,2437.5,2433.5,2437.25,2437.5,2433.5,2012-01-19 10:45:00-05:00,2433.25,5,0,2012-01-19 09:45:00-05:00,2012-01-19 10:00:00-05:00,2433.25,2437.25,2431.5,2436.5,0.8695652173913043,2012-01-19 10:45:00-05:00,2437.5,2431.25,2443.75,6.25,15:55:00,1,5.0,4.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,vwap_pullback_continuation,2012-01-26,long,vwap_pullback_continuation,2012-01-26 10:10:00-05:00,2012-01-26 10:10:00-05:00,2470.256095551019,2470.256095551019,2472.75,2470.0,2472.0,2472.75,2470.0,2012-01-26 10:15:00-05:00,2469.0,5,0,2012-01-26 09:45:00-05:00,2012-01-26 10:00:00-05:00,2469.0,2476.0,2468.5,2474.25,0.7666666666666667,2012-01-26 10:15:00-05:00,2472.25,2466.0,2478.5,6.25,15:55:00,1,3.25,6.75,fixed_contracts,2012-01-26 10:25:00-05:00,2465.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation,2012-01-27 10:45:00-05:00,2012-01-27 10:45:00-05:00,2453.5944593116383,2453.5944593116383,2453.75,2450.0,2452.25,2453.75,2450.0,2012-01-27 10:50:00-05:00,2455.25,0,2,2012-01-27 09:45:00-05:00,2012-01-27 10:00:00-05:00,2455.25,2459.25,2453.25,2457.25,0.6666666666666666,2012-01-27 10:50:00-05:00,2452.0,2458.25,2445.75,6.25,15:55:00,1,0.75,6.25,fixed_contracts,2012-01-27 11:20:00-05:00,2458.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,vwap_pullback_continuation,2012-01-30,short,vwap_pullback_continuation,2012-01-30 09:55:00-05:00,2012-01-30 09:55:00-05:00,2437.012930525196,2437.012930525196,2438.25,2434.75,2437.0,2438.25,2434.75,2012-01-30 10:00:00-05:00,2441.75,0,2,,,,,,,,2012-01-30 10:00:00-05:00,2436.5,2442.75,2430.25,6.25,15:55:00,1,7.25,1.5,fixed_contracts,2012-01-30 10:10:00-05:00,2430.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,vwap_pullback_continuation,2012-02-02,long,vwap_pullback_continuation,2012-02-02 10:05:00-05:00,2012-02-02 10:05:00-05:00,2492.646167717589,2492.646167717589,2497.5,2492.75,2497.25,2497.5,2492.75,2012-02-02 10:10:00-05:00,2492.0,2,0,2012-02-02 09:45:00-05:00,2012-02-02 10:00:00-05:00,2492.0,2493.5,2489.0,2493.5,1.0,2012-02-02 10:10:00-05:00,2497.5,2491.25,2503.75,6.25,15:55:00,1,3.25,6.5,fixed_contracts,2012-02-02 11:40:00-05:00,2491.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,vwap_pullback_continuation,2012-02-06,long,vwap_pullback_continuation,2012-02-06 10:30:00-05:00,2012-02-06 10:35:00-05:00,2516.1146565598447,2516.1414630407094,2517.75,2515.25,2517.0,2517.25,2515.5,2012-02-06 10:40:00-05:00,2511.25,0,1,2012-02-06 09:45:00-05:00,2012-02-06 10:00:00-05:00,2511.25,2519.5,2511.25,2518.0,0.8181818181818182,2012-02-06 10:40:00-05:00,2517.25,2510.75,2523.75,6.5,15:55:00,1,6.75,4.25,fixed_contracts,2012-02-06 12:35:00-05:00,2523.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,vwap_pullback_continuation,2012-02-10,short,vwap_pullback_continuation,2012-02-10 10:15:00-05:00,2012-02-10 10:15:00-05:00,2540.9409103618473,2540.9409103618473,2541.75,2536.25,2539.5,2541.75,2536.25,2012-02-10 10:20:00-05:00,2546.0,0,4,2012-02-10 09:45:00-05:00,2012-02-10 10:00:00-05:00,2546.0,2547.75,2539.0,2540.0,0.11428571428571428,2012-02-10 10:20:00-05:00,2539.0,2545.5,2532.5,6.5,15:55:00,1,0.25,7.75,fixed_contracts,2012-02-10 10:40:00-05:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,vwap_pullback_continuation,2012-02-13,short,vwap_pullback_continuation,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,2560.230065106185,2560.230065106185,2560.75,2556.25,2559.25,2560.75,2556.25,2012-02-13 11:05:00-05:00,2562.5,0,10,2012-02-13 09:45:00-05:00,2012-02-13 10:00:00-05:00,2562.5,2566.0,2559.0,2564.5,0.7857142857142857,2012-02-13 11:05:00-05:00,2559.25,2565.75,2552.75,6.5,15:55:00,1,2.5,7.25,fixed_contracts,2012-02-13 13:45:00-05:00,2566.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,vwap_pullback_continuation,2012-02-17,short,vwap_pullback_continuation,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,2587.794542104627,2587.794542104627,2588.25,2585.0,2586.5,2588.25,2585.0,2012-02-17 10:10:00-05:00,2591.5,0,2,2012-02-17 09:45:00-05:00,2012-02-17 10:00:00-05:00,2591.5,2593.75,2585.25,2587.75,0.29411764705882354,2012-02-17 10:10:00-05:00,2586.5,2593.0,2580.0,6.5,15:55:00,1,10.75,2.0,fixed_contracts,2012-02-17 11:00:00-05:00,2580.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,vwap_pullback_continuation,2012-02-21,short,vwap_pullback_continuation,2012-02-21 10:00:00-05:00,2012-02-21 10:05:00-05:00,2587.2327052562987,2587.216902239952,2588.5,2585.75,2586.75,2588.25,2585.75,2012-02-21 10:10:00-05:00,2592.5,1,0,2012-02-21 09:45:00-05:00,2012-02-21 10:00:00-05:00,2592.5,2593.5,2582.75,2585.75,0.27906976744186046,2012-02-21 10:10:00-05:00,2586.25,2592.75,2579.75,6.5,15:55:00,1,0.25,8.25,fixed_contracts,2012-02-21 10:30:00-05:00,2593.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,vwap_pullback_continuation,2012-02-23,long,vwap_pullback_continuation,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,2575.771248504353,2575.771248504353,2579.5,2576.0,2577.75,2579.5,2576.0,2012-02-23 10:05:00-05:00,2571.0,2,0,2012-02-23 09:45:00-05:00,2012-02-23 10:00:00-05:00,2571.0,2578.0,2569.25,2576.5,0.8285714285714286,2012-02-23 10:05:00-05:00,2577.75,2571.25,2584.25,6.5,15:55:00,1,8.5,0.25,fixed_contracts,2012-02-23 10:15:00-05:00,2584.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,vwap_pullback_continuation,2012-02-24,long,vwap_pullback_continuation,2012-02-24 09:55:00-05:00,2012-02-24 09:55:00-05:00,2602.3441692829138,2602.3441692829138,2604.25,2602.0,2603.0,2604.25,2602.0,2012-02-24 10:00:00-05:00,2599.5,2,0,,,,,,,,2012-02-24 10:00:00-05:00,2603.25,2596.5,2610.0,6.75,15:55:00,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,vwap_pullback_continuation,2012-02-28,long,vwap_pullback_continuation,2012-02-28 10:10:00-05:00,2012-02-28 10:10:00-05:00,2615.6885175514262,2615.6885175514262,2619.0,2614.75,2617.5,2619.0,2614.75,2012-02-28 10:15:00-05:00,2611.0,5,0,2012-02-28 09:45:00-05:00,2012-02-28 10:00:00-05:00,2611.0,2619.0,2610.5,2619.0,1.0,2012-02-28 10:15:00-05:00,2617.5,2610.75,2624.25,6.75,15:55:00,1,6.75,1.25,fixed_contracts,2012-02-28 10:20:00-05:00,2624.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,vwap_pullback_continuation,2012-03-02,long,vwap_pullback_continuation,2012-03-02 10:05:00-05:00,2012-03-02 10:05:00-05:00,2641.985510850426,2641.985510850426,2644.75,2641.5,2644.25,2644.75,2641.5,2012-03-02 10:10:00-05:00,2640.75,3,0,2012-03-02 09:45:00-05:00,2012-03-02 10:00:00-05:00,2640.75,2645.0,2639.25,2642.25,0.5217391304347826,2012-03-02 10:10:00-05:00,2644.75,2638.0,2651.5,6.75,15:55:00,1,5.25,7.0,fixed_contracts,2012-03-02 11:45:00-05:00,2637.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,vwap_pullback_continuation,2012-03-05,long,vwap_pullback_continuation,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,2638.321975752731,2638.321975752731,2643.0,2635.5,2642.75,2643.0,2635.5,2012-03-05 10:05:00-05:00,2636.75,3,0,2012-03-05 09:45:00-05:00,2012-03-05 10:00:00-05:00,2636.75,2639.75,2635.75,2637.75,0.5,2012-03-05 10:05:00-05:00,2643.0,2636.25,2649.75,6.75,15:55:00,1,0.0,7.0,fixed_contracts,2012-03-05 10:15:00-05:00,2636.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,vwap_pullback_continuation,2012-03-08,short,vwap_pullback_continuation,2012-03-08 10:10:00-05:00,2012-03-08 10:10:00-05:00,2623.6544172956706,2623.6544172956706,2624.0,2618.25,2620.75,2624.0,2618.25,2012-03-08 10:15:00-05:00,2625.5,0,2,2012-03-08 09:45:00-05:00,2012-03-08 10:00:00-05:00,2625.5,2626.5,2620.5,2624.25,0.625,2012-03-08 10:15:00-05:00,2620.5,2627.25,2613.75,6.75,15:55:00,1,2.25,6.75,fixed_contracts,2012-03-08 10:55:00-05:00,2627.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,vwap_pullback_continuation,2012-03-13,short,vwap_pullback_continuation,2012-03-13 10:15:00-04:00,2012-03-13 10:15:00-04:00,2659.011694925962,2659.011694925962,2659.0,2653.5,2656.5,2659.0,2653.5,2012-03-13 10:20:00-04:00,2661.75,0,4,2012-03-13 09:45:00-04:00,2012-03-13 10:00:00-04:00,2661.75,2662.75,2657.25,2659.25,0.36363636363636365,2012-03-13 10:20:00-04:00,2656.25,2663.0,2649.5,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-13 10:35:00-04:00,2663.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,vwap_pullback_continuation,2012-03-14,long,vwap_pullback_continuation,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,2700.7631584435085,2700.7631584435085,2705.0,2700.0,2704.5,2705.0,2700.0,2012-03-14 10:05:00-04:00,2699.0,3,0,2012-03-14 09:45:00-04:00,2012-03-14 10:00:00-04:00,2699.0,2705.0,2699.0,2702.75,0.625,2012-03-14 10:05:00-04:00,2704.75,2697.75,2711.75,7.0,15:55:00,1,5.0,7.25,fixed_contracts,2012-03-14 11:40:00-04:00,2697.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,vwap_pullback_continuation,2012-03-16,short,vwap_pullback_continuation,2012-03-16 10:15:00-04:00,2012-03-16 10:15:00-04:00,2708.626977450298,2708.626977450298,2708.5,2702.75,2703.0,2708.5,2702.75,2012-03-16 10:20:00-04:00,2708.0,0,6,2012-03-16 09:45:00-04:00,2012-03-16 10:00:00-04:00,2708.0,2708.75,2704.25,2708.75,1.0,2012-03-16 10:20:00-04:00,2702.75,2709.75,2695.75,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-03-16 10:25:00-04:00,2710.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,vwap_pullback_continuation,2012-03-19,long,vwap_pullback_continuation,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,2713.439657638756,2713.439657638756,2717.0,2713.5,2715.25,2717.0,2713.5,2012-03-19 10:05:00-04:00,2711.0,3,0,2012-03-19 09:45:00-04:00,2012-03-19 10:00:00-04:00,2711.0,2718.25,2709.0,2716.75,0.8378378378378378,2012-03-19 10:05:00-04:00,2715.5,2708.5,2722.5,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2012-03-19 10:05:00-04:00,2708.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,vwap_pullback_continuation,2012-03-20,long,vwap_pullback_continuation,2012-03-20 10:55:00-04:00,2012-03-20 10:55:00-04:00,2711.8125288192105,2711.8125288192105,2715.5,2712.0,2713.75,2715.5,2712.0,2012-03-20 11:00:00-04:00,2710.5,6,0,2012-03-20 09:45:00-04:00,2012-03-20 10:00:00-04:00,2710.5,2712.25,2707.25,2710.5,0.65,2012-03-20 11:00:00-04:00,2714.0,2707.0,2721.0,7.0,15:55:00,1,8.25,3.5,fixed_contracts,2012-03-20 13:05:00-04:00,2720.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,vwap_pullback_continuation,2012-03-21,short,vwap_pullback_continuation,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,2736.825579253885,2736.825579253885,2737.5,2733.5,2734.0,2737.5,2733.5,2012-03-21 10:20:00-04:00,2740.0,0,2,2012-03-21 09:45:00-04:00,2012-03-21 10:00:00-04:00,2740.0,2742.0,2734.25,2738.0,0.4838709677419355,2012-03-21 10:20:00-04:00,2733.5,2740.5,2726.5,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2012-03-21 10:35:00-04:00,2740.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,vwap_pullback_continuation,2012-03-23,short,vwap_pullback_continuation,2012-03-23 10:50:00-04:00,2012-03-23 11:00:00-04:00,2719.5218935971893,2719.5252646208587,2720.75,2717.5,2719.25,2720.75,2718.0,2012-03-23 11:05:00-04:00,2724.5,2,0,2012-03-23 09:45:00-04:00,2012-03-23 10:00:00-04:00,2724.5,2726.75,2721.0,2722.5,0.2608695652173913,2012-03-23 11:05:00-04:00,2718.75,2725.75,2711.75,7.0,15:55:00,1,2.5,8.0,fixed_contracts,2012-03-23 11:30:00-04:00,2726.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,vwap_pullback_continuation,2012-03-26,long,vwap_pullback_continuation,2012-03-26 10:05:00-04:00,2012-03-26 10:05:00-04:00,2745.34485352591,2745.34485352591,2749.5,2745.5,2748.5,2749.5,2745.5,2012-03-26 10:10:00-04:00,2745.0,2,0,2012-03-26 09:45:00-04:00,2012-03-26 10:00:00-04:00,2745.0,2748.0,2742.5,2747.0,0.8181818181818182,2012-03-26 10:10:00-04:00,2749.0,2742.0,2756.0,7.0,15:55:00,1,7.5,0.5,fixed_contracts,2012-03-26 11:35:00-04:00,2755.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,vwap_pullback_continuation,2012-03-27,long,vwap_pullback_continuation,2012-03-27 11:10:00-04:00,2012-03-27 11:10:00-04:00,2779.815860845599,2779.815860845599,2782.5,2779.5,2781.5,2782.5,2779.5,2012-03-27 11:15:00-04:00,2778.0,2,0,2012-03-27 09:45:00-04:00,2012-03-27 10:00:00-04:00,2778.0,2780.5,2777.5,2778.0,0.16666666666666666,2012-03-27 11:15:00-04:00,2781.5,2774.5,2788.5,7.0,15:55:00,1,7.5,1.75,fixed_contracts,2012-03-27 14:10:00-04:00,2788.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,vwap_pullback_continuation,2012-03-30,short,vwap_pullback_continuation,2012-03-30 09:55:00-04:00,2012-03-30 09:55:00-04:00,2763.4109172570575,2763.4109172570575,2764.75,2755.5,2755.75,2764.75,2755.5,2012-03-30 10:00:00-04:00,2761.75,0,2,,,,,,,,2012-03-30 10:00:00-04:00,2755.5,2762.5,2748.5,7.0,15:55:00,1,7.25,3.75,fixed_contracts,2012-03-30 10:25:00-04:00,2748.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,vwap_pullback_continuation,2012-04-03,long,vwap_pullback_continuation,2012-04-03 11:15:00-04:00,2012-04-03 11:15:00-04:00,2786.04531252546,2786.04531252546,2788.75,2784.5,2786.75,2788.75,2784.5,2012-04-03 11:20:00-04:00,2783.25,11,0,2012-04-03 09:45:00-04:00,2012-04-03 10:00:00-04:00,2783.25,2787.25,2780.25,2786.0,0.8214285714285714,2012-04-03 11:20:00-04:00,2787.0,2780.0,2794.0,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-04-03 11:30:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,vwap_pullback_continuation,2012-04-04,short,vwap_pullback_continuation,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,2755.295854611851,2755.295854611851,2755.75,2748.5,2752.0,2755.75,2748.5,2012-04-04 10:05:00-04:00,2757.75,0,3,2012-04-04 09:45:00-04:00,2012-04-04 10:00:00-04:00,2757.75,2758.25,2753.25,2755.5,0.45,2012-04-04 10:05:00-04:00,2751.75,2758.75,2744.75,7.0,15:55:00,1,7.0,0.5,fixed_contracts,2012-04-04 10:10:00-04:00,2745.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,vwap_pullback_continuation,2012-04-05,long,vwap_pullback_continuation,2012-04-05 10:35:00-04:00,2012-04-05 10:35:00-04:00,2740.4206688526965,2740.4206688526965,2744.5,2740.0,2744.25,2744.5,2740.0,2012-04-05 10:40:00-04:00,2740.5,10,0,2012-04-05 09:45:00-04:00,2012-04-05 10:00:00-04:00,2740.5,2744.0,2739.5,2739.75,0.05555555555555555,2012-04-05 10:40:00-04:00,2744.5,2737.5,2751.5,7.0,15:55:00,1,7.25,0.25,fixed_contracts,2012-04-05 10:55:00-04:00,2751.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,vwap_pullback_continuation,2012-04-11,long,vwap_pullback_continuation,2012-04-11 11:25:00-04:00,2012-04-11 11:30:00-04:00,2715.529169630578,2715.548022545972,2718.25,2715.0,2717.75,2718.0,2715.25,2012-04-11 11:35:00-04:00,2712.25,0,1,2012-04-11 09:45:00-04:00,2012-04-11 10:00:00-04:00,2712.25,2715.25,2708.75,2713.25,0.6923076923076923,2012-04-11 11:35:00-04:00,2717.75,2710.75,2724.75,7.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-11 11:45:00-04:00,2710.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation,2012-04-13 10:05:00-04:00,2012-04-13 10:05:00-04:00,2720.345413733035,2720.345413733035,2720.25,2716.75,2718.5,2720.25,2716.75,2012-04-13 10:10:00-04:00,2722.0,0,2,2012-04-13 09:45:00-04:00,2012-04-13 10:00:00-04:00,2722.0,2726.75,2716.75,2717.5,0.075,2012-04-13 10:10:00-04:00,2718.25,2725.25,2711.25,7.0,15:55:00,1,7.5,3.25,fixed_contracts,2012-04-13 10:15:00-04:00,2711.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation,2012-04-16 10:45:00-04:00,2012-04-16 10:55:00-04:00,2674.3684745329833,2674.442509249986,2678.0,2669.75,2673.75,2677.5,2672.75,2012-04-16 11:00:00-04:00,2696.25,2,0,2012-04-16 09:45:00-04:00,2012-04-16 10:00:00-04:00,2696.25,2698.25,2665.0,2668.5,0.10526315789473684,2012-04-16 11:00:00-04:00,2673.25,2680.0,2666.5,6.75,15:55:00,1,9.25,2.5,fixed_contracts,2012-04-16 11:35:00-04:00,2666.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,vwap_pullback_continuation,2012-04-18,long,vwap_pullback_continuation,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2717.531750125895,2717.531750125895,2723.0,2717.5,2720.25,2723.0,2717.5,2012-04-18 10:05:00-04:00,2716.25,3,0,2012-04-18 09:45:00-04:00,2012-04-18 10:00:00-04:00,2716.25,2722.5,2714.25,2722.0,0.9393939393939394,2012-04-18 10:05:00-04:00,2720.5,2713.5,2727.5,7.0,15:55:00,1,4.25,9.0,fixed_contracts,2012-04-18 11:10:00-04:00,2713.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,vwap_pullback_continuation,2012-04-19,short,vwap_pullback_continuation,2012-04-19 10:10:00-04:00,2012-04-19 10:10:00-04:00,2711.6799378636133,2711.6799378636133,2712.25,2704.5,2709.5,2712.25,2704.5,2012-04-19 10:15:00-04:00,2718.25,0,2,2012-04-19 09:45:00-04:00,2012-04-19 10:00:00-04:00,2718.25,2723.25,2715.0,2719.25,0.5151515151515151,2012-04-19 10:15:00-04:00,2709.25,2716.25,2702.25,7.0,15:55:00,1,5.5,9.25,fixed_contracts,2012-04-19 10:20:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
