trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,impulse_pause_orderflow_continuation,2012-05-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 10:50:00-04:00,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,long,large10,2012-05-18 10:20:00-04:00,2012-05-18 10:35:00-04:00,2012-05-18 10:40:00-04:00,2012-05-18 10:45:00-04:00,41.0,2518.75,2514.0,0.34146341463414637,2518.75,5.0,2517.5,2521.25,2516.0,2520.0,143.0,1041.0,0.1373679154658982,4,2,0.55,12.0,0.03,15:55:00,2518.75,2012-05-18 10:50:00-04:00,2521.25,2516.0,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,2520.75,2511.75,2534.25,9.0,1,0.5,14.0,fixed_contracts,2012-05-18 11:05:00-04:00,2511.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,impulse_pause_orderflow_continuation,2012-05-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:35:00-04:00,2012-05-21 10:40:00-04:00,2012-05-21 10:40:00-04:00,long,large10,2012-05-21 10:05:00-04:00,2012-05-21 10:20:00-04:00,2012-05-21 10:25:00-04:00,2012-05-21 10:30:00-04:00,26.0,2510.75,2496.25,0.0,2510.75,4.0,2509.75,2512.5,2509.5,2511.75,260.0,786.0,0.33078880407124683,4,2,0.55,12.0,0.03,15:55:00,2510.75,2012-05-21 10:35:00-04:00,2512.5,2509.5,2012-05-21 10:40:00-04:00,2012-05-21 10:40:00-04:00,2512.0,2503.0,2525.5,9.0,1,13.75,4.0,fixed_contracts,2012-05-21 12:15:00-04:00,2525.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,impulse_pause_orderflow_continuation,2012-05-22,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 11:55:00-04:00,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,short,large10,2012-05-22 11:25:00-04:00,2012-05-22 11:40:00-04:00,2012-05-22 11:45:00-04:00,2012-05-22 11:50:00-04:00,20.0,2558.0,2554.25,0.5,2554.25,7.0,2557.0,2558.5,2551.5,2552.5,-98.0,268.0,-0.3656716417910448,4,2,0.55,12.0,0.03,15:55:00,2554.25,2012-05-22 11:55:00-04:00,2558.5,2551.5,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,2552.0,2561.0,2538.5,9.0,1,13.5,6.25,fixed_contracts,2012-05-22 15:15:00-04:00,2538.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,impulse_pause_orderflow_continuation,2012-05-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 12:00:00-04:00,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,short,large10,2012-05-23 11:30:00-04:00,2012-05-23 11:45:00-04:00,2012-05-23 11:50:00-04:00,2012-05-23 11:55:00-04:00,17.0,2506.0,2501.5,0.35294117647058826,2501.5,11.0,2503.0,2504.5,2497.75,2498.75,-116.0,194.0,-0.5979381443298969,4,2,0.55,12.0,0.03,15:55:00,2501.5,2012-05-23 12:00:00-04:00,2504.5,2497.75,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,2498.5,2507.25,2485.375,8.75,1,1.0,11.0,fixed_contracts,2012-05-23 12:45:00-04:00,2507.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,impulse_pause_orderflow_continuation,2012-05-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 10:25:00-04:00,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,long,large10,2012-05-24 09:55:00-04:00,2012-05-24 10:10:00-04:00,2012-05-24 10:15:00-04:00,2012-05-24 10:20:00-04:00,28.0,2540.25,2532.75,0.42857142857142855,2540.25,1.0,2535.75,2541.25,2533.5,2540.5,24.0,110.0,0.21818181818181817,4,2,0.55,12.0,0.03,15:55:00,2540.25,2012-05-24 10:25:00-04:00,2541.25,2533.5,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,2540.5,2531.5,2554.0,9.0,1,7.75,10.0,fixed_contracts,2012-05-24 11:55:00-04:00,2531.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,impulse_pause_orderflow_continuation,2012-05-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:20:00-04:00,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,long,large10,2012-05-29 09:50:00-04:00,2012-05-29 10:05:00-04:00,2012-05-29 10:10:00-04:00,2012-05-29 10:15:00-04:00,24.0,2564.0,2549.75,0.0,2564.0,5.0,2562.25,2565.5,2562.25,2565.25,62.0,208.0,0.2980769230769231,4,2,0.55,12.0,0.03,15:55:00,2564.0,2012-05-29 10:20:00-04:00,2565.5,2562.25,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,2565.5,2556.5,2579.0,9.0,1,4.5,10.75,fixed_contracts,2012-05-29 11:30:00-04:00,2556.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,impulse_pause_orderflow_continuation,2012-05-31,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:00:00-04:00,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,short,large10,2012-05-31 09:30:00-04:00,2012-05-31 09:45:00-04:00,2012-05-31 09:50:00-04:00,2012-05-31 09:55:00-04:00,65.0,2519.25,2514.25,0.12307692307692308,2514.25,9.0,2516.75,2520.0,2511.5,2512.0,-45.0,349.0,-0.12893982808022922,4,2,0.55,12.0,0.03,15:55:00,2514.25,2012-05-31 10:00:00-04:00,2520.0,2511.5,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,2511.75,2520.75,2498.25,9.0,1,5.75,10.0,fixed_contracts,2012-05-31 11:30:00-04:00,2521.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,impulse_pause_orderflow_continuation,2012-06-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,long,large10,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,2012-06-05 09:50:00-04:00,2012-06-05 09:55:00-04:00,51.0,2481.5,2475.5,0.4117647058823529,2481.5,7.0,2478.0,2489.5,2477.5,2483.25,268.0,824.0,0.32524271844660196,4,2,0.55,12.0,0.03,15:55:00,2481.5,2012-06-05 10:00:00-04:00,2489.5,2477.5,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,2483.5,2474.75,2496.625,8.75,1,6.25,9.25,fixed_contracts,2012-06-05 10:50:00-04:00,2474.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,impulse_pause_orderflow_continuation,2012-06-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,long,large10,2012-06-08 10:15:00-04:00,2012-06-08 10:30:00-04:00,2012-06-08 10:35:00-04:00,2012-06-08 10:40:00-04:00,25.0,2543.25,2539.0,0.16,2543.25,10.0,2543.0,2547.0,2542.5,2545.75,15.0,83.0,0.18072289156626506,4,2,0.55,12.0,0.03,15:55:00,2543.25,2012-06-08 10:45:00-04:00,2547.0,2542.5,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,2546.25,2537.25,2559.75,9.0,1,15.5,6.5,fixed_contracts,2012-06-08 15:45:00-04:00,2559.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,impulse_pause_orderflow_continuation,2012-06-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 10:05:00-04:00,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,short,large10,2012-06-11 09:35:00-04:00,2012-06-11 09:50:00-04:00,2012-06-11 09:55:00-04:00,2012-06-11 10:00:00-04:00,29.0,2563.5,2555.75,0.3103448275862069,2555.75,2.0,2561.0,2562.5,2554.5,2555.25,-4872.0,4962.0,-0.9818621523579202,4,2,0.55,12.0,0.03,15:55:00,2555.75,2012-06-11 10:05:00-04:00,2562.5,2554.5,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,2555.0,2564.0,2541.5,9.0,1,17.0,5.0,fixed_contracts,2012-06-11 14:00:00-04:00,2541.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,impulse_pause_orderflow_continuation,2012-06-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 12:05:00-04:00,2012-06-13 12:10:00-04:00,2012-06-13 12:10:00-04:00,short,large10,2012-06-13 11:35:00-04:00,2012-06-13 11:50:00-04:00,2012-06-13 11:55:00-04:00,2012-06-13 12:00:00-04:00,36.0,2544.5,2540.75,0.1388888888888889,2540.75,9.0,2541.5,2541.5,2537.0,2538.5,-300.0,466.0,-0.6437768240343348,4,2,0.55,12.0,0.03,15:55:00,2540.75,2012-06-13 12:05:00-04:00,2541.5,2537.0,2012-06-13 12:10:00-04:00,2012-06-13 12:10:00-04:00,2538.0,2547.0,2524.5,9.0,1,1.5,9.0,fixed_contracts,2012-06-13 12:35:00-04:00,2547.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,impulse_pause_orderflow_continuation,2012-06-14,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-14 11:20:00-04:00,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,long,large10,2012-06-14 10:50:00-04:00,2012-06-14 11:05:00-04:00,2012-06-14 11:10:00-04:00,2012-06-14 11:15:00-04:00,13.0,2536.75,2532.75,0.38461538461538464,2536.75,6.0,2534.5,2538.5,2534.5,2538.25,61.0,287.0,0.21254355400696864,4,2,0.55,12.0,0.03,15:55:00,2536.75,2012-06-14 11:20:00-04:00,2538.5,2534.5,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,2538.75,2529.75,2552.25,9.0,1,2.25,9.25,fixed_contracts,2012-06-14 13:30:00-04:00,2529.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,impulse_pause_orderflow_continuation,2012-06-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-15 10:05:00-04:00,2012-06-15 10:10:00-04:00,2012-06-15 10:10:00-04:00,long,large10,2012-06-15 09:35:00-04:00,2012-06-15 09:50:00-04:00,2012-06-15 09:55:00-04:00,2012-06-15 10:00:00-04:00,12.0,2552.0,2542.5,0.5,2552.0,2.0,2550.25,2553.75,2550.0,2552.5,389.0,1627.0,0.2390903503380455,4,2,0.55,12.0,0.03,15:55:00,2552.0,2012-06-15 10:05:00-04:00,2553.75,2550.0,2012-06-15 10:10:00-04:00,2012-06-15 10:10:00-04:00,2553.0,2544.0,2566.5,9.0,1,13.0,5.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,250.0,245.0,1.3888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,impulse_pause_orderflow_continuation,2012-06-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:25:00-04:00,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,long,large10,2012-06-18 09:55:00-04:00,2012-06-18 10:10:00-04:00,2012-06-18 10:15:00-04:00,2012-06-18 10:20:00-04:00,28.0,2579.25,2571.0,0.25,2579.25,6.0,2577.5,2582.5,2577.25,2580.75,64.0,172.0,0.37209302325581395,4,2,0.55,12.0,0.03,15:55:00,2579.25,2012-06-18 10:25:00-04:00,2582.5,2577.25,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,2581.0,2571.75,2594.875,9.25,1,4.25,9.25,fixed_contracts,2012-06-18 11:10:00-04:00,2571.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,impulse_pause_orderflow_continuation,2012-06-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 10:10:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,long,large10,2012-06-19 09:40:00-04:00,2012-06-19 09:55:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:05:00-04:00,16.0,2614.0,2610.25,0.5,2614.0,4.0,2611.0,2615.25,2611.0,2615.0,17.0,163.0,0.10429447852760736,4,2,0.55,12.0,0.03,15:55:00,2614.0,2012-06-19 10:10:00-04:00,2615.25,2611.0,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,2615.25,2606.0,2629.125,9.25,1,10.75,4.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-25.0,-30.0,-0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,impulse_pause_orderflow_continuation,2012-06-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,large10,2012-06-20 11:50:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:10:00-04:00,2012-06-20 12:15:00-04:00,39.0,2612.25,2608.75,0.28205128205128205,2608.75,5.0,2611.0,2611.75,2607.5,2607.5,-41.0,107.0,-0.38317757009345793,4,2,0.55,12.0,0.03,15:55:00,2608.75,2012-06-20 12:20:00-04:00,2611.75,2607.5,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,2607.25,2616.5,2593.375,9.25,1,9.75,12.0,fixed_contracts,2012-06-20 12:45:00-04:00,2616.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,impulse_pause_orderflow_continuation,2012-06-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-25 11:55:00-04:00,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,short,large10,2012-06-25 11:25:00-04:00,2012-06-25 11:40:00-04:00,2012-06-25 11:45:00-04:00,2012-06-25 11:50:00-04:00,28.0,2526.25,2523.25,0.25,2523.25,3.0,2526.0,2526.0,2522.0,2522.5,-67.0,127.0,-0.5275590551181102,4,2,0.55,12.0,0.03,15:55:00,2523.25,2012-06-25 11:55:00-04:00,2526.0,2522.0,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,2522.0,2531.0,2508.5,9.0,1,1.0,11.5,fixed_contracts,2012-06-25 13:30:00-04:00,2531.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,impulse_pause_orderflow_continuation,2012-06-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-26 11:50:00-04:00,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,long,large10,2012-06-26 11:20:00-04:00,2012-06-26 11:35:00-04:00,2012-06-26 11:40:00-04:00,2012-06-26 11:45:00-04:00,22.0,2536.5,2532.5,0.45454545454545453,2536.5,15.0,2536.0,2541.75,2536.0,2540.25,19.0,189.0,0.10052910052910052,4,2,0.55,12.0,0.03,15:55:00,2536.5,2012-06-26 11:50:00-04:00,2541.75,2536.0,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,2540.25,2531.25,2553.75,9.0,1,11.5,6.25,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,155.0,150.0,0.8611111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,impulse_pause_orderflow_continuation,2012-06-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-28 11:20:00-04:00,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,long,large10,2012-06-28 10:50:00-04:00,2012-06-28 11:05:00-04:00,2012-06-28 11:10:00-04:00,2012-06-28 11:15:00-04:00,13.0,2519.5,2516.5,0.5384615384615384,2519.5,3.0,2517.75,2520.25,2517.75,2520.25,26.0,66.0,0.3939393939393939,4,2,0.55,12.0,0.03,15:55:00,2519.5,2012-06-28 11:20:00-04:00,2520.25,2517.75,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,2520.5,2511.5,2534.0,9.0,1,3.0,9.5,fixed_contracts,2012-06-28 13:30:00-04:00,2511.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,impulse_pause_orderflow_continuation,2012-06-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-29 10:15:00-04:00,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,long,large10,2012-06-29 09:45:00-04:00,2012-06-29 10:00:00-04:00,2012-06-29 10:05:00-04:00,2012-06-29 10:10:00-04:00,30.0,2587.5,2581.0,0.1,2587.5,4.0,2584.75,2589.0,2584.75,2588.5,96.0,116.0,0.8275862068965517,4,2,0.55,12.0,0.03,15:55:00,2587.5,2012-06-29 10:15:00-04:00,2589.0,2584.75,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,2589.0,2579.75,2602.875,9.25,1,16.25,3.5,fixed_contracts,2012-06-29 14:25:00-04:00,2602.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,impulse_pause_orderflow_continuation,2012-07-05,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-05 10:10:00-04:00,2012-07-05 10:15:00-04:00,2012-07-05 10:15:00-04:00,short,large10,2012-07-05 09:40:00-04:00,2012-07-05 09:55:00-04:00,2012-07-05 10:00:00-04:00,2012-07-05 10:05:00-04:00,41.0,2633.75,2626.25,0.2926829268292683,2626.25,1.0,2627.0,2627.5,2624.5,2626.0,-28.0,154.0,-0.18181818181818182,4,2,0.55,12.0,0.03,15:55:00,2626.25,2012-07-05 10:10:00-04:00,2627.5,2624.5,2012-07-05 10:15:00-04:00,2012-07-05 10:15:00-04:00,2625.75,2635.0,2611.875,9.25,1,0.5,10.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,impulse_pause_orderflow_continuation,2012-07-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 10:45:00-04:00,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,short,large10,2012-07-11 10:15:00-04:00,2012-07-11 10:30:00-04:00,2012-07-11 10:35:00-04:00,2012-07-11 10:40:00-04:00,17.0,2573.25,2569.25,0.058823529411764705,2569.25,2.0,2571.75,2571.75,2566.75,2568.75,-52.0,134.0,-0.3880597014925373,4,2,0.55,12.0,0.03,15:55:00,2569.25,2012-07-11 10:45:00-04:00,2571.75,2566.75,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,2568.25,2577.25,2554.75,9.0,1,18.25,2.5,fixed_contracts,2012-07-11 14:00:00-04:00,2555.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,impulse_pause_orderflow_continuation,2012-07-12,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,large10,2012-07-12 09:35:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 09:55:00-04:00,2012-07-12 10:00:00-04:00,59.0,2530.5,2524.0,0.1016949152542373,2524.0,3.0,2527.0,2527.25,2522.0,2523.25,-48.0,452.0,-0.10619469026548672,4,2,0.55,12.0,0.03,15:55:00,2524.0,2012-07-12 10:05:00-04:00,2527.25,2522.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,2523.0,2532.0,2509.5,9.0,1,6.5,11.0,fixed_contracts,2012-07-12 11:45:00-04:00,2532.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,impulse_pause_orderflow_continuation,2012-07-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 11:25:00-04:00,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,short,large10,2012-07-13 10:55:00-04:00,2012-07-13 11:10:00-04:00,2012-07-13 11:15:00-04:00,2012-07-13 11:20:00-04:00,15.0,2564.75,2563.25,0.2,2563.25,2.0,2563.25,2563.5,2562.0,2562.75,-15.0,55.0,-0.2727272727272727,4,2,0.55,12.0,0.03,15:55:00,2563.25,2012-07-13 11:25:00-04:00,2563.5,2562.0,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,2562.75,2571.75,2549.25,9.0,1,0.25,10.25,fixed_contracts,2012-07-13 12:00:00-04:00,2572.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,impulse_pause_orderflow_continuation,2012-07-17,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 11:30:00-04:00,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,long,large10,2012-07-17 11:00:00-04:00,2012-07-17 11:15:00-04:00,2012-07-17 11:20:00-04:00,2012-07-17 11:25:00-04:00,19.0,2562.5,2558.0,0.3684210526315789,2562.5,2.0,2559.25,2563.5,2558.5,2563.0,52.0,140.0,0.37142857142857144,4,2,0.55,12.0,0.03,15:55:00,2562.5,2012-07-17 11:30:00-04:00,2563.5,2558.5,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,2563.25,2554.25,2576.75,9.0,1,15.75,1.25,fixed_contracts,2012-07-17 12:00:00-04:00,2576.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
