trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,opening_gap_orderflow_continuation,2012-05-22,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1314.0,1317.5,3.5,14.0,up,2012-05-22 10:45:00-04:00,2012-05-22 11:00:00-04:00,1324.5,1326.0,1323.5,1325.75,1.25,5.0,115226.0,6568.0,0.05700102407442765,0.07393897284465288,0.07170233152347492,0.07393897284465288,,6.0,0.02,0,0.0,2012-05-22 11:00:00-04:00,2012-05-22 11:00:00-04:00,0.003,12.0,15:55:00,1314.0,2012-05-22 09:30:00-04:00,1326.0,1323.5,2012-05-22 11:00:00-04:00,2012-05-22 11:00:00-04:00,1326.0,1312.5,1336.125,13.5,1,0.5,14.5,fixed_contracts,2012-05-22 15:30:00-04:00,1312.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_gap_orderflow_continuation,2012-05-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1315.0,1306.75,-8.25,-33.0,down,2012-05-23 10:45:00-04:00,2012-05-23 11:00:00-04:00,1299.25,1300.0,1295.75,1298.0,-1.25,-5.0,114923.0,-2253.0,-0.019604430792791696,-0.023146381788121582,-0.00906442968658977,-0.023146381788121582,,6.0,0.02,0,0.0,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,0.003,12.0,15:55:00,1315.0,2012-05-23 09:30:00-04:00,1300.0,1295.75,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,1297.75,1316.5,1283.6875,18.75,1,3.75,21.25,fixed_contracts,2012-05-23 15:40:00-04:00,1316.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_gap_orderflow_continuation,2012-05-30,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1331.5,1319.75,-11.75,-47.0,down,2012-05-30 10:45:00-04:00,2012-05-30 11:00:00-04:00,1313.75,1314.75,1312.25,1312.5,-1.25,-5.0,75658.0,-4246.0,-0.05612096539691771,-0.04892205638474295,-0.028723445271234143,-0.04892205638474295,,6.0,0.02,0,0.0,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,0.003,12.0,15:55:00,1331.5,2012-05-30 09:30:00-04:00,1314.75,1312.25,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,1312.25,1333.0,1296.6875,20.75,1,3.5,5.0,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,-12.5,-17.5,-0.012048192771084338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_gap_orderflow_continuation,2012-06-01,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1309.0,1288.25,-20.75,-83.0,down,2012-06-01 10:45:00-04:00,2012-06-01 11:00:00-04:00,1285.25,1286.25,1283.5,1284.0,-1.25,-5.0,103663.0,-5381.0,-0.0519085884066639,-0.04941812059427556,-0.025063051702395964,-0.04941812059427556,,6.0,0.02,0,0.0,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,0.003,12.0,15:55:00,1309.0,2012-06-01 09:30:00-04:00,1286.25,1283.5,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,1284.0,1310.5,1264.125,26.5,1,8.5,3.25,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,325.0,320.0,0.24528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_gap_orderflow_continuation,2012-06-06,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1284.0,1293.75,9.75,39.0,up,2012-06-06 10:45:00-04:00,2012-06-06 11:00:00-04:00,1302.5,1304.5,1302.5,1304.0,1.5,6.0,79247.0,9491.0,0.11976478604868324,0.1754445886558736,0.2063949843260188,0.1754445886558736,,6.0,0.02,0,0.0,2012-06-06 11:00:00-04:00,2012-06-06 11:00:00-04:00,0.003,12.0,15:55:00,1284.0,2012-06-06 09:30:00-04:00,1304.5,1302.5,2012-06-06 11:00:00-04:00,2012-06-06 11:00:00-04:00,1304.25,1282.5,1320.5625,21.75,1,9.25,1.0,fixed_contracts,2012-06-06 15:55:00-04:00,1313.0,eod_flatten,437.5,432.5,0.40229885057471265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_gap_orderflow_continuation,2012-06-14,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1308.5,1311.0,2.5,10.0,up,2012-06-14 10:45:00-04:00,2012-06-14 11:00:00-04:00,1315.25,1318.5,1314.25,1317.75,2.5,10.0,87871.0,11089.0,0.12619635602189574,0.16592444887559543,0.1911943255160074,0.16592444887559543,,6.0,0.02,0,0.0,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,0.003,12.0,15:55:00,1308.5,2012-06-14 09:30:00-04:00,1318.5,1314.25,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,1318.0,1307.0,1326.25,11.0,1,9.75,4.0,fixed_contracts,2012-06-14 15:05:00-04:00,1326.0,target,400.0,395.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_gap_orderflow_continuation,2012-06-19,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1338.25,1345.25,7.0,28.0,up,2012-06-19 10:45:00-04:00,2012-06-19 11:00:00-04:00,1349.5,1352.0,1349.25,1351.25,1.75,7.0,71924.0,6396.0,0.08892720093431956,0.06009890513313322,0.006984898263438337,0.06009890513313322,,6.0,0.02,0,0.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,0.003,12.0,15:55:00,1338.25,2012-06-19 09:30:00-04:00,1352.0,1349.25,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,1351.75,1336.75,1363.0,15.0,1,5.25,2.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-50.0,-55.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_gap_orderflow_continuation,2012-07-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1347.25,1335.75,-11.5,-46.0,down,2012-07-11 10:45:00-04:00,2012-07-11 11:00:00-04:00,1336.0,1336.0,1333.25,1333.5,-2.5,-10.0,60083.0,-5301.0,-0.08822795133398799,-0.08904696041625502,-0.12893197744875914,-0.08904696041625502,,6.0,0.02,0,0.0,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,0.003,12.0,15:55:00,1347.25,2012-07-11 09:30:00-04:00,1336.0,1333.25,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,1333.0,1348.75,1321.1875,15.75,1,5.25,6.5,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-262.5,-267.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_gap_orderflow_continuation,2012-07-13,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1329.75,1332.25,2.5,10.0,up,2012-07-13 10:45:00-04:00,2012-07-13 11:00:00-04:00,1345.0,1346.75,1344.75,1345.75,0.75,3.0,73587.0,2609.0,0.03545463193227064,0.043020966060465654,0.06356155876416705,0.043020966060465654,,6.0,0.02,0,0.0,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,0.003,12.0,15:55:00,1329.75,2012-07-13 09:30:00-04:00,1346.75,1344.75,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,1346.25,1328.25,1359.75,18.0,1,7.0,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,250.0,245.0,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_gap_orderflow_continuation,2012-07-19,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1367.75,1370.5,2.75,11.0,up,2012-07-19 10:45:00-04:00,2012-07-19 11:00:00-04:00,1369.5,1371.5,1369.0,1370.5,1.0,4.0,70245.0,4285.0,0.06100078297387714,0.06192145685676091,0.04941005627155563,0.06192145685676091,,6.0,0.02,0,0.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,0.003,12.0,15:55:00,1367.75,2012-07-19 09:30:00-04:00,1371.5,1369.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,1370.75,1366.25,1374.125,4.5,1,4.0,0.5,fixed_contracts,2012-07-19 12:15:00-04:00,1373.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_gap_orderflow_continuation,2012-07-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1358.5,1338.5,-20.0,-80.0,down,2012-07-23 10:45:00-04:00,2012-07-23 11:00:00-04:00,1338.5,1339.0,1337.25,1338.0,-0.5,-2.0,86428.0,-3810.0,-0.04408293608552784,-0.053204981599683975,-0.056343172084066535,-0.053204981599683975,,6.0,0.02,0,0.0,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,0.003,12.0,15:55:00,1358.5,2012-07-23 09:30:00-04:00,1339.0,1337.25,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,1337.5,1360.0,1320.625,22.5,1,0.75,11.0,fixed_contracts,2012-07-23 15:55:00-04:00,1347.25,eod_flatten,-487.5,-492.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_gap_orderflow_continuation,2012-07-26,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1333.25,1352.75,19.5,78.0,up,2012-07-26 10:45:00-04:00,2012-07-26 11:00:00-04:00,1350.5,1351.25,1349.25,1351.25,0.75,3.0,72368.0,4178.0,0.05773269953570639,0.06285006780260598,0.055228830422286095,0.06285006780260598,,6.0,0.02,0,0.0,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,0.003,12.0,15:55:00,1333.25,2012-07-26 09:30:00-04:00,1351.25,1349.25,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,1351.5,1331.75,1366.3125,19.75,1,7.25,5.0,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,212.5,207.5,0.21518987341772153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_gap_orderflow_continuation,2012-07-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1355.0,1363.0,8.0,32.0,up,2012-07-27 10:45:00-04:00,2012-07-27 11:00:00-04:00,1366.25,1370.25,1366.25,1369.5,3.25,13.0,112970.0,15560.0,0.1377356820394795,0.1768349136417329,0.19898171492913616,0.1768349136417329,,6.0,0.02,0,0.0,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,0.003,12.0,15:55:00,1355.0,2012-07-27 09:30:00-04:00,1370.25,1366.25,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1370.0,1353.5,1382.375,16.5,1,14.25,0.75,fixed_contracts,2012-07-27 13:35:00-04:00,1382.125,target,606.25,601.25,0.7348484848484849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_gap_orderflow_continuation,2012-08-01,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1374.0,1381.0,7.0,28.0,up,2012-08-01 10:45:00-04:00,2012-08-01 11:00:00-04:00,1377.5,1379.75,1377.25,1378.75,1.25,5.0,45669.0,1439.0,0.031509338938886335,0.03409731354499342,0.06663380165968286,0.03409731354499342,,6.0,0.02,0,0.0,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,0.003,12.0,15:55:00,1374.0,2012-08-01 09:30:00-04:00,1379.75,1377.25,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,1379.0,1372.5,1383.875,6.5,1,1.0,11.25,fixed_contracts,2012-08-01 14:10:00-04:00,1372.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_gap_orderflow_continuation,2012-08-02,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1370.25,1359.5,-10.75,-43.0,down,2012-08-02 10:45:00-04:00,2012-08-02 11:00:00-04:00,1365.75,1369.25,1361.75,1362.25,-3.5,-14.0,141849.0,-10283.0,-0.07249258013803411,-0.10826033446753058,-0.08889851569803234,-0.10826033446753058,,6.0,0.02,0,0.0,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,0.003,12.0,15:55:00,1370.25,2012-08-02 09:30:00-04:00,1369.25,1361.75,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,1362.25,1371.75,1355.125,9.5,1,7.5,1.75,fixed_contracts,2012-08-02 11:35:00-04:00,1355.375,target,343.75,338.75,0.7236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_gap_orderflow_continuation,2012-08-13,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1402.5,1399.5,-3.0,-12.0,down,2012-08-13 10:45:00-04:00,2012-08-13 11:00:00-04:00,1397.75,1397.75,1395.75,1395.75,-2.0,-8.0,75750.0,-6520.0,-0.08607260726072608,-0.07330234667271285,-0.09367015725646839,-0.07330234667271285,,6.0,0.02,0,0.0,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,0.003,12.0,15:55:00,1402.5,2012-08-13 09:30:00-04:00,1397.75,1395.75,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1395.75,1404.0,1389.5625,8.25,1,1.5,6.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_gap_orderflow_continuation,2012-08-14,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1401.5,1406.75,5.25,21.0,up,2012-08-14 10:45:00-04:00,2012-08-14 11:00:00-04:00,1403.75,1405.25,1403.75,1404.75,1.0,4.0,69528.0,5422.0,0.07798297088942584,0.09559674285589538,0.1034400095888769,0.09559674285589538,,6.0,0.02,0,0.0,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,0.003,12.0,15:55:00,1401.5,2012-08-14 09:30:00-04:00,1405.25,1403.75,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,1404.75,1400.0,1408.3125,4.75,1,2.25,5.75,fixed_contracts,2012-08-14 15:35:00-04:00,1399.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_gap_orderflow_continuation,2012-08-16,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1403.0,1405.25,2.25,9.0,up,2012-08-16 10:45:00-04:00,2012-08-16 11:00:00-04:00,1407.0,1408.0,1406.75,1407.25,0.25,1.0,61795.0,6295.0,0.10186908325916336,0.10385361796506792,0.1430944963655244,0.10385361796506792,,6.0,0.02,0,0.0,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,0.003,12.0,15:55:00,1403.0,2012-08-16 09:30:00-04:00,1408.0,1406.75,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,1407.5,1401.5,1412.0,6.0,1,4.75,1.0,fixed_contracts,2012-08-16 12:55:00-04:00,1411.75,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_gap_orderflow_continuation,2012-08-30,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1408.75,1402.25,-6.5,-26.0,down,2012-08-30 10:45:00-04:00,2012-08-30 11:00:00-04:00,1397.25,1397.75,1395.25,1397.0,-0.25,-1.0,77086.0,-5240.0,-0.06797602677528994,-0.09304761489110985,-0.10284810126582279,-0.09304761489110985,,6.0,0.02,0,0.0,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,0.003,12.0,15:55:00,1408.75,2012-08-30 09:30:00-04:00,1397.75,1395.25,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,1397.0,1410.25,1387.0625,13.25,1,0.25,5.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-112.5,-117.5,-0.16981132075471697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_gap_orderflow_continuation,2012-08-31,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1398.25,1406.5,8.25,33.0,up,2012-08-31 10:45:00-04:00,2012-08-31 11:00:00-04:00,1405.75,1410.25,1404.75,1409.5,3.75,15.0,110603.0,13467.0,0.1217598076001555,0.14817213945222316,0.1515645972050425,0.14817213945222316,,6.0,0.02,0,0.0,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,0.003,12.0,15:55:00,1398.25,2012-08-31 09:30:00-04:00,1410.25,1404.75,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,1409.75,1396.75,1419.5,13.0,1,2.0,9.25,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-175.0,-180.0,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_gap_orderflow_continuation,2012-09-06,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1402.25,1411.0,8.75,35.0,up,2012-09-06 10:45:00-04:00,2012-09-06 11:00:00-04:00,1426.0,1429.0,1425.75,1428.25,2.25,9.0,89382.0,7064.0,0.07903157235237519,0.07315084233741684,0.06781137878011276,0.07315084233741684,,6.0,0.02,0,0.0,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,0.003,12.0,15:55:00,1402.25,2012-09-06 09:30:00-04:00,1429.0,1425.75,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,1428.5,1400.75,1449.3125,27.75,1,2.5,2.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,62.5,57.5,0.04504504504504504,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
