trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.421150278292821,-1.9303156066019511,5.49083467169087,3.0,0.0,2012-05-08 11:20:00-04:00,2012-05-08 11:20:00-04:00,0.004,1.5,12:30:00,1346.5,2012-05-08 11:19:00-04:00,1346.75,1345.75,2012-05-08 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04492295727409712,0.01,True,10:30:00,11:30:00,2012-05-08 11:20:00-04:00,1346.75,1341.25,1355.0,5.5,1,4.75,1.0,fixed_contracts,2012-05-08 12:30:00-04:00,1346.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-05-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,27.902341803687225,27.902341803687225,3.0,0.0,2012-05-18 10:36:00-04:00,2012-05-18 10:36:00-04:00,0.004,1.5,12:30:00,1305.25,2012-05-18 10:35:00-04:00,1306.0,1305.25,2012-05-18 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017846785645237635,0.01,True,10:30:00,11:30:00,2012-05-18 10:36:00-04:00,1305.75,1300.5,1313.625,5.25,1,4.75,5.25,fixed_contracts,2012-05-18 11:33:00-04:00,1300.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-05-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.905600633286603,8.905600633286603,3.0,0.0,2012-05-30 10:31:00-04:00,2012-05-30 10:31:00-04:00,0.004,1.5,12:30:00,1315.25,2012-05-30 10:30:00-04:00,1316.25,1315.0,2012-05-30 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016886573302496835,0.01,True,10:30:00,11:30:00,2012-05-30 10:31:00-04:00,1315.5,1310.0,1323.75,5.5,1,1.25,6.0,fixed_contracts,2012-05-30 12:27:00-04:00,1309.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-05-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.696748123917629,0.0,7.696748123917629,3.0,0.0,2012-05-31 11:19:00-04:00,2012-05-31 11:19:00-04:00,0.004,1.5,12:30:00,1298.25,2012-05-31 11:18:00-04:00,1298.5,1297.5,2012-05-31 11:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011830295781508472,0.01,True,10:30:00,11:30:00,2012-05-31 11:19:00-04:00,1298.75,1293.5,1306.625,5.25,1,10.5,1.0,fixed_contracts,2012-05-31 12:20:00-04:00,1306.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-06-01,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-15.570260801868185,-11.099899091826515,4.47036171004167,3.0,0.0,2012-06-01 11:10:00-04:00,2012-06-01 11:10:00-04:00,0.004,1.5,12:30:00,1282.5,2012-06-01 11:09:00-04:00,1282.5,1282.0,2012-06-01 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011813787232347772,0.01,True,10:30:00,11:30:00,2012-06-01 11:10:00-04:00,1282.75,1277.5,1290.625,5.25,1,4.5,1.25,fixed_contracts,2012-06-01 12:30:00-04:00,1283.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-22.654332641117712,-17.621145374449032,5.03318726666868,3.0,0.0,2012-06-11 10:59:00-04:00,2012-06-11 10:59:00-04:00,0.004,1.5,12:30:00,1321.25,2012-06-11 10:58:00-04:00,1321.75,1321.0,2012-06-11 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10650599380980062,0.01,True,10:30:00,11:30:00,2012-06-11 10:59:00-04:00,1321.75,1316.25,1330.0,5.5,1,2.75,2.5,fixed_contracts,2012-06-11 12:30:00-04:00,1320.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8993352326690527,2.9655990510080166,4.864934283677069,3.0,0.0,2012-06-14 10:48:00-04:00,2012-06-14 10:48:00-04:00,0.004,1.5,12:30:00,1316.0,2012-06-14 10:47:00-04:00,1316.0,1315.25,2012-06-14 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05235749472202674,0.01,True,10:30:00,11:30:00,2012-06-14 10:48:00-04:00,1316.25,1310.75,1324.5,5.5,1,4.0,0.75,fixed_contracts,2012-06-14 12:30:00-04:00,1317.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.880759826969891,11.770475723393847,13.651235550363738,3.0,0.0,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,0.004,1.5,12:30:00,1329.0,2012-06-15 10:29:00-04:00,1329.0,1327.75,2012-06-15 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04574903068813363,0.01,True,10:30:00,11:30:00,2012-06-15 10:30:00-04:00,1329.0,1323.5,1337.25,5.5,1,2.75,1.5,fixed_contracts,2012-06-15 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.739978953409608,5.739978953409608,3.0,0.0,2012-06-19 10:58:00-04:00,2012-06-19 10:58:00-04:00,0.004,1.5,12:30:00,1351.0,2012-06-19 10:57:00-04:00,1351.5,1350.75,2012-06-19 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011627990182398443,0.01,True,10:30:00,11:30:00,2012-06-19 10:58:00-04:00,1351.25,1345.75,1359.5,5.5,1,1.75,1.75,fixed_contracts,2012-06-19 12:30:00-04:00,1351.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-9.442870632672129,0.0,9.442870632672129,3.0,0.0,2012-06-22 11:29:00-04:00,2012-06-22 11:29:00-04:00,0.004,1.5,12:30:00,1322.5,2012-06-22 11:28:00-04:00,1323.25,1322.25,2012-06-22 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.014750401446083378,0.01,True,10:30:00,11:30:00,2012-06-22 11:29:00-04:00,1322.75,1317.25,1331.0,5.5,1,2.75,0.5,fixed_contracts,2012-06-22 12:30:00-04:00,1323.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.561735261401246,-1.9299430666797068,3.6317921947215392,3.0,0.0,2012-06-29 11:12:00-04:00,2012-06-29 11:12:00-04:00,0.004,1.5,12:30:00,1347.75,2012-06-29 11:11:00-04:00,1348.5,1347.75,2012-06-29 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018489282293490106,0.01,True,10:30:00,11:30:00,2012-06-29 11:12:00-04:00,1348.25,1342.75,1356.5,5.5,1,1.75,1.25,fixed_contracts,2012-06-29 12:30:00-04:00,1348.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8594272963923242,8.66050808314034,10.519935379532663,3.0,0.0,2012-07-09 11:12:00-04:00,2012-07-09 11:12:00-04:00,0.004,1.5,12:30:00,1344.25,2012-07-09 11:11:00-04:00,1345.25,1344.25,2012-07-09 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016019011150771124,0.01,True,10:30:00,11:30:00,2012-07-09 11:12:00-04:00,1344.5,1339.0,1352.75,5.5,1,0.75,3.5,fixed_contracts,2012-07-09 12:30:00-04:00,1343.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-07-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.744925315971372,5.744925315971372,3.0,0.0,2012-07-18 11:13:00-04:00,2012-07-18 11:13:00-04:00,0.004,1.5,12:30:00,1364.5,2012-07-18 11:12:00-04:00,1365.25,1364.5,2012-07-18 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05893110333053619,0.01,True,10:30:00,11:30:00,2012-07-18 11:13:00-04:00,1364.75,1359.25,1373.0,5.5,1,5.75,0.25,fixed_contracts,2012-07-18 12:30:00-04:00,1369.0,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.819206271435398,8.819206271435398,3.0,0.0,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,0.004,1.5,12:30:00,1334.5,2012-07-23 10:29:00-04:00,1335.0,1334.25,2012-07-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027499239409160617,0.01,True,10:30:00,11:30:00,2012-07-23 10:30:00-04:00,1334.75,1329.25,1343.0,5.5,1,6.0,1.0,fixed_contracts,2012-07-23 12:30:00-04:00,1338.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-07-24,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,3.886891458555475,3.886891458555475,3.0,0.0,2012-07-24 10:59:00-04:00,2012-07-24 10:59:00-04:00,0.004,1.5,12:30:00,1336.75,2012-07-24 10:58:00-04:00,1337.25,1336.5,2012-07-24 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017661674837149956,0.01,True,10:30:00,11:30:00,2012-07-24 10:59:00-04:00,1337.0,1331.5,1345.25,5.5,1,2.75,5.5,fixed_contracts,2012-07-24 12:00:00-04:00,1331.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-07-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.385524372230945,-1.935546307945124,5.449978064285821,3.0,0.0,2012-07-26 10:35:00-04:00,2012-07-26 10:35:00-04:00,0.004,1.5,12:30:00,1353.0,2012-07-26 10:34:00-04:00,1354.25,1352.75,2012-07-26 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.019159122238366678,0.01,True,10:30:00,11:30:00,2012-07-26 10:35:00-04:00,1353.5,1348.0,1361.75,5.5,1,0.0,5.5,fixed_contracts,2012-07-26 11:06:00-04:00,1347.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-07-27,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.6616623947272053,3.8468936333901915,7.508556028117397,3.0,0.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,0.004,1.5,12:30:00,1365.0,2012-07-27 10:29:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.019412121546351954,0.01,True,10:30:00,11:30:00,2012-07-27 10:30:00-04:00,1365.25,1359.75,1373.5,5.5,1,6.75,1.0,fixed_contracts,2012-07-27 12:30:00-04:00,1371.5,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-08-03,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.616399887671264,5.616399887671264,3.0,0.0,2012-08-03 10:40:00-04:00,2012-08-03 10:40:00-04:00,0.004,1.5,12:30:00,1385.75,2012-08-03 10:39:00-04:00,1386.25,1385.75,2012-08-03 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027033159869296865,0.01,True,10:30:00,11:30:00,2012-08-03 10:40:00-04:00,1386.0,1380.25,1394.625,5.75,1,4.5,1.0,fixed_contracts,2012-08-03 12:30:00-04:00,1389.75,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-08-10,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.577177606868265,1.8431480969494096,5.420325703817674,3.0,0.0,2012-08-10 11:02:00-04:00,2012-08-10 11:02:00-04:00,0.004,1.5,12:30:00,1397.25,2012-08-10 11:01:00-04:00,1397.75,1397.25,2012-08-10 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017849468966787404,0.01,True,10:30:00,11:30:00,2012-08-10 11:02:00-04:00,1397.75,1392.0,1406.375,5.75,1,0.75,4.25,fixed_contracts,2012-08-10 12:30:00-04:00,1397.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7908309455583193,3.6890159549929358,5.479846900551255,3.0,0.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.004,1.5,12:30:00,1395.75,2012-08-13 11:29:00-04:00,1397.0,1395.75,2012-08-13 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024507088408092566,0.01,True,10:30:00,11:30:00,2012-08-13 11:30:00-04:00,1396.25,1390.5,1404.875,5.75,1,0.75,1.5,fixed_contracts,2012-08-13 12:30:00-04:00,1395.25,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-08-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.55871886120962,1.825317148853589,5.384036010063209,3.0,0.0,2012-08-14 11:23:00-04:00,2012-08-14 11:23:00-04:00,0.004,1.5,12:30:00,1404.5,2012-08-14 11:22:00-04:00,1404.75,1404.25,2012-08-14 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.022031251554123277,0.01,True,10:30:00,11:30:00,2012-08-14 11:23:00-04:00,1405.0,1399.25,1413.625,5.75,1,2.0,0.5,fixed_contracts,2012-08-14 12:30:00-04:00,1405.5,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.12885403671315,-3.6623329060614385,3.466521130651712,3.0,0.0,2012-08-15 10:48:00-04:00,2012-08-15 10:48:00-04:00,0.004,1.5,12:30:00,1401.75,2012-08-15 10:47:00-04:00,1402.25,1401.5,2012-08-15 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011798401626091375,0.01,True,10:30:00,11:30:00,2012-08-15 10:48:00-04:00,1402.0,1396.25,1410.625,5.75,1,2.25,0.75,fixed_contracts,2012-08-15 12:30:00-04:00,1403.75,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.553660270078085,0.9080177971498848,4.46167806722797,3.0,0.0,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,0.004,1.5,12:30:00,1406.5,2012-08-16 11:09:00-04:00,1407.0,1406.5,2012-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030895849206839507,0.01,True,10:30:00,11:30:00,2012-08-16 11:10:00-04:00,1407.0,1401.25,1415.625,5.75,1,4.75,0.5,fixed_contracts,2012-08-16 12:30:00-04:00,1410.75,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.768972227136345,6.318830113738461,8.087802340874806,3.0,0.0,2012-08-17 11:01:00-04:00,2012-08-17 11:01:00-04:00,0.004,1.5,12:30:00,1413.0,2012-08-17 11:00:00-04:00,1413.25,1413.0,2012-08-17 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02342301678139055,0.01,True,10:30:00,11:30:00,2012-08-17 11:01:00-04:00,1413.25,1407.5,1421.875,5.75,1,2.0,1.0,fixed_contracts,2012-08-17 12:30:00-04:00,1414.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.771479185119773,9.932279909705688,11.703759094825461,3.0,0.0,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,0.004,1.5,12:30:00,1411.0,2012-08-20 10:37:00-04:00,1411.0,1410.5,2012-08-20 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.028887596634056236,0.01,True,10:30:00,11:30:00,2012-08-20 10:38:00-04:00,1411.0,1405.25,1419.625,5.75,1,3.75,1.25,fixed_contracts,2012-08-20 12:30:00-04:00,1413.75,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-15.971606033717833,-8.118347465271292,7.853258568446542,3.0,0.0,2012-08-22 11:18:00-04:00,2012-08-22 11:18:00-04:00,0.004,1.5,12:30:00,1406.5,2012-08-22 11:17:00-04:00,1406.75,1406.5,2012-08-22 11:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.020949547539357877,0.01,True,10:30:00,11:30:00,2012-08-22 11:18:00-04:00,1407.0,1401.25,1415.625,5.75,1,1.25,1.5,fixed_contracts,2012-08-22 12:30:00-04:00,1406.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7803097739010898,3.6195819382855987,5.3998917121866885,3.0,0.0,2012-08-23 10:31:00-04:00,2012-08-23 10:31:00-04:00,0.004,1.5,12:30:00,1404.0,2012-08-23 10:30:00-04:00,1404.25,1403.75,2012-08-23 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04984566286491577,0.01,True,10:30:00,11:30:00,2012-08-23 10:31:00-04:00,1404.5,1398.75,1413.125,5.75,1,2.5,3.0,fixed_contracts,2012-08-23 12:30:00-04:00,1402.75,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
