trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
194,amihud_illiquidity_state,2012-04-24,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:30:00-04:00,2012-04-24 13:30:00-04:00,amihud_illiq_5d_mean,4.5012299871968927e-13,illiq5_rank_252,0.20634920634920634,0.35,2650.5,0.0002830455703368706,0.0002830455703368706,14646913660.0,1.932458788979238e-14,1.932458788979238e-05,0.0025,1.5,15:55:00,2012-04-24 13:30:00-04:00,2630.5,2637.25,2620.375,6.75,1,5.75,7.0,fixed_contracts,2012-04-24 15:35:00-04:00,2637.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,amihud_illiquidity_state,2012-04-25,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-25,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,amihud_illiq_5d_mean,2.744845874414416e-13,illiq5_rank_252,0.027777777777777776,0.35,2635.5,-0.003497495037338094,0.003497495037338094,11199474515.0,3.1229099478316857e-13,0.00031229099478316855,0.0025,1.5,15:55:00,2012-04-25 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,1,5.25,6.5,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-125.0,-130.0,-0.9259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,amihud_illiquidity_state,2012-04-26,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-26,2012-04-26 13:30:00-04:00,2012-04-26 13:30:00-04:00,amihud_illiq_5d_mean,3.5492396818737323e-13,illiq5_rank_252,0.0992063492063492,0.35,2705.25,0.005856107083100914,0.005856107083100914,13591234620.0,4.3087381292671073e-13,0.0004308738129267107,0.0025,1.5,15:55:00,2012-04-26 13:30:00-04:00,2709.75,2716.75,2699.25,7.0,1,0.0,7.0,fixed_contracts,2012-04-26 13:39:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,amihud_illiquidity_state,2012-04-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-27,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,amihud_illiq_5d_mean,4.252436705916134e-13,illiq5_rank_252,0.17857142857142858,0.35,2720.75,0.006287563569116861,0.006287563569116861,8744657610.0,7.19017696236235e-13,0.000719017696236235,0.0025,1.5,15:55:00,2012-04-27 13:30:00-04:00,2739.75,2746.75,2729.25,7.0,1,8.0,6.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.5,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,amihud_illiquidity_state,2012-04-30,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-30,2012-04-30 13:30:00-04:00,2012-04-30 13:30:00-04:00,amihud_illiq_5d_mean,3.408576747337051e-13,illiq5_rank_252,0.07539682539682539,0.35,2737.75,0.0018296587686397192,0.0018296587686397192,8212802950.0,2.2278128183261954e-13,0.00022278128183261955,0.0025,1.5,15:55:00,2012-04-30 13:30:00-04:00,2721.0,2728.0,2710.5,7.0,1,5.5,3.5,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,amihud_illiquidity_state,2012-05-01,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-01,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,amihud_illiq_5d_mean,4.1775749494917106e-13,illiq5_rank_252,0.17063492063492064,0.35,2718.0,-0.003665689149560114,0.003665689149560114,9077449515.0,4.038236889671222e-13,0.0004038236889671222,0.0025,1.5,15:55:00,2012-05-01 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,1,12.25,1.0,fixed_contracts,2012-05-01 15:29:00-04:00,2730.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,amihud_illiquidity_state,2012-05-02,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-02,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,amihud_illiq_5d_mean,4.2342184476685244e-13,illiq5_rank_252,0.1746031746031746,0.35,2722.5,0.002947135752440655,0.002947135752440655,8652452985.0,3.4061274387157563e-13,0.0003406127438715756,0.0025,1.5,15:55:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2709.0,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:54:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,amihud_illiquidity_state,2012-05-03,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-03,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,amihud_illiq_5d_mean,5.136462816260447e-13,illiq5_rank_252,0.27380952380952384,0.35,2729.75,0.00859043044522445,0.00859043044522445,9739761260.0,8.819959972226722e-13,0.0008819959972226722,0.0025,1.5,15:55:00,2012-05-03 13:30:00-04:00,2709.25,2716.25,2698.75,7.0,1,14.0,0.25,fixed_contracts,2012-05-03 13:44:00-04:00,2699.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,amihud_illiquidity_state,2012-05-04,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-04,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,amihud_illiq_5d_mean,5.405414631483639e-13,illiq5_rank_252,0.3373015873015873,0.35,2701.25,-0.010893445624313491,0.010893445624313491,12763359415.0,8.534936038478308e-13,0.0008534936038478309,0.0025,1.5,15:55:00,2012-05-04 13:30:00-04:00,2642.0,2648.75,2631.875,6.75,1,7.75,4.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,amihud_illiquidity_state,2012-05-15,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-15,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,amihud_illiq_5d_mean,3.756364159249047e-13,illiq5_rank_252,0.10714285714285714,0.35,2587.25,-0.0008688936088048216,0.0008688936088048216,10564673505.0,8.224519275428584e-14,8.224519275428584e-05,0.0025,1.5,15:55:00,2012-05-15 13:30:00-04:00,2609.5,2616.25,2599.375,6.75,1,11.5,0.25,fixed_contracts,2012-05-15 13:48:00-04:00,2599.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,amihud_illiquidity_state,2012-05-16,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-16,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,amihud_illiq_5d_mean,3.2298732363163545e-13,illiq5_rank_252,0.051587301587301584,0.35,2579.25,-0.006260836062415676,0.006260836062415676,13972920820.0,4.4806924357964517e-13,0.00044806924357964516,0.0025,1.5,15:55:00,2012-05-16 13:30:00-04:00,2574.0,2580.5,2564.25,6.5,1,10.0,0.5,fixed_contracts,2012-05-16 13:38:00-04:00,2564.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,amihud_illiquidity_state,2012-05-17,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-17,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,amihud_illiq_5d_mean,4.635244901802268e-13,illiq5_rank_252,0.1865079365079365,0.35,2560.75,-0.010911548860563891,0.010911548860563891,12054899525.0,9.05154691495771e-13,0.0009051546914957709,0.0025,1.5,15:55:00,2012-05-17 13:30:00-04:00,2541.5,2548.0,2531.75,6.5,1,10.25,0.75,fixed_contracts,2012-05-17 14:08:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,amihud_illiquidity_state,2012-05-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-22,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,amihud_illiq_5d_mean,1.1451598154212883e-12,illiq5_rank_252,0.8492063492063492,0.35,2542.5,0.02571860816944027,0.02571860816944027,12668669195.0,2.0300954878189373e-12,0.002030095487818937,0.0025,1.5,15:55:00,2012-05-22 13:30:00-04:00,2548.5,2542.0,2558.25,6.5,1,7.5,6.5,fixed_contracts,2012-05-22 15:12:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,amihud_illiquidity_state,2012-05-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-23,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,amihud_illiq_5d_mean,1.125109759609511e-12,illiq5_rank_252,0.8293650793650794,0.35,2539.75,-0.004214859831405571,0.004214859831405571,12117970155.0,3.4781896452075976e-13,0.00034781896452075977,0.0025,1.5,15:55:00,2012-05-23 13:30:00-04:00,2514.75,2508.25,2524.5,6.5,1,7.25,7.0,fixed_contracts,2012-05-23 14:19:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,amihud_illiquidity_state,2012-05-24,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-24,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,amihud_illiq_5d_mean,1.0998307728882485e-12,illiq5_rank_252,0.8095238095238095,0.35,2545.25,0.010120051592419799,0.010120051592419799,12995088010.0,7.78759757889458e-13,0.000778759757889458,0.0025,1.5,15:55:00,2012-05-24 13:30:00-04:00,2524.75,2518.25,2534.5,6.5,1,3.75,6.75,fixed_contracts,2012-05-24 13:59:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,amihud_illiquidity_state,2012-05-25,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-25,2012-05-25 13:30:00-04:00,2012-05-25 13:30:00-04:00,amihud_illiq_5d_mean,9.438054820670616e-13,illiq5_rank_252,0.6785714285714286,0.35,2529.75,-0.007843906265320166,0.007843906265320166,11641096090.0,6.738116586854981e-13,0.0006738116586854981,0.0025,1.5,15:55:00,2012-05-25 13:30:00-04:00,2530.0,2523.5,2539.75,6.5,1,4.0,6.75,fixed_contracts,2012-05-25 14:20:00-04:00,2523.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,amihud_illiquidity_state,2012-05-30,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-30,2012-05-30 13:30:00-04:00,2012-05-30 13:30:00-04:00,amihud_illiq_5d_mean,4.885623038936192e-13,illiq5_rank_252,0.1984126984126984,0.35,2556.5,0.0032375159423132516,0.0032375159423132516,11514177645.0,2.8117648017347846e-13,0.00028117648017347846,0.0025,1.5,15:55:00,2012-05-30 13:30:00-04:00,2529.5,2536.0,2519.75,6.5,1,0.5,8.0,fixed_contracts,2012-05-30 13:33:00-04:00,2536.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,amihud_illiquidity_state,2012-05-31,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-31,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,amihud_illiq_5d_mean,4.319516811405591e-13,illiq5_rank_252,0.14285714285714285,0.35,2536.75,0.000789032448959448,0.000789032448959448,12182846975.0,6.476585075545924e-14,6.476585075545924e-05,0.0025,1.5,15:55:00,2012-05-31 13:30:00-04:00,2527.25,2533.75,2517.5,6.5,1,9.75,3.0,fixed_contracts,2012-05-31 13:53:00-04:00,2517.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,amihud_illiquidity_state,2012-06-01,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-01,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,amihud_illiq_5d_mean,3.2961070000598186e-13,illiq5_rank_252,0.031746031746031744,0.35,2524.75,-0.003453720149990125,0.003453720149990125,12932624595.0,2.6705485221657164e-13,0.00026705485221657164,0.0025,1.5,15:55:00,2012-06-01 13:30:00-04:00,2467.25,2473.5,2457.875,6.25,1,9.75,1.0,fixed_contracts,2012-06-01 14:14:00-04:00,2458.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,amihud_illiquidity_state,2012-06-04,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-04,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,amihud_illiq_5d_mean,3.338314275549451e-13,illiq5_rank_252,0.03571428571428571,0.35,2458.0,-0.009370277078085687,0.009370277078085687,13484056440.0,6.949152964303142e-13,0.0006949152964303143,0.0025,1.5,15:55:00,2012-06-04 13:30:00-04:00,2446.75,2453.0,2437.375,6.25,1,1.0,7.5,fixed_contracts,2012-06-04 13:38:00-04:00,2453.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,amihud_illiquidity_state,2012-06-05,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-05,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,amihud_illiq_5d_mean,3.493130134334309e-13,illiq5_rank_252,0.05952380952380952,0.35,2476.5,0.004869141813755418,0.004869141813755418,11100223620.0,4.386525875913316e-13,0.0004386525875913316,0.0025,1.5,15:55:00,2012-06-05 13:30:00-04:00,2475.5,2481.75,2466.125,6.25,1,0.75,6.25,fixed_contracts,2012-06-05 13:46:00-04:00,2482.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,amihud_illiquidity_state,2012-06-06,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-06,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,amihud_illiq_5d_mean,4.799054792287648e-13,illiq5_rank_252,0.20634920634920634,0.35,2486.75,0.0075972447325769465,0.0075972447325769465,8132886310.0,9.341388091501486e-13,0.0009341388091501485,0.0025,1.5,15:55:00,2012-06-06 13:30:00-04:00,2538.5,2545.0,2528.75,6.5,1,8.0,7.25,fixed_contracts,2012-06-06 15:54:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,amihud_illiquidity_state,2012-06-11,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-11,2012-06-11 13:30:00-04:00,2012-06-11 13:30:00-04:00,amihud_illiq_5d_mean,1.2872396480632999e-12,illiq5_rank_252,0.8888888888888888,0.35,2558.5,0.0117647058823529,0.0117647058823529,4150769395.0,2.8343434102902986e-12,0.0028343434102902987,0.0025,1.5,15:55:00,2012-06-11 13:30:00-04:00,2554.25,2547.75,2564.0,6.5,1,0.0,6.5,fixed_contracts,2012-06-11 13:34:00-04:00,2547.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,amihud_illiquidity_state,2012-06-12,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-12,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,amihud_illiq_5d_mean,2.165100705824762e-12,illiq5_rank_252,0.996031746031746,0.35,2517.75,-0.02289706025031535,0.02289706025031535,4503553665.0,5.0842205852376245e-12,0.005084220585237624,0.0025,1.5,15:55:00,2012-06-12 13:30:00-04:00,2526.25,2519.75,2536.0,6.5,1,9.75,2.5,fixed_contracts,2012-06-12 15:40:00-04:00,2535.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,amihud_illiquidity_state,2012-06-13,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-13,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,amihud_illiq_5d_mean,2.1973208458001947e-12,illiq5_rank_252,0.996031746031746,0.35,2540.25,0.0077357929187742425,0.0077357929187742425,12898291815.0,5.997532874684959e-13,0.0005997532874684959,0.0025,1.5,15:55:00,2012-06-13 13:30:00-04:00,2548.25,2541.75,2558.0,6.5,1,0.75,7.0,fixed_contracts,2012-06-13 13:45:00-04:00,2541.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,amihud_illiquidity_state,2012-06-14,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-14,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,amihud_illiq_5d_mean,2.090426566586699e-12,illiq5_rank_252,0.9880952380952381,0.35,2522.25,-0.00434224810026651,0.00434224810026651,10864653855.0,3.996674130826702e-13,0.0003996674130826702,0.0025,1.5,15:55:00,2012-06-14 13:30:00-04:00,2531.0,2524.5,2540.75,6.5,1,4.75,7.75,fixed_contracts,2012-06-14 14:25:00-04:00,2524.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,amihud_illiquidity_state,2012-06-15,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-15,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,amihud_illiq_5d_mean,1.8472755947529644e-12,illiq5_rank_252,0.9642857142857143,0.35,2533.25,0.004162124665543443,0.004162124665543443,13072275570.0,3.183932776857337e-13,0.0003183932776857337,0.0025,1.5,15:55:00,2012-06-15 13:30:00-04:00,2554.0,2547.5,2563.75,6.5,1,9.75,1.25,fixed_contracts,2012-06-15 15:40:00-04:00,2563.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,amihud_illiquidity_state,2012-06-18,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-18,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,amihud_illiq_5d_mean,1.5174934735712473e-12,illiq5_rank_252,0.9206349206349206,0.35,2565.25,0.010338716029933082,0.010338716029933082,8721469485.0,1.1854328043817128e-12,0.0011854328043817126,0.0025,1.5,15:55:00,2012-06-18 13:30:00-04:00,2585.25,2578.75,2595.0,6.5,1,9.25,1.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,amihud_illiquidity_state,2012-06-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-22,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,amihud_illiq_5d_mean,1.0576150472010836e-12,illiq5_rank_252,0.746031746031746,0.35,2551.75,-0.023814078041315967,0.023814078041315967,12571721425.0,1.894257535325236e-12,0.0018942575353252363,0.0025,1.5,15:55:00,2012-06-22 13:30:00-04:00,2564.5,2558.0,2574.25,6.5,1,10.5,1.0,fixed_contracts,2012-06-22 14:50:00-04:00,2574.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,amihud_illiquidity_state,2012-06-25,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-25,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,amihud_illiq_5d_mean,9.573169074319654e-13,illiq5_rank_252,0.6666666666666666,0.35,2578.75,0.007619419751880407,0.007619419751880407,11140445500.0,6.839421055361212e-13,0.0006839421055361213,0.0025,1.5,15:55:00,2012-06-25 13:30:00-04:00,2529.75,2523.25,2539.5,6.5,1,4.75,7.25,fixed_contracts,2012-06-25 14:48:00-04:00,2523.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,amihud_illiquidity_state,2012-06-28,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-28,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,amihud_illiq_5d_mean,9.489205357593043e-13,illiq5_rank_252,0.6547619047619048,0.35,2560.25,0.0025452765540872058,0.0025452765540872058,8149435430.0,3.123255072023076e-13,0.0003123255072023076,0.0025,1.5,15:55:00,2012-06-28 13:30:00-04:00,2514.5,2508.0,2524.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-28 13:54:00-04:00,2507.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,amihud_illiquidity_state,2012-07-05,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-05,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,amihud_illiq_5d_mean,5.237067408612655e-13,illiq5_rank_252,0.2619047619047619,0.35,2619.25,0.0017210058322976174,0.0017210058322976174,7651220725.0,2.249321897974153e-13,0.00022493218979741529,0.0025,1.5,15:55:00,2012-07-05 13:30:00-04:00,2650.25,2657.0,2640.125,6.75,1,6.5,5.5,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
