trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,opening_gap_orderflow_continuation,2012-07-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1347.25,1335.75,-11.5,-46.0,down,2012-07-11 10:45:00-04:00,2012-07-11 11:00:00-04:00,1336.0,1336.0,1333.25,1333.5,-2.5,-10.0,60083.0,-5301.0,-0.08822795133398799,-0.08904696041625502,-0.12893197744875914,-0.08904696041625502,,6.0,0.02,0,0.0,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,0.003,12.0,15:55:00,1347.25,2012-07-11 09:30:00-04:00,1336.0,1333.25,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,1333.0,1348.25,1317.75,15.25,1,5.25,6.5,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-262.5,-267.5,-0.3442622950819672,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_gap_orderflow_continuation,2012-07-13,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1329.75,1332.25,2.5,10.0,up,2012-07-13 10:45:00-04:00,2012-07-13 11:00:00-04:00,1345.0,1346.75,1344.75,1345.75,0.75,3.0,73587.0,2609.0,0.03545463193227064,0.043020966060465654,0.06356155876416705,0.043020966060465654,,6.0,0.02,0,0.0,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,0.003,12.0,15:55:00,1329.75,2012-07-13 09:30:00-04:00,1346.75,1344.75,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,1346.25,1328.75,1363.75,17.5,1,7.0,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,250.0,245.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_gap_orderflow_continuation,2012-07-19,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1367.75,1370.5,2.75,11.0,up,2012-07-19 10:45:00-04:00,2012-07-19 11:00:00-04:00,1369.5,1371.5,1369.0,1370.5,1.0,4.0,70245.0,4285.0,0.06100078297387714,0.06192145685676091,0.04941005627155563,0.06192145685676091,,6.0,0.02,0,0.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,0.003,12.0,15:55:00,1367.75,2012-07-19 09:30:00-04:00,1371.5,1369.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,1370.75,1366.75,1374.75,4.0,1,4.0,0.5,fixed_contracts,2012-07-19 12:15:00-04:00,1374.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_gap_orderflow_continuation,2012-07-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1358.5,1338.5,-20.0,-80.0,down,2012-07-23 10:45:00-04:00,2012-07-23 11:00:00-04:00,1338.5,1339.0,1337.25,1338.0,-0.5,-2.0,86428.0,-3810.0,-0.04408293608552784,-0.053204981599683975,-0.056343172084066535,-0.053204981599683975,,6.0,0.02,0,0.0,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,0.003,12.0,15:55:00,1358.5,2012-07-23 09:30:00-04:00,1339.0,1337.25,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,1337.5,1359.5,1315.5,22.0,1,0.75,11.0,fixed_contracts,2012-07-23 15:55:00-04:00,1347.25,eod_flatten,-487.5,-492.5,-0.4431818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_gap_orderflow_continuation,2012-07-26,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1333.25,1352.75,19.5,78.0,up,2012-07-26 10:45:00-04:00,2012-07-26 11:00:00-04:00,1350.5,1351.25,1349.25,1351.25,0.75,3.0,72368.0,4178.0,0.05773269953570639,0.06285006780260598,0.055228830422286095,0.06285006780260598,,6.0,0.02,0,0.0,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,0.003,12.0,15:55:00,1333.25,2012-07-26 09:30:00-04:00,1351.25,1349.25,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,1351.5,1332.25,1370.75,19.25,1,7.25,5.0,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,212.5,207.5,0.22077922077922077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_gap_orderflow_continuation,2012-07-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1355.0,1363.0,8.0,32.0,up,2012-07-27 10:45:00-04:00,2012-07-27 11:00:00-04:00,1366.25,1370.25,1366.25,1369.5,3.25,13.0,112970.0,15560.0,0.1377356820394795,0.1768349136417329,0.19898171492913616,0.1768349136417329,,6.0,0.02,0,0.0,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,0.003,12.0,15:55:00,1355.0,2012-07-27 09:30:00-04:00,1370.25,1366.25,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1370.0,1354.0,1386.0,16.0,1,15.0,0.75,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,525.0,520.0,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_gap_orderflow_continuation,2012-08-01,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1374.0,1381.0,7.0,28.0,up,2012-08-01 10:45:00-04:00,2012-08-01 11:00:00-04:00,1377.5,1379.75,1377.25,1378.75,1.25,5.0,45669.0,1439.0,0.031509338938886335,0.03409731354499342,0.06663380165968286,0.03409731354499342,,6.0,0.02,0,0.0,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,0.003,12.0,15:55:00,1374.0,2012-08-01 09:30:00-04:00,1379.75,1377.25,2012-08-01 11:00:00-04:00,2012-08-01 11:00:00-04:00,1379.0,1373.0,1385.0,6.0,1,1.0,11.25,fixed_contracts,2012-08-01 14:10:00-04:00,1372.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_gap_orderflow_continuation,2012-08-02,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1370.25,1359.5,-10.75,-43.0,down,2012-08-02 10:45:00-04:00,2012-08-02 11:00:00-04:00,1365.75,1369.25,1361.75,1362.25,-3.5,-14.0,141849.0,-10283.0,-0.07249258013803411,-0.10826033446753058,-0.08889851569803234,-0.10826033446753058,,6.0,0.02,0,0.0,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,0.003,12.0,15:55:00,1370.25,2012-08-02 09:30:00-04:00,1369.25,1361.75,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,1362.25,1371.25,1353.25,9.0,1,9.5,1.75,fixed_contracts,2012-08-02 11:50:00-04:00,1353.5,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_gap_orderflow_continuation,2012-08-13,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1402.5,1399.5,-3.0,-12.0,down,2012-08-13 10:45:00-04:00,2012-08-13 11:00:00-04:00,1397.75,1397.75,1395.75,1395.75,-2.0,-8.0,75750.0,-6520.0,-0.08607260726072608,-0.07330234667271285,-0.09367015725646839,-0.07330234667271285,,6.0,0.02,0,0.0,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,0.003,12.0,15:55:00,1402.5,2012-08-13 09:30:00-04:00,1397.75,1395.75,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1395.75,1403.5,1388.0,7.75,1,1.5,6.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_gap_orderflow_continuation,2012-08-14,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1401.5,1406.75,5.25,21.0,up,2012-08-14 10:45:00-04:00,2012-08-14 11:00:00-04:00,1403.75,1405.25,1403.75,1404.75,1.0,4.0,69528.0,5422.0,0.07798297088942584,0.09559674285589538,0.1034400095888769,0.09559674285589538,,6.0,0.02,0,0.0,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,0.003,12.0,15:55:00,1401.5,2012-08-14 09:30:00-04:00,1405.25,1403.75,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,1404.75,1400.5,1409.0,4.25,1,2.25,5.75,fixed_contracts,2012-08-14 15:35:00-04:00,1400.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_gap_orderflow_continuation,2012-08-16,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1403.0,1405.25,2.25,9.0,up,2012-08-16 10:45:00-04:00,2012-08-16 11:00:00-04:00,1407.0,1408.0,1406.75,1407.25,0.25,1.0,61795.0,6295.0,0.10186908325916336,0.10385361796506792,0.1430944963655244,0.10385361796506792,,6.0,0.02,0,0.0,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,0.003,12.0,15:55:00,1403.0,2012-08-16 09:30:00-04:00,1408.0,1406.75,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,1407.5,1402.0,1413.0,5.5,1,5.5,1.0,fixed_contracts,2012-08-16 13:15:00-04:00,1412.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_gap_orderflow_continuation,2012-08-30,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1408.75,1402.25,-6.5,-26.0,down,2012-08-30 10:45:00-04:00,2012-08-30 11:00:00-04:00,1397.25,1397.75,1395.25,1397.0,-0.25,-1.0,77086.0,-5240.0,-0.06797602677528994,-0.09304761489110985,-0.10284810126582279,-0.09304761489110985,,6.0,0.02,0,0.0,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,0.003,12.0,15:55:00,1408.75,2012-08-30 09:30:00-04:00,1397.75,1395.25,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,1397.0,1409.75,1384.25,12.75,1,0.25,5.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-112.5,-117.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_gap_orderflow_continuation,2012-08-31,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1398.25,1406.5,8.25,33.0,up,2012-08-31 10:45:00-04:00,2012-08-31 11:00:00-04:00,1405.75,1410.25,1404.75,1409.5,3.75,15.0,110603.0,13467.0,0.1217598076001555,0.14817213945222316,0.1515645972050425,0.14817213945222316,,6.0,0.02,0,0.0,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,0.003,12.0,15:55:00,1398.25,2012-08-31 09:30:00-04:00,1410.25,1404.75,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,1409.75,1397.25,1422.25,12.5,1,2.0,9.25,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-175.0,-180.0,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_gap_orderflow_continuation,2012-09-06,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1402.25,1411.0,8.75,35.0,up,2012-09-06 10:45:00-04:00,2012-09-06 11:00:00-04:00,1426.0,1429.0,1425.75,1428.25,2.25,9.0,89382.0,7064.0,0.07903157235237519,0.07315084233741684,0.06781137878011276,0.07315084233741684,,6.0,0.02,0,0.0,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,0.003,12.0,15:55:00,1402.25,2012-09-06 09:30:00-04:00,1429.0,1425.75,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,1428.5,1401.25,1455.75,27.25,1,2.5,2.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,62.5,57.5,0.045871559633027525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
