trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,prior_session_benchmark_orderflow_reaction,2012-04-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2705.25,2012-04-26 09:35:00-04:00,2712.25,2705.0,2012-04-26 09:40:00-04:00,2711.5,signed_volume,signed_volume,volume,542.0,4122.0,0.13148956817079088,1.0,0.0,0.02,12:30:00,2012-04-26 09:40:00-04:00,2711.25,2704.5,2718.0,6.75,1,3.0,6.75,fixed_contracts,2012-04-26 09:55:00-04:00,2704.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_benchmark_orderflow_reaction,2012-04-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2720.75,2012-04-27 10:00:00-04:00,2727.5,2718.25,2012-04-27 10:15:00-04:00,2721.75,signed_volume,signed_volume,volume,520.0,2718.0,0.19131714495952906,1.0,0.0,0.02,12:30:00,2012-04-27 10:15:00-04:00,2722.0,2717.75,2726.25,4.25,1,4.25,1.75,fixed_contracts,2012-04-27 10:15:00-04:00,2726.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_benchmark_orderflow_reaction,2012-05-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2718.0,2012-05-01 09:35:00-04:00,2728.75,2717.75,2012-05-01 09:45:00-04:00,2725.25,signed_volume,signed_volume,volume,1053.0,8203.0,0.12836767036450078,1.0,0.0,0.02,12:30:00,2012-05-01 09:45:00-04:00,2725.25,2717.25,2733.25,8.0,1,1.5,8.0,fixed_contracts,2012-05-01 09:55:00-04:00,2717.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2729.75,2012-05-03 09:35:00-04:00,2730.5,2724.0,2012-05-03 09:40:00-04:00,2729.25,signed_volume,signed_volume,volume,-379.0,5141.0,-0.0737210659404785,1.0,0.0,0.02,12:30:00,2012-05-03 09:40:00-04:00,2729.0,2731.0,2727.0,2.0,1,2.75,0.25,fixed_contracts,2012-05-03 09:40:00-04:00,2727.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_benchmark_orderflow_reaction,2012-05-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2633.5,2012-05-07 09:35:00-04:00,2637.0,2624.25,2012-05-07 09:45:00-04:00,2636.0,signed_volume,signed_volume,volume,694.0,8692.0,0.07984353428439944,1.0,0.0,0.02,12:30:00,2012-05-07 09:45:00-04:00,2636.25,2623.75,2648.75,12.5,1,3.25,12.75,fixed_contracts,2012-05-07 10:35:00-04:00,2623.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_benchmark_orderflow_reaction,2012-05-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2619.75,2012-05-11 09:55:00-04:00,2627.25,2618.25,2012-05-11 10:05:00-04:00,2621.0,signed_volume,signed_volume,volume,711.0,9745.0,0.07296049256028733,1.0,0.0,0.02,12:30:00,2012-05-11 10:05:00-04:00,2621.25,2617.75,2624.75,3.5,1,3.5,2.75,fixed_contracts,2012-05-11 10:10:00-04:00,2624.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2579.25,2012-05-16 11:15:00-04:00,2586.0,2576.25,2012-05-16 11:25:00-04:00,2578.5,signed_volume,signed_volume,volume,-681.0,5079.0,-0.1340815121086828,1.0,0.0,0.02,12:30:00,2012-05-16 11:25:00-04:00,2578.25,2586.5,2570.0,8.25,1,5.25,3.25,fixed_contracts,2012-05-16 12:30:00-04:00,2578.5,eod_flatten,-5.0,-10.0,-0.030303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_benchmark_orderflow_reaction,2012-05-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2560.75,2012-05-17 09:35:00-04:00,2562.25,2554.75,2012-05-17 09:40:00-04:00,2555.0,signed_volume,signed_volume,volume,-271.0,5715.0,-0.04741907261592301,1.0,0.0,0.02,12:30:00,2012-05-17 09:40:00-04:00,2554.75,2562.75,2546.75,8.0,1,13.0,4.25,fixed_contracts,2012-05-17 10:00:00-04:00,2547.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_benchmark_orderflow_reaction,2012-05-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2507.25,2012-05-18 09:35:00-04:00,2512.25,2504.75,2012-05-18 09:40:00-04:00,2505.5,signed_volume,signed_volume,volume,-705.0,8605.0,-0.08192911098198721,1.0,0.0,0.02,12:30:00,2012-05-18 09:40:00-04:00,2505.0,2512.75,2497.25,7.75,1,6.75,8.0,fixed_contracts,2012-05-18 10:10:00-04:00,2513.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_benchmark_orderflow_reaction,2012-05-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2542.5,2012-05-22 09:35:00-04:00,2550.25,2540.25,2012-05-22 09:40:00-04:00,2540.5,signed_volume,signed_volume,volume,-352.0,7038.0,-0.05001420858198352,1.0,0.0,0.02,12:30:00,2012-05-22 09:40:00-04:00,2540.0,2550.75,2529.25,10.75,1,0.25,12.75,fixed_contracts,2012-05-22 09:40:00-04:00,2551.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_benchmark_orderflow_reaction,2012-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2545.25,2012-05-24 10:30:00-04:00,2548.25,2538.75,2012-05-24 10:45:00-04:00,2543.75,signed_volume,signed_volume,volume,-99.0,2791.0,-0.035471157291293444,1.0,0.0,0.02,12:30:00,2012-05-24 10:45:00-04:00,2543.75,2548.75,2538.75,5.0,1,6.25,1.0,fixed_contracts,2012-05-24 10:55:00-04:00,2539.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_benchmark_orderflow_reaction,2012-05-25,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2529.75,2012-05-25 09:35:00-04:00,2536.5,2528.0,2012-05-25 09:45:00-04:00,2528.25,signed_volume,signed_volume,volume,-376.0,3904.0,-0.09631147540983606,1.0,0.0,0.02,12:30:00,2012-05-25 09:45:00-04:00,2528.25,2537.0,2519.5,8.75,1,7.5,7.5,fixed_contracts,2012-05-25 12:30:00-04:00,2523.75,eod_flatten,90.0,85.0,0.5142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_benchmark_orderflow_reaction,2012-06-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2458.0,2012-06-04 09:55:00-04:00,2458.75,2454.0,2012-06-04 10:00:00-04:00,2456.25,signed_volume,signed_volume,volume,-1147.0,6747.0,-0.17000148214021046,1.0,0.0,0.02,12:30:00,2012-06-04 10:00:00-04:00,2456.5,2459.25,2453.75,2.75,1,8.75,0.25,fixed_contracts,2012-06-04 10:00:00-04:00,2454.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_benchmark_orderflow_reaction,2012-06-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2476.5,2012-06-05 09:35:00-04:00,2478.75,2473.5,2012-06-05 09:40:00-04:00,2474.25,signed_volume,signed_volume,volume,-292.0,5554.0,-0.05257472092185812,1.0,0.0,0.02,12:30:00,2012-06-05 09:40:00-04:00,2474.0,2479.25,2468.75,5.25,1,1.5,8.25,fixed_contracts,2012-06-05 09:45:00-04:00,2479.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_session_benchmark_orderflow_reaction,2012-06-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2545.0,2012-06-08 10:35:00-04:00,2547.0,2539.0,2012-06-08 10:50:00-04:00,2545.75,signed_volume,signed_volume,volume,395.0,1619.0,0.24397776405188387,1.0,0.0,0.02,12:30:00,2012-06-08 10:50:00-04:00,2546.25,2538.5,2554.0,7.75,1,3.0,6.5,fixed_contracts,2012-06-08 12:30:00-04:00,2543.5,eod_flatten,-55.0,-60.0,-0.3548387096774194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_session_benchmark_orderflow_reaction,2012-06-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2558.5,2012-06-11 09:55:00-04:00,2563.5,2555.75,2012-06-11 10:05:00-04:00,2561.0,signed_volume,signed_volume,volume,30.0,1118.0,0.026833631484794274,1.0,0.0,0.02,12:30:00,2012-06-11 10:05:00-04:00,2561.25,2555.25,2567.25,6.0,1,1.25,6.75,fixed_contracts,2012-06-11 10:05:00-04:00,2555.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_session_benchmark_orderflow_reaction,2012-06-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2517.75,2012-06-12 09:55:00-04:00,2525.5,2510.25,2012-06-12 10:10:00-04:00,2512.25,signed_volume,signed_volume,volume,-1160.0,8402.0,-0.13806236610330874,1.0,0.0,0.02,12:30:00,2012-06-12 10:10:00-04:00,2512.0,2526.0,2498.0,14.0,1,7.0,21.25,fixed_contracts,2012-06-12 11:10:00-04:00,2526.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2540.25,2012-06-13 09:40:00-04:00,2541.25,2526.5,2012-06-13 09:55:00-04:00,2528.0,signed_volume,signed_volume,volume,-527.0,5751.0,-0.09163623717614328,1.0,0.0,0.02,12:30:00,2012-06-13 09:55:00-04:00,2527.75,2541.75,2513.75,14.0,1,2.5,16.0,fixed_contracts,2012-06-13 10:10:00-04:00,2542.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_session_benchmark_orderflow_reaction,2012-06-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2522.25,2012-06-14 09:55:00-04:00,2528.5,2516.75,2012-06-14 10:00:00-04:00,2527.25,signed_volume,signed_volume,volume,263.0,7851.0,0.03349891733537129,1.0,0.0,0.02,12:30:00,2012-06-14 10:00:00-04:00,2527.5,2516.25,2538.75,11.25,1,12.5,3.25,fixed_contracts,2012-06-14 11:25:00-04:00,2538.5,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_session_benchmark_orderflow_reaction,2012-06-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2565.25,2012-06-18 09:35:00-04:00,2566.0,2552.0,2012-06-18 09:40:00-04:00,2565.75,signed_volume,signed_volume,volume,823.0,4395.0,0.18725824800910126,1.0,0.0,0.02,12:30:00,2012-06-18 09:40:00-04:00,2566.0,2551.5,2580.5,14.5,1,16.5,3.25,fixed_contracts,2012-06-18 10:25:00-04:00,2580.25,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2615.0,2012-06-20 09:35:00-04:00,2616.0,2612.75,2012-06-20 09:40:00-04:00,2614.5,signed_volume,signed_volume,volume,-365.0,5197.0,-0.07023282663074851,1.0,0.0,0.02,12:30:00,2012-06-20 09:40:00-04:00,2614.0,2616.5,2611.5,2.5,1,2.5,0.75,fixed_contracts,2012-06-20 09:40:00-04:00,2611.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_session_benchmark_orderflow_reaction,2012-06-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2527.5,2012-06-26 11:10:00-04:00,2531.75,2525.25,2012-06-26 11:25:00-04:00,2530.75,signed_volume,signed_volume,volume,210.0,2090.0,0.10047846889952153,1.0,0.0,0.02,12:30:00,2012-06-26 11:25:00-04:00,2531.0,2524.75,2537.25,6.25,1,10.75,0.75,fixed_contracts,2012-06-26 11:50:00-04:00,2537.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_session_benchmark_orderflow_reaction,2012-07-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2610.75,2012-07-02 09:35:00-04:00,2614.25,2609.75,2012-07-02 09:40:00-04:00,2614.25,signed_volume,signed_volume,volume,312.0,3550.0,0.08788732394366197,1.0,0.0,0.02,12:30:00,2012-07-02 09:40:00-04:00,2614.5,2609.25,2619.75,5.25,1,5.75,0.5,fixed_contracts,2012-07-02 09:45:00-04:00,2619.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_session_benchmark_orderflow_reaction,2012-07-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2571.5,2012-07-17 09:55:00-04:00,2581.25,2566.75,2012-07-17 10:05:00-04:00,2567.75,signed_volume,signed_volume,volume,-1312.0,11126.0,-0.11792198454071544,1.0,0.0,0.02,12:30:00,2012-07-17 10:05:00-04:00,2567.75,2581.75,2553.75,14.0,1,16.25,3.0,fixed_contracts,2012-07-17 10:35:00-04:00,2554.0,target,275.0,270.0,0.9821428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_session_benchmark_orderflow_reaction,2012-07-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2582.75,2012-07-24 09:35:00-04:00,2585.75,2579.0,2012-07-24 09:50:00-04:00,2580.0,signed_volume,signed_volume,volume,-277.0,2609.0,-0.10617094672288233,1.0,0.0,0.02,12:30:00,2012-07-24 09:50:00-04:00,2580.0,2586.25,2573.75,6.25,1,6.25,3.75,fixed_contracts,2012-07-24 10:10:00-04:00,2574.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_session_benchmark_orderflow_reaction,2012-07-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2642.0,2012-07-30 10:55:00-04:00,2644.0,2638.75,2012-07-30 11:00:00-04:00,2639.5,signed_volume,signed_volume,volume,-450.0,4480.0,-0.10044642857142858,1.0,0.0,0.02,12:30:00,2012-07-30 11:00:00-04:00,2639.25,2644.5,2634.0,5.25,1,0.0,5.75,fixed_contracts,2012-07-30 11:05:00-04:00,2644.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_session_benchmark_orderflow_reaction,2012-07-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2636.25,2012-07-31 09:55:00-04:00,2647.5,2634.25,2012-07-31 10:10:00-04:00,2635.5,signed_volume,signed_volume,volume,-598.0,4994.0,-0.1197436924309171,1.0,0.0,0.02,12:30:00,2012-07-31 10:10:00-04:00,2635.5,2648.0,2623.0,12.5,1,0.75,12.75,fixed_contracts,2012-07-31 10:45:00-04:00,2648.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_session_benchmark_orderflow_reaction,2012-08-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2636.0,2012-08-01 10:15:00-04:00,2642.0,2634.5,2012-08-01 10:25:00-04:00,2637.0,signed_volume,signed_volume,volume,176.0,3536.0,0.049773755656108594,1.0,0.0,0.02,12:30:00,2012-08-01 10:25:00-04:00,2637.25,2634.0,2640.5,3.25,1,7.5,1.0,fixed_contracts,2012-08-01 10:35:00-04:00,2640.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_session_benchmark_orderflow_reaction,2012-08-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2629.0,2012-08-02 09:55:00-04:00,2631.5,2624.75,2012-08-02 10:05:00-04:00,2625.5,signed_volume,signed_volume,volume,-970.0,4880.0,-0.1987704918032787,1.0,0.0,0.02,12:30:00,2012-08-02 10:05:00-04:00,2625.25,2632.0,2618.5,6.75,1,0.25,13.5,fixed_contracts,2012-08-02 10:05:00-04:00,2632.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_session_benchmark_orderflow_reaction,2012-08-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.75,2012-08-08 11:15:00-04:00,2714.5,2709.0,2012-08-08 11:20:00-04:00,2714.0,signed_volume,signed_volume,volume,696.0,4236.0,0.1643059490084986,1.0,0.0,0.02,12:30:00,2012-08-08 11:20:00-04:00,2714.25,2708.5,2720.0,5.75,1,2.75,1.5,fixed_contracts,2012-08-08 12:30:00-04:00,2713.75,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_session_benchmark_orderflow_reaction,2012-08-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2721.0,2012-08-13 09:35:00-04:00,2723.25,2717.75,2012-08-13 09:40:00-04:00,2722.0,signed_volume,signed_volume,volume,379.0,3765.0,0.10066401062416999,1.0,0.0,0.02,12:30:00,2012-08-13 09:40:00-04:00,2722.25,2717.25,2727.25,5.0,1,2.75,6.25,fixed_contracts,2012-08-13 10:10:00-04:00,2717.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_session_benchmark_orderflow_reaction,2012-08-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2727.75,2012-08-15 09:40:00-04:00,2733.75,2727.0,2012-08-15 09:50:00-04:00,2732.75,signed_volume,signed_volume,volume,550.0,3718.0,0.14792899408284024,1.0,0.0,0.02,12:30:00,2012-08-15 09:50:00-04:00,2733.0,2726.5,2739.5,6.5,1,3.0,6.5,fixed_contracts,2012-08-15 10:40:00-04:00,2726.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_session_benchmark_orderflow_reaction,2012-08-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2767.5,2012-08-17 11:15:00-04:00,2770.0,2767.0,2012-08-17 11:25:00-04:00,2770.0,signed_volume,signed_volume,volume,298.0,922.0,0.3232104121475054,1.0,0.0,0.02,12:30:00,2012-08-17 11:25:00-04:00,2770.5,2766.5,2774.5,4.0,1,4.25,0.5,fixed_contracts,2012-08-17 11:35:00-04:00,2774.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_session_benchmark_orderflow_reaction,2012-08-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2772.75,2012-08-22 09:50:00-04:00,2773.5,2769.25,2012-08-22 09:55:00-04:00,2769.5,signed_volume,signed_volume,volume,-342.0,5454.0,-0.0627062706270627,1.0,0.0,0.02,12:30:00,2012-08-22 09:55:00-04:00,2769.25,2774.0,2764.5,4.75,1,2.75,7.25,fixed_contracts,2012-08-22 10:00:00-04:00,2774.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_session_benchmark_orderflow_reaction,2012-08-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2761.75,2012-08-24 10:20:00-04:00,2762.0,2757.25,2012-08-24 10:30:00-04:00,2759.75,signed_volume,signed_volume,volume,-104.0,1380.0,-0.07536231884057971,1.0,0.0,0.02,12:30:00,2012-08-24 10:30:00-04:00,2759.5,2762.5,2756.5,3.0,1,0.5,3.75,fixed_contracts,2012-08-24 10:30:00-04:00,2762.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_session_benchmark_orderflow_reaction,2012-08-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2778.0,2012-08-27 10:00:00-04:00,2783.25,2777.75,2012-08-27 10:05:00-04:00,2781.75,signed_volume,signed_volume,volume,217.0,3129.0,0.06935123042505593,1.0,0.0,0.02,12:30:00,2012-08-27 10:05:00-04:00,2782.25,2777.25,2787.25,5.0,1,6.25,4.0,fixed_contracts,2012-08-27 11:05:00-04:00,2787.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,prior_session_benchmark_orderflow_reaction,2012-08-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-28 10:15:00-04:00,2787.0,2777.75,2012-08-28 10:25:00-04:00,2785.5,signed_volume,signed_volume,volume,549.0,5349.0,0.10263600673022995,1.0,0.0,0.02,12:30:00,2012-08-28 10:25:00-04:00,2785.75,2777.25,2794.25,8.5,1,2.25,8.75,fixed_contracts,2012-08-28 11:00:00-04:00,2777.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,prior_session_benchmark_orderflow_reaction,2012-08-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-29 09:55:00-04:00,2785.0,2782.0,2012-08-29 10:00:00-04:00,2782.75,signed_volume,signed_volume,volume,-56.0,2618.0,-0.0213903743315508,1.0,0.0,0.02,12:30:00,2012-08-29 10:00:00-04:00,2782.25,2785.5,2779.0,3.25,1,0.75,4.0,fixed_contracts,2012-08-29 10:00:00-04:00,2785.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2754.0,2012-08-31 09:55:00-04:00,2768.5,2746.25,2012-08-31 10:10:00-04:00,2746.75,signed_volume,signed_volume,volume,-1820.0,16176.0,-0.11251236399604352,1.0,0.0,0.02,12:30:00,2012-08-31 10:10:00-04:00,2746.75,2769.0,2724.5,22.25,1,1.5,23.0,fixed_contracts,2012-08-31 10:20:00-04:00,2769.25,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,prior_session_benchmark_orderflow_reaction,2012-09-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2771.0,2012-09-04 09:35:00-04:00,2772.5,2766.5,2012-09-04 09:40:00-04:00,2767.25,signed_volume,signed_volume,volume,-356.0,3206.0,-0.11104179663131628,1.0,0.0,0.02,12:30:00,2012-09-04 09:40:00-04:00,2767.0,2773.0,2761.0,6.0,1,6.0,1.25,fixed_contracts,2012-09-04 09:45:00-04:00,2761.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,prior_session_benchmark_orderflow_reaction,2012-09-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2771.25,2012-09-05 09:55:00-04:00,2776.25,2764.5,2012-09-05 10:05:00-04:00,2773.0,signed_volume,signed_volume,volume,203.0,6333.0,0.032054318648349914,1.0,0.0,0.02,12:30:00,2012-09-05 10:05:00-04:00,2773.0,2764.0,2782.0,9.0,1,7.75,11.0,fixed_contracts,2012-09-05 11:00:00-04:00,2763.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
