trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,es_nq_relative_value_orderflow_absorption_reversion,2011-10-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,12.175324675325339,4.2725913266394855,-7.902733348685853,4.0,0.0,2011-10-21 10:33:00-04:00,2011-10-21 10:33:00-04:00,0.0025,1.0,11:30:00,1233.5,2011-10-21 10:32:00-04:00,1234.25,1232.75,2011-10-21 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03745787065546308,0.03,True,10:00:00,11:00:00,2011-10-21 10:33:00-04:00,1233.0,1236.25,1229.75,3.25,1,3.25,1.75,fixed_contracts,2011-10-21 11:06:00-04:00,1230.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,28.61685214626375,28.61685214626375,4.0,0.0,2011-10-24 10:41:00-04:00,2011-10-24 10:41:00-04:00,0.0025,1.0,11:30:00,1244.5,2011-10-24 10:40:00-04:00,1245.25,1244.5,2011-10-24 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.049038381483639995,0.03,True,10:00:00,11:00:00,2011-10-24 10:41:00-04:00,1245.0,1241.75,1248.25,3.25,1,3.25,2.25,fixed_contracts,2011-10-24 11:20:00-04:00,1248.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-16.15182717544905,-1.058537101725765,15.093290073723285,4.0,0.0,2011-10-25 10:03:00-04:00,2011-10-25 10:03:00-04:00,0.0025,1.0,11:30:00,1236.25,2011-10-25 10:02:00-04:00,1237.25,1235.0,2011-10-25 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.040833910224165666,0.03,True,10:00:00,11:00:00,2011-10-25 10:03:00-04:00,1236.75,1233.5,1240.0,3.25,1,0.0,3.5,fixed_contracts,2011-10-25 10:03:00-04:00,1233.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2011-10-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.4047822374035945,-6.4047822374035945,4.0,0.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.0025,1.0,11:30:00,1234.75,2011-10-26 09:59:00-04:00,1235.25,1233.75,2011-10-26 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04499208234362629,0.03,True,10:00:00,11:00:00,2011-10-26 10:00:00-04:00,1234.5,1237.75,1231.25,3.25,1,3.5,1.25,fixed_contracts,2011-10-26 10:06:00-04:00,1231.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2011-10-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.621764395139955,11.621764395139955,4.0,0.0,2011-10-31 10:01:00-04:00,2011-10-31 10:01:00-04:00,0.0025,1.0,11:30:00,1262.75,2011-10-31 10:00:00-04:00,1263.75,1262.5,2011-10-31 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05941841878765523,0.03,True,10:00:00,11:00:00,2011-10-31 10:01:00-04:00,1263.25,1260.0,1266.5,3.25,1,3.5,1.25,fixed_contracts,2011-10-31 10:11:00-04:00,1266.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2011-11-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.034174125304933,-12.999675008125156,-15.033849133430088,4.0,0.0,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,0.0025,1.0,11:30:00,1229.25,2011-11-02 10:07:00-04:00,1229.25,1228.0,2011-11-02 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.052706600296217106,0.03,True,10:00:00,11:00:00,2011-11-02 10:08:00-04:00,1228.75,1232.0,1225.5,3.25,1,0.0,3.75,fixed_contracts,2011-11-02 10:25:00-04:00,1232.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2011-11-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.017349203147223,4.306632213608719,6.323981416755942,4.0,0.0,2011-11-03 10:38:00-04:00,2011-11-03 10:38:00-04:00,0.0025,1.0,11:30:00,1239.0,2011-11-03 10:37:00-04:00,1239.25,1237.5,2011-11-03 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03520842623855938,0.03,True,10:00:00,11:00:00,2011-11-03 10:38:00-04:00,1239.25,1236.0,1242.5,3.25,1,4.5,1.75,fixed_contracts,2011-11-03 10:41:00-04:00,1242.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2011-11-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.980861244019309,3.1813361611887636,9.162197405208072,4.0,0.0,2011-11-07 10:01:00-05:00,2011-11-07 10:01:00-05:00,0.0025,1.0,11:30:00,1253.25,2011-11-07 10:00:00-05:00,1254.25,1253.25,2011-11-07 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.041898509390302964,0.03,True,10:00:00,11:00:00,2011-11-07 10:01:00-05:00,1253.5,1250.25,1256.75,3.25,1,0.0,4.0,fixed_contracts,2011-11-07 10:06:00-05:00,1250.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2011-11-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.984126984126977,-4.209197095653705,-6.193324079780682,4.0,0.0,2011-11-08 10:56:00-05:00,2011-11-08 10:56:00-05:00,0.0025,1.0,11:30:00,1260.25,2011-11-08 10:55:00-05:00,1261.0,1259.25,2011-11-08 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.043928619908321066,0.03,True,10:00:00,11:00:00,2011-11-08 10:56:00-05:00,1260.0,1263.25,1256.75,3.25,1,4.75,0.75,fixed_contracts,2011-11-08 11:08:00-05:00,1257.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2011-11-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.64216841654153,-9.64216841654153,4.0,0.0,2011-11-09 10:45:00-05:00,2011-11-09 10:45:00-05:00,0.0025,1.0,11:30:00,1238.25,2011-11-09 10:44:00-05:00,1238.5,1237.0,2011-11-09 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.061844106755988504,0.03,True,10:00:00,11:00:00,2011-11-09 10:45:00-05:00,1238.0,1241.25,1234.75,3.25,1,0.0,3.5,fixed_contracts,2011-11-09 10:46:00-05:00,1241.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2011-11-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.065507480792487,-11.86111710157478,-17.926624582367268,4.0,0.0,2011-11-10 10:08:00-05:00,2011-11-10 10:08:00-05:00,0.0025,1.0,11:30:00,1237.25,2011-11-10 10:07:00-05:00,1237.5,1236.25,2011-11-10 10:08:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04276229683744616,0.03,True,10:00:00,11:00:00,2011-11-10 10:08:00-05:00,1237.0,1240.25,1233.75,3.25,1,3.5,0.75,fixed_contracts,2011-11-10 10:11:00-05:00,1234.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2011-11-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9868865487771004,-4.271678769756093,-6.2585653185331935,4.0,0.0,2011-11-11 10:25:00-05:00,2011-11-11 10:25:00-05:00,0.0025,1.0,11:30:00,1258.5,2011-11-11 10:24:00-05:00,1258.75,1257.75,2011-11-11 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.043572917944314976,0.03,True,10:00:00,11:00:00,2011-11-11 10:25:00-05:00,1258.25,1261.5,1255.0,3.25,1,0.5,4.25,fixed_contracts,2011-11-11 10:35:00-05:00,1261.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2011-11-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.968127490040056,10.619093129446977,18.587220619487034,4.0,0.0,2011-11-14 10:19:00-05:00,2011-11-14 10:19:00-05:00,0.0025,1.0,11:30:00,1254.0,2011-11-14 10:18:00-05:00,1254.25,1253.5,2011-11-14 10:19:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.05414732416571779,0.03,True,10:00:00,11:00:00,2011-11-14 10:19:00-05:00,1254.0,1250.75,1257.25,3.25,1,2.0,3.25,fixed_contracts,2011-11-14 10:47:00-05:00,1250.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-6.000000000000449,0.0,6.000000000000449,4.0,0.0,2011-11-15 10:49:00-05:00,2011-11-15 10:49:00-05:00,0.0025,1.0,11:30:00,1249.25,2011-11-15 10:48:00-05:00,1250.75,1248.75,2011-11-15 10:49:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03791823786436823,0.03,True,10:00:00,11:00:00,2011-11-15 10:49:00-05:00,1249.5,1246.25,1252.75,3.25,1,0.25,3.5,fixed_contracts,2011-11-15 10:59:00-05:00,1246.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,10.038144950812455,2.127659574469032,-7.9104853763434235,4.0,0.0,2011-11-16 10:18:00-05:00,2011-11-16 10:18:00-05:00,0.0025,1.0,11:30:00,1246.5,2011-11-16 10:17:00-05:00,1247.0,1245.0,2011-11-16 10:18:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.040002795769069475,0.03,True,10:00:00,11:00:00,2011-11-16 10:18:00-05:00,1246.25,1249.5,1243.0,3.25,1,3.75,0.75,fixed_contracts,2011-11-16 10:30:00-05:00,1243.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2011-11-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.102607232968845,11.319900384876291,13.422507617845136,4.0,0.0,2011-11-22 10:23:00-05:00,2011-11-22 10:23:00-05:00,0.0025,1.0,11:30:00,1188.75,2011-11-22 10:22:00-05:00,1190.25,1188.75,2011-11-22 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03177969116914538,0.03,True,10:00:00,11:00:00,2011-11-22 10:23:00-05:00,1189.0,1186.0,1192.0,3.0,1,3.0,0.25,fixed_contracts,2011-11-22 10:25:00-05:00,1191.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2011-11-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-10.336510853335978,-10.336510853335978,4.0,0.0,2011-11-23 10:34:00-05:00,2011-11-23 10:34:00-05:00,0.0025,1.0,11:30:00,1165.25,2011-11-23 10:33:00-05:00,1165.25,1164.25,2011-11-23 10:34:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.03555636840916181,0.03,True,10:00:00,11:00:00,2011-11-23 10:34:00-05:00,1165.0,1168.0,1162.0,3.0,1,0.25,3.0,fixed_contracts,2011-11-23 10:53:00-05:00,1168.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2011-11-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.0942408376956045,-2.2494657518834504,-4.343706589579055,4.0,0.0,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,0.0025,1.0,11:30:00,1194.0,2011-11-28 10:29:00-05:00,1194.25,1193.5,2011-11-28 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.034921719328209505,0.03,True,10:00:00,11:00:00,2011-11-28 10:30:00-05:00,1193.75,1196.75,1190.75,3.0,1,1.75,2.5,fixed_contracts,2011-11-28 11:30:00-05:00,1194.5,eod_flatten,-37.5,-42.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2011-11-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.95455563017733,-8.95455563017733,4.0,0.0,2011-11-29 10:53:00-05:00,2011-11-29 10:53:00-05:00,0.0025,1.0,11:30:00,1200.75,2011-11-29 10:52:00-05:00,1200.75,1199.75,2011-11-29 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.033858427583571195,0.03,True,10:00:00,11:00:00,2011-11-29 10:53:00-05:00,1200.25,1203.5,1197.0,3.25,1,4.25,0.75,fixed_contracts,2011-11-29 11:08:00-05:00,1197.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2011-12-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.988071570575567,-5.368262830147685,-7.356334400723252,4.0,0.0,2011-12-02 10:29:00-05:00,2011-12-02 10:29:00-05:00,0.0025,1.0,11:30:00,1257.75,2011-12-02 10:28:00-05:00,1258.25,1257.75,2011-12-02 10:29:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.037133636056591736,0.03,True,10:00:00,11:00:00,2011-12-02 10:29:00-05:00,1257.75,1261.0,1254.5,3.25,1,3.75,1.75,fixed_contracts,2011-12-02 11:04:00-05:00,1254.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2011-12-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.980891719745916,-27.885027885027334,-31.86591960477325,4.0,0.0,2011-12-06 10:23:00-05:00,2011-12-06 10:23:00-05:00,0.0025,1.0,11:30:00,1256.5,2011-12-06 10:22:00-05:00,1256.5,1255.5,2011-12-06 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.030409095422500247,0.03,True,10:00:00,11:00:00,2011-12-06 10:23:00-05:00,1256.25,1259.5,1253.0,3.25,1,0.25,3.75,fixed_contracts,2011-12-06 10:30:00-05:00,1259.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2011-12-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.353978447806384,4.353978447806384,4.0,0.0,2011-12-07 10:09:00-05:00,2011-12-07 10:09:00-05:00,0.0025,1.0,11:30:00,1248.5,2011-12-07 10:08:00-05:00,1249.5,1248.5,2011-12-07 10:09:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03234737979470557,0.03,True,10:00:00,11:00:00,2011-12-07 10:09:00-05:00,1248.75,1245.5,1252.0,3.25,1,1.25,4.25,fixed_contracts,2011-12-07 10:26:00-05:00,1245.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.015640665730793,1.0858942339009303,-4.929746431829862,4.0,0.0,2011-12-09 10:34:00-05:00,2011-12-09 10:34:00-05:00,0.0025,1.0,11:30:00,1247.5,2011-12-09 10:33:00-05:00,1247.75,1246.75,2011-12-09 10:34:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.21626835523478813,0.03,True,10:00:00,11:00:00,2011-12-09 10:34:00-05:00,1247.25,1250.5,1244.0,3.25,1,3.25,0.75,fixed_contracts,2011-12-09 10:40:00-05:00,1244.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.05477245267916,-1.0837758751491844,-9.138548327828344,4.0,0.0,2011-12-13 10:15:00-05:00,2011-12-13 10:15:00-05:00,0.0025,1.0,11:30:00,1242.5,2011-12-13 10:14:00-05:00,1243.0,1242.25,2011-12-13 10:15:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04742867526803562,0.03,True,10:00:00,11:00:00,2011-12-13 10:15:00-05:00,1242.25,1245.5,1239.0,3.25,1,3.25,0.5,fixed_contracts,2011-12-13 10:28:00-05:00,1239.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.211180124222615,-14.521894548704672,-20.733074672927287,4.0,0.0,2011-12-14 10:26:00-05:00,2011-12-14 10:26:00-05:00,0.0025,1.0,11:30:00,1208.25,2011-12-14 10:25:00-05:00,1209.0,1207.75,2011-12-14 10:26:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.07169179479896248,0.03,True,10:00:00,11:00:00,2011-12-14 10:26:00-05:00,1207.75,1211.0,1204.5,3.25,1,0.0,3.25,fixed_contracts,2011-12-14 10:29:00-05:00,1211.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2011-12-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.828073273008386,-8.828073273008386,4.0,0.0,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,0.0025,1.0,11:30:00,1228.5,2011-12-20 10:44:00-05:00,1228.5,1227.75,2011-12-20 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04734545901437876,0.03,True,10:00:00,11:00:00,2011-12-20 10:45:00-05:00,1228.0,1231.25,1224.75,3.25,1,0.0,3.5,fixed_contracts,2011-12-20 11:06:00-05:00,1231.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9960079840308786,-5.506001541680794,-7.502009525711673,4.0,0.0,2011-12-23 10:11:00-05:00,2011-12-23 10:11:00-05:00,0.0025,1.0,11:30:00,1252.75,2011-12-23 10:10:00-05:00,1253.0,1252.25,2011-12-23 10:11:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.03526540573520439,0.03,True,10:00:00,11:00:00,2011-12-23 10:11:00-05:00,1252.5,1255.75,1249.25,3.25,1,1.25,2.75,fixed_contracts,2011-12-23 11:30:00-05:00,1255.5,eod_flatten,-150.0,-155.0,-0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,15.386306187492593,15.386306187492593,4.0,0.0,2011-12-28 10:09:00-05:00,2011-12-28 10:09:00-05:00,0.0025,1.0,11:30:00,1254.25,2011-12-28 10:08:00-05:00,1254.5,1253.75,2011-12-28 10:09:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.05727259411161564,0.03,True,10:00:00,11:00:00,2011-12-28 10:09:00-05:00,1254.5,1251.25,1257.75,3.25,1,0.75,3.5,fixed_contracts,2011-12-28 10:17:00-05:00,1251.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2011-12-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-19.860973187686426,-19.860973187686426,4.0,0.0,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.0025,1.0,11:30:00,1250.25,2011-12-29 09:59:00-05:00,1250.5,1249.5,2011-12-29 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.044178176163907436,0.03,True,10:00:00,11:00:00,2011-12-29 10:00:00-05:00,1250.25,1253.5,1247.0,3.25,1,0.25,3.25,fixed_contracts,2011-12-29 10:28:00-05:00,1253.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.921534626639918,11.921534626639918,4.0,0.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,0.0025,1.0,11:30:00,1267.75,2012-01-04 10:00:00-05:00,1269.5,1267.5,2012-01-04 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04883538153758216,0.03,True,10:00:00,11:00:00,2012-01-04 10:01:00-05:00,1268.0,1264.75,1271.25,3.25,1,0.75,3.5,fixed_contracts,2012-01-04 10:15:00-05:00,1264.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-01-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.375518010839354,6.375518010839354,4.0,0.0,2012-01-09 10:41:00-05:00,2012-01-09 10:41:00-05:00,0.0025,1.0,11:30:00,1275.5,2012-01-09 10:40:00-05:00,1275.75,1275.25,2012-01-09 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.06500553016548759,0.03,True,10:00:00,11:00:00,2012-01-09 10:41:00-05:00,1275.75,1272.5,1279.0,3.25,1,0.0,3.25,fixed_contracts,2012-01-09 10:50:00-05:00,1272.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
