trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,trade_size_segment_orderflow,2012-03-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1391465677179963,0.0682015638575152,0.04647093136301769,-0.20734813157551152,0.20734813157551152,0.02,0.04,-75.0,539.0,314.0,4604.0,239.0,5143.0,2012-03-27 12:30:00-04:00,2012-03-27 12:30:00-04:00,0.004,1.5,13:30:00,2784.0,2012-03-27 12:29:00-04:00,2784.5,2784.0,2012-03-27 12:30:00-04:00,2012-03-27 12:30:00-04:00,2783.75,2795.0,2766.875,11.25,1,2.0,2.25,fixed_contracts,2012-03-27 13:30:00-04:00,2784.25,eod_flatten,-10.0,-15.0,-0.044444444444444446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_size_segment_orderflow,2012-03-30,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.15,-0.05192816371989419,-0.05611088897774224,-0.0980718362801058,0.0980718362801058,0.02,0.04,-48.0,320.0,-373.0,7183.0,-421.0,7503.0,2012-03-30 12:30:00-04:00,2012-03-30 12:30:00-04:00,0.004,1.5,13:30:00,2755.5,2012-03-30 12:29:00-04:00,2756.0,2754.75,2012-03-30 12:30:00-04:00,2012-03-30 12:30:00-04:00,2755.5,2766.75,2738.625,11.25,1,1.5,4.5,fixed_contracts,2012-03-30 13:30:00-04:00,2758.5,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_size_segment_orderflow,2012-04-03,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.09905660377358491,-0.02092050209205021,-0.03489843891266349,-0.0781361016815347,0.0781361016815347,0.02,0.04,-294.0,2968.0,-285.0,13623.0,-579.0,16591.0,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,0.004,1.5,13:30:00,2776.5,2012-04-03 12:29:00-04:00,2776.75,2775.5,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,2776.25,2787.5,2759.375,11.25,1,2.75,2.5,fixed_contracts,2012-04-03 13:30:00-04:00,2776.5,eod_flatten,-5.0,-10.0,-0.022222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_size_segment_orderflow,2012-04-04,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.03460837887067395,0.07746772178259059,0.06106123900097769,-0.11207610065326454,0.11207610065326454,0.02,0.04,-57.0,1647.0,744.0,9604.0,687.0,11251.0,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,0.004,1.5,13:30:00,2734.5,2012-04-04 12:29:00-04:00,2734.75,2733.25,2012-04-04 12:30:00-04:00,2012-04-04 12:30:00-04:00,2734.0,2745.0,2717.5,11.0,1,9.0,0.5,fixed_contracts,2012-04-04 13:30:00-04:00,2726.0,eod_flatten,160.0,155.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_size_segment_orderflow,2012-04-10,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1573905109489051,-0.04996132198778308,-0.07032449142832436,-0.10742918896112202,0.10742918896112202,0.02,0.04,-1380.0,8768.0,-1873.0,37489.0,-3253.0,46257.0,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.004,1.5,13:30:00,2704.75,2012-04-10 12:29:00-04:00,2705.25,2703.25,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,2704.25,2715.25,2687.75,11.0,1,13.5,2.0,fixed_contracts,2012-04-10 13:30:00-04:00,2698.5,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_size_segment_orderflow,2012-04-11,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.08211586901763224,-0.024954103488134902,-0.031751737359213994,-0.05716176552949734,0.05716176552949734,0.02,0.04,-163.0,1985.0,-367.0,14707.0,-530.0,16692.0,2012-04-11 12:30:00-04:00,2012-04-11 12:30:00-04:00,0.004,1.5,13:30:00,2712.75,2012-04-11 12:29:00-04:00,2713.5,2712.25,2012-04-11 12:30:00-04:00,2012-04-11 12:30:00-04:00,2712.75,2723.75,2696.25,11.0,1,4.25,2.5,fixed_contracts,2012-04-11 13:30:00-04:00,2712.0,eod_flatten,15.0,10.0,0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_size_segment_orderflow,2012-04-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1527331189710611,0.0718827269516072,0.04964990451941439,-0.2246158459226683,0.2246158459226683,0.02,0.04,-190.0,1244.0,814.0,11324.0,624.0,12568.0,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,0.004,1.5,13:30:00,2714.5,2012-04-17 12:29:00-04:00,2714.75,2714.25,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,2714.5,2725.5,2698.0,11.0,1,0.0,5.5,fixed_contracts,2012-04-17 13:30:00-04:00,2720.25,eod_flatten,-115.0,-120.0,-0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_size_segment_orderflow,2012-04-19,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.14939434724091522,-0.052394760523947606,-0.062120462417345146,-0.09699958671696761,0.09699958671696761,0.02,0.04,-333.0,2229.0,-1048.0,20002.0,-1381.0,22231.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.004,1.5,13:30:00,2701.25,2012-04-19 12:29:00-04:00,2702.0,2701.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,2700.75,2711.75,2684.25,11.0,1,9.5,4.5,fixed_contracts,2012-04-19 13:30:00-04:00,2696.75,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_size_segment_orderflow,2012-04-24,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3333333333333333,-0.1116991643454039,-0.13035714285714287,-0.22163416898792943,0.22163416898792943,0.02,0.04,-220.0,660.0,-802.0,7180.0,-1022.0,7840.0,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,0.004,1.5,13:30:00,2639.75,2012-04-24 12:29:00-04:00,2640.25,2639.25,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,2639.5,2650.25,2623.375,10.75,1,9.25,1.0,fixed_contracts,2012-04-24 13:30:00-04:00,2630.75,eod_flatten,175.0,170.0,0.813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_size_segment_orderflow,2012-05-03,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.17618857371154614,-0.11141654497036337,-0.1228789592760181,-0.06477202874118278,0.06477202874118278,0.02,0.04,-441.0,2503.0,-1297.0,11641.0,-1738.0,14144.0,2012-05-03 12:30:00-04:00,2012-05-03 12:30:00-04:00,0.004,1.5,13:30:00,2708.25,2012-05-03 12:29:00-04:00,2709.25,2708.0,2012-05-03 12:30:00-04:00,2012-05-03 12:30:00-04:00,2708.0,2719.0,2691.5,11.0,1,3.25,5.5,fixed_contracts,2012-05-03 13:30:00-04:00,2709.75,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_size_segment_orderflow,2012-05-09,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.046263345195729534,-0.005633802816901409,-0.010745466756212223,-0.040629542378828126,0.040629542378828126,0.02,0.04,-52.0,1124.0,-44.0,7810.0,-96.0,8934.0,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,0.004,1.5,13:30:00,2618.5,2012-05-09 12:29:00-04:00,2619.0,2618.5,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,2618.25,2628.75,2602.5,10.5,1,8.0,6.25,fixed_contracts,2012-05-09 13:30:00-04:00,2618.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_size_segment_orderflow,2012-05-11,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3069577080491132,-0.18849356548069643,-0.19852176925742002,-0.11846414256841678,0.11846414256841678,0.02,0.04,-225.0,733.0,-1494.0,7926.0,-1719.0,8659.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,0.004,1.5,13:30:00,2630.25,2012-05-11 12:29:00-04:00,2631.0,2630.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,2629.75,2640.5,2613.625,10.75,1,5.0,3.75,fixed_contracts,2012-05-11 13:30:00-04:00,2628.25,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_size_segment_orderflow,2012-05-15,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2742155525238745,-0.046948038750762144,-0.09215239335721263,-0.22726751377311233,0.22726751377311233,0.02,0.04,-1005.0,3665.0,-693.0,14761.0,-1698.0,18426.0,2012-05-15 12:30:00-04:00,2012-05-15 12:30:00-04:00,0.004,1.5,13:30:00,2614.25,2012-05-15 12:29:00-04:00,2615.0,2614.0,2012-05-15 12:30:00-04:00,2012-05-15 12:30:00-04:00,2613.75,2624.25,2598.0,10.5,1,7.5,2.0,fixed_contracts,2012-05-15 13:30:00-04:00,2610.0,eod_flatten,75.0,70.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_size_segment_orderflow,2012-05-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16254036598493002,0.014788826220189191,-0.00474233322794815,-0.17732919220511922,0.17732919220511922,0.02,0.04,-453.0,2787.0,333.0,22517.0,-120.0,25304.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.004,1.5,13:30:00,2532.75,2012-05-17 12:29:00-04:00,2533.75,2532.25,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,2532.25,2542.5,2516.875,10.25,1,3.0,11.5,fixed_contracts,2012-05-17 13:10:00-04:00,2542.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_size_segment_orderflow,2012-05-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.08831908831908832,0.017209908735332465,0.004470938897168405,-0.10552899705442079,0.10552899705442079,0.02,0.04,-186.0,2106.0,264.0,15340.0,78.0,17446.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,0.004,1.5,13:30:00,2551.5,2012-05-22 12:29:00-04:00,2552.25,2551.25,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,2551.25,2561.5,2535.875,10.25,1,3.0,7.0,fixed_contracts,2012-05-22 13:30:00-04:00,2548.75,eod_flatten,50.0,45.0,0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_size_segment_orderflow,2012-05-29,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3885931558935361,-0.021422986708365913,-0.04497560975609756,-0.3671701691851702,0.3671701691851702,0.02,0.04,-511.0,1315.0,-411.0,19185.0,-922.0,20500.0,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,0.004,1.5,13:30:00,2540.5,2012-05-29 12:29:00-04:00,2541.0,2539.25,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,2540.0,2550.25,2524.625,10.25,1,4.75,6.0,fixed_contracts,2012-05-29 13:30:00-04:00,2539.25,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_size_segment_orderflow,2012-05-31,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.23695260947810437,0.09378368666906216,0.06376259188674108,-0.33073629614716654,0.33073629614716654,0.02,0.04,-395.0,1667.0,1566.0,16698.0,1171.0,18365.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,0.004,1.5,13:30:00,2529.0,2012-05-31 12:29:00-04:00,2531.25,2529.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,2528.75,2539.0,2513.375,10.25,1,5.5,7.5,fixed_contracts,2012-05-31 13:30:00-04:00,2528.0,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_size_segment_orderflow,2012-06-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2913907284768212,-0.06994942265483348,-0.08201750428584319,-0.2214413058219877,0.2214413058219877,0.02,0.04,-176.0,604.0,-733.0,10479.0,-909.0,11083.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.004,1.5,13:30:00,2474.25,2012-06-01 12:29:00-04:00,2474.5,2474.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,2474.0,2484.0,2459.0,10.0,1,6.75,1.5,fixed_contracts,2012-06-01 13:30:00-04:00,2467.75,eod_flatten,125.0,120.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_size_segment_orderflow,2012-06-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2207001522070015,-0.04442405975625737,-0.0583976833976834,-0.17627609245074413,0.17627609245074413,0.02,0.04,-145.0,657.0,-339.0,7631.0,-484.0,8288.0,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,0.004,1.5,13:30:00,2538.5,2012-06-06 12:29:00-04:00,2539.5,2538.0,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,2538.25,2548.5,2522.875,10.25,1,2.75,5.0,fixed_contracts,2012-06-06 13:30:00-04:00,2539.0,eod_flatten,-15.0,-20.0,-0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_size_segment_orderflow,2012-06-11,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.43884892086330934,0.18082191780821918,0.00992063492063492,-0.6196708386715285,0.6196708386715285,0.02,0.04,-244.0,556.0,264.0,1460.0,20.0,2016.0,2012-06-11 12:30:00-04:00,2012-06-11 12:30:00-04:00,0.004,1.5,13:30:00,2551.0,2012-06-11 12:29:00-04:00,2551.25,2550.5,2012-06-11 12:30:00-04:00,2012-06-11 12:30:00-04:00,2551.0,2561.25,2535.625,10.25,1,1.5,7.5,fixed_contracts,2012-06-11 13:30:00-04:00,2554.5,eod_flatten,-70.0,-75.0,-0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_size_segment_orderflow,2012-06-15,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.21758737316798196,-0.07853757616790792,-0.09668874172185431,-0.13904979700007403,0.13904979700007403,0.02,0.04,-193.0,887.0,-464.0,5908.0,-657.0,6795.0,2012-06-15 12:30:00-04:00,2012-06-15 12:30:00-04:00,0.004,1.5,13:30:00,2552.5,2012-06-15 12:29:00-04:00,2553.0,2552.5,2012-06-15 12:30:00-04:00,2012-06-15 12:30:00-04:00,2552.25,2562.5,2536.875,10.25,1,2.0,5.25,fixed_contracts,2012-06-15 13:30:00-04:00,2554.0,eod_flatten,-35.0,-40.0,-0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_size_segment_orderflow,2012-06-18,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.46466809421841543,-0.06869961444093936,-0.09865543495869107,-0.39596847977747607,0.39596847977747607,0.02,0.04,-217.0,467.0,-392.0,5706.0,-609.0,6173.0,2012-06-18 12:30:00-04:00,2012-06-18 12:30:00-04:00,0.004,1.5,13:30:00,2577.75,2012-06-18 12:29:00-04:00,2578.5,2577.25,2012-06-18 12:30:00-04:00,2012-06-18 12:30:00-04:00,2577.5,2588.0,2561.75,10.5,1,1.5,8.25,fixed_contracts,2012-06-18 13:30:00-04:00,2585.5,eod_flatten,-160.0,-165.0,-0.7619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_size_segment_orderflow,2012-06-26,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.47058823529411764,0.04796599878567092,0.015362731152204837,-0.5185542340797885,0.5185542340797885,0.02,0.04,-208.0,442.0,316.0,6588.0,108.0,7030.0,2012-06-26 12:30:00-04:00,2012-06-26 12:30:00-04:00,0.004,1.5,13:30:00,2538.5,2012-06-26 12:29:00-04:00,2538.5,2538.25,2012-06-26 12:30:00-04:00,2012-06-26 12:30:00-04:00,2538.0,2548.25,2522.625,10.25,1,0.0,7.0,fixed_contracts,2012-06-26 13:30:00-04:00,2539.25,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_size_segment_orderflow,2012-06-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.07430997876857749,0.048267477203647415,0.03567143012981346,-0.12257745597222491,0.12257745597222491,0.02,0.04,-70.0,942.0,397.0,8225.0,327.0,9167.0,2012-06-28 12:30:00-04:00,2012-06-28 12:30:00-04:00,0.004,1.5,13:30:00,2517.75,2012-06-28 12:29:00-04:00,2518.0,2517.0,2012-06-28 12:30:00-04:00,2012-06-28 12:30:00-04:00,2517.25,2527.5,2501.875,10.25,1,4.75,2.0,fixed_contracts,2012-06-28 13:30:00-04:00,2514.75,eod_flatten,50.0,45.0,0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_size_segment_orderflow,2012-07-12,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16793893129770993,-0.02247191011235955,-0.032443746729461015,-0.14546702118535038,0.14546702118535038,0.02,0.04,-88.0,524.0,-160.0,7120.0,-248.0,7644.0,2012-07-12 12:30:00-04:00,2012-07-12 12:30:00-04:00,0.004,1.5,13:30:00,2533.5,2012-07-12 12:29:00-04:00,2533.75,2533.0,2012-07-12 12:30:00-04:00,2012-07-12 12:30:00-04:00,2533.25,2543.5,2517.875,10.25,1,3.0,12.75,fixed_contracts,2012-07-12 13:12:00-04:00,2543.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_size_segment_orderflow,2012-07-16,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2892561983471074,-0.09110658520027155,-0.10041407867494824,-0.19814961314683588,0.19814961314683588,0.02,0.04,-105.0,363.0,-671.0,7365.0,-776.0,7728.0,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,0.004,1.5,13:30:00,2572.5,2012-07-16 12:29:00-04:00,2573.0,2572.5,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,2572.5,2583.0,2556.75,10.5,1,6.25,2.5,fixed_contracts,2012-07-16 13:30:00-04:00,2574.5,eod_flatten,-40.0,-45.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_size_segment_orderflow,2012-07-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.07035573122529644,-0.021298434693353862,-0.028148802296059167,-0.049057296531942574,0.049057296531942574,0.02,0.04,-178.0,2530.0,-332.0,15588.0,-510.0,18118.0,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,0.004,1.5,13:30:00,2584.0,2012-07-17 12:29:00-04:00,2585.75,2584.0,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,2584.0,2594.5,2568.25,10.5,1,6.5,5.0,fixed_contracts,2012-07-17 13:30:00-04:00,2586.75,eod_flatten,-55.0,-60.0,-0.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_size_segment_orderflow,2012-07-19,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16966379984362784,0.16829715683277285,0.11302902442142948,-0.3379609566764007,0.3379609566764007,0.02,0.04,-434.0,2558.0,2202.0,13084.0,1768.0,15642.0,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.004,1.5,13:30:00,2656.25,2012-07-19 12:29:00-04:00,2657.5,2656.25,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,2656.25,2667.0,2640.125,10.75,1,6.0,1.0,fixed_contracts,2012-07-19 13:30:00-04:00,2653.5,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_size_segment_orderflow,2012-07-20,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.4470426409903714,-0.08941337772989913,-0.11318339733040775,-0.3576292632604723,0.3576292632604723,0.02,0.04,-325.0,727.0,-913.0,10211.0,-1238.0,10938.0,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,0.004,1.5,13:30:00,2621.5,2012-07-20 12:29:00-04:00,2621.75,2621.25,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,2621.0,2631.5,2605.25,10.5,1,3.0,6.0,fixed_contracts,2012-07-20 13:30:00-04:00,2621.25,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_size_segment_orderflow,2012-07-23,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.30782918149466193,0.04841549295774648,0.009204857030943987,-0.3562446744524084,0.3562446744524084,0.02,0.04,-346.0,1124.0,440.0,9088.0,94.0,10212.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.004,1.5,13:30:00,2564.5,2012-07-23 12:29:00-04:00,2564.5,2563.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,2564.0,2574.5,2548.25,10.5,1,3.25,10.75,fixed_contracts,2012-07-23 12:56:00-04:00,2574.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_size_segment_orderflow,2012-07-25,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.026137463697967087,0.02804333970681963,0.02268593854695128,-0.05418080340478672,0.05418080340478672,0.02,0.04,-27.0,1033.0,264.0,9414.0,237.0,10447.0,2012-07-25 12:30:00-04:00,2012-07-25 12:30:00-04:00,0.004,1.5,13:30:00,2541.5,2012-07-25 12:29:00-04:00,2541.5,2540.25,2012-07-25 12:30:00-04:00,2012-07-25 12:30:00-04:00,2541.0,2551.25,2525.625,10.25,1,0.0,10.25,fixed_contracts,2012-07-25 13:14:00-04:00,2551.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_size_segment_orderflow,2012-08-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.24604966139954854,0.012267657992565056,-0.024257899776571976,-0.2583173193921136,0.2583173193921136,0.02,0.04,-218.0,886.0,66.0,5380.0,-152.0,6266.0,2012-08-01 12:30:00-04:00,2012-08-01 12:30:00-04:00,0.004,1.5,13:30:00,2640.0,2012-08-01 12:29:00-04:00,2640.25,2639.75,2012-08-01 12:30:00-04:00,2012-08-01 12:30:00-04:00,2640.0,2650.75,2623.875,10.75,1,3.0,3.0,fixed_contracts,2012-08-01 13:30:00-04:00,2638.0,eod_flatten,40.0,35.0,0.18604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_size_segment_orderflow,2012-08-02,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.33858267716535434,0.0666529942575882,0.05141616500542781,-0.40523567142294253,0.40523567142294253,0.02,0.04,-129.0,381.0,650.0,9752.0,521.0,10133.0,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,0.004,1.5,13:30:00,2610.5,2012-08-02 12:29:00-04:00,2611.5,2610.5,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,2610.25,2620.75,2594.5,10.5,1,8.0,2.75,fixed_contracts,2012-08-02 13:30:00-04:00,2609.0,eod_flatten,25.0,20.0,0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
