trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,pivot_filtered_mes_participation_crowding_reversion,2022-02-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9325396825396826,0.0856749648580917,17.0,0.55,2.0,2022-02-08 10:31:00-05:00,2022-02-08 10:31:00-05:00,0.0025,1.5,12:30:00,4468.25,2022-02-08 10:30:00-05:00,4469.0,4465.75,2022-02-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4489.0,2022-02-07 10:20:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4476.5,2022-02-08 10:15:00-05:00,short,LH_LL,low,4489.0,2022-02-07 10:20:00-05:00,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4476.5,2022-02-08 10:10:00-05:00,2022-02-08 10:31:00-05:00,4467.75,4479.0,4450.875,11.25,1,5.25,11.75,fixed_contracts,2022-02-08 10:45:00-05:00,4479.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7182539682539683,0.0712950757950158,-19.0,0.55,2.0,2022-02-09 10:13:00-05:00,2022-02-09 10:13:00-05:00,0.0025,1.5,12:30:00,4562.5,2022-02-09 10:12:00-05:00,4563.75,4562.25,2022-02-09 10:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,long,HH_HL,high,4513.0,2022-02-07 10:30:00-05:00,low,4456.25,2022-02-08 10:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,2022-02-09 10:13:00-05:00,4563.0,4551.5,4580.25,11.5,1,12.25,7.0,fixed_contracts,2022-02-09 12:30:00-05:00,4565.5,eod_flatten,125.0,120.0,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8571428571428571,0.0789093720011449,-9.0,0.55,2.0,2022-02-10 10:35:00-05:00,2022-02-10 10:35:00-05:00,0.0025,1.5,12:30:00,4565.75,2022-02-10 10:34:00-05:00,4569.0,4564.75,2022-02-10 10:35:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,low,4557.5,2022-02-10 10:20:00-05:00,long,HH_HL,low,4456.25,2022-02-08 10:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,2022-02-10 10:35:00-05:00,4566.25,4554.75,4583.5,11.5,1,15.5,13.75,fixed_contracts,2022-02-10 11:00:00-05:00,4554.5,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9761904761904762,0.0895433789954337,22.0,0.55,2.0,2022-02-11 11:05:00-05:00,2022-02-11 11:05:00-05:00,0.0025,1.5,12:30:00,4505.25,2022-02-11 11:04:00-05:00,4505.75,4502.5,2022-02-11 11:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4510.0,2022-02-11 10:30:00-05:00,low,4494.5,2022-02-11 10:35:00-05:00,high,4508.75,2022-02-11 10:40:00-05:00,low,4491.25,2022-02-11 10:55:00-05:00,short,LH_LL,low,4557.25,2022-02-09 09:50:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,low,4486.75,2022-02-11 10:10:00-05:00,high,4510.0,2022-02-11 10:30:00-05:00,2022-02-11 11:05:00-05:00,4504.75,4516.25,4487.5,11.5,1,18.0,0.25,fixed_contracts,2022-02-11 11:10:00-05:00,4487.75,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9603174603174603,0.0873755363515087,19.0,0.55,2.0,2022-02-14 10:46:00-05:00,2022-02-14 10:46:00-05:00,0.0025,1.5,12:30:00,4388.5,2022-02-14 10:45:00-05:00,4389.75,4385.0,2022-02-14 10:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4416.5,2022-02-14 09:50:00-05:00,low,4380.25,2022-02-14 10:15:00-05:00,high,4400.0,2022-02-14 10:20:00-05:00,low,4377.5,2022-02-14 10:35:00-05:00,short,LH_LL,high,4510.0,2022-02-11 10:30:00-05:00,low,4393.5,2022-02-14 09:40:00-05:00,high,4416.5,2022-02-14 09:50:00-05:00,low,4380.25,2022-02-14 10:10:00-05:00,2022-02-14 10:46:00-05:00,4388.25,4399.25,4371.75,11.0,1,8.25,11.0,fixed_contracts,2022-02-14 11:24:00-05:00,4399.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9365079365079364,0.0890449058607978,-11.0,0.55,2.0,2022-02-15 10:20:00-05:00,2022-02-15 10:20:00-05:00,0.0025,1.5,12:30:00,4446.5,2022-02-15 10:19:00-05:00,4450.0,4446.0,2022-02-15 10:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4400.0,2022-02-14 10:20:00-05:00,low,4377.5,2022-02-14 10:35:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,low,4439.25,2022-02-15 10:00:00-05:00,long,HH_HL,high,4416.5,2022-02-14 09:50:00-05:00,low,4380.25,2022-02-14 10:10:00-05:00,high,4462.25,2022-02-15 09:40:00-05:00,low,4439.25,2022-02-15 10:00:00-05:00,2022-02-15 10:20:00-05:00,4447.0,4435.75,4463.875,11.25,1,17.25,5.25,fixed_contracts,2022-02-15 11:09:00-05:00,4463.625,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7658730158730159,0.0703395007918706,-6.0,0.55,2.0,2022-02-16 11:20:00-05:00,2022-02-16 11:20:00-05:00,0.0025,1.5,12:30:00,4433.25,2022-02-16 11:19:00-05:00,4436.25,4432.75,2022-02-16 11:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4439.5,2022-02-16 10:50:00-05:00,low,4431.75,2022-02-16 10:55:00-05:00,high,4440.75,2022-02-16 11:05:00-05:00,low,4432.5,2022-02-16 11:05:00-05:00,long,HH_HL,high,4437.75,2022-02-16 10:10:00-05:00,low,4426.0,2022-02-16 10:10:00-05:00,high,4439.5,2022-02-16 10:30:00-05:00,low,4431.75,2022-02-16 10:50:00-05:00,2022-02-16 11:20:00-05:00,4433.25,4422.0,4450.125,11.25,1,10.0,2.0,fixed_contracts,2022-02-16 12:30:00-05:00,4436.5,eod_flatten,162.5,157.5,0.28888888888888886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_mes_participation_crowding_reversion,2022-02-17,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8253968253968254,0.0749825163710344,2.0,0.55,2.0,2022-02-17 10:54:00-05:00,2022-02-17 10:54:00-05:00,0.0025,1.5,12:30:00,4407.75,2022-02-17 10:53:00-05:00,4408.25,4405.5,2022-02-17 10:54:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4401.25,2022-02-17 10:30:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4401.25,2022-02-17 10:30:00-05:00,2022-02-17 10:54:00-05:00,4407.5,4418.75,4390.625,11.25,1,1.25,11.5,fixed_contracts,2022-02-17 11:13:00-05:00,4419.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9285714285714286,0.082058184305462,14.0,0.55,2.0,2022-02-18 10:01:00-05:00,2022-02-18 10:01:00-05:00,0.0025,1.5,12:30:00,4384.5,2022-02-18 10:00:00-05:00,4388.25,4383.75,2022-02-18 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4362.5,2022-02-18 09:45:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4362.5,2022-02-18 09:40:00-05:00,2022-02-18 10:01:00-05:00,4384.25,4395.25,4367.75,11.0,1,19.5,5.75,fixed_contracts,2022-02-18 10:30:00-05:00,4368.0,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7142857142857143,0.0707807027076732,60.0,0.55,2.0,2022-02-22 10:01:00-05:00,2022-02-22 10:01:00-05:00,0.0025,1.5,12:30:00,4343.0,2022-02-22 10:00:00-05:00,4347.0,4341.5,2022-02-22 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4308.25,2022-02-22 09:35:00-05:00,high,4356.5,2022-02-22 09:50:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4362.5,2022-02-18 09:40:00-05:00,2022-02-22 10:01:00-05:00,4343.0,4354.0,4326.5,11.0,1,10.75,11.5,fixed_contracts,2022-02-22 10:22:00-05:00,4354.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_mes_participation_crowding_reversion,2022-02-23,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9563492063492064,0.0870338649759211,16.0,0.55,2.0,2022-02-23 10:58:00-05:00,2022-02-23 10:58:00-05:00,0.0025,1.5,12:30:00,4288.5,2022-02-23 10:57:00-05:00,4289.5,4285.25,2022-02-23 10:58:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4308.25,2022-02-22 09:35:00-05:00,high,4356.5,2022-02-22 09:50:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,high,4297.75,2022-02-23 10:35:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,2022-02-23 10:58:00-05:00,4288.25,4299.0,4272.125,10.75,1,17.0,1.0,fixed_contracts,2022-02-23 11:09:00-05:00,4272.375,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_mes_participation_crowding_reversion,2022-02-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.876984126984127,0.079423033481747,149.0,0.55,2.0,2022-02-24 10:01:00-05:00,2022-02-24 10:01:00-05:00,0.0025,1.5,12:30:00,4151.5,2022-02-24 10:00:00-05:00,4159.5,4150.25,2022-02-24 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4308.25,2022-02-22 09:35:00-05:00,high,4356.5,2022-02-22 09:50:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,high,4297.75,2022-02-23 10:35:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,2022-02-24 10:01:00-05:00,4151.0,4161.5,4135.25,10.5,1,17.75,3.0,fixed_contracts,2022-02-24 10:05:00-05:00,4135.5,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9126984126984128,0.0862899672350015,13.0,0.55,2.0,2022-02-25 10:14:00-05:00,2022-02-25 10:14:00-05:00,0.0025,1.5,12:30:00,4302.0,2022-02-25 10:13:00-05:00,4304.5,4296.5,2022-02-25 10:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4315.0,2022-02-25 09:35:00-05:00,low,4293.25,2022-02-25 09:40:00-05:00,high,4311.5,2022-02-25 09:50:00-05:00,low,4281.25,2022-02-25 10:00:00-05:00,short,LH_LL,high,4441.75,2022-02-17 09:40:00-05:00,low,4406.75,2022-02-17 10:00:00-05:00,high,4420.75,2022-02-17 10:10:00-05:00,low,4280.75,2022-02-23 10:30:00-05:00,2022-02-25 10:14:00-05:00,4302.0,4313.0,4285.5,11.0,1,8.5,12.5,fixed_contracts,2022-02-25 10:21:00-05:00,4313.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.984126984126984,0.0922309917527384,-6.0,0.55,2.0,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,0.0025,1.5,12:30:00,4360.25,2022-03-01 10:00:00-05:00,4366.0,4351.25,2022-03-01 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4345.5,2022-02-28 15:25:00-05:00,low,4319.0,2022-02-28 15:35:00-05:00,high,4374.5,2022-03-01 09:35:00-05:00,low,4346.75,2022-03-01 09:50:00-05:00,long,HH_HL,high,4336.75,2022-02-28 14:50:00-05:00,low,4319.0,2022-02-28 15:00:00-05:00,high,4345.5,2022-02-28 15:20:00-05:00,low,4319.0,2022-02-28 15:30:00-05:00,2022-03-01 10:01:00-05:00,4360.5,4349.5,4377.0,11.0,1,0.25,12.5,fixed_contracts,2022-03-01 10:01:00-05:00,4349.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9682539682539684,0.0964066777723446,8.0,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,12:30:00,4306.5,2022-03-04 10:37:00-05:00,4308.25,4303.25,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4296.0,2022-03-04 09:50:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:15:00-05:00,high,4303.25,2022-03-04 10:25:00-05:00,short,LH_LL,high,4368.25,2022-03-03 15:20:00-05:00,low,4296.0,2022-03-04 09:50:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:10:00-05:00,2022-03-04 10:38:00-05:00,4306.25,4317.25,4289.75,11.0,1,18.25,1.75,fixed_contracts,2022-03-04 10:45:00-05:00,4290.0,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.98015873015873,0.0967617454410273,8.0,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,12:30:00,4266.5,2022-03-07 11:06:00-05:00,4267.5,4263.25,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4290.25,2022-03-07 10:05:00-05:00,low,4260.0,2022-03-07 10:30:00-05:00,high,4270.75,2022-03-07 10:35:00-05:00,low,4253.25,2022-03-07 10:55:00-05:00,short,LH_LL,high,4368.25,2022-03-03 15:20:00-05:00,low,4296.0,2022-03-04 09:50:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4289.5,2022-03-04 10:10:00-05:00,2022-03-07 11:07:00-05:00,4266.25,4277.0,4250.125,10.75,1,16.25,9.0,fixed_contracts,2022-03-07 11:39:00-05:00,4250.375,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_mes_participation_crowding_reversion,2022-03-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9484126984126984,0.0927250295399532,8.0,0.55,2.0,2022-03-08 10:37:00-05:00,2022-03-08 10:37:00-05:00,0.0025,1.5,12:30:00,4166.75,2022-03-08 10:36:00-05:00,4167.5,4162.5,2022-03-08 10:37:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4180.25,2022-03-08 09:40:00-05:00,high,4215.25,2022-03-08 09:45:00-05:00,low,4160.25,2022-03-08 10:10:00-05:00,high,4195.5,2022-03-08 10:20:00-05:00,short,LH_LL,high,4368.25,2022-03-03 15:20:00-05:00,low,4296.0,2022-03-04 09:50:00-05:00,high,4327.0,2022-03-04 10:00:00-05:00,low,4160.25,2022-03-08 10:10:00-05:00,2022-03-08 10:37:00-05:00,4166.5,4177.0,4150.75,10.5,1,8.5,11.5,fixed_contracts,2022-03-08 10:46:00-05:00,4177.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8214285714285714,0.0799447468818322,-8.0,0.55,2.0,2022-03-09 10:33:00-05:00,2022-03-09 10:33:00-05:00,0.0025,1.5,12:30:00,4258.75,2022-03-09 10:32:00-05:00,4259.25,4255.75,2022-03-09 10:33:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:15:00-05:00,low,4251.25,2022-03-09 10:15:00-05:00,long,HH_HL,low,4160.25,2022-03-08 10:10:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-09 10:33:00-05:00,4258.75,4248.0,4274.875,10.75,1,17.25,8.5,fixed_contracts,2022-03-09 11:56:00-05:00,4274.625,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8928571428571429,0.0873170032304031,-29.0,0.55,2.0,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,0.0025,1.5,12:30:00,4241.25,2022-03-10 10:27:00-05:00,4245.0,4240.75,2022-03-10 10:28:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4222.75,2022-03-10 09:35:00-05:00,high,4236.75,2022-03-10 09:40:00-05:00,low,4223.25,2022-03-10 09:50:00-05:00,high,4256.25,2022-03-10 10:15:00-05:00,long,HH_HL,low,4160.25,2022-03-08 10:10:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-10 10:28:00-05:00,4241.5,4230.75,4257.625,10.75,1,2.25,15.0,fixed_contracts,2022-03-10 10:33:00-05:00,4230.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_mes_participation_crowding_reversion,2022-03-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5674603174603174,0.0668075426227293,37.0,0.55,2.0,2022-03-14 10:07:00-04:00,2022-03-14 10:07:00-04:00,0.0025,1.5,12:30:00,4215.5,2022-03-14 10:06:00-04:00,4218.25,4211.75,2022-03-14 10:07:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4225.5,2022-03-11 15:10:00-05:00,high,4232.0,2022-03-11 15:20:00-05:00,low,4194.5,2022-03-14 09:40:00-04:00,high,4221.25,2022-03-14 09:45:00-04:00,short,LH_LL,high,4251.0,2022-03-11 14:20:00-05:00,low,4236.75,2022-03-11 14:20:00-05:00,high,4232.0,2022-03-11 15:20:00-05:00,low,4194.5,2022-03-14 09:40:00-04:00,2022-03-14 10:07:00-04:00,4215.25,4226.0,4199.125,10.75,1,0.25,11.0,fixed_contracts,2022-03-14 10:08:00-04:00,4226.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
