trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.943939393939394,0.95,-7.0,-0.09055063958553024,0.03,0.6666666666666666,2012-07-20 11:25:00-04:00,2012-07-20 11:25:00-04:00,0.0015,1.0,12:30:00,1362.5,2012-07-20 11:20:00-04:00,1363.0,1361.5,2012-07-20 11:25:00-04:00,2012-07-20 11:25:00-04:00,1363.0,1360.75,1365.25,2.25,1,0.5,2.5,fixed_contracts,2012-07-20 11:30:00-04:00,1360.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2012-07-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8813610358325805,0.95,-5.0,-0.11240639309530086,0.03,0.5,2012-07-23 11:25:00-04:00,2012-07-23 11:25:00-04:00,0.0015,1.0,12:30:00,1338.25,2012-07-23 11:20:00-04:00,1338.75,1337.75,2012-07-23 11:25:00-04:00,2012-07-23 11:25:00-04:00,1338.25,1336.0,1340.5,2.25,1,2.25,0.5,fixed_contracts,2012-07-23 11:30:00-04:00,1340.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2012-07-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7485738513721863,0.95,4.0,0.04603292570321825,0.03,0.0,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,0.0015,1.0,12:30:00,1337.75,2012-07-24 11:25:00-04:00,1339.75,1337.75,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,1337.5,1339.75,1335.25,2.25,1,4.25,1.0,fixed_contracts,2012-07-24 11:35:00-04:00,1335.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2012-07-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7947738036910011,0.95,7.0,0.11296148435420707,0.03,0.3333333333333333,2012-07-25 11:20:00-04:00,2012-07-25 11:20:00-04:00,0.0015,1.0,12:30:00,1330.0,2012-07-25 11:15:00-04:00,1331.0,1329.5,2012-07-25 11:20:00-04:00,2012-07-25 11:20:00-04:00,1329.75,1331.75,1327.75,2.0,1,0.75,2.0,fixed_contracts,2012-07-25 11:35:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2012-07-31,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6244343891402718,0.95,7.0,0.08222195328573158,0.03,0.2,2012-07-31 11:20:00-04:00,2012-07-31 11:20:00-04:00,0.0015,1.0,12:30:00,1381.5,2012-07-31 11:15:00-04:00,1382.5,1381.25,2012-07-31 11:20:00-04:00,2012-07-31 11:20:00-04:00,1381.25,1383.5,1379.0,2.25,1,3.75,1.5,fixed_contracts,2012-07-31 12:00:00-04:00,1379.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2012-08-01,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6550755180892168,0.95,-4.0,-0.031166555407209612,0.03,0.6,2012-08-01 11:20:00-04:00,2012-08-01 11:20:00-04:00,0.0015,1.0,12:30:00,1376.75,2012-08-01 11:15:00-04:00,1377.25,1376.0,2012-08-01 11:20:00-04:00,2012-08-01 11:20:00-04:00,1377.0,1374.75,1379.25,2.25,1,2.25,1.0,fixed_contracts,2012-08-01 12:25:00-04:00,1379.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2012-08-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9274833726668097,0.95,5.0,0.12155956004794077,0.03,0.14285714285714285,2012-08-03 11:20:00-04:00,2012-08-03 11:20:00-04:00,0.0015,1.0,12:30:00,1387.25,2012-08-03 11:15:00-04:00,1388.75,1387.0,2012-08-03 11:20:00-04:00,2012-08-03 11:20:00-04:00,1387.25,1389.5,1385.0,2.25,1,0.25,2.5,fixed_contracts,2012-08-03 11:55:00-04:00,1389.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2012-08-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5962920923193341,0.95,4.0,0.1283106588925727,0.03,0.16666666666666666,2012-08-10 11:35:00-04:00,2012-08-10 11:35:00-04:00,0.0015,1.0,12:30:00,1396.25,2012-08-10 11:30:00-04:00,1397.5,1396.0,2012-08-10 11:35:00-04:00,2012-08-10 11:35:00-04:00,1395.75,1398.0,1393.5,2.25,1,0.0,2.5,fixed_contracts,2012-08-10 11:50:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2012-08-13,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7140576673650605,0.95,4.0,0.11407348122952254,0.03,0.25,2012-08-13 11:35:00-04:00,2012-08-13 11:35:00-04:00,0.0015,1.0,12:30:00,1395.75,2012-08-13 11:30:00-04:00,1396.5,1395.5,2012-08-13 11:35:00-04:00,2012-08-13 11:35:00-04:00,1395.75,1398.0,1393.5,2.25,1,1.0,1.25,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2012-08-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4264912504789884,0.95,13.0,0.10391285347317708,0.03,0.14285714285714285,2012-08-24 11:25:00-04:00,2012-08-24 11:25:00-04:00,0.0015,1.0,12:30:00,1406.5,2012-08-24 11:20:00-04:00,1408.0,1406.25,2012-08-24 11:25:00-04:00,2012-08-24 11:25:00-04:00,1406.25,1408.5,1404.0,2.25,1,1.0,1.75,fixed_contracts,2012-08-24 12:30:00-04:00,1407.75,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2012-09-06,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8852724330156446,0.95,-4.0,-0.1983700633080947,0.03,0.5,2012-09-06 11:25:00-04:00,2012-09-06 11:25:00-04:00,0.0015,1.0,12:30:00,1426.75,2012-09-06 11:20:00-04:00,1427.25,1426.25,2012-09-06 11:25:00-04:00,2012-09-06 11:25:00-04:00,1427.25,1425.0,1429.5,2.25,1,2.25,0.75,fixed_contracts,2012-09-06 11:35:00-04:00,1429.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
