trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
146,ema_pullback_orderflow_continuation,2011-10-07,short,ema_pullback_short_continuation,two_sided_pullback,2194.0308981651233,2196.811777746171,11.123518324191537,2.0,4.0,signed_volume,-0.0680830516658619,0.02,2011-10-07 12:35:00-04:00,2011-10-07 12:35:00-04:00,14:30:00,2011-10-07 12:35:00-04:00,2192.25,2195.75,2188.75,3.5,1,1.0,4.0,fixed_contracts,2011-10-07 12:35:00-04:00,2196.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,ema_pullback_orderflow_continuation,2011-10-10,long,ema_pullback_long_continuation,two_sided_pullback,2263.167876398673,2262.1241902489996,4.174744598692996,2.0,4.0,signed_volume,0.1264786169244768,0.02,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,14:30:00,2011-10-10 11:30:00-04:00,2264.25,2261.0,2267.5,3.25,1,3.5,2.5,fixed_contracts,2011-10-10 11:40:00-04:00,2267.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,ema_pullback_orderflow_continuation,2011-10-11,long,ema_pullback_long_continuation,two_sided_pullback,2289.372485043554,2288.2342619832684,4.552892241143127,2.0,4.0,signed_volume,0.030870620881026708,0.02,2011-10-11 11:45:00-04:00,2011-10-11 11:45:00-04:00,14:30:00,2011-10-11 11:45:00-04:00,2294.5,2288.5,2300.5,6.0,1,0.25,6.25,fixed_contracts,2011-10-11 12:30:00-04:00,2288.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,ema_pullback_orderflow_continuation,2011-10-12,long,ema_pullback_long_continuation,two_sided_pullback,2319.363834686938,2318.6255580055295,2.9531067256339156,2.0,4.0,signed_volume,0.19570771589167094,0.02,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,14:30:00,2011-10-12 11:30:00-04:00,2320.75,2319.0,2322.5,1.75,1,2.5,1.0,fixed_contracts,2011-10-12 11:30:00-04:00,2322.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,ema_pullback_orderflow_continuation,2011-10-13,long,ema_pullback_long_continuation,two_sided_pullback,2309.4651588800493,2306.446444194366,12.07485874273334,2.0,4.0,signed_volume,0.11736526946107785,0.02,2011-10-13 12:05:00-04:00,2011-10-13 12:05:00-04:00,14:30:00,2011-10-13 12:05:00-04:00,2312.25,2308.5,2316.0,3.75,1,0.25,5.75,fixed_contracts,2011-10-13 12:10:00-04:00,2308.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,ema_pullback_orderflow_continuation,2011-10-14,short,ema_pullback_short_continuation,two_sided_pullback,2344.0879096008393,2346.167185031793,8.31710172381463,2.0,4.0,signed_volume,-0.22986247544204322,0.02,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,14:30:00,2011-10-14 12:00:00-04:00,2343.5,2347.0,2340.0,3.5,1,3.0,4.25,fixed_contracts,2011-10-14 12:35:00-04:00,2347.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,ema_pullback_orderflow_continuation,2011-10-17,short,ema_pullback_short_continuation,two_sided_pullback,2338.2528531943,2342.532451851787,17.118394629947943,2.0,4.0,signed_volume,-0.047883414295628035,0.02,2011-10-17 12:25:00-04:00,2011-10-17 12:25:00-04:00,14:30:00,2011-10-17 12:25:00-04:00,2338.25,2341.0,2335.5,2.75,1,3.0,2.0,fixed_contracts,2011-10-17 12:30:00-04:00,2335.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,ema_pullback_orderflow_continuation,2011-10-20,short,ema_pullback_short_continuation,two_sided_pullback,2282.6685171054514,2286.5304389015782,15.447687184507231,2.0,4.0,signed_volume,-0.09595803764270287,0.02,2011-10-20 12:10:00-04:00,2011-10-20 12:10:00-04:00,14:30:00,2011-10-20 12:10:00-04:00,2276.75,2283.25,2270.25,6.5,1,7.0,1.5,fixed_contracts,2011-10-20 12:15:00-04:00,2270.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,ema_pullback_orderflow_continuation,2011-10-21,short,ema_pullback_short_continuation,two_sided_pullback,2334.9863054024063,2335.7745547168174,3.152997257644529,2.0,4.0,signed_volume,-0.298876404494382,0.02,2011-10-21 11:40:00-04:00,2011-10-21 11:40:00-04:00,14:30:00,2011-10-21 11:40:00-04:00,2332.75,2336.0,2329.5,3.25,1,0.25,4.0,fixed_contracts,2011-10-21 11:40:00-04:00,2336.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,ema_pullback_orderflow_continuation,2011-10-24,long,ema_pullback_long_continuation,two_sided_pullback,2376.989768290583,2374.6277567047237,9.448046343437454,2.0,4.0,signed_volume,0.08716540837336993,0.02,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,14:30:00,2011-10-24 12:00:00-04:00,2377.0,2375.0,2379.0,2.0,1,3.5,1.5,fixed_contracts,2011-10-24 12:05:00-04:00,2378.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,ema_pullback_orderflow_continuation,2011-10-25,short,ema_pullback_short_continuation,two_sided_pullback,2353.0371198345497,2356.6053080984475,14.272753055591238,2.0,4.0,signed_volume,-0.056090651558073655,0.02,2011-10-25 11:35:00-04:00,2011-10-25 11:35:00-04:00,14:30:00,2011-10-25 11:35:00-04:00,2351.5,2355.0,2348.0,3.5,1,0.0,4.5,fixed_contracts,2011-10-25 11:35:00-04:00,2355.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,ema_pullback_orderflow_continuation,2011-10-27,long,ema_pullback_long_continuation,two_sided_pullback,2382.0848797866615,2377.4005444024165,18.73734153698024,2.0,4.0,signed_volume,0.12788732394366198,0.02,2011-10-27 12:20:00-04:00,2011-10-27 12:20:00-04:00,14:30:00,2011-10-27 12:20:00-04:00,2385.75,2382.25,2389.25,3.5,1,0.75,5.25,fixed_contracts,2011-10-27 12:50:00-04:00,2382.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,ema_pullback_orderflow_continuation,2011-10-28,long,ema_pullback_long_continuation,two_sided_pullback,2393.156916557749,2392.6079102458766,2.1960252474891604,2.0,4.0,signed_volume,0.08659217877094973,0.02,2011-10-28 11:35:00-04:00,2011-10-28 11:35:00-04:00,14:30:00,2011-10-28 11:35:00-04:00,2394.25,2392.0,2396.5,2.25,1,1.0,4.5,fixed_contracts,2011-10-28 11:35:00-04:00,2391.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,ema_pullback_orderflow_continuation,2011-10-31,short,ema_pullback_short_continuation,two_sided_pullback,2375.023887705578,2375.7568067402412,2.9316761386526196,2.0,4.0,signed_volume,-0.02273666804464655,0.02,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,14:30:00,2011-10-31 11:30:00-04:00,2373.0,2375.75,2370.25,2.75,1,0.25,4.5,fixed_contracts,2011-10-31 11:30:00-04:00,2376.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,ema_pullback_orderflow_continuation,2011-11-01,short,ema_pullback_short_continuation,two_sided_pullback,2292.783113149369,2296.2949214596074,14.047233240953574,2.0,4.0,signed_volume,-0.03404373097149183,0.02,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,14:30:00,2011-11-01 12:20:00-04:00,2291.0,2296.75,2285.25,5.75,1,2.0,8.25,fixed_contracts,2011-11-01 12:30:00-04:00,2297.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,ema_pullback_orderflow_continuation,2011-11-02,short,ema_pullback_short_continuation,two_sided_pullback,2316.600821389869,2317.417271746815,3.2658014277840266,2.0,4.0,signed_volume,-0.04192611041926111,0.02,2011-11-02 11:55:00-04:00,2011-11-02 11:55:00-04:00,14:30:00,2011-11-02 11:55:00-04:00,2315.75,2317.0,2314.5,1.25,1,1.75,0.5,fixed_contracts,2011-11-02 11:55:00-04:00,2314.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,ema_pullback_orderflow_continuation,2011-11-03,long,ema_pullback_long_continuation,two_sided_pullback,2340.076171482579,2333.9428685629696,24.53321167843751,2.0,4.0,signed_volume,0.05489092188599578,0.02,2011-11-03 11:35:00-04:00,2011-11-03 11:35:00-04:00,14:30:00,2011-11-03 11:35:00-04:00,2345.25,2340.25,2350.25,5.0,1,0.75,6.0,fixed_contracts,2011-11-03 11:45:00-04:00,2340.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,ema_pullback_orderflow_continuation,2011-11-04,long,ema_pullback_long_continuation,two_sided_pullback,2337.128601585662,2336.119517421843,4.03633665527741,2.0,4.0,signed_volume,0.0655072463768116,0.02,2011-11-04 11:50:00-04:00,2011-11-04 11:50:00-04:00,14:30:00,2011-11-04 11:50:00-04:00,2338.5,2336.0,2341.0,2.5,1,5.75,1.75,fixed_contracts,2011-11-04 12:00:00-04:00,2340.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,ema_pullback_orderflow_continuation,2011-11-07,short,ema_pullback_short_continuation,two_sided_pullback,2336.082505262265,2336.5995426229047,2.0681494425589335,2.0,4.0,signed_volume,-0.13289962825278812,0.02,2011-11-07 12:00:00-05:00,2011-11-07 12:00:00-05:00,14:30:00,2011-11-07 12:00:00-05:00,2335.25,2337.25,2333.25,2.0,1,0.5,3.25,fixed_contracts,2011-11-07 12:00:00-05:00,2337.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,ema_pullback_orderflow_continuation,2011-11-08,long,ema_pullback_long_continuation,two_sided_pullback,2371.9052938214377,2370.8733572953497,4.1277461043519,2.0,4.0,signed_volume,0.08244897959183674,0.02,2011-11-08 12:40:00-05:00,2011-11-08 12:40:00-05:00,14:30:00,2011-11-08 12:40:00-05:00,2374.25,2372.0,2376.5,2.25,1,0.75,6.0,fixed_contracts,2011-11-08 12:45:00-05:00,2371.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,ema_pullback_orderflow_continuation,2011-11-09,long,ema_pullback_long_continuation,two_sided_pullback,2346.919126957287,2343.24083579715,14.713164640548712,2.0,4.0,signed_volume,0.02127659574468085,0.02,2011-11-09 11:40:00-05:00,2011-11-09 11:40:00-05:00,14:30:00,2011-11-09 11:40:00-05:00,2348.75,2346.0,2351.5,2.75,1,0.5,4.5,fixed_contracts,2011-11-09 11:40:00-05:00,2345.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,ema_pullback_orderflow_continuation,2011-11-10,long,ema_pullback_long_continuation,two_sided_pullback,2304.973845475282,2303.6348037319444,5.3561669733499,2.0,4.0,signed_volume,0.03744351194318916,0.02,2011-11-10 11:35:00-05:00,2011-11-10 11:35:00-05:00,14:30:00,2011-11-10 11:35:00-05:00,2308.5,2302.25,2314.75,6.25,1,9.0,5.25,fixed_contracts,2011-11-10 11:45:00-05:00,2314.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,ema_pullback_orderflow_continuation,2011-11-11,long,ema_pullback_long_continuation,two_sided_pullback,2348.6234859829215,2346.48641091326,8.548300278645911,2.0,4.0,signed_volume,0.04230769230769231,0.02,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,14:30:00,2011-11-11 11:30:00-05:00,2349.25,2347.75,2350.75,1.5,1,3.25,0.5,fixed_contracts,2011-11-11 11:30:00-05:00,2350.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,ema_pullback_orderflow_continuation,2011-11-14,short,ema_pullback_short_continuation,two_sided_pullback,2349.2408214992515,2350.2103598909125,3.8781535666439595,2.0,4.0,signed_volume,-0.13462404322377308,0.02,2011-11-14 11:55:00-05:00,2011-11-14 11:55:00-05:00,14:30:00,2011-11-14 11:55:00-05:00,2343.5,2349.75,2337.25,6.25,1,10.0,1.75,fixed_contracts,2011-11-14 12:20:00-05:00,2337.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,ema_pullback_orderflow_continuation,2011-11-15,short,ema_pullback_short_continuation,two_sided_pullback,2336.6797059295845,2338.233223178611,6.214068996105198,2.0,4.0,signed_volume,-0.06891271056661562,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,14:30:00,2011-11-15 11:35:00-05:00,2331.0,2336.75,2325.25,5.75,1,0.5,6.0,fixed_contracts,2011-11-15 11:50:00-05:00,2337.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,ema_pullback_orderflow_continuation,2011-11-16,short,ema_pullback_short_continuation,two_sided_pullback,2350.2479967017275,2352.6211264702597,9.492519074128722,2.0,4.0,signed_volume,-0.11468224981738495,0.02,2011-11-16 12:15:00-05:00,2011-11-16 12:15:00-05:00,14:30:00,2011-11-16 12:15:00-05:00,2348.75,2350.0,2347.5,1.25,1,0.5,2.5,fixed_contracts,2011-11-16 12:15:00-05:00,2350.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,ema_pullback_orderflow_continuation,2011-11-17,short,ema_pullback_short_continuation,two_sided_pullback,2297.654042094528,2298.7305112127247,4.305876472786622,2.0,4.0,signed_volume,-0.0598404255319149,0.02,2011-11-17 12:05:00-05:00,2011-11-17 12:05:00-05:00,14:30:00,2011-11-17 12:05:00-05:00,2295.75,2299.0,2292.5,3.25,1,5.5,0.5,fixed_contracts,2011-11-17 12:05:00-05:00,2292.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,ema_pullback_orderflow_continuation,2011-11-18,short,ema_pullback_short_continuation,two_sided_pullback,2263.6369000556124,2265.4931263307103,7.4249051003916975,2.0,4.0,signed_volume,-0.08722612649855312,0.02,2011-11-18 11:50:00-05:00,2011-11-18 11:50:00-05:00,14:30:00,2011-11-18 11:50:00-05:00,2258.5,2263.25,2253.75,4.75,1,4.75,2.75,fixed_contracts,2011-11-18 12:00:00-05:00,2254.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,ema_pullback_orderflow_continuation,2011-11-22,short,ema_pullback_short_continuation,two_sided_pullback,2199.1234708693287,2201.9634177096445,11.359787361263443,2.0,4.0,signed_volume,-0.056957928802589,0.02,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,14:30:00,2011-11-22 11:35:00-05:00,2193.5,2200.5,2186.5,7.0,1,2.75,8.5,fixed_contracts,2011-11-22 11:50:00-05:00,2200.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,ema_pullback_orderflow_continuation,2011-11-23,short,ema_pullback_short_continuation,two_sided_pullback,2176.3449544303435,2177.294815818768,3.7994455536972964,2.0,4.0,signed_volume,-0.1411351079859367,0.02,2011-11-23 11:45:00-05:00,2011-11-23 11:45:00-05:00,14:30:00,2011-11-23 11:45:00-05:00,2175.0,2179.0,2171.0,4.0,1,2.0,6.0,fixed_contracts,2011-11-23 12:00:00-05:00,2179.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,ema_pullback_orderflow_continuation,2011-11-29,short,ema_pullback_short_continuation,two_sided_pullback,2226.2291183262137,2226.746735769668,2.0704697738165123,2.0,4.0,signed_volume,-0.1513677811550152,0.02,2011-11-29 11:55:00-05:00,2011-11-29 11:55:00-05:00,14:30:00,2011-11-29 11:55:00-05:00,2220.25,2228.0,2212.5,7.75,1,7.75,5.75,fixed_contracts,2011-11-29 12:40:00-05:00,2212.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,ema_pullback_orderflow_continuation,2011-11-30,short,ema_pullback_short_continuation,two_sided_pullback,2284.5800520511243,2285.3598851147585,3.1193322545368574,2.0,4.0,signed_volume,-0.023381294964028777,0.02,2011-11-30 12:20:00-05:00,2011-11-30 12:20:00-05:00,14:30:00,2011-11-30 12:20:00-05:00,2283.5,2286.0,2281.0,2.5,1,0.5,3.5,fixed_contracts,2011-11-30 12:20:00-05:00,2286.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,ema_pullback_orderflow_continuation,2011-12-01,short,ema_pullback_short_continuation,two_sided_pullback,2296.955294875372,2298.978950327442,8.094621808279044,2.0,4.0,signed_volume,-0.09519867549668874,0.02,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,14:30:00,2011-12-01 11:30:00-05:00,2294.75,2298.5,2291.0,3.75,1,3.0,5.5,fixed_contracts,2011-12-01 11:35:00-05:00,2298.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,ema_pullback_orderflow_continuation,2011-12-02,short,ema_pullback_short_continuation,two_sided_pullback,2319.3057611708314,2321.517761114394,8.847999774250638,2.0,4.0,signed_volume,-0.1302533532041729,0.02,2011-12-02 11:35:00-05:00,2011-12-02 11:35:00-05:00,14:30:00,2011-12-02 11:35:00-05:00,2318.0,2322.75,2313.25,4.75,1,4.75,2.0,fixed_contracts,2011-12-02 11:40:00-05:00,2313.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,ema_pullback_orderflow_continuation,2011-12-06,short,ema_pullback_short_continuation,two_sided_pullback,2322.2833372521663,2324.0736474477326,7.16124078226494,2.0,4.0,signed_volume,-0.08934480476505625,0.02,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,14:30:00,2011-12-06 11:30:00-05:00,2320.25,2324.5,2316.0,4.25,1,6.25,1.75,fixed_contracts,2011-12-06 11:45:00-05:00,2316.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,ema_pullback_orderflow_continuation,2011-12-07,long,ema_pullback_long_continuation,two_sided_pullback,2313.3529264582758,2309.582577243577,15.081396858795415,2.0,4.0,signed_volume,0.02560899437851343,0.02,2011-12-07 12:00:00-05:00,2011-12-07 12:00:00-05:00,14:30:00,2011-12-07 12:00:00-05:00,2315.5,2312.75,2318.25,2.75,1,2.25,2.75,fixed_contracts,2011-12-07 12:05:00-05:00,2312.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,ema_pullback_orderflow_continuation,2011-12-08,short,ema_pullback_short_continuation,two_sided_pullback,2306.4311636591233,2308.425705198034,7.978166155642612,2.0,4.0,signed_volume,-0.03636363636363636,0.02,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,14:30:00,2011-12-08 11:30:00-05:00,2304.5,2308.5,2300.5,4.0,1,3.75,4.0,fixed_contracts,2011-12-08 11:50:00-05:00,2308.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,ema_pullback_orderflow_continuation,2011-12-09,long,ema_pullback_long_continuation,two_sided_pullback,2313.1686371110436,2310.3117307149932,11.42762558420145,2.0,4.0,signed_volume,0.19542857142857142,0.02,2011-12-09 11:45:00-05:00,2011-12-09 11:45:00-05:00,14:30:00,2011-12-09 11:45:00-05:00,2316.75,2312.25,2321.25,4.5,1,0.25,5.0,fixed_contracts,2011-12-09 11:45:00-05:00,2312.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,ema_pullback_orderflow_continuation,2011-12-14,long,ema_pullback_long_continuation,two_sided_pullback,2225.937337958494,2225.303675761242,2.534648789007406,2.0,4.0,signed_volume,0.060196560196560195,0.02,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,14:30:00,2011-12-14 12:30:00-05:00,2226.25,2224.0,2228.5,2.25,1,3.75,0.25,fixed_contracts,2011-12-14 12:30:00-05:00,2228.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,ema_pullback_orderflow_continuation,2011-12-15,long,ema_pullback_long_continuation,two_sided_pullback,2228.8228826419554,2226.855657159091,7.868901931457003,2.0,4.0,signed_volume,0.3089171974522293,0.02,2011-12-15 12:40:00-05:00,2011-12-15 12:40:00-05:00,14:30:00,2011-12-15 12:40:00-05:00,2231.5,2228.5,2234.5,3.0,1,0.5,3.0,fixed_contracts,2011-12-15 12:40:00-05:00,2228.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,ema_pullback_orderflow_continuation,2011-12-16,short,ema_pullback_short_continuation,two_sided_pullback,2255.896303456025,2256.832679389958,3.745503735730381,2.0,4.0,signed_volume,-0.1401186672752168,0.02,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,14:30:00,2011-12-16 11:35:00-05:00,2251.0,2256.25,2245.75,5.25,1,10.75,0.5,fixed_contracts,2011-12-16 11:55:00-05:00,2246.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,ema_pullback_orderflow_continuation,2011-12-19,short,ema_pullback_short_continuation,two_sided_pullback,2227.6828798736356,2230.433964807721,11.004339736342445,2.0,4.0,signed_volume,-0.081467365412101,0.02,2011-12-19 11:40:00-05:00,2011-12-19 11:40:00-05:00,14:30:00,2011-12-19 11:40:00-05:00,2224.75,2229.25,2220.25,4.5,1,4.5,1.0,fixed_contracts,2011-12-19 11:40:00-05:00,2220.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,ema_pullback_orderflow_continuation,2011-12-20,long,ema_pullback_long_continuation,two_sided_pullback,2270.723116801876,2269.49063351816,4.929933134864768,2.0,4.0,signed_volume,0.15846994535519127,0.02,2011-12-20 12:25:00-05:00,2011-12-20 12:25:00-05:00,14:30:00,2011-12-20 12:25:00-05:00,2272.25,2270.25,2274.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-20 12:35:00-05:00,2270.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,ema_pullback_orderflow_continuation,2011-12-21,short,ema_pullback_short_continuation,two_sided_pullback,2230.262945319661,2233.4057669875756,12.571286671658527,2.0,4.0,signed_volume,-0.07050528789659224,0.02,2011-12-21 11:40:00-05:00,2011-12-21 11:40:00-05:00,14:30:00,2011-12-21 11:40:00-05:00,2230.0,2232.25,2227.75,2.25,1,2.5,0.25,fixed_contracts,2011-12-21 11:40:00-05:00,2228.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,ema_pullback_orderflow_continuation,2011-12-22,long,ema_pullback_long_continuation,two_sided_pullback,2255.462889968855,2254.7689857542814,2.7756168582945975,2.0,4.0,signed_volume,0.28739316239316237,0.02,2011-12-22 11:40:00-05:00,2011-12-22 11:40:00-05:00,14:30:00,2011-12-22 11:40:00-05:00,2257.25,2254.25,2260.25,3.0,1,3.0,0.75,fixed_contracts,2011-12-22 12:15:00-05:00,2260.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,ema_pullback_orderflow_continuation,2011-12-23,long,ema_pullback_long_continuation,two_sided_pullback,2269.358314956396,2267.6896197993624,6.674780628134613,2.0,4.0,signed_volume,0.24108416547788872,0.02,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,14:30:00,2011-12-23 11:30:00-05:00,2271.75,2269.25,2274.25,2.5,1,2.5,0.25,fixed_contracts,2011-12-23 11:30:00-05:00,2274.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,ema_pullback_orderflow_continuation,2011-12-27,long,ema_pullback_long_continuation,two_sided_pullback,2288.1766556780067,2287.6320952537253,2.178241697125486,2.0,4.0,signed_volume,0.10720887245841035,0.02,2011-12-27 12:05:00-05:00,2011-12-27 12:05:00-05:00,14:30:00,2011-12-27 12:05:00-05:00,2290.75,2288.25,2293.25,2.5,1,4.0,1.25,fixed_contracts,2011-12-27 13:45:00-05:00,2293.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,ema_pullback_orderflow_continuation,2011-12-28,short,ema_pullback_short_continuation,two_sided_pullback,2270.384217392505,2271.361728368236,3.9100439029243717,2.0,4.0,signed_volume,-0.0891089108910891,0.02,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,14:30:00,2011-12-28 11:30:00-05:00,2267.75,2271.0,2264.5,3.25,1,3.5,1.25,fixed_contracts,2011-12-28 11:35:00-05:00,2264.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,ema_pullback_orderflow_continuation,2011-12-29,long,ema_pullback_long_continuation,two_sided_pullback,2272.047164175018,2269.9562525436204,8.36364652559132,2.0,4.0,signed_volume,0.09619238476953908,0.02,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,14:30:00,2011-12-29 12:00:00-05:00,2275.25,2272.5,2278.0,2.75,1,0.5,2.75,fixed_contracts,2011-12-29 12:05:00-05:00,2272.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
