trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,amihud_illiquidity_state,2012-06-18,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_amihud_illiq_1d,1.1854328043817128e-12,illiq1_rank_252,0.746031746031746,0.35,2565.25,0.010338716029933082,0.010338716029933082,8721469485.0,1.1854328043817128e-12,0.0011854328043817126,0.0025,1.5,15:55:00,2012-06-18 10:30:00-04:00,2580.5,2587.0,2570.75,6.5,1,9.75,4.75,fixed_contracts,2012-06-18 11:17:00-04:00,2571.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2012-06-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,prior_amihud_illiq_1d,1.5223331000742261e-12,illiq1_rank_252,0.876984126984127,0.35,2587.25,0.013117963778756625,0.013117963778756625,8617012780.0,1.5223331000742261e-12,0.001522333100074226,0.0025,1.5,15:55:00,2012-06-19 10:30:00-04:00,2612.75,2619.5,2602.625,6.75,1,0.75,7.0,fixed_contracts,2012-06-19 11:56:00-04:00,2619.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2012-06-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,prior_amihud_illiq_1d,1.894257535325236e-12,illiq1_rank_252,0.9285714285714286,0.35,2551.75,-0.023814078041315967,0.023814078041315967,12571721425.0,1.894257535325236e-12,0.0018942575353252363,0.0025,1.5,15:55:00,2012-06-22 10:30:00-04:00,2559.5,2566.0,2549.75,6.5,1,5.5,6.5,fixed_contracts,2012-06-22 11:46:00-04:00,2566.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2012-06-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,prior_amihud_illiq_1d,1.4534019023969642e-12,illiq1_rank_252,0.8650793650793651,0.35,2527.5,-0.011440305074801982,0.011440305074801982,7871398170.0,1.4534019023969642e-12,0.0014534019023969642,0.0025,1.5,15:55:00,2012-06-26 10:30:00-04:00,2535.5,2542.0,2525.75,6.5,1,10.25,5.5,fixed_contracts,2012-06-26 11:10:00-04:00,2526.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2012-07-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,prior_amihud_illiq_1d,1.3181796584359037e-12,illiq1_rank_252,0.8095238095238095,0.35,2610.75,0.012605449432754767,0.012605449432754767,9562770410.0,1.3181796584359037e-12,0.0013181796584359037,0.0025,1.5,15:55:00,2012-07-02 10:30:00-04:00,2611.0,2617.75,2600.875,6.75,1,8.5,7.0,fixed_contracts,2012-07-02 15:53:00-04:00,2618.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2012-07-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,prior_amihud_illiq_1d,1.6581947986771403e-12,illiq1_rank_252,0.9087301587301587,0.35,2578.25,0.012965327570965579,0.012965327570965579,7818941165.0,1.6581947986771403e-12,0.0016581947986771403,0.0025,1.5,15:55:00,2012-07-16 10:30:00-04:00,2570.75,2577.25,2561.0,6.5,1,0.0,6.5,fixed_contracts,2012-07-16 11:11:00-04:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2012-07-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,prior_amihud_illiq_1d,1.4723122535761961e-12,illiq1_rank_252,0.8690476190476191,0.35,2620.5,0.01599302122710089,0.01599302122710089,10862519950.0,1.4723122535761961e-12,0.0014723122535761962,0.0025,1.5,15:55:00,2012-07-19 10:30:00-04:00,2639.75,2646.5,2629.625,6.75,1,4.25,7.0,fixed_contracts,2012-07-19 10:52:00-04:00,2646.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2012-07-23,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,prior_amihud_illiq_1d,1.268328096353439e-12,illiq1_rank_252,0.7857142857142857,0.35,2614.75,-0.012929407323518327,0.012929407323518327,10194055750.0,1.268328096353439e-12,0.0012683280963534389,0.0025,1.5,15:55:00,2012-07-23 10:30:00-04:00,2553.0,2559.5,2543.25,6.5,1,1.75,6.5,fixed_contracts,2012-07-23 10:38:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2012-07-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,prior_amihud_illiq_1d,1.4441256992874323e-12,illiq1_rank_252,0.8611111111111112,0.35,2642.0,0.01762156957149741,0.01762156957149741,12202240830.0,1.4441256992874323e-12,0.0014441256992874323,0.0025,1.5,15:55:00,2012-07-30 10:30:00-04:00,2652.5,2659.25,2642.375,6.75,1,10.25,0.25,fixed_contracts,2012-07-30 10:48:00-04:00,2642.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2012-08-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,prior_amihud_illiq_1d,9.897986603298445e-13,illiq1_rank_252,0.7182539682539683,0.35,2778.0,0.008439967329158637,0.008439967329158637,8526953680.0,9.897986603298445e-13,0.0009897986603298445,0.0025,1.5,15:55:00,2012-08-27 10:30:00-04:00,2784.25,2791.25,2773.75,7.0,1,5.5,7.0,fixed_contracts,2012-08-27 11:19:00-04:00,2791.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2012-09-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:30:00-04:00,2012-09-07 10:30:00-04:00,prior_amihud_illiq_1d,1.3131995151535314e-12,illiq1_rank_252,0.8293650793650794,0.35,2827.75,0.01607977003233918,0.01607977003233918,12244727360.0,1.3131995151535314e-12,0.0013131995151535315,0.0025,1.5,15:55:00,2012-09-07 10:30:00-04:00,2823.25,2830.5,2812.375,7.25,1,3.5,3.5,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-20.0,-25.0,-0.13793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
