trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,trade_size_segment_orderflow,2012-01-24,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.28719723183391005,-0.09923958032534412,-0.08878067053755385,0.3864368121592542,-0.3864368121592542,0.02,0.04,83.0,289.0,-1031.0,10389.0,-948.0,10678.0,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,0.004,1.5,15:15:00,2429.25,2012-01-24 13:59:00-05:00,2429.5,2428.75,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,2429.75,2420.0,2444.375,9.75,1,3.0,1.75,fixed_contracts,2012-01-24 15:15:00-05:00,2431.75,eod_flatten,40.0,35.0,0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_size_segment_orderflow,2012-01-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3669064748201439,0.002830274810554186,-0.0018031013342949874,-0.3697367496306981,0.3697367496306981,0.02,0.04,-51.0,139.0,31.0,10953.0,-20.0,11092.0,2012-01-27 14:00:00-05:00,2012-01-27 14:00:00-05:00,0.004,1.5,15:15:00,2456.5,2012-01-27 13:59:00-05:00,2456.75,2456.25,2012-01-27 14:00:00-05:00,2012-01-27 14:00:00-05:00,2456.25,2466.25,2441.25,10.0,1,3.5,5.0,fixed_contracts,2012-01-27 15:15:00-05:00,2461.25,eod_flatten,-100.0,-105.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_size_segment_orderflow,2012-01-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5676190476190476,0.0010982024160453153,-0.03144242820554738,-0.5687172500350929,0.5687172500350929,0.02,0.04,-596.0,1050.0,19.0,17301.0,-577.0,18351.0,2012-01-30 14:00:00-05:00,2012-01-30 14:00:00-05:00,0.004,1.5,15:15:00,2462.0,2012-01-30 13:59:00-05:00,2462.75,2461.75,2012-01-30 14:00:00-05:00,2012-01-30 14:00:00-05:00,2461.5,2471.5,2446.5,10.0,1,4.5,4.0,fixed_contracts,2012-01-30 15:15:00-05:00,2461.0,eod_flatten,10.0,5.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_size_segment_orderflow,2012-01-31,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.684053651266766,-0.05527354765933446,-0.011406844106463879,0.7393271989261004,-0.7393271989261004,0.02,0.04,459.0,671.0,-588.0,10638.0,-129.0,11309.0,2012-01-31 14:00:00-05:00,2012-01-31 14:00:00-05:00,0.004,1.5,15:15:00,2457.75,2012-01-31 13:59:00-05:00,2457.75,2457.25,2012-01-31 14:00:00-05:00,2012-01-31 14:00:00-05:00,2458.0,2448.0,2473.0,10.0,1,9.0,2.0,fixed_contracts,2012-01-31 15:15:00-05:00,2464.5,eod_flatten,130.0,125.0,0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_size_segment_orderflow,2012-02-09,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2835820895522388,0.05637914257913113,0.040235525024533855,-0.3399612321313699,0.3399612321313699,0.02,0.04,-247.0,871.0,985.0,17471.0,738.0,18342.0,2012-02-09 14:00:00-05:00,2012-02-09 14:00:00-05:00,0.004,1.5,15:15:00,2561.5,2012-02-09 13:59:00-05:00,2561.75,2561.0,2012-02-09 14:00:00-05:00,2012-02-09 14:00:00-05:00,2561.25,2571.5,2545.875,10.25,1,1.5,3.75,fixed_contracts,2012-02-09 15:15:00-05:00,2563.75,eod_flatten,-50.0,-55.0,-0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_size_segment_orderflow,2012-02-13,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5703125,0.10371674854017982,0.08809416025350837,-0.6740292485401798,0.6740292485401798,0.02,0.04,-146.0,256.0,1119.0,10789.0,973.0,11045.0,2012-02-13 14:00:00-05:00,2012-02-13 14:00:00-05:00,0.004,1.5,15:15:00,2565.0,2012-02-13 13:59:00-05:00,2565.25,2565.0,2012-02-13 14:00:00-05:00,2012-02-13 14:00:00-05:00,2564.75,2575.25,2549.0,10.5,1,0.0,6.5,fixed_contracts,2012-02-13 15:15:00-05:00,2569.0,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_size_segment_orderflow,2012-02-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.24470134874759153,0.010059880239520959,0.002381090655671061,-0.2547612289871125,0.2547612289871125,0.02,0.04,-127.0,519.0,168.0,16700.0,41.0,17219.0,2012-02-14 14:00:00-05:00,2012-02-14 14:00:00-05:00,0.004,1.5,15:15:00,2561.25,2012-02-14 13:59:00-05:00,2561.5,2561.25,2012-02-14 14:00:00-05:00,2012-02-14 14:00:00-05:00,2561.0,2571.25,2545.625,10.25,1,7.75,2.25,fixed_contracts,2012-02-14 15:15:00-05:00,2560.0,eod_flatten,20.0,15.0,0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_size_segment_orderflow,2012-02-21,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2412831241283124,-0.03096234309623431,-0.015552222309939212,0.27224546722454673,-0.27224546722454673,0.02,0.04,173.0,717.0,-370.0,11950.0,-197.0,12667.0,2012-02-21 14:00:00-05:00,2012-02-21 14:00:00-05:00,0.004,1.5,15:15:00,2586.5,2012-02-21 13:59:00-05:00,2586.75,2586.0,2012-02-21 14:00:00-05:00,2012-02-21 14:00:00-05:00,2586.75,2576.25,2602.5,10.5,1,0.5,10.5,fixed_contracts,2012-02-21 14:42:00-05:00,2576.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_size_segment_orderflow,2012-02-22,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3078556263269639,0.12429262971296107,0.09821256967134345,-0.43214825603992496,0.43214825603992496,0.02,0.04,-290.0,942.0,1823.0,14667.0,1533.0,15609.0,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,0.004,1.5,15:15:00,2587.0,2012-02-22 13:59:00-05:00,2587.5,2587.0,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,2587.0,2597.5,2571.25,10.5,1,7.75,1.25,fixed_contracts,2012-02-22 15:15:00-05:00,2584.75,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_size_segment_orderflow,2012-02-28,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.11490125673249552,-0.13022444731957022,-0.11576941400666985,0.24512570405206574,-0.24512570405206574,0.02,0.04,128.0,1114.0,-2315.0,17777.0,-2187.0,18891.0,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,0.004,1.5,15:15:00,2622.5,2012-02-28 13:59:00-05:00,2623.5,2622.5,2012-02-28 14:00:00-05:00,2012-02-28 14:00:00-05:00,2623.0,2612.5,2638.75,10.5,1,3.75,3.75,fixed_contracts,2012-02-28 15:15:00-05:00,2626.25,eod_flatten,65.0,60.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_size_segment_orderflow,2012-03-07,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.1882998171846435,-0.08168925307280177,-0.05638066948474808,0.2699890702574453,-0.2699890702574453,0.02,0.04,618.0,3282.0,-2592.0,31730.0,-1974.0,35012.0,2012-03-07 14:00:00-05:00,2012-03-07 14:00:00-05:00,0.004,1.5,15:15:00,2608.0,2012-03-07 13:59:00-05:00,2609.0,2608.0,2012-03-07 14:00:00-05:00,2012-03-07 14:00:00-05:00,2608.25,2597.75,2624.0,10.5,1,4.5,9.0,fixed_contracts,2012-03-07 15:15:00-05:00,2601.75,eod_flatten,-130.0,-135.0,-0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_size_segment_orderflow,2012-03-13,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.4377133105802048,-0.040186840621728274,0.09079216603332359,0.4779001512019331,-0.4779001512019331,0.02,0.04,2052.0,4688.0,-499.0,12417.0,1553.0,17105.0,2012-03-13 14:00:00-04:00,2012-03-13 14:00:00-04:00,0.004,1.5,15:15:00,2675.0,2012-03-13 13:59:00-04:00,2675.25,2674.75,2012-03-13 14:00:00-04:00,2012-03-13 14:00:00-04:00,2675.25,2664.5,2691.375,10.75,1,8.0,4.25,fixed_contracts,2012-03-13 15:15:00-04:00,2683.0,eod_flatten,155.0,150.0,0.7209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_size_segment_orderflow,2012-03-14,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.196484375,-0.021048754922235756,0.006506840842178184,0.21753312992223575,-0.21753312992223575,0.02,0.04,1006.0,5120.0,-743.0,35299.0,263.0,40419.0,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,0.004,1.5,15:15:00,2698.0,2012-03-14 13:59:00-04:00,2698.25,2696.25,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,2698.0,2687.0,2714.5,11.0,1,2.25,10.75,fixed_contracts,2012-03-14 15:15:00-04:00,2695.5,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_size_segment_orderflow,2012-03-16,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.03944315545243619,0.02459016393442623,0.021513766581206108,-0.06403331938686242,0.06403331938686242,0.02,0.04,-17.0,431.0,210.0,8540.0,193.0,8971.0,2012-03-16 14:00:00-04:00,2012-03-16 14:00:00-04:00,0.004,1.5,15:15:00,2710.5,2012-03-16 13:59:00-04:00,2711.0,2710.25,2012-03-16 14:00:00-04:00,2012-03-16 14:00:00-04:00,2710.25,2721.25,2693.75,11.0,1,4.75,2.5,fixed_contracts,2012-03-16 15:15:00-04:00,2707.5,eod_flatten,55.0,50.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_size_segment_orderflow,2012-03-19,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2555831265508685,0.03735970891200738,0.03143201446073509,-0.2929428354628759,0.2929428354628759,0.02,0.04,-103.0,403.0,729.0,19513.0,626.0,19916.0,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,0.004,1.5,15:15:00,2732.75,2012-03-19 13:59:00-04:00,2733.0,2731.75,2012-03-19 14:00:00-04:00,2012-03-19 14:00:00-04:00,2732.5,2743.5,2716.0,11.0,1,1.25,2.5,fixed_contracts,2012-03-19 15:15:00-04:00,2733.75,eod_flatten,-25.0,-30.0,-0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_size_segment_orderflow,2012-03-21,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.0542907180385289,0.01657642648896293,0.013358778625954198,-0.07086714452749182,0.07086714452749182,0.02,0.04,-31.0,571.0,199.0,12005.0,168.0,12576.0,2012-03-21 14:00:00-04:00,2012-03-21 14:00:00-04:00,0.004,1.5,15:15:00,2742.25,2012-03-21 13:59:00-04:00,2742.75,2742.25,2012-03-21 14:00:00-04:00,2012-03-21 14:00:00-04:00,2742.0,2753.0,2725.5,11.0,1,0.75,6.5,fixed_contracts,2012-03-21 15:15:00-04:00,2747.25,eod_flatten,-105.0,-110.0,-0.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_size_segment_orderflow,2012-03-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.07204610951008646,-0.014690377451324945,-0.01262522299986277,0.0867364869614114,-0.0867364869614114,0.02,0.04,25.0,347.0,-209.0,14227.0,-184.0,14574.0,2012-03-22 14:00:00-04:00,2012-03-22 14:00:00-04:00,0.004,1.5,15:15:00,2729.75,2012-03-22 13:59:00-04:00,2730.0,2728.5,2012-03-22 14:00:00-04:00,2012-03-22 14:00:00-04:00,2730.0,2719.0,2746.5,11.0,1,0.0,9.75,fixed_contracts,2012-03-22 15:15:00-04:00,2720.25,eod_flatten,-195.0,-200.0,-0.8863636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_size_segment_orderflow,2012-03-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21428571428571427,0.08151216986017608,0.06918114143920595,-0.29579788414589037,0.29579788414589037,0.02,0.04,-90.0,420.0,787.0,9655.0,697.0,10075.0,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,0.004,1.5,15:15:00,2787.0,2012-03-27 13:59:00-04:00,2787.25,2786.75,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,2786.5,2797.75,2769.625,11.25,1,1.0,3.0,fixed_contracts,2012-03-27 15:15:00-04:00,2788.75,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_size_segment_orderflow,2012-03-28,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.35058823529411764,-0.01938884357156303,-0.0006552689581223566,0.36997707886568065,-0.36997707886568065,0.02,0.04,298.0,850.0,-309.0,15937.0,-11.0,16787.0,2012-03-28 14:00:00-04:00,2012-03-28 14:00:00-04:00,0.004,1.5,15:15:00,2757.25,2012-03-28 13:59:00-04:00,2757.25,2756.75,2012-03-28 14:00:00-04:00,2012-03-28 14:00:00-04:00,2757.5,2746.25,2774.375,11.25,1,10.0,7.25,fixed_contracts,2012-03-28 15:15:00-04:00,2764.0,eod_flatten,130.0,125.0,0.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_size_segment_orderflow,2012-04-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.7789815817984832,0.024778998124832575,-0.022011983601387574,-0.8037605799233157,0.8037605799233157,0.02,0.04,-719.0,923.0,370.0,14932.0,-349.0,15855.0,2012-04-03 14:00:00-04:00,2012-04-03 14:00:00-04:00,0.004,1.5,15:15:00,2780.0,2012-04-03 13:59:00-04:00,2780.5,2779.75,2012-04-03 14:00:00-04:00,2012-04-03 14:00:00-04:00,2779.75,2791.0,2762.875,11.25,1,16.75,0.25,fixed_contracts,2012-04-03 15:15:00-04:00,2772.75,eod_flatten,140.0,135.0,0.6222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_size_segment_orderflow,2012-04-04,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.026525198938992044,-0.07220844981275383,-0.06843199918835287,0.09873364875174587,-0.09873364875174587,0.02,0.04,20.0,754.0,-1369.0,18959.0,-1349.0,19713.0,2012-04-04 14:00:00-04:00,2012-04-04 14:00:00-04:00,0.004,1.5,15:15:00,2732.25,2012-04-04 13:59:00-04:00,2733.0,2732.25,2012-04-04 14:00:00-04:00,2012-04-04 14:00:00-04:00,2732.5,2721.5,2749.0,11.0,1,7.75,3.25,fixed_contracts,2012-04-04 15:15:00-04:00,2739.25,eod_flatten,135.0,130.0,0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_size_segment_orderflow,2012-04-09,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.26011560693641617,-0.05712603062426384,-0.04670590468957661,0.31724163756068,-0.31724163756068,0.02,0.04,90.0,346.0,-582.0,10188.0,-492.0,10534.0,2012-04-09 14:00:00-04:00,2012-04-09 14:00:00-04:00,0.004,1.5,15:15:00,2744.25,2012-04-09 13:59:00-04:00,2744.75,2743.5,2012-04-09 14:00:00-04:00,2012-04-09 14:00:00-04:00,2744.5,2733.5,2761.0,11.0,1,3.5,3.5,fixed_contracts,2012-04-09 15:15:00-04:00,2743.75,eod_flatten,-15.0,-20.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_size_segment_orderflow,2012-04-11,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.510880829015544,-0.010856044328847677,0.016138544850142083,0.5217368733443917,-0.5217368733443917,0.02,0.04,493.0,965.0,-192.0,17686.0,301.0,18651.0,2012-04-11 14:00:00-04:00,2012-04-11 14:00:00-04:00,0.004,1.5,15:15:00,2712.25,2012-04-11 13:59:00-04:00,2712.5,2712.0,2012-04-11 14:00:00-04:00,2012-04-11 14:00:00-04:00,2712.75,2701.75,2729.25,11.0,1,0.0,12.75,fixed_contracts,2012-04-11 14:33:00-04:00,2701.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_size_segment_orderflow,2012-04-13,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.11363636363636363,0.0028787878787878787,-0.0016025641025641025,-0.11651515151515152,0.11651515151515152,0.02,0.04,-60.0,528.0,38.0,13200.0,-22.0,13728.0,2012-04-13 14:00:00-04:00,2012-04-13 14:00:00-04:00,0.004,1.5,15:15:00,2704.5,2012-04-13 13:59:00-04:00,2706.25,2704.5,2012-04-13 14:00:00-04:00,2012-04-13 14:00:00-04:00,2704.25,2715.25,2687.75,11.0,1,2.25,5.25,fixed_contracts,2012-04-13 15:15:00-04:00,2708.75,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_size_segment_orderflow,2012-04-17,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.39424280350438046,-0.03310773733308944,-0.013255813953488372,0.4273505408374699,-0.4273505408374699,0.02,0.04,315.0,799.0,-543.0,16401.0,-228.0,17200.0,2012-04-17 14:00:00-04:00,2012-04-17 14:00:00-04:00,0.004,1.5,15:15:00,2721.75,2012-04-17 13:59:00-04:00,2722.0,2721.25,2012-04-17 14:00:00-04:00,2012-04-17 14:00:00-04:00,2722.0,2711.0,2738.5,11.0,1,4.0,0.5,fixed_contracts,2012-04-17 15:15:00-04:00,2723.0,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_size_segment_orderflow,2012-04-18,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.08433734939759036,-0.01624451458926784,-0.011938098747236552,0.1005818639868582,-0.1005818639868582,0.02,0.04,49.0,581.0,-211.0,12989.0,-162.0,13570.0,2012-04-18 14:00:00-04:00,2012-04-18 14:00:00-04:00,0.004,1.5,15:15:00,2707.5,2012-04-18 13:59:00-04:00,2708.0,2706.75,2012-04-18 14:00:00-04:00,2012-04-18 14:00:00-04:00,2708.0,2697.0,2724.5,11.0,1,16.5,1.75,fixed_contracts,2012-04-18 14:55:00-04:00,2724.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_size_segment_orderflow,2012-04-24,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.14350797266514806,-0.09765677908709197,-0.09069385070700428,0.24116475175224003,-0.24116475175224003,0.02,0.04,63.0,439.0,-1442.0,14766.0,-1379.0,15205.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.004,1.5,15:15:00,2625.75,2012-04-24 13:59:00-04:00,2627.0,2625.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,2626.0,2615.25,2642.125,10.75,1,9.5,1.25,fixed_contracts,2012-04-24 15:15:00-04:00,2631.25,eod_flatten,105.0,100.0,0.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_size_segment_orderflow,2012-04-26,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.24911452184179456,0.14027518656716417,0.12195121951219512,-0.3893897084089587,0.3893897084089587,0.02,0.04,-211.0,847.0,2406.0,17152.0,2195.0,17999.0,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,0.004,1.5,15:15:00,2719.0,2012-04-26 13:59:00-04:00,2720.25,2718.75,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,2718.75,2729.75,2702.25,11.0,1,0.75,7.5,fixed_contracts,2012-04-26 15:15:00-04:00,2724.75,eod_flatten,-120.0,-125.0,-0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_size_segment_orderflow,2012-04-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21212121212121213,0.014615489687201203,0.008644766591302035,-0.22673670180841332,0.22673670180841332,0.02,0.04,-42.0,198.0,107.0,7321.0,65.0,7519.0,2012-04-30 14:00:00-04:00,2012-04-30 14:00:00-04:00,0.004,1.5,15:15:00,2723.75,2012-04-30 13:59:00-04:00,2724.0,2722.5,2012-04-30 14:00:00-04:00,2012-04-30 14:00:00-04:00,2723.75,2734.75,2707.25,11.0,1,8.25,0.75,fixed_contracts,2012-04-30 15:15:00-04:00,2718.0,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_size_segment_orderflow,2012-05-07,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.08712121212121213,0.0940541684299619,0.08913132976533553,-0.18117538055117405,0.18117538055117405,0.02,0.04,-46.0,528.0,1778.0,18904.0,1732.0,19432.0,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,0.004,1.5,15:15:00,2646.0,2012-05-07 13:59:00-04:00,2648.0,2644.75,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,2646.0,2656.75,2629.875,10.75,1,6.75,2.25,fixed_contracts,2012-05-07 15:15:00-04:00,2643.25,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_size_segment_orderflow,2012-05-08,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.033299697275479316,0.11562778063972276,0.10902255639097744,-0.14892747791520208,0.14892747791520208,0.02,0.04,-33.0,991.0,2469.0,21353.0,2436.0,22344.0,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,0.004,1.5,15:15:00,2607.0,2012-05-08 13:59:00-04:00,2607.0,2604.75,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,2606.75,2617.25,2591.0,10.5,1,3.25,11.0,fixed_contracts,2012-05-08 14:49:00-04:00,2617.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_size_segment_orderflow,2012-05-16,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.08278737343656939,-0.002689873417721519,0.002633628843799844,0.08547724685429091,-0.08547724685429091,0.02,0.04,139.0,1679.0,-68.0,25280.0,71.0,26959.0,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,0.004,1.5,15:15:00,2566.0,2012-05-16 13:59:00-04:00,2566.5,2565.25,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,2566.5,2556.0,2582.25,10.5,1,5.25,10.25,fixed_contracts,2012-05-16 15:15:00-04:00,2560.0,eod_flatten,-130.0,-135.0,-0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
