trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
340,variance_ratio_orderflow_regime,2012-04-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.58984391541113,0.9,-4.0,-0.06099815157116451,0.06,0.7727272727272727,2012-04-23 14:15:00-04:00,2012-04-23 14:15:00-04:00,0.002,1.25,15:30:00,2645.0,2012-04-23 14:10:00-04:00,2646.25,2640.75,2012-04-23 14:15:00-04:00,2012-04-23 14:15:00-04:00,2645.25,2639.75,2652.125,5.5,1,7.5,1.5,fixed_contracts,2012-04-23 14:20:00-04:00,2651.875,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,variance_ratio_orderflow_regime,2012-04-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7952978461293911,0.9,-17.0,-0.06398996235884567,0.06,0.6666666666666666,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,0.002,1.25,15:30:00,2641.25,2012-04-24 11:45:00-04:00,2642.25,2639.25,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,2641.75,2636.25,2648.625,5.5,1,2.0,7.25,fixed_contracts,2012-04-24 12:35:00-04:00,2636.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,variance_ratio_orderflow_regime,2012-04-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7446048248713032,0.9,-5.0,-0.1642512077294686,0.06,0.8571428571428571,2012-04-24 13:05:00-04:00,2012-04-24 13:05:00-04:00,0.002,1.25,15:30:00,2632.25,2012-04-24 13:00:00-04:00,2632.5,2630.75,2012-04-24 13:05:00-04:00,2012-04-24 13:05:00-04:00,2632.25,2626.75,2639.125,5.5,1,2.5,7.25,fixed_contracts,2012-04-24 13:55:00-04:00,2626.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,variance_ratio_orderflow_regime,2012-04-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.665394636958618,0.9,9.0,0.4749498997995992,0.06,0.42857142857142855,2012-04-25 12:15:00-04:00,2012-04-25 12:15:00-04:00,0.002,1.25,15:30:00,2695.75,2012-04-25 12:10:00-04:00,2696.75,2695.0,2012-04-25 12:15:00-04:00,2012-04-25 12:15:00-04:00,2695.75,2701.25,2688.875,5.5,1,4.5,6.5,fixed_contracts,2012-04-25 13:20:00-04:00,2701.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,variance_ratio_orderflow_regime,2012-04-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6683891577018838,0.9,18.0,0.5527426160337553,0.06,0.16666666666666666,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,0.002,1.25,15:30:00,2699.5,2012-04-25 13:25:00-04:00,2702.0,2699.0,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,2699.25,2704.75,2692.375,5.5,1,5.25,5.5,fixed_contracts,2012-04-25 14:20:00-04:00,2705.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,variance_ratio_orderflow_regime,2012-04-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5812341416202359,0.9,4.0,0.2041343669250646,0.06,0.375,2012-04-27 13:10:00-04:00,2012-04-27 13:10:00-04:00,0.002,1.25,15:30:00,2738.5,2012-04-27 13:05:00-04:00,2739.75,2737.75,2012-04-27 13:10:00-04:00,2012-04-27 13:10:00-04:00,2738.25,2743.75,2731.375,5.5,1,0.0,7.75,fixed_contracts,2012-04-27 13:35:00-04:00,2744.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,variance_ratio_orderflow_regime,2012-04-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5248333583922217,0.9,-9.0,-0.5590551181102362,0.06,0.5,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,0.002,1.25,15:30:00,2742.25,2012-04-27 13:55:00-04:00,2743.0,2741.5,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,2742.5,2737.0,2749.375,5.5,1,0.25,5.75,fixed_contracts,2012-04-27 14:25:00-04:00,2736.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,variance_ratio_orderflow_regime,2012-05-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8479353566202202,0.9,10.0,0.39398998330550916,0.06,0.0,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,0.002,1.25,15:30:00,2749.25,2012-05-01 11:55:00-04:00,2752.0,2749.25,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,2749.0,2754.5,2742.125,5.5,1,8.5,1.5,fixed_contracts,2012-05-01 13:20:00-04:00,2742.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.574266453133784,0.9,-6.0,-0.48031496062992124,0.06,0.46153846153846156,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,0.002,1.25,15:30:00,2719.5,2012-05-02 11:55:00-04:00,2721.25,2718.0,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,2719.75,2714.25,2726.625,5.5,1,7.0,2.25,fixed_contracts,2012-05-02 12:15:00-04:00,2726.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,variance_ratio_orderflow_regime,2012-05-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7236617665302072,0.9,25.0,0.22727272727272727,0.06,0.375,2012-05-02 12:35:00-04:00,2012-05-02 12:35:00-04:00,0.002,1.25,15:30:00,2725.75,2012-05-02 12:30:00-04:00,2727.0,2725.0,2012-05-02 12:35:00-04:00,2012-05-02 12:35:00-04:00,2725.5,2731.0,2718.625,5.5,1,6.25,5.75,fixed_contracts,2012-05-02 14:25:00-04:00,2731.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,variance_ratio_orderflow_regime,2012-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7692644203593109,0.9,-17.0,-0.12851897184822522,0.06,1.0,2012-05-03 12:10:00-04:00,2012-05-03 12:10:00-04:00,0.002,1.25,15:30:00,2708.0,2012-05-03 12:05:00-04:00,2708.0,2705.75,2012-05-03 12:10:00-04:00,2012-05-03 12:10:00-04:00,2708.0,2702.5,2714.875,5.5,1,5.5,12.75,fixed_contracts,2012-05-03 13:40:00-04:00,2702.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,variance_ratio_orderflow_regime,2012-05-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6742084883456079,0.9,-6.0,-0.1380952380952381,0.06,0.75,2012-05-04 11:50:00-04:00,2012-05-04 11:50:00-04:00,0.002,1.25,15:30:00,2646.25,2012-05-04 11:45:00-04:00,2647.25,2643.25,2012-05-04 11:50:00-04:00,2012-05-04 11:50:00-04:00,2646.5,2641.0,2653.375,5.5,1,3.5,5.5,fixed_contracts,2012-05-04 12:20:00-04:00,2640.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,variance_ratio_orderflow_regime,2012-05-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6334693172742774,0.9,-7.0,-0.18532574320050602,0.06,0.7333333333333333,2012-05-04 12:45:00-04:00,2012-05-04 12:45:00-04:00,0.002,1.25,15:30:00,2640.25,2012-05-04 12:40:00-04:00,2641.25,2637.5,2012-05-04 12:45:00-04:00,2012-05-04 12:45:00-04:00,2640.75,2635.25,2647.625,5.5,1,5.25,6.5,fixed_contracts,2012-05-04 14:50:00-04:00,2635.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,variance_ratio_orderflow_regime,2012-05-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8656866338179203,0.9,21.0,0.5135135135135135,0.06,0.14285714285714285,2012-05-07 12:40:00-04:00,2012-05-07 12:40:00-04:00,0.002,1.25,15:30:00,2639.25,2012-05-07 12:35:00-04:00,2642.25,2638.75,2012-05-07 12:40:00-04:00,2012-05-07 12:40:00-04:00,2639.25,2644.75,2632.375,5.5,1,3.25,6.25,fixed_contracts,2012-05-07 13:40:00-04:00,2645.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8955643686889995,0.9,9.0,0.19873817034700317,0.06,0.1111111111111111,2012-05-08 13:25:00-04:00,2012-05-08 13:25:00-04:00,0.002,1.25,15:30:00,2597.5,2012-05-08 13:20:00-04:00,2599.5,2597.25,2012-05-08 13:25:00-04:00,2012-05-08 13:25:00-04:00,2597.25,2602.5,2590.6875,5.25,1,0.25,6.0,fixed_contracts,2012-05-08 13:25:00-04:00,2602.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,variance_ratio_orderflow_regime,2012-05-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8449909446191974,0.9,-10.0,-0.2562814070351759,0.06,0.625,2012-05-08 14:20:00-04:00,2012-05-08 14:20:00-04:00,0.002,1.25,15:30:00,2604.75,2012-05-08 14:15:00-04:00,2605.5,2603.5,2012-05-08 14:20:00-04:00,2012-05-08 14:20:00-04:00,2605.0,2599.75,2611.5625,5.25,1,8.25,0.5,fixed_contracts,2012-05-08 14:30:00-04:00,2611.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,variance_ratio_orderflow_regime,2012-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8397369955080067,0.9,15.0,0.08776119402985075,0.06,0.14814814814814814,2012-05-09 13:10:00-04:00,2012-05-09 13:10:00-04:00,0.002,1.25,15:30:00,2618.75,2012-05-09 13:05:00-04:00,2624.5,2617.75,2012-05-09 13:10:00-04:00,2012-05-09 13:10:00-04:00,2618.75,2624.0,2612.1875,5.25,1,8.0,1.75,fixed_contracts,2012-05-09 13:15:00-04:00,2612.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,variance_ratio_orderflow_regime,2012-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7039770397703978,0.9,8.0,0.34600760456273766,0.06,0.1111111111111111,2012-05-09 13:40:00-04:00,2012-05-09 13:40:00-04:00,0.002,1.25,15:30:00,2620.75,2012-05-09 13:35:00-04:00,2624.75,2620.25,2012-05-09 13:40:00-04:00,2012-05-09 13:40:00-04:00,2620.75,2626.0,2614.1875,5.25,1,0.0,7.0,fixed_contracts,2012-05-09 13:40:00-04:00,2626.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,variance_ratio_orderflow_regime,2012-05-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6421672555948175,0.9,5.0,0.12994350282485875,0.06,0.2,2012-05-11 12:45:00-04:00,2012-05-11 12:45:00-04:00,0.002,1.25,15:30:00,2631.5,2012-05-11 12:40:00-04:00,2633.5,2631.0,2012-05-11 12:45:00-04:00,2012-05-11 12:45:00-04:00,2631.0,2636.5,2624.125,5.5,1,7.25,2.5,fixed_contracts,2012-05-11 14:30:00-04:00,2624.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8446962064050034,0.9,5.0,0.09663865546218488,0.06,0.16666666666666666,2012-05-14 14:15:00-04:00,2012-05-14 14:15:00-04:00,0.002,1.25,15:30:00,2605.75,2012-05-14 14:10:00-04:00,2608.25,2605.25,2012-05-14 14:15:00-04:00,2012-05-14 14:15:00-04:00,2605.25,2610.5,2598.6875,5.25,1,8.0,0.75,fixed_contracts,2012-05-14 14:35:00-04:00,2598.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,variance_ratio_orderflow_regime,2012-05-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5378137536109098,0.9,-4.0,-0.18620689655172415,0.06,0.46153846153846156,2012-05-17 11:55:00-04:00,2012-05-17 11:55:00-04:00,0.002,1.25,15:30:00,2535.0,2012-05-17 11:50:00-04:00,2536.75,2533.5,2012-05-17 11:55:00-04:00,2012-05-17 11:55:00-04:00,2535.0,2529.75,2541.5625,5.25,1,2.25,5.75,fixed_contracts,2012-05-17 12:00:00-04:00,2529.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,variance_ratio_orderflow_regime,2012-05-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7288301517376408,0.9,-32.0,-0.23146944083224968,0.06,1.0,2012-05-17 12:15:00-04:00,2012-05-17 12:15:00-04:00,0.002,1.25,15:30:00,2527.75,2012-05-17 12:10:00-04:00,2527.75,2525.5,2012-05-17 12:15:00-04:00,2012-05-17 12:15:00-04:00,2528.0,2522.75,2534.5625,5.25,1,7.25,1.0,fixed_contracts,2012-05-17 12:20:00-04:00,2534.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,variance_ratio_orderflow_regime,2012-05-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7600391150226132,0.9,-19.0,-0.19609040928527796,0.06,0.8636363636363636,2012-05-22 12:15:00-04:00,2012-05-22 12:15:00-04:00,0.002,1.25,15:30:00,2547.75,2012-05-22 12:10:00-04:00,2548.5,2543.0,2012-05-22 12:15:00-04:00,2012-05-22 12:15:00-04:00,2548.0,2542.75,2554.5625,5.25,1,6.75,3.25,fixed_contracts,2012-05-22 12:45:00-04:00,2554.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.764375757917595,0.9,-14.0,-0.15083798882681565,0.06,0.55,2012-05-23 11:50:00-04:00,2012-05-23 11:50:00-04:00,0.002,1.25,15:30:00,2504.5,2012-05-23 11:45:00-04:00,2506.75,2501.75,2012-05-23 11:50:00-04:00,2012-05-23 11:50:00-04:00,2504.75,2499.5,2511.3125,5.25,1,1.25,7.0,fixed_contracts,2012-05-23 12:00:00-04:00,2499.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8432830205325009,0.9,-20.0,-0.11299435028248588,0.06,0.8461538461538461,2012-05-23 12:10:00-04:00,2012-05-23 12:10:00-04:00,0.002,1.25,15:30:00,2500.25,2012-05-23 12:05:00-04:00,2500.75,2497.5,2012-05-23 12:10:00-04:00,2012-05-23 12:10:00-04:00,2500.5,2495.25,2507.0625,5.25,1,9.0,2.25,fixed_contracts,2012-05-23 12:45:00-04:00,2506.8125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.886060949636436,0.9,31.0,0.5757575757575758,0.06,0.5454545454545454,2012-05-24 13:10:00-04:00,2012-05-24 13:10:00-04:00,0.002,1.25,15:30:00,2533.25,2012-05-24 13:05:00-04:00,2534.5,2531.75,2012-05-24 13:10:00-04:00,2012-05-24 13:10:00-04:00,2533.0,2538.25,2526.4375,5.25,1,10.0,1.0,fixed_contracts,2012-05-24 13:25:00-04:00,2526.6875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6399264668399857,0.9,4.0,0.22950819672131148,0.06,0.3157894736842105,2012-05-24 13:50:00-04:00,2012-05-24 13:50:00-04:00,0.002,1.25,15:30:00,2525.25,2012-05-24 13:45:00-04:00,2528.5,2523.75,2012-05-24 13:50:00-04:00,2012-05-24 13:50:00-04:00,2524.75,2530.0,2518.1875,5.25,1,6.75,0.75,fixed_contracts,2012-05-24 13:55:00-04:00,2518.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,variance_ratio_orderflow_regime,2012-05-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7114186851211074,0.9,6.0,0.39759036144578314,0.06,0.5,2012-05-25 12:20:00-04:00,2012-05-25 12:20:00-04:00,0.002,1.25,15:30:00,2525.5,2012-05-25 12:15:00-04:00,2526.5,2524.5,2012-05-25 12:20:00-04:00,2012-05-25 12:20:00-04:00,2525.25,2530.5,2518.6875,5.25,1,2.75,5.25,fixed_contracts,2012-05-25 13:25:00-04:00,2530.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,variance_ratio_orderflow_regime,2012-05-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7974269005847954,0.9,28.0,0.34460887949260044,0.06,0.4,2012-05-25 13:45:00-04:00,2012-05-25 13:45:00-04:00,0.002,1.25,15:30:00,2532.5,2012-05-25 13:40:00-04:00,2534.0,2531.5,2012-05-25 13:45:00-04:00,2012-05-25 13:45:00-04:00,2532.25,2537.5,2525.6875,5.25,1,9.0,1.25,fixed_contracts,2012-05-25 14:20:00-04:00,2525.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,variance_ratio_orderflow_regime,2012-05-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8925619834710744,0.9,-15.0,-0.8283261802575107,0.06,0.8,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,0.002,1.25,15:30:00,2540.75,2012-05-29 13:05:00-04:00,2541.25,2538.75,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,2540.75,2535.5,2547.3125,5.25,1,9.5,3.5,fixed_contracts,2012-05-29 14:10:00-04:00,2547.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,variance_ratio_orderflow_regime,2012-05-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.556258710537478,0.9,6.0,0.15436241610738255,0.06,0.2727272727272727,2012-05-30 11:50:00-04:00,2012-05-30 11:50:00-04:00,0.002,1.25,15:30:00,2529.5,2012-05-30 11:45:00-04:00,2533.5,2528.0,2012-05-30 11:50:00-04:00,2012-05-30 11:50:00-04:00,2529.25,2534.5,2522.6875,5.25,1,6.75,4.0,fixed_contracts,2012-05-30 12:00:00-04:00,2522.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,variance_ratio_orderflow_regime,2012-05-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.69710835396999,0.9,-13.0,-0.27692307692307694,0.06,0.6,2012-05-30 12:20:00-04:00,2012-05-30 12:20:00-04:00,0.002,1.25,15:30:00,2526.25,2012-05-30 12:15:00-04:00,2527.25,2524.75,2012-05-30 12:20:00-04:00,2012-05-30 12:20:00-04:00,2526.5,2521.25,2533.0625,5.25,1,0.0,5.75,fixed_contracts,2012-05-30 12:25:00-04:00,2521.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7508091342263777,0.9,-15.0,-0.525,0.06,0.75,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.002,1.25,15:30:00,2474.25,2012-06-01 12:25:00-04:00,2475.0,2472.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,2474.5,2469.5,2480.75,5.0,1,1.0,7.25,fixed_contracts,2012-06-01 13:25:00-04:00,2469.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.83611630721831,0.9,-30.0,-0.19572953736654805,0.06,1.0,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,0.002,1.25,15:30:00,2466.75,2012-06-01 13:40:00-04:00,2466.75,2462.0,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,2466.75,2461.75,2473.0,5.0,1,0.0,6.75,fixed_contracts,2012-06-01 14:00:00-04:00,2461.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,variance_ratio_orderflow_regime,2012-06-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8344610224381216,0.9,-17.0,-0.11926605504587157,0.06,1.0,2012-06-04 12:20:00-04:00,2012-06-04 12:20:00-04:00,0.002,1.25,15:30:00,2447.5,2012-06-04 12:15:00-04:00,2447.5,2444.25,2012-06-04 12:20:00-04:00,2012-06-04 12:20:00-04:00,2448.0,2443.0,2454.25,5.0,1,8.0,4.0,fixed_contracts,2012-06-04 13:00:00-04:00,2454.0,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7800599481453248,0.9,19.0,0.061452513966480445,0.06,0.38461538461538464,2012-06-05 13:35:00-04:00,2012-06-05 13:35:00-04:00,0.002,1.25,15:30:00,2476.0,2012-06-05 13:30:00-04:00,2478.0,2474.75,2012-06-05 13:35:00-04:00,2012-06-05 13:35:00-04:00,2475.75,2480.75,2469.5,5.0,1,0.25,6.0,fixed_contracts,2012-06-05 13:45:00-04:00,2481.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
