trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,wide_range_orderflow_continuation,2012-05-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-07 15:05:00-04:00,2012-05-07 15:10:00-04:00,2012-05-07 15:10:00-04:00,short,large20,2643.5,2643.5,2639.25,2639.75,-15.0,17.0,0.11764705882352941,1.1494421608925425,-61.0,61.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2639.75,2012-05-07 15:05:00-04:00,2643.5,2639.25,2012-05-07 15:10:00-04:00,2012-05-07 15:10:00-04:00,2639.5,2646.25,2632.75,6.75,1,6.25,5.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.5,eod_flatten,100.0,95.0,0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,wide_range_orderflow_continuation,2012-05-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-08 13:50:00-04:00,2012-05-08 13:55:00-04:00,2012-05-08 13:55:00-04:00,short,large20,2606.75,2607.5,2603.0,2603.75,-12.0,18.0,0.16666666666666666,1.5554357819980345,-24.0,120.0,-0.2,8.0,4.0,0.7,1.0,0.02,15:55:00,2603.75,2012-05-08 13:50:00-04:00,2607.5,2603.0,2012-05-08 13:55:00-04:00,2012-05-08 13:55:00-04:00,2603.25,2610.0,2596.5,6.75,1,0.25,7.75,fixed_contracts,2012-05-08 14:25:00-04:00,2610.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,wide_range_orderflow_continuation,2012-05-09,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-09 13:05:00-04:00,2012-05-09 13:10:00-04:00,2012-05-09 13:10:00-04:00,short,large20,2623.75,2624.5,2617.75,2618.75,-20.0,27.0,0.14814814814814814,1.901689708141321,-143.0,819.0,-0.1746031746031746,8.0,4.0,0.7,1.0,0.02,15:55:00,2618.75,2012-05-09 13:05:00-04:00,2624.5,2617.75,2012-05-09 13:10:00-04:00,2012-05-09 13:10:00-04:00,2618.75,2625.5,2612.0,6.75,1,8.0,1.75,fixed_contracts,2012-05-09 13:15:00-04:00,2612.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,wide_range_orderflow_continuation,2012-05-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-11 13:05:00-04:00,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,short,large20,2629.0,2629.25,2626.0,2626.25,-11.0,13.0,0.07692307692307693,1.0648806405747213,-41.0,41.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2626.25,2012-05-11 13:05:00-04:00,2629.25,2626.0,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,2625.75,2632.5,2619.0,6.75,1,7.5,6.25,fixed_contracts,2012-05-11 15:05:00-04:00,2619.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,wide_range_orderflow_continuation,2012-05-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-14 13:55:00-04:00,2012-05-14 14:00:00-04:00,2012-05-14 14:00:00-04:00,short,large20,2606.25,2607.5,2604.25,2604.5,-7.0,13.0,0.07692307692307693,1.3890099441385049,-9.0,53.0,-0.16981132075471697,8.0,4.0,0.7,1.0,0.02,15:55:00,2604.5,2012-05-14 13:55:00-04:00,2607.5,2604.25,2012-05-14 14:00:00-04:00,2012-05-14 14:00:00-04:00,2604.5,2611.25,2597.75,6.75,1,7.25,3.75,fixed_contracts,2012-05-14 14:35:00-04:00,2598.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,wide_range_orderflow_continuation,2012-05-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-15 15:00:00-04:00,2012-05-15 15:05:00-04:00,2012-05-15 15:05:00-04:00,short,large20,2595.0,2595.0,2588.5,2589.5,-22.0,26.0,0.15384615384615385,1.885435014512888,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2589.5,2012-05-15 15:00:00-04:00,2595.0,2588.5,2012-05-15 15:05:00-04:00,2012-05-15 15:05:00-04:00,2589.0,2595.5,2582.5,6.5,1,13.75,2.5,fixed_contracts,2012-05-15 15:10:00-04:00,2582.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,wide_range_orderflow_continuation,2012-05-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,short,large20,2574.25,2574.5,2570.5,2571.0,-13.0,16.0,0.125,2.0320700763745614,-116.0,198.0,-0.5858585858585859,8.0,4.0,0.7,1.0,0.02,15:55:00,2571.0,2012-05-16 13:30:00-04:00,2574.5,2570.5,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2570.25,2576.75,2563.75,6.5,1,11.75,0.5,fixed_contracts,2012-05-16 13:40:00-04:00,2564.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-05-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 15:05:00-04:00,2012-05-17 15:10:00-04:00,2012-05-17 15:10:00-04:00,short,large20,2530.5,2530.75,2520.75,2522.25,-33.0,40.0,0.15,2.0260380556197517,-64.0,64.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2522.25,2012-05-17 15:05:00-04:00,2530.75,2520.75,2012-05-17 15:10:00-04:00,2012-05-17 15:10:00-04:00,2522.0,2528.5,2515.5,6.5,1,7.0,4.75,fixed_contracts,2012-05-17 15:35:00-04:00,2515.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-05-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 14:40:00-04:00,2012-05-18 14:45:00-04:00,2012-05-18 14:45:00-04:00,short,large20,2485.5,2486.75,2480.75,2482.25,-13.0,24.0,0.25,2.1221159122903295,-347.0,347.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2482.25,2012-05-18 14:40:00-04:00,2486.75,2480.75,2012-05-18 14:45:00-04:00,2012-05-18 14:45:00-04:00,2482.25,2488.5,2476.0,6.25,1,0.0,7.5,fixed_contracts,2012-05-18 14:50:00-04:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,wide_range_orderflow_continuation,2012-05-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-21 14:00:00-04:00,2012-05-21 14:05:00-04:00,2012-05-21 14:05:00-04:00,short,large20,2531.75,2532.25,2526.5,2527.25,-18.0,23.0,0.13043478260869565,1.593306482546989,-74.0,162.0,-0.4567901234567901,8.0,4.0,0.7,1.0,0.02,15:55:00,2527.25,2012-05-21 14:00:00-04:00,2532.25,2526.5,2012-05-21 14:05:00-04:00,2012-05-21 14:05:00-04:00,2527.0,2533.5,2520.5,6.5,1,1.0,6.5,fixed_contracts,2012-05-21 14:20:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,wide_range_orderflow_continuation,2012-05-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 13:40:00-04:00,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,short,large20,2550.0,2550.0,2545.5,2546.75,-13.0,18.0,0.2777777777777778,1.2780380270046845,-81.0,121.0,-0.6694214876033058,8.0,4.0,0.7,1.0,0.02,15:55:00,2546.75,2012-05-22 13:40:00-04:00,2550.0,2545.5,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,2546.5,2553.0,2540.0,6.5,1,2.75,6.5,fixed_contracts,2012-05-22 14:00:00-04:00,2553.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,wide_range_orderflow_continuation,2012-05-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 14:10:00-04:00,2012-05-23 14:15:00-04:00,2012-05-23 14:15:00-04:00,short,large20,2520.25,2520.25,2514.5,2514.5,-23.0,23.0,0.0,1.4168696037192827,-32.0,144.0,-0.2222222222222222,8.0,4.0,0.7,1.0,0.02,15:55:00,2514.5,2012-05-23 14:10:00-04:00,2520.25,2514.5,2012-05-23 14:15:00-04:00,2012-05-23 14:15:00-04:00,2514.25,2520.75,2507.75,6.5,1,6.5,1.75,fixed_contracts,2012-05-23 14:15:00-04:00,2508.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,wide_range_orderflow_continuation,2012-05-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 13:25:00-04:00,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,short,large20,2530.25,2532.25,2523.0,2524.25,-24.0,37.0,0.13513513513513514,2.733771504883605,-186.0,240.0,-0.775,8.0,4.0,0.7,1.0,0.02,15:55:00,2524.25,2012-05-24 13:25:00-04:00,2532.25,2523.0,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,2524.25,2530.75,2517.75,6.5,1,7.0,4.25,fixed_contracts,2012-05-24 14:00:00-04:00,2518.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-05-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-25 13:50:00-04:00,2012-05-25 13:55:00-04:00,2012-05-25 13:55:00-04:00,short,large20,2532.75,2532.75,2529.25,2529.75,-12.0,14.0,0.14285714285714285,1.4826779547733095,-26.0,26.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2529.75,2012-05-25 13:50:00-04:00,2532.75,2529.25,2012-05-25 13:55:00-04:00,2012-05-25 13:55:00-04:00,2529.5,2536.0,2523.0,6.5,1,6.5,2.25,fixed_contracts,2012-05-25 14:25:00-04:00,2523.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-05-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 15:00:00-04:00,2012-05-29 15:05:00-04:00,2012-05-29 15:05:00-04:00,short,large20,2552.75,2553.5,2549.5,2550.0,-11.0,16.0,0.125,1.8326570761096768,-40.0,40.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2550.0,2012-05-29 15:00:00-04:00,2553.5,2549.5,2012-05-29 15:05:00-04:00,2012-05-29 15:05:00-04:00,2550.0,2556.5,2543.5,6.5,1,2.0,8.5,fixed_contracts,2012-05-29 15:40:00-04:00,2556.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-05-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 14:20:00-04:00,2012-05-30 14:25:00-04:00,2012-05-30 14:25:00-04:00,short,large20,2543.75,2545.5,2541.0,2541.25,-10.0,18.0,0.05555555555555555,1.042416166999778,-15.0,125.0,-0.12,8.0,4.0,0.7,1.0,0.02,15:55:00,2541.25,2012-05-30 14:20:00-04:00,2545.5,2541.0,2012-05-30 14:25:00-04:00,2012-05-30 14:25:00-04:00,2541.0,2547.5,2534.5,6.5,1,6.75,2.25,fixed_contracts,2012-05-30 15:05:00-04:00,2534.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-06-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,short,large20,2471.5,2471.75,2467.25,2467.5,-16.0,18.0,0.05555555555555555,1.5665475004395475,-183.0,243.0,-0.7530864197530864,8.0,4.0,0.7,1.0,0.02,15:55:00,2467.5,2012-06-01 13:25:00-04:00,2471.75,2467.25,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,2467.25,2473.5,2461.0,6.25,1,7.25,1.0,fixed_contracts,2012-06-01 14:00:00-04:00,2461.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-06-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 13:05:00-04:00,2012-06-04 13:10:00-04:00,2012-06-04 13:10:00-04:00,short,large20,2456.25,2456.25,2449.5,2450.75,-22.0,27.0,0.18518518518518517,1.362219451371571,-26.0,26.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2450.75,2012-06-04 13:05:00-04:00,2456.25,2449.5,2012-06-04 13:10:00-04:00,2012-06-04 13:10:00-04:00,2450.5,2456.75,2444.25,6.25,1,6.5,3.75,fixed_contracts,2012-06-04 13:25:00-04:00,2444.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-06-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 15:05:00-04:00,2012-06-05 15:10:00-04:00,2012-06-05 15:10:00-04:00,short,large20,2487.0,2487.75,2483.75,2484.0,-12.0,16.0,0.0625,1.058584686774942,-81.0,81.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2484.0,2012-06-05 15:05:00-04:00,2487.75,2483.75,2012-06-05 15:10:00-04:00,2012-06-05 15:10:00-04:00,2483.75,2490.0,2477.5,6.25,1,2.75,7.25,fixed_contracts,2012-06-05 15:40:00-04:00,2490.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-06-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-06 14:10:00-04:00,2012-06-06 14:15:00-04:00,2012-06-06 14:15:00-04:00,short,large20,2533.5,2533.75,2530.75,2531.0,-10.0,12.0,0.08333333333333333,1.8232190974989562,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2531.0,2012-06-06 14:10:00-04:00,2533.75,2530.75,2012-06-06 14:15:00-04:00,2012-06-06 14:15:00-04:00,2530.75,2537.25,2524.25,6.5,1,0.25,9.0,fixed_contracts,2012-06-06 14:30:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-06-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,short,large20,2547.25,2547.25,2538.0,2538.25,-36.0,37.0,0.02702702702702703,1.8528321863419797,-26.0,26.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2538.25,2012-06-11 14:00:00-04:00,2547.25,2538.0,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2538.0,2544.5,2531.5,6.5,1,0.0,8.25,fixed_contracts,2012-06-11 14:30:00-04:00,2544.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-06-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 13:40:00-04:00,2012-06-12 13:45:00-04:00,2012-06-12 13:45:00-04:00,short,large20,2529.5,2531.0,2528.0,2528.25,-5.0,12.0,0.08333333333333333,2.547877266887754,-2964.0,2964.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2528.25,2012-06-12 13:40:00-04:00,2531.0,2528.0,2012-06-12 13:45:00-04:00,2012-06-12 13:45:00-04:00,2528.0,2534.5,2521.5,6.5,1,4.25,7.75,fixed_contracts,2012-06-12 15:25:00-04:00,2534.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-06-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 13:45:00-04:00,2012-06-13 13:50:00-04:00,2012-06-13 13:50:00-04:00,short,large20,2545.5,2545.5,2540.5,2541.0,-18.0,20.0,0.1,1.3700309977177505,-42.0,42.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2541.0,2012-06-13 13:45:00-04:00,2545.5,2540.5,2012-06-13 13:50:00-04:00,2012-06-13 13:50:00-04:00,2540.75,2547.25,2534.25,6.5,1,7.0,3.5,fixed_contracts,2012-06-13 14:35:00-04:00,2534.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-06-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 13:20:00-04:00,2012-06-14 13:25:00-04:00,2012-06-14 13:25:00-04:00,short,large20,2534.25,2534.25,2530.5,2531.0,-13.0,15.0,0.13333333333333333,1.4807192064717147,-63.0,117.0,-0.5384615384615384,8.0,4.0,0.7,1.0,0.02,15:55:00,2531.0,2012-06-14 13:20:00-04:00,2534.25,2530.5,2012-06-14 13:25:00-04:00,2012-06-14 13:25:00-04:00,2530.75,2537.25,2524.25,6.5,1,7.75,5.0,fixed_contracts,2012-06-14 14:25:00-04:00,2524.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,wide_range_orderflow_continuation,2012-06-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-15 14:45:00-04:00,2012-06-15 14:50:00-04:00,2012-06-15 14:50:00-04:00,short,large20,2560.5,2562.0,2559.25,2559.5,-4.0,11.0,0.09090909090909091,1.5874035989717223,-90.0,130.0,-0.6923076923076923,8.0,4.0,0.7,1.0,0.02,15:55:00,2559.5,2012-06-15 14:45:00-04:00,2562.0,2559.25,2012-06-15 14:50:00-04:00,2012-06-15 14:50:00-04:00,2559.25,2565.75,2552.75,6.5,1,3.0,6.75,fixed_contracts,2012-06-15 15:50:00-04:00,2566.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,wide_range_orderflow_continuation,2012-06-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 12:55:00-04:00,2012-06-18 13:00:00-04:00,2012-06-18 13:00:00-04:00,short,large20,2581.0,2582.5,2578.5,2579.5,-6.0,16.0,0.25,1.0863894429952432,-40.0,40.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2579.5,2012-06-18 12:55:00-04:00,2582.5,2578.5,2012-06-18 13:00:00-04:00,2012-06-18 13:00:00-04:00,2579.0,2585.5,2572.5,6.5,1,1.0,6.75,fixed_contracts,2012-06-18 13:25:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,wide_range_orderflow_continuation,2012-06-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-19 13:50:00-04:00,2012-06-19 13:55:00-04:00,2012-06-19 13:55:00-04:00,short,large20,2623.75,2624.5,2622.25,2622.5,-5.0,9.0,0.1111111111111111,2.06970188775946,-200.0,250.0,-0.8,8.0,4.0,0.7,1.0,0.02,15:55:00,2622.5,2012-06-19 13:50:00-04:00,2624.5,2622.25,2012-06-19 13:55:00-04:00,2012-06-19 13:55:00-04:00,2622.25,2629.0,2615.5,6.75,1,9.0,1.75,fixed_contracts,2012-06-19 14:30:00-04:00,2615.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,wide_range_orderflow_continuation,2012-06-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 14:20:00-04:00,2012-06-21 14:25:00-04:00,2012-06-21 14:25:00-04:00,short,large20,2565.0,2565.25,2562.0,2562.5,-10.0,13.0,0.15384615384615385,1.7570591876577306,-8.0,342.0,-0.023391812865497075,8.0,4.0,0.7,1.0,0.02,15:55:00,2562.5,2012-06-21 14:20:00-04:00,2565.25,2562.0,2012-06-21 14:25:00-04:00,2012-06-21 14:25:00-04:00,2562.25,2568.75,2555.75,6.5,1,9.25,6.25,fixed_contracts,2012-06-21 15:20:00-04:00,2556.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,wide_range_orderflow_continuation,2012-06-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-22 15:00:00-04:00,2012-06-22 15:05:00-04:00,2012-06-22 15:05:00-04:00,short,large20,2575.25,2575.75,2572.25,2572.5,-11.0,14.0,0.07142857142857142,1.143810152531184,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2572.5,2012-06-22 15:00:00-04:00,2575.75,2572.25,2012-06-22 15:05:00-04:00,2012-06-22 15:05:00-04:00,2572.25,2578.75,2565.75,6.5,1,1.5,6.5,fixed_contracts,2012-06-22 15:45:00-04:00,2579.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,wide_range_orderflow_continuation,2012-06-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 14:05:00-04:00,2012-06-27 14:10:00-04:00,2012-06-27 14:10:00-04:00,short,large20,2556.75,2557.0,2552.75,2554.0,-11.0,17.0,0.29411764705882354,1.4609148569748394,-40.0,40.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2554.0,2012-06-27 14:05:00-04:00,2557.0,2552.75,2012-06-27 14:10:00-04:00,2012-06-27 14:10:00-04:00,2553.75,2560.25,2547.25,6.5,1,2.0,7.75,fixed_contracts,2012-06-27 15:10:00-04:00,2560.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
