trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,connors_rsi2_mean_reversion,2012-04-30,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.1181765778088817,10.0,90.0,100,2687.2525,ma,2724.8333333333335,0.0,2012-04-30 10:00:00-04:00,2721.0,2012-04-30 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,15:30:00,1,5.5,5.75,fixed_contracts,2012-04-30 15:30:00-04:00,2717.5,eod_flatten,-75.0,-80.0,-0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,connors_rsi2_mean_reversion,2012-05-01,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.5697078982402672,10.0,90.0,100,2687.3975,ma,2719.4166666666665,0.0,2012-05-01 10:00:00-04:00,2719.0,2012-05-01 10:00:00-04:00,2719.75,2708.75,2736.25,11.0,15:30:00,1,27.0,0.75,fixed_contracts,2012-05-01 10:00:00-04:00,2736.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,connors_rsi2_mean_reversion,2012-05-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.7319491677934877,10.0,90.0,100,2687.5225,ma,2712.4166666666665,0.0,2012-05-02 10:00:00-04:00,2716.25,2012-05-02 10:00:00-04:00,2716.75,2705.75,2733.25,11.0,15:30:00,1,1.5,12.25,fixed_contracts,2012-05-02 10:00:00-04:00,2705.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,connors_rsi2_mean_reversion,2012-05-03,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.149094448608508,10.0,90.0,100,2689.6075,ma,2722.3937505739136,0.0,2012-05-03 12:30:00-04:00,2708.25,2012-05-03 12:30:00-04:00,2708.5,2697.5,2725.0,11.0,15:30:00,1,5.0,13.25,fixed_contracts,2012-05-03 13:30:00-04:00,2697.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,connors_rsi2_mean_reversion,2012-05-07,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.46925982934444,10.0,90.0,100,2679.225,ma,2633.3424957168827,0.0,2012-05-07 14:00:00-04:00,2646.0,2012-05-07 14:00:00-04:00,2646.0,2656.75,2629.875,10.75,15:30:00,1,6.75,2.25,fixed_contracts,2012-05-07 15:30:00-04:00,2642.0,eod_flatten,80.0,75.0,0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,connors_rsi2_mean_reversion,2012-05-08,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.29255367083394,10.0,90.0,100,2673.5125,ma,2602.236598335018,0.0,2012-05-08 14:30:00-04:00,2611.0,2012-05-08 14:30:00-04:00,2610.5,2621.0,2594.75,10.5,15:30:00,1,1.25,11.0,fixed_contracts,2012-05-08 14:30:00-04:00,2621.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,connors_rsi2_mean_reversion,2012-05-09,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.66033603510796,10.0,90.0,100,2670.48,ma,2607.6904454813816,0.0,2012-05-09 14:00:00-04:00,2625.25,2012-05-09 14:00:00-04:00,2625.5,2636.25,2609.375,10.75,15:30:00,1,10.5,4.0,fixed_contracts,2012-05-09 15:30:00-04:00,2617.5,eod_flatten,160.0,155.0,0.7441860465116279,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,connors_rsi2_mean_reversion,2012-05-21,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.97789989365947,10.0,90.0,100,2576.5125,ma,2496.512574415951,0.0,2012-05-21 11:00:00-04:00,2515.75,2012-05-21 11:00:00-04:00,2515.25,2525.5,2499.875,10.25,15:30:00,1,7.25,19.75,fixed_contracts,2012-05-21 12:00:00-04:00,2525.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,connors_rsi2_mean_reversion,2012-05-22,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.60862748656565,10.0,90.0,100,2575.855,ma,2547.6666666666665,0.0,2012-05-22 10:00:00-04:00,2549.0,2012-05-22 10:00:00-04:00,2548.25,2558.5,2532.875,10.25,15:30:00,1,1.0,10.75,fixed_contracts,2012-05-22 10:00:00-04:00,2558.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,connors_rsi2_mean_reversion,2012-05-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.445309079448,10.0,90.0,100,2567.9275,ma,2513.5350595849422,0.0,2012-05-23 14:00:00-04:00,2521.25,2012-05-23 14:00:00-04:00,2521.25,2531.5,2505.875,10.25,15:30:00,1,14.0,15.0,fixed_contracts,2012-05-23 15:00:00-04:00,2531.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,connors_rsi2_mean_reversion,2012-05-24,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.80310608803428,10.0,90.0,100,2567.1525,ma,2536.3333333333335,0.0,2012-05-24 10:00:00-04:00,2530.75,2012-05-24 10:00:00-04:00,2530.25,2540.5,2514.875,10.25,15:30:00,1,2.0,11.0,fixed_contracts,2012-05-24 10:00:00-04:00,2540.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,connors_rsi2_mean_reversion,2012-05-25,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.36342455640691,10.0,90.0,100,2566.6225,ma,2532.25,0.0,2012-05-25 10:00:00-04:00,2532.5,2012-05-25 10:00:00-04:00,2532.25,2542.5,2516.875,10.25,15:30:00,1,14.0,1.75,fixed_contracts,2012-05-25 15:30:00-04:00,2521.75,eod_flatten,210.0,205.0,1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,connors_rsi2_mean_reversion,2012-05-29,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.27845774785087,10.0,90.0,100,2566.0375,ma,2545.0,0.0,2012-05-29 10:00:00-04:00,2545.75,2012-05-29 10:00:00-04:00,2545.5,2555.75,2530.125,10.25,15:30:00,1,4.75,21.75,fixed_contracts,2012-05-29 10:00:00-04:00,2556.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,connors_rsi2_mean_reversion,2012-05-31,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.76957298348486,10.0,90.0,100,2547.5375,ma,2517.3715077927204,0.0,2012-05-31 12:30:00-04:00,2529.0,2012-05-31 12:30:00-04:00,2528.75,2539.0,2513.375,10.25,15:30:00,1,11.25,7.5,fixed_contracts,2012-05-31 15:30:00-04:00,2534.5,eod_flatten,-115.0,-120.0,-0.5609756097560976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,connors_rsi2_mean_reversion,2012-06-04,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.03027693452425,10.0,90.0,100,2516.2125,ma,2457.6998628062656,0.0,2012-06-04 14:30:00-04:00,2467.25,2012-06-04 14:30:00-04:00,2467.25,2477.25,2452.25,10.0,15:30:00,1,3.25,10.5,fixed_contracts,2012-06-04 14:30:00-04:00,2477.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,connors_rsi2_mean_reversion,2012-06-05,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.87000705300754,10.0,90.0,100,2515.045,ma,2475.9166666666665,0.0,2012-06-05 10:00:00-04:00,2478.25,2012-06-05 10:00:00-04:00,2477.75,2487.75,2462.75,10.0,15:30:00,1,0.25,12.0,fixed_contracts,2012-06-05 10:00:00-04:00,2488.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,connors_rsi2_mean_reversion,2012-06-11,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.7749673309996155,10.0,90.0,100,2514.6075,ma,2554.5513753983237,0.0,2012-06-11 14:30:00-04:00,2541.25,2012-06-11 14:30:00-04:00,2541.75,2531.5,2557.125,10.25,15:30:00,1,4.5,22.5,fixed_contracts,2012-06-11 15:00:00-04:00,2531.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,connors_rsi2_mean_reversion,2012-06-12,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.387261840853327,10.0,90.0,100,2514.8975,ma,2522.3333333333335,0.0,2012-06-12 10:00:00-04:00,2521.25,2012-06-12 10:00:00-04:00,2521.75,2511.5,2537.125,10.25,15:30:00,1,3.5,16.5,fixed_contracts,2012-06-12 10:00:00-04:00,2511.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,connors_rsi2_mean_reversion,2012-06-13,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.1915273128335855,10.0,90.0,100,2518.9925,ma,2540.290927498149,0.0,2012-06-13 15:00:00-04:00,2528.75,2012-06-13 15:00:00-04:00,2528.75,2518.5,2544.125,10.25,15:30:00,1,1.75,13.75,fixed_contracts,2012-06-13 15:00:00-04:00,2518.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,connors_rsi2_mean_reversion,2012-06-14,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.015202879814211,10.0,90.0,100,2519.1775,ma,2521.5833333333335,0.0,2012-06-14 10:00:00-04:00,2527.25,2012-06-14 10:00:00-04:00,2527.5,2517.25,2542.875,10.25,15:30:00,1,13.5,11.0,fixed_contracts,2012-06-14 14:30:00-04:00,2517.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,connors_rsi2_mean_reversion,2012-06-21,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.6318546510631506,10.0,90.0,100,2572.3575,ma,2596.3011962205833,0.0,2012-06-21 12:30:00-04:00,2573.75,2012-06-21 12:30:00-04:00,2574.0,2563.5,2589.75,10.5,15:30:00,1,4.0,13.5,fixed_contracts,2012-06-21 14:00:00-04:00,2563.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,connors_rsi2_mean_reversion,2012-06-22,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.7741792437273,10.0,90.0,100,2574.76,ma,2561.8381764644946,0.0,2012-06-22 14:30:00-04:00,2568.75,2012-06-22 14:30:00-04:00,2568.75,2579.25,2553.0,10.5,15:30:00,1,0.75,7.75,fixed_contracts,2012-06-22 15:30:00-04:00,2572.75,eod_flatten,-80.0,-85.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,connors_rsi2_mean_reversion,2012-06-26,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.0787427635499,10.0,90.0,100,2571.4925,ma,2538.4529587547177,0.0,2012-06-26 14:30:00-04:00,2549.5,2012-06-26 14:30:00-04:00,2549.25,2559.5,2533.875,10.25,15:30:00,1,8.25,1.5,fixed_contracts,2012-06-26 15:30:00-04:00,2547.0,eod_flatten,45.0,40.0,0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,connors_rsi2_mean_reversion,2012-06-27,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.50678517292614,10.0,90.0,100,2571.5725,ma,2556.4166666666665,0.0,2012-06-27 10:00:00-04:00,2555.5,2012-06-27 10:00:00-04:00,2555.5,2565.75,2540.125,10.25,15:30:00,1,1.25,16.0,fixed_contracts,2012-06-27 10:00:00-04:00,2566.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,connors_rsi2_mean_reversion,2012-07-09,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.5417516175345867,10.0,90.0,100,2577.635,ma,2604.4166666666665,0.0,2012-07-09 10:00:00-04:00,2599.25,2012-07-09 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,15:30:00,1,7.25,8.25,fixed_contracts,2012-07-09 15:30:00-04:00,2601.5,eod_flatten,35.0,30.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,connors_rsi2_mean_reversion,2012-07-12,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.92927354593274,10.0,90.0,100,2569.5575,ma,2530.9142708020368,0.0,2012-07-12 13:30:00-04:00,2543.75,2012-07-12 13:30:00-04:00,2543.5,2553.75,2528.125,10.25,15:30:00,1,6.75,6.75,fixed_contracts,2012-07-12 15:30:00-04:00,2545.75,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,connors_rsi2_mean_reversion,2012-07-13,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.15015441852891,10.0,90.0,100,2569.4575,ma,2553.8333333333335,0.0,2012-07-13 10:00:00-04:00,2557.25,2012-07-13 10:00:00-04:00,2557.25,2567.5,2541.875,10.25,15:30:00,1,2.0,10.5,fixed_contracts,2012-07-13 10:00:00-04:00,2567.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,connors_rsi2_mean_reversion,2012-07-16,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.20110103836025,10.0,90.0,100,2569.4,ma,2567.6666666666665,0.0,2012-07-16 10:00:00-04:00,2563.0,2012-07-16 10:00:00-04:00,2563.75,2574.25,2548.0,10.5,15:30:00,1,2.5,12.75,fixed_contracts,2012-07-16 10:30:00-04:00,2574.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,connors_rsi2_mean_reversion,2012-07-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.200607695957046,10.0,90.0,100,2602.2175,ma,2640.6666666666665,0.0,2012-07-20 10:00:00-04:00,2639.0,2012-07-20 10:00:00-04:00,2639.25,2628.5,2655.375,10.75,15:30:00,1,7.0,14.25,fixed_contracts,2012-07-20 11:30:00-04:00,2628.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,connors_rsi2_mean_reversion,2012-07-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.3644351133843,10.0,90.0,100,2599.265,ma,2559.5861167390535,0.0,2012-07-23 14:00:00-04:00,2578.5,2012-07-23 14:00:00-04:00,2578.5,2589.0,2562.75,10.5,15:30:00,1,3.5,12.0,fixed_contracts,2012-07-23 15:00:00-04:00,2589.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,connors_rsi2_mean_reversion,2012-07-24,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.3644351133843,10.0,90.0,100,2598.9425,ma,2581.1666666666665,0.0,2012-07-24 10:00:00-04:00,2578.5,2012-07-24 10:00:00-04:00,2577.75,2588.25,2562.0,10.5,15:30:00,1,24.0,4.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,connors_rsi2_mean_reversion,2012-07-25,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.51266440735975,10.0,90.0,100,2593.655,ma,2543.5501799899994,0.0,2012-07-25 13:30:00-04:00,2554.75,2012-07-25 13:30:00-04:00,2554.5,2564.75,2539.125,10.25,15:30:00,1,11.75,6.25,fixed_contracts,2012-07-25 15:30:00-04:00,2547.0,eod_flatten,150.0,145.0,0.7317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,connors_rsi2_mean_reversion,2012-07-26,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.56375617087292,10.0,90.0,100,2593.375,ma,2585.3333333333335,0.0,2012-07-26 10:00:00-04:00,2582.25,2012-07-26 10:00:00-04:00,2581.5,2592.0,2565.75,10.5,15:30:00,1,3.75,10.5,fixed_contracts,2012-07-26 10:00:00-04:00,2592.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,connors_rsi2_mean_reversion,2012-07-31,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.529903366444756,10.0,90.0,100,2604.2775,ma,2643.2759529771843,0.0,2012-07-31 13:00:00-04:00,2636.0,2012-07-31 13:00:00-04:00,2636.25,2625.5,2652.375,10.75,15:30:00,1,11.75,2.0,fixed_contracts,2012-07-31 15:30:00-04:00,2641.75,eod_flatten,110.0,105.0,0.5116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,connors_rsi2_mean_reversion,2012-08-01,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.193399534287607,10.0,90.0,100,2612.74,ma,2640.3836538386768,0.0,2012-08-01 14:00:00-04:00,2633.25,2012-08-01 14:00:00-04:00,2633.75,2623.0,2649.875,10.75,15:30:00,1,4.25,15.25,fixed_contracts,2012-08-01 14:00:00-04:00,2622.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,connors_rsi2_mean_reversion,2012-08-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.977891837064533,10.0,90.0,100,2613.3825,ma,2620.6666666666665,0.0,2012-08-02 10:00:00-04:00,2630.5,2012-08-02 10:00:00-04:00,2630.75,2620.0,2646.875,10.75,15:30:00,1,15.5,13.5,fixed_contracts,2012-08-02 11:00:00-04:00,2619.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,connors_rsi2_mean_reversion,2012-08-08,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.0423743032049657,10.0,90.0,100,2645.6,ma,2706.666666666666,0.0,2012-08-08 10:00:00-04:00,2705.25,2012-08-08 10:00:00-04:00,2705.25,2694.25,2721.75,11.0,15:30:00,1,11.75,4.5,fixed_contracts,2012-08-08 15:30:00-04:00,2711.0,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,connors_rsi2_mean_reversion,2012-08-10,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.7724323322753577,10.0,90.0,100,2667.6725,ma,2706.5833333333335,0.0,2012-08-10 10:00:00-04:00,2705.5,2012-08-10 10:00:00-04:00,2705.75,2694.75,2722.25,11.0,15:30:00,1,11.5,1.5,fixed_contracts,2012-08-10 15:30:00-04:00,2716.5,eod_flatten,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,connors_rsi2_mean_reversion,2012-08-14,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.756961184054319,10.0,90.0,100,2689.0675,ma,2736.565921589587,0.0,2012-08-14 13:00:00-04:00,2732.25,2012-08-14 13:00:00-04:00,2732.75,2721.75,2749.25,11.0,15:30:00,1,3.25,5.0,fixed_contracts,2012-08-14 15:30:00-04:00,2730.25,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,connors_rsi2_mean_reversion,2012-08-15,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.724083857843425,10.0,90.0,100,2697.855,ma,2733.0009149214316,0.0,2012-08-15 14:00:00-04:00,2729.5,2012-08-15 14:00:00-04:00,2729.75,2718.75,2746.25,11.0,15:30:00,1,8.0,2.0,fixed_contracts,2012-08-15 15:30:00-04:00,2734.25,eod_flatten,90.0,85.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,connors_rsi2_mean_reversion,2012-08-21,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.636116131392356,10.0,90.0,100,2745.6475,ma,2788.7573207852383,0.0,2012-08-21 13:00:00-04:00,2774.5,2012-08-21 13:00:00-04:00,2775.0,2763.75,2791.875,11.25,15:30:00,1,0.0,12.75,fixed_contracts,2012-08-21 13:30:00-04:00,2763.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,connors_rsi2_mean_reversion,2012-08-22,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.8412998186117733,10.0,90.0,100,2746.265,ma,2768.1666666666665,0.0,2012-08-22 10:00:00-04:00,2772.0,2012-08-22 10:00:00-04:00,2772.25,2761.0,2789.125,11.25,15:30:00,1,17.5,8.0,fixed_contracts,2012-08-22 15:00:00-04:00,2788.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,connors_rsi2_mean_reversion,2012-08-23,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.6806273348404801,10.0,90.0,100,2746.6975,ma,2764.9166666666665,0.0,2012-08-23 10:00:00-04:00,2761.75,2012-08-23 10:00:00-04:00,2762.0,2750.75,2778.875,11.25,15:30:00,1,18.25,7.25,fixed_contracts,2012-08-23 11:00:00-04:00,2778.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,connors_rsi2_mean_reversion,2012-08-24,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.28246268625790094,10.0,90.0,100,2747.0175,ma,2753.6666666666665,0.0,2012-08-24 10:00:00-04:00,2752.25,2012-08-24 10:00:00-04:00,2752.5,2741.25,2769.375,11.25,15:30:00,1,20.25,1.0,fixed_contracts,2012-08-24 10:30:00-04:00,2769.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,connors_rsi2_mean_reversion,2012-08-28,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.800059128807973,10.0,90.0,100,2756.7425,ma,2778.6666666666665,0.0,2012-08-28 10:00:00-04:00,2776.0,2012-08-28 10:00:00-04:00,2776.25,2765.0,2793.125,11.25,15:30:00,1,14.25,5.25,fixed_contracts,2012-08-28 15:30:00-04:00,2783.75,eod_flatten,150.0,145.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,connors_rsi2_mean_reversion,2012-09-04,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.74102027699394,10.0,90.0,100,2773.1875,ma,2756.1114778144483,0.0,2012-09-04 14:30:00-04:00,2770.0,2012-09-04 14:30:00-04:00,2769.5,2780.75,2752.625,11.25,15:30:00,1,0.0,11.0,fixed_contracts,2012-09-04 15:30:00-04:00,2777.75,eod_flatten,-165.0,-170.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,connors_rsi2_mean_reversion,2012-09-05,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.03019071644962,10.0,90.0,100,2773.235,ma,2768.5833333333335,0.0,2012-09-05 10:00:00-04:00,2772.25,2012-09-05 10:00:00-04:00,2772.0,2783.25,2755.125,11.25,15:30:00,1,10.0,8.75,fixed_contracts,2012-09-05 15:30:00-04:00,2766.75,eod_flatten,105.0,100.0,0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
