trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,midday_range_orderflow_breakout,2011-11-02,short,intraday_range_low_orderflow_breakout,2011-11-02 11:30:00-04:00,2011-11-02 13:00:00-04:00,2320.75,2304.5,2320.25,16.25,0.007003555651330676,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,2304.5,downside,signed_volume,-569.0,6099.0,-0.09329398262010166,2011-11-02 13:05:00-04:00,2301.0,2307.5,2294.5,6.5,15:55:00,1,7.75,3.25,fixed_contracts,2011-11-02 14:00:00-04:00,2294.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 11:30:00-04:00,2011-11-03 13:00:00-04:00,2346.75,2332.25,2342.75,14.5,0.006189307437840145,2011-11-03 13:05:00-04:00,2011-11-03 13:10:00-04:00,2011-11-03 13:10:00-04:00,2346.75,upside,signed_volume,455.0,2069.0,0.21991300144997583,2011-11-03 13:10:00-04:00,2348.0,2343.75,2352.25,4.25,15:55:00,1,5.5,0.25,fixed_contracts,2011-11-03 13:15:00-04:00,2352.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 11:30:00-04:00,2011-11-04 13:00:00-04:00,2346.0,2334.25,2335.0,11.75,0.005032119914346895,2011-11-04 13:10:00-04:00,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,2346.0,upside,signed_volume,855.0,3669.0,0.2330335241210139,2011-11-04 13:15:00-04:00,2349.75,2343.0,2356.5,6.75,15:55:00,1,10.25,0.75,fixed_contracts,2011-11-04 13:45:00-04:00,2356.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2011-11-07,long,intraday_range_high_orderflow_breakout,2011-11-07 11:30:00-05:00,2011-11-07 13:00:00-05:00,2341.25,2325.0,2333.25,16.25,0.0069645344476588445,2011-11-07 13:55:00-05:00,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,2341.25,upside,signed_volume,1338.0,7016.0,0.19070695553021666,2011-11-07 14:00:00-05:00,2346.75,2338.25,2355.25,8.5,15:55:00,1,8.75,1.5,fixed_contracts,2011-11-07 14:20:00-05:00,2355.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2011-11-08,long,intraday_range_high_orderflow_breakout,2011-11-08 11:30:00-05:00,2011-11-08 13:00:00-05:00,2375.0,2362.5,2365.25,12.5,0.005284853609555015,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,2375.0,upside,signed_volume,284.0,1326.0,0.21417797888386123,2011-11-08 13:40:00-05:00,2377.75,2372.0,2383.5,5.75,15:55:00,1,10.75,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,2383.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2011-11-09,short,intraday_range_low_orderflow_breakout,2011-11-09 11:30:00-05:00,2011-11-09 13:00:00-05:00,2352.0,2339.75,2347.25,12.25,0.005218873149430184,2011-11-09 13:20:00-05:00,2011-11-09 13:25:00-05:00,2011-11-09 13:25:00-05:00,2339.75,downside,signed_volume,-113.0,1907.0,-0.05925537493445202,2011-11-09 13:25:00-05:00,2337.25,2342.75,2331.75,5.5,15:55:00,1,6.0,2.5,fixed_contracts,2011-11-09 13:45:00-05:00,2332.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2011-11-10,long,intraday_range_high_orderflow_breakout,2011-11-10 11:30:00-05:00,2011-11-10 13:00:00-05:00,2317.5,2298.5,2305.25,19.0,0.008242056176119728,2011-11-10 13:15:00-05:00,2011-11-10 13:20:00-05:00,2011-11-10 13:20:00-05:00,2317.5,upside,signed_volume,217.0,3955.0,0.05486725663716814,2011-11-10 13:20:00-05:00,2321.75,2314.5,2329.0,7.25,15:55:00,1,0.5,8.75,fixed_contracts,2011-11-10 13:45:00-05:00,2314.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2011-11-11,long,intraday_range_high_orderflow_breakout,2011-11-11 11:30:00-05:00,2011-11-11 13:00:00-05:00,2357.75,2348.75,2349.0,9.0,0.0038314176245210726,2011-11-11 13:05:00-05:00,2011-11-11 13:10:00-05:00,2011-11-11 13:10:00-05:00,2357.75,upside,signed_volume,518.0,2238.0,0.23145665773011617,2011-11-11 13:10:00-05:00,2360.0,2354.75,2365.25,5.25,15:55:00,1,0.25,6.25,fixed_contracts,2011-11-11 13:25:00-05:00,2354.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2011-11-15,long,intraday_range_high_orderflow_breakout,2011-11-15 11:30:00-05:00,2011-11-15 13:00:00-05:00,2362.75,2330.5,2335.75,32.25,0.01380712833137108,2011-11-15 13:35:00-05:00,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2362.75,upside,signed_volume,776.0,3834.0,0.2023995826812728,2011-11-15 13:40:00-05:00,2365.25,2359.75,2370.75,5.5,15:55:00,1,5.75,2.25,fixed_contracts,2011-11-15 14:55:00-05:00,2370.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 11:30:00-05:00,2011-11-16 13:00:00-05:00,2359.75,2347.25,2357.5,12.5,0.005302226935312832,2011-11-16 13:40:00-05:00,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,2359.75,upside,signed_volume,74.0,1978.0,0.03741152679474216,2011-11-16 13:45:00-05:00,2362.75,2356.75,2368.75,6.0,15:55:00,1,2.0,7.5,fixed_contracts,2011-11-16 14:10:00-05:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2011-11-22,long,intraday_range_high_orderflow_breakout,2011-11-22 11:30:00-05:00,2011-11-22 13:00:00-05:00,2216.5,2190.75,2199.0,25.75,0.011709868121873579,2011-11-22 13:00:00-05:00,2011-11-22 13:05:00-05:00,2011-11-22 13:05:00-05:00,2216.5,upside,signed_volume,107.0,1835.0,0.058310626702997276,2011-11-22 13:05:00-05:00,2218.25,2213.5,2223.0,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-11-22 13:05:00-05:00,2213.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2011-11-23,long,intraday_range_high_orderflow_breakout,2011-11-23 11:30:00-05:00,2011-11-23 13:00:00-05:00,2183.25,2171.5,2174.25,11.75,0.0054041623548350005,2011-11-23 13:05:00-05:00,2011-11-23 13:10:00-05:00,2011-11-23 13:10:00-05:00,2183.25,upside,signed_volume,150.0,1390.0,0.1079136690647482,2011-11-23 13:10:00-05:00,2184.5,2180.25,2188.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-11-23 13:10:00-05:00,2180.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 11:30:00-05:00,2011-11-29 13:00:00-05:00,2231.5,2212.25,2224.5,19.25,0.008653630029220049,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,2212.25,downside,signed_volume,-366.0,2714.0,-0.1348563006632277,2011-11-29 13:10:00-05:00,2210.0,2215.25,2204.75,5.25,15:55:00,1,0.25,8.25,fixed_contracts,2011-11-29 13:20:00-05:00,2215.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 11:30:00-05:00,2011-11-30 13:00:00-05:00,2288.75,2282.75,2286.5,6.0,0.002624097966324076,2011-11-30 13:15:00-05:00,2011-11-30 13:20:00-05:00,2011-11-30 13:20:00-05:00,2282.75,downside,signed_volume,-149.0,3213.0,-0.04637410519763461,2011-11-30 13:20:00-05:00,2282.0,2285.75,2278.25,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2011-11-30 13:25:00-05:00,2278.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 11:30:00-05:00,2011-12-01 13:00:00-05:00,2306.75,2291.75,2295.0,15.0,0.006535947712418301,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,2306.75,upside,signed_volume,301.0,1133.0,0.265666372462489,2011-12-01 13:50:00-05:00,2308.0,2303.75,2312.25,4.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-01 13:55:00-05:00,2312.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 11:30:00-05:00,2011-12-05 13:00:00-05:00,2343.25,2334.5,2337.5,8.75,0.0037433155080213902,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2334.5,downside,signed_volume,-800.0,3582.0,-0.22333891680625348,2011-12-05 13:45:00-05:00,2333.25,2337.5,2329.0,4.25,15:55:00,1,4.25,3.25,fixed_contracts,2011-12-05 13:45:00-05:00,2329.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2011-12-07,short,intraday_range_low_orderflow_breakout,2011-12-07 11:30:00-05:00,2011-12-07 13:00:00-05:00,2322.75,2310.5,2310.5,12.25,0.0053018827093702665,2011-12-07 14:10:00-05:00,2011-12-07 14:15:00-05:00,2011-12-07 14:15:00-05:00,2310.5,downside,signed_volume,-184.0,1634.0,-0.11260709914320685,2011-12-07 14:15:00-05:00,2308.75,2313.5,2304.0,4.75,15:55:00,1,0.75,5.5,fixed_contracts,2011-12-07 14:25:00-05:00,2313.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 11:30:00-05:00,2011-12-08 13:00:00-05:00,2309.25,2300.5,2304.75,8.75,0.0037965072133637054,2011-12-08 13:00:00-05:00,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2300.5,downside,signed_volume,-538.0,1442.0,-0.37309292649098474,2011-12-08 13:05:00-05:00,2298.25,2303.5,2293.0,5.25,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-08 13:10:00-05:00,2293.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2011-12-09,long,intraday_range_high_orderflow_breakout,2011-12-09 11:30:00-05:00,2011-12-09 13:00:00-05:00,2318.0,2309.0,2313.5,9.0,0.0038902096390749947,2011-12-09 13:30:00-05:00,2011-12-09 13:35:00-05:00,2011-12-09 13:35:00-05:00,2318.0,upside,signed_volume,65.0,901.0,0.07214206437291898,2011-12-09 13:35:00-05:00,2320.5,2315.0,2326.0,5.5,15:55:00,1,6.0,3.75,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 11:30:00-05:00,2011-12-13 13:00:00-05:00,2293.75,2283.75,2285.5,10.0,0.004375410194705754,2011-12-13 14:00:00-05:00,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,2293.75,upside,signed_volume,602.0,3076.0,0.19570871261378414,2011-12-13 14:05:00-05:00,2299.75,2290.75,2308.75,9.0,15:55:00,1,1.0,12.0,fixed_contracts,2011-12-13 14:15:00-05:00,2290.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2011-12-14,long,intraday_range_high_orderflow_breakout,2011-12-14 11:30:00-05:00,2011-12-14 13:00:00-05:00,2232.25,2216.0,2222.5,16.25,0.007311586051743532,2011-12-14 13:25:00-05:00,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,2232.25,upside,signed_volume,199.0,1661.0,0.11980734497290789,2011-12-14 13:30:00-05:00,2237.25,2229.25,2245.25,8.0,15:55:00,1,2.25,9.5,fixed_contracts,2011-12-14 14:00:00-05:00,2229.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2011-12-20,long,intraday_range_high_orderflow_breakout,2011-12-20 11:30:00-05:00,2011-12-20 13:00:00-05:00,2275.25,2263.75,2266.75,11.5,0.005073342891805449,2011-12-20 13:00:00-05:00,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,2275.25,upside,signed_volume,627.0,4729.0,0.13258617043772467,2011-12-20 13:05:00-05:00,2277.0,2272.25,2281.75,4.75,15:55:00,1,2.75,5.25,fixed_contracts,2011-12-20 14:00:00-05:00,2272.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 11:30:00-05:00,2011-12-21 13:00:00-05:00,2231.75,2217.75,2229.75,14.0,0.006278730799416975,2011-12-21 14:00:00-05:00,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,2231.75,upside,signed_volume,710.0,2730.0,0.2600732600732601,2011-12-21 14:05:00-05:00,2233.0,2228.75,2237.25,4.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2228.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2011-12-27,long,intraday_range_high_orderflow_breakout,2011-12-27 11:30:00-05:00,2011-12-27 13:00:00-05:00,2292.5,2286.5,2288.0,6.0,0.0026223776223776225,2011-12-27 13:45:00-05:00,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,2292.5,upside,signed_volume,217.0,805.0,0.26956521739130435,2011-12-27 13:50:00-05:00,2294.5,2289.5,2299.5,5.0,15:55:00,1,2.0,5.5,fixed_contracts,2011-12-27 15:40:00-05:00,2289.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2011-12-29,long,intraday_range_high_orderflow_breakout,2011-12-29 11:30:00-05:00,2011-12-29 13:00:00-05:00,2275.75,2268.0,2268.0,7.75,0.0034171075837742503,2011-12-29 13:00:00-05:00,2011-12-29 13:05:00-05:00,2011-12-29 13:05:00-05:00,2275.75,upside,signed_volume,659.0,2773.0,0.23764875586007933,2011-12-29 13:05:00-05:00,2277.25,2272.75,2281.75,4.5,15:55:00,1,4.75,3.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 11:30:00-05:00,2011-12-30 13:00:00-05:00,2283.5,2279.0,2282.5,4.5,0.0019715224534501644,2011-12-30 14:15:00-05:00,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,2279.0,downside,signed_volume,-284.0,858.0,-0.331002331002331,2011-12-30 14:20:00-05:00,2277.75,2282.0,2273.5,4.25,15:55:00,1,3.75,1.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,40.0,35.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2012-01-04,long,intraday_range_high_orderflow_breakout,2012-01-04 11:30:00-05:00,2012-01-04 13:00:00-05:00,2325.75,2315.75,2316.25,10.0,0.004317323259579061,2012-01-04 13:50:00-05:00,2012-01-04 13:55:00-05:00,2012-01-04 13:55:00-05:00,2325.75,upside,signed_volume,164.0,944.0,0.17372881355932204,2012-01-04 13:55:00-05:00,2327.0,2322.75,2331.25,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-04 14:05:00-05:00,2322.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 11:30:00-05:00,2012-01-05 13:00:00-05:00,2338.25,2328.75,2329.0,9.5,0.0040790038643194505,2012-01-05 13:20:00-05:00,2012-01-05 13:25:00-05:00,2012-01-05 13:25:00-05:00,2338.25,upside,signed_volume,87.0,1081.0,0.08048103607770583,2012-01-05 13:25:00-05:00,2339.0,2335.25,2342.75,3.75,15:55:00,1,5.75,1.0,fixed_contracts,2012-01-05 13:30:00-05:00,2342.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 11:30:00-05:00,2012-01-09 13:00:00-05:00,2349.5,2341.5,2344.0,8.0,0.0034129692832764505,2012-01-09 13:45:00-05:00,2012-01-09 13:50:00-05:00,2012-01-09 13:50:00-05:00,2349.5,upside,signed_volume,207.0,961.0,0.2154006243496358,2012-01-09 13:50:00-05:00,2350.75,2346.5,2355.0,4.25,15:55:00,1,3.75,4.75,fixed_contracts,2012-01-09 15:50:00-05:00,2346.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2012-01-12,long,intraday_range_high_orderflow_breakout,2012-01-12 11:30:00-05:00,2012-01-12 13:00:00-05:00,2373.25,2366.5,2369.0,6.75,0.0028493035035880116,2012-01-12 13:00:00-05:00,2012-01-12 13:05:00-05:00,2012-01-12 13:05:00-05:00,2373.25,upside,signed_volume,511.0,2099.0,0.24344926155312052,2012-01-12 13:05:00-05:00,2374.0,2370.25,2377.75,3.75,15:55:00,1,1.5,4.25,fixed_contracts,2012-01-12 13:35:00-05:00,2370.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2012-01-13,short,intraday_range_low_orderflow_breakout,2012-01-13 11:30:00-05:00,2012-01-13 13:00:00-05:00,2366.25,2358.0,2362.0,8.25,0.0034928027095681626,2012-01-13 13:05:00-05:00,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,2358.0,downside,signed_volume,-117.0,1591.0,-0.07353865493400377,2012-01-13 13:10:00-05:00,2357.25,2361.0,2353.5,3.75,15:55:00,1,1.5,6.0,fixed_contracts,2012-01-13 13:50:00-05:00,2361.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 11:30:00-05:00,2012-01-18 13:00:00-05:00,2418.75,2405.75,2408.0,13.0,0.005398671096345515,2012-01-18 13:30:00-05:00,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2418.75,upside,signed_volume,809.0,3465.0,0.23347763347763348,2012-01-18 13:35:00-05:00,2420.25,2415.75,2424.75,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-01-18 13:50:00-05:00,2415.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2012-01-20,long,intraday_range_high_orderflow_breakout,2012-01-20 11:30:00-05:00,2012-01-20 13:00:00-05:00,2432.0,2426.0,2429.25,6.0,0.002469898116702686,2012-01-20 13:20:00-05:00,2012-01-20 13:25:00-05:00,2012-01-20 13:25:00-05:00,2432.0,upside,signed_volume,299.0,2439.0,0.12259122591225913,2012-01-20 13:25:00-05:00,2434.75,2429.0,2440.5,5.75,15:55:00,1,0.5,7.25,fixed_contracts,2012-01-20 14:20:00-05:00,2428.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2012-01-24,short,intraday_range_low_orderflow_breakout,2012-01-24 11:30:00-05:00,2012-01-24 13:00:00-05:00,2436.25,2428.75,2436.0,7.5,0.003078817733990148,2012-01-24 13:20:00-05:00,2012-01-24 13:25:00-05:00,2012-01-24 13:25:00-05:00,2428.75,downside,signed_volume,-296.0,822.0,-0.36009732360097324,2012-01-24 13:25:00-05:00,2427.25,2431.75,2422.75,4.5,15:55:00,1,3.0,4.5,fixed_contracts,2012-01-24 14:00:00-05:00,2432.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 11:30:00-05:00,2012-01-25 13:00:00-05:00,2454.5,2442.75,2449.0,11.75,0.004797876684360963,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,2454.5,upside,signed_volume,680.0,2834.0,0.2399435426958363,2012-01-25 13:35:00-05:00,2458.0,2451.5,2464.5,6.5,15:55:00,1,6.5,5.5,fixed_contracts,2012-01-25 15:40:00-05:00,2464.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 11:30:00-05:00,2012-01-26 13:00:00-05:00,2462.5,2452.25,2459.75,10.25,0.004167090151438155,2012-01-26 13:40:00-05:00,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2452.25,downside,signed_volume,-104.0,2076.0,-0.05009633911368015,2012-01-26 13:45:00-05:00,2451.0,2455.25,2446.75,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-26 13:55:00-05:00,2455.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 11:30:00-05:00,2012-01-30 13:00:00-05:00,2458.0,2452.25,2454.0,5.75,0.002343113284433578,2012-01-30 13:45:00-05:00,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,2458.0,upside,signed_volume,424.0,3504.0,0.12100456621004566,2012-01-30 13:50:00-05:00,2463.0,2455.0,2471.0,8.0,15:55:00,1,2.5,7.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-80.0,-85.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-01-31,long,intraday_range_high_orderflow_breakout,2012-01-31 11:30:00-05:00,2012-01-31 13:00:00-05:00,2459.75,2448.75,2455.0,11.0,0.004480651731160896,2012-01-31 13:10:00-05:00,2012-01-31 13:15:00-05:00,2012-01-31 13:15:00-05:00,2459.75,upside,signed_volume,314.0,1566.0,0.20051085568326948,2012-01-31 13:15:00-05:00,2461.25,2456.75,2465.75,4.5,15:55:00,1,2.25,4.75,fixed_contracts,2012-01-31 13:50:00-05:00,2456.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-02-01,long,intraday_range_high_orderflow_breakout,2012-02-01 11:30:00-05:00,2012-02-01 13:00:00-05:00,2490.5,2481.0,2481.5,9.5,0.0038283296393310496,2012-02-01 13:10:00-05:00,2012-02-01 13:15:00-05:00,2012-02-01 13:15:00-05:00,2490.5,upside,signed_volume,390.0,1728.0,0.22569444444444445,2012-02-01 13:15:00-05:00,2491.5,2487.5,2495.5,4.0,15:55:00,1,2.75,4.0,fixed_contracts,2012-02-01 14:45:00-05:00,2487.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-02-07,short,intraday_range_low_orderflow_breakout,2012-02-07 11:30:00-05:00,2012-02-07 13:00:00-05:00,2534.75,2529.5,2533.5,5.25,0.0020722320899940793,2012-02-07 13:20:00-05:00,2012-02-07 13:25:00-05:00,2012-02-07 13:25:00-05:00,2529.5,downside,signed_volume,-284.0,1754.0,-0.1619156214367161,2012-02-07 13:25:00-05:00,2528.0,2532.5,2523.5,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2012-02-07 13:50:00-05:00,2532.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 11:30:00-05:00,2012-02-08 13:00:00-05:00,2534.75,2521.25,2523.5,13.5,0.005349712700614226,2012-02-08 13:20:00-05:00,2012-02-08 13:25:00-05:00,2012-02-08 13:25:00-05:00,2534.75,upside,signed_volume,216.0,1626.0,0.13284132841328414,2012-02-08 13:25:00-05:00,2536.5,2531.75,2541.25,4.75,15:55:00,1,6.0,1.75,fixed_contracts,2012-02-08 14:45:00-05:00,2541.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
