trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2012-01-20,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.05230557467309016,trade_orderflow_return_ticks_30,5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06853464596743658,,,0.75,2012-01-20 15:00:00-05:00,2012-01-20 15:00:00-05:00,0.0025,1.0,15:55:00,2429.25,2012-01-20 14:59:00-05:00,2429.5,2428.75,2012-01-20 15:00:00-05:00,2012-01-20 15:00:00-05:00,2429.0,2430.0,2428.0,1.0,1,0.0,1.25,fixed_contracts,2012-01-20 15:01:00-05:00,2430.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2012-01-26,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.05863861685406843,trade_orderflow_return_ticks_30,-12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09167284408203608,,,0.75,2012-01-26 15:00:00-05:00,2012-01-26 15:00:00-05:00,0.0025,1.0,15:55:00,2447.5,2012-01-26 14:59:00-05:00,2448.75,2447.0,2012-01-26 15:00:00-05:00,2012-01-26 15:00:00-05:00,2447.5,2446.5,2448.5,1.0,1,0.0,2.5,fixed_contracts,2012-01-26 15:00:00-05:00,2446.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2012-02-01,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.0804159445407279,trade_orderflow_return_ticks_30,-9.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05129650507328072,,,0.75,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,0.0025,1.0,15:55:00,2489.0,2012-02-01 14:59:00-05:00,2489.25,2488.75,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,2489.5,2488.25,2490.75,1.25,1,1.5,1.0,fixed_contracts,2012-02-01 15:10:00-05:00,2490.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2012-02-07,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.1097189905136925,trade_orderflow_return_ticks_30,-12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14056224899598393,,,0.75,2012-02-07 15:00:00-05:00,2012-02-07 15:00:00-05:00,0.0025,1.0,15:55:00,2526.5,2012-02-07 14:59:00-05:00,2526.5,2526.0,2012-02-07 15:00:00-05:00,2012-02-07 15:00:00-05:00,2526.75,2525.5,2528.0,1.25,1,1.25,1.0,fixed_contracts,2012-02-07 15:07:00-05:00,2527.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2012-02-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.12134435057097763,trade_orderflow_return_ticks_30,10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15876974231088944,,,0.75,2012-02-08 15:00:00-05:00,2012-02-08 15:00:00-05:00,0.0025,1.0,15:55:00,2540.75,2012-02-08 14:59:00-05:00,2541.25,2540.75,2012-02-08 15:00:00-05:00,2012-02-08 15:00:00-05:00,2540.5,2541.75,2539.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-08 15:20:00-05:00,2542.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2012-02-13,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.136920893018454,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.008519269776876268,,,0.75,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,0.0025,1.0,15:55:00,2568.5,2012-02-13 14:59:00-05:00,2568.75,2568.25,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,2568.25,2569.25,2567.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-13 15:02:00-05:00,2569.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2012-02-15,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.07178817825843745,trade_orderflow_return_ticks_30,-51.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08988672479830495,,,0.75,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,0.0025,1.0,15:55:00,2560.0,2012-02-15 14:59:00-05:00,2562.25,2559.25,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,2560.0,2558.75,2561.25,1.25,1,0.5,1.5,fixed_contracts,2012-02-15 15:00:00-05:00,2558.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-02-21,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.09292893669546817,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.022108843537414966,,,0.75,2012-02-21 15:00:00-05:00,2012-02-21 15:00:00-05:00,0.0025,1.0,15:55:00,2577.5,2012-02-21 14:59:00-05:00,2577.5,2576.0,2012-02-21 15:00:00-05:00,2012-02-21 15:00:00-05:00,2577.75,2575.5,2580.0,2.25,1,2.25,1.5,fixed_contracts,2012-02-21 15:06:00-05:00,2579.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-02-22,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.16682264857276555,trade_orderflow_return_ticks_30,-28.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19107896323086196,,,0.75,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,0.0025,1.0,15:55:00,2579.5,2012-02-22 14:59:00-05:00,2581.0,2579.5,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,2579.75,2579.0,2580.5,0.75,1,0.75,0.5,fixed_contracts,2012-02-22 15:00:00-05:00,2580.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-02-28,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.15821119879744458,trade_orderflow_return_ticks_30,14.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.28014941302027746,,,0.75,2012-02-28 15:00:00-05:00,2012-02-28 15:00:00-05:00,0.0025,1.0,15:55:00,2624.25,2012-02-28 14:59:00-05:00,2625.0,2623.75,2012-02-28 15:00:00-05:00,2012-02-28 15:00:00-05:00,2624.25,2625.5,2623.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-28 15:01:00-05:00,2625.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-03-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.4469770039088279,trade_orderflow_return_ticks_30,18.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.5934605669379737,,,0.75,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,0.0025,1.0,15:55:00,2640.0,2012-03-08 14:59:00-05:00,2640.5,2639.0,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,2639.75,2641.0,2638.5,1.25,1,0.25,1.25,fixed_contracts,2012-03-08 15:06:00-05:00,2641.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-03-14,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.08713643887443841,trade_orderflow_return_ticks_30,10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20581726209294973,,,0.75,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,0.0025,1.0,15:55:00,2697.5,2012-03-14 14:59:00-04:00,2698.25,2697.0,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,2697.25,2698.75,2695.75,1.5,1,1.75,1.25,fixed_contracts,2012-03-14 15:04:00-04:00,2696.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-03-21,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.13314606741573035,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.039257070493879276,,,0.75,2012-03-21 15:00:00-04:00,2012-03-21 15:00:00-04:00,0.0025,1.0,15:55:00,2745.25,2012-03-21 14:59:00-04:00,2745.5,2744.5,2012-03-21 15:00:00-04:00,2012-03-21 15:00:00-04:00,2745.0,2746.0,2744.0,1.0,1,0.5,1.0,fixed_contracts,2012-03-21 15:02:00-04:00,2746.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-03-22,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.15504322766570605,trade_orderflow_return_ticks_30,-16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.182239171887769,,,0.75,2012-03-22 15:00:00-04:00,2012-03-22 15:00:00-04:00,0.0025,1.0,15:55:00,2725.0,2012-03-22 14:59:00-04:00,2725.5,2724.75,2012-03-22 15:00:00-04:00,2012-03-22 15:00:00-04:00,2725.25,2724.25,2726.25,1.0,1,0.0,3.0,fixed_contracts,2012-03-22 15:00:00-04:00,2724.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-03-23,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.10697090223989952,trade_orderflow_return_ticks_30,-8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07602825093477358,,,0.75,2012-03-23 15:00:00-04:00,2012-03-23 15:00:00-04:00,0.0025,1.0,15:55:00,2726.75,2012-03-23 14:59:00-04:00,2727.0,2726.5,2012-03-23 15:00:00-04:00,2012-03-23 15:00:00-04:00,2727.0,2726.0,2728.0,1.0,1,0.5,1.5,fixed_contracts,2012-03-23 15:02:00-04:00,2725.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-03-28,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.12285714285714286,trade_orderflow_return_ticks_30,37.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13720875500117674,,,0.75,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,0.0025,1.0,15:55:00,2763.5,2012-03-28 14:59:00-04:00,2764.0,2763.0,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,2763.5,2764.5,2762.5,1.0,1,0.0,2.5,fixed_contracts,2012-03-28 15:00:00-04:00,2764.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-03-30,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.0876001629770474,trade_orderflow_return_ticks_30,-11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15786680817192889,,,0.75,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,0.0025,1.0,15:55:00,2753.25,2012-03-30 14:59:00-04:00,2753.75,2752.5,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,2753.25,2752.0,2754.5,1.25,1,0.75,1.75,fixed_contracts,2012-03-30 15:05:00-04:00,2751.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-04-20,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.11074756383811082,trade_orderflow_return_ticks_30,-42.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14423740510697033,,,0.75,2012-04-20 15:00:00-04:00,2012-04-20 15:00:00-04:00,0.0025,1.0,15:55:00,2676.0,2012-04-20 14:59:00-04:00,2676.75,2675.0,2012-04-20 15:00:00-04:00,2012-04-20 15:00:00-04:00,2676.5,2674.5,2678.5,2.0,1,3.5,1.0,fixed_contracts,2012-04-20 15:05:00-04:00,2678.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-04-23,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.08544998432110379,trade_orderflow_return_ticks_30,-21.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14642342774843975,,,0.75,2012-04-23 15:00:00-04:00,2012-04-23 15:00:00-04:00,0.0025,1.0,15:55:00,2644.5,2012-04-23 14:59:00-04:00,2646.0,2644.5,2012-04-23 15:00:00-04:00,2012-04-23 15:00:00-04:00,2644.75,2644.0,2645.5,0.75,1,1.0,0.75,fixed_contracts,2012-04-23 15:00:00-04:00,2643.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-04-24,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.06527021365731044,trade_orderflow_return_ticks_30,31.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02291711287213536,,,0.75,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,0.0025,1.0,15:55:00,2634.75,2012-04-24 14:59:00-04:00,2634.75,2634.0,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,2634.25,2635.25,2633.25,1.0,1,1.25,0.75,fixed_contracts,2012-04-24 15:00:00-04:00,2633.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-05-02,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.15280545359202938,trade_orderflow_return_ticks_30,-21.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03855619360131255,,,0.75,2012-05-02 15:00:00-04:00,2012-05-02 15:00:00-04:00,0.0025,1.0,15:55:00,2725.75,2012-05-02 14:59:00-04:00,2726.25,2725.0,2012-05-02 15:00:00-04:00,2012-05-02 15:00:00-04:00,2725.75,2724.5,2727.0,1.25,1,1.75,0.25,fixed_contracts,2012-05-02 15:00:00-04:00,2726.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-05-04,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.0673398279172296,trade_orderflow_return_ticks_30,-13.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05264635687210445,,,0.75,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,0.0025,1.0,15:55:00,2638.5,2012-05-04 14:59:00-04:00,2639.25,2638.25,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,2638.75,2637.75,2639.75,1.0,1,1.25,0.25,fixed_contracts,2012-05-04 15:01:00-04:00,2639.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-05-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.1424776205602079,trade_orderflow_return_ticks_30,29.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09836497890295359,,,0.75,2012-05-08 15:00:00-04:00,2012-05-08 15:00:00-04:00,0.0025,1.0,15:55:00,2618.0,2012-05-08 14:59:00-04:00,2619.75,2618.0,2012-05-08 15:00:00-04:00,2012-05-08 15:00:00-04:00,2617.75,2620.25,2615.25,2.5,1,2.5,0.5,fixed_contracts,2012-05-08 15:00:00-04:00,2615.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-05-09,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.06877217072891635,trade_orderflow_return_ticks_30,-32.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10015835312747427,,,0.75,2012-05-09 15:00:00-04:00,2012-05-09 15:00:00-04:00,0.0025,1.0,15:55:00,2620.5,2012-05-09 14:59:00-04:00,2622.0,2620.0,2012-05-09 15:00:00-04:00,2012-05-09 15:00:00-04:00,2620.5,2619.5,2621.5,1.0,1,0.75,1.0,fixed_contracts,2012-05-09 15:00:00-04:00,2619.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-05-11,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.12257266542980828,trade_orderflow_return_ticks_30,-17.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06127886323268206,,,0.75,2012-05-11 15:00:00-04:00,2012-05-11 15:00:00-04:00,0.0025,1.0,15:55:00,2623.0,2012-05-11 14:59:00-04:00,2623.0,2622.0,2012-05-11 15:00:00-04:00,2012-05-11 15:00:00-04:00,2623.25,2621.5,2625.0,1.75,1,1.75,0.25,fixed_contracts,2012-05-11 15:01:00-04:00,2624.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
