trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,intraday_periodicity_persistence,2012-01-03,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.5051437596196042,40.0,0.475,40,1.5,two_sided,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,0.0015,0.75,14:00:00,1271.75,2012-01-03 13:29:00-05:00,1271.75,1271.0,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,1271.25,1273.25,1269.75,2.0,1,0.75,2.0,fixed_contracts,2012-01-03 13:49:00-05:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2012-01-10,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.991387852225163,40.0,0.475,40,1.5,two_sided,2012-01-10 13:30:00-05:00,2012-01-10 13:30:00-05:00,0.0015,0.75,14:00:00,1286.0,2012-01-10 13:29:00-05:00,1286.5,1285.75,2012-01-10 13:30:00-05:00,2012-01-10 13:30:00-05:00,1286.0,1288.0,1284.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-10 13:35:00-05:00,1288.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2012-01-11,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-3.185964741190234,40.0,0.475,40,1.5,two_sided,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,0.0015,0.75,14:00:00,1286.5,2012-01-11 13:29:00-05:00,1286.75,1286.0,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,1286.5,1288.5,1285.0,2.0,1,1.0,1.5,fixed_contracts,2012-01-11 14:00:00-05:00,1286.25,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_periodicity_persistence,2012-01-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.7701251814498942,40.0,0.475,40,1.5,two_sided,2012-01-12 13:30:00-05:00,2012-01-12 13:30:00-05:00,0.0015,0.75,14:00:00,1288.5,2012-01-12 13:29:00-05:00,1288.75,1288.5,2012-01-12 13:30:00-05:00,2012-01-12 13:30:00-05:00,1288.5,1290.5,1287.0,2.0,1,2.0,0.25,fixed_contracts,2012-01-12 13:38:00-05:00,1287.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_persistence,2012-01-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8689945450997836,40.0,0.45,40,1.5,two_sided,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,0.0015,0.75,14:00:00,1277.0,2012-01-13 13:29:00-05:00,1277.5,1277.0,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,1277.0,1279.0,1275.5,2.0,1,0.75,2.75,fixed_contracts,2012-01-13 13:51:00-05:00,1279.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_persistence,2012-01-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.7668815354076053,40.0,0.45,40,1.5,two_sided,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,0.0015,0.75,14:00:00,1311.0,2012-01-19 13:29:00-05:00,1311.5,1310.75,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,1310.75,1312.75,1309.25,2.0,1,1.5,0.75,fixed_contracts,2012-01-19 13:59:00-05:00,1309.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_persistence,2012-01-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.2002375483453354,40.0,0.425,40,1.5,two_sided,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,0.0015,0.75,14:00:00,1309.0,2012-01-20 13:29:00-05:00,1309.25,1309.0,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,1309.0,1311.0,1307.5,2.0,1,1.0,0.25,fixed_contracts,2012-01-20 14:00:00-05:00,1308.25,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_persistence,2012-01-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.2330354106284425,40.0,0.425,40,1.5,two_sided,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,0.0015,0.75,14:00:00,1309.0,2012-01-23 13:29:00-05:00,1309.5,1308.75,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,1309.0,1311.0,1307.5,2.0,1,0.5,1.75,fixed_contracts,2012-01-23 14:00:00-05:00,1310.5,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_persistence,2012-01-24,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.2991293716017327,40.0,0.425,40,1.5,two_sided,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.0015,0.75,14:00:00,1307.5,2012-01-24 13:29:00-05:00,1307.5,1307.0,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,1307.25,1309.25,1305.75,2.0,1,0.75,1.5,fixed_contracts,2012-01-24 14:00:00-05:00,1308.5,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_persistence,2012-01-25,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.6313970708587147,40.0,0.45,40,1.5,two_sided,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,0.0015,0.75,14:00:00,1316.75,2012-01-25 13:29:00-05:00,1317.0,1316.5,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,1316.5,1318.5,1315.0,2.0,1,0.25,2.5,fixed_contracts,2012-01-25 13:34:00-05:00,1318.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_persistence,2012-01-31,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-01-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.100602171766497,40.0,0.525,40,1.5,two_sided,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,0.0015,0.75,14:00:00,1308.0,2012-01-31 13:29:00-05:00,1308.25,1307.75,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,1308.25,1306.25,1309.75,2.0,1,0.0,2.25,fixed_contracts,2012-01-31 13:36:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_persistence,2012-02-03,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.9549360950631143,40.0,0.525,40,1.5,two_sided,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,0.0015,0.75,14:00:00,1340.0,2012-02-03 13:29:00-05:00,1340.25,1339.75,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,1340.0,1337.75,1341.6875,2.25,1,0.0,1.25,fixed_contracts,2012-02-03 14:00:00-05:00,1339.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_persistence,2012-02-06,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.1596088843801318,40.0,0.525,40,1.5,two_sided,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,0.0015,0.75,14:00:00,1338.5,2012-02-06 13:29:00-05:00,1338.5,1338.25,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,1338.5,1336.25,1340.1875,2.25,1,0.75,2.0,fixed_contracts,2012-02-06 14:00:00-05:00,1337.25,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_persistence,2012-02-07,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.466727725335682,40.0,0.525,40,1.5,two_sided,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,0.0015,0.75,14:00:00,1342.75,2012-02-07 13:29:00-05:00,1343.0,1342.5,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,1343.0,1340.75,1344.6875,2.25,1,1.25,1.25,fixed_contracts,2012-02-07 14:00:00-05:00,1343.25,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_persistence,2012-02-08,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.354197875910457,40.0,0.525,40,1.5,two_sided,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.0015,0.75,14:00:00,1344.25,2012-02-08 13:29:00-05:00,1344.25,1343.5,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,1344.5,1342.25,1346.1875,2.25,1,0.0,1.5,fixed_contracts,2012-02-08 14:00:00-05:00,1342.75,eod_flatten,-87.5,-92.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_persistence,2012-02-09,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.3210088201526258,40.0,0.525,40,1.5,two_sided,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.0015,0.75,14:00:00,1350.75,2012-02-09 13:29:00-05:00,1351.0,1350.5,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,1351.0,1348.75,1352.6875,2.25,1,0.25,1.75,fixed_contracts,2012-02-09 14:00:00-05:00,1350.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_persistence,2012-02-10,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.1776443012503366,40.0,0.5,40,1.5,two_sided,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,0.0015,0.75,14:00:00,1337.5,2012-02-10 13:29:00-05:00,1338.5,1337.5,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,1337.75,1335.5,1339.4375,2.25,1,0.0,2.25,fixed_contracts,2012-02-10 13:36:00-05:00,1335.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_persistence,2012-02-13,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.504047116339835,40.0,0.475,40,1.5,two_sided,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,0.0015,0.75,14:00:00,1348.25,2012-02-13 13:29:00-05:00,1348.25,1348.0,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,1348.5,1346.25,1350.1875,2.25,1,1.0,0.75,fixed_contracts,2012-02-13 14:00:00-05:00,1348.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_persistence,2012-02-14,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.4726873447572237,40.0,0.5,40,1.5,two_sided,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,0.0015,0.75,14:00:00,1341.25,2012-02-14 13:29:00-05:00,1341.75,1341.0,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,1341.5,1339.25,1343.1875,2.25,1,1.75,0.25,fixed_contracts,2012-02-14 13:32:00-05:00,1342.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_persistence,2012-02-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.8087717405643198,40.0,0.525,40,1.5,two_sided,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,0.0015,0.75,14:00:00,1345.75,2012-02-15 13:29:00-05:00,1346.25,1345.5,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,1346.0,1343.75,1347.6875,2.25,1,0.5,2.75,fixed_contracts,2012-02-15 13:46:00-05:00,1343.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_persistence,2012-02-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.31377296569707,40.0,0.55,40,1.5,two_sided,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.0015,0.75,14:00:00,1354.5,2012-02-16 13:29:00-05:00,1354.5,1354.25,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,1354.5,1352.25,1356.1875,2.25,1,2.0,0.25,fixed_contracts,2012-02-16 13:36:00-05:00,1355.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_periodicity_persistence,2012-02-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.9856146193938393,40.0,0.55,40,1.5,two_sided,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,0.0015,0.75,14:00:00,1358.0,2012-02-17 13:29:00-05:00,1358.0,1357.75,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,1358.25,1356.0,1359.9375,2.25,1,0.25,0.5,fixed_contracts,2012-02-17 14:00:00-05:00,1358.0,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_persistence,2012-02-21,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.082327558965536,40.0,0.575,40,1.5,two_sided,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,0.0015,0.75,14:00:00,1364.0,2012-02-21 13:29:00-05:00,1364.25,1364.0,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,1364.5,1362.25,1366.1875,2.25,1,0.0,2.5,fixed_contracts,2012-02-21 13:43:00-05:00,1362.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_periodicity_persistence,2012-02-22,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.1563141192013076,40.0,0.55,40,1.5,two_sided,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,0.0015,0.75,14:00:00,1357.75,2012-02-22 13:29:00-05:00,1358.0,1357.75,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,1358.25,1356.0,1359.9375,2.25,1,0.5,1.5,fixed_contracts,2012-02-22 14:00:00-05:00,1357.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_persistence,2012-02-23,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.306494335460818,40.0,0.55,40,1.5,two_sided,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.0015,0.75,14:00:00,1358.25,2012-02-23 13:29:00-05:00,1358.75,1358.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,1358.5,1356.25,1360.1875,2.25,1,1.0,1.25,fixed_contracts,2012-02-23 14:00:00-05:00,1359.0,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_persistence,2012-02-24,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.3910720172508615,40.0,0.55,40,1.5,two_sided,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,0.0015,0.75,14:00:00,1365.75,2012-02-24 13:29:00-05:00,1366.0,1365.5,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,1365.75,1363.5,1367.4375,2.25,1,0.25,2.0,fixed_contracts,2012-02-24 14:00:00-05:00,1365.0,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_periodicity_persistence,2012-02-27,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.948869126315783,40.0,0.525,40,1.5,two_sided,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,0.0015,0.75,14:00:00,1367.0,2012-02-27 13:29:00-05:00,1367.0,1366.75,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,1367.0,1364.75,1368.6875,2.25,1,1.0,1.0,fixed_contracts,2012-02-27 14:00:00-05:00,1366.25,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_periodicity_persistence,2012-02-28,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.6525889946795431,40.0,0.5,40,1.5,two_sided,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,0.0015,0.75,14:00:00,1370.25,2012-02-28 13:29:00-05:00,1370.75,1370.25,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,1370.75,1368.5,1372.4375,2.25,1,0.0,2.25,fixed_contracts,2012-02-28 13:47:00-05:00,1368.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_periodicity_persistence,2012-03-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.5829000947105156,40.0,0.425,40,1.5,two_sided,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,0.0015,0.75,14:00:00,1394.75,2012-03-15 13:29:00-04:00,1395.25,1394.5,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,1394.75,1397.0,1393.0625,2.25,1,1.0,0.75,fixed_contracts,2012-03-15 14:00:00-04:00,1394.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_periodicity_persistence,2012-03-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.9934138642283554,40.0,0.375,40,1.5,two_sided,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,0.0015,0.75,14:00:00,1391.75,2012-03-23 13:29:00-04:00,1392.0,1391.5,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,1391.75,1394.0,1390.0625,2.25,1,1.5,1.25,fixed_contracts,2012-03-23 14:00:00-04:00,1391.0,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_periodicity_persistence,2012-03-26,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.6964851279423212,40.0,0.375,40,1.5,two_sided,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,0.0015,0.75,14:00:00,1404.5,2012-03-26 13:29:00-04:00,1404.75,1404.5,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,1404.5,1406.75,1402.8125,2.25,1,0.0,1.5,fixed_contracts,2012-03-26 14:00:00-04:00,1405.75,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
