trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,nq_es_relative_value_orderflow_absorption_reversion,2011-12-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-8.17327339599494,6.640106241699861,14.813379637694801,6.0,0.0,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,0.004,1.5,12:30:00,2260.5,2011-12-16 10:39:00-05:00,2261.5,2260.0,2011-12-16 10:40:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008298032843962166,0.005,True,10:00:00,11:00:00,2011-12-16 10:40:00-05:00,2260.5,2269.75,2246.625,9.25,1,14.5,1.75,fixed_contracts,2011-12-16 11:50:00-05:00,2246.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_relative_value_orderflow_absorption_reversion,2011-12-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,11.942675159235527,36.28367234744356,24.340997188208036,6.0,0.0,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,0.004,1.5,12:30:00,2282.0,2011-12-30 09:59:00-05:00,2282.5,2281.25,2011-12-30 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014891468955073196,0.005,True,10:00:00,11:00:00,2011-12-30 10:00:00-05:00,2281.75,2291.0,2267.875,9.25,1,4.0,2.75,fixed_contracts,2011-12-30 12:30:00-05:00,2280.25,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_relative_value_orderflow_absorption_reversion,2012-01-04,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,3.94710874284554,11.921534626639918,7.974425883794378,6.0,0.0,2012-01-04 10:06:00-05:00,2012-01-04 10:06:00-05:00,0.004,1.5,12:30:00,2309.5,2012-01-04 10:05:00-05:00,2310.0,2308.0,2012-01-04 10:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007383419689119171,0.005,True,10:00:00,11:00:00,2012-01-04 10:06:00-05:00,2309.25,2318.5,2295.375,9.25,1,6.75,9.25,fixed_contracts,2012-01-04 11:22:00-05:00,2318.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_relative_value_orderflow_absorption_reversion,2012-01-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,27.7392510402219,38.83495145631022,11.09570041608832,6.0,0.0,2012-01-05 10:16:00-05:00,2012-01-05 10:16:00-05:00,0.004,1.5,12:30:00,2326.5,2012-01-05 10:15:00-05:00,2326.5,2324.5,2012-01-05 10:16:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005186776339917221,0.005,True,10:00:00,11:00:00,2012-01-05 10:16:00-05:00,2326.5,2336.0,2312.25,9.5,1,7.5,9.0,fixed_contracts,2012-01-05 12:30:00-05:00,2335.25,eod_flatten,-175.0,-180.0,-0.9210526315789473,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_relative_value_orderflow_absorption_reversion,2012-01-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.839984426708744,3.1702419951384897,9.010226421847234,6.0,0.0,2012-01-11 10:59:00-05:00,2012-01-11 10:59:00-05:00,0.004,1.5,12:30:00,2366.5,2012-01-11 10:58:00-05:00,2366.5,2365.75,2012-01-11 10:59:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014228154117350794,0.005,True,10:00:00,11:00:00,2012-01-11 10:59:00-05:00,2366.25,2375.75,2352.0,9.5,1,3.75,4.75,fixed_contracts,2012-01-11 12:30:00-05:00,2365.75,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_relative_value_orderflow_absorption_reversion,2012-01-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.842259006816342,5.297732570459512,11.139991577275854,6.0,0.0,2012-01-12 10:53:00-05:00,2012-01-12 10:53:00-05:00,0.004,1.5,12:30:00,2360.75,2012-01-12 10:52:00-05:00,2361.25,2360.25,2012-01-12 10:53:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009516211749957263,0.005,True,10:00:00,11:00:00,2012-01-12 10:53:00-05:00,2360.5,2370.0,2346.25,9.5,1,0.0,10.0,fixed_contracts,2012-01-12 11:39:00-05:00,2370.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_relative_value_orderflow_absorption_reversion,2012-01-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.801833430856053,1.0568590150072943,8.858692445863348,6.0,0.0,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,0.004,1.5,12:30:00,2365.75,2012-01-13 09:59:00-05:00,2366.25,2364.75,2012-01-13 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03693193015647787,0.005,True,10:00:00,11:00:00,2012-01-13 10:00:00-05:00,2365.5,2375.0,2351.25,9.5,1,14.5,0.25,fixed_contracts,2012-01-13 10:19:00-05:00,2351.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_relative_value_orderflow_absorption_reversion,2012-01-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.8565368299270375,14.641288433381305,18.497825263308343,6.0,0.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.004,1.5,12:30:00,2394.0,2012-01-17 09:59:00-05:00,2394.0,2393.0,2012-01-17 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014475415719583683,0.005,True,10:00:00,11:00:00,2012-01-17 10:00:00-05:00,2393.75,2403.5,2379.125,9.75,1,3.5,7.25,fixed_contracts,2012-01-17 12:30:00-05:00,2398.5,eod_flatten,-95.0,-100.0,-0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_relative_value_orderflow_absorption_reversion,2012-01-20,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.9127773527161107,7.209062821833534,9.121840174549645,6.0,0.0,2012-01-20 10:10:00-05:00,2012-01-20 10:10:00-05:00,0.004,1.5,12:30:00,2429.25,2012-01-20 10:09:00-05:00,2430.0,2427.5,2012-01-20 10:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07170356111645813,0.005,True,10:00:00,11:00:00,2012-01-20 10:10:00-05:00,2429.0,2438.75,2414.375,9.75,1,3.0,5.5,fixed_contracts,2012-01-20 12:30:00-05:00,2430.25,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_relative_value_orderflow_absorption_reversion,2012-01-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,3.800114003420507,11.253196930947063,7.453082927526555,6.0,0.0,2012-01-23 10:26:00-05:00,2012-01-23 10:26:00-05:00,0.004,1.5,12:30:00,2446.5,2012-01-23 10:25:00-05:00,2447.25,2446.25,2012-01-23 10:26:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010815879962488277,0.005,True,10:00:00,11:00:00,2012-01-23 10:26:00-05:00,2446.0,2456.0,2431.0,10.0,1,15.0,1.25,fixed_contracts,2012-01-23 11:39:00-05:00,2431.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_relative_value_orderflow_absorption_reversion,2012-01-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,11.481056257176547,24.696439596625375,13.215383339448827,6.0,0.0,2012-01-24 10:56:00-05:00,2012-01-24 10:56:00-05:00,0.004,1.5,12:30:00,2435.5,2012-01-24 10:55:00-05:00,2435.75,2434.75,2012-01-24 10:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0050170871809786955,0.005,True,10:00:00,11:00:00,2012-01-24 10:56:00-05:00,2435.0,2444.75,2420.375,9.75,1,5.5,2.0,fixed_contracts,2012-01-24 12:30:00-05:00,2430.0,eod_flatten,100.0,95.0,0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_relative_value_orderflow_absorption_reversion,2012-01-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.8491147036179285,3.0788177339902134,6.927932437608142,6.0,0.0,2012-01-30 10:04:00-05:00,2012-01-30 10:04:00-05:00,0.004,1.5,12:30:00,2436.75,2012-01-30 10:03:00-05:00,2437.25,2436.0,2012-01-30 10:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03872931462757583,0.005,True,10:00:00,11:00:00,2012-01-30 10:04:00-05:00,2436.5,2446.25,2421.875,9.75,1,7.25,10.75,fixed_contracts,2012-01-30 10:48:00-05:00,2446.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_relative_value_orderflow_absorption_reversion,2012-02-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.4500094500094,3.008725303379478,12.458734753388878,6.0,0.0,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,0.004,1.5,12:30:00,2493.5,2012-02-02 09:59:00-05:00,2493.5,2492.5,2012-02-02 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.019101703665462055,0.005,True,10:00:00,11:00:00,2012-02-02 10:00:00-05:00,2493.25,2503.25,2478.25,10.0,1,4.75,7.5,fixed_contracts,2012-02-02 12:30:00-05:00,2489.75,eod_flatten,70.0,65.0,0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_relative_value_orderflow_absorption_reversion,2012-02-10,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8698578908005192,5.90086546026658,7.770723351067099,6.0,0.0,2012-02-10 10:27:00-05:00,2012-02-10 10:27:00-05:00,0.004,1.5,12:30:00,2543.5,2012-02-10 10:26:00-05:00,2543.5,2542.0,2012-02-10 10:27:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03193085649120701,0.005,True,10:00:00,11:00:00,2012-02-10 10:27:00-05:00,2543.0,2553.25,2527.625,10.25,1,2.25,7.25,fixed_contracts,2012-02-10 12:30:00-05:00,2547.75,eod_flatten,-95.0,-100.0,-0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_relative_value_orderflow_absorption_reversion,2012-02-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.123470522803602,3.900916715429137,15.02438723823274,6.0,0.0,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,0.004,1.5,12:30:00,2564.5,2012-02-13 09:59:00-05:00,2566.0,2564.25,2012-02-13 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04120733840458854,0.005,True,10:00:00,11:00:00,2012-02-13 10:00:00-05:00,2564.5,2575.0,2548.75,10.5,1,12.75,2.75,fixed_contracts,2012-02-13 12:30:00-05:00,2560.0,eod_flatten,90.0,85.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_relative_value_orderflow_absorption_reversion,2012-02-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8583906337110712,18.543821979308817,20.402212613019888,6.0,0.0,2012-02-14 10:01:00-05:00,2012-02-14 10:01:00-05:00,0.004,1.5,12:30:00,2566.25,2012-02-14 10:00:00-05:00,2566.75,2565.0,2012-02-14 10:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010016063498062932,0.005,True,10:00:00,11:00:00,2012-02-14 10:01:00-05:00,2566.0,2576.5,2550.25,10.5,1,9.0,1.0,fixed_contracts,2012-02-14 12:30:00-05:00,2560.5,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_relative_value_orderflow_absorption_reversion,2012-02-15,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.09467455621349,7.730962504832739,18.82563706104623,6.0,0.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,0.004,1.5,12:30:00,2589.0,2012-02-15 09:59:00-05:00,2589.0,2588.5,2012-02-15 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005766754381053693,0.005,True,10:00:00,11:00:00,2012-02-15 10:00:00-05:00,2588.75,2599.25,2573.0,10.5,1,5.25,10.75,fixed_contracts,2012-02-15 11:41:00-05:00,2599.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_relative_value_orderflow_absorption_reversion,2012-02-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,13.042668157257076,19.557989438685475,6.515321281428399,6.0,0.0,2012-02-16 10:04:00-05:00,2012-02-16 10:04:00-05:00,0.004,1.5,12:30:00,2561.5,2012-02-16 10:03:00-05:00,2561.75,2559.25,2012-02-16 10:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02338646750640954,0.005,True,10:00:00,11:00:00,2012-02-16 10:04:00-05:00,2561.0,2571.25,2545.625,10.25,1,5.75,10.75,fixed_contracts,2012-02-16 11:57:00-05:00,2571.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_es_relative_value_orderflow_absorption_reversion,2012-02-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8409425625920406,9.676795045481246,11.517737608073286,6.0,0.0,2012-02-17 10:07:00-05:00,2012-02-17 10:07:00-05:00,0.004,1.5,12:30:00,2586.0,2012-02-17 10:06:00-05:00,2586.5,2585.0,2012-02-17 10:07:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03981112586690276,0.005,True,10:00:00,11:00:00,2012-02-17 10:07:00-05:00,2585.75,2596.25,2570.0,10.5,1,13.75,2.75,fixed_contracts,2012-02-17 12:30:00-05:00,2578.5,eod_flatten,145.0,140.0,0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_relative_value_orderflow_absorption_reversion,2012-02-21,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-12.851110703139268,8.702378650164988,21.553489353304258,6.0,0.0,2012-02-21 10:02:00-05:00,2012-02-21 10:02:00-05:00,0.004,1.5,12:30:00,2587.75,2012-02-21 10:01:00-05:00,2588.0,2586.0,2012-02-21 10:02:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04134243359561796,0.005,True,10:00:00,11:00:00,2012-02-21 10:02:00-05:00,2587.75,2598.25,2572.0,10.5,1,2.0,10.75,fixed_contracts,2012-02-21 10:57:00-05:00,2598.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_relative_value_orderflow_absorption_reversion,2012-02-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,8.733624454149158,8.733624454149158,6.0,0.0,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,0.004,1.5,12:30:00,2578.5,2012-02-23 10:05:00-05:00,2579.25,2577.5,2012-02-23 10:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005020789205303209,0.005,True,10:00:00,11:00:00,2012-02-23 10:06:00-05:00,2578.25,2588.75,2562.5,10.5,1,0.0,13.25,fixed_contracts,2012-02-23 10:53:00-05:00,2589.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_relative_value_orderflow_absorption_reversion,2012-02-29,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,1.8198362147403557,11.36471256747873,9.544876352738374,6.0,0.0,2012-02-29 10:11:00-05:00,2012-02-29 10:11:00-05:00,0.004,1.5,12:30:00,2642.75,2012-02-29 10:10:00-05:00,2643.25,2642.0,2012-02-29 10:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.022683937142481427,0.005,True,10:00:00,11:00:00,2012-02-29 10:11:00-05:00,2642.75,2653.5,2626.625,10.75,1,16.25,1.0,fixed_contracts,2012-02-29 10:48:00-05:00,2626.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_relative_value_orderflow_absorption_reversion,2012-03-01,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.475451724766822,3.8033659788916374,9.27881770365846,6.0,0.0,2012-03-01 10:46:00-05:00,2012-03-01 10:46:00-05:00,0.004,1.5,12:30:00,2630.25,2012-03-01 10:45:00-05:00,2630.5,2629.25,2012-03-01 10:46:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01722604657290603,0.005,True,10:00:00,11:00:00,2012-03-01 10:46:00-05:00,2630.0,2640.75,2613.875,10.75,1,5.0,11.25,fixed_contracts,2012-03-01 12:21:00-05:00,2641.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_relative_value_orderflow_absorption_reversion,2012-03-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8304960644333068,8.532423208191808,10.362919272625115,6.0,0.0,2012-03-05 10:01:00-05:00,2012-03-05 10:01:00-05:00,0.004,1.5,12:30:00,2639.25,2012-03-05 10:00:00-05:00,2639.75,2635.5,2012-03-05 10:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06147754506616651,0.005,True,10:00:00,11:00:00,2012-03-05 10:01:00-05:00,2639.25,2650.0,2623.125,10.75,1,16.25,3.75,fixed_contracts,2012-03-05 11:03:00-05:00,2623.375,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_relative_value_orderflow_absorption_reversion,2012-03-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,11.041589988958211,18.129770992365568,7.088181003407357,6.0,0.0,2012-03-08 10:46:00-05:00,2012-03-08 10:46:00-05:00,0.004,1.5,12:30:00,2624.75,2012-03-08 10:45:00-05:00,2625.5,2624.0,2012-03-08 10:46:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.22082018927444794,0.005,True,10:00:00,11:00:00,2012-03-08 10:46:00-05:00,2624.75,2635.25,2609.0,10.5,1,0.0,10.5,fixed_contracts,2012-03-08 12:13:00-05:00,2635.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_relative_value_orderflow_absorption_reversion,2012-03-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,16.402405686166688,22.586109542630517,6.183703856463829,6.0,0.0,2012-03-13 10:37:00-04:00,2012-03-13 10:37:00-04:00,0.004,1.5,12:30:00,2662.5,2012-03-13 10:36:00-04:00,2662.75,2662.0,2012-03-13 10:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02440601260707936,0.005,True,10:00:00,11:00:00,2012-03-13 10:37:00-04:00,2662.25,2673.0,2646.125,10.75,1,0.25,12.0,fixed_contracts,2012-03-13 11:54:00-04:00,2673.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_relative_value_orderflow_absorption_reversion,2012-03-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.76812634601576,2.7726432532348966,13.540769599250657,6.0,0.0,2012-03-14 10:38:00-04:00,2012-03-14 10:38:00-04:00,0.004,1.5,12:30:00,2705.75,2012-03-14 10:37:00-04:00,2705.75,2704.25,2012-03-14 10:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.024739473015335085,0.005,True,10:00:00,11:00:00,2012-03-14 10:38:00-04:00,2705.25,2716.25,2688.75,11.0,1,7.75,4.5,fixed_contracts,2012-03-14 12:30:00-04:00,2698.5,eod_flatten,135.0,130.0,0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_relative_value_orderflow_absorption_reversion,2012-03-15,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,10.783608914450848,18.468926031951494,7.685317117500645,6.0,0.0,2012-03-15 10:47:00-04:00,2012-03-15 10:47:00-04:00,0.004,1.5,12:30:00,2712.25,2012-03-15 10:46:00-04:00,2713.25,2711.75,2012-03-15 10:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01311505906427309,0.005,True,10:00:00,11:00:00,2012-03-15 10:47:00-04:00,2711.75,2722.75,2695.25,11.0,1,8.25,5.5,fixed_contracts,2012-03-15 12:30:00-04:00,2716.25,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_relative_value_orderflow_absorption_reversion,2012-03-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.721944245889459,0.9232757824761961,11.645220028365655,6.0,0.0,2012-03-16 10:14:00-04:00,2012-03-16 10:14:00-04:00,0.004,1.5,12:30:00,2708.0,2012-03-16 10:13:00-04:00,2708.5,2707.0,2012-03-16 10:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.045255839127357506,0.005,True,10:00:00,11:00:00,2012-03-16 10:14:00-04:00,2707.75,2718.75,2691.25,11.0,1,5.0,7.75,fixed_contracts,2012-03-16 12:30:00-04:00,2712.5,eod_flatten,-95.0,-100.0,-0.4318181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_relative_value_orderflow_absorption_reversion,2012-03-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,12.513407222023432,23.075503045966173,10.562095823942741,6.0,0.0,2012-03-19 10:42:00-04:00,2012-03-19 10:42:00-04:00,0.004,1.5,12:30:00,2714.75,2012-03-19 10:41:00-04:00,2715.25,2714.25,2012-03-19 10:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013891797556719022,0.005,True,10:00:00,11:00:00,2012-03-19 10:42:00-04:00,2714.5,2725.5,2698.0,11.0,1,1.75,11.5,fixed_contracts,2012-03-19 12:00:00-04:00,2725.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_relative_value_orderflow_absorption_reversion,2012-03-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,10.814708002884199,32.20760099383435,21.39289299095015,6.0,0.0,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,0.004,1.5,12:30:00,2725.5,2012-03-22 09:59:00-04:00,2725.5,2723.25,2012-03-22 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005361642807356174,0.005,True,10:00:00,11:00:00,2012-03-22 10:00:00-04:00,2725.0,2736.0,2708.5,11.0,1,8.25,6.0,fixed_contracts,2012-03-22 12:30:00-04:00,2730.5,eod_flatten,-110.0,-115.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
