trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,session_open_orderflow_reclaim,2012-01-26,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1327.0,downside_extension_reclaim,large10,1827.0,5133.0,0.3559322033898305,0.3,8.0,2.0,0.0,1327.75,0.75,1327.75,1324.5,2012-01-26 09:36:00-05:00,1324.5,2012-01-26 09:53:00-05:00,2012-01-26 09:53:00-05:00,12:30:00,2012-01-26 09:53:00-05:00,1327.75,1325.75,1329.75,2.0,1,2.0,0.75,fixed_contracts,2012-01-26 09:58:00-05:00,1329.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_open_orderflow_reclaim,2012-01-30,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1300.75,downside_extension_reclaim,large10,1359.0,3999.0,0.33983495873968494,0.3,8.0,2.0,0.0,1301.5,0.75,1301.25,1296.0,2012-01-30 10:13:00-05:00,1296.0,2012-01-30 10:49:00-05:00,2012-01-30 10:49:00-05:00,12:30:00,2012-01-30 10:49:00-05:00,1301.5,1299.5,1303.5,2.0,1,2.0,1.25,fixed_contracts,2012-01-30 11:23:00-05:00,1303.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_open_orderflow_reclaim,2012-02-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1322.75,downside_extension_reclaim,large10,1577.0,3793.0,0.4157658845241234,0.3,8.0,2.0,0.0,1322.75,0.0,1323.5,1319.25,2012-02-02 09:51:00-05:00,1319.25,2012-02-02 10:04:00-05:00,2012-02-02 10:04:00-05:00,12:30:00,2012-02-02 10:04:00-05:00,1323.0,1321.0,1325.0,2.0,1,2.25,1.25,fixed_contracts,2012-02-02 10:49:00-05:00,1324.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_open_orderflow_reclaim,2012-02-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1335.5,downside_extension_reclaim,large10,6707.0,22201.0,0.30210350885095266,0.3,8.0,2.0,0.0,1337.0,1.5,1336.25,1333.25,2012-02-03 09:42:00-05:00,1333.25,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,12:30:00,2012-02-03 10:01:00-05:00,1337.25,1335.0,1339.5,2.25,1,2.25,1.5,fixed_contracts,2012-02-03 10:17:00-05:00,1339.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_open_orderflow_reclaim,2012-02-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1337.0,downside_extension_reclaim,large10,871.0,2537.0,0.3433188805675995,0.3,8.0,2.0,0.0,1337.0,0.0,1338.5,1331.75,2012-02-07 10:05:00-05:00,1331.75,2012-02-07 10:33:00-05:00,2012-02-07 10:33:00-05:00,12:30:00,2012-02-07 10:33:00-05:00,1337.5,1335.25,1339.75,2.25,1,2.25,1.75,fixed_contracts,2012-02-07 10:52:00-05:00,1339.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_open_orderflow_reclaim,2012-02-10,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1337.0,downside_extension_reclaim,large10,849.0,2517.0,0.33730631704410013,0.3,8.0,2.0,0.0,1337.25,0.25,1339.0,1333.75,2012-02-10 10:10:00-05:00,1333.75,2012-02-10 11:00:00-05:00,2012-02-10 11:00:00-05:00,12:30:00,2012-02-10 11:00:00-05:00,1337.75,1335.5,1340.0,2.25,1,1.75,1.25,fixed_contracts,2012-02-10 12:30:00-05:00,1337.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_open_orderflow_reclaim,2012-02-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1345.25,downside_extension_reclaim,large10,5395.0,6689.0,0.806548063985648,0.3,8.0,2.0,0.0,1345.5,0.25,1346.75,1341.0,2012-02-14 10:55:00-05:00,1341.0,2012-02-14 11:31:00-05:00,2012-02-14 11:31:00-05:00,12:30:00,2012-02-14 11:31:00-05:00,1345.5,1343.25,1347.75,2.25,1,1.0,2.25,fixed_contracts,2012-02-14 12:27:00-05:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_open_orderflow_reclaim,2012-02-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1352.0,downside_extension_reclaim,large10,2679.0,3533.0,0.7582790829323521,0.3,8.0,2.0,0.0,1352.0,0.0,1352.5,1347.5,2012-02-15 10:20:00-05:00,1347.5,2012-02-15 11:32:00-05:00,2012-02-15 11:32:00-05:00,12:30:00,2012-02-15 11:32:00-05:00,1352.25,1350.0,1354.5,2.25,1,1.5,1.5,fixed_contracts,2012-02-15 12:30:00-05:00,1351.25,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_open_orderflow_reclaim,2012-02-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1341.25,downside_extension_reclaim,large10,7425.0,15475.0,0.4798061389337641,0.3,8.0,2.0,0.0,1344.0,2.75,1343.5,1338.5,2012-02-16 09:55:00-05:00,1338.5,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,12:30:00,2012-02-16 10:01:00-05:00,1344.25,1342.0,1346.5,2.25,1,2.5,1.5,fixed_contracts,2012-02-16 10:30:00-05:00,1346.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_open_orderflow_reclaim,2012-02-21,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1362.5,downside_extension_reclaim,large10,360.0,610.0,0.5901639344262295,0.3,8.0,2.0,0.0,1362.5,0.0,1363.5,1358.5,2012-02-21 09:57:00-05:00,1358.5,2012-02-21 10:36:00-05:00,2012-02-21 10:36:00-05:00,12:30:00,2012-02-21 10:36:00-05:00,1363.0,1360.75,1365.25,2.25,1,2.25,0.5,fixed_contracts,2012-02-21 12:04:00-05:00,1365.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_open_orderflow_reclaim,2012-02-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1357.75,downside_extension_reclaim,large10,1495.0,4243.0,0.35234503888757956,0.3,8.0,2.0,0.0,1359.0,1.25,1359.75,1355.75,2012-02-22 10:03:00-05:00,1355.75,2012-02-22 10:11:00-05:00,2012-02-22 10:11:00-05:00,12:30:00,2012-02-22 10:11:00-05:00,1359.0,1356.75,1361.25,2.25,1,1.75,2.25,fixed_contracts,2012-02-22 10:32:00-05:00,1356.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_open_orderflow_reclaim,2012-02-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1354.75,downside_extension_reclaim,large10,2057.0,2939.0,0.6998979244641035,0.3,8.0,2.0,0.0,1355.25,0.5,1355.25,1350.25,2012-02-23 09:45:00-05:00,1350.25,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,12:30:00,2012-02-23 10:26:00-05:00,1355.5,1353.25,1357.75,2.25,1,3.0,1.25,fixed_contracts,2012-02-23 10:54:00-05:00,1357.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_open_orderflow_reclaim,2012-02-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1364.5,downside_extension_reclaim,large10,1016.0,3084.0,0.32944228274967574,0.3,8.0,2.0,0.0,1364.75,0.25,1365.5,1362.5,2012-02-24 09:45:00-05:00,1362.5,2012-02-24 09:51:00-05:00,2012-02-24 09:51:00-05:00,12:30:00,2012-02-24 09:51:00-05:00,1365.0,1362.75,1367.25,2.25,1,2.0,2.0,fixed_contracts,2012-02-24 12:30:00-05:00,1366.5,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_open_orderflow_reclaim,2012-02-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1355.5,downside_extension_reclaim,large10,1838.0,3892.0,0.4722507708119219,0.3,8.0,2.0,0.0,1356.0,0.5,1356.5,1353.0,2012-02-27 09:45:00-05:00,1353.0,2012-02-27 09:57:00-05:00,2012-02-27 09:57:00-05:00,12:30:00,2012-02-27 09:57:00-05:00,1356.25,1354.0,1358.5,2.25,1,2.5,0.5,fixed_contracts,2012-02-27 10:11:00-05:00,1358.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_open_orderflow_reclaim,2012-02-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1367.25,downside_extension_reclaim,large10,2175.0,2933.0,0.7415615410842141,0.3,8.0,2.0,0.0,1367.5,0.25,1368.0,1364.5,2012-02-28 09:44:00-05:00,1364.5,2012-02-28 09:52:00-05:00,2012-02-28 09:52:00-05:00,12:30:00,2012-02-28 09:52:00-05:00,1367.75,1365.5,1370.0,2.25,1,3.5,1.25,fixed_contracts,2012-02-28 10:00:00-05:00,1369.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_open_orderflow_reclaim,2012-03-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1368.25,downside_extension_reclaim,large10,2014.0,5802.0,0.3471216821785591,0.3,8.0,2.0,0.0,1368.25,0.0,1373.5,1366.25,2012-03-01 10:01:00-05:00,1366.25,2012-03-01 10:06:00-05:00,2012-03-01 10:06:00-05:00,12:30:00,2012-03-01 10:06:00-05:00,1368.5,1366.25,1370.75,2.25,1,2.5,0.5,fixed_contracts,2012-03-01 10:10:00-05:00,1370.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_open_orderflow_reclaim,2012-03-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1371.75,downside_extension_reclaim,large10,1964.0,2738.0,0.7173119065010957,0.3,8.0,2.0,0.0,1371.75,0.0,1372.5,1369.0,2012-03-02 09:51:00-05:00,1369.0,2012-03-02 09:55:00-05:00,2012-03-02 09:55:00-05:00,12:30:00,2012-03-02 09:55:00-05:00,1372.0,1369.75,1374.25,2.25,1,0.0,2.75,fixed_contracts,2012-03-02 09:58:00-05:00,1369.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_open_orderflow_reclaim,2012-03-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1366.0,downside_extension_reclaim,large10,3277.0,10193.0,0.3214951437260865,0.3,8.0,2.0,0.0,1366.25,0.25,1366.5,1363.25,2012-03-05 09:47:00-05:00,1363.25,2012-03-05 10:04:00-05:00,2012-03-05 10:04:00-05:00,12:30:00,2012-03-05 10:04:00-05:00,1366.25,1364.0,1368.5,2.25,1,0.75,2.5,fixed_contracts,2012-03-05 10:17:00-05:00,1363.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_open_orderflow_reclaim,2012-03-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1360.25,downside_extension_reclaim,large10,1732.0,2478.0,0.6989507667473769,0.3,8.0,2.0,0.0,1361.0,0.75,1362.75,1357.5,2012-03-08 10:11:00-05:00,1357.5,2012-03-08 10:48:00-05:00,2012-03-08 10:48:00-05:00,12:30:00,2012-03-08 10:48:00-05:00,1361.0,1358.75,1363.25,2.25,1,2.25,1.0,fixed_contracts,2012-03-08 11:19:00-05:00,1363.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_open_orderflow_reclaim,2012-03-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1372.5,downside_extension_reclaim,large10,1599.0,2147.0,0.7447601304145319,0.3,8.0,2.0,0.0,1373.0,0.5,1373.5,1370.25,2012-03-13 10:00:00-04:00,1370.25,2012-03-13 10:32:00-04:00,2012-03-13 10:32:00-04:00,12:30:00,2012-03-13 10:32:00-04:00,1373.25,1371.0,1375.5,2.25,1,2.25,0.75,fixed_contracts,2012-03-13 11:15:00-04:00,1375.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_open_orderflow_reclaim,2012-03-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1390.75,downside_extension_reclaim,large10,2403.0,5949.0,0.4039334341906203,0.3,8.0,2.0,0.0,1390.75,0.0,1391.25,1387.25,2012-03-15 09:44:00-04:00,1387.25,2012-03-15 10:16:00-04:00,2012-03-15 10:16:00-04:00,12:30:00,2012-03-15 10:16:00-04:00,1391.25,1389.0,1393.5,2.25,1,2.25,0.75,fixed_contracts,2012-03-15 10:42:00-04:00,1393.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_open_orderflow_reclaim,2012-03-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1399.25,downside_extension_reclaim,large10,383.0,645.0,0.5937984496124031,0.3,8.0,2.0,0.0,1399.25,0.0,1400.25,1395.5,2012-03-16 10:18:00-04:00,1395.5,2012-03-16 11:02:00-04:00,2012-03-16 11:02:00-04:00,12:30:00,2012-03-16 11:02:00-04:00,1399.25,1397.0,1401.5,2.25,1,0.5,2.25,fixed_contracts,2012-03-16 11:32:00-04:00,1396.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_open_orderflow_reclaim,2012-03-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1395.75,downside_extension_reclaim,large10,1983.0,5305.0,0.37379830348727616,0.3,8.0,2.0,0.0,1396.5,0.75,1396.25,1391.75,2012-03-20 09:45:00-04:00,1391.75,2012-03-20 10:09:00-04:00,2012-03-20 10:09:00-04:00,12:30:00,2012-03-20 10:09:00-04:00,1396.75,1394.5,1399.0,2.25,1,0.25,2.25,fixed_contracts,2012-03-20 10:23:00-04:00,1394.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_open_orderflow_reclaim,2012-03-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1388.25,downside_extension_reclaim,large10,919.0,1575.0,0.5834920634920635,0.3,8.0,2.0,0.0,1388.25,0.0,1389.0,1380.5,2012-03-23 10:11:00-04:00,1380.5,2012-03-23 11:27:00-04:00,2012-03-23 11:27:00-04:00,12:30:00,2012-03-23 11:27:00-04:00,1388.25,1386.0,1390.5,2.25,1,2.25,0.25,fixed_contracts,2012-03-23 11:30:00-04:00,1390.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_open_orderflow_reclaim,2012-03-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1412.75,downside_extension_reclaim,large10,1269.0,2495.0,0.5086172344689379,0.3,8.0,2.0,0.0,1412.75,0.0,1414.0,1410.75,2012-03-27 10:05:00-04:00,1410.75,2012-03-27 10:14:00-04:00,2012-03-27 10:14:00-04:00,12:30:00,2012-03-27 10:14:00-04:00,1412.75,1410.5,1415.0,2.25,1,1.0,2.5,fixed_contracts,2012-03-27 10:52:00-04:00,1410.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_open_orderflow_reclaim,2012-03-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1406.5,downside_extension_reclaim,large10,2228.0,3762.0,0.5922381711855396,0.3,8.0,2.0,0.0,1406.5,0.0,1408.75,1403.75,2012-03-28 09:53:00-04:00,1403.75,2012-03-28 10:02:00-04:00,2012-03-28 10:02:00-04:00,12:30:00,2012-03-28 10:02:00-04:00,1406.75,1404.5,1409.0,2.25,1,1.0,2.5,fixed_contracts,2012-03-28 10:28:00-04:00,1404.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_open_orderflow_reclaim,2012-03-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1391.75,downside_extension_reclaim,large10,2801.0,3193.0,0.8772314437832759,0.3,8.0,2.0,0.0,1392.75,1.0,1394.25,1389.0,2012-03-29 09:57:00-04:00,1389.0,2012-03-29 10:05:00-04:00,2012-03-29 10:05:00-04:00,12:30:00,2012-03-29 10:05:00-04:00,1393.0,1390.75,1395.25,2.25,1,0.0,2.25,fixed_contracts,2012-03-29 10:10:00-04:00,1390.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,session_open_orderflow_reclaim,2012-04-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1401.75,downside_extension_reclaim,large10,1103.0,1831.0,0.602403058438012,0.3,8.0,2.0,0.0,1403.75,2.0,1403.5,1399.0,2012-04-02 09:36:00-04:00,1399.0,2012-04-02 09:48:00-04:00,2012-04-02 09:48:00-04:00,12:30:00,2012-04-02 09:48:00-04:00,1404.0,1401.75,1406.25,2.25,1,0.0,2.25,fixed_contracts,2012-04-02 09:55:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_open_orderflow_reclaim,2012-04-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1412.0,downside_extension_reclaim,large10,2285.0,3519.0,0.6493321966467747,0.3,8.0,2.0,0.0,1412.25,0.25,1413.25,1409.75,2012-04-03 09:52:00-04:00,1409.75,2012-04-03 09:58:00-04:00,2012-04-03 09:58:00-04:00,12:30:00,2012-04-03 09:58:00-04:00,1412.5,1410.25,1414.75,2.25,1,0.0,2.25,fixed_contracts,2012-04-03 10:00:00-04:00,1410.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_open_orderflow_reclaim,2012-04-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1375.25,downside_extension_reclaim,large10,1549.0,4127.0,0.3753331717954931,0.3,8.0,2.0,0.0,1375.5,0.25,1377.5,1373.25,2012-04-09 09:51:00-04:00,1373.25,2012-04-09 10:02:00-04:00,2012-04-09 10:02:00-04:00,12:30:00,2012-04-09 10:02:00-04:00,1375.75,1373.5,1378.0,2.25,1,2.25,1.25,fixed_contracts,2012-04-09 10:24:00-04:00,1377.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_open_orderflow_reclaim,2012-04-11,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1368.25,downside_extension_reclaim,large10,3230.0,6994.0,0.46182442093222764,0.3,8.0,2.0,0.0,1369.0,0.75,1369.25,1365.25,2012-04-11 09:50:00-04:00,1365.25,2012-04-11 10:16:00-04:00,2012-04-11 10:16:00-04:00,12:30:00,2012-04-11 10:16:00-04:00,1369.5,1367.25,1371.75,2.25,1,1.0,2.5,fixed_contracts,2012-04-11 10:54:00-04:00,1367.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_open_orderflow_reclaim,2012-04-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1381.25,downside_extension_reclaim,large10,652.0,1926.0,0.33852544132917967,0.3,8.0,2.0,0.0,1382.75,1.5,1384.0,1377.5,2012-04-19 09:34:00-04:00,1377.5,2012-04-19 09:57:00-04:00,2012-04-19 09:57:00-04:00,12:30:00,2012-04-19 09:57:00-04:00,1382.75,1380.5,1385.0,2.25,1,0.5,2.5,fixed_contracts,2012-04-19 10:00:00-04:00,1380.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_open_orderflow_reclaim,2012-04-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1378.25,downside_extension_reclaim,large10,1221.0,2577.0,0.47380675203725264,0.3,8.0,2.0,0.0,1378.5,0.25,1380.5,1376.25,2012-04-20 09:45:00-04:00,1376.25,2012-04-20 10:09:00-04:00,2012-04-20 10:09:00-04:00,12:30:00,2012-04-20 10:09:00-04:00,1379.0,1376.75,1381.25,2.25,1,2.25,0.75,fixed_contracts,2012-04-20 10:28:00-04:00,1381.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_open_orderflow_reclaim,2012-05-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1394.25,downside_extension_reclaim,large10,1743.0,5593.0,0.311639549436796,0.3,8.0,2.0,0.0,1394.5,0.25,1395.5,1389.25,2012-05-02 10:30:00-04:00,1389.25,2012-05-02 10:46:00-04:00,2012-05-02 10:46:00-04:00,12:30:00,2012-05-02 10:46:00-04:00,1394.5,1392.25,1396.75,2.25,1,2.75,1.0,fixed_contracts,2012-05-02 12:17:00-04:00,1396.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_open_orderflow_reclaim,2012-05-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1398.25,downside_extension_reclaim,large10,470.0,1528.0,0.3075916230366492,0.3,8.0,2.0,0.0,1398.5,0.25,1399.0,1395.5,2012-05-03 09:36:00-04:00,1395.5,2012-05-03 09:50:00-04:00,2012-05-03 09:50:00-04:00,12:30:00,2012-05-03 09:50:00-04:00,1398.75,1396.5,1401.0,2.25,1,0.5,2.25,fixed_contracts,2012-05-03 09:59:00-04:00,1396.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_open_orderflow_reclaim,2012-05-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1357.25,downside_extension_reclaim,large10,1763.0,3433.0,0.5135450043693562,0.3,8.0,2.0,0.0,1359.0,1.75,1359.75,1354.5,2012-05-08 09:40:00-04:00,1354.5,2012-05-08 09:49:00-04:00,2012-05-08 09:49:00-04:00,12:30:00,2012-05-08 09:49:00-04:00,1359.25,1357.0,1361.5,2.25,1,0.25,2.25,fixed_contracts,2012-05-08 09:51:00-04:00,1356.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_open_orderflow_reclaim,2012-05-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1345.5,downside_extension_reclaim,large10,677.0,1669.0,0.4056321150389455,0.3,8.0,2.0,0.0,1345.75,0.25,1349.75,1339.25,2012-05-09 10:29:00-04:00,1339.25,2012-05-09 10:54:00-04:00,2012-05-09 10:54:00-04:00,12:30:00,2012-05-09 10:54:00-04:00,1346.0,1343.75,1348.25,2.25,1,2.25,1.25,fixed_contracts,2012-05-09 11:04:00-04:00,1348.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_open_orderflow_reclaim,2012-05-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1337.5,downside_extension_reclaim,large10,369.0,1101.0,0.335149863760218,0.3,8.0,2.0,0.0,1337.5,0.0,1340.5,1333.25,2012-05-14 10:12:00-04:00,1333.25,2012-05-14 10:38:00-04:00,2012-05-14 10:38:00-04:00,12:30:00,2012-05-14 10:38:00-04:00,1337.5,1335.25,1339.75,2.25,1,3.5,1.25,fixed_contracts,2012-05-14 11:24:00-04:00,1339.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
