trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,max_daily_return_lottery_reversal,2012-04-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-24,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.623015873015873,0.45,2650.5,0.0002830455703368706,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-24 11:30:00-04:00,2646.25,2653.0,2636.125,6.75,1,11.75,0.25,fixed_contracts,2012-04-24 12:39:00-04:00,2636.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,max_daily_return_lottery_reversal,2012-04-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-25,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.621031746031746,0.45,2635.5,-0.003497495037338094,0.00036883356385430943,0.01578406649855224,0.01578406649855224,0.010004219852612285,0.0025,1.5,15:55:00,2012-04-25 11:30:00-04:00,2697.5,2704.25,2687.375,6.75,1,6.25,7.25,fixed_contracts,2012-04-25 14:22:00-04:00,2704.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,max_daily_return_lottery_reversal,2012-04-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-26,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6190476190476191,0.45,2705.25,0.005856107083100914,0.005856107083100914,0.01578406649855224,0.01578406649855224,0.010239146060860894,0.0025,1.5,15:55:00,2012-04-26 11:30:00-04:00,2708.5,2715.5,2698.0,7.0,1,5.5,8.25,fixed_contracts,2012-04-26 13:39:00-04:00,2715.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,max_daily_return_lottery_reversal,2012-04-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-27,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6170634920634921,0.45,2720.75,0.006287563569116861,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-04-27 11:30:00-04:00,2734.25,2741.25,2723.75,7.0,1,1.0,7.0,fixed_contracts,2012-04-27 13:31:00-04:00,2741.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,max_daily_return_lottery_reversal,2012-04-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-30,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6150793650793651,0.45,2737.75,0.0018296587686397192,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-04-30 11:30:00-04:00,2723.0,2730.0,2712.5,7.0,1,7.5,3.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,max_daily_return_lottery_reversal,2012-05-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-01,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6130952380952381,0.45,2718.0,-0.003665689149560114,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.010325437358064082,0.0025,1.5,15:55:00,2012-05-01 11:30:00-04:00,2746.0,2753.0,2735.5,7.0,1,1.5,7.0,fixed_contracts,2012-05-01 11:54:00-04:00,2753.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,max_daily_return_lottery_reversal,2012-05-02,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-02,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6111111111111112,0.45,2722.5,0.002947135752440655,0.006287563569116861,0.01578406649855224,0.01578406649855224,0.009149070057668806,0.0025,1.5,15:55:00,2012-05-02 11:30:00-04:00,2717.75,2724.75,2707.25,7.0,1,0.5,9.0,fixed_contracts,2012-05-02 12:17:00-04:00,2725.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,max_daily_return_lottery_reversal,2012-05-03,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-03,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6091269841269841,0.45,2729.75,0.00859043044522445,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009695934730093513,0.0025,1.5,15:55:00,2012-05-03 11:30:00-04:00,2723.25,2730.25,2712.75,7.0,1,10.75,2.0,fixed_contracts,2012-05-03 11:48:00-04:00,2713.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,max_daily_return_lottery_reversal,2012-05-04,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-04,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6071428571428571,0.45,2701.25,-0.010893445624313491,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009695934730093513,0.0025,1.5,15:55:00,2012-05-04 11:30:00-04:00,2649.75,2656.5,2639.625,6.75,1,11.0,1.0,fixed_contracts,2012-05-04 12:36:00-04:00,2639.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,max_daily_return_lottery_reversal,2012-05-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-07,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6051587301587301,0.45,2633.5,-0.016065757519148183,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009240545528053357,0.0025,1.5,15:55:00,2012-05-07 11:30:00-04:00,2633.0,2639.75,2622.875,6.75,1,3.0,7.25,fixed_contracts,2012-05-07 12:33:00-04:00,2640.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,max_daily_return_lottery_reversal,2012-05-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-08,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6031746031746031,0.45,2635.75,0.007164692395873029,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009502262590607779,0.0025,1.5,15:55:00,2012-05-08 11:30:00-04:00,2591.75,2598.25,2582.0,6.5,1,2.75,6.5,fixed_contracts,2012-05-08 11:50:00-04:00,2598.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,max_daily_return_lottery_reversal,2012-05-09,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-09,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6011904761904762,0.45,2625.5,0.002960557730875779,0.00859043044522445,0.01578406649855224,0.01578406649855224,0.009502262590607779,0.0025,1.5,15:55:00,2012-05-09 11:30:00-04:00,2616.75,2623.5,2606.625,6.75,1,2.75,8.25,fixed_contracts,2012-05-09 11:39:00-04:00,2623.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,max_daily_return_lottery_reversal,2012-05-11,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-11,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.5992063492063492,0.45,2619.75,0.009245882692863416,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.01009392641535709,0.0025,1.5,15:55:00,2012-05-11 11:30:00-04:00,2635.25,2642.0,2625.125,6.75,1,10.25,4.5,fixed_contracts,2012-05-11 13:10:00-04:00,2625.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,max_daily_return_lottery_reversal,2012-05-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-14,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.5972222222222222,0.45,2611.75,0.003361505954667665,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-14 11:30:00-04:00,2602.25,2609.0,2592.125,6.75,1,10.75,6.0,fixed_contracts,2012-05-14 15:03:00-04:00,2592.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,max_daily_return_lottery_reversal,2012-05-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-15,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.5952380952380952,0.45,2587.25,-0.0008688936088048216,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-15 11:30:00-04:00,2594.25,2600.75,2584.5,6.5,1,0.0,7.25,fixed_contracts,2012-05-15 11:36:00-04:00,2601.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,max_daily_return_lottery_reversal,2012-05-16,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.5932539682539683,0.45,2579.25,-0.006260836062415676,0.009245882692863416,0.01578406649855224,0.01578406649855224,0.009414527120326,0.0025,1.5,15:55:00,2012-05-16 11:30:00-04:00,2575.5,2582.0,2565.75,6.5,1,2.5,6.5,fixed_contracts,2012-05-16 12:40:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,max_daily_return_lottery_reversal,2012-05-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-22,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7857142857142857,0.45,2542.5,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-22 11:30:00-04:00,2559.25,2565.75,2549.5,6.5,1,10.0,1.5,fixed_contracts,2012-05-22 12:00:00-04:00,2549.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,max_daily_return_lottery_reversal,2012-05-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-23,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7837301587301587,0.45,2539.75,-0.004214859831405571,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-23 11:30:00-04:00,2508.5,2515.0,2498.75,6.5,1,10.75,4.5,fixed_contracts,2012-05-23 12:03:00-04:00,2499.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,max_daily_return_lottery_reversal,2012-05-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-24,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7817460317460317,0.45,2545.25,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-24 11:30:00-04:00,2541.75,2548.25,2532.0,6.5,1,9.75,0.5,fixed_contracts,2012-05-24 11:45:00-04:00,2532.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,max_daily_return_lottery_reversal,2012-05-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-25,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7797619047619048,0.45,2529.75,-0.007843906265320166,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-25 11:30:00-04:00,2528.0,2534.5,2518.25,6.5,1,9.75,6.0,fixed_contracts,2012-05-25 15:23:00-04:00,2518.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,max_daily_return_lottery_reversal,2012-05-29,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-29,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7777777777777778,0.45,2525.0,-0.002567647639739268,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-29 11:30:00-04:00,2560.5,2567.0,2550.75,6.5,1,11.5,1.25,fixed_contracts,2012-05-29 11:36:00-04:00,2551.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,max_daily_return_lottery_reversal,2012-05-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-30,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7757936507936508,0.45,2556.5,0.0032375159423132516,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-30 11:30:00-04:00,2531.75,2538.25,2522.0,6.5,1,11.0,2.5,fixed_contracts,2012-05-30 12:27:00-04:00,2522.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,max_daily_return_lottery_reversal,2012-05-31,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-31,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7738095238095238,0.45,2536.75,0.000789032448959448,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-31 11:30:00-04:00,2512.75,2519.25,2503.0,6.5,1,0.75,9.0,fixed_contracts,2012-05-31 11:34:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,max_daily_return_lottery_reversal,2012-06-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-01,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7718253968253969,0.45,2524.75,-0.003453720149990125,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-06-01 11:30:00-04:00,2477.75,2484.0,2468.375,6.25,1,10.5,1.25,fixed_contracts,2012-06-01 13:29:00-04:00,2468.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,max_daily_return_lottery_reversal,2012-06-04,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-04,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7698412698412699,0.45,2458.0,-0.009370277078085687,0.0032375159423132516,0.02571860816944027,0.02571860816944027,0.011122148161052836,0.0025,1.5,15:55:00,2012-06-04 11:30:00-04:00,2452.5,2458.75,2443.125,6.25,1,8.5,9.0,fixed_contracts,2012-06-04 14:18:00-04:00,2459.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,max_daily_return_lottery_reversal,2012-06-05,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-05,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7678571428571429,0.45,2476.5,0.004869141813755418,0.004869141813755418,0.02571860816944027,0.02571860816944027,0.011423675332870387,0.0025,1.5,15:55:00,2012-06-05 11:30:00-04:00,2478.25,2484.5,2468.875,6.25,1,9.5,4.0,fixed_contracts,2012-06-05 11:41:00-04:00,2469.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,max_daily_return_lottery_reversal,2012-06-06,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-06,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7658730158730159,0.45,2486.75,0.0075972447325769465,0.0075972447325769465,0.02571860816944027,0.02571860816944027,0.011969295916634693,0.0025,1.5,15:55:00,2012-06-06 11:30:00-04:00,2537.25,2543.75,2527.5,6.5,1,6.75,7.0,fixed_contracts,2012-06-06 15:47:00-04:00,2544.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,max_daily_return_lottery_reversal,2012-06-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-08,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7638888888888888,0.45,2545.0,0.015562649640861848,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.013648887365632457,0.0025,1.5,15:55:00,2012-06-08 11:30:00-04:00,2545.0,2551.5,2535.25,6.5,1,5.25,6.75,fixed_contracts,2012-06-08 13:09:00-04:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,max_daily_return_lottery_reversal,2012-06-11,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-11,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7619047619047619,0.45,2558.5,0.0117647058823529,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014482379595587647,0.0025,1.5,15:55:00,2012-06-11 11:30:00-04:00,2552.25,2558.75,2542.5,6.5,1,10.75,6.25,fixed_contracts,2012-06-11 14:01:00-04:00,2542.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,max_daily_return_lottery_reversal,2012-06-12,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-12,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7599206349206349,0.45,2517.75,-0.02289706025031535,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014152652003530353,0.0025,1.5,15:55:00,2012-06-12 11:30:00-04:00,2535.25,2541.75,2525.5,6.5,1,10.25,2.75,fixed_contracts,2012-06-12 12:46:00-04:00,2525.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,max_daily_return_lottery_reversal,2012-06-13,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-13,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7579365079365079,0.45,2540.25,0.0077357929187742425,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-13 11:30:00-04:00,2547.5,2554.0,2537.75,6.5,1,9.75,5.25,fixed_contracts,2012-06-13 12:07:00-04:00,2538.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,max_daily_return_lottery_reversal,2012-06-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-14,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.7559523809523809,0.45,2522.25,-0.00434224810026651,0.015562649640861848,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-14 11:30:00-04:00,2539.0,2545.5,2529.25,6.5,1,10.25,2.0,fixed_contracts,2012-06-14 14:19:00-04:00,2529.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,max_daily_return_lottery_reversal,2012-06-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-15,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.753968253968254,0.45,2533.25,0.004162124665543443,0.0117647058823529,0.02571860816944027,0.02571860816944027,0.014180361640769811,0.0025,1.5,15:55:00,2012-06-15 11:30:00-04:00,2555.5,2562.0,2545.75,6.5,1,5.25,6.5,fixed_contracts,2012-06-15 14:46:00-04:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
