trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
450,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",62,nq_morning_strength_continuation,2022-09-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-09-09 09:30:00-04:00,2022-09-09 10:30:00-04:00,12416.75,12545.25,12415.5,12526.75,110.0,440.0,88.5900094630232,2022-09-09 10:30:00-04:00,2022-09-09 10:30:00-04:00,2022-09-09 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-09-09 10:30:00-04:00,12526.5,12479.5,12667.5,47.0,1,87.25,16.0,fixed_contracts,2022-09-09 16:00:00-04:00,12589.5,eod_flatten,1260.0,1255.0,1.3404255319148937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
451,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",63,nq_morning_strength_continuation,2022-09-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-09-19 09:30:00-04:00,2022-09-19 10:30:00-04:00,11819.75,11935.75,11815.75,11914.5,94.75,379.0,80.16243998392625,2022-09-19 10:30:00-04:00,2022-09-19 10:30:00-04:00,2022-09-19 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-09-19 10:30:00-04:00,11915.0,11870.25,12049.25,44.75,1,63.5,46.0,fixed_contracts,2022-09-19 11:35:00-04:00,11870.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
452,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",64,nq_morning_strength_continuation,2022-09-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,11352.0,11537.75,11342.5,11520.0,168.0,672.0,147.99154334038002,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,2022-09-26 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-09-26 10:30:00-04:00,11521.0,11477.75,11650.75,43.25,1,3.75,57.0,fixed_contracts,2022-09-26 10:40:00-04:00,11477.5,stop,-870.0,-875.0,-1.0057803468208093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
453,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",65,nq_morning_strength_continuation,2022-09-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-09-28 09:30:00-04:00,2022-09-28 10:30:00-04:00,11331.0,11409.25,11266.0,11407.0,76.0,304.0,67.07263260082863,2022-09-28 10:30:00-04:00,2022-09-28 10:30:00-04:00,2022-09-28 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-09-28 10:30:00-04:00,11407.25,11364.25,11536.25,43.0,1,141.0,27.25,fixed_contracts,2022-09-28 15:00:00-04:00,11536.0,target,2575.0,2570.0,2.994186046511628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
454,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",66,nq_morning_strength_continuation,2022-09-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-09-30 09:30:00-04:00,2022-09-30 10:30:00-04:00,11186.5,11275.25,11143.0,11259.0,72.5,290.0,64.81026236982102,2022-09-30 10:30:00-04:00,2022-09-30 10:30:00-04:00,2022-09-30 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-09-30 10:30:00-04:00,11260.0,11217.75,11386.75,42.25,1,97.25,47.25,fixed_contracts,2022-09-30 12:00:00-04:00,11217.5,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
455,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",67,nq_morning_strength_continuation,2022-10-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-03 09:30:00-04:00,2022-10-03 10:30:00-04:00,11105.0,11214.0,11039.75,11205.5,100.5,402.0,90.49977487618266,2022-10-03 10:30:00-04:00,2022-10-03 10:30:00-04:00,2022-10-03 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-03 10:30:00-04:00,11205.75,11163.5,11332.5,42.25,1,30.75,47.5,fixed_contracts,2022-10-03 11:55:00-04:00,11163.25,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
456,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",68,nq_morning_strength_continuation,2022-10-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-04 09:30:00-04:00,2022-10-04 10:30:00-04:00,11516.0,11667.25,11514.25,11622.75,106.75,427.0,92.6971170545321,2022-10-04 10:30:00-04:00,2022-10-04 10:30:00-04:00,2022-10-04 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-04 10:30:00-04:00,11623.75,11580.0,11755.0,43.75,1,51.25,55.75,fixed_contracts,2022-10-04 13:05:00-04:00,11579.75,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
457,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",69,nq_morning_strength_continuation,2022-10-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-13 09:30:00-04:00,2022-10-13 10:30:00-04:00,10523.0,10697.0,10484.75,10611.75,88.75,355.0,84.33906680604287,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,2022-10-13 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-13 10:30:00-04:00,10612.25,10572.25,10732.25,40.0,1,166.5,8.0,fixed_contracts,2022-10-13 11:05:00-04:00,10732.0,target,2395.0,2390.0,2.99375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
458,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",70,nq_morning_strength_continuation,2022-10-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-17 09:30:00-04:00,2022-10-17 10:30:00-04:00,11001.25,11133.25,10999.0,11090.0,88.75,355.0,80.67265083513186,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,2022-10-17 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-17 10:30:00-04:00,11090.75,11049.0,11216.0,41.75,1,18.75,55.5,fixed_contracts,2022-10-17 10:50:00-04:00,11048.75,stop,-840.0,-845.0,-1.0059880239520957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
459,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",71,nq_morning_strength_continuation,2022-10-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-19 09:30:00-04:00,2022-10-19 10:30:00-04:00,11129.75,11283.0,11110.0,11273.0,143.25,573.0,128.7090905006849,2022-10-19 10:30:00-04:00,2022-10-19 10:30:00-04:00,2022-10-19 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-19 10:30:00-04:00,11273.5,11231.0,11401.0,42.5,1,11.0,58.75,fixed_contracts,2022-10-19 10:40:00-04:00,11230.75,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
460,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",72,nq_morning_strength_continuation,2022-10-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-20 09:30:00-04:00,2022-10-20 10:30:00-04:00,11111.0,11328.75,11091.0,11311.75,200.75,803.0,180.67680676806754,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,2022-10-20 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-20 10:30:00-04:00,11312.25,11269.75,11439.75,42.5,1,10.5,45.5,fixed_contracts,2022-10-20 10:30:00-04:00,11269.5,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
461,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",73,nq_morning_strength_continuation,2022-10-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-21 09:30:00-04:00,2022-10-21 10:30:00-04:00,11043.75,11225.25,10995.25,11108.5,64.75,259.0,58.63044708545484,2022-10-21 10:30:00-04:00,2022-10-21 10:30:00-04:00,2022-10-21 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-21 10:30:00-04:00,11109.75,11068.0,11235.0,41.75,1,46.25,58.75,fixed_contracts,2022-10-21 11:00:00-04:00,11067.75,stop,-840.0,-845.0,-1.0059880239520957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
462,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",74,nq_morning_strength_continuation,2022-10-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-25 09:30:00-04:00,2022-10-25 10:30:00-04:00,11515.75,11664.75,11515.0,11649.75,134.0,536.0,116.3623732713881,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,2022-10-25 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-25 10:30:00-04:00,11650.0,11606.25,11781.25,43.75,1,0.25,44.0,fixed_contracts,2022-10-25 10:40:00-04:00,11606.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
463,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",75,nq_morning_strength_continuation,2022-10-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-26 09:30:00-04:00,2022-10-26 10:30:00-04:00,11474.5,11588.5,11433.0,11578.25,103.75,415.0,90.41788313216337,2022-10-26 10:30:00-04:00,2022-10-26 10:30:00-04:00,2022-10-26 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-26 10:30:00-04:00,11578.5,11535.0,11709.0,43.5,1,125.0,50.0,fixed_contracts,2022-10-26 13:00:00-04:00,11534.75,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
464,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",76,nq_morning_strength_continuation,2022-10-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-10-28 09:30:00-04:00,2022-10-28 10:30:00-04:00,11213.75,11399.5,11206.25,11380.75,167.0,668.0,148.92431167093935,2022-10-28 10:30:00-04:00,2022-10-28 10:30:00-04:00,2022-10-28 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-10-28 10:30:00-04:00,11381.0,11338.25,11509.25,42.75,1,131.0,2.75,fixed_contracts,2022-10-28 12:25:00-04:00,11509.0,target,2560.0,2555.0,2.9941520467836256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
465,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",77,nq_morning_strength_continuation,2022-11-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-11-10 09:30:00-05:00,2022-11-10 10:30:00-05:00,11356.5,11469.0,11269.25,11425.0,68.5,274.0,60.317879628406516,2022-11-10 10:30:00-05:00,2022-11-10 10:30:00-05:00,2022-11-10 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-11-10 10:30:00-05:00,11425.75,11382.75,11554.75,43.0,1,8.0,44.0,fixed_contracts,2022-11-10 10:30:00-05:00,11382.5,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
466,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",78,nq_morning_strength_continuation,2022-11-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-11-11 09:30:00-05:00,2022-11-11 10:30:00-05:00,11624.25,11761.25,11569.25,11751.5,127.25,509.0,109.46942813514937,2022-11-11 10:30:00-05:00,2022-11-11 10:30:00-05:00,2022-11-11 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-11-11 10:30:00-05:00,11752.5,11708.25,11885.25,44.25,1,7.0,47.5,fixed_contracts,2022-11-11 10:35:00-05:00,11708.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
467,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",79,nq_morning_strength_continuation,2022-11-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-11-17 09:30:00-05:00,2022-11-17 10:30:00-05:00,11551.0,11672.75,11543.75,11661.0,110.0,440.0,95.22985022941688,2022-11-17 10:30:00-05:00,2022-11-17 10:30:00-05:00,2022-11-17 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-11-17 10:30:00-05:00,11661.25,11617.5,11792.5,43.75,1,0.75,48.0,fixed_contracts,2022-11-17 10:45:00-05:00,11617.25,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
468,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",80,nq_morning_strength_continuation,2022-11-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-11-23 09:30:00-05:00,2022-11-23 10:30:00-05:00,11749.5,11868.25,11745.25,11859.0,109.5,438.0,93.19545512574967,2022-11-23 10:30:00-05:00,2022-11-23 10:30:00-05:00,2022-11-23 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-11-23 10:30:00-05:00,11859.5,11815.0,11993.0,44.5,1,31.0,72.75,fixed_contracts,2022-11-23 11:50:00-05:00,11814.75,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
469,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",81,nq_morning_strength_continuation,2022-12-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-02 09:30:00-05:00,2022-12-02 10:30:00-05:00,11845.5,11952.75,11837.25,11906.75,61.25,245.0,51.707399434384186,2022-12-02 10:30:00-05:00,2022-12-02 10:30:00-05:00,2022-12-02 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-02 10:30:00-05:00,11907.5,11862.75,12041.75,44.75,1,140.0,28.75,fixed_contracts,2022-12-02 15:15:00-05:00,12041.5,target,2680.0,2675.0,2.994413407821229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
470,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",82,nq_morning_strength_continuation,2022-12-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-08 09:30:00-05:00,2022-12-08 10:30:00-05:00,11565.5,11663.75,11477.25,11649.5,84.0,336.0,72.62980415892129,2022-12-08 10:30:00-05:00,2022-12-08 10:30:00-05:00,2022-12-08 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-08 10:30:00-05:00,11649.0,11605.25,11780.25,43.75,1,22.25,45.25,fixed_contracts,2022-12-08 11:05:00-05:00,11605.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
471,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",83,nq_morning_strength_continuation,2022-12-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-14 09:30:00-05:00,2022-12-14 10:30:00-05:00,11931.0,12044.0,11930.0,12033.25,102.25,409.0,85.70111474310637,2022-12-14 10:30:00-05:00,2022-12-14 10:30:00-05:00,2022-12-14 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-14 10:30:00-05:00,12033.75,11988.5,12169.5,45.25,1,28.75,46.25,fixed_contracts,2022-12-14 13:15:00-05:00,11988.25,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
472,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",84,nq_morning_strength_continuation,2022-12-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-20 09:30:00-05:00,2022-12-20 10:30:00-05:00,11133.5,11219.5,11066.75,11212.5,79.0,316.0,70.9570216014721,2022-12-20 10:30:00-05:00,2022-12-20 10:30:00-05:00,2022-12-20 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-20 10:30:00-05:00,11213.25,11171.0,11340.0,42.25,1,33.75,61.0,fixed_contracts,2022-12-20 11:10:00-05:00,11170.75,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
473,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",85,nq_morning_strength_continuation,2022-12-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-21 09:30:00-05:00,2022-12-21 10:30:00-05:00,11217.5,11303.0,11181.0,11292.5,75.0,300.0,66.85981724983358,2022-12-21 10:30:00-05:00,2022-12-21 10:30:00-05:00,2022-12-21 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-21 10:30:00-05:00,11292.75,11250.25,11420.25,42.5,1,97.0,9.5,fixed_contracts,2022-12-21 16:00:00-05:00,11336.0,eod_flatten,865.0,860.0,1.0176470588235293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
474,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",86,nq_morning_strength_continuation,2022-12-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-23 09:30:00-05:00,2022-12-23 10:30:00-05:00,10997.0,11054.5,10916.25,11040.75,43.75,175.0,39.78357733927407,2022-12-23 10:30:00-05:00,2022-12-23 10:30:00-05:00,2022-12-23 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-23 10:30:00-05:00,11040.75,10999.25,11165.25,41.5,1,62.5,64.25,fixed_contracts,2022-12-23 11:00:00-05:00,10999.0,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
475,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",87,nq_morning_strength_continuation,2022-12-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-12-29 09:30:00-05:00,2022-12-29 10:30:00-05:00,10885.5,11016.75,10856.5,10993.0,107.5,430.0,98.75522484038335,2022-12-29 10:30:00-05:00,2022-12-29 10:30:00-05:00,2022-12-29 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-12-29 10:30:00-05:00,10993.5,10952.25,11117.25,41.25,1,78.0,0.5,fixed_contracts,2022-12-29 16:00:00-05:00,11031.75,eod_flatten,765.0,760.0,0.9272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
476,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",1,nq_morning_strength_continuation,2023-01-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-09 09:30:00-05:00,2023-01-09 10:30:00-05:00,11199.75,11325.0,11194.75,11300.5,100.75,403.0,89.95736511975716,2023-01-09 10:30:00-05:00,2023-01-09 10:30:00-05:00,2023-01-09 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-09 10:30:00-05:00,11301.25,11261.5,11420.5,39.75,1,84.25,44.0,fixed_contracts,2023-01-09 14:45:00-05:00,11261.25,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
