trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,range10_rank_252,0.003968253968253968,0.35,0.8,2779.25,0.00424570912375799,0.0048674959437533805,0.0040110642420450055,0.008863152586487674,0.007583332804812298,0.004253301227742634,0.0038062621918175015,0.45255502519048096,0.0025,1.5,15:55:00,2012-08-20 10:30:00-04:00,2772.75,2765.75,2783.25,7.0,1,11.0,3.75,fixed_contracts,2012-08-20 12:11:00-04:00,2783.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,range10_rank_252,0.003968253968253968,0.35,0.8,2783.25,0.0014392372042817403,0.00621173928700036,0.004091240259633386,0.008152937626061046,0.007291434898983311,0.004118509932840064,0.0026455390675255686,0.5018117943838606,0.0025,1.5,15:55:00,2012-08-21 10:30:00-04:00,2801.5,2794.25,2812.375,7.25,1,1.0,8.75,fixed_contracts,2012-08-21 10:56:00-04:00,2794.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-22,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,range10_rank_252,0.011904761904761904,0.35,0.8,2772.75,-0.0037725680409592677,0.014683498970364401,0.005068683779221165,0.007885577395304473,0.00778783256052961,0.004799676149448517,0.002098794774494674,0.6427790287416811,0.0025,1.5,15:55:00,2012-08-22 10:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,1.5,7.0,fixed_contracts,2012-08-22 10:52:00-04:00,2767.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,range10_rank_252,0.027777777777777776,0.35,0.8,2782.75,0.0036065278153458724,0.011118141552924161,0.005059192688131134,0.007479620474565248,0.00829890734428783,0.004989408071238266,0.0014157988494773665,0.6763969783406957,0.0025,1.5,15:55:00,2012-08-23 10:30:00-04:00,2763.0,2756.0,2773.5,7.0,1,12.0,1.5,fixed_contracts,2012-08-23 11:13:00-04:00,2773.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-24,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,range10_rank_252,0.04365079365079365,0.35,0.8,2761.75,-0.007546491779714337,0.009470551095878056,0.004548935691913643,0.0076305947969608125,0.00860960720163917,0.004122106792811842,0.00220271725177024,0.5961443128555899,0.0025,1.5,15:55:00,2012-08-24 10:30:00-04:00,2760.0,2753.0,2770.5,7.0,1,10.5,1.0,fixed_contracts,2012-08-24 10:42:00-04:00,2770.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,range10_rank_252,0.09523809523809523,0.35,0.8,2778.0,0.005883950393771986,0.012614574825301752,0.004916315873515259,0.005901815467865016,0.009169828293691397,0.00444975504681464,0.00220271725177024,0.833017552020097,0.0025,1.5,15:55:00,2012-08-27 10:30:00-04:00,2784.75,2777.75,2795.25,7.0,1,9.25,7.25,fixed_contracts,2012-08-27 15:53:00-04:00,2777.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-28,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,range10_rank_252,0.07936507936507936,0.35,0.8,2782.75,0.00170986321094313,0.006269592476489028,0.004934177465649263,0.005806868125059934,0.009015322063726988,0.004503880248146919,0.0021482857033518973,0.8497140557326391,0.0025,1.5,15:55:00,2012-08-28 10:30:00-04:00,2785.25,2778.25,2795.75,7.0,1,2.75,7.25,fixed_contracts,2012-08-28 10:58:00-04:00,2778.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,volatility_managed_intraday_premium,2012-08-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-29,2012-08-29 10:30:00-04:00,2012-08-29 10:30:00-04:00,range10_rank_252,0.05952380952380952,0.35,0.8,2782.75,0.0,0.007013757755597518,0.004578885498935614,0.005804602329283274,0.00890398667135687,0.003749366639955065,0.0021481810470508696,0.788837070859425,0.0025,1.5,15:55:00,2012-08-29 10:30:00-04:00,2783.5,2776.5,2794.0,7.0,1,0.5,7.0,fixed_contracts,2012-08-29 10:49:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,volatility_managed_intraday_premium,2012-08-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-30,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,range10_rank_252,0.09523809523809523,0.35,0.8,2782.75,0.0,0.006915753547691755,0.004347265686538579,0.005709502433618308,0.009091159971834042,0.0030280610768858907,0.0020644823861875054,0.7614088507855433,0.0025,1.5,15:55:00,2012-08-30 10:30:00-04:00,2758.0,2751.0,2768.5,7.0,1,0.0,7.25,fixed_contracts,2012-08-30 10:54:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,volatility_managed_intraday_premium,2012-08-31,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-31,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,range10_rank_252,0.047619047619047616,0.35,0.8,2754.0,-0.010331506603180274,0.007758931793576326,0.005343885113609675,0.006247684121734472,0.008692403724857673,0.003585064041579078,0.0029851952162135067,0.8553385557729052,0.0025,1.5,15:55:00,2012-08-31 10:30:00-04:00,2765.0,2758.0,2775.5,7.0,1,12.25,4.25,fixed_contracts,2012-08-31 10:57:00-04:00,2775.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,volatility_managed_intraday_premium,2012-09-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,range10_rank_252,0.1626984126984127,0.35,0.8,2771.0,0.006172839506172867,0.014414414414414415,0.005414208720878477,0.005007339803863141,0.009647095571923777,0.0036428418640592542,0.0029851952162135067,1.0812545049771614,0.0025,1.5,15:55:00,2012-09-04 10:30:00-04:00,2756.5,2749.5,2767.0,7.0,1,0.0,11.25,fixed_contracts,2012-09-04 10:56:00-04:00,2749.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,volatility_managed_intraday_premium,2012-09-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,range10_rank_252,0.2698412698412698,0.35,0.8,2771.25,9.02201371346667e-05,0.013635542712660285,0.005320557561019555,0.00487163939317476,0.01038947591448977,0.0033189132492975615,0.0029851952162135067,1.0921493016239536,0.0025,1.5,15:55:00,2012-09-05 10:30:00-04:00,2778.75,2771.75,2789.25,7.0,1,2.0,7.25,fixed_contracts,2012-09-05 10:49:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,volatility_managed_intraday_premium,2012-09-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-06,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,range10_rank_252,0.17063492063492064,0.35,0.8,2766.5,-0.0017140279657194002,0.007677023121387283,0.005312299022982782,0.004646290082498547,0.009688828329592059,0.0036617188424414417,0.0030096985018880904,1.1433420920043131,0.0025,1.5,15:55:00,2012-09-06 10:30:00-04:00,2811.75,2804.5,2822.625,7.25,1,11.0,1.25,fixed_contracts,2012-09-06 11:46:00-04:00,2822.375,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,volatility_managed_intraday_premium,2012-09-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:30:00-04:00,2012-09-07 10:30:00-04:00,range10_rank_252,0.2619047619047619,0.35,0.8,2827.75,0.022139887945056946,0.016708587854832913,0.010811583176230448,0.006519229167283632,0.010247872959782934,0.00808969643145283,0.003007155868622286,1.6584143460530185,0.0025,1.5,15:55:00,2012-09-07 10:30:00-04:00,2823.75,2816.5,2834.625,7.25,1,3.0,4.0,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
