run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6051,158,157,1,0.9936708860759493,44.31012658227848,-2,-0.006329113924050667,-2.114873417721519,-252.5,12965.0,0.08349971018226315,0.9969875026098368,0.0036073485044709076,0.4873417721518987,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6052,153,151,2,0.9869281045751634,48.1764705882353,-7,-0.013071895424836555,1.7514705882352999,-29202.5,38607.5,0.2441156478715164,0.6830036093245407,-0.19709095910200167,0.43137254901960786,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6053,155,152,3,0.9806451612903225,44.41290322580645,-5,-0.01935483870967747,-2.0120967741935445,-28637.5,43460.0,0.2895547745556907,0.6569332135369871,-0.1906141351840321,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6054,157,149,8,0.9490445859872612,46.19108280254777,-3,-0.05095541401273884,-0.23391719745222872,-19185.0,28807.5,0.18749389827199062,0.7938260659305231,-0.1242753200675198,0.535031847133758,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6055,158,153,5,0.9683544303797469,44.063291139240505,-2,-0.03164556962025311,-2.3617088607594923,22147.5,19572.5,0.12295249312917157,1.3175155012365147,0.15394150013265398,0.5379746835443038,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6056,168,168,0,1.0,43.38690476190476,8,0.0,-3.038095238095238,19310.0,10095.0,0.05688365475368729,1.2710270535808275,0.12718400258786308,0.5714285714285714,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6057,160,156,4,0.975,46.425,0,-0.025000000000000022,0.0,-12837.5,23145.0,0.15212961745760484,0.8469995828615696,-0.07977798028332365,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6058,155,152,3,0.9806451612903225,46.84516129032258,-5,-0.01935483870967747,0.4201612903225822,17912.5,12100.0,0.07563918234669001,1.2476068700971075,0.12784572996865318,0.5419354838709678,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6059,166,159,7,0.9578313253012049,44.975903614457835,6,-0.04216867469879515,-1.4490963855421626,12057.5,19590.0,0.11177519435133015,1.1513715397652375,0.08232416036443016,0.5120481927710844,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6060,168,168,0,1.0,44.214285714285715,8,0.0,-2.210714285714282,38822.5,10535.0,0.0644480469825345,1.6270543105188775,0.25034419367946004,0.5535714285714286,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6061,168,162,6,0.9642857142857143,49.19047619047619,8,-0.0357142857142857,2.7654761904761926,-3627.5,19587.5,0.1216747161958598,0.9562134105860342,-0.01759431301308526,0.5595238095238095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6062,164,161,3,0.9817073170731707,50.53048780487805,4,-0.018292682926829285,4.105487804878052,1817.5,21950.0,0.13395785972567628,1.019331507432127,0.01705357124816381,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6063,159,153,6,0.9622641509433962,47.515723270440255,-1,-0.037735849056603765,1.0907232704402574,7742.5,10255.0,0.06643225120614932,1.1253288009388531,0.05693775142774224,0.4779874213836478,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6064,164,157,7,0.9573170731707317,47.59146341463415,4,-0.04268292682926833,1.1664634146341513,-14570.0,25172.5,0.15673790881212932,0.8422477262884366,-0.08890487380559334,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6065,156,153,3,0.9807692307692307,46.3974358974359,-4,-0.019230769230769273,-0.027564102564099358,5057.5,22637.5,0.1288582772409671,1.0658057380781991,0.03967975801295328,0.5448717948717948,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6066,159,153,6,0.9622641509433962,45.55974842767296,-1,-0.037735849056603765,-0.8652515723270398,21455.0,16327.5,0.09684163701067616,1.3526173062700304,0.14838828336951865,0.5974842767295597,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6067,164,162,2,0.9878048780487805,45.53048780487805,4,-0.012195121951219523,-0.8945121951219477,8542.5,14965.0,0.08634068945622386,1.1109847992724438,0.06053613680035398,0.5182926829268293,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6068,164,155,9,0.9451219512195121,48.640243902439025,4,-0.054878048780487854,2.2152439024390276,11067.5,19942.5,0.12759525256726062,1.143701106891291,0.07686230453556296,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6069,158,156,2,0.9873417721518988,48.24050632911393,-2,-0.012658227848101222,1.81550632911393,9010.0,19107.5,0.12004649190318376,1.1168384879725086,0.0657711913373301,0.5063291139240507,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6070,166,158,8,0.9518072289156626,47.78313253012048,6,-0.048192771084337394,1.3581325301204856,-28730.0,44222.5,0.26756920284374525,0.7328870604095484,-0.1782226245716858,0.5542168674698795,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6071,155,149,6,0.9612903225806452,43.24516129032258,-5,-0.03870967741935483,-3.179838709677419,7487.5,16642.5,0.10246425218180978,1.1256239251709241,0.056525770909217246,0.4967741935483871,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6072,163,162,1,0.9938650306748467,41.785276073619634,3,-0.006134969325153339,-4.639723926380363,-1740.0,21122.5,0.13163306640077274,0.9752911104799773,-0.006017565803149357,0.5153374233128835,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6073,157,155,2,0.9872611464968153,43.43312101910828,-3,-0.01273885350318471,-2.9918789808917197,18402.5,8190.0,0.05383818961692057,1.3246736062103035,0.12959416868454002,0.5796178343949044,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6074,156,149,7,0.9551282051282052,50.794871794871796,-4,-0.04487179487179482,4.369871794871798,-8755.0,17412.5,0.11074540482096291,0.8987510119116456,-0.05420917689992331,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6075,155,153,2,0.9870967741935484,46.541935483870965,-5,-0.012903225806451646,0.11693548387096797,44277.5,10205.0,0.05040315112301975,1.6705664092079358,0.30349464592558545,0.5612903225806452,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6076,167,163,4,0.9760479041916168,44.83233532934132,7,-0.0239520958083832,-1.592664670658678,-38510.0,46905.0,0.30606851549755304,0.6092140646405195,-0.2392233179238408,0.46706586826347307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6077,164,156,8,0.9512195121951219,48.09146341463415,4,-0.04878048780487809,1.6664634146341513,455.0,20585.0,0.1263813850687623,1.0053095279771282,0.00824390648015501,0.5182926829268293,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6078,163,163,0,1.0,48.60122699386503,3,0.0,2.1762269938650363,-13740.0,22327.5,0.14156192046157015,0.8538647664122949,-0.08408328433049243,0.49693251533742333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6079,165,159,6,0.9636363636363636,46.527272727272724,5,-0.036363636363636376,0.10227272727272663,-20137.5,24822.5,0.1625785957558292,0.8151335720187276,-0.12411414283670105,0.47878787878787876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6080,153,150,3,0.9803921568627451,48.69281045751634,-7,-0.019607843137254943,2.2678104575163403,2847.5,12420.0,0.07902648532569792,1.0388141080252173,0.025037049310100423,0.5424836601307189,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6081,157,152,5,0.9681528662420382,50.152866242038215,-3,-0.031847133757961776,3.7278662420382176,3215.0,24887.5,0.14530089180155592,1.0359167714006423,0.027016373927721705,0.49044585987261147,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6082,162,161,1,0.9938271604938271,48.074074074074076,2,-0.006172839506172867,1.649074074074079,-24747.5,40280.0,0.2570229872222311,0.7339050025536948,-0.1566861092445827,0.4876543209876543,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6083,160,154,6,0.9625,46.425,0,-0.03749999999999998,0.0,6462.5,9470.0,0.05742874469375379,1.0981807132819326,0.048131886339159984,0.4875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6084,157,155,2,0.9872611464968153,51.05732484076433,-3,-0.01273885350318471,4.632324840764333,-7172.5,35552.5,0.22609262468401722,0.9176261161675615,-0.043141772115830625,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6085,158,155,3,0.9810126582278481,47.71518987341772,-2,-0.01898734177215189,1.2901898734177237,-4115.0,20797.5,0.13572512358670646,0.9542243728794705,-0.022315225632308422,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6086,156,155,1,0.9935897435897436,49.705128205128204,-4,-0.0064102564102563875,3.2801282051282072,457.5,21907.5,0.1310472715309037,1.0051910475704195,0.008411768829298456,0.5256410256410257,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6087,167,161,6,0.9640718562874252,48.01197604790419,7,-0.0359281437125748,1.5869760479041943,-1197.5,21575.0,0.13639955745218904,0.9852760359031107,-0.0023017505706009736,0.5748502994011976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6088,156,149,7,0.9551282051282052,44.82051282051282,-4,-0.04487179487179482,-1.6044871794871796,-26380.0,42977.5,0.2743492762643431,0.7288100745309689,-0.17401315719599206,0.4551282051282051,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6089,165,162,3,0.9818181818181818,47.23030303030303,5,-0.018181818181818188,0.8053030303030297,-16312.5,41520.0,0.25197232673868186,0.8350690056114454,-0.09953231260496609,0.47878787878787876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6090,165,165,0,1.0,48.236363636363635,5,0.0,1.8113636363636374,-10175.0,23375.0,0.14322916666666666,0.8855841673226132,-0.06008891834424102,0.47878787878787876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6091,167,158,9,0.9461077844311377,41.78443113772455,7,-0.053892215568862256,-4.640568862275444,-2947.5,28235.0,0.1761522264680652,0.9611391278552358,-0.013413649876950593,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6092,155,152,3,0.9806451612903225,45.29032258064516,-5,-0.01935483870967747,-1.134677419354837,-17887.5,36635.0,0.2405805191180575,0.7901944110488813,-0.1170707721251413,0.49032258064516127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6093,153,148,5,0.9673202614379085,50.1764705882353,-7,-0.0326797385620915,3.7514705882353,-37415.0,37415.0,0.24943333333333334,0.6439633638634471,-0.25400909542288735,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6094,168,164,4,0.9761904761904762,45.029761904761905,8,-0.023809523809523836,-1.395238095238092,4435.0,17122.5,0.10326267225522419,1.0532317109764149,0.03329506767498648,0.5357142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6095,159,159,0,1.0,46.35220125786164,-1,0.0,-0.07279874213836024,27417.5,11922.5,0.06677588283065894,1.4126189849129012,0.18815300874438404,0.5471698113207547,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6096,158,150,8,0.9493670886075949,43.4873417721519,-2,-0.05063291139240511,-2.9376582278480967,27947.5,10015.0,0.0599539046364752,1.4599843640702794,0.19286730725066564,0.5632911392405063,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6097,168,166,2,0.9880952380952381,48.732142857142854,8,-0.011904761904761862,2.307142857142857,14785.0,18807.5,0.10721869878144374,1.1903995363961237,0.09862283079083675,0.5654761904761905,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6098,152,145,7,0.9539473684210527,43.578947368421055,-8,-0.046052631578947345,-2.8460526315789423,-26122.5,34180.0,0.22313253798573596,0.7027226948135082,-0.1769355872491269,0.4605263157894737,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6099,152,149,3,0.9802631578947368,46.19736842105263,-8,-0.019736842105263164,-0.22763157894736707,15327.5,21062.5,0.1276708592210941,1.2385974470734744,0.11223070516985027,0.5526315789473685,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6100,168,164,4,0.9761904761904762,46.970238095238095,8,-0.023809523809523836,0.5452380952380977,12322.5,17100.0,0.10001900946086245,1.1431475619318676,0.0830798726582009,0.5595238095238095,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6101,152,148,4,0.9736842105263158,47.44736842105263,-8,-0.02631578947368418,1.022368421052633,1415.0,18897.5,0.11203165757647617,1.0184436913451511,0.015173382050935453,0.48026315789473684,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6102,159,154,5,0.9685534591194969,45.886792452830186,-1,-0.03144654088050314,-0.5382075471698116,7855.0,17852.5,0.10688679668906884,1.1090820719344536,0.05768802926500386,0.5157232704402516,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6103,163,162,1,0.9938650306748467,45.30061349693251,3,-0.006134969325153339,-1.124386503067484,-16677.5,35867.5,0.213236824113433,0.8025688833644086,-0.10319312167833164,0.49693251533742333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6104,156,155,1,0.9935897435897436,45.82051282051282,-4,-0.0064102564102563875,-0.6044871794871796,-14342.5,21512.5,0.14341666666666666,0.8274742128529756,-0.09218958767463448,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6105,165,164,1,0.9939393939393939,47.17575757575757,5,-0.0060606060606061,0.7507575757575751,6662.5,12940.0,0.08004453791908944,1.0869068971139735,0.04811933434251387,0.48484848484848486,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6106,164,157,7,0.9573170731707317,51.05487804878049,4,-0.04268292682926833,4.6298780487804905,9405.0,12700.0,0.07509238728750924,1.127741935483871,0.06611289706634123,0.5121951219512195,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6107,159,156,3,0.9811320754716981,42.9811320754717,-1,-0.018867924528301883,-3.4438679245282984,7580.0,26552.5,0.16722824033253558,1.0980531660306578,0.05585401677391994,0.5534591194968553,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6108,154,146,8,0.948051948051948,43.47402597402598,-6,-0.051948051948051965,-2.95097402597402,-18532.5,20400.0,0.1343276211170922,0.7528011204481793,-0.12230665531966167,0.5194805194805194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6109,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,9912.5,16545.0,0.10361672146547675,1.1248425692695214,0.0709966034297076,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6110,164,164,0,1.0,46.8109756097561,4,0.0,0.3859756097561018,1905.0,18907.5,0.11471779392358214,1.0252971250248988,0.017619329536017567,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6111,168,159,9,0.9464285714285714,45.392857142857146,8,-0.0535714285714286,-1.0321428571428513,-19627.5,26377.5,0.1682775119617225,0.770559354725583,-0.11858409174290213,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6112,167,160,7,0.9580838323353293,46.25149700598802,7,-0.041916167664670656,-0.1735029940119759,14402.5,16830.0,0.10426055847233193,1.1951558265582656,0.09675289467457261,0.5209580838323353,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6113,166,162,4,0.9759036144578314,50.09036144578313,6,-0.02409638554216864,3.665361445783134,15107.5,13297.5,0.07779272823002896,1.1840582358674463,0.10180727882119148,0.4819277108433735,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6114,161,155,6,0.9627329192546584,45.81366459627329,1,-0.037267080745341574,-0.6113354037267058,-8167.5,20700.0,0.12896794492383415,0.894459699563883,-0.04849155951510501,0.4720496894409938,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6115,159,152,7,0.9559748427672956,42.729559748427675,-1,-0.04402515723270439,-3.6954402515723217,-432.5,13937.5,0.09042837910171773,0.9941054209683464,0.002417561920065204,0.5157232704402516,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6116,167,158,9,0.9461077844311377,44.041916167664674,7,-0.053892215568862256,-2.3830838323353234,-5447.5,21955.0,0.13457766335662621,0.9297255458444867,-0.029287791743164336,0.4550898203592814,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6117,166,157,9,0.9457831325301205,48.44578313253012,6,-0.054216867469879526,2.02078313253012,-25155.0,28072.5,0.18715,0.746702245493908,-0.15538585457728518,0.5060240963855421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6118,153,146,7,0.954248366013072,48.908496732026144,-7,-0.04575163398692805,2.483496732026147,-33015.0,46677.5,0.302786066424494,0.6690557337610264,-0.22351414262996233,0.43137254901960786,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6119,159,157,2,0.9874213836477987,41.78616352201258,-1,-0.012578616352201255,-4.638836477987418,26355.0,7172.5,0.042066215067006835,1.395053400786959,0.1810670513924688,0.559748427672956,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6120,153,148,5,0.9673202614379085,46.66013071895425,-7,-0.0326797385620915,0.23513071895425242,-9340.0,25037.5,0.1648559670781893,0.8847020337623059,-0.05943050459075739,0.48366013071895425,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6121,162,159,3,0.9814814814814815,48.22839506172839,2,-0.01851851851851849,1.803395061728395,-29410.0,40350.0,0.25760937225671554,0.7054139329894326,-0.18720512686767898,0.5246913580246914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6122,166,157,9,0.9457831325301205,46.91566265060241,6,-0.054216867469879526,0.49066265060240966,18782.5,17447.5,0.10756450171079807,1.2363470492009563,0.12528283958466627,0.5542168674698795,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6123,165,158,7,0.9575757575757575,46.557575757575755,5,-0.042424242424242475,0.1325757575757578,6912.5,15982.5,0.09594921130438698,1.088172454478778,0.0497259899132155,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6124,167,163,4,0.9760479041916168,47.10179640718563,7,-0.0239520958083832,0.676796407185634,-20222.5,28207.5,0.18396595578164743,0.789633829189639,-0.12310397017248748,0.48502994011976047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6125,161,155,6,0.9627329192546584,51.06211180124224,1,-0.037267080745341574,4.637111801242241,31557.5,19540.0,0.12281969892202772,1.4092132136026194,0.21314880744415415,0.5900621118012422,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6126,161,154,7,0.9565217391304348,49.34782608695652,1,-0.04347826086956519,2.922826086956526,-32480.0,37815.0,0.24973995740254595,0.679186112551547,-0.20862073312610535,0.4968944099378882,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6127,168,168,0,1.0,51.06547619047619,8,0.0,4.640476190476193,14222.5,19585.0,0.1227476418789759,1.1531483026893155,0.09507240888236661,0.4880952380952381,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6128,153,150,3,0.9803921568627451,48.47712418300654,-7,-0.019607843137254943,2.0521241830065406,-11652.5,23777.5,0.15851666666666667,0.8712466506450098,-0.07545768148476636,0.49019607843137253,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6129,164,155,9,0.9451219512195121,48.3719512195122,4,-0.054878048780487854,1.9469512195122007,-17370.0,49085.0,0.3058970164368622,0.836939685519831,-0.10700913901691415,0.4817073170731707,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6130,152,152,0,1.0,47.92763157894737,-8,0.0,1.5026315789473728,2790.0,17122.5,0.1075044342243639,1.0366382140512147,0.024765750014170557,0.506578947368421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
