trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_vol_of_vol_state,2012-06-21,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_intraday_vov_1d,0.3967082480995742,intraday_vov1_rank_252,0.8968253968253969,0.35,-0.0006681301899398306,0.00010820060163403404,0.010401951818482627,3.562160720637147e-08,3.042665143084659,0.3967082480995742,0.39545248938420846,0.30959209912695806,0.0025,1.5,15:55:00,2012-06-21 10:30:00-04:00,2600.5,2607.25,2590.375,6.75,1,1.75,6.75,fixed_contracts,2012-06-21 10:52:00-04:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_vol_of_vol_state,2012-06-25,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-25,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,prior_intraday_vov_1d,0.4492847862384783,intraday_vov1_rank_252,0.9603174603174603,0.35,0.007619419751880407,5.894039055561346e-05,0.007677264522967374,7.142682556225261e-09,2.0560578527661884,0.4492847862384783,0.338016322808239,0.3151880806705485,0.0025,1.5,15:55:00,2012-06-25 10:30:00-04:00,2532.25,2538.75,2522.5,6.5,1,9.75,5.75,fixed_contracts,2012-06-25 11:36:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_vol_of_vol_state,2012-06-28,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-28,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,prior_intraday_vov_1d,0.40459102283413745,intraday_vov1_rank_252,0.9126984126984127,0.35,0.0025452765540872058,6.145699161598541e-05,0.007839450976693802,8.792157213414625e-09,2.3278385209983257,0.40459102283413745,0.3272883496065139,0.31782453358081264,0.0025,1.5,15:55:00,2012-06-28 10:30:00-04:00,2525.5,2532.0,2515.75,6.5,1,10.25,0.25,fixed_contracts,2012-06-28 10:36:00-04:00,2516.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_vol_of_vol_state,2012-06-29,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,prior_intraday_vov_1d,0.5428916415607389,intraday_vov1_rank_252,0.9841269841269841,0.35,-0.0040342418577191674,0.00012193348017546228,0.011042349395643225,1.312410770878039e-07,8.827217896052707,0.5428916415607389,0.400284962181785,0.3342142873574155,0.0025,1.5,15:55:00,2012-06-29 10:30:00-04:00,2589.5,2596.0,2579.75,6.5,1,4.0,7.25,fixed_contracts,2012-06-29 12:56:00-04:00,2596.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_vol_of_vol_state,2012-07-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,prior_intraday_vov_1d,0.37121584967692917,intraday_vov1_rank_252,0.8055555555555556,0.35,0.012605449432754767,3.898035965206543e-05,0.006243425314045602,3.1195905363659643e-09,2.0530801806132306,0.37121584967692917,0.3846711748694751,0.3443205109185067,0.0025,1.5,15:55:00,2012-07-02 10:30:00-04:00,2611.0,2617.75,2600.875,6.75,1,8.5,7.0,fixed_contracts,2012-07-02 15:53:00-04:00,2618.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_vol_of_vol_state,2012-07-05,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,prior_intraday_vov_1d,0.5001375814915655,intraday_vov1_rank_252,0.9642857142857143,0.35,0.0017210058322976174,7.091318935496872e-05,0.008420996933556545,1.5506832689149232e-08,3.083678297316071,0.5001375814915655,0.42184162890107296,0.35675649249821556,0.0025,1.5,15:55:00,2012-07-05 10:30:00-04:00,2632.0,2638.75,2621.875,6.75,1,0.25,6.75,fixed_contracts,2012-07-05 10:37:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_vol_of_vol_state,2012-07-09,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,prior_intraday_vov_1d,0.33684073891976835,intraday_vov1_rank_252,0.6825396825396826,0.35,0.0025604551920341834,3.8369774936786424e-05,0.006194334099545037,3.0889204139736012e-09,2.098109814298296,0.33684073891976835,0.4311353668966279,0.36054533535554845,0.0025,1.5,15:55:00,2012-07-09 10:30:00-04:00,2596.0,2602.5,2586.25,6.5,1,4.5,6.5,fixed_contracts,2012-07-09 10:51:00-04:00,2602.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_vol_of_vol_state,2012-07-11,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,prior_intraday_vov_1d,0.47333854682678733,intraday_vov1_rank_252,0.9603174603174603,0.35,-0.00047966231772833545,6.0634743226167204e-05,0.0077868313983395845,7.691073891230428e-09,2.0919143460565564,0.47333854682678733,0.4448848716951578,0.3694327634183352,0.0025,1.5,15:55:00,2012-07-11 10:30:00-04:00,2574.0,2580.5,2564.25,6.5,1,10.5,1.75,fixed_contracts,2012-07-11 10:58:00-04:00,2564.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_vol_of_vol_state,2012-07-16,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,prior_intraday_vov_1d,0.472909028744446,intraday_vov1_rank_252,0.9563492063492064,0.35,0.012965327570965579,5.072840623603771e-05,0.007122387678021866,9.949044619195497e-09,3.866152159510073,0.472909028744446,0.373268802762282,0.3778528722362055,0.0025,1.5,15:55:00,2012-07-16 10:30:00-04:00,2570.75,2577.25,2561.0,6.5,1,0.0,6.5,fixed_contracts,2012-07-16 11:11:00-04:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_vol_of_vol_state,2012-07-18,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,prior_intraday_vov_1d,0.395778999997133,intraday_vov1_rank_252,0.8650793650793651,0.35,-0.0006764592191728092,0.00010264981559530349,0.010131624528934315,2.6341760040162687e-08,2.499933418882565,0.395778999997133,0.3469826068521159,0.378652079384499,0.0025,1.5,15:55:00,2012-07-18 10:30:00-04:00,2608.25,2615.0,2598.125,6.75,1,3.5,6.75,fixed_contracts,2012-07-18 10:59:00-04:00,2615.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_vol_of_vol_state,2012-07-19,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,prior_intraday_vov_1d,0.42423583017447164,intraday_vov1_rank_252,0.9246031746031746,0.35,0.01599302122710089,4.466443627682437e-05,0.006683145687236242,3.929182177527551e-09,1.969601886027933,0.42423583017447164,0.3671437103018479,0.3704850278852786,0.0025,1.5,15:55:00,2012-07-19 10:30:00-04:00,2639.75,2646.5,2629.625,6.75,1,4.25,7.0,fixed_contracts,2012-07-19 10:52:00-04:00,2646.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_vol_of_vol_state,2012-07-20,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,prior_intraday_vov_1d,0.36902367830459154,intraday_vov1_rank_252,0.7817460317460317,0.35,0.004169430493698556,5.93183681077669e-05,0.007701841864629973,8.107560091567388e-09,2.304155509936218,0.36902367830459154,0.3889833686838469,0.3725963449183167,0.0025,1.5,15:55:00,2012-07-20 10:30:00-04:00,2640.5,2647.25,2630.375,6.75,1,10.5,1.0,fixed_contracts,2012-07-20 10:41:00-04:00,2630.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_vol_of_vol_state,2012-07-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,prior_intraday_vov_1d,0.35187472051835134,intraday_vov1_rank_252,0.7341269841269841,0.35,-0.012929407323518327,7.449011984710034e-05,0.008630765889948605,8.867173823979799e-09,1.5980408472198238,0.35187472051835134,0.36477650703862796,0.3744181866897274,0.0025,1.5,15:55:00,2012-07-23 10:30:00-04:00,2553.0,2559.5,2543.25,6.5,1,1.75,6.5,fixed_contracts,2012-07-23 10:38:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_vol_of_vol_state,2012-07-24,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,prior_intraday_vov_1d,0.34009109412584904,intraday_vov1_rank_252,0.6825396825396826,0.35,0.0075092646771990346,8.666359931395677e-05,0.009309328617787471,4.376548296314118e-08,5.827177953114957,0.34009109412584904,0.3762008646240793,0.3738856355995888,0.0025,1.5,15:55:00,2012-07-24 10:30:00-04:00,2572.75,2579.25,2563.0,6.5,1,1.25,6.5,fixed_contracts,2012-07-24 10:38:00-04:00,2579.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_vol_of_vol_state,2012-07-30,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,prior_intraday_vov_1d,0.3687307981263845,intraday_vov1_rank_252,0.7777777777777778,0.35,0.01762156957149741,8.049375328607886e-05,0.008971831099952721,1.2754147134510579e-08,1.9684621397777091,0.3687307981263845,0.3005736701812943,0.36511515222081925,0.0025,1.5,15:55:00,2012-07-30 10:30:00-04:00,2652.5,2659.25,2642.375,6.75,1,10.25,0.25,fixed_contracts,2012-07-30 10:48:00-04:00,2642.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_vol_of_vol_state,2012-08-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,prior_intraday_vov_1d,0.42291666437220826,intraday_vov1_rank_252,0.9246031746031746,0.35,-0.009979288269629016,8.703503828010755e-05,0.009329257112981052,2.4108172195802077e-08,3.182555862764064,0.42291666437220826,0.3214712130532602,0.3504065722275658,0.0025,1.5,15:55:00,2012-08-02 10:30:00-04:00,2644.5,2651.25,2634.375,6.75,1,16.5,0.75,fixed_contracts,2012-08-02 10:55:00-04:00,2634.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_vol_of_vol_state,2012-08-06,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,prior_intraday_vov_1d,0.49629877714852505,intraday_vov1_rank_252,0.9603174603174603,0.35,0.0034764634031758668,3.835874438721681e-05,0.006193443661422683,3.369052349660806e-09,2.2897021592697007,0.49629877714852505,0.3539552548510634,0.3481435587083169,0.0025,1.5,15:55:00,2012-08-06 10:30:00-04:00,2689.75,2696.5,2679.625,6.75,1,1.25,6.75,fixed_contracts,2012-08-06 11:58:00-04:00,2696.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_vol_of_vol_state,2012-08-08,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-08,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,prior_intraday_vov_1d,0.38826133028321863,intraday_vov1_rank_252,0.8333333333333334,0.35,0.0040729427011014785,2.8694838517475185e-05,0.005356756342925743,2.193257792370809e-09,2.663680374396896,0.38826133028321863,0.3853502038686792,0.34152165413037266,0.0025,1.5,15:55:00,2012-08-08 10:30:00-04:00,2704.25,2711.25,2693.75,7.0,1,3.5,7.25,fixed_contracts,2012-08-08 11:18:00-04:00,2711.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_vol_of_vol_state,2012-08-10,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,prior_intraday_vov_1d,0.36576682639638025,intraday_vov1_rank_252,0.7619047619047619,0.35,0.0026745365673706,2.9593008868578987e-05,0.005439945667796599,2.179507665954137e-09,2.4887435776721736,0.36576682639638025,0.3626830702010987,0.3443276381478171,0.0025,1.5,15:55:00,2012-08-10 10:30:00-04:00,2710.25,2717.25,2699.75,7.0,1,4.25,7.0,fixed_contracts,2012-08-10 15:23:00-04:00,2717.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_vol_of_vol_state,2012-08-13,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,prior_intraday_vov_1d,0.431862284954142,intraday_vov1_rank_252,0.9285714285714286,0.35,0.004244325521313819,2.3606538370891403e-05,0.004858656025166981,1.109411547221087e-09,1.9908019938746269,0.431862284954142,0.3497957717622221,0.34227530095830194,0.0025,1.5,15:55:00,2012-08-13 10:30:00-04:00,2715.5,2722.5,2705.0,7.0,1,9.75,7.25,fixed_contracts,2012-08-13 14:14:00-04:00,2722.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_vol_of_vol_state,2012-08-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-14,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,prior_intraday_vov_1d,0.39085515539520793,intraday_vov1_rank_252,0.8412698412698413,0.35,0.0027581134504000016,2.7510195279080123e-05,0.005245016232489669,1.3307182009004857e-09,1.7583233788667567,0.39085515539520793,0.3700708300603731,0.34766959341813275,0.0025,1.5,15:55:00,2012-08-14 10:30:00-04:00,2734.5,2741.5,2724.0,7.0,1,3.75,7.25,fixed_contracts,2012-08-14 11:08:00-04:00,2741.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_vol_of_vol_state,2012-08-16,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,prior_intraday_vov_1d,0.37873893265023556,intraday_vov1_rank_252,0.8095238095238095,0.35,0.0033015407190022383,2.7090790407085363e-05,0.005204881401827074,1.92669123892602e-09,2.6252385318278226,0.37873893265023556,0.3787254499812044,0.34192600106756704,0.0025,1.5,15:55:00,2012-08-16 10:30:00-04:00,2747.0,2754.0,2736.5,7.0,1,0.0,7.0,fixed_contracts,2012-08-16 10:40:00-04:00,2754.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_vol_of_vol_state,2012-08-20,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,prior_intraday_vov_1d,0.41974735279536945,intraday_vov1_rank_252,0.9087301587301587,0.35,0.002073192716783856,1.6499306225011307e-05,0.0040619338036225194,1.046634111544947e-09,3.844709394602573,0.41974735279536945,0.3654277038818263,0.34243810016910153,0.0025,1.5,15:55:00,2012-08-20 10:30:00-04:00,2772.25,2779.25,2761.75,7.0,1,3.25,7.0,fixed_contracts,2012-08-20 11:51:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_vol_of_vol_state,2012-08-21,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,prior_intraday_vov_1d,0.39180076702532046,intraday_vov1_rank_252,0.8373015873015873,0.35,0.002250630176449331,2.8459951409157945e-05,0.005334786913191373,1.5320639134540608e-09,1.8915097084510266,0.39180076702532046,0.36561682620784886,0.34502358381407505,0.0025,1.5,15:55:00,2012-08-21 10:30:00-04:00,2801.0,2808.25,2790.125,7.25,1,12.0,1.5,fixed_contracts,2012-08-21 10:58:00-04:00,2790.375,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_vol_of_vol_state,2012-08-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,prior_intraday_vov_1d,0.36150025074770337,intraday_vov1_rank_252,0.746031746031746,0.35,0.006146614842267084,7.235960659425047e-05,0.008506445003304875,1.2152407247093838e-08,2.3209721057620256,0.36150025074770337,0.32972386074428417,0.3463522763568924,0.0025,1.5,15:55:00,2012-08-23 10:30:00-04:00,2762.5,2769.5,2752.0,7.0,1,1.0,7.25,fixed_contracts,2012-08-23 10:45:00-04:00,2769.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_vol_of_vol_state,2012-08-27,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,prior_intraday_vov_1d,0.40221105276891067,intraday_vov1_rank_252,0.8809523809523809,0.35,0.008439967329158637,4.2545533916927577e-05,0.006522693762313817,5.884390054218935e-09,3.2508242930279927,0.40221105276891067,0.30542541422716474,0.34365103618056914,0.0025,1.5,15:55:00,2012-08-27 10:30:00-04:00,2784.25,2791.25,2773.75,7.0,1,5.5,7.0,fixed_contracts,2012-08-27 11:19:00-04:00,2791.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_vol_of_vol_state,2012-08-28,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-28,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,prior_intraday_vov_1d,0.3512500733467871,intraday_vov1_rank_252,0.7023809523809523,0.35,-0.0030452306314375788,4.0103594885487074e-05,0.006332739919299313,2.6536912127276537e-09,1.6499993659185492,0.3512500733467871,0.29731527549145803,0.3497766404246782,0.0025,1.5,15:55:00,2012-08-28 10:30:00-04:00,2784.75,2791.75,2774.25,7.0,1,9.25,5.75,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,15.0,10.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_vol_of_vol_state,2012-09-04,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,prior_intraday_vov_1d,0.4462263297678805,intraday_vov1_rank_252,0.9444444444444444,0.35,-0.0014414414414414267,7.1740534940285e-05,0.008469978449812314,1.3333851978919376e-08,2.590755377235618,0.4462263297678805,0.35230289694292793,0.34323794670353525,0.0025,1.5,15:55:00,2012-09-04 10:30:00-04:00,2756.0,2763.0,2745.5,7.0,1,10.75,0.5,fixed_contracts,2012-09-04 10:56:00-04:00,2745.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_vol_of_vol_state,2012-09-05,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,prior_intraday_vov_1d,0.35328859812000435,intraday_vov1_rank_252,0.7261904761904762,0.35,0.0009933176810548172,5.191592141893797e-05,0.007205270391799184,5.557805555059774e-09,2.062064358065071,0.35328859812000435,0.35271060189757136,0.3464283834143128,0.0025,1.5,15:55:00,2012-09-05 10:30:00-04:00,2778.25,2785.25,2767.75,7.0,1,12.25,2.5,fixed_contracts,2012-09-05 10:59:00-04:00,2768.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
