trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,realized_skewness_reversal,2012-07-30,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,prior_realized_skew_1d,0.7917298063633842,skew1_rank_252,0.9563492063492064,0.35,2642.0,0.01762156957149741,8.049375328607886e-05,5.905386419333127,0.0025,1.5,15:55:00,2012-07-30 10:00:00-04:00,2655.0,2661.75,2644.875,6.75,1,10.25,2.75,fixed_contracts,2012-07-30 10:42:00-04:00,2645.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_skewness_reversal,2012-08-06,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,prior_realized_skew_1d,0.3548817279454824,skew1_rank_252,0.8015873015873016,0.35,2670.0,0.0034764634031758668,3.835874438721681e-05,6.869106477809102,0.0025,1.5,15:55:00,2012-08-06 10:00:00-04:00,2685.25,2692.0,2675.125,6.75,1,0.0,7.75,fixed_contracts,2012-08-06 10:07:00-04:00,2692.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_skewness_reversal,2012-08-09,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,prior_realized_skew_1d,0.37609402856592,skew1_rank_252,0.8293650793650794,0.35,2710.25,0.0019408502772644276,2.895162257713053e-05,5.438927846917124,0.0025,1.5,15:55:00,2012-08-09 10:00:00-04:00,2716.75,2723.75,2706.25,7.0,1,11.5,5.75,fixed_contracts,2012-08-09 11:57:00-04:00,2706.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_skewness_reversal,2012-08-10,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,prior_realized_skew_1d,0.6162598256775714,skew1_rank_252,0.9126984126984127,0.35,2718.0,0.0026745365673706,2.9593008868578987e-05,7.46623073301652,0.0025,1.5,15:55:00,2012-08-10 10:00:00-04:00,2705.25,2712.25,2694.75,7.0,1,1.0,8.75,fixed_contracts,2012-08-10 10:11:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_skewness_reversal,2012-08-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,prior_realized_skew_1d,0.30542465707298755,skew1_rank_252,0.7698412698412699,0.35,2721.0,0.004244325521313819,2.3606538370891403e-05,5.97240598162388,0.0025,1.5,15:55:00,2012-08-13 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,12.75,3.0,fixed_contracts,2012-08-13 11:02:00-04:00,2710.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_skewness_reversal,2012-08-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,prior_realized_skew_1d,0.44806683968054273,skew1_rank_252,0.873015873015873,0.35,2735.0,0.0033015407190022383,2.7090790407085363e-05,7.8757155954834674,0.0025,1.5,15:55:00,2012-08-16 10:00:00-04:00,2745.0,2752.0,2734.5,7.0,1,3.25,7.0,fixed_contracts,2012-08-16 10:38:00-04:00,2752.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_skewness_reversal,2012-08-17,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-17,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,prior_realized_skew_1d,0.40008925263216,skew1_rank_252,0.8293650793650794,0.35,2767.5,0.008013112365689246,1.9380619863551063e-05,5.636239680223088,0.0025,1.5,15:55:00,2012-08-17 10:00:00-04:00,2775.0,2782.0,2764.5,7.0,1,8.0,3.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_skewness_reversal,2012-08-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,prior_realized_skew_1d,0.9809721454990717,skew1_rank_252,0.9722222222222222,0.35,2782.75,0.006146614842267084,7.235960659425047e-05,6.962916317286076,0.0025,1.5,15:55:00,2012-08-23 10:00:00-04:00,2761.5,2768.5,2751.0,7.0,1,6.75,8.25,fixed_contracts,2012-08-23 10:45:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_skewness_reversal,2012-08-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,prior_realized_skew_1d,1.425791363470497,skew1_rank_252,0.9880952380952381,0.35,2778.0,0.008439967329158637,4.2545533916927577e-05,9.752472879083976,0.0025,1.5,15:55:00,2012-08-27 10:00:00-04:00,2778.5,2785.5,2768.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-27 10:24:00-04:00,2785.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_skewness_reversal,2012-09-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,prior_realized_skew_1d,2.1317003424107623,skew1_rank_252,0.9920634920634921,0.35,2827.75,0.01607977003233918,3.715742008820682e-05,14.500781281906923,0.0025,1.5,15:55:00,2012-09-07 10:00:00-04:00,2821.25,2828.5,2810.375,7.25,1,1.75,7.5,fixed_contracts,2012-09-07 10:10:00-04:00,2828.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
