trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
250,key_reversal_orderflow_reversal,2012-04-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-02 11:39:00-04:00,2012-04-02 11:40:00-04:00,2012-04-02 11:40:00-04:00,short,signed_volume,1411.25,1411.0,1411.25,1411.25,1411.25,1411.5,1411.0,1411.0,-1.0,0.0,1.2228054383278193,-0.6944550669216061,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-02 11:40:00-04:00,1410.75,1412.25,1409.25,1.5,1,0.0,2.25,fixed_contracts,2012-04-02 11:47:00-04:00,1412.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,key_reversal_orderflow_reversal,2012-04-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-04 13:04:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,short,signed_volume,1391.5,1391.25,1391.5,1391.5,1391.5,1391.75,1390.5,1390.5,-4.0,0.0,4.817511520737328,-0.46508513487660225,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-04 13:05:00-04:00,1390.5,1392.5,1388.5,2.0,1,2.0,0.75,fixed_contracts,2012-04-04 13:30:00-04:00,1388.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,key_reversal_orderflow_reversal,2012-04-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-05 11:56:00-04:00,2012-04-05 11:57:00-04:00,2012-04-05 11:57:00-04:00,short,signed_volume,1394.5,1393.75,1394.5,1394.5,1394.25,1394.75,1394.0,1394.0,-1.0,0.0,0.9142072228475495,-0.27712854757929883,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-05 11:57:00-04:00,1394.0,1395.5,1392.5,1.5,1,0.0,1.75,fixed_contracts,2012-04-05 12:03:00-04:00,1395.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,key_reversal_orderflow_reversal,2012-04-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-09 13:42:00-04:00,2012-04-09 13:43:00-04:00,2012-04-09 13:43:00-04:00,short,signed_volume,1379.5,1378.75,1379.25,1379.5,1379.5,1379.75,1379.0,1379.0,-2.0,0.0,1.6360955470362726,-0.03965392934390771,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-09 13:43:00-04:00,1378.75,1380.5,1377.0,1.75,1,0.0,1.75,fixed_contracts,2012-04-09 13:54:00-04:00,1380.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,key_reversal_orderflow_reversal,2012-04-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-10 11:44:00-04:00,2012-04-10 11:45:00-04:00,2012-04-10 11:45:00-04:00,long,signed_volume,1366.75,1366.0,1366.0,1366.0,1366.0,1366.5,1365.5,1366.5,2.0,1.0,1.1237806660819178,0.1490066225165563,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-10 11:45:00-04:00,1366.75,1364.75,1368.75,2.0,1,0.0,2.0,fixed_contracts,2012-04-10 11:49:00-04:00,1364.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,key_reversal_orderflow_reversal,2012-04-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-11 13:43:00-04:00,2012-04-11 13:44:00-04:00,2012-04-11 13:44:00-04:00,short,signed_volume,1368.0,1367.5,1367.75,1368.0,1368.0,1368.25,1367.25,1367.25,-3.0,0.0,1.6506107855795016,-0.2603289209787405,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-11 13:44:00-04:00,1367.0,1369.0,1365.0,2.0,1,0.0,2.25,fixed_contracts,2012-04-11 13:54:00-04:00,1369.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,key_reversal_orderflow_reversal,2012-04-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-12 12:05:00-04:00,2012-04-12 12:06:00-04:00,2012-04-12 12:06:00-04:00,short,signed_volume,1379.25,1379.0,1379.0,1379.25,1379.25,1379.5,1378.5,1378.75,-2.0,0.25,2.566892545982575,-0.021571881128375322,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-12 12:06:00-04:00,1378.75,1380.25,1377.25,1.5,1,0.75,2.0,fixed_contracts,2012-04-12 12:28:00-04:00,1380.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,key_reversal_orderflow_reversal,2012-04-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-13 12:20:00-04:00,2012-04-13 12:21:00-04:00,2012-04-13 12:21:00-04:00,long,signed_volume,1371.5,1371.25,1371.25,1371.25,1371.25,1371.5,1371.0,1371.5,1.0,1.0,1.1478838582677167,0.25616291532690244,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-13 12:21:00-04:00,1371.75,1370.25,1373.25,1.5,1,1.5,1.25,fixed_contracts,2012-04-13 12:45:00-04:00,1373.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,key_reversal_orderflow_reversal,2012-04-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 12:05:00-04:00,2012-04-16 12:06:00-04:00,2012-04-16 12:06:00-04:00,short,signed_volume,1365.5,1364.75,1365.5,1365.5,1365.5,1366.0,1364.75,1365.0,-2.0,0.2,1.977672941286375,-0.056526531254920485,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-16 12:06:00-04:00,1364.75,1366.75,1362.75,2.0,1,2.5,0.5,fixed_contracts,2012-04-16 12:20:00-04:00,1363.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,key_reversal_orderflow_reversal,2012-04-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 13:44:00-04:00,2012-04-17 13:45:00-04:00,2012-04-17 13:45:00-04:00,long,signed_volume,1387.25,1386.75,1386.75,1386.75,1386.75,1387.0,1386.5,1387.0,1.0,1.0,1.0225544017461472,0.32470892626131953,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-17 13:45:00-04:00,1387.0,1385.75,1388.25,1.25,1,1.25,0.75,fixed_contracts,2012-04-17 14:29:00-04:00,1388.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,key_reversal_orderflow_reversal,2012-04-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 12:36:00-04:00,2012-04-18 12:37:00-04:00,2012-04-18 12:37:00-04:00,long,signed_volume,1381.5,1381.0,1381.0,1381.0,1381.0,1381.25,1380.75,1381.25,1.0,1.0,1.1985882991719832,0.11098527746319366,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-18 12:37:00-04:00,1381.75,1380.0,1383.5,1.75,1,1.25,2.5,fixed_contracts,2012-04-18 13:39:00-04:00,1379.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,key_reversal_orderflow_reversal,2012-04-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 13:58:00-04:00,2012-04-19 13:59:00-04:00,2012-04-19 13:59:00-04:00,short,signed_volume,1374.25,1373.25,1374.25,1374.25,1374.25,1374.5,1373.5,1373.75,-2.0,0.25,1.1090631752891826,-0.2825214899713467,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-19 13:59:00-04:00,1373.5,1375.25,1371.75,1.75,1,1.75,0.25,fixed_contracts,2012-04-19 14:12:00-04:00,1372.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,key_reversal_orderflow_reversal,2012-04-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 12:05:00-04:00,2012-04-20 12:06:00-04:00,2012-04-20 12:06:00-04:00,short,signed_volume,1382.75,1382.25,1382.75,1382.75,1382.75,1383.0,1382.5,1382.5,-1.0,0.0,1.5223600630941725,-0.07756930831699804,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-20 12:06:00-04:00,1382.5,1383.75,1381.25,1.25,1,1.5,0.5,fixed_contracts,2012-04-20 12:44:00-04:00,1381.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,key_reversal_orderflow_reversal,2012-04-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 11:53:00-04:00,2012-04-23 11:54:00-04:00,2012-04-23 11:54:00-04:00,short,signed_volume,1358.5,1358.0,1358.5,1358.5,1358.5,1358.75,1358.25,1358.25,-1.0,0.0,1.3436576386608363,-0.6197581682531516,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-23 11:54:00-04:00,1358.25,1359.5,1357.0,1.25,1,0.25,1.25,fixed_contracts,2012-04-23 12:02:00-04:00,1359.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,key_reversal_orderflow_reversal,2012-04-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-24 12:30:00-04:00,2012-04-24 12:31:00-04:00,2012-04-24 12:31:00-04:00,short,signed_volume,1369.25,1369.0,1369.0,1369.25,1369.25,1369.5,1369.0,1369.0,-1.0,0.0,1.810951064552112,-0.12372790573111944,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-24 12:31:00-04:00,1368.75,1370.25,1367.25,1.5,1,1.5,0.5,fixed_contracts,2012-04-24 12:39:00-04:00,1367.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,key_reversal_orderflow_reversal,2012-04-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 11:38:00-04:00,2012-04-25 11:39:00-04:00,2012-04-25 11:39:00-04:00,short,signed_volume,1382.5,1382.25,1382.25,1382.5,1382.5,1382.75,1381.75,1382.0,-2.0,0.25,1.2295676245715792,-0.15089788260519968,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-25 11:39:00-04:00,1382.0,1383.5,1380.5,1.5,1,1.75,1.0,fixed_contracts,2012-04-25 12:33:00-04:00,1380.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-04-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 13:02:00-04:00,2012-04-26 13:03:00-04:00,2012-04-26 13:03:00-04:00,long,signed_volume,1389.5,1388.75,1388.75,1388.75,1388.75,1389.0,1388.5,1389.0,1.0,1.0,1.5852436796511284,0.20892193308550186,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-26 13:03:00-04:00,1389.25,1387.75,1390.75,1.5,1,1.75,0.75,fixed_contracts,2012-04-26 13:18:00-04:00,1390.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-04-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 11:46:00-04:00,2012-04-27 11:47:00-04:00,2012-04-27 11:47:00-04:00,long,signed_volume,1398.0,1397.25,1397.5,1397.25,1397.5,1398.25,1397.0,1398.0,2.0,0.8,1.1007522468224058,0.032436928195176046,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-27 11:47:00-04:00,1398.25,1396.25,1400.25,2.0,1,2.25,1.0,fixed_contracts,2012-04-27 13:27:00-04:00,1400.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-04-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 12:09:00-04:00,2012-04-30 12:10:00-04:00,2012-04-30 12:10:00-04:00,long,signed_volume,1392.5,1392.0,1392.0,1392.0,1392.0,1392.25,1391.75,1392.25,1.0,1.0,2.154473137662134,0.2448162968352128,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-30 12:10:00-04:00,1392.5,1391.0,1394.0,1.5,1,1.25,1.75,fixed_contracts,2012-04-30 14:12:00-04:00,1390.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-05-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 13:34:00-04:00,2012-05-02 13:35:00-04:00,2012-05-02 13:35:00-04:00,short,signed_volume,1395.75,1395.25,1395.75,1395.75,1395.75,1396.0,1395.5,1395.5,-1.0,0.0,1.9464193016904778,-0.6808905380333952,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-02 13:35:00-04:00,1395.25,1396.75,1393.75,1.5,1,0.0,2.0,fixed_contracts,2012-05-02 13:46:00-04:00,1397.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-05-03,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 11:45:00-04:00,2012-05-03 11:46:00-04:00,2012-05-03 11:46:00-04:00,short,signed_volume,1395.5,1395.25,1395.25,1395.5,1395.25,1395.75,1394.5,1394.5,-3.0,0.0,1.2820543617954046,-0.3494472550121791,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-03 11:46:00-04:00,1394.25,1396.5,1392.0,2.25,1,2.75,0.5,fixed_contracts,2012-05-03 11:49:00-04:00,1392.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-05-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 12:39:00-04:00,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,short,signed_volume,1364.75,1363.75,1364.75,1364.75,1364.75,1365.0,1364.25,1364.25,-2.0,0.0,1.3723870873020243,-0.13238833912810913,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-04 12:40:00-04:00,1364.25,1365.75,1362.75,1.5,1,0.25,1.5,fixed_contracts,2012-05-04 12:47:00-04:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-05-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 11:41:00-04:00,2012-05-08 11:42:00-04:00,2012-05-08 11:42:00-04:00,short,signed_volume,1349.0,1348.25,1348.75,1349.0,1348.75,1349.25,1348.25,1348.25,-2.0,0.0,1.3942759345555338,-0.06604402935290193,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-08 11:42:00-04:00,1348.0,1350.0,1346.0,2.0,1,0.5,2.5,fixed_contracts,2012-05-08 11:52:00-04:00,1350.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-05-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 12:01:00-04:00,2012-05-09 12:02:00-04:00,2012-05-09 12:02:00-04:00,short,signed_volume,1353.5,1353.0,1353.25,1353.5,1353.25,1353.75,1352.5,1352.75,-2.0,0.2,1.1216535029233767,-0.24096936442615455,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-09 12:02:00-04:00,1352.5,1354.5,1350.5,2.0,1,2.5,1.25,fixed_contracts,2012-05-09 12:31:00-04:00,1350.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-05-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-11 12:41:00-04:00,2012-05-11 12:42:00-04:00,2012-05-11 12:42:00-04:00,short,signed_volume,1359.75,1359.25,1359.5,1359.75,1359.75,1360.0,1359.25,1359.25,-2.0,0.0,1.6047180097135494,-0.2266831377393453,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-11 12:42:00-04:00,1359.0,1360.75,1357.25,1.75,1,1.75,1.0,fixed_contracts,2012-05-11 13:07:00-04:00,1357.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-05-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 12:35:00-04:00,2012-05-14 12:36:00-04:00,2012-05-14 12:36:00-04:00,long,signed_volume,1342.0,1341.5,1341.75,1341.5,1341.75,1342.0,1341.25,1342.0,1.0,1.0,2.6179977761588895,0.12360867018160515,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-14 12:36:00-04:00,1342.25,1340.5,1344.0,1.75,1,0.5,2.5,fixed_contracts,2012-05-14 13:16:00-04:00,1340.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-05-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 12:12:00-04:00,2012-05-15 12:13:00-04:00,2012-05-15 12:13:00-04:00,short,signed_volume,1342.25,1341.75,1341.75,1342.25,1342.0,1342.5,1341.5,1341.75,-1.0,0.25,1.4054531855578976,-0.08272859216255443,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-15 12:13:00-04:00,1341.25,1343.25,1339.25,2.0,1,2.0,1.25,fixed_contracts,2012-05-15 12:52:00-04:00,1339.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-05-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 12:32:00-04:00,2012-05-16 12:33:00-04:00,2012-05-16 12:33:00-04:00,long,signed_volume,1332.25,1331.5,1331.75,1331.5,1331.75,1332.0,1331.25,1332.0,1.0,1.0,0.9144022999165353,0.2515212981744422,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-16 12:33:00-04:00,1332.25,1330.5,1334.0,1.75,1,0.5,1.75,fixed_contracts,2012-05-16 12:44:00-04:00,1330.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-05-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 13:09:00-04:00,2012-05-17 13:10:00-04:00,2012-05-17 13:10:00-04:00,short,signed_volume,1316.25,1315.75,1316.25,1316.25,1316.25,1316.5,1316.0,1316.0,-1.0,0.0,1.152736725900075,-0.035526722273710225,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-17 13:10:00-04:00,1316.0,1317.25,1314.75,1.25,1,0.75,1.25,fixed_contracts,2012-05-17 13:20:00-04:00,1317.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-05-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 11:56:00-04:00,2012-05-18 11:57:00-04:00,2012-05-18 11:57:00-04:00,long,signed_volume,1298.0,1296.75,1297.0,1296.75,1297.0,1298.25,1296.25,1297.75,3.0,0.75,1.054464808087405,0.053247311827956986,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-18 11:57:00-04:00,1298.25,1295.5,1301.0,2.75,1,2.75,1.25,fixed_contracts,2012-05-18 12:01:00-04:00,1300.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-05-21,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 11:30:00-04:00,2012-05-21 11:31:00-04:00,2012-05-21 11:31:00-04:00,short,signed_volume,1305.5,1305.0,1305.5,1305.5,1305.5,1306.0,1305.0,1305.25,-1.0,0.25,1.1285122619751982,-0.2942435266424139,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-21 11:31:00-04:00,1305.0,1306.75,1303.25,1.75,1,0.75,1.75,fixed_contracts,2012-05-21 12:05:00-04:00,1307.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-05-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 12:06:00-04:00,2012-05-22 12:07:00-04:00,2012-05-22 12:07:00-04:00,long,signed_volume,1320.75,1319.75,1319.75,1319.75,1319.75,1320.0,1319.5,1320.0,1.0,1.0,1.444873657724067,0.054451802796173655,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-22 12:07:00-04:00,1320.25,1318.75,1321.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-22 12:08:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
