trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
244,rolling_stat_envelope_orderflow_reversion,2012-04-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1374.25,0.5951190357119042,1375.5890178303518,1372.9109821696482,1375.5890178303518,1376.0,7.0,0.2498189717595945,0.15,7.0,12:30:00,2012-04-17 10:15:00-04:00,1375.75,1377.75,1373.25,2.0,1,0.25,3.25,fixed_contracts,2012-04-17 10:15:00-04:00,1378.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1384.2083333333333,0.8829008375173788,1386.1948602177474,1382.221806448919,1382.221806448919,1381.0,12.83333333333303,-0.2827603704173538,0.15,8.0,12:30:00,2012-04-18 11:15:00-04:00,1381.0,1379.0,1383.5,2.0,1,2.5,1.75,fixed_contracts,2012-04-18 11:55:00-04:00,1383.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1381.3333333333333,2.034425935955617,1385.9107916892333,1376.7558749774332,1376.7558749774332,1376.0,21.33333333333303,-0.19036426566699394,0.15,28.0,12:30:00,2012-04-19 10:05:00-04:00,1376.25,1374.25,1378.75,2.0,1,3.25,1.75,fixed_contracts,2012-04-19 10:20:00-04:00,1378.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1379.2916666666667,0.5480394349152461,1380.524755395226,1378.0585779381074,1380.524755395226,1381.5,8.83333333333303,0.1866263440860215,0.15,8.0,12:30:00,2012-04-20 10:35:00-04:00,1381.25,1383.5,1378.4375,2.25,1,1.0,2.0,fixed_contracts,2012-04-20 12:30:00-04:00,1382.25,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-04-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1358.2916666666667,1.4749058350356548,1361.6102047954969,1354.9731285378366,1354.9731285378366,1354.25,16.16666666666697,-0.22836371225824406,0.15,13.0,12:30:00,2012-04-23 10:10:00-04:00,1354.5,1352.5,1357.0,2.0,1,3.0,0.5,fixed_contracts,2012-04-23 10:20:00-04:00,1356.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-04-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1365.7083333333333,1.3261525385699624,1368.6921765451157,1362.7244901215508,1368.6921765451157,1369.75,16.16666666666697,0.1672428874911484,0.15,11.0,12:30:00,2012-04-24 10:10:00-04:00,1369.75,1372.25,1366.625,2.5,1,2.25,1.5,fixed_contracts,2012-04-24 12:30:00-04:00,1369.25,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1386.9583333333333,0.6833841444523635,1388.495947658351,1385.4207190083155,1388.495947658351,1389.25,9.16666666666697,0.1791967044284243,0.15,6.0,12:30:00,2012-04-26 11:30:00-04:00,1389.0,1390.75,1386.8125,1.75,1,1.0,0.75,fixed_contracts,2012-04-26 12:30:00-04:00,1389.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1394.625,0.5907269532815761,1395.9541356448835,1393.2958643551165,1395.9541356448835,1396.0,5.5,0.19407803194745923,0.15,9.0,12:30:00,2012-04-27 10:35:00-04:00,1395.75,1397.75,1393.25,2.0,1,1.0,2.25,fixed_contracts,2012-04-27 10:55:00-04:00,1398.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1393.4583333333333,0.7557648811340439,1395.158804315885,1391.7578623507816,1395.158804315885,1400.0,26.16666666666697,0.1806921279947846,0.15,35.0,12:30:00,2012-05-01 10:05:00-04:00,1400.0,1402.0,1397.5,2.0,1,0.25,2.0,fixed_contracts,2012-05-01 10:05:00-04:00,1402.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1393.0416666666667,0.5286907308520633,1394.2312208110839,1391.8521125222496,1394.2312208110839,1394.75,6.83333333333303,0.16119659640072342,0.15,6.0,12:30:00,2012-05-03 10:40:00-04:00,1394.5,1396.5,1392.0,2.0,1,1.0,2.25,fixed_contracts,2012-05-03 10:55:00-04:00,1396.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1375.5416666666667,1.3182743349630313,1378.5077839203336,1372.5755494129999,1372.5755494129999,1372.0,14.16666666666697,-0.259073257613361,0.15,9.0,12:30:00,2012-05-04 10:20:00-04:00,1372.5,1370.5,1375.0,2.0,1,1.5,2.75,fixed_contracts,2012-05-04 10:35:00-04:00,1370.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-05-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1364.25,0.9574271077563381,1366.4042109924517,1362.0957890075483,1362.0957890075483,1361.25,12.0,-0.3297625424031423,0.15,16.0,12:30:00,2012-05-07 10:30:00-04:00,1361.5,1359.5,1364.0,2.0,1,3.25,1.75,fixed_contracts,2012-05-07 11:00:00-04:00,1363.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1346.7916666666667,0.858980338670346,1348.724372428675,1344.8589609046585,1344.8589609046585,1343.75,12.16666666666697,-0.1580891785109549,0.15,22.0,12:30:00,2012-05-09 10:10:00-04:00,1344.0,1341.75,1346.8125,2.25,1,3.25,0.5,fixed_contracts,2012-05-09 10:10:00-04:00,1346.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1359.2083333333333,0.5667279378639768,1360.4834711935273,1357.9331954731392,1360.4834711935273,1360.5,5.16666666666697,0.2206659763474849,0.15,12.0,12:30:00,2012-05-11 11:10:00-04:00,1360.25,1362.25,1357.75,2.0,1,0.25,2.25,fixed_contracts,2012-05-11 11:10:00-04:00,1362.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1335.125,0.625,1336.53125,1333.71875,1336.53125,1337.0,7.5,0.18004835220766,0.15,8.0,12:30:00,2012-05-14 10:40:00-04:00,1336.75,1339.0,1333.9375,2.25,1,0.5,2.75,fixed_contracts,2012-05-14 10:50:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1337.75,0.7359800721939872,1339.4059551624364,1336.0940448375636,1339.4059551624364,1340.25,10.0,0.16570309871218378,0.15,12.0,12:30:00,2012-05-15 10:25:00-04:00,1339.75,1342.25,1336.625,2.5,1,4.0,1.75,fixed_contracts,2012-05-15 11:00:00-04:00,1336.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1305.5416666666667,0.9727181274940627,1307.7302824535284,1303.353050879805,1307.7302824535284,1308.0,9.83333333333303,0.20407608695652174,0.15,6.0,12:30:00,2012-05-18 10:50:00-04:00,1307.75,1309.5,1305.5625,1.75,1,0.25,2.75,fixed_contracts,2012-05-18 10:50:00-04:00,1309.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1299.5833333333333,1.2555432644432802,1302.4083056783306,1296.7583609883359,1302.4083056783306,1303.5,15.66666666666697,0.2923067919117432,0.15,14.0,12:30:00,2012-05-21 10:30:00-04:00,1303.0,1305.5,1299.875,2.5,1,0.0,3.0,fixed_contracts,2012-05-21 10:30:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1316.875,1.505199322349037,1320.2616984752854,1313.4883015247146,1320.2616984752854,1320.5,14.5,0.21951822723450562,0.15,16.0,12:30:00,2012-05-22 10:05:00-04:00,1320.25,1322.25,1317.75,2.0,1,0.5,2.5,fixed_contracts,2012-05-22 10:05:00-04:00,1322.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1298.2083333333333,0.846766726370899,1300.1135584676679,1296.3031081989986,1300.1135584676679,1300.25,8.16666666666697,0.1581184197817058,0.15,12.0,12:30:00,2012-05-23 11:10:00-04:00,1299.75,1302.0,1296.9375,2.25,1,3.25,1.75,fixed_contracts,2012-05-23 11:35:00-04:00,1297.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1317.0,0.67700320038633,1318.5232572008692,1315.4767427991308,1318.5232572008692,1321.0,16.0,0.20362013892409878,0.15,17.0,12:30:00,2012-05-24 10:35:00-04:00,1320.75,1323.25,1317.625,2.5,1,4.25,2.0,fixed_contracts,2012-05-24 11:30:00-04:00,1317.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.7083333333333,0.5667279378639768,1328.9834711935273,1326.4331954731392,1328.9834711935273,1330.0,9.16666666666697,0.16225584145496064,0.15,11.0,12:30:00,2012-05-29 10:15:00-04:00,1330.0,1332.5,1326.875,2.5,1,0.5,2.5,fixed_contracts,2012-05-29 10:25:00-04:00,1332.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1313.5833333333333,0.6718548123582124,1315.0950066611392,1312.0716600055273,1315.0950066611392,1315.5,7.66666666666697,0.2518450184501845,0.15,10.0,12:30:00,2012-05-30 11:10:00-04:00,1315.25,1317.0,1313.0625,1.75,1,2.25,1.5,fixed_contracts,2012-05-30 11:30:00-04:00,1313.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1299.0833333333333,1.114924013354971,1301.5919123633819,1296.5747543032846,1301.5919123633819,1305.0,23.66666666666697,0.3101811565540701,0.15,20.0,12:30:00,2012-05-31 11:35:00-04:00,1304.75,1306.75,1302.25,2.0,1,3.0,0.75,fixed_contracts,2012-05-31 11:45:00-04:00,1302.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1273.9583333333333,0.9176131477310517,1276.0229629157282,1271.8937037509384,1271.8937037509384,1271.25,10.83333333333303,-0.16925172919723327,0.15,9.0,12:30:00,2012-06-04 11:20:00-04:00,1271.5,1269.5,1274.0,2.0,1,2.0,4.0,fixed_contracts,2012-06-04 12:10:00-04:00,1269.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1301.25,0.8779711460710615,1303.22543507866,1299.27456492134,1303.22543507866,1303.75,10.0,0.25477241205396545,0.15,7.0,12:30:00,2012-06-06 10:50:00-04:00,1303.75,1305.75,1301.25,2.0,1,0.5,2.5,fixed_contracts,2012-06-06 11:10:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.0,0.6291528696058958,1313.4155939566133,1310.5844060433867,1313.4155939566133,1313.5,6.0,0.28000724703324575,0.15,6.0,12:30:00,2012-06-08 10:40:00-04:00,1313.25,1315.75,1310.125,2.5,1,0.25,3.25,fixed_contracts,2012-06-08 10:45:00-04:00,1316.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1328.7083333333333,1.1494261853444767,1331.2945422503583,1326.1221244163082,1326.1221244163082,1325.25,13.83333333333303,-0.28928173002660257,0.15,16.0,12:30:00,2012-06-11 10:10:00-04:00,1325.5,1323.0,1328.625,2.5,1,1.75,2.75,fixed_contracts,2012-06-11 10:20:00-04:00,1322.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,rolling_stat_envelope_orderflow_reversion,2012-06-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1305.0833333333333,0.7861650943380503,1306.852204795594,1303.3144618710726,1303.3144618710726,1302.75,9.33333333333303,-0.21487333744065523,0.15,17.0,12:30:00,2012-06-12 10:10:00-04:00,1302.75,1300.0,1306.1875,2.75,1,1.0,3.25,fixed_contracts,2012-06-12 10:30:00-04:00,1299.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1314.2916666666667,1.0549157417643469,1316.6652270856366,1311.9181062476969,1316.6652270856366,1317.25,11.83333333333303,0.18699095972459348,0.15,11.0,12:30:00,2012-06-13 10:35:00-04:00,1317.0,1318.75,1314.8125,1.75,1,0.0,2.5,fixed_contracts,2012-06-13 10:35:00-04:00,1319.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1327.375,1.0180659769058846,1329.6656484480382,1325.0843515519618,1329.6656484480382,1330.0,10.5,0.19115092290988056,0.15,8.0,12:30:00,2012-06-15 10:05:00-04:00,1329.5,1332.5,1325.75,3.0,1,2.25,2.25,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1333.2916666666667,1.044994683665371,1335.642904704914,1330.9404286284196,1335.642904704914,1336.75,13.83333333333303,0.19586108358491,0.15,15.0,12:30:00,2012-06-18 10:20:00-04:00,1336.5,1338.5,1334.0,2.0,1,1.25,2.75,fixed_contracts,2012-06-18 10:45:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1350.4166666666667,0.5335936864527374,1351.6172524611854,1349.216080872148,1351.6172524611854,1351.75,5.33333333333303,0.16990229666286005,0.15,7.0,12:30:00,2012-06-19 10:55:00-04:00,1351.5,1353.5,1349.0,2.0,1,2.0,1.5,fixed_contracts,2012-06-19 12:30:00-04:00,1352.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,rolling_stat_envelope_orderflow_reversion,2012-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1349.1666666666667,0.44876373392787533,1350.1763850680045,1348.156948265329,1350.1763850680045,1350.75,6.33333333333303,0.2119736250561966,0.15,6.0,12:30:00,2012-06-20 10:15:00-04:00,1350.75,1352.5,1348.5625,1.75,1,2.25,1.0,fixed_contracts,2012-06-20 10:40:00-04:00,1348.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1344.2083333333333,0.6679674809117249,1345.7112601653846,1342.705406501282,1342.705406501282,1340.5,14.83333333333303,-0.265625,0.15,16.0,12:30:00,2012-06-21 11:05:00-04:00,1341.0,1338.75,1343.8125,2.25,1,0.0,2.75,fixed_contracts,2012-06-21 11:05:00-04:00,1338.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1324.2083333333333,0.39308254716902513,1325.0927690644635,1323.323897602203,1325.0927690644635,1326.75,10.16666666666697,0.20565856541331168,0.15,10.0,12:30:00,2012-06-22 10:05:00-04:00,1326.5,1328.25,1324.3125,1.75,1,3.25,0.75,fixed_contracts,2012-06-22 10:15:00-04:00,1324.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1310.1666666666667,0.6871842709362768,1311.7128312762734,1308.62050205706,1308.62050205706,1308.5,6.66666666666697,-0.201632285199279,0.15,10.0,12:30:00,2012-06-25 10:20:00-04:00,1309.0,1306.0,1312.75,3.0,1,0.0,3.0,fixed_contracts,2012-06-25 10:45:00-04:00,1305.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1311.25,0.816496580927726,1313.0871173070873,1309.4128826929127,1309.4128826929127,1308.0,13.0,-0.2292847605371224,0.15,11.0,12:30:00,2012-06-26 10:20:00-04:00,1308.25,1306.5,1310.4375,1.75,1,1.5,1.75,fixed_contracts,2012-06-26 10:45:00-04:00,1306.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,rolling_stat_envelope_orderflow_reversion,2012-06-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1323.875,0.5153882032022076,1325.034623457205,1322.715376542795,1322.715376542795,1321.75,8.5,-0.3305164319248826,0.15,11.0,12:30:00,2012-06-27 11:15:00-04:00,1322.25,1320.25,1324.75,2.0,1,3.25,1.0,fixed_contracts,2012-06-27 11:35:00-04:00,1324.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1315.4166666666667,1.504622507105649,1318.8020673076544,1312.031266025679,1312.031266025679,1310.0,21.66666666666697,-0.19660028537750482,0.15,18.0,12:30:00,2012-06-28 10:40:00-04:00,1310.0,1307.25,1313.4375,2.75,1,4.0,2.0,fixed_contracts,2012-06-28 11:30:00-04:00,1313.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,rolling_stat_envelope_orderflow_reversion,2012-07-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1343.3333333333333,0.7861650943380503,1345.102204795594,1341.5644618710726,1345.102204795594,1346.0,10.66666666666697,0.2443319733512369,0.15,9.0,12:30:00,2012-07-09 10:50:00-04:00,1346.0,1348.0,1343.5,2.0,1,2.75,1.0,fixed_contracts,2012-07-09 11:30:00-04:00,1343.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1338.2083333333333,0.44292274219727706,1339.2049095032771,1337.2117571633894,1337.2117571633894,1336.75,5.83333333333303,-0.1768101265822785,0.15,10.0,12:30:00,2012-07-11 10:30:00-04:00,1336.75,1334.5,1339.5625,2.25,1,0.75,2.25,fixed_contracts,2012-07-11 10:35:00-04:00,1334.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
