trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,opening_drive_vwap_orderflow_pullback,2011-12-14,short,vwap_orderflow_opening_drive_pullback,2011-12-14 10:40:00-05:00,2011-12-14 10:40:00-05:00,1211.4375468617877,1211.4375468617877,1211.25,1208.75,1209.5,1211.25,1208.75,2011-12-14 10:45:00-05:00,1213.75,0,11,2011-12-14 09:30:00-05:00,2011-12-14 10:30:00-05:00,1213.75,1218.5,1206.25,1210.5,0.3469387755102041,large20,-3120.0,11128.0,-0.2803738317757009,0.02,0.0,2011-12-14 10:45:00-05:00,1209.25,1211.75,1206.75,2.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-12-14 10:55:00-05:00,1207.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_drive_vwap_orderflow_pullback,2011-12-15,short,vwap_orderflow_opening_drive_pullback,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,1213.3718430177914,1213.3718430177914,1214.25,1212.75,1212.75,1214.25,1212.75,2011-12-15 11:35:00-05:00,1218.25,0,24,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1218.25,1220.0,1212.5,1213.5,0.13333333333333333,large20,-720.0,5392.0,-0.13353115727002968,0.02,0.0,2011-12-15 11:35:00-05:00,1212.75,1214.75,1210.75,2.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-15 11:50:00-05:00,1211.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_drive_vwap_orderflow_pullback,2011-12-16,long,vwap_orderflow_opening_drive_pullback,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,1220.462834909518,1220.462834909518,1222.75,1221.5,1221.75,1222.75,1221.5,2011-12-16 10:35:00-05:00,1217.75,8,0,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,1217.75,1225.0,1216.0,1222.0,0.6666666666666666,large20,681.0,10921.0,0.062356927021335044,0.02,0.0,2011-12-16 10:35:00-05:00,1222.25,1221.0,1223.5,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-12-16 10:40:00-05:00,1223.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_drive_vwap_orderflow_pullback,2011-12-21,short,vwap_orderflow_opening_drive_pullback,2011-12-21 10:35:00-05:00,2011-12-21 10:40:00-05:00,1230.4613651240588,1230.4678190292132,1233.0,1229.5,1229.5,1232.75,1229.5,2011-12-21 10:45:00-05:00,1235.25,2,0,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1235.25,1236.25,1226.25,1230.25,0.4,large20,-398.0,7114.0,-0.05594602192859151,0.02,0.0,2011-12-21 10:45:00-05:00,1229.25,1233.5,1225.0,4.25,15:55:00,1,4.5,2.5,fixed_contracts,2011-12-21 12:05:00-05:00,1225.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_drive_vwap_orderflow_pullback,2011-12-22,long,vwap_orderflow_opening_drive_pullback,2011-12-22 12:15:00-05:00,2011-12-22 12:15:00-05:00,1243.6938780915925,1243.6938780915925,1246.25,1245.0,1246.0,1246.25,1245.0,2011-12-22 12:20:00-05:00,1242.0,8,0,2011-12-22 09:30:00-05:00,2011-12-22 10:30:00-05:00,1242.0,1246.75,1239.0,1245.5,0.8387096774193549,large20,590.0,3898.0,0.15135967162647512,0.02,0.0,2011-12-22 12:20:00-05:00,1246.25,1244.5,1248.0,1.75,15:55:00,1,2.25,0.75,fixed_contracts,2011-12-22 12:25:00-05:00,1247.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_drive_vwap_orderflow_pullback,2011-12-27,long,vwap_orderflow_opening_drive_pullback,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,1261.554103534131,1261.554103534131,1263.75,1262.5,1263.25,1263.75,1262.5,2011-12-27 10:35:00-05:00,1257.5,11,0,2011-12-27 09:30:00-05:00,2011-12-27 10:30:00-05:00,1257.5,1264.0,1256.25,1263.5,0.9354838709677419,large20,116.0,1642.0,0.07064555420219244,0.02,0.0,2011-12-27 10:35:00-05:00,1263.5,1262.0,1265.0,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-12-27 10:40:00-05:00,1261.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_drive_vwap_orderflow_pullback,2011-12-29,long,vwap_orderflow_opening_drive_pullback,2011-12-29 11:15:00-05:00,2011-12-29 11:15:00-05:00,1251.5366338018896,1251.5366338018896,1252.0,1251.0,1251.75,1252.0,1251.0,2011-12-29 11:20:00-05:00,1248.0,1,0,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1248.0,1253.5,1247.5,1253.0,0.9166666666666666,large20,589.0,2887.0,0.20401801177693107,0.02,0.0,2011-12-29 11:20:00-05:00,1252.0,1250.5,1253.5,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2011-12-29 11:30:00-05:00,1253.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_drive_vwap_orderflow_pullback,2012-01-03,long,vwap_orderflow_opening_drive_pullback,2012-01-03 10:55:00-05:00,2012-01-03 10:55:00-05:00,1277.1327103237008,1277.1327103237008,1278.75,1277.5,1278.5,1278.75,1277.5,2012-01-03 11:00:00-05:00,1273.5,10,0,2012-01-03 09:30:00-05:00,2012-01-03 10:30:00-05:00,1273.5,1279.75,1273.0,1278.0,0.7407407407407407,large20,900.0,6214.0,0.14483424525265529,0.02,0.0,2012-01-03 11:00:00-05:00,1278.75,1277.0,1280.5,1.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-01-03 11:40:00-05:00,1276.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_drive_vwap_orderflow_pullback,2012-01-06,short,vwap_orderflow_opening_drive_pullback,2012-01-06 12:40:00-05:00,2012-01-06 13:10:00-05:00,1273.1549527163743,1273.1824148890205,1275.5,1272.5,1272.75,1274.25,1272.75,2012-01-06 13:15:00-05:00,1277.5,32,0,2012-01-06 09:30:00-05:00,2012-01-06 10:30:00-05:00,1277.5,1277.5,1268.25,1271.0,0.2972972972972973,large20,-1021.0,2891.0,-0.3531649948114839,0.02,0.0,2012-01-06 13:15:00-05:00,1272.5,1276.0,1269.0,3.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-01-06 13:55:00-05:00,1276.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_drive_vwap_orderflow_pullback,2012-01-12,short,vwap_orderflow_opening_drive_pullback,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,1285.4951458772246,1285.4951458772246,1285.25,1283.75,1284.0,1285.25,1283.75,2012-01-12 11:25:00-05:00,1291.5,0,21,2012-01-12 09:30:00-05:00,2012-01-12 10:30:00-05:00,1291.5,1292.75,1282.5,1284.25,0.17073170731707318,large20,-1020.0,6826.0,-0.1494286551421037,0.02,0.0,2012-01-12 11:25:00-05:00,1283.5,1285.75,1281.25,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2012-01-12 11:35:00-05:00,1286.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_drive_vwap_orderflow_pullback,2012-01-13,short,vwap_orderflow_opening_drive_pullback,2012-01-13 12:10:00-05:00,2012-01-13 12:10:00-05:00,1278.5658288542384,1278.5658288542384,1280.25,1278.25,1278.5,1280.25,1278.25,2012-01-13 12:15:00-05:00,1281.75,15,0,2012-01-13 09:30:00-05:00,2012-01-13 10:30:00-05:00,1281.75,1282.75,1272.75,1276.5,0.375,large20,-3338.0,13960.0,-0.23911174785100286,0.02,0.0,2012-01-13 12:15:00-05:00,1278.5,1280.75,1276.25,2.25,15:55:00,1,2.75,1.0,fixed_contracts,2012-01-13 13:15:00-05:00,1276.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_drive_vwap_orderflow_pullback,2012-01-18,long,vwap_orderflow_opening_drive_pullback,2012-01-18 11:20:00-05:00,2012-01-18 11:20:00-05:00,1294.1749161681232,1294.1749161681232,1296.75,1295.5,1296.75,1296.75,1295.5,2012-01-18 11:25:00-05:00,1289.0,21,0,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1289.0,1297.5,1286.5,1296.75,0.9318181818181818,large20,4441.0,20213.0,0.21971008756740712,0.02,0.0,2012-01-18 11:25:00-05:00,1297.0,1295.0,1299.0,2.0,15:55:00,1,0.5,2.75,fixed_contracts,2012-01-18 11:35:00-05:00,1294.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_drive_vwap_orderflow_pullback,2012-01-23,long,vwap_orderflow_opening_drive_pullback,2012-01-23 10:35:00-05:00,2012-01-23 10:35:00-05:00,1315.412061599394,1315.412061599394,1316.75,1315.5,1316.5,1316.75,1315.5,2012-01-23 10:40:00-05:00,1310.5,13,0,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1310.5,1318.25,1310.25,1315.75,0.6875,large20,574.0,3500.0,0.164,0.02,0.0,2012-01-23 10:40:00-05:00,1316.75,1315.0,1318.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-01-23 10:40:00-05:00,1314.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_drive_vwap_orderflow_pullback,2012-01-27,long,vwap_orderflow_opening_drive_pullback,2012-01-27 11:05:00-05:00,2012-01-27 11:05:00-05:00,1311.2826400106255,1311.2826400106255,1312.25,1310.5,1311.5,1312.25,1310.5,2012-01-27 11:10:00-05:00,1308.25,0,6,2012-01-27 09:30:00-05:00,2012-01-27 10:30:00-05:00,1308.25,1314.25,1307.25,1312.25,0.7142857142857143,large20,1453.0,9661.0,0.15039850947106925,0.02,0.0,2012-01-27 11:10:00-05:00,1311.5,1310.0,1313.0,1.5,15:55:00,1,1.25,1.5,fixed_contracts,2012-01-27 11:30:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_drive_vwap_orderflow_pullback,2012-01-31,short,vwap_orderflow_opening_drive_pullback,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,1308.6203735634806,1308.6203735634806,1308.0,1306.75,1307.0,1308.0,1306.75,2012-01-31 13:35:00-05:00,1315.75,0,46,2012-01-31 09:30:00-05:00,2012-01-31 10:30:00-05:00,1315.75,1317.5,1307.25,1310.5,0.3170731707317073,large20,-331.0,527.0,-0.6280834914611005,0.02,0.0,2012-01-31 13:35:00-05:00,1306.5,1308.5,1304.5,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2012-01-31 13:50:00-05:00,1304.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_drive_vwap_orderflow_pullback,2012-02-01,long,vwap_orderflow_opening_drive_pullback,2012-02-01 10:35:00-05:00,2012-02-01 10:35:00-05:00,1320.2906378905284,1320.2906378905284,1322.25,1321.25,1321.5,1322.25,1321.25,2012-02-01 10:40:00-05:00,1318.25,7,0,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1318.25,1323.5,1316.75,1322.5,0.8518518518518519,large20,307.0,3557.0,0.08630868709586731,0.02,0.0,2012-02-01 10:40:00-05:00,1322.0,1320.75,1323.25,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2012-02-01 10:55:00-05:00,1323.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_drive_vwap_orderflow_pullback,2012-02-09,short,vwap_orderflow_opening_drive_pullback,2012-02-09 11:15:00-05:00,2012-02-09 11:15:00-05:00,1345.407367868993,1345.407367868993,1346.5,1345.25,1345.25,1346.5,1345.25,2012-02-09 11:20:00-05:00,1349.25,1,0,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,1349.25,1350.25,1341.25,1342.75,0.16666666666666666,large20,-3104.0,15648.0,-0.1983640081799591,0.02,0.0,2012-02-09 11:20:00-05:00,1344.75,1347.0,1342.5,2.25,15:55:00,1,1.25,3.25,fixed_contracts,2012-02-09 11:50:00-05:00,1347.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_drive_vwap_orderflow_pullback,2012-02-13,short,vwap_orderflow_opening_drive_pullback,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,1346.5702193863551,1346.5702193863551,1345.5,1343.25,1343.75,1345.5,1343.25,2012-02-13 10:35:00-05:00,1348.5,0,10,2012-02-13 09:30:00-05:00,2012-02-13 10:30:00-05:00,1348.5,1350.0,1344.25,1345.25,0.17391304347826086,large20,-2094.0,12490.0,-0.1676541232986389,0.02,0.0,2012-02-13 10:35:00-05:00,1343.5,1346.0,1341.0,2.5,15:55:00,1,0.75,2.5,fixed_contracts,2012-02-13 10:55:00-05:00,1346.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_drive_vwap_orderflow_pullback,2012-02-16,long,vwap_orderflow_opening_drive_pullback,2012-02-16 11:00:00-05:00,2012-02-16 11:00:00-05:00,1343.5716581360455,1343.5716581360455,1346.0,1344.5,1345.5,1346.0,1344.5,2012-02-16 11:05:00-05:00,1341.25,13,0,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1341.25,1346.25,1338.5,1346.0,0.967741935483871,large20,949.0,3571.0,0.2657518902268272,0.02,0.0,2012-02-16 11:05:00-05:00,1346.0,1344.0,1348.0,2.0,15:55:00,1,3.75,1.75,fixed_contracts,2012-02-16 11:35:00-05:00,1347.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_drive_vwap_orderflow_pullback,2012-03-01,long,vwap_orderflow_opening_drive_pullback,2012-03-01 11:40:00-05:00,2012-03-01 11:40:00-05:00,1369.959085072492,1369.959085072492,1372.0,1370.25,1371.75,1372.0,1370.25,2012-03-01 11:45:00-05:00,1368.25,3,0,2012-03-01 09:30:00-05:00,2012-03-01 10:30:00-05:00,1368.25,1373.5,1366.25,1371.25,0.6896551724137931,large20,2019.0,9551.0,0.21139147733221653,0.02,0.0,2012-03-01 11:45:00-05:00,1372.25,1369.75,1374.75,2.5,15:55:00,1,2.5,1.25,fixed_contracts,2012-03-01 13:20:00-05:00,1374.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_drive_vwap_orderflow_pullback,2012-03-05,short,vwap_orderflow_opening_drive_pullback,2012-03-05 10:55:00-05:00,2012-03-05 10:55:00-05:00,1363.2224436231509,1363.2224436231509,1361.75,1360.25,1361.25,1361.75,1360.25,2012-03-05 11:00:00-05:00,1366.0,0,9,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,1366.0,1367.25,1359.25,1360.25,0.125,large20,-825.0,5045.0,-0.1635282457879088,0.02,0.0,2012-03-05 11:00:00-05:00,1361.0,1362.25,1359.75,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2012-03-05 11:00:00-05:00,1360.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_drive_vwap_orderflow_pullback,2012-03-06,short,vwap_orderflow_opening_drive_pullback,2012-03-06 10:45:00-05:00,2012-03-06 10:45:00-05:00,1346.2683566095186,1346.2683566095186,1345.75,1344.5,1345.0,1345.75,1344.5,2012-03-06 10:50:00-05:00,1348.5,0,14,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,1348.5,1349.5,1343.0,1344.75,0.2692307692307692,large20,-2036.0,8336.0,-0.2442418426103647,0.02,0.0,2012-03-06 10:50:00-05:00,1344.5,1346.25,1342.75,1.75,15:55:00,1,1.5,2.0,fixed_contracts,2012-03-06 11:05:00-05:00,1346.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_drive_vwap_orderflow_pullback,2012-03-09,long,vwap_orderflow_opening_drive_pullback,2012-03-09 11:35:00-05:00,2012-03-09 11:35:00-05:00,1371.2787177723492,1371.2787177723492,1373.0,1372.0,1373.0,1373.0,1372.0,2012-03-09 11:40:00-05:00,1368.0,16,0,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1368.0,1372.5,1366.5,1372.0,0.9166666666666666,large20,4647.0,6241.0,0.7445922127864124,0.02,0.0,2012-03-09 11:40:00-05:00,1373.25,1371.5,1375.0,1.75,15:55:00,1,1.0,2.75,fixed_contracts,2012-03-09 14:50:00-05:00,1371.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_drive_vwap_orderflow_pullback,2012-03-26,long,vwap_orderflow_opening_drive_pullback,2012-03-26 10:35:00-04:00,2012-03-26 10:35:00-04:00,1404.112203218434,1404.112203218434,1405.5,1405.0,1405.25,1405.5,1405.0,2012-03-26 10:40:00-04:00,1401.75,8,0,2012-03-26 09:30:00-04:00,2012-03-26 10:30:00-04:00,1401.75,1406.75,1401.25,1405.5,0.7727272727272727,large20,1179.0,3089.0,0.38167691809647136,0.02,0.0,2012-03-26 10:40:00-04:00,1405.25,1404.5,1406.0,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2012-03-26 11:00:00-04:00,1404.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_drive_vwap_orderflow_pullback,2012-03-29,short,vwap_orderflow_opening_drive_pullback,2012-03-29 10:50:00-04:00,2012-03-29 10:50:00-04:00,1390.5218228613285,1390.5218228613285,1389.25,1387.75,1388.25,1389.25,1387.75,2012-03-29 10:55:00-04:00,1391.75,0,9,2012-03-29 09:30:00-04:00,2012-03-29 10:30:00-04:00,1391.75,1394.25,1387.75,1388.0,0.038461538461538464,large20,-415.0,3131.0,-0.1325455126157777,0.02,0.0,2012-03-29 10:55:00-04:00,1388.0,1389.75,1386.25,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-29 10:55:00-04:00,1390.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_drive_vwap_orderflow_pullback,2012-03-30,short,vwap_orderflow_opening_drive_pullback,2012-03-30 11:05:00-04:00,2012-03-30 11:05:00-04:00,1400.626565241809,1400.626565241809,1400.25,1399.5,1399.75,1400.25,1399.5,2012-03-30 11:10:00-04:00,1405.0,0,14,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.0,1405.25,1398.25,1399.25,0.14285714285714285,large20,-361.0,4059.0,-0.08893816210889381,0.02,0.0,2012-03-30 11:10:00-04:00,1399.5,1400.75,1398.25,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2012-03-30 11:10:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_drive_vwap_orderflow_pullback,2012-04-02,long,vwap_orderflow_opening_drive_pullback,2012-04-02 10:40:00-04:00,2012-04-02 10:40:00-04:00,1404.1248639706037,1404.1248639706037,1406.0,1405.25,1405.5,1406.0,1405.25,2012-04-02 10:45:00-04:00,1401.75,8,0,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1401.75,1408.5,1399.0,1406.5,0.7894736842105263,large20,2065.0,4019.0,0.5138094053247076,0.02,0.0,2012-04-02 10:45:00-04:00,1405.75,1404.75,1406.75,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2012-04-02 10:45:00-04:00,1406.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_drive_vwap_orderflow_pullback,2012-04-04,short,vwap_orderflow_opening_drive_pullback,2012-04-04 10:40:00-04:00,2012-04-04 10:40:00-04:00,1394.9068220717763,1394.9068220717763,1393.5,1392.25,1393.0,1393.5,1392.25,2012-04-04 10:45:00-04:00,1397.0,0,8,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1397.0,1398.5,1392.0,1393.25,0.19230769230769232,large20,-581.0,5287.0,-0.10989218838660866,0.02,0.0,2012-04-04 10:45:00-04:00,1392.5,1394.0,1391.0,1.5,15:55:00,1,2.5,0.5,fixed_contracts,2012-04-04 10:50:00-04:00,1391.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_drive_vwap_orderflow_pullback,2012-04-05,long,vwap_orderflow_opening_drive_pullback,2012-04-05 10:35:00-04:00,2012-04-05 10:35:00-04:00,1391.7283098406776,1391.7283098406776,1394.0,1391.75,1394.0,1394.0,1391.75,2012-04-05 10:40:00-04:00,1388.75,11,0,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1388.75,1394.75,1387.5,1393.0,0.7586206896551724,large20,392.0,6648.0,0.05896510228640193,0.02,0.0,2012-04-05 10:40:00-04:00,1394.25,1391.25,1397.25,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,1397.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_drive_vwap_orderflow_pullback,2012-04-12,long,vwap_orderflow_opening_drive_pullback,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,1371.3677481216878,1371.3677481216878,1376.0,1372.75,1375.75,1376.0,1372.75,2012-04-12 10:35:00-04:00,1366.5,12,0,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1366.5,1374.25,1365.5,1372.75,0.8285714285714286,large20,5112.0,13498.0,0.3787227737442584,0.02,0.0,2012-04-12 10:35:00-04:00,1376.25,1372.25,1380.25,4.0,15:55:00,1,4.5,0.5,fixed_contracts,2012-04-12 12:25:00-04:00,1380.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_drive_vwap_orderflow_pullback,2012-04-13,short,vwap_orderflow_opening_drive_pullback,2012-04-13 11:45:00-04:00,2012-04-13 11:55:00-04:00,1373.3254534021075,1373.3134141626128,1374.25,1371.5,1372.5,1373.5,1371.5,2012-04-13 12:00:00-04:00,1380.0,2,0,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,1380.0,1380.0,1370.0,1372.0,0.2,large20,-1178.0,4134.0,-0.2849540396710208,0.02,0.0,2012-04-13 12:00:00-04:00,1372.25,1374.75,1369.75,2.5,15:55:00,1,3.75,2.25,fixed_contracts,2012-04-13 15:35:00-04:00,1370.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_drive_vwap_orderflow_pullback,2012-04-16,short,vwap_orderflow_opening_drive_pullback,2012-04-16 10:45:00-04:00,2012-04-16 10:55:00-04:00,1366.708455720444,1366.6826848487615,1367.0,1363.5,1365.25,1367.0,1365.25,2012-04-16 11:00:00-04:00,1373.5,2,0,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,1373.5,1375.25,1360.75,1364.0,0.22413793103448276,large20,-196.0,6638.0,-0.029526965953600482,0.02,0.0,2012-04-16 11:00:00-04:00,1365.0,1367.5,1362.5,2.5,15:55:00,1,2.75,2.25,fixed_contracts,2012-04-16 11:35:00-04:00,1362.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_drive_vwap_orderflow_pullback,2012-04-23,short,vwap_orderflow_opening_drive_pullback,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,1357.2797842928073,1357.2797842928073,1357.0,1354.75,1356.25,1357.0,1354.75,2012-04-23 10:35:00-04:00,1360.0,0,10,2012-04-23 09:30:00-04:00,2012-04-23 10:30:00-04:00,1360.0,1361.25,1354.0,1356.5,0.3448275862068966,large20,-332.0,6356.0,-0.05223410950283197,0.02,0.0,2012-04-23 10:35:00-04:00,1356.0,1357.5,1354.5,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2012-04-23 10:35:00-04:00,1357.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_drive_vwap_orderflow_pullback,2012-04-24,long,vwap_orderflow_opening_drive_pullback,2012-04-24 10:40:00-04:00,2012-04-24 10:40:00-04:00,1366.723188046473,1366.723188046473,1370.0,1368.0,1369.75,1370.0,1368.0,2012-04-24 10:45:00-04:00,1363.75,8,0,2012-04-24 09:30:00-04:00,2012-04-24 10:30:00-04:00,1363.75,1370.75,1362.75,1368.5,0.71875,large20,403.0,3325.0,0.12120300751879699,0.02,0.0,2012-04-24 10:45:00-04:00,1370.25,1367.5,1373.0,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2012-04-24 12:35:00-04:00,1367.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_drive_vwap_orderflow_pullback,2012-04-26,long,vwap_orderflow_opening_drive_pullback,2012-04-26 10:40:00-04:00,2012-04-26 10:40:00-04:00,1386.4972161445828,1386.4972161445828,1388.25,1386.25,1388.25,1388.25,1386.25,2012-04-26 10:45:00-04:00,1383.75,14,0,2012-04-26 09:30:00-04:00,2012-04-26 10:30:00-04:00,1383.75,1389.25,1383.0,1386.75,0.6,large20,1721.0,13665.0,0.12594218807171606,0.02,0.0,2012-04-26 10:45:00-04:00,1388.5,1385.75,1391.25,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-04-26 10:55:00-04:00,1385.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
